IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
7048,A lady is seated laughing while holding a paper in her hands.,Is this the new store that was opened recently where she is sitted?,"Yes this is the new place where people can come and eat from, and buy things, it is a very big store.",They did well to open a big store like this one that has a lot of different things.,That's the reason why this lady is happy and excited.
7049,Two women are standing at the entrance of the house.,It looks like the person they came to see has stepped out.,Yes he has the right to go out because he has been waiting for them since morning.,It means that they will have to wait for him because they have good news for him.,That's the reason why they are standing just by the entrance.
7050,One dog is chasing after the ball while the other one is just watching from afar.,Is this the place where people come to play with their dogs?,Yes this is where they bring their dogs to train them,That's why they are using the ball to train it?,Yes so that is can learn how to run after things.
7051,A horse is running around in the sand in a fenced area.,Is this the horse that is going to compete next month?,Yes it's the same horse that will go and compete with other horses from different places.,"They are training it very well, they even put it in a confined place where it can be training from as it prepares for the competition.",That's the reason why they have fenced tge area so that the horses dont go very far.
7052,A white dog is swimming in the river.,Has the owner of this dog noticed that the dog is playing in the river?,"No he has not because the this dog is fond of coming out of the chain, he usually finds it has left the house.",He should take care of it because one day it will get lost or get killed.,That's the reason why it has come to play in the river.
7053,A white fluffy dog is running around in an area that has trees with it's mouth open.,It looks like it is going after a child who is playing in these tress.,Yes it has been looking for him but the child has been hiding from it so that it doesnt find him in the trees.,He is really troubling the dog but it's like it is used playing this game.,That's the reason why it is running around in this area that has trees. it is looking for the child.
7054,A group of women and men are standing under a tree behind them there is a house.,Is this the group that wants to buy this house and turn it into an office?,"Yes they have actually bought it and next week they will start working from there, thats why they are posing in front of it to take pictures so that they can go and show their boss at work.",It's good that they have bought the house so that they can turn it into work offices.,This is the the reason why this group is standing under the tree in front of the house.
7055,The dog is trying to get the ball from the ditch.,Where has the child who put the ball here gone?,"It looks like the child has entered the ditch and left the ball, the dog saw that the ball was with the child that's why it has gone to get the ball hoping to find the child.","Hasnt the child been trapped by the rock, isn't he hurt?","It has trapped him that's why the dog run there, he is shouting under the rock."
7056,Three little boys are climbing on the fence.,Where is thr house help that brought these kids to play?,"She went to say hi to her friend who she hasnt seeing in a long time, leaving the children alone on the fence.",But wont these children fall or hurt themselves?,"Indded they can hurt themselves and she wont even know how to go and explain it at home, she should lern to look after the kids."
7057,A man wearing a cap is carrying logs on his shoulders while his dog os following him.,It looks like his dog wants to be lifted aswell because there is water wher there are passing.,Yes and that is because the dog has been taught to be clean everytime so it wants to move in a clean evironment.,But why doesn't he leave it home? since it doeasn't like moving in sand.,"He cant leave it because it will not learn hoe to move on it's on or familiarize with other people, that's why he moves with it."
7058,A dog is running around with a stick in it's mouth besides the river.,It looks like the child thre the stick in the water so that the dog can go and pick it.,"The child likes playing with the dog, when it brings it he will throw it again so that it can go and pick.",Doesn't the dog get tired?,"No it doesnt, it feels nice playing."
7059,A young boy is happy to play with the young girls  and other boys in the river.,He is very excited because he has been telling his parents that he wants to go and swim in the river finally they have brought him today.,They used to carry him along when he was just a little child but he couldnt swim but ow he is grown.,They have done well to bring him because swimming in the river has made him very happy.,That's the reason ehy he is smiling because he is happy that it is his time.
7060,A yong man dressed in black is standing holding his dog.,It looks like he has carried his dog for a walk today.,"He has always wanted to carry it for walks but his parents have been stopping him, telling him to wait until it is vacinated so that even if it goes out ther is no problem.",Has it been vacinated now? For him to go out with it?,Yes the dog is now fully vacinated against all the diseases.
7061,A small dog is holding a small red toy by it's mouth behind it is a big dog.,Is this dog from picking up the toy that the child threw?,Yes all the dogs at hiome have been trained well  so they know what belongs to the child and what belongs to the father.,"Indeed it can know all that, was it born at this house?",Yes it was that's why it knows everything that is found at this place.
7062,A white dog wearing a cloth with a number isrunning in a competition.,Is this the dog that won the competition that was there last month?,"Yes this is the dog that won, it is a well trained dog.","Okay it has really grown, last month it was small.","Yes it has, they feed it good food and inject it with medicine so that it can grow fast and compete very well."
7063,Three guys from different teams are playing rugby.,The guy wearing a white shirt is trying to pull down the guy wearing a black shirt so that he doesnt score.,Yes this game is highly competitive because both teams prepared very well.,Indeed this game is highly competitive we dont even know who will win.,These are the two most known teams in the country that have reached the finals.
7064,A black dog is running in the river,Who came with this dog to the river?,"This dog came with the children, they come here everytime to have fun so today they decided to carry the dog while their parents were not home.",So the children where just waiting for their parents to step out so that they could carry the dog? ,Yes because their parents don't allow them to carry the dog because it can attack someone.
7065,A white dog wants to to throw a black tyre.,Isn't this the child's tyre that the mother has been looking for?,"Actually she has been looking for it for a long time, it's for the child's bicycle.",That's why it has picked it so that it can take it to the child.,Yes it knows all the things that are found at home.
7066,A man wearing a cap is firing his gun at night.,Could he be the security guard at these buildings?,"Yes he is a security guard at one store were they sell phones, TVs and clothes.",Does it mean there are a lot of thieves in this town for them to hire a security guard with a gun?,"Yes, thieves broke in last month that's why they had to hire a security guard."
7067,A dog is playing in sand while a man is walking behind it.,Could this man be the owner of the dog?,"Yes he is the owner of the dog, he has made it walk in front of him so that it van learn to walk on it's own.",Indeed te man is doing a good job teaching the dog to move on it's own in the road.,Yes that's why you have seen him carry his dog in the road and it is walking on it's own.
7068,A young man is cycling on his bike besides the river at dusk.,Is he going to his place or he is just exercising?,"He is actually going home, he is from seeing his classmate at the University.","That's good, are these the friends that are working on the Mathematcs assignment that their lecturer gave them to do as a group?","Yes that's where he is coming from, they are actually done with the group assignment so he is going back home."
7069,Two black dogs are are chasing after each other in the grass.,Who came with these dogs to this place?,"The house help who also looks after these dogs is the one that brought them to this place so that they can play from outside, it'stoo much of them being indoors.",The owners of the house likes to lock them up as they believe that's when they will be vicious so that they can chase after thieves.,"They are out for some fresh air so that she can get used to running and barking, thats's why they are barking so much it's because they are in a new place."
7070,Three men are cycling their bkes besides the mountain in the sand.,Are these the guys that are going for the competition on saturday?,"Yes they are the ones, they were chosen to to go and compete against other people from different countries. ","They are actually preparing well, it's eing three months since they started preparing.","Yes, they are good at cycling that's why they were picked out of all the other guys in this town."
7071,A girl child with ribbons in hr head is screaming from the window.,Is she calling her friends or she is calling her parents?,"Thus child has been sitted by the window for a long time, she is welcoming her father back home from work.",She really loves her father for her to sit by the window for a long time.,"That's why she is sitting by the window, she really misses her father when he goes for work."
7072,A white dog with a belt around it's neck has it's mouth open barking while closing it's eyes.,Is this the dog for the soldiers that have come in the area?,Yes this  dog is for the soldiers that have come for peace keeping in the area.,"The coming of these soldiers, is it as a reault of the recent high crime activities in the area?","Yes, they have doe well to bring in the soldiers to protect people because it wasnt peaceful."
7073, A dog is running out of the house.,Who is chasing the dog for it to run like this?,It's the owners of the house that are chasing it because it has eaten the food that was meant for other people.,But why didnt they give it dog food that it is supposed to eat?,That's why it is running like this it's because it ate other people's food.
7074,A small baby wearing a blue cap is sitted in the water.,Who has taken this child to play in the water?,It is the hose help that has taken him there.,His parents just left instructions with the house help before going for help that she should take the child to play.,"Yes, that's why you see him playing in the water, this child loves being in the water for a long time."
7075,Two boys are swinging besides them are houses and trees.,Is this the venue where their elder sister's wedding will take place?,Yes this id the venue of their sister's wedding that will take place next week.,"Do these children love this place, do they want to know it in advance?","Yes, when they go home they will tell theor elder sister that the venue for her wedding is nice."
7076,A small black dog with a belt around it's neck is carrying a red bag by it's mouth.,Who is the owner of this bag that the dog has?,"It belongs to the child that is in the house, she lost it a long time ago.","This is a clever dog, it actually carries things that belong to the child and brings them to her.","That's the reason why the dog is carrying the red bag, it's because it belongs to the child amd the dog knows the bag."
7077,A lady dressed in black is walking on the road besides her is a red cone.,Is this lady coming fron the shop where they sell traffic cones?,Yes she is from asking how much they cost together with the chicken feeders.,Are these the cones that they put when rehabilitating roads so that people and cars don't pass?,Yes these are the cones and this is the shop in which they are sold.
7078,A dog is carrying a rope by it's mouth while passing in the river.,Who is the owner of this dog and where has it found the rope it is carrying?,The owners of the dog are seated just near the river.,The rope the dog is carrying  was thrown on the river by the child and the dog went to pick it.,Hence this is the rope that the dog is carrying while passing in the river.
7079,A man and a woman are wearing chrostmas festive dresses in town.,Could these be husband and wife?,"Yes these are husband and wife, they are in town preparing clothes for the festival.",That's the reason why they decided to try the clothes on after buyng them?,"Yes that's why they put them on, people are surprised that they are already dressed in christmas clothes yet it is not yet christmas day."
7080,Men are playing volleyball and they have parked there bicycles besides the pitch.,Is this the game they play every saturday?,"Yes this is the game, they paly every saturday in preparations for the monthly tournament.","They have to do a good job, isn't it at the monthly tournament where they select a team to play with other teams from different countries?",Yes thats's where a team is selected to go and compete with other teams from differet countries that's why you see them train every saturday.
7081,Four white dogs are running with there mouths covered.,Are these the dogs that were selected to compete with other dogs from different areas?,Yes they piced four dogs from this area to go and compete.,"These are well trained dogs, they were being trained by the soldiers that came in the area.",Indeed tey were trained well that's why you are seeing them compete with other dogs from the city and we hope that they will do well.
7082,A man is inside the rock in the bush.,Is this man part of the life savers in the rocks?,Yes he is part of the team that rescue people.,"That's why he is in the rocks, he heard that there are children that fail in the rocks.","Yes, that's why he had to rush so that he can rescue them."
7083,Four men are riding their horses in a competition.,Is this the ground that was recently rehabilitated?,Yes they were rehabilitating it in preparations for the competition that has started.,It was even announced that the leaders of this country have brought in more horses to be used in this competition.,Hence that's the reason you see four horses been used by these men while competing with different people.
7084,"Two men are playing with two girls, driving them around in a toy car.",Are these chidren to these teo men?,Yes they are and one man between the two men is just a friend who came to visit.,Did he carry his daughter when coming to visit?,"Yes he carried his daughter so that she can come and play with his friend's child, that's why you see them playing outside together."
7085,A baby girl is playing with a white flower.,Is this child alone or she is with her prents?,This child came here with her parents but they have remained inside the building.,How could they let the child move alone? they should be taking care of the child especially in a public place.,That's why this child is playing with a white a flower alone by the roadside.
7086,Ladies dressed in white have put ear decorations in their heads.,Are these ladies here to have fun or they are here for the competition?,All these ladies with ear decorations are here to compete aginst another group.,They will start dancing and actin out different plays competing with other groups of dancers from different towns.,That's the reason why they are  dressed in whitethey are here to compete with different groups.
7087,Three dogs are about to running in a competition at the ground.,Is this group of dogs for the police or they belong to different people from the area?,These are police dogs that are about to start competing.,"The police really train their dogs  very well, the are good at chasing after thieves and catching them.",Thats why they picked police dogs because they are well trained.
7088,A white dog is passing through the bush that has a lot of trees.,Who is the owner of this dog that is moving alone?,It is a child that carried it so that he can go and play with it in the bush.,The child is in one of the trees leaving the dog to start looking for him.,That's why it is moving around all this while looking for the child.
7089,A man dressed in green is in a crowd celebratng while lifting his hands.,Are they celebrating the election of a new leader?,Has the learder they voted for in the morning won?,"Yes, the man from their area has won the election to become the president of the country.","That's the reason why people from different places are celebrating, they are happy with the results."
7090,A man wearing a white cap is passing besides the houses where a white car is parked.,Does this man stay in this area or he has just come to visit?,This man just came to visit his friend from this area.,"He really looks alike with some guy who stays in this area, it was going to be shocking that he no longer goes for work.","No they just look alike, he is just a visitor."
7091,"Men and women are sitted, some are standing outside the building while others are standing by the entrance with a sound system.",Is this the place where the hearing of the case ivolving the minister taking place?,Yes this is the place where everyone is waiting to hear what the judgement will be by the judge.,"Otherwise it was a serious crime that the minister committed, they have even taken long to make the judgement.",That's the reason why all these people are sitted outside the building waiting to to hear the judgement through the radio.
7092,A woman dressed in black with a whit cap and beads around her waist is going up the mountains.,Is this the woman that sales medicines and heals children from different sicknesses?,"Yes, actually it's from these mountains where she finds roots for the medicine she sales.",She is a well known person in the city and a lot of people travel long distances just to come and get healed by her.,She is the one going up the moubtains with beads around her waist.
7093,Two men are riding their motor bikes while showing off their skills.,These guys left the house to come and play or they are preparing for the competition that will take place next week?,These guys came to play after they got them similar motor bikes for paasing their exams at the University.,"They have the rights to celebrate, they really workd hard to pass the exams it wasnt easy.",That's the reason why they are going round the area with there motor bikes.
7094,A black dog is chasing after a ball in the green grass.,Who has come with this dog in this area?,This doog has come woth the house help.,It's a good thing for them to let the dog out so that it can learn to be with different people.,That's the reason why the dog is excited and chasing after the ball.
7095,A man dressed in green is skirting on the wall.,Is this the man leading all the children that have come to learn how to skirt on walls?,"Yes he is the leader of skirting on walls, he is very good at skirting in this town.","Then they will learn properly since he is well known in the area, he is the best at skirting.","That's why he is skirting, showing them all how to do it."
7096,A young boy is playing with a rope in the pak while two guys are behind him.,Is it the teacher that has brought these chidren to this place?,"Yes, the school always make arrangements for children to go and play at the park every month.",They do well because for children to learn properly they need to visit different places.,That's the reason why the boy is playing with the other biys behind him.
7097,Three guys are fighting for the ball while playing American football and a crowd is watching them.,Is this the competition that was being announced on TV that has started today?,Yes it has started and everyone that is at work is knocking off to go and watch it.,"It's really fun, even the president is there watching and he has promised the winning team a huge reward.",That's the reason why there is a lot of noise in the area becasue people are cheering their teams.
7098,A young boy is running around by the road where leaves have have fallen.,Is this child alone or there is someone oldr watching over him?,He is actually with someone older but he doesnt like been held by the hand when he is walking.,This road is busy with cars they should be holding his hand.,"That's why he is walikng alone, he likes walking on his own without being held by the hand."
7099,A man dressed in red is skirting in snow while wearing dark shades.,Is this man alone in the snow or he came with his friends?,He came with his friends who are sitted just behind the trees.,This is a very nice place where men come to relax.,Thats why they are happy skirting while wearing dark shades so that light doesnt enter their eyes.
7100,A man dressed in black who is wearing glasses and a woman dressed in red who is wearing dark shades are standing besides the river chatting.,Are these husband and wife or they are just workmates?,They are actually workmates but the man wants to marry the lady.,They actually look good together and their colleagues say that they are good people.,That's the reason why we see them chatting besides the river.
7101,A young boy is sitted on a green swing laughing.,Who brought this child to come and play at the park?,It looks like it's his parents that brought him because he has been troubling them about going to go and play on the swing for a long time.,The child is very happy brcause his parents have finally brought him to play.,Now his parents can rest at least he will stop troubling them.
7102,A whute young girl is holding a pole while laughing.,Who left the child alone in a place that has metals?,It looks like the house help is the one that has left the chilp alone.,Won't the child hurt herself while playing with the metal bars?,"It looks like they are well fenced they cant hurt her, she always plays from there."
7103,Two children dressed in red are chasing each other in the house.,"Could the person standing behind them, dressed in black  be the mother to the children?","Yes, it looks like she is the mother to the children that are chasing each other.","""Stop running in the house you children, you will fall"", the mother tells the children.","""No we wont fall, we are used to running"", one of the children tells the mother."
7104,Two young boys are in the playing park one is holding a ball in his hands.,Is it the house help who has brought these children to play at the park?,"Yes, it is the house help that has brought these children because their parents's are not feeling well.",The house help has done well to bring the kids to play park because they really enjoy playing.,Yes it's good that she has brought them because they really enjoy themselves at the park.
7105,A man wearing a white helmet is passing through the road which has a white car.,"This vehicle behind him, is it the one that carries a lot of different things?","Yes, this is the vehicle they use to ferry different goods to to different places. ",Is this the man that drives this vehicle?,"Yes, it looks like he is the one who drives this vehicle and deliver goods in different places."
7106,"A young man is skirting on the road,with skirting shoes.",Is this tha young man who was selected to go and compete from this area?,Yes he is the one hence him preparing.,"Okay that's good, i believe he will go and win because he looks like he is very good.",He just has to go and win because he is the best in this area.
7107,"A younng boy is wearing a swimming costume, a cap and glasses while sitted in the swimming pool.",Is this the kid that is very good at swimming at this school?,"Yes this is the kid, he is actually going for a competition next week.",Does he want to start training now?,Yes it looks like he wants to start training so that he can go and win.
7108,"Men, women and children are waliking in a sandy road besides them there is a tree that has fallen.",Are these the people that are in need of a place to stay?,"Yes, their house collapsed due to the heavy rains the other day.","That's very sad, now where will they go considering the fact that they dont even have relatives in this area.",It looks like they are going to the refugee camp to seek shelter as they look for a place to stay.
7109,A man is walking in the bush alone while carrying a red bag.,Is this the man that walks long distnances and sleeps in the bush?,"Yes he is the one, he is going in the bush and he has carried a sleeping bag.",Now wont the animals attack him in the bush?,It looks like there are no wild animals in this bush that's why he is going there.
