IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
1269,a crowd of people are watching people perform live on stage with two ladies close by,one lady in the crowd had lifted her camera high,her camera is focused on the singers on the stage,besides this woman is a young lady with white hair,and in front of her is another young lady in black glasses
1270,A man is washing is brown dog in a bucket while another person is holding a dog rope,he is a white man dressed in white and wearing gloves,the water is full of soap as he bathes his dog,"the dog has a dog collar around its neck, I can't clearly see if the one holding the dog rope is male or female",the one washing the dog is slightly bending so that the dog is clean
1271,A young child a rock climbing game with rope tied in his waist,the child is wearing an helmet to avoid any injury,the child looks like a girl but since it's far you might think it's a boy,"it's hard to be sure since it's far, but one thing's for sure the child has no fear",the child is very clever because they don't even care whether the rope cuts
1272,A lady is looking at the camera person while holding a play toy with different colors,she is wearing a red shirt with a black trousers,they are some people on the other side as she plays with the toy with rainbow colors,the people behind her are a huge crowd wearing different colors,the lady is smiling and she faces get right
1273,some people are walking on the road next to buildings that look like hotels,A lady is pulling a black and white bag,they are all carrying bags as they walk,there seems to be a number of ladies on this road,yes I haven't seen any man on the road that's why they say the future is female
1274,Two dogs of different breeds are playing while two men are chatting,both men are whites,it seems like each of the men came with their dog to play,yes that's true and both of them are wearing black hats,she they are standing so close to each other it seems this is before COVID
1275,A house dog is looking behind to see the toy thrown to it,it has a toy with different colors,the house to has different beautiful colors,and they are very shiny,there's also mat inside and it's really clean
1276,a little white girl is on swing smiling with her hair in the air,on the other side is a bush full of dry trees,the trees are bent to one side as though it's windy,"and ground is a lot of sand
",the sand is to help in case she fell from the swing
1277,A white man is packing or unpacking boxes from a cooler box,he has short hair and is squatting on grass,it seems he is having a pic nick,there is different in the cooler box,especially different fruits and it seems he is not alone but with his wife or friend
1278,Two Indian women are making traditional laces,and they all have short hair ,their workshop is full of different items,it is painted with different colors,they have displayed the things they have crafted in their workshop
1279,some young white kids are smiling while leaning against the wall,they are three girls in white dresses and three boys,they are six in total and they are from a gathering,it seems so and they have long hair,the boys have short hair because they shave their hair
1280,two white kids a girl and a boy are coming out of a shop,the girl is in front and she has white long hair,she is looking like someone that is upset and the brother is surprised,yes she is upset and the boy is wearing a blue trousers,it looks very windy because her dress is in the hair
1281,A white man is sitting on a dusty road and has a back pack,he is wearing a shirt and his bag is black,he is wearing really nice shoes,and he looks like he is pointing at something,it seems he is near the one taking the picture and showing him the distance they are yet to cover
1282,A white man is standing on the road side waiting to cross the road,in front of him a bush with a number of trees,"he has a pointed nose, he looks like a lady",he has long grey hair and he is wearing shorts,it seems like he has put lots of things in his pocket and he has an umbrella on his shoulder
1283,A white lady is sited on a chair with her hands on her laps,she is wearing a black shirt and she has short hair,this place looks like a farm and fresh green grass,and it looks like it is evening time because the sun has set,"yes ofcourse, it is during the evening because the sun is setting"
1284,A white lady is inside a room taking a selfie with a child,they both have white hair,the lady has her feet around the child's legs while the child is focused on the selfie,they are both smiling,"usually when taking pictures, people smile and they rarey frown"
1285,A white boy is climbing what seems like a mountain,he has short hair,he is holding and stepping on blue and red wood,he seems very fearless,he is paying attention to where he is stepping
1286,A red Indian woman on a chair with a white child,this woman and the child seem very happy,"the baby is very quiet as though it doesn't know what is happening, some kids are really clever?",yes the child is very well behaved as he is sited,the lady seems very kind because kids love elderly people
1287,An shirtless Indian man is sited with his legs in dust,it seems he is asking for something and holding a bottle in his hands,it seems he is asking for money from passerbys,some men have passed him with giving him,he is looking in front and looks like he is praying with his mouth open
1288,A little white girl is jumping from a swing,she is wearing blue clothes,"she is wearing grey Crocs on her feet, a girly color",her hands are behind her as she is jumping and she loves what she's doing,"I'm sure she won't get hurt, in Africa this kind of playing would cost you"
1289,some Indian men are holding on to a rickshaw behind it on the sides,in front of it is an unending bush,I don't know how far this road goes for them to hold on and till when?,it as though they are on a business trip that's why they are holding on this way,she it is early in the morning
1290,"A man is pulling his oxcart that has a bucket, mops and other tools",he is wearing a red and he has short hair,his Oxcart is has the wheels and he has packed his things like the old UBZ bus,and it is made of blue iron bars,he is walking in front of it while his hands are behind him
1291,A man and a woman wearing helmets are riding their bicycles while back packs,the man is wearing a blue shirt and an helmet,the lady in front is wearing is wearing a trousers and a long sleeved shirt,behind them are hills and a number of trees,they are riding in a gravel and it is a narrow road
1292,A man and a woman are playing with a dog on a dog show in the sports field,the lady has long white hair  and dressed in black,the dog has grey fur and is brown in one side,behind them is a crowd of people that have come to watch the dog show,there's another white man sited on a chair watching she smiling
1293,Two men are working on with a vehicle one on top the other at the bottom,the one at the bottom is wearing an helmet,the one on top has a hoe to scatter the soil,it's a white vehicle and it seems they dump dirt in it,they work for a construction company and that's why they are here to get black soil
1294,A waiter is in a building where there's a celebration and he is facing the camera,he is a white man and is wearing a blue shirt,and he has a black apron tied around his waist,they are painted black iron bars in the roof and seems he his about to start serving,it might be that they use dark lights in this place and that's why everything looks black
1295,A man standing next to crabs,he is wearing a black shirt and is bold headed,the fish is in a box upside down except for one,behind the man is a woman in white it seems she's come to buy fish,"a number of people are at the market to buy relish, I think it's a good market"
1296,some musicians that play trumpets are inside a building,"they are all whites,one is playing the piano and is dressed in black",he looks like a professional pianist,this group is a combination of men and women,"the rest of the brand mates seem tired, they are resting before the start performing again"
1297,An indian man with his wife and their kids are at an old man's place,the wife is wearing a blue shirt and while holding a child in her hands,the old man is talking to the boy child that is held by his father,the old man is even wearing spectacles,"they are both picking beads, I wonder what sort of beads these are"
1298,A white man is squatting to tie his shoe laces and there is a child beside him,there is a white building behind him and a group of kids,he is wearing sunglasses and the child is holding a book,the man and the child are on a lawn and it seems they are at the boy's school,it is a very sunny day it is clear from the child's facial expression
1299,two white children are in a swimming pool,they are wearing goggles,"they are also wearing hats , the boy is shirtless while the girl is wearing a dress",the boy is wearing a black short,on the sides of of the swimming pool are ropes that set the playing boundaries
1300,A dog is running in grass,it looks like a fierce dog,"for those that are afraid of dogs, they would just see it and run",the one taking the picture of the dog is an expert because the picture is perfect,"that's very true because despite the dog running, the picture is perfect"
1301,"four bold headed people, ladies and men are wearing white robes",they are all whites and are holding hands while they are faced in front,the woman on the left is facing down and has a number of earrings on her ear,"they are in a white building, it's as though they are praying","yes, especially from China where they do this before martial arts and they shave everyone bold"
1302,a man with two children are on a motorcycle and wearing an helmet,there's a bush full of trees on one side,the motorcycle is not moving but the kids are enjoying,the kid sited in front seems amazed at something,the child is looking at the picture as though told to do so
1303,some fencers are training,they are dressed in black even their face is covered they are protecting themselves from injury,they are both holding their fencing swords,where they are fighting from seems like a workshop,because of the game they are playing they are dressed in warm clothes even though it's hot
1304,some white girls are diving into a pool,there's a man behind in a blue shirt,then there's a young man in a white short while one is in the swimming pool,they are many whites and it seems very hot because all of them are in the pool,maybe it's October because usually this time many people are at the pool
1305,a lady that looks like a tourist is taking pictures in the bush,she is wearing a blue hat and holding her camera,she is wearing a red blouse with a scarf on her shoulder,there's a man behind the woman whose not so clear and carrying a black bag,it's on a very sunny day that's why the lady is wearing a hat
1306,A white lady is plucking flowers in a flower garden ,she has long hair and is wearing a white shirt,she is wearing a blue trousers and blowing on the flowers,it seems she is sniffing them,ladies are very fond of flowers she's probably thinking about the flower's beauty
1307,A young man is on his skateboard jumping,behind him is a man is a black trouser and a blue shirt,he is turning his skateboard while not stepping on it and in air because the wheels are facing him,he is wearing white gloves because this place is full of snow,this place is really cold as compared to African places
1308,A white man is holding a camera in his hands,he is wearing a black cap and has beards,only part of the side where he is standing is showing,there's a great sea showing behind him,and is summer time that's why he has gone to take pictures
1309,A young white man is on his skateboard jumping over a metal bucket,the clouds look dark as though it's about to start raining,only the strong hearted can play this skateboarding game is clear from the way he is in the air,he has jumped into something green,he is stepping on it with his hands in the air and he is not scared
1310,A white dog with brown patches is jumping over a ride in the sports field,there's something like red cloth behind it,the ground is full of green grass with some beautiful white flowers,the dog looks excited as though it has seen familiar faces,"dogs are funny, it could be because they are cheering for it and it's happy"
1311,a man is in his farm with his cows,he is wearing a hat and a black coat,"he is standing between cows, four are on the side and two are in front",he seems to be farming with the cows,yes he looks like a farmer
1312,A white lady is looking at the camera person as she is selling,behind her are five men,one of the men is holding a walking stick in his left hand,he is wearing a black trousers and he is whispering something to his friend,"I'm certain he is enjoying chatting with his friends as the saying goes, two are better than one"
1313,"Four white kids are playing, two of them are holding each other's hand as they jump",they are very happy,undoubtedly because they are playing on a jumping castle,they are not afraid to fall because they are happy,and even if they were tired right now they wouldn't stop jumping
1314,A man and a woman are hugging and kissing while on the beach,the water behind them is full of waves,they are carried away such that they can't even see the waves,they are wearing swimming outfits,the man is wearing specs and it's very windy
1315,a young lady has flipped in the air and has some blue ribbons tied to her,there are green leaves on trees,she is an aerial dancer that is why she is dancing with ribbons,she is very confident with what she is doing,and she is not afraid while in the air
1316,"A white man is in the kitchen cooking, it seems he has beaten some eggs",he is wearing a red shirt and has short hair,he is looking at the pan were he has poured some oil,"in front of him are some kitchen utensils like spoons, forks and pots","and there's a cupboard, on top of it are different kitchen items"
1317,some white men and women are jumping into a river that looks blue,they are all shirtless and are all in shorts,the ladies however are wearing bras and there's a man in water,they are jumping from rocks into the river,it's only people that swim that should be in such a place
1318,A white man is getting water from a spring and splashing the kids nearby,he is wearing a boxed red and white shirt,he is also wearing a yellow cap and a red belt,in front of him is a little boy holding a baby,the little boy is looking at him as he plays this game with the kids
1319,Two boxers are fighting with one down as the referee tries to sperate them,the referee is dressed in black,there's a man nearby that is not doing anything to stop the fight,it could be he is afraid or not yet his time but behind are green iron sheets,"these games are violent, he might kill his friend"
1320,A young white man is looking at the camera,he has raised his hands as though he is showing him something,he is wearing black glasses and carrying a blue back pack,have you seen the green jersey he is wearing?,he has raised his hands up as though he is shooting at something
1321,A white man is fixing told close to the wall,he is wearing specs and has short hair,he looks like someone from Iceland,"that's true, he is wearing a grey shirt with a red label on it",he is holding his a plaster plate in his hands as he is fixing tiles
1322,An Indian man is walking on the market and looking at stores on one side,he is wearing a white Rob with a hat,he is wearing black shoes with a trousers inside his Rob,it is shady where he is passing not very sunny and behind him is a man black carrying something green,this is when the ventilators in the roof of the market so that there's enough air circulation
1323,A woman is with two children outside a house and she's lifted the younger one,she is wearing a blue shirt with a white trousers,the girl child standing is wearing a green shirt and green shoes,the child she's lifted is wearing white clothes and has short hair,they are standing next to an old building that seems to have cracks
1324,A man is driving a red vehicle on the road,it has number 56 on it,the vehicle is speeding,yes it's speeding because other things on the road are blurry,this sort of driving is for racing if not then this is breaking road rules
1325,A white lady is holding a puppy in her hands,she's wearing a black and white dress and is looking at the puppy,she looks like a married lady because she has a ring on her finger,her hair is covering her forehead,she's wearing a bangle written Sunday on it in capital
1326,A bike rider is jumping on the wall of the house on his bike,there's a box on the road side next to the lawn,it seems to get to the wall it's passing on wood,that's true there's wood on the road and a man in a hoodie that's covered his head,I used to think I know how to ride until I was amazed by this rider
1327,A man is sitting on a mountain full of snow and looking at the sun,and he is wearing red clothes with black stripes,and there's a rope from where he is sited to the one taking the picture,it seems he wants to get to the mountain top,you are very right that's why he has ropes tied to himself
1328,A little white girl is drawing with black ink on something white,she's wearing a white shirt and holding a red cup,there's ink in the red cup that she's using,she's wearing a shiny snort anklet on her right leg,"they are three colors which are purple, white and red"
1329,A white lady is climbing a flower hill,behind him is a hill full of trees and flowers,"she is wearing specs, carrying a coat in her hands and has a handbag","the coat is full of colors like green, black and it's shiny",this place is full of rocks covered with grass and flowers
1330,A woman with two children are in the sports field where people race with donkeys,she is wearing a red coat and standing next to the donkey while the child is on the donkey,the child is wearing an helmet to avoid getting hurt,there's a blue cloth on the donkey's back and the child is wearing black shoes,behind them is a red tent where people sit
1331,"Four whites are sited outside a house, one last is clearing things from the table",one of the ladies is wearing a blue skirt and has white hair,she is wearing spectacles,the one sited next to the exit is wearing sunglasses,he is holding a black bottle in his hands which should have either water or beer
1332,two women with a young child in front of them are walking on a bridge distant from one another,the woman on the middle has a bag on her shoulder,the one behind her is covering herself with a red umbrella because it's sunny,the girl child in front is holding on to blue iron bars and looking at the camera person,she has long black hair and wearing a girly shirt with a green and blue skirt
1333,A basket ball player is in the sports field and has bent over looking at something,he is wearing a red shirt and a white trousers,"there's a white ball behind him, it seems he is waiting for the whistle to be blown",yes it seems so because as his bent over he is holding his knee with one hand and the other behind him,this sportster is full of sand where he is standing but has grass on the other side
1334,a man is walking towards a hill near the sea while holding a surf board with his dog walking one side,they are hills in front of him and it seems the sun is about to set,there's fog from the sea coming up,the clouds are dark as though it's about to rain,they are splashing water and sand when walking
1335,Some footballers are in the stadium playing,there's a goal keeper in the net wearing a green shirt ,he is focusing on how the players are playing football,so that he is ready to catch any balls that are to be scored,he is in trouble because they are going to try and score
1336,A black man in a black coat is walking at a train station,there's a black man that has dropped of the train in a red shirt and blue cap ,"the one behind him is wearing black glasses, they are dropping off at once but not together",he is wearing a white shirt and a black belt in his trousers,"on the side is a picture written William C. Hutton Jr, it seems he took the picture"
1337,a white young man is playing pool table in a bar,he has short hair and wearing a white shirt,"they are different colored balls some are brown, green and white inside the pool table",on the side of the pool table is a pool stick,he is wearing a black bangle on his left wrist with unclear writings on it
1338,A red Indian man is lifting up different fruits he is selling,he is wearing a summer hat,he is wearing something red around his neck,there's a huge bush behind him with trees and a road,"he is holding different fruits like mandarin oranges, coconuts and others"
1339,"three people, a man and women are getting on a ship and carrying bags","there's a building on the river side, that's probably where boats carry people from",the ship they are getting on is written hupin hotel,they are written in white,"the colors are red, brown and white representing a country"
1340,A motor racer is racing with his vehicle,it's hard to tell if he is male or female but he is wearing red clothes,yes it's very hard to tell but he is smiling inside the helmet,he seems to be looking one side as he drives,it's important to check your opponents when racing and other things because you can crush
1341,A white carpenter is working with wood and turning it into an eagle,behind him are two other white men,"they are slightly different skin from him though, and beneath the",and behind the man is a child with white hair,the man working it's wearing ear knobs 
1342,A white girl child is holding to the metal rods while getting on a swing and has thrown her bag down,she is wearing a green shirt and has short hair ,"she is wearing a bandana, sunglasses, grey shorts and tropical slippers",she is playing in a play park for children,and there's a ladder of chains and all the different swings are either red or green
1343,A lady is walking in front of a man and they are wearing the same as though they are musicians,"they are both wearing white shirts, the lady is in a black shirt while the man is in a black trousers",they are two men coming behind them one is in white then the other is dressed like them,they are not lots of people walking on the road,"it should be a Sunday, people don't usually move on weekends"
1344,"during the evening, a man in a work suit is standing with his Oxcart",his clothes are green and he has white short hair,his Oxcart has different tools,there's a man in a black trousers behind him facing one side,there's a black young man carrying a bag passing in front of this man
1345,some white men and women are sited in a dinning place with food,there's a man in front wearing a white trousers and a black shirt,no it's actually a short and he is talking to the women sited,the short is too long looks like a trousers and they are buildings in front of him,you are so funny and that's quite true such might think he is a big buyer
1346,two dogs are playing inside a house one is white while the other is brown,the white one has its mouth and looks fierce,"it has even put a rabbit on the other dog, this breed of dogs is really fierce","they are sited on a blue cloth inside the house, they are house dogs",they are actually on a carrier and it's a bit dark
1347,A white lady is inside a building while someone is removing rain water from the roof,she is smiling,people are passing on the side where there's no water from the roof,behind this lady is another lady in a green shirt,it seems like it has been raining the entire night and day because people are carrying umbrellas
1348,An Indian lady is looking at the camera person,she is smiling as she looks at the person,she is not wearing any shoes,she is standing in a shoe shop,it's made of wood without any bricks
1349,A black lady is walking on water carrying a bucket in her hands with a dog following her,she's walking on the river side as though she's going fishing,I think this is rain water because she's walking so fast with worrying about the depth of water,she has her hair tied behind her,her shadow looks blurry because of the water waves
