IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
5514,umulumendo aleangala ,Alepanta na amenshi,efyo alemonekela uwabomba ,Umumana ukalamba!,nafwala na insalu iya buta
5515,imbwa shibili shileangala ,Kunuma kuli ifipuna ifyabuta,imo pali ili yelangi ya fita ,Elyo imbi ili yelangi lakashikila,akatalamukila pali na ifipuna apakutushisha 
5516,umulumendo natoloka ,Aletolokela mu menshi,kumakasa tafweleko nangu cimo ,Nafwala icakupusukilamo pa menshi,kukuso kulemoneka na ing'anda 
5517,imbwa ileangala ,ileimya imisensenga ,naibututa na ukubuta kumutwe ,Imbwa yelangi lyafita,cilepala kuli ico ilefwaya my musensenga 
5518,Imbwa naikalako,ilemoneka iletusha,cinefye yacilaimba panshi ,Naikalako pa mucanga,Elyo naifumya na ululimi
5519,imbwa ilebutuka ,naisenda na kamuti kukanwa,naikwata na umushipi wa fita mu mukoshi ,Cilepala ili kuncende ukupona imfula iyabuta,kuli na umusensenga uwa buta 
5520,umwana aleangala ,Aleshelemuka mucakushelemukilamo,kuli abo alelolesha ,Nafwala na ilaya ilyamakumbi makumbi,icishelemuko cili ica macungwa macungwa 
5521,Abantu babili nabekala ,nabakwata na ifitabo muminwe,cilemoneka bale sambilila ,Nabekalako pafitenge,pa ng'anda pali na imendela 
5522,umwana alifye eka ,Ali kululamba lwa bemba,alepita mukashila ka tondo,Nafwala nelaya ilyamingolosha,Elyo aletentemukila kuli bemba 
5523,imbwa nayasama ,cilemoneka ilebosa ,naikalipa sana,Yalikwata amasako ayengi!,ilepita munshila ku lupili 
5524,abantu nabekalako ,bali impendwa batatu ,pali umwaume umo na abanakashi babili ,Bonse batatu nabafwala imfyampepo,Nabalela nafimo pa molu 
5525,Abakashana baleangala ,bushe bali Banga? ,bali impendwa batatu ,Nabekala mufyakubashingulusha,kuli umwela sana pantu umishishi nausendwa 
5526,imbwa ili pa menshi ,Naisenda na akamuti kukanwa,ilesamba ukuya kwishilya ,Amenshi yaatali!,yalishiba ifya ukusamba Tailekele na kumuti 
5527,abakashana bali kufyangalo ,Bushe cangalo nshi bale angala?,balebutukila pa tuntu twa mipeto ,Cilepala kwati bakecimfyanya,kulifye na abantu abengi abaletamba 
5528,umulumendo ali na imbwa,Nafwala na ifyakufwala ifya kaba,ali kuncende ukupona imfula yabuta,Imbwa naikwata na akamushipi aka kashika mumukoshi,cilepala kwati balibeleshanya na imbwa 
5529,imisepela ileangala ubwangalo,Balecofa amacinga,umulumendo ena teketeko na amaboko ,Incinga yakwe ikwetefye umupeto umo,akatalamukila kuli na ifimbaya mbaya 
5530,imbwa shilebutuka ,Bushe finshi filecitika uko shili?,shili ku fyangalo ,Elyo kabili shilecimfyanya,Nabashikakila na kukanwa shonse 
5531,umwaume naiminina ,bushe afwele inshi ku mutwe?, nafwala akasote akafita ,Kabili namwentula nokumwentula,nakwata nafimo kumatwi 
5532,Umwaume nabamwikata ku mbwa,Aleesha ukuti abutuke,Nashupikwa sana ukubutuka,Nakalimo imbwa tailemufwaya,cipalile kwati tepamwabo ali
5533,umwaume na umwanakashi nabeminina,Cilepala kwati fibusa,elyo umwaume nakwata icakukopelako muminwe ,Umwanakashi ena akwetefye icitabo icakashika, Kuli na ing'anda iikulu kunuma yabo 
5534,umwana na ikala mu mupando ,Alebiika ifyakulya pakanwa,kunuma kuli umukashana uwiminine ,Umukashana nafwala ifyakufwala ifya fita,bonse bali mu muputule
5535,umwana na bamwimya mu mulu ,Nasekelela ilyo balemwangasha,elyo umwanakashi naiminina pantanshi,Umbi umwana naikalako panshi, bali ku cibansa ukwa kwangalila 
5536,abaice babili baleangala ,Bali kululamba lwabemba,cilemoneka kwati niba munyina ,Bale angalila pa mucanga uuli kululamba lwabemba,balepepeka iconi icabuta
5537,umwana aletolokela mu menshi ,Cilepaka kwati ali naba wishi,Ebo alekonka nakucilisha ,Kumbali ya cishiba kuli ifimuti,nafwala na ifya kusambilamo
5538,umulumendo aleangala ,Aleteya akamupila akanoono,nakwata na akakuminako akamupila ,Akamupila kelangi lya katapa katapa,kuli na ilinga ilishingulwike 
5539,imbwa ilebutuka ,Ilebutuka mu cibansa,bushe yelangi nshi? ,Yelangi lyafita,naikwata na intambo mu kanwa 
5540,tatefwe aleenda mu musumba ,Aletinika na kamusange,nafwala na icisote icasabalala ,Kuntanshi kuli umulumendo uulelola intunga imbi,kuli nambi abemininefye tabaleenda 
5541,umukashana aleenda ,Nafwala na icitambala icafita,kuli na umbi uuli akatalamukila ,Cilepala ali muciswebebe,icende ilemoneka iyashinguluka na ulupili 
5542,Abantu babili nabeminina kululamba lwamumana,Umwaume nakumbatila umwanakashi,cilepala kwati bakashi na abalume ,Umwaume nafwala ilaya ilyafita,pamenshi pali na icombo icikulu 
5547,Abantu batatu nabaikumbata ,pali umwaume umo abanakashi babili ,"cilemoneka ni bawishi, banina elyo na umwana ",Umwaume nafwaka akasote akabuta,bali na umulopa pa menso 
5543,umwanakashi naima ibaka ,Aletoloka amenshi,nakwata na insalu ku minwe ,Nafwala netoloshi ilyafita,alefuma my menshi aleya ku mulundu 
5544,umulumendo aleniina ulupili ,Bushe finshi akwete kuminwe?,nakwata ifya kwikatilako mu minwe ,Nafwala na ilaya ilyamakumbi makumbi,mumabwe muli imipoka poka 
5545,abanakashi baleangala pamo,Bushe bali banga?,bali batatu ,Nabasekelela ilyo baleanga!,palemoneka umo umukulu 
5546,umuntu ali pamumana ,ali mu bwato,alekunkusha mu lulamba lwa mulonga ,Ifimuti ifili mumbali filekumya napamumana,amenshi nayo yali ayatekanya 
5548,umulumendo alefuma mu mupoka poka ,Cilepala kwati kayanda ako bapangika nemfula yabuta,kulemoneka ukwatalala ,Kumonafye ifyo afwele ifyampepo,elyo nafula na insapato shili pamwinshi 
5549,umukashana na sunsumanako ,Ale kokobola amabwe,Kumonafye nakwata ica kupentelako,Nafwala na akasote akabuta,kulubali lumbi kuli ica kukushilako ifiko 
5550,Abaume baleteya icangalo ,Kunuma kuli na shikulu bantu uufwele akasote aka kashika,umbi shikulu bantu naikalako mu cipuna ,Baleteela mu mucanga,kuli na abaletamba kunse ya lupango 
5551,umwaume aletoloka pa cibilima ,Alibeya na imisishi shonse,na icinshingwa cakwe cilemoneka pa cibumba ,Nafwala na ifyakufwala ifyafita,nafungulula namaboko yakwe yonse 
5552,umulumendo aletoloka mumulu ,Nafwala na icisote icakuicingilila,kuntanshi kuli naumbi umunankwe ,cilepala alelembapo fimo ,nabemika na imiti ukukonkana 
5553,Abakasha bane nabeminina ,umo nao aleenda ,Palifye umo uushifwele itoloshi ,Kunuma yabo kuli ifimbayambaya ifyapusana pusana,bambi nabakwata na ifyola 
5554,umwanakashi naikila pa cibilima ,Kuli ifyo alefumya mu maala,nafwala na insapato sha buta ,Kabili nafwala na ilaya ilyabuta,nakwata na icola pa molu 
5555,shikulu naiminina ,"Kunuma yakwe, kuli naimbi incinga akatalamukila",nakaka na pamenso ,Alekomena incinga,alecina kuti bamwibila incinga yakwe 
5556,Umwaume naimini aleimba ,Kuli noulelisha icilimba ca nsale,uulelisha akalindula nafwala na icisote ,Kabili nakobeka necilimba cakwe mu mukoshi,Cili ninshita yabushiku 
5557,abaice baleangala ,Bushe bali banga?,bali batatu ,Elyo bonse baume,umo nalalako 
5558,imbwa shibili shileangala ,Shili mu musebo,Nashiilolesha na ukuilolesha ,Shonse shibili nashikwata utumishipi mumikoshi,Shili ishapusana amalangi 
5559,umwaume naiminina elyo aloleshe mu mulu ,Nakwata na inkomaki iyakashika,Pa cibumba pali na icilolani namo alemoneka ,Icibumba celangi lya mutuntula,aletentemuka ukufuma pa mulu 
5560,umwaume ali pali mpumpumpu ,Ikwete imipeto ine,elyo ni mumpanga emo ile ,Bushe finshi alecita?,cilepala aleangalafye
5561, umwaice aleangala ,Nakwata kalubi muminwe, cilepala kuli abalemupela ,ifyo kalemoneka kwati kakobemefye pamo ,elyo nakakwata na tumupila ku molu 
5562, imbwa ilebutuka, naimya namolu yonse ,elyo ilebutuka mu lulamba lwamumana,Bushe kuli efyo ilepepeka?, efyo cilemoneka kwati pali ifili kuntanshi 
5563,imbwa iletentemuka,ilelolesha na mucishiba,naiponesha na kamupila akanono mu cishiba ,kakwete ilangi nshi?,kali aka katapa katapa
5564,imbwa iletoloka ,Bushe nikwisa ili?,Ili mumpanga ,Ilemoneka naiisala akanwa,kili ico ifubatile ku kanwa 
5565,abantu bali pa mumana ,Nabaniina patuntu utwapala ubwato,ututwine natukwata na amatanga ,Bushe aya amatanga yelangi nshi?,amatanga nayakwata na amalangi ayapusana 
5566,imbwa ileenda ,Bushe ili iyelangi nshi?,ili iyabuta ,Naifwala na akamushipi aka mskumbi makumbu mu mukoshi,naikwata icintu mukanwa 
5567,umulumendo aleangala icangalo capamumana ,Alesamba ukupita mwibimbi,ibimbi Nalyo likulu sana ,Aletolokafye eka,Nico nakuba abasambilila ifya kusamba 
5568,abantu nabakolongana ,Bali ku ncende iyakwangalilako,akamwaice kamo Kena kalebutuka ,Abali kunuma balekopa ifikope,shikulu umo nakwata na icakukopelako 
5569,abantu babili bali pa lupili ,Umwaume nafwala kaputula iyabuta,umwanakashi ena afwelefye akaputula ka mukati ,Alemoneka kwati alekopa umwaume,kuli na imiti ishingi kunuma 
5570,abaice babili nabekala pamo ,Balelya ifyakulya,balemoneka nabomfwa bwino ifyo balelya ,Bonse babili nabafwala amalaya ayamakumbi makumbi,nabafwala na utusote 
5571,umwanakashi naiminina eka,Nabika ifyola akatakamukila,naikata na mumusana ,Bushe finshi alecita,cilepala alelolela icimbaya mbaya 
5572,abantu baleangala icangalo ca kucofa amacinga ,Bali mu cibansa ,elyo bonse balifye mumungolonshi umo ,Bonse nabafwala ifisote ,bali na ifya kubutukilamo ifya pusana amalangi 
5573,umulumendo aleangala ,alifye eka,nakwata na umupila mu muminwe ,welanginshi? ,uli uwa makumbi makumbi 
5574,akabwa kalebutuka,Kalebutuka ukulola mu fyani,nakafika napali ifyani ,Nakalolesha na kuntanshi,nakemya na amatwi 
5575,abantu abengi nabatantama ,Bali pacitesheni ceshitima,nabakwata na ifitabo  muminwe,cilepala pali ifyo balelolela, Balelolela ishitima
5576,abalumendo nabaikumbata ,Bali babili,nabafwala ifyabuta na ifya fita ,Elyo kabili nabemina,Bemanine pakati ka cimuti 
5577,imbwa ileangala ,Ileangasha umupila,kumonafye iletolekela umupila ,Ikwete ilangi lyakashikila na amolu ayabuta,naikwata na umushipi mu mukoshi 
5578,umwanakashi aleangala na abaice ,Alebasunka pacakupelukapo,balemoneka bana bakwe ,Elyo kabili abaana bali babili,pali akalumendo na aka kashana 
5579,umwaume na umwanakashi baleya balecofa amacinga,balemoneka kwati bakashi na balume ,abalume nabasenda na icola munuma ,kuli na ulupango ulwakashika ,Balepita mumusebo uuli mu lulamba lwa bemba
5580,imbwa shili pabusanshi ,shileangala na ukwangala ,nashimya na amolu mu mulu ,Ubusanshi buli mu muputule,kumuputule kuli na amaluba 
5581,umwaice aleangala ,Nafwala na akasote,nafwala na icakufwala cakumulu ica katapa katapa ,napalembwa na amakumi yane na fisano ,kukuboko kwa kuso kuli cimo icakuicingililako 
5582,umwanakashi na umwanakashi baleitomona ,Cilemoneka kwati balume nabakashi,nabafwala na ifyafita ,Nakuba abantu bonse pamo bali batatu,umbi umwanakashi alebatamba 
5583,umwanakashi aleangala ,Aleanga mu mfula yabuta,nafwala na insapato shakwangalilamo ,Nafwala na icampepo,uko ali kuli na ifimuti 
5584,ifibata nafimya imitwe ,kunuma kuli imbwa ,cilepala ilefipepeka ,Fili mu fyani,fileesha ukumona uko fingabutukila 
5585,Abanakashi nabashintilishanya,Bushe bali banga?,Bali basano,Babili nabakwata na amabotolo ku minwe,Cilepala kwati balenwa ubwalwa
5586,umwana umwanakashi nasendamako pa busanshi,Nafwala na ilaya ilya mutuntula,alemoneka uwansansa ,Nakumakasa yakwe kuli indyato ishabuta,Nababikapo na ubuluba apo asendeme
5587,umwana umwaume aleangala ,Ali ku cibansa cakwangalilamo,alemoneka uwasekelela ,Nafwala nelaya ilyabuta,kunuma kuli umushitu wa fimuti 
5588,imbwa iletolauka ,Naikwata na akamupila ku kanwa,kamupila kali aka katapa katapa ,Ili palubansa lwang'anda,kuli na ifyakubikamo ifiko mupepi ya ilinga 
5589,abanakashi babili nabeminina ,Nabafwala ifyakufwala ifyafita,nabakwata na imendela muminwe ,Kunuma yabo kuli icimbayambaya icakashika,nibalya abalisha ifyakucimfyanya ifimbayambaya
5590,abantu bali ku fyangalo ,Nabakolongana bonse baletamba,kuli uuli ku mulu na incinga ,Nalosha nomutwe mumulu,alepanga icangalo ca kupilibuka
5591,umulumendo alenina ulupili ,Kuli nabamwikatiliile,cilemoneka niba wishi ,Balemusambililsha ifyakuniina impili,nababika na icakuponenapo icanaka bwino bwino
5592,umulumendo ali pa mabwe ,alemoneka pali ifyo alefwaya ,nafwala na akasote kumutwe ,Nafungulula namaboko,alemoneka uwapapushiwa 
5593,umulumendo ali mumulu ,Naniina napacakushelelekapo,aleangala icangalo ca kushelela na utwakumakasa ,Cilepala ni mumbali yamusebo,pamulu balicingilila nako ulupango lwafishimbi 
5594,umwaume nakupamako panshi, Aleelefye mumbali yamusebo,tapali apaanshikwa ,Nafwala nelaya ilyafita,nakwata na icakulenga pa kuboko kwakwe
5595,imbwa ili na shikulu wakwe ,Umwine wambwa naisala namenso,Alemoneka nalala ,Bali mumuputule,ili inshita yabushiku 
5596,imbwa shilecena ,Shileangalila mu mucanga,nashifwala na ifyakufwala fimo fine,Ifyakufwala fili ifyamingolosha,kuli na akamupila aka kashika 
5597,umwana nabamusenda munuma ,Nasekelela apakalamba!,alemoneka tasakamene ifyo amusendela,"Nababamusulamika, umutwe uloseshe panshi",aleya pa ng'anda 
5598,imbwa shibili shileangala ,Imbi naiyolokela mumulu,kuli kamo ako ilekonka mumulu ,Shili kuncende ukwakwangalila,kuli na imiti ishingi 
5599,umulumendo aleangala icangalo cakuuma akamupila nakamuti muminwe ,Nafwalala na ifyakuteyelamo ifyakatapakatapa,akamupila kali pantanshi yakwe ,kuli nabantu abeminine,nabakolongana mubwingi 
5600,umwana ali mucakupeluka ,kumonafye ali mumulu saana ,na intambo shiliko shitali,shilepala minyololo,bakakile kucimuti 
5601,abalumendo baleangala ,Baleanga icangalo cakupepekana,uyu umo nafwala na icisote elyo umbi tafwele ,kulemoneka kuli abantu abengi ,ku mwenafye ku ifimbaya mbaya bwingi ifiminine 
5602,umulumendo aleninika ulupili ,Alelola pamulu walupili,na senda na icola munuma ,Alekonka inshila ukufuma panshi yalupili,inshila yapitafye ku mpili 
5603,umulumendo na umukashana bali pa cimuti baleisha ,umwanakashi na lambalalako ,balemoneka fibusa ,Cilepala kwati umulumendo alekopa umukashana,akatalamukila kulemoneka ing'anda 
5604,abalumendo na beminina na amacinga ,Amacinga yali yatatu,pali na icimbaya mbaya ,Imo incinga baishintilishefye ku cimbayambaya,balefwaya ukuya mukucilikana 
5605,abantu bane nabekala pa cipuna ,pali umwanakashi umo na baume batatu ,cilemoneka pali ifyo baletamba ,Kumonafye ifyo basekelele,bambi nabakwata na ifyakunwa muminwe 
5606,umwaume naiminina palwalala ,Nafwaka na akasote kumutwe,kunuma yakwe kuli na abantu abengi ,kulemoneka abaume na abanakashi ,cilemoneka kwati bali kufyangalo 
5607,abaice baleteya icangalo ,Baleteya umupila uwakusunkana,elyo nabafwala na insapato sha kuteelamo ,Kabili nabafwala na ifisote ifyakuteelamo,kuli na abakalamba abaletamba uko abaice baleangala 
5608,umwaice nasenda icintu pa mutwe ,nacikwata na itwakwikacilako ,pali na ifyo balembele pantanshi ya cibokoshi ,Alemoneka ali mumuputule,kunuma yakwe kuli na umwaume uwikeleko 
5609,imbwa ilebutuka mucibansa ,pali na icakutoloka ilyo ilebutuka ,cilimoneka kwati Baleisambilisha ifya kubutuka na ukutoloka ,Kumonafye ifyo babikile bwino bwino umwakupula,kuli na ilinga ukushinguluka icibansa 
5610,umwana aleangasha amenshi ,naikata na itumbo umulefuma amenshi ,pali na abakalamba abaletamba uko aleangasha amenshi,Bali kuncende yakwangalilako,nakucilisha kuli kabili umuntu uwiminine pantanshi kwati pali ifyo aleshita nangu ukupoka 
5611,abalumendo balebasambilisha ifyakubutuka ,bali bane ukubikakofye nabakasambilisha babo,cilemoneka baleipekanisha kufyangalo fikalamba,Abalesambilila nabalolenkanya na uulebasambilisha,bonse nabakontamako pamo penefye na bakafundisha babo
5612,umulumendo aletoloka mumulu na akakubutukilapo ,Nako nakapilibuka kalosha na imipeto mu mu mulu ,umunankwe aletambakofye uko aletoloka ,"Nomunankwe wiine, naniina pakakutolokelapo",umusebo nao balyanshika bwino bwino na manenekela 
5613,umwana alelolesha mu mulu ,nafwala na ifyakwafwilishako ukumona bwino mukasuba,nabamusakula na imishishi kumonafye shili ishaiminina ,balifye abantu abengi kuncendeine iyi ,umo umulumendo ali kunuma yakwe nangu alemonekakofye icamenso 
5614,abana babili babalalako pa busanshi ,pali umwaume na umwanakashi ,abakalamba bena nabashinguluka ,bambi nabo nabemininako bambi nabekalako ,elyo nabakwata na ifitabo muminwe yabo
5615,shikulu umo naiminina pa mwinshi we tuka,alepala kwati emo abomba ,kumonafye na ifyo afwele ifya kulwipiko ,nafwala na icisote icakumwenako elyo pali na ifinsabo nsabo apo eminine ,pantanshi pali na icimbaya mbaya naciminina 
5616,umulumendo naiminina na akakwendapo pamusebo pa cibilima ,abanankwe nabena baletamba ,elyo apo ali nipalwalala pakuilanga ifyo asambilila ,Cilepala kwati alelangisha abanankwe ifyo aishiba ukwangasha akakutolokelapo,"namufita na ukufita imo bali, cilepala ninshita ya bushiku "
5617,umulumendo ali na incinga mumpanga ,ali kufyangalo fya kucofa incinga ,umusebo ulifye uwa shoka shoka ,namo ni mumpili umwaibila na ukwima ima ,nafwala na icisote elyo na ifyakumaboko kukuicingilila ilyo alecofa 
5618,imbwa ilebutuka ,Ileangalila mu cibansa,naisenda na umupila wa buta ku kwanwa,Bushe imbwa yelangi nshi?,yelangi yabuta 
5619,umwaume na umukashana nabeminina ,Umukashana nafwala icampepo icafita,umulumendo ali na kamusange pakutwi ,Bonse babili baloleshe intunga imo,kunuma yabo kuli na icakupela amalangi pakwabuka umusebo
5620,imbwa shibili shileangala ,Shonse shibili shilebutukila ukulola intunga imo,pali iyabuta elyo na iyafita ,iyafita kuli ico ikwete ku kanwa,cilemoneka eco shile ilwishisha shonse shibili 
5621,umulumendo natoloka na icinga mumulu ,cilemoneka ali kufyangalo ,nafwala na icisote icakuicingililako limbi kuti apona,Kulemoneka ifikuulwa kunuma yakwe,Nikumusumba ukalamba kumonafye ifikulwa ifikalamba nganshi 
5622,umwana ali mumbali ya icimbaya mbaya ,Aleteya umupula wakuumina na akamuti,nakwata na icakuminako akakene aka mupila akali panshi,Aleteelafye mumbali yacimbayambaya,kuli kacela kamo ako abilkile ku cilolani cakumbali ya cimbayambaya 
5623,umwana naikalako panshi,Bushe finshi alelila?,cilepala nabamusha eco alelilila ,naloleshanako ukuli abo alefwaya ,apo bamushile pali na ubulalo 
5624,imbwa ileenda ,Naisenda na akamupila kukanwa,ili mucibansa ,Bushe imbwa yelangi nshi?,yelangi ya buta elyo na mabala aya fita 
5625,umwaume naikata umwana  ,Alemulosha kuli kabalwe,umwana aleikata na kabalwe kukanwa ,kabalwe na baikakila na intambo kukanwa ,kuli na umbi umwaice uupalamene nabena 
5626,imbwa ilelolesha umupila ,Ilefwaya ukusuma mu kamupila,pali na impasa iya macungwa macungwa ,Bushe nikwisa uku imbwa ili?,cilepala ni mumuputule emo imbwa ili 
5627,umwanakashi ali na abaice batatu ,Bali kuncende yakwangalilko abaana,elyo aba babili nabanina pacakubapelusha ,Bonse batatu nabafwala ifyakufwala ifyapalana,cilemoneka kwati bana bakwe bonse 
5628,ulukowa luli mumenshi,lulefwaya ukupupuka ,kumonafye  amolu yalemoneka ukusesha amenshi,Nakumulomo kuletona amenshi,amenshi yalifye ayatekanya ukwabula umwela 
5629,imbwa iyafita ilefuma mumenshi ,Ilefumina pamulu wamenshi namaka! ,cilepala kwati yacibila panshi elyo yafuma ,kumonafye amenshi ifyo yemine ,kuntanshi kulemoneka kuli ico ilepepeka 
5630,umwaice aleangalafye eka ,Umwaice wiine mwanskashi,nafwala na insapato sha buta ,Tapalipo napo ekeele, aleikatafye kutushimbi elyo naimya amolu 
5631,abantu na bakolongana pamo ,balinimpendwa banga? ,bali basano bonse pamo ,napo palifye umwanakashi umo abashala baume ,cilemoneka bekala bonse pamo pa ng'anda 
5632,umuntu ali pali mpumpumpu iya fyangalo ,naisokela na ukuisokela ifyakufwala,ukubikakofye na icisote ku mutwe,Mpumpumpu ikwete imipeto ine,imipeto naingila mumunsensenga panshi 
5633,abakashana babili balecilikana ukubutuka ,Abantu bambi bali mumbali yamusebo batambakofye,elyo kuli nabaume abakonkeleko nabena balebutuka ,Bonse pamo abalebutuka bali cine lubali,bambi abantu baleendafye mumusebo 
5634,abantu bali mucombo pamumana ,Abantu bali cine lubali,muli na icola icakashika mupepi na umulumendo ,Umwaume uwaina nashintilisha kumbeya ya combo,baloleshe umwaume uuli kunuma ukufumyakofye uuleensha 
5635,abaice babili baletoloka ,Bonse babili nabafwala ifyakufwala ifyapalana,cilepala kwati niba mpundu ,Kumonafye ifyo bapalene pa menso!,umonaimishapo ukutila umunankwe 
5636,imbwa shibili shilelwa ,Imo nabaisuma pa mukoshi kuinankwe,ilemoneka taikwete namaka ukulingana na iinankwe ,Shilifye sheka takuli umuntu nangu umo!,elyo shili mumpanga 
5637,umwana aleangala eka ,Aleangasha utumapofu mapofu,nafwala naitoloshi lyelangi lya makumbi makumbi ,Nelaya ilya macungwamacungwa,aleputa amenshi elyo ilefuma umwela 
5638,abaice babili nabekala pa cilibwe ,Baleangala icangalo cakufwayapo fimo ifyafisama,banininefye pakuti bafike pamulu,Nabafwala na ifisote ifyafita,nabailemba nafimo petanta na pakuboko 
5639,umwaume naikalako pacilibwe ,Nakuba ekele pamulu walupili,nasenda na icola munuma ,Nakakila na akasalu akamakumbi makumbi mumutwe,cilemoneka balumendo abanina impili 
5640,shikulu naikalako pa mupando ,Bushe finshi alecita?,alebelenga mu citabo ico abikile pamatanta ,"Lubali lwakwe kukuso, kuli na itebulo",ali pa ng'anda yakwe
5641,umwaume na iminina pa icimbaya mbaya cakwe ,Kumonafye ifyo ekete icakwenseshako,nakwata na fwaka kuminwe ,Naisula iciibi cakwa namutekenya,naisula na icakunuma ukwakubika ifintu 
5642,imbwa ileenda naisenda na cimo kukanwa ,ilelolesha na kunuma ,cilepala kwati kuli aboilinabo ,Yalikwata na umucila uukulu!,ilininshita ya akasuba kumonafye uko icinshingwa cilelanga 
5643,Umulumendo aleenda mu musebo wa manenekela,Aleenda na insapato shamipeto,cilemoneka alesambilila ifya kwenda nashena ,Kumonafye ifyo aleenda uwatekanya,apo afikile pali na apakutushisha 
5644,abantu nabakolongana pamo,Kuli umulumendo uufwele ilaya lyakatapakatapa,umukashana napusha na ukuboko ,Kuliko fimo ifyo balepanga,nababika na icakucingilila ukukana pula 
5645,umwaume nalambalalako ilyo aleya icangalo ,Aleanga mumfula yabuta,kuli ubusumbu ubo babika kuntanshi ,Naniina patushimbi utwakushelemukilapo,naikata na panshi
5646,abalumendo balelwa ulubuli lwa nkonya ,Bali mwilinga lyakulwilamo,nabafwala na ifya pusana ku minwe ,umbi fintu fyabuta umbi ifya fita ,balibikako na intambo ishakuputula umwakupelela 
5647,abakashana babili nabekalako,balenwa na ubwalwa,nabekala pa fyola fyabo bonse,Elyo nabalolenkana,akacola kambi akabuta kalifye pambali 
5648,umulumendo natoloka mu mulu ,Aletentemuka ulupili,kumonafye na ulukungu ulwimine ilyo atoloka ,Aleshelemuka mu musensenga uwapangwa ukufuma kumfula yabuta,umusensenga ulifye uwabuta tutu 
5649,imbwa iletoloka toloka ,Iletolauka mu mucanga,akasuba kali kukuwa ,kumwenafye kucinshingwa ca imbwa ,imbwa naimya na amatwi 
5650,umulumendo naiminina ,Namwentula nokumwentula,nafwala na ifyampepo fibili cimo mukati cimbi kunse ,icakunse nacikwata na icisote ,kuli nabambi abeminine kunuma yakwe 
5651,umulumendo aleangala naima na mumulu ,naolola na amolu elyo na amaboko ,alifye mwisamba lya cimuti umuli icintelelwe ,Nafwala na insokoshi ishabuta,kulemoneka ni kululamba lwa mumana 
5652,abakashana batatu bali pa amacinga balecofa ,Bonse nabafwala ifyabuta,na amacinga nayena yali ayapalana ,"Lubali kukuso kwabo, kuleisa icimbambaya",apo baleabukila pali ifishilwa fya buta ifya kusumisha avanti ukwabukilapo 
5653,umulumendo aleteya icangalo cakushelemuka,Aleshelemuka ukufuma pa mulu walupili,nakwata na utushimbi muminwe ,Kuli naumbi umuntu uuli mwisamba lyalupili,kuli na umucanga uwingi sana kabili uwabuta
5654,abantu abengi nababika amaboko pamo ,Nababika iminwe pamo ukwikatilila imbale iyabuta,bambi balangile iminwe shibili shibili bambi shonse ,Akasuba nakasanika pamulu wambale,nabafwala na ifyakufwala ifya macungwa macungwa 
