IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
7270,imbwa shibili iyafitulukila elyo na iyabutulukila shilebutuka,imo imbwa ikalamba elyo imo inono,bushe finshi imbwa yafitulukila isendele ku kanwa?,imbwa yafitulukila kabili iikalamba naisenda aka musambo ka cimuti ku kanwa,kabili cilemoneka kwati iinono ilefwaya ukupoka aka musambo ka cimuti
7271,umwanakashi naikala  na icakukopelako mu minwe,kabili ali na imbwa iyabutulukila nayasamuna akanwa,bushe finshi uyu mwanakashi alecita na imbwa?,umwanakashi napoosa mu muulu akantu akalemoneka aka  kashika,kanshi nalimo eko imbwa ilefwaya ukwikata
7272,indeke naimakana mu muulu elyo mwi samba muli bemba,mulandu nshi indeke imakakanine mu muulu?,cilemoneka kwati kuli umuntu uuleikila ukufuma mu ndeke,kabili apo indeke imakene amenshi yali ayasalangana,nipa mulandu wa mwela uulefuma pa muulu elyo naku numa ya ndeke
7273,umwaume nafwala ifyakashika umuli na ilangi ilya buuta alebutuka,elyo na asamuna akanwa kakwe na amenso naisala,mulandu nshi acitile ifi pa menso yakwe?,alemoneka kwati nalimo alepunda,nelyo naicenapo kumo eico aleumfwa ubukali
7274,abaice babili nabafwala ifyabuuta kabili nabekatana,"kuli na umwaice umbi uwikele panshi, nao wine nafwala ifyabuuta",kabili ifyakufwala bafwele fili na imishipi ishabuuta mu musana,mulandu nshi abaice bekatanine amaboko?,nalimo baleangala icangalo ca kuponya umo panshi
7275,umwaice naiminina alelolesha mu cilola,nafwala na icakufwala icipi ku maboko icakashikila mu fipeya,elyo talemoneka uwasansamuka pa menso,nalimo pali ifyo amona muli icilola ifyo ashitemenwe,ku cifula ali kuli na abantu bambi elyo na ifimuti
7276,umwaume umo naima mu muulu na incinga ku minwe,nafwala na icisote cakucingilila umutwe wakwe,panshi yakwe pali apakufikila apatelemukila,"kuli na abantu bambi abali na incinga, nalimo nabo bene balefwaya ukucita cimo cine",elyo bambi abaice na abakalamba baletamba uyu umwaume ali mu muulu
7277,bana maayo babili elyo na umwaume umo nabekala na ififimbo pa menso,mulandu nshi babikile ififimbo  fya fiita pa menso,nalimo pali ifyo balefwaya ukuti tabamweneko,ku numa yabo kuli ifilembo mwi langi ilyabuuta elyo na ilyafiita,kabili ku numa ya mwaume kuli na intambo ifumine ku muulu iya kashika
7278,umwaice na abakalamba abali nga ba wishi bali mu menshi,mulandu nshi abaume pa numa bekatile umoona wabo?,nalimo epakuti benwina ilyo baingisha umutwe onse mu menshi,umwaice ena nashibatika amenso yakwe,"nalimo nico elyo asubuka fye mu menshi, e mulandu wine amenshi yaleponena ukufuma ku menso"
7279,umulumendo umwaice aleteya umupila,alemoneka kwati nabutukisha e mulandu emishe na amaboko yakwe,bushe cinshi abikili mukati ka insokoshi shakwe?,pali ico abikilemo icilemoneka icatuntumana,cifwile cakucingilila  ukuulu kwakwe
7280,umwaume na umukashana nabeminina panse ya cikuulwa,umwanakashi nafwala icakufwala ca makumbi makumbi iciipi,elyo kabili uyu mwanakashi nafwala icisote elyo na insapato ishakashika,umwaume alelolesha umwanakashi kabili nabika na ifya mu matwi,ku numa yabo mu cikuulwa muli ifilubi ifyo bafwikile ifyalekanalekana
7281,abaume na abanakashi abakalamba baleenda mu musebo nabekatana iminwe,mulandu nshi bekatanine iminwe ilyo baleenda?,nalimo aba babili balyupana kabili balitemwana,incende ili na impili elyo na ifikuulwa ifingi,ku kuso kuli na umumana uukalamba
7282,umwaume nafwala ifya kufwala fya kwa kapokola naiminina,kabili naimya ukuboko kwa ku kulyo mu muulu,ukuboko kwa ku kuso naikata icili kwati chipampa,alemoneka uwa nsansa pa menso yakwe,ku numa kuli abantu abengi nalimo nipa musebo
7283,imbwa shibili isha buuta shileangala,elyo cilemoneka kwati shili ulubilo ilyo shileangala,shonse shibili nabashikaka na intambo mu mukoshi,mulandu nshi shilemonekela isha busaka saana?,nalimo bashisungila mu ng'anda elyo balashisamfya lyonse
7284,imbwa iyabutulukila ileangala pa chani,elyo naimya amoolu yonse yane mu muulu,mulandu nshi imishe amoolu yonse yane mu muulu?,cilemoneka kwati ilefwenya apalebaba ukubomfya akanwa,kabili naikakwa intambo mu mukoshi
7285,imbwa iikalamba iyafitulukila naima mu muulu,mulandu nshi imine mu muulu?,ileciluka icabulungana ico bakobekapo kumo,ici icabulungana nga umupila cili na amalangi yabuuta elyo na ayafiita,elyo mu mbali ya ciko muli utusimbi utwakashikila
7286,umwaume umufishi nakwela pa kapuna,afwele akakufwala akafimbile fye ifya mfwalo epela nalimo e ntambi shakwe,ukuboko kwa ku kuso naikata icili kwati cimuti,pa ntanshi yakwe pali abantu abemakene balemutamba,nalimo pali ifyo alebalanga ifikumine intambi shakwe
7287,abaice babili bali ku ka mulonga ka menshi,finshi balecita ku mulonga wa menshi?,cilemonekakwati baleloba isabi,umulumendo naikata indobo ukuli isabi ilikulu,elyo umwaice alesonta iminwe kwi sabi umulumendo aloba
7288,imbwa shibili iyafiita na iyakashikila shilelwa,mulandu nshi ishi imbwa shilelwila?,nalimo shilelwila  akamusambo ka cimuti akali na imbwa yafiita ku kanwa,ku ncende shili kuli amabwe panshi ayakalamba,kabili ku mpela lubali kuli umumana uukalamba
7289,imbata shibili shili pa menshi,imbata imo naikontamika umukoshi waiko,elyo icili ku kuso nacilolesha icibiye,ku lulamba lwa mumana kuli amabwe ayengi,kabili pa muulu wa mabwe pali na utumisambo twa miti utwingi
7290,imbwa shibili ishakashikila shili mu cibansa,bushe finshi ishi imbwa shilecita mu cibansa?,cilemoneka kwati nalimo shileangala,mulandu nshi imo yasamwine akanwa kaiko?,nalimo limbi shilelwa eco ilefwaila ukusuma imbwa ibiye
7291,umwanakashi naikala nafwala icakashikila,kabili naikata na ukuboko kwa ku kuso pa menso,elyo ukuboko kwa ku kulyo naikata icitabo cakubelenga,nalimo umulandu ekatile pa menso nicho nanaka ukubelenga icitabo ico ekete mu minwe,bambi nabekala mu fipuna nalimo bonse pali ifyo balelolela
7292,shikulu bantu ali mu bwato,bushe finshi shikulu bantu alecita mu bwato?,cilemoneka kwati mubwato ali aleoba ,elyo kuli na icimwela ichilelenga amenshi pali bemba ukwima ,mu mbali ya mumana muli na amabwe ayakalamba pali na amenshi makaasa
7293,imbwa iyafiita naima mu muulu,nga finshi iminine mu muulu?,ilefwaya ukutolekela mu menshi,muli aya menshi muli utuponenemo utuli kwati tumipila utwakatapa katapa,amenshi yena yalemoneka aya busaka saana
7294,abalumendo bane nabasendalala panshi,nabaipeta elyo baikata amoolu yabo,babili nabemya imitwe shabo elyo bambi nabaponya imitwe panshi,umo pali aba abalumendo ali nabashikulu bantu abale mulangila ifya kucita,"ku ntanshi kuli abaume abekete umulumendo uli pa ntanshi ku moolu, nalimo ebalesambilisha bonse"
7295,imbwa iyakashikila ileenda ku lulamba lwa bemba,iyi mbwa ileenda nailolesha na ku ntashi uko ileya,kabili kuli amabimbi ayalemoneka ayakalamba nganshi,nalimo mulandu wakuti kuli icimwela icikalamba,nalimo emulandu imbwa ilebutukila pakuti taisendelwe na mulamba
7296,umulumendo nanina pali kabalwe,uyu kabalwe alebutuka naimya na amoolu yakwe,ali mu muulu aletoloka ubuchingo bwa fimuti,umulumendo naikatisha ku ntambo iyo bakakile kuli kabalwe,nalimo kuli icangalo ca kucinfyanya pali ba kabalwe
7297,imbwa shibili iyabuuta na iyafiita shilebutuka,nalimo pali uko shilebutukila ku ntanshi,ku kulyo kwashiko kuli na ing'anda iyabutulukila,nalimo epo ishi imbwa shibili shifumine,kabili umo shilebutukila muli kwati pali ifyo balimamo
7298,abalumendo bali mu cibansa umwakuteyela umupila,nabafwala ifisote ku mutwe elyo nabakontama,umo naikata panshi elyo umbi naikata umupila,imikontamine yabo ili  kwati balefwaya ukwamba ulubilo,"nalimo balecinfyanya pantu pali amabumba yabili, bambi ifyakashika elyo bambi ifyabuuta"
7299,abantu babili nabeminina  nabekata na amaboko mumatumba,umo nafimba na icisalu pa kanwa,umwanakashi nasenda ichola  cafiita pakuboko,pa cimuti pali icipampa ico baleloleshapo,balepita mu ncende umuli amenshi yabungululu
7300,umwaume ali mu bwato pa mumana,naikata na isumbu ilya kulobelako isabi,ku numa yakwe kuli utupalile utumuti utwa malangi ayapusanapusana,bushe uyu mwaume ni bani ali nabo?,ali na umwaume umbi kabili ena ali pa ntanshi ya bwato nasendalala
7301,icimbayambaya naba cikweleka pa cimbayambaya cibiye,mulandu nshi bacikwelekele pa muulu wa cibiye?,nalimo icili pa muulu cili icaonaika,bushe ni nshita nshi iyi?,cilemoneka kwati ni nshita ya bushiku pantu nakufiita kuli fye ulubuuto ulunono
7302,Umwaume nakwela apakushelelapo ali mu muulu,kabili nafukama cili kwati elyo alefwaya ukwikila panshi,panshi apo aleikila pali na amenshi yabungululu,elyo pa muulu wa menshi ya bungululu pali na ifilembo fyakashika,kabili incende ili na impili ishikalamba na ishitali nganshi
7303,umukoloci umwanakashi ali na incinga,ku ncinga nakobekako icili kwati chola,elyo kuli icimbayambaya icilepita ku numa yakwe,mulandu nshi uyu umukoloci na bonse abalepita b/afwalile ifya mpepo ifyatikama?,cilemoneka kwati uko bali nakutalala saana
7304,umwaice naiminina mu menshi nabikamo na iminwe,kabili tafwele icakufwala ca ku muulu,amenshi yali aya busaka icakuti na amoolu yakwe yalemoneka,pa menshi pali na umwanfuli uo baiminikapo,ku lulundu wa menshi kuli na utupuna munshi ya fimuti utwa buuta
7305,abaume na abanakashi bali muchikulwa,bushe finshi aba bantu balechita muchikulwa?,balemoneka kwati balenwa ubwalwa ubwalekana lekana mumamabotolo na muma nkomaki,umwaume umo nasekelela elyo nabika ne minwe pampumi yakwe,nalimo pali ifyoaleshimika no mwanakashi pantu nabaloleshanya
7306,umwana kashinaikata icikope muminwe yakwe ,nafwala ifya mumatwi elo nasekelela pamenso,bushe finshifilengele abe uwasekelela?,nalimo natemwa umuntu alinankwe pachikope ,nelyo mulandu wakuti alelisha ifilimba apo ekele
7307,inama shibili nashasamuna utunwa ,mulandunshi shasamwine utununwa twashiko?,nalimo shile angala nangula ukulwa,inshimbwa shalikwata ameno aya tali kabili ayalemoneka ayakosa,kabili amasako yale moneka ayabomba  shifwile nipa menshi shili
7308,imbwa iya butulukila nainyanta pa chipepala ,mulandunshishinyantile pachipepala?,nalimo pali ifyo ilefwaya ifili pachipepala,kabili naimya naukutwi kwakukuso,nakalimo ilefwaya ukusendama pa muulu wachipepala
7309,umwaume nabika amoolu yonse yabili pa kakushelelapo,ngamulandunshi abikile iminwe yakwe panshi,ciemoneka kwati uyu mwaume achipona ,nelyo ninshila fye imo iyo alefwaya ukubomfya  pakushelela,kabili kumpela kuli abantu abaleenda elyo bambi nabeminina
7310,umwaume no umwanakashi bale enda mumusebo,umwaume nasenda kamo kukuboko kwa ku kuso,umwanakashi kumulu afwele akabutulukila  akalifye nontuntambo mumapeya,chilemoneka nakukaba pantu akasuba nakabalika,mu mbali yamusebo muli ifimuti ifitali kabili ifya funda bwsino
7311,umwaice umukashana aleangala,naikata ichilinga umukolamfula kuminwe,inchende alipo naishingulukwa na ichipepa ichafita,chilemoneka umwaice aletoloka intambo,ichifulo aleangalilapo chilina ulunkonto ulwafunda bwino
7312,umulumendo na umukashana nabekata intambo iyakashika kuminwe,bushe nikwi inshi ntambo shikakilwe?,ishintambo naba shikaka mumbafu yabo,elo kabili nabemya amolu yabo mumulu,kabili umulumendo no mukashana umbi nabeminina katalamukila baleloleshanya
7313,umwaice aleangala nashibata na amenso,mulandu nshi ashibatike amenso yakwe?,apo aleangala mwiloba nalimo talefwaya ukuti limwingile mu menso ,bushe kuti aibika iloba napalufumo?,nalimo pali uyo aleangala nankwe uwa mulasa ilobe
7314,abanakashi babili baleenda mu musebo,kabili bonse babili nabafwala amatoloshi,elyo cilemoneka bonse babili nabakobeka ifyola ifya ntambo,ilyo baleenda balemoneka kwati balelanshanya ,kukulyo kwabo kuli umwaume nao aleenda
7315,umulumendo ali mumulu naimya amaboko yakwe,kunuma yakwe kuli nakamuntanto akanono,nalimo aponafye pamutanto apo acikwela,lelo kuntanshi  yakwe kulemoneka ica buuta kwati cakukopelako,nalimo chikopefye alekopwa
7316,imbwa iyabutulukila ili na intambo mu mukoshi,naibika na umutwe ukuli kwati kacela akakosa,elo cilemoneka kwati naisuma akanwa mucipepala,mulandu nshi isumine akanwa kaiko mu chipepala?,nalimo muchipepala muli ifya kulya 
7317,imbwa shibili shilebutuka ulubilo,imo ili iyakashikila elo imbi ili iyabuta ,bushe ishi mbwa shibili nikwi uko shileya?,shili mumpanga umuli utu miti elo na ifimenwa  ifyalekanalekana ,ukumona pamenso cili kwati kuli ifyo ishi imbwa shilepepeka
7318,ubwato ubwakashika buli pamumana,elo mubwato muli abantu abafwele ifya palana,kunuma yabwato kuli icipalene no bulalo,nalimo epo ububwato bufumine pantu ubulalo buli mu menshi,kabili kuli umuntu uwiminine kkulu lamba lwamumana aletamba
7319,umwaume elo na umwana kashi nabeminina mupepi nabemba,kabili nabafwala ifya mpempo ifya tikama ,mulandu nshi bafwalile ifya mpempo ifyatikama?,nalimo kululamba kuli impepo,kabili balemoneka ababbulanda pa menso
7320,imbwa iyakashikila nailala pa cani,finshi ile chita pachani?,pali ifyo ileangasha nayasamuna nakanwa,kunuma yaiko kuli ifyani ifitali kuchila apo ilele,nalimo apo ilele elo bafumine mukukwempapo
7321,umwaume nakwela apa kushelela po ali mumulu,kabili napeta amoolu nalimo elyo ale ikila ,nafwala ne nsapato ii kwete ilangi limoline na ichampepo,kunuma yakwe kuli ichili kwati chibumba,nalio apo uyu mwaume aleikilila
7322,umwaice ali  mukati ka cili cimpeeta,natambika ukuboko kwakwe kuntanshi,mulandunshi atambikile ukuboko kwakwe kuntanshi?,cilemoneka kwati alefwaya abakumwikatako ku kuboko kuntansi,mu cimpeeta umo ali mule moneka umwatelela lelo umwaice ali uwa nsansa
7323,umukashana aleenda mumusebo naikata amaboko muma tumba ,mulandunshi ekatile ama boko mumatumba?,aponafwala icampepo chabuta nalimo naumfwa umpepo saana,elyo kabili nasenda ne chola chantambo ichipilitile pakubeya,ku kuso kwakwe kuli icipampa ico balengelepo ifya kulya
7324,umwaume alesamba pamenshi,kabili naimya ukuboko kwa ku kulyo mu muulu,ku kwa kukuso kwakwe naimya na icakunwa mu minwe,amenshi nayasabuka  nayafika nakumutwe wakwe ,cilemoneka kwati uyu mwaume ali pacipooma chamenshi
7325,imbwa iya fitulukila naitolokela mumulu,cilemoneka kwati ili mumenshi makaasa,mulandunshi itolokele amolu mumulu ?,nalimo ile tolokela umupusa wa nkonko,kabili pa ntanshi pali umucila nalimo pali imbwa naimbi
7326,umwaume uufwenga ichinyau ali notumuti kuminwe,bushe finshi alechita notutumuti kuminwe?,alebofya utumuti ukulisha akaoma,uy mwaume nafwala na amakalashi ku menso,kunuma kuli na bantu abeminine na abbekele
7327,imbwa iyafitulukila ilebutuka,cili kwati naibutukisha nayasamuna  na akanwa,bushe nikwi iyi imbwa ile butukila?,umo ilebutuka mulemoneka kwati nimumatipa,ku numa kuli umuntu aleenda nalimo euli nayo imbwa
7328,imbwa iyafiita ilebutuka,finshi isendele ku kanwa?,naisenda aka cimuti,nalimo kuli uwacipoosa eo iletwalila,ku numa kuli na ulupango lwa tumuti
7329,umwaice naikala mumbali yamaluba ,kabili ukwakukuso kuli akashimbi ako ekete,kukwa kukulyo kuli ico ekete icili kwati ca kulya,amoolu yakwe nanyanta pa cani icafunda bwino saana,kumpela lubali kuli ifikope ifyo babomfya ukuchingilila ichende
7330,umwaice naikata ichisote kumutwe ale butuka,mulandunshi umwaice alebutukila?,cilemoneka kwati kuli imfula iikalamba,elyo kuli na abakalamba na umwaice ku numa balelolesha uulebutuka,kuno lubali kuli amenshi ayengi nakalimo menshi yamfula 
7331,umwaume nafwala amagalashi nechisote kumutwe,naimya uku Boko kwakwe nalimo aleikopa ichikope,mufipeya alemoneka kwati nasenda ichola munuma,kunuma panshi Pali amayanda nalimo Pali umusumba,kanshi uyu mwaume  afwile nakwela pamulu walupili
7332,akabwa kanono kalebutuka pa cani,kabili kali na ilangi ilyakashikila ,nabakafwika insalu pa numa naipita namu mukoshi,mumukoshi naba kafwika umunyololo uwakashika,elo nakasamuna akanwa cilemoneka Pali ifyokalebosa
7333,imbwa iyakashikila na iya fita Ili pafyani,bushe ninshi ishi imbwa shilecita pa cani?,shilemoneka ishi imbwa kwati shile angala,iya kashikila ilemoneka kwati naifutula ukulu kwakuntanshi,elyo iyakashikila Ili na intambo  mumukoshi
7334,umukashana ali ne chola munuma aleenda,kabili nafunga neminwe shakwe,ichola asendele cilemoneka icafina saana,kabili umo alepita muli amabwe ayanono na ayakalamba,kukuso kwakwe kuli ulupili ulukalamba ulwa buuta pakati
7335,umwanakashi aleenda nafwala na akabula amaboko akafita,elyo nakaka umushishi wakwe pamo,pantashi yamushishi wakwe nabikapo na amagilashi,kabili nalolesha kukwakukuso kwakwe  nakalimo Pali ifyo alelolesha,munuma yakwe alilemba inembo shachipelebesha
7336,abaume babili nabekala mbali yachikulwa ,Bali neifyobabofya ukusendelapo ifipe mumatuka,bushe finshi basendele mo ?,naba sendelamo ifipe fyabo pamo nefya kufimbana,kabili nekele pamulu wafyola
7337,akabwa kalipamusebo kalebutuka,kalina ilangi ilya kashikala ,bushe mulandunshi akabwa kalebutukila?,nalimo pali ifyo kalepepeka,nalimo pali abale katafya kunuma
7338,bashikulu bantu nabeminina ku cibumba,kabili nababika iminwe pamo,balemoneka abasansamuka pa menso,nabafwala na inkoloko ku kuboko kwa ku kuso,ku numa mu muulu muli ifikope ifyo balenga
7339,umwaice nakwela Pali chimo alipamulu ,kabili natambalika iminwe yakwe,bushe finshi umwana alefwaya ukucita?,cilemoneka kwati alefwaya ukutoloka,kunuma kuli iganda nalimo epo umwaice ekala
7340,umwaume alimuchibansa naikaata na umupila kuminwe,muchibansa muli nautwashilwa utwabuta,kabili nafwala na icisote umutwe onse,kunuma kuli umwaume uulekonkamo ulubilo,kuli nebumba lyabantu liletamba
7341,icuni nacipupuka mu muulu,bushe cilemoneka  kwati cuninshi ici?,cilemoneka kwati ni mbata,mulandu nshi ipupukile mumulu?,nalimo ilepupuka pa mulandu wakufwaya ukufuma mu menshi
7342,umulumendo nakwela apakushelemukilapo naikata nentambo muminwe,mulandu nshi awilile kunuma yakwe?,nalimo alelwisha ukutinta intambo iyo ekete muminwe,mulantunshi ale titila intambo?,cipalile kwati eyo alelimbikilamo pakushelela
7343,bana mayo babili nabeminina,namayo ali kukulyo nabika na umunwe pa menso,cinshi cilengele abike umunwe pa menso yakwe?,nalimo alefyaya ukubwesha umushishi wishile pa menso kunuma,ukobali ku numa kuli ifimuti ifitali elyo bali abasekelela
7344,imbwa iyafiita ilebutuka pa menshi ,bushe finshi iyi imbwa isendele kukanwa?,naisenda icimuti ku kanwa kaiko,bushe ni kwisa iletwala icimuti?,nalimo kuli umuntu iletwalila ku ntanshi
7345,umwaume naikala mu cimbayambaya babomfya mu kucinfyanya,ici icimbayambaya cili na ilangi ilya kashika nailya buuta,kabili ku nse ya cimbayabaya kuli na ifilembo ifyafiita,umuntu mukati nafwala icisote icifimbile na icinso cakwe ,elyo kuli na abantu abengi abaletamba
7346,bashikulu bantu nabasendalala mu bwato,bushe ni kwisa ubu ubwato buli?,"buli mu muputule wa mu ng,anda.",pa muulu wabo bashikulu bantu pali abaice babili,bali abasekelela nalimo baleangala na bashiku bantu
7347,umwaice umulumendo nashibata ukulosha umutwe mumuulu,bushe finshi umwaice alecita?,pali ifyo aleiya ifilemoneka ifyatikama,nomba mulandunshi ashibatile amenso pakulya?,nalimo nico aleipakisha ifyo alelya
7348,icimbayambaya nacibutuka pa musebo,elyo nacimya na ulukungu uko cilefuma,mulandu nshi cibutukile umusango uyu,nalimo kuli ukucimfyanya,e mulandu wine kubelele na abantu abalelumba mu mbali ya musebo
7349,umwana na bamwimya mu muulu ku bali kwati ni ba wishi,elyo kabili umwana tafwele icakufwala icili conse ali fye ubwamba,bali mufwika na ubulungu ubwa mu mukoshi,umwana ali uwa nsansa nganshi pa menso,apo cungulo bushiko nalimo aumfwa bwino saana ukuba na bawishi
7350,imbwa iyafitulukila naiminina pa micanga,ku mbali lubali kuli na amabwe elyo na ifimemwa,ku ntashi ya mbwa kuli umuntu uwikete icimuti mu minwe,mulandu nshi ekatile icimuti mu minwe?,nalimo aleangala nelyo ukutamfya imbwa
7351,abaice abakashana babili nabekatana ,nabafwala  amalaya ayakashika umupitile na utwafita,u uli pa numa nafwala na insalu iyakashika ku mutwe,elyo kabili uuli pa numa wine naishinga iyafiita ku linso limo,uuli pa ntanshi nafwala insalu iyo ba pangile nga iluba nasekelela
7352,umukashana naiminina kabili nasekelela pa menso,umushishi wakwe utali icakuti umbi naupita na pa menso,ku kulyo kwa kuboko kwakwe nakobeka na ichola pa kubeya,ica kufwala afwele cilemoneka nacikwata ifili nga amasako,ku numa yakwe kuli amaluba ayafunda bwino saana
7353,umwana ali mu cimpelwa alepeluka,finshi babomfya ukupanga icimpelwa?,cilemoneka kwati babomfya iminyololo ishafiita,umwana talemoneka  uwasekelela nangu ali nomwenso,ku numa kuli na umumana uukalamba
7354,imbwa iikalamba na amasako aya busaka ilebutuka ilebutuka,elyo kabili naimya umucila na amatwi yaiko mu muulu,bushe finshi imbwa isendele ku kanwa?,kuli ako isendele akali na ilangi ilya makumbi makumbi,kanshi nalimo kuli uko iletwala aka kantu aka makumbi makumbi
7355,abaice bane nabeminina kabili nabakumbatana,batatu bafishi elyo umo musungu,te mulandu na ukupusana kwa nkanda bonse bane bali aba nsansa,ku numa yabo kuli abaice na abakalamba nabekala pa tupuna ,nalimo pali ifilecitika ifilengele aba abantu bonse uku kumana
7356,abakashana babili nabeminina ,bonse babili nabafwala amagalashi kumenso ,umo nalolesha mumulu elo umo nalolesha panshi,uuloleshe panshi naikata inkomaki kuminwe,kuli icimuti icitali uko bali elyo na icikuulwa icikalamba
7357,imbwa iyakashikila ilebutuka,bushe nimwi umo ilebutukila ?,ilebutukila mucani icauma ,kabili ilyo alebutuka  naimya amatwi elyo na umuchila,kanshi nalimo pali ifyo iyi imbwa ilebutusha ukwikata
