IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
11211,umwaume nanina pa cinga kabili aletoloko mulundu,ali pancinga yafiita kabili nafwala ne campepo camakumbi makumbi elyo nafwala namakalafushi,elyo kabili kumutwe wakwe nafwala ne cakumucingilila nga cakutila aisanga mubusanso,bushe naumona kuti kuli umwaume umbi panshi ya uyu mulundu aletoloka?,"ee, nimumona, ena afwele icabuuta, nakuba alelolesho munankwe uuli ne cinga yakwe mumuulu kabili naowine afwile alatoloka panuma pantu nao nafwala icakucingilila umutwe wakwe"
11212,Umwaume uufwele fyakufwala fyafiita elyo namataki nanina pamutanto,nomba bushe finshi uyu mwaume alecita apa pamuulu ya uyu mutanto aninina?,uyu mwaume alepenta fiibi ifyo fishintilishe kucibumba aleshilamo tubokoshi twabuuta elyo apenta,kwena filemoneka bwino alebombela pacalenga bubili pali ino nshita pantu napwisha kale ukubombela pacakubalilapo kabili naciwame cine cine,"ca cine uyu mwaume aliishiba sana incito yakwe, kabili umu alebombela muli finkolonkolo ifingi panshi"
11213,abalumendo batatu abakwata umushishi uutali kwati nalimo banakashi nabeminina,babili nabeminina mukupalamishe cine cine icakuti balimukulandilana napakanwa bushe cinshi cilecitika?,Nico baleimbo lwimbo kabili nabakaka napamenso umo pali bena nakwata Banjo lyena umbi akwete cisoselo,aba baume batatu bonse libumba lyabakemba kumona fye kufyo bafwele nefyo bafwele ifyabeeka beka,Ca cine sana lyena uyu umbi eminine eka nao nameka pakwimba elecita fye kwati mwanakashi elyo kabili nakwata na banjo intu alelisha
11214,abantu babili umwaume no mwanakashi bali pabulalo ubwapangwa nemilando elyo namasumbu mumbali,umwanakashi alikumpela lumo lubali nafwala nekoti lyamutuntula kabili napapa ne chola,leyno mwaume ali akatalamukila ena afwele icampepo camakumbi mkumbi nechola camakumbi makumbi,kabili ubu bulalo babubika pamuulu wamumana pakuti abantu balepita bwino,elyo kabili kumbali konse kuli ifimuti ifyakatapakatapa lyena panshi pali mwaume mupepi fye namabwe yali mumbali yamumana
11215,umwanakashi uwalepo mushishi wafiitulukila naiminina,bushe finshi uyu mwanakashi alecita kabili cinshi ici akwete kuminwe?,uyu mwanakashi alelanda pali lamya yakwe intu ekete kukuboko kwakwe ukwakukuso iyafiita nomutuntulamo,elyo kabili uyu mwanakashi nakaka sana pamenso yakwe cilemoneka kwati nalimo pali fimo ificitike,ca cine efyo alemoneka kabili nafwala necaketi ilisuma ilyabuuta elyo nakamumukoshi akasuma kabili nakobeka nechola
11216,abaume abakalamba babili abafwele utusote twapusana malangi nabeminina kabili baleposhanya,bamo bafwele ifyamakumbi makumbi lyena bambi bafwele fyabuuta ne mishiilwa shakashikila,"aba baume babili bali mukati ka cibansa umwakuteyele fyangalo, bushe nawishiba ifyo aba baume babili bacita?","Ee, ninjishiba eba coach nelyo bakasambilisha bamabumba ayacimfyanya mucangalo","walungika, nakuba kunuma yabo kuli namabumba yabacaice abalecimfyanya nalimo bacilateye cangalo"
11217,abakashana babili nabeminina mukati kucifulo cimo,bonse babili balikwato mushishi wafiitulukila lelo umo walibuutapo kucilo mubiye,uyu uukwato wabuutapo alemoneko kusakamikwa sana bushe naumona pamenso yakwe?,"Ee, nimbona balemoneka balesakamana mpaanga ishili pantashi yabo kwati nalimo tashili bwino",elyo kabili muli ici cine cifulo muli nesolokota elyo necilimba cafiita bakobeka kumuulu sana
11218,umwaume uufwele akasote napona panshi kabili nafiimba maboko kumutwe ukutiina kabalwe ukumunyanta,kabili untu wafiitulukila kabili alikwate mishishi shafiita ishatelela pamutwe waiko,bushe uletontonkanya ukuti cinshi cacitike icilengele uyu mwaume apone muli uyu musango?,ifi afwele nefyo kabalwe alemoneka tecakutwishika ukuti uyu mwaume aciba pali kabalwe elyo kabalwe amuponya panshi,elyo kabili kunse yacibansa kuli mwaume no mwanakashi abaletamba ifilecitika kabili nabapeshiwa mano kufilecitika
11219,umwano mulumendo naiminina kabili nakwata nakabokoshi kumaboko yakwe,akabokoshi akwete kalikashikila kabili nafwala neshati ilyakashikila elyo mukabokoshi muli fintu,elyo kabili nafwala necampepo icafiita kabili alikwata nemishishi shafiita kabili akete akaboko nokuboko kumo,bushe nawishiba uko uyu mwano mwaume ali?,ali pabulalo ubwapangwa neshimbi kabili ubwaba pamuulu lyena panshi pali ifikuulwa elyo nomusebo wamanenekela
11220,umwanakashi nanina pamutanto kabili ukuulu kumo nanyatako pamuulu ukucilo kunankwe,elyo kabili pamenso yakwe palemoneka kwati nabika mano kufyo alecita icakuti aloseshe fye kumo,"elyo kabili nafwala ifyakufwala ishati lyabuuta ne fyakunshi, siketi ne toloshi ifyamalangi yakashikila",kabili nafwala namakalafushi ayapalile fyakufwala fyakwe elyo fi fyakufwala afwele filemoneka kwati nalimo fyakushaninamo,kwena niwe wasosa elyo nafwala ne nsapato ishitali kabili nomushishi wakwe nausela kumwela ilyo alenina elyo ifyo apentele mumenso nafipalana nefyakufwala fyakwe
11221,namayo umukote naikala pacipuna kabili naikata umwamfuli mumaboko yakwe,kabili nafwala ishati lyamutuntula elyo na siketi yakatapakatapa kabili abili umwamfuli pakati kamolu ilyo ekele,elyo kabili uyu namayo alikwato mushishi wafiita kabili naikala aletuusha bushe finshi nalimo alecita apa?,apo ekele mumbali yakwe kuli nefyola fyafiita fibili cipalile kwati nalimo alelolelapo bamo nelyo alelolela ukunina icimbayambaya,kabili lubali lumbi pa cibumba kuli necitunshi tunshi icikalamba apali naka mulumendo akafwele fyabuuta elyo namashiwi yambi
11222,abaume babili bali mu ngalaba nelyo ubwato ubukalamba kabili nabeminina,kwena ubwato ubu bukalamba icine cine kabili butali! lyena umo pali bena afwele shati lyabuuta netoloshi lyafiita elyo naikata namwitumba,lyena umbi ena afwele ifyafiitulukila elyo naikata nakalukombo kabuuta akanoono,bushe naumona ukuti aba baume bonse babili nakwata ifyafiita kumaboko yabo ifyo balelandilamo?,"Ee,nimbona kabili mupepi nabena pali icakatapakatapa icikalamba elyo kabili panshi yacibwato cikalamba mupepi na menshi pali ifikuulwa ifingi ifisuma kabili ifyayemba"
11223,umwaice umulumendo awayemba naiminina kabili naikata nesako ilikalamba kukuboko kwakwe kumo,lyena ukuboko kwakwe kumbi nasonta akakondo pe tebulo lili pantashi yakwe mupepi nembale yafonka iikwetemo utwapale fyakulya,elyo kabili mupepi nakwe pali no lukombo elyo nomuseke umuli ama-apele ayakalamba kabili ayasuma ukumona,elyo kabili petebulo pene pali nefyabaswa mulupanga ukubomfya imilando yauma,elyo kabili uyu mwaice eminine pafyani fyakatapakatapa elyo kunuma yakwe kuli namatenti yabuuta pamo nabalengapo nomushilika naikata nefya bulwi
11224,abana abaume babili bali mumenshi,nakuba apa bali nipa mumana elyo amenshi yalebapela fye mumolu,"pali umwaice elyo noukuliko panono pali ena, bonse babili bafwele amakaputula yafiita",umwaice nasekelela sana cili kwati alefways ukubutukila umukalamba wakwe kabili baleloleshanya,lyena amenshi kulubali lumbi yalepongoloka ukufuma pamuulu kwati nalimo ukufuma kucilibwe cikalamba elyo kumbi kulemoneka katapakatapa
11225,kuncende imo kuli ibumba lyabantu ilikalamba cine cine,pali ili bumba pali abalumendo nabakashana balekanalekana abafwele ifyakufwala fyapusanapusana elyo bamo notusote,"elyo kabili aba bantu balongene panse yacikuulwa bamo nabeminina, bambi baleenda elyo bambi nabekala",ubwingi bwa-aba bantu nabakwate fyola balemoneka kwati baba kwisukulu likalamba ilyamasomo elyo pali fimo nalimo ifyo balelolela,"cine wasosa pantu aba bekele balemoneka nabanaka icine cine, elyo kabili icine cine cikulwa bemininepo panse esukulu likalamba line elyo kabili lyatunti ilikalamba cine cine"
11226,abakashana cinekonsekonse nabeminina kabili nabafwala amalaya yapalana,"babili bafwele ayakashika, babili ayamakumbi makumbi, babili ayakatapakatapa, umo ilyamutuntula elyo umbi ililrmoneka ukubeeka","bonse abakashana nababika amaboko yonse yabili pacifuba, naikumbata cila muntu, bushe mulandu nshi bacitile ifi?",nipamulandu wakuti bonse abakashana baleshana eco bafwalile nefyapalana pakuti ifyo baleshana fimoneka fyayemba,"kanshi emulandu wine beminine namunshila imo ine, elyo kabili bonse tabafwele ne nsapato kumolu kabili baleshanina pacisebele icatelela icine cine"
11227,umwano mwanakashi uwayembe cata naikala pacipuna kabili balemubeyo mushishi,uulemubeyo mushishi eminine pantashi yakwe kabili nafwala ne nkoloko kukuboko kwakwe elyo elemubeya na scissors,kabili umwana naikala bwino ilyo balemubeya taletenkana nangu panono,elyo kabili pakuti umushishi wakwe wimulamfya nabamufwika icafiita mumukoshi wakwe,elyo kabili mucifulo balrmubeyela muli abantu nabambi abalebeyo mushishi wabo kabili muli nefipepala kumuulu ifyapusanapusana
11228,umwaume uufwele cisote cabutulukila elyo neshati lyafiita nasekelela icine cine,bushe kwena nimuli cinshi umu uyu mwaume ali?,alimukati lyehema ashimpile ilyakashikila kabili nalikwatako namalembo yafiita ayanono pamuulu,nomba bushe nikwisa uyu mwaume ali kwena ukulemoneka ifi?,alikucifulo ukuli amenshi makasa kabili nashimpa na shofolo muli iyi mfula yabuunga bunga
11229,abaume mutanda baleteye cangalo pashita iyi suma iyakasuba,bushe cangalo nshi aba baume baleteya munshita iyi iyakasuba?,baleteye cangalo ca rugby kabili nabafwala ifyakufwala fyatikama,elyo kabili muli amabumba yabili ayaleteya ici cangalo kabili nangu cakuti bafwele amshati yapalana nayapusana amatoloshi yabo,elyo kabili ili bumba lyabakateya bali mukati kacibansa umo baleteyela ici cangalo umuli nemishilwa panshi kabili balebutuka
11230,akamwana akakashana kali pacakutelelapo kabili naksekelele cine cine,bushe finshi akakamwana kalecita apa pali iyi ishita?,kale-angala kabili nakafwala netoloshi lyamakumbi makumbi ilya jinisi,elyo kabili nakafwala neshati lyakashika elyo nakafwala namataki yabuuta kumolu,elyo kabili kale-angala fye keka pacipeelwa ici kalipo kabili kali panse panshita yakasuba
11231,umwano mwanakashi ali panse panshita yabushiku naimina,elyo kabili nafwala necampepo ca kotoni kabili alikwata umushishi waololoka uwabeeka bwino,"ca cine cilemoneka kwati nalimo nakutalala pali iyi nshita, bushe naumona efyo alecita?","Ee, nimbona, alelolesha muli cimashini icikalamba icapalana nacilya bamwenamo intanda mumulu","efyo cilemoneka kwena, kabili mupepi nankwe pali namatabo yamapulanga lyo ne linga bapoopa bwino ilyabuuta"
11232,Umwaume wabuute nkanda naiminina kabili nafwale shati lyabuuta,elyo kabili uyu mwaume nafwala ne toloshi lyajinisi elyo neficinga makufi,mupepi nankwe pali tupompi tubili twaikata kucibumba bushe finshi kwena alecita?,"uyu mwaume nakwate fisolobelo alebomfya, alelungisha fimo pacibumba nelyo alebika fimo",ca cine cilemoneka kwati uyu muputule aleuwamya pantu lubali lumo kwalipentwa ilangi lyabuuta elyo pantu alebombela tabalapenta
11233,akamwana akalumendo nakasunsumana mukati ya n'ganda kabili naposa mano kuli fimo,kafwele shati lyamkumbi makumbi elyo ne toloshi lyafiita,ca cine nomba bushe naumona ifyo akakamwana kalecita apa kasunsumene?,cilemoneka kwati pali ifyo kaletwala mukanwa ifyo kekete mumaboko yakako,efyo cilepala kabili umuputule wine yu walibuute cibumba kabili mulemoneka nefyakwangasha
11234,Abaume batatu nabemina kabili nabeketana,elyo kabili bonse batatu nabafwalo busaka icine cine kanshi mukwai nabawama nganshi,elyo kabili babili pali aba baume balumendoko lyena bamo bena bakalamba,ca cine sana kabili aba bena bakalamba balisebeka nolupala pamutwe wabo kabili nabafwala na tai yatumadoti,lyena abalumendo bena nabafwala namagalshi yakumwenako elyo apo beminine kunuma yabo kuli necipampa cabuuta nefilembo fyamakumbi makumbi
11235,umwaume umo naiminina kabili nafwala necimpompo kabili nakwata nefyakubombelako ifingi mumusana,elyo kabili nafwala ne shati lyabutulukila ilitali amaboko elyo nafwala necapamuulu icafiita,elyo kabili namakalashi yakukasuba ayafita elyo namakalafushi kumaboko yakwe,lyena uyu mwaume alemoneka kwati nanina pamuulu pa mutenge nalimo uwang'anda bushe nifinshi alecita?,cilemoneka kwati pali fimo alebiika pamuulu apapene eminine pantu naimikapo ushimbi tumo elyp ne tambo ishingi
11236,abaume bane nabeminina kabili bonse bafwele fyakufwala fyafiita kabili ifyapalana,apa pene beminine pali nabanakashi babili elyo no mwaume umo uukumbete umwanakashi umo pakubeya kwakwe,nabo bene bafwele fyakufwala ififweleko aba baume bambi bane cilemoneka kwati fyakufwala fyapancito,elyo kabili bonse nabafwala namakalashi yafiita kabili beminine pancende imo ine apali necakwensha bafwile eko babomba,kabili ici cine icapala motoka nomutengepo cakwata amawilo yabili ayanono kuntashi elyo nayabili ayakulu kunuma ko mwaume alelungisha lyena kunuma yabo apatali kuli nefimuti
11237,Kucifulo cimo kuli abaume bane abalecita ifintu fyalekanalekana,cila umo na umo nakwata icakubomfya pakubomba elyo bonse nababika mano kufyo balecita,"kabili bonse nabafwala nefimpompo kumitwe yabo, batatu bena bali mupepi necimbayambaya icibomba nga mashini icabuuta",lyena umo ena ali mupepi ne maluba yasungwa bwino elyo ne cimuti alewamyo musebo ilyo ici cimotoka cilefukumuna loba basankanya ilyakupangilo musebo,kanshi ababaume bonse balebombela pamo pakutila bawamyo musebo elyo kabili mupepi lubali lumbi kuli nefikuulwa fyatunti elyo ne myotoka mumusebo
11238,akamwana akalumendo akakwato tumenso tunono nakeminina panse panshita yakasuba,bushe nicinchi ici akakamwana kekete kumaboko yakako?,kekete ing'wena yakwangasha iyapulashiti kumaboko ya kako,kabili kalemoneka nakasansamuke cine cine ilyo kale-angasha icili kuminwe,ca cine elyo nakafwala neshati lyamakumbi makumbi ilyakwata mumaboko umwabuuta
11239,umulumendo naiminina mumaloba mucifulo icilemoneka kwati cakwangalilamo,uyu mwaume afwele kaputula yamakumbi makumbielyo ne shati lyakashika,"elyo kabili nafwala namataki yafiita elyo ne nsokoshi shabuuta, nomba bushe finshi alecita",uyu mwaume natoloka mumuulu kabili nakwata nakapale mfuti lelo ilyo alashile mumuulu kulefuma fye icushi icisuma icamalangi,"ca cine, ilangi lyamuntuntula ne lyakashika elyo kabili ici cine cifulo calicingililwa ne linga lyafiita ilitali"
11240,Kucifulo cimo kuli imyotoka ishinga pamusebo elyo nabantu abengi mumbali,ubwingi bwaishi myotoka nishilya babomfyya pakushimyo mulilo nga kwacitika ubusanso nashicila napali shine,kabili mumusebo mwine muli ne myotoka shinono ishiminine mumbali ishabuuta neshabutulukila,elyo kabili pakati kamusebo pali abantu abanono fye bale-endapo elyo nomwaume umo uufwele uniformu yabakapokola bamumusebo,kabili kuli ici cine cifulo kuli ifikulwa ifingi nga nshi ifyantunit ifyo bakuula munshila shalekanalekana lelo ifilemoneka bwino
11241,abakashana babili nabeminina mukati ka cikuulwa,nabeminina mukupalama kabili umo naikata na lamya yakwe kuminwe yakwe,uyu wine ekete lamya nafwala akashati kanono akabuutulukila nabika nokuboko mumushishi wakwe cinshi acitile ifi?,ifyo alemoneka pamenso maka maka amenso yantu apentelamo ifyafiita cilemoneka kwati nalimo namono mwaume pantashi yakwe uo alefwaya amumone,nalimo nifyo wasosa lyena nakobeka ne chola cafiita ilyo amekele lyeno munankwe ena alemoneka nabiika fye amano kuli fimbi
11242,"abantu abengi nabalongana panse yacikuulwa, pali abaume elyo nabanakashi",nangu cakuti ubwingi bwa-aba bantu nabekala panshi pafyani bamo bamo nabeminina,ca cine nomba bushe nawishibe filecitika kuli ici cifulo?,pa ntashi yabantu pali icisebele kabili no mwaume afwele fyabuuta elyo nabantu bambi abaleya munina pacisebele cilemoneka kwati nalimo fyamapepo,"nalimo nifyo fine, bamo abekele nabafwala ne fyapalana kabili kuntashi kuli nefilimba ne cikuulwa apo babikile cisebele panse cilemoneka kwati licalici pali nefimuti"
11243,Kucifulo cimo mukati kuli mwanakashi naiminina alebika bwino nsalu,"uyu mwanakashi nafwala ifyafiita namakalashi, bushe kwena cinshi alebikila bwino nsalu?",aleibika bwino muli cimashini nalimo calatendeko kuciise iyi nsala nga cisala cimashini,nakunuma yakwe nakwena kuli abantu bambi abafwele ifipalileko nefyo afwele nabobene balecita cimo cine,elyo kabili cila muntu napoosa sana mano kufyo alecita bafwile bali pancito pantu muli yu wine muputule muli napo basomeka fimashini ifi
11244,akamwana akakashana kale-angala mufyani fyauma,kabili akakamwana kalikwato mushishi walepa uwafiita lyena kalebutuila fimo ifili pantashi,elyo kabili nabakafwike fyakufwala fingi ifyamalangi yapusanapusana kabili ifikulu icine cine icakuti na molu na maboko tafilemoneka,ca cine kabili nakasekelela ilyo kalebutuka elyo kumbali yasiketi yamakumbi makumbi kafwele kuli necilemoneka kwati nalimo cilubi cakwangasha,lyena kunuma yakako balilonga bwino fyani elyo bafibika pamo kuli namayanda bapanga nefyani elyo kuli nomutanto
11245,Imbwa ilebutuka ulubilo ulukulu sana,ellyo kabili iyi mbwa ilemoneka iyabusaka sana kabili yalikwata namafufu ayengi,elyo kabili iyi mbwa isuma sana kabili naisula nakukanwa pakubutuka,"cine, lyena amolu yaiko ayakuntashi yabili yalimumulu elyo ilebutuka mupepi necibumba",nakabili ilenyata pafyani ifyayemba kabili ifyakatapakatapa pakubutuka icakutila fyonse fye filemoneka nafiyemba
11246,umwaume umo uufwele shati lyafiita elyo namakalashi yafiita ale-enda pamusebo,kabili uyu wine mwaume nafwala netoloshi lyajinisi elyo naikata namaboko mumatumba yakwe,"lyena kunuma yakwe kuleisa abaume babili abalelanshanya pali fimo, bamo bafwele campepo lyena bambi ishati lyafiita",kabili yabo kuli abantu bambi nabekala patupuna panse cilemoneka apa bekele balashitishapo fyakulya,lyena kunuma ya-aba bekele kuleisa bantu nabambi muli uyu wine musebo uwaba pakati kafikulwa ifikalamba kabili ifyantunti
11247,akamwana akalumendo nekeminina nabanakashi nalimo banina mukati kacikuulwa,akakamwana nakafwale shati lyakashika kabili pamuulu nakafwalapo insalu abantu bafwala nga cakuti baleipika,lyena banininabafwele shati lyakatapakatapa elyo nabekata nakuli basiketi ilya balongamo fyakulya ngoleshita mwishitolo,"kabili mukayi muli ifintu ifingi, lelo banyina nababulamo umusalu umo (lettuce) eyo balepelo mwana kabili nao wine napoka","elyo kabili beminine mupepi netebulo, mupepi nomwana pali na sekelo yakupiminapo fintu iinono"
11248,abantu basano balimukati yamuputule umo bakopela nokwimbile nyimbo,abaume batatu nabekala kabili abaume bali pakati abafwele amakalashi baletota kabili nabaseka,lyena abume kumbali yabo bao bena balemona mwibuuku lili pantashi yabo,lyena plai no mwaume eminine nakontamina panshi panono ilyo aloleshe abaume bali pakati abaleseka,elyo umukashana winine ena naikata necimuti nafulwa pamenso cili kwati nalimo bacilapita nelyo kukopa fimo elyo umulumendo no mukashana balufyanya ifyo bacibaa nokucita
11249,umwano mwaume aletelela pamfula ya buunga bunga,kabili uyu mwana nafwala ifyakufwala fyatikama sana icampepo elyo netoloshi,nico kuli iyi ncende kwalitalala icine cine kabili nafwala necisote icimufimbile nakumatwi yakwe,elyo kabili nabika namaboko yakwe pamo lyena kumlu nafwalako nafimo ifikalamba ifyakumwafwo kutelela bwino,lyena alikwati nalalako elyo ali mupepi nefimuti fyauma kabili nasekelela cine cine
11250,abalumendo batatu bali panse pamusebo panshita yakasuba,bushe kwena finshi balecita pali uyu musebo wamanenekela balipo pali iyi nshita?,bonse batatu bali patwakutelelapo uto balebomfya ukutelela pamusebo kabili bonse bafwele ifyakufwala fyapalana lelo fyapusana amalangi,elyo kabili bonse nabongama sana kabili babikile maboko kunuma pamisana shabo elyo baleshelela pamusebo,"elyo kabili pamusebo pene pali nefyani fyauma ifyo bakolongana pano elyo bakaka cimo pantashi cimbi kunuma, lyena mumbali yamusebo muli fimuti nefyani"
11251,abantu bane abakashana batatu elyo nomulumendo umo naikala,balemoneka balimukati kekalashi kabili umwanakshi uufwele shati lyamakumbi makumbi naikata kasalu kakatapakatapa,elyo kabili nasekelele cine cine bushe naumona ifyo uyu umbi afwele icabutulukila alecita?,naowine nasekelele cine cine kabili nabika amaboko yakwe pantashi yakwe kwati nalimo aletina fimo ukumusabukila pamenso,lyena uufwele ilyamuntuntula ena nacensako panono fye elyo mwaume aletamba
11252,abaume babili bale-enda pamusebo,umo mwaume nafwala ifyakufwala ifyafiita fyonse ishati netoloshi elyl nakasote kena kalifiita,lyena mwaume ali mupepi nankwe afwele shati lyamakumbi makumbi itoloshi lyafita elyo nakasalu mumukoshi akamacungwa macungwa,elyo kabili uyu mwaume alikwata imishishi shinga ishanyangana elyo mupepi nankwe kuli muntu umbi aleenda mupepi nankwe nasenda nechola cafita,lyena mwaume afwele fyafita Ali mupepi neshitolo lyafyakulya apali umwaume naikala panse nakwata nefyakulya kuminwe elyo nomwanakashi mukati ke shitolo uuleshitisha
11253,Umwanakashi naimina panse yeshitolo ilikalamba ilyakwate mbali shibili,bushe kanshi finshi uyu mwanakashi alecita?,alelolesha mwikalashi lyeshitolo umo bafwikile fyakufwala kufilubi,elyo nabafifwike fyakufwale fisuma kabili ifyamalangi ayasuma,uyu mwanakashi alefikumbwa nangu cakuti cungulo bushiku naiminina ukufilolesha
11254,Umwaume naiminina kabili naikata nakucishimbi,bushe nicinshi ici icabuuta icili pamakasa wakwe uyu umwaume?,ni mbwa iikulu ifwile nimbwa yakwe,ca cine elyo kabili uyu mwaume nafwala nefyakufwala fyafiita ukufuma kummulu ukufika panshi,kabili efyo elemoneka kwati nalimo pali abamukopele cikope abali pamuulu icakuti ne mishishi shafita mumutwe wakwe shilemoneka
11255,Pa nshita yakasuba umwaume nasalala pacipuna panse,ici cipuna calipangwa bwino sana ukubomfye mbao shaputulwa bwino,"elyo kabili nafwala netoloshi, insapato elyo necampepo ca jinisi",bushe naumono kuti uyu mwaume nalala utulo twacine?,"ee, nimbona icakuti naikata namaboko yakwe pamala elyo umutwe aloseshe mumulu lyena naisula nakukanwa ilyo alele"
