IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
6236,Abakashana nabalumendo baleshelela muli snow.,Bushe aba bantu balepekanisha ukucimfya nanguka beshile mukwangala fye?,Cilemoneka kwati aba bantu beshile fye mukwangala muli snow.,Bushe aba bantu nibalupwa nangula bangalila fye pamo?,Cilemoneka kati aba bantu bangalila pamo elo nabesa ati bangaleko pantu ama skulu yalisalika.
6237,Umulumendo ufwele icisote ale imba uku alelisha na banjo. ,Bushe ewuyu kemba baitile kumwine wacikulwa ukuti akese sekesha abantu?,Emukwai kwena uyu muntu alemba bwino sana nabantu balomfwa bwino efyo emba.,Kanshi umwine wacikulwa alapanga impiya lelo pantu abantu balacesha mucikulwa cakwe.,Emukwai kwena cilemoneka kwati uyu muntu nasendwa namukwimba kwakwe ndesubila nabantu baleumfwa bwino.
6238,Ibumba lyabakasana abafwele ifya fita nabeminina panse yacikulwa balelisha ama banjo.,Bushe ili ebumba lifumine kukalale nokwisa mukusekesha abantu bamu ncede iyi?,Emukwai ili ibumba lyali lumbukwa mukwimba nokulisha ama banjo.,Bushe kuli ukucimfya kwama bumba yaba kemba nangula balifye beka.,Cilemoneka kwati kuli ukucimfya kwama bumba nga bapwisha kwalaisa limbi ibumba ilya amba ukwimba.
6239,Umukashana nalala panshi alefulukuta muli snow.,Bushe uyu mukushana taleumfwa impepo umu alele muli snow?,Kwena impepo yena aleyumfwa impepo eco afwalile ifyakufwala ifya kaba.,Bushe uyu umukashana ali nabanani kuncende iyi?,Cilemoneka kwati uyu muntu eshile uku kuncende nomutemwikwa wakwe.
6240,Umukashana ufwele ilaya lya fita aleshana kuntanshi nebumba lya bantu liletamba.,Bushe uku ekucimfya kwabana bamasukulu kulecitika pa sukulu? ,Emukwai uku ekucimfya kwabana lelo nabafyashi babo nabesa mukubatamba.,Bushe kuli icikombe cakupela uwalawina ukucimfya uku?,Emukwai kwena uwalawina balamupela icikombe.
6241,Utwana utwanakashi tubili tule angala kamo nakanina napa kajinga.,Busehe nibanai balekele abana abanono ukwangalila mumusebo?,Cilemoneka kwati abana aba bali nabafyashi babo kuncende iyi tabali beka iyo.,Bushe ninshi ilecitika kuncende ine iyi?,Cilemoneka kwati kuli party yamwana uwa pacipandda eco abana abanono bale angalila beka.
6242,Unukashana ufwele ishati lya buta netoloshi lya fita ale enda kumbali yakamana.,Cilemoneka kwati uyu mukashana nafuma ati ololeko amolu.,Elo cilemoneka kwati takwata nomwenso pantu kuntu ali kulemoneka akamana akakulu sana. ,Bushe uyu mukashana alaya mukucimfyako mulubilo?,Emukwai kwena limo alacimfyako lelo afumine fye ati ololeko amolu.
6243,Ama bumba yabili yaleteya umupila pacibansa.,Bushe aba abafwele ifya kashika ebo beta ati ba Manchester United?,"Emukwai kwena ebo bene, bali lumbikwa sana mukuteya umupila mu calo.",Awe kwena nimbona nabantu abengi nabesa mukutamba ubwangalo ubu cilemoneka balibatemwa sana.,"Emukwai kwena balibatemwa sana, abantu balesa ukufuma kufyalo ifya pusana pusana mukutamba ubwangalo ubu."
6244,Abantu bale enda mumusebo bambi nabo baleshitisha amakwebo yabo aya pusana pusana.,"Abantu balemoneka ukuba abansansa, finshi filecitika kuncende uku?",Cilemoneka kwati kuli ukusefya muncende iyi eco nabantu baleshitisha amakwebo yabo mumusebo. ,"Awe kanshi naciwama nganshi, bushe fishi baleshitisha kuncende yine iyi?",Kwena fintu ifingi ifya pusana pusana apali amaluba nefisabo.
6245,"Shitata ale enda mumusebo nembwa yakwe iya buta, pambali yamusebo pali nabana mayo babili abekele paka bench nembwa yabo nayiminina. ",Imbwa yakwa shitata ilemoneka kwati ilefwaya ukulya nembwa yabanamayo bekele.,"Emukwai kwena lelo tekulwa ilefwaya, ilefwaya ukuposha imbwa ili nabanamayo imbwa efyo shangala.",Nomba apa bekele banamayo pali ebo balelolela?,Awe kwena cilemoneka kwati bacifuma ati bololeko amolu nomba nabanaka ekwikalako apa.
6246,Umulumendo nomukashana nabekala mu ng'anda pa tebo pali nama botolo yabwalwa.,Bushe aba babili kuti baba bakashi nabalume?,Emukwai kwena aba bakashi nabalume balenwina pa ng'anda lelo.,"Awe kwena icitemwiko cintu cawama sana, aba bantu belemoneka ukuba abansansa sana.","Emukwai kwena cikankala sana ukuba aba nsansa mucupo eco twamwena aba bantu balenwina ubwalwa pa ng'anda, balefwaya ukuba fye babili."
6247,"Umwana umulumendo alelya ukubomfya spooni, kunuma yakwe kuli nabalumendo babili abale mulolesha.",Bushe uyu mwana niku ng'anda ali nangula nikusukulu?,"Cilemoneka kwati uyu mwana ali kusukulu, naba kafundisha bakwe balemulolesha.",Bushe ili esukulu lya bana banshiwa muno muncende?,"Emukwai kwena ili esikulu lyabana banshiwa, bala bepikile ifya kulya cila bushiku."
6248,Umukashana afwele ify kusambilamo alepepeka umwana umwaume mumucanga.,Bushe aba ebanina bamwana uyu nangula mukalamba wakwe?,Cilemoneka kwati nibanina bamwana lelo baciya mukwangala kumumana.,Cilemoneka kwati banina balefwaya ukusambilisha umwana ukusamba lelo ena talefwaya.,"Emukwai kwena aba bantu balitemwa ukwangalila mumimana, balasambilasha nabana babo ukusamba lintu bali abaice."
6249,"Imbwa ilebutuka, iletoloka icimuti icikulu mumpanga.",Bushe kwena imbwa iyi ili nabanani mumpanga umu?,"Cilemoneka kwati ilekonka umwine, alitemwa sana ukwangalila mumpanga umu.",Imwa ine iyi ilemoneka ukuba iyikali sana kumwena fye efyo iletoloka icimuti ici.,Emukwai kwena umwine ali ifunda bwino sana eco ilebutukila mumpanga umu.
6250,Umwana umulumenndo ale ensah icibala umuli ifipushi fibili ifikulu.,Bushe uyu mwana ali nabanani mwi bala umu?,Cilemoneka kwati eshile nabafyashi bakwe kumabala ati basombole efyo babyele.,"Awe kwena ifipushi ifi fikulu bwino sana, cilemoneka kwati ibala lyabo lyaba nomufundo.",Emukwai kwena ibala lyabo lyaba nomufundo ndesubila nafimbi ifisabo babyele nafikula bwino sana.
6251,Abana abaume babili nabafwala ifya kufwala kwati ni spider man baleshelela.,Bushe iyi encende baiswile nombaline eko abana bakula angalila?,, ,"Efyo cilemoneka kwena, cipalile kwati kuli party ku ncende iyi lelo abana bafwile ukufwala ama mask yatudoli batemwa."
6252,"Abakashi, abalume nabana nabeminina muli snow balekopwa ama pikica.",Bushe kwena aba bantu tabaleumfwa impepo muli snow umu bali?,Ukuba kwena baleumfwa impepo kumwena fye kufyakufwala bafwele ati nakutalala.,Cilemoneka kwati nabomfwa bwino sana ati snow naipona eco bafumine panse nkowisa kopwa ama pikica.,Emukwai kwena aba abantu balaba abansansa sana snow nga yapona bambi balafuma baya namukushelela muli snow.
6253,Ibumba lya bantu liletamba uko bakacofa banjinga bale cimfyanya.,Awe kwena abantu balomfwa bwino ukutamba ukucimfya kwama jinga komona fye efyo bafulile.,Emukwai uku ekucimfya kubako cila mwaka so abantu balesa ukufuma kuncende isha pusana pusana nokwisa mukutamba ukucimfya uku.,"Awe kanshi naciwama nganshi, bushe nomba uwala wina balemupela inshi?",Kwena uwala wina belemupela icilambu ne ndalama kuli bacilolo bamu ncende iyi.
6254,Abantu bale enda mumusebo baleya ukwa pusana pusana.,Uyu shitata ufwele ifya fita finshi alelolesha kumbali uku?,Cilemoneka kwati pali abaleshitisha ifintu pambali yamusebo efyo alelolesha.,"Kumbali yamusebo kulemoneka ituka, bushe finshi bashitishamo mwituka ili?",Cilemoneka kwati ili lituka lya fyakulya pantu kuncende iyi kulemoneka kulapita abantu abengi sana.
6255,Umukashana aleteya ubwangalo beta ati 'Javelin' nabantu balemukopa.,Bushe eya amangalo yetwa ati ama 'olympics' ayabako pamyaka cine?,Emukwai eyo yene nokuba kulaba amangalo aya lekena lekana.,"Awe kanshi cawama ico, ndemona kulaba abantu abafuma kufyalo ifya pusana pusana nokwisa mukutamba amangalo aya.",Emukwai kwena abantu balenda ukufuma kufyalo fya lekena lekana nokwisa mukutamba amangalo aya pantu yala wama nganshi.
6256,Imbwa ilesuma icitaila cafita mulubansa.,Bushe kwena imbwa iyi taya icene mukulwisha ukusuma icitaila ici?,"Cilemoneka kwati yali belela ukusuma icitaila ici, umwine ali ifunda bwino sana.","Awe kanshi kwena imwa iyi yali cenjela sana pakusambilila ukwimya icitaili ici, nomba bushe apa ili nipa ng'anda nangula pali eko basisendele abene?",Ukuba kwena cilemoneka kwati iyi mbwa ili pa ng'anda kumwena fye kulunkoto efyo lulemoneka bwino.
6257,Imbwa yafita necibata cabuta filesamba mumenshi.,Bushe kwena imbwa iyi taya nwine kwena?,"Awe kwena teti inwine, cilemoneka kwati umwine ali ifunda ifya kusamba mumeshi.",Bushe kwena apa nipa ng'anda fili ifinama ifi nangula nikukamana?,"Cilemoneka kwati nipa ng'anda, umwine alitemwa ukuteka ifinama ifya pusana pusana."
6258,Shitata naikala kumbali yamusebo aletinika laptop yakwe kunuma yakwe kuli nabantu beminine katalamukila.,Bushe apa ekele uyu shitata nipa sikulu nangula niku ncende kuntu baya muku pupwako umwela?,Cilemoneka kwati ali kuncende eko bekala ngabalefwaya ukupupwako umwela.,Bushe lituka lilya lili kunuma yakwe apeminine abantu?,Emukwai kwena bali isulako ituka lya new kuncende iyi emo bashitisha ifya kulya.
6259,Umukashana ufwele ifya buta ali mwituka aletinika na lamya yakwe.,Bushe uyu mukushana finshi alefwaya mwituka ili?,Cilemoneka kwati pali efyo alefwaya ukushita nomba imitango shamu papusha ekwamba ukutinika lamya ati atumine umunankwe.,Cilemoneka kwati ili ituka lyali dula sana eco tamubelele nabantu.,Emukwai kwena cipalile kwati fintu bashitisha mwituka ili fyaliba ifya dula.
6260,"Shikulu bantu ufwele headsock neca mpepo naiminina kunuma yacibumba, kunuma yakwe kulemoneka nefikulwa katala mukila.",Bushe uyu shikulu bantu finshi alecita kuncende iyi eka?,Cilemoneka kwati acifuma ati ololeko amolu aci umfwa icitendwe pa ng'anda.,Kunuma yakwe kulemoneka ifikulwa ifisuma sana bushe nimukalale nangula nipa sikulu yama sambililo yakalamba?,Kwena apa palemoneka kwati nipa sukulu lyama sambililo yakalamba lya muncende iyi.
6261,Umulumendo naikala mwituka bashitishamo ifya kulya alelolesha ifyakulya bulanda bulanda kunuma yakwe kuli nabantu abekele.,Bushe tefitemenwe ifya kulya ifi nangula napokelela ilyashi ilibi?,Cilemoneka kwati tafitemenwe ifya kulya bamupela mwituka ili.,Bushe teili ituka balanda ati emusangwa ifyakulya ifisuma mincende iyi?,Emukwai kwena elyo line ituka ili katwishi fye ificitike lelo kubale ipika.
6262,Abalumendo nabakashana nabeminina umbi nabamwimya blekopwa pikica.,Bushe aba nibalupwa nangula fibusa bangalila pamo?,Cilemoneka kwati fibusa ifyangalila nokusambilila pamo pa sukulu yamasambililo yakalamba. ,Balemoneka ukuba abansana sana bushe bale isala isukulu lyabo?,Emukawai kwena cilemoneka kwati umwaka wama sambililo naupwa apa nomba kubwekelamo kumayanda yabo.
6263,Bashitata batatu na namayo umo nabeminina panse yacikulwa.,Bushe ninshi balelolela panse yacikulwa ici?,Cilemoneka kwati ili lituka bashitishamo fimo lelo tabala isula eco balelolela panse ukuti besule.,"Cilemoneka kwati aba bantu kale bambile ukulolela ati besule, ninshi balacelwa ukwisula ituka ili?",Ukuba kwena balesula bwangu ituka ili nilelo fye bacelwa ukwisula katwishi ifile citika.
6264,Namayo ufwele ishati lya fita netoloshi lya blue alesankanya flawa.,Bushe finshi alefwaya ukwamba ukucita uyu namayo?,Cilemoneka kwati alefwaya ukwamba ukupanga ama sikono nangu ama keke.,Bushe kuleba birthday yamwana nangula fyakulya fye pa ng'anda?,"Cilemoneka kwati fyakulya fye pa ng'anda, aba bantu balitemwa ukulya ifisuma."
6265,Umwana umunono ale angala ku ncende ukuli ama jinga ayengi sana.,Bushe balya abeminine mupepi ne cimbaya mbaya ca katapa katapa ebanina?,"Emukwai kwena ebanina ba mwana uyu, eba muletele ku ncende iyi.",Bushe iyi encende bafumine ukwisula nombaline eko abana bakula angalila nangula kale yabako iyi ncende?,Ukuba kwena iyi ncende kale yabako nicifye apa pakati balisele so abana tabale isako mukwangala.
6266,Umulumendo ufwele ishati lya makumbi makumubi netoloshi lya buta aleshelela pakamawilo,Bushe uyu umulumendo alepekanisha ukucimfya nangula ale angala fye?,Cilemoneka kwati alepekanisha ukucimfya kulebako uyu mwenshi uleisa.,Bushe ni uyu umulumendo walumbika mukushelela muli uno musumba?,"Emukai ewo wine umulumendo uyu, nokuwina ewawinine ukucimfya kwaliko uyu mwaka wafumineko."
6267,Umwana umulumendo uwufwele ifya fita ale bita bola kunuma yakwe kuli nabanankwe abalemutamba. ,Bushe ili li bumba lya bakateya wamupila nangula beshile fye mukwangala?,Cilemoneka kwati libumba lyabakateya wamupila balepekanisha nokucimfya nama bumba yambi.,Awe cawama ico kanshi ndesubila bakaya cimfya bwino sana mubwangalo bwa mupila.,Emukwai kwena ndemona aba bantu balikwata nakafundisha ubafunda ifya kuteya uyu umupila.
6268,Imbwa yafita iletoloka nayikata naka bola kukanwa muli snow.,Bushe imbwa iyi ili nabanani ku ncende iyi?,Cilemoneka kwati ili nomwine uwuleiposela ka bola aka ukuti yanke.,Bushe kwena umwine wambwa tale umfwa ukutalala pakuti asende imbwa mukwangala muli snow?,Cilemoneka kwati alibelela kwena eco afumine nembwa yakwe ati bangaleko.
6269,Abakashana babili abafwele amalaya aya aka bale enda mumusebo nabantu balebatamba.,Bushe finshi balesefya abantu aba pakuti balepita mumusebo nefyakufwala ifi?,Cilemoneka kwati kuli ukusefya kubako cila mwaka eko abantu bafwala ifyakufwala fya musango uyu.,"Awe kanshi naciwama nganshi ndesubila kwalaba ukunwa, ukulya nokushana kuncende iyi.",Emukwai kwena abantu lelo bali aba nsansa sana kanshi kwalaba amalila pabushiku bwalelo.
