IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
3261,"umwana alenina ama ""stairs",iyi incende Ili iyasampa saana ne caani,ne caani nacho tachilisaana icha katapa katapa,alenina ukuya pumulu saana,kumbali kuli nafikopa
3262,abaice abanakashi baleyangale,"nabafwala ifyapalana,utuputula twafita namashati yabuuta",panshi pali ne caani icha katapa katapa,pantashi yeshati lifwele umwaume Pali nefilembo,muntu baleangalile muli umwacingililwa
3263,umukashana uufweele aka soote naikala panshi,naikala muncende yatabililwa namaluba yakatapakatapa,uyu umukashana nanshinta munshiku,nafwala ba makapa elyo nabika naka chola pamoolu,chipalile kwati pali efyo aletontonkanyapo uyu umukashana
3264,imbwa iletoloka akashimbi,"imbwa ilimucibaansa, akashimbi iletoloka Kali akabuuta",icibaansa nacho shilemoneka icha katapa katapa,bafwaya ukumona pantu imbwa ingakwanisha ukutoloka mukulela,napanshi ya caani pali akalemoneka umutuntulwa
3265,umwauma nafwala ifya  kafifi nechakuincingilishako icha makumbi makubi na kafifi,umulumendo Ali pamusebo aleyesha icitukutuku,bacitukutuku pali    amakumi yasano na fibili,ifilembo fili ifyabuuta pantanshi yacitukutuku,Umulumendo ali pa Itungi
3266,"abaice babili baleyangala, umo umwaume elyo umo umbi umwanakashi","nabafwala ifyakwelelako ngabalesamba mumumana,balemoneka abansansa",umwaice umwaume tafweele ilaya,"aba baana Bali ababoomba ngafafuma mukoowa,notufwalo bafwele twakoowelamo.",Panshi pali nefinshingwa fyabaice
3267,abaice babili baleyanga kuli nefimuti,"umwanakashi naikala pacipwelu,alepweluka",umwaume nafwala ilaya ilya makubi makubi,uyu umwaume eulesunka icipwelu cikelepo umwanakashi,Kulemoneka naba motoka babili
3268,abantu baleyanga panshi yabushiku,panse Pali apafiitulukila eico umulumendo umo alesanikilako umubiye,nechinshingwa cha mubiye chilemonekela pachikulwa,icinshigwa camuntu cipalamine necipampa babiika,naumbi umuntu ali panshi uufweela ilaya ilya kafifi
3269,imbwa shili mu fyani,"imbwa shileyanga shitatu,mucani incitali",Shibili imbwa shilemoneko isha kafifi,kulubali lumbi kuli utumuti elyo necikulwa,Imbwa shibibili nashikwata utwakashika mumukoshi
3270,umwaice ali mumumana,"umwaice nakwata imishishi ishitali sana,nafwala nakaputula",Kaputula neyo ilemoneka iyo kafifi na ka kumulu afweele aka buta,aliwasansamuku pakunyata amolu mulibeemba,Nakwata nemishishi  ishitali
3271,imbwa chibili chilelyilaicisalu,shiletintana icisali icabuta kumbali yatumipando,imbwa nashikwata nemishipi mumukoshi,imbwa shonse shili ishapala elo nemishipi shifwele shili shimo shine,Imbwa aposhinyantile kulemoneka mitomito
3272,abantu babili balemoneka abasansamuka,"Pali umukashana no mulumendo,kunuma yabo kuli amalembo",umulumendo afweele icakashika no mukashana icakafifi,"amalaya yabo bonse nayakwata ifilembo pantanshi,umulumendo nakwata ubulumgu kuminwe",Kumuna kuli namotoka
3273,umwaume umo aleyanga,muncende eyangalila muli umwapentwa nefilembo ifingi,ilaya afweele lilemoneka ilya kashika no twabutamo ,ali ngauwasansamuka no bwanagalo bwakwe,Ifilembo fili muma langi   ayapusanapusana
3274,umwaume aleangalile pameshi,aleyangala pamabimbi yamuli bemba,amabimbi yalemoneko aya makumbi makumbi,"alipamulu nakatu kakwanga Nako pamenshi,bemba nakwe mukalamba nganshi",Nakumulu kulemoneka ukwa buta
3275,abantu abengi nabalongana,"aba bantu nabaipenta,ngabaletamba umupila",nomulumendo uufweele ilaya ilya katapa katapa aleloleshakumulu,"umukashana umo nafwala inkoloko kukuboko, elo umbi alekops ifikope",Umukashana uulekopa ifikope nafwala akasote aka kashika
3276,umwaume nafwala kaputula alebutuka nokubutuka,"alebutuka ulubilo mucibansa, mucibansa namo muli utufyani",utufyani nato twa katapa katapa,"elebutukafye eka,kumbali kuli nefumuti ifikalamba",Ifimuti filemoneka ifya katapa katapa
3277,umwaume aleshelela pakashimbi,kumbali kuli ifimuuti ifishikwete amabuula,panshi pali imfula yamabwe,umulumendo nafwala ifyampepo ne cisote pantu nakutalala,ifimuuti ifishikwete amabuula filemoneka kwati fyalyuma
3278,umwaice ali mucimbusu,"nashinta namunshiku, panshi Pali nakamotoka",icimbusu icha makumbi makumbi,akatoloshi kamwana kalemoneka akalamba,Nakamukati aka mwaice kalemoneka akabuta
3279,abakashana babili baleanda mumusebo,baleenda mufimfi nabalumendo babili balebalolesha,umo umulumendo nashintilisha kucimuti,umo umukashana afwele ilaya ilybuuta elo umbi afwele itoloshi,umo umukashana afwela insapato ishabuuta elo umbi isha kafifi
3280,imbwa ilepita kumbali ya kamana,"ilebutuka mupepi nomumana,necinshingwa cili pamenshi","imbwa ya kafifi,kuli necaani iciuma",imbwa ilifye yeka,Nakumulu kulemoneka ukwa buta
3281,umuntu alamoneka kwati natoloka elyo ali mumulu,nafwala icampempo cafita elyo ne cimpompo cabuuta,ne toloshi lya mutuntula,Ali muli nakakwangalilapo.nafwala nefyabuuta kuminwe,kulemoneka utumuti  utwauma
3282,abantu babili nabafwala ifyapalana,umo Ali muli bamulamba elyo umbi Ali pa citukutuku,pa citukutu bali icipendo ici makumi yane,"icipendo calembwa nefyafita,elo kuli me caani kumbali",Umbi afweele ifya kumaboko ifye langi lya  mutuntula
3283,abantu abengi balepita mumatipa,abantu balemoneka abalamba saana pamulandu namatipa,mumatipa muli ne ng'ombe,ing'ombe shibili shibuutuka na kachema panuma,ing'ombe nashpusana amalangi
3284,umwanakashi umusungu nayimya umwana,umwanakashi afwele icisote cafiita elyo umwana nakwata amaluba pamutwe,kuli namaluba aya katapa katapa,umwanakashi emishe umwana musungu elyo umwana mufishi,Umwanakashi afweele ilaya ilya makumbi makumbi
3285,umwaume ali mumulu,umwaume talemoneka pamenso ,alemoneka afweele ilaya ilya kafifi,alimumulu naikata nakakushelelapo,Nafwala itoloshi ilya makumbi makumbi
3286,abantu abali cisano nabalogana kuli nemyotoka,abantu balongene mucibansa elyo bonse Bali abacikulile,kuli nefikulwa kunuma yabo,abakote bamo Bali nemishishi shabuuta,Kuki neshimuti ica kapata katapa
3287,imbwa ishili sano nabashisala kukanwa,shonse shile butauka mucibansa,icibansa naco ca katapa katapa,mucibansa shilebutukila muli umwacinhilolwa,Imo imbwa ili nelangi lya kafifi
3288,umulumendo alipa cinga,nafwala ifyakuicingilila kuminwe napamakufi ifya fita,na fwala na kaputula iya ba mushilika,incende alecofelamo incinga nacikwata ifimuuti,Neca kwikatileko kuncinga cili icabuta
3289,bashikulubantu nabafwala ilaya iya buta na kasote aka kafifi,ilaya balafwele lyamaboko ayepi elo naba fwala nefyamumaboko,kuli nomuntu uulemoneka uufweele aka sote aka kashika,shikulu bantu naikata nefintu kuminwe nayasamuna nakukanwa,Ifyo ekate shikulubantu fikwate amalangi yabili
3290,imbwa nayasama ku kanwa,ilebutuka pacaani cauma naifumya nolulimi,naikwata nakantu akali nelangi lya umutuntula,"imbwa ilifye yeka,kuli necikulwa apatali",Kuli nefimuti ifya katapa katapa apatali
3291,umwaice aleyangasha amabwe,alinelibwe kuminwe elo ekele napamabwe,nafwale ilaya lya chuungwa,pelaya lyamwana Pali tukolwe tutatu,Pamabwe pali nakamuti
3292,"abantu nabalongana abali mutanda
","nabekala pa fipuuna,mumuputule baletamba necitunshitunshi",na namayo umo nafwala ilaya ily kafifi,banakuulu bantu bamo baleitulula ubwalwa,Banakulu bambi bafweele ilaya ilya buta
3293,abantu babili bali kucipinda,"mucipinda muli amabusanshi yabili,umwana aletoloka pabusanshi",shibantu nakakainkashi panenso,bawishi nabafwala akaputula kamakumbi makumbi nabapeta namaboko,Bawishi nabafwala ilaya ilya muntula
3294,abantu bali pama mfwalashi,muceende Bali muli umwafitulukila,ama mfwalashi nayakwata ilangi lya kafifi kumucila,"nabafwala utusote, balicikana",Babili nabafwala amatoloshi aya makumbi makumbi
3295,umulumendo ali nabanakulubantu ,umulumendo nabwala akasote alelolesha banakulu bantu,umulumendo nafwala icampepo ica makumbi makumbi,banakulu bantu Bali nemishishi shabuta ishitali,Banakulu bantu nabafwala na akanelengela kuminwe
3296,abantu bali pa bwangalo,"Bali batatu nabafwala amalaya ayabuuta,balecimfyana",nabafwala nefwakuicingilishako kumutwe,cinkupiti wabantu Ali uwasansamuka ukutamba abalecimfyana,Namuntu  balecimfyanina pashi pali apabuta
3297,"umukashana naikala panshi,kuli nabwa","umwanakashi umo naikala panshi,elo imbwa nshiyangala",Naka chola kali pashi aka mukashana,aletamba eko imbwa shileyangala,imbwa shili ishingi mucibansa
3298,abakashana babili nabemya umwaice,Abanakashi babili nabafwala natukaputula,Bali mumuputule muli necipuna,umuntu bemishe emwaice Pali bonse,Balilonga nefitabo pamo
3299,abalumendo babili nabapapa nefyola munuma,Panshi pali apa buta,ifyola fili ifyafiita,"bushe nifinshi balecito
 abalumendo",umo aleyafwa umunankwe ukwiminina
3300,umulumendo nafwala intoloshi ne campepo cakatapakatapa,Kuli nabantu abengi,afwele insapato yabuuta,umulumendo alemoneka kwati aleshelela,abantu abengi mwibumba baletamba fintu alecita
3301,umulumendo alecofa incinga mumpanga,Muli nefimuti ifya katapa katapa,pantanshi yancinga Pali ifilembo fyafiita,alemoneka uwanaka,nayasamuna naku kanwa
3302,umulumendo aleyangala nencinga,Kuli necikulwa kunuma,pantu aleyangalila Pali kasaulwa nefilembo,icikulwa cili kunuma cili icitali,afwele akasote kafiita nencinga yakashika
3303,umwaice naikala mucipuna naikata nefintu kuminwe,Nafwala ilaya umuli amalangi yatatu,ilaya afwele Lili ilyakashika nokufita kumaboko,bushe nifinshi fimbi ifili mumuputule?,muli amaluba yakatapakatapa elo ne njuka pantanshi yakwe
3304,banakuulu bantu balelolesha amaluba baleshitisha,Banakulu nabafwala ifya makumbi makumbi,banakuulu Bali mucisankano camusalu,pamuuli yacisankano Pali ifilembo,"mumusebo muli abakote, baleyendela ku nkonto"
3305,umwanakashi umwaice naiminina na pintu kukanwa,Nafwala ilaya ilya muntula,Ali nemishishi ishitali ishalulwa pambali,mwilaya muli utumaluba,kunuma kuli icipampa Pali utubantu
3306,"abantu baane,babili nabeminina",Banakulu bantu nabapapa ka chola,umwaice nafwala akasote kamakumbi makumbi,banakuulu bantu Bali abaina saana,umwaice Ali naikalako pacipuna
3307,umwanakashi aleyangala kutushimbi,Utushimbi nato twalangi ilya kashika,umwana Ali uwasansamuka,iyi iceende aliko naikwata ifyakwngapo ifingi ,nincende yakwangaliko abana abaice
3308,umwaice alimumenshi,Nafwala ilaya ilya buta,ne mishishi nashiboomba kumenshi,umwaice talemoneka uwasansamuka,pamenso Pali apa bulanda bulanda
3309,abaice baleyangala nabakulu babili balelanda pambali,Abaice nabafwala ifyampepo,balencinfyana mukutina intambo,nabatemwa ubwangalo baleyangala,abakalamba baleenda pambali nalimo bafyashi babo
3310,umwaice aleyangala nakwata nesako lyafita,Kuli necaani icakatapa katapa,petebulo Pali nomuseke muli nefinsabwa,petebulo pali ifintu ifyapusanapusana pali nolukombo bushe nifinshi alechita umwana,kwena Ali aleangala napali efyo aleangasha lisako ilyachoni iyili mukoboko akwakululyo
3311,umwaice aleyenda nensapato shafita,Nafwala netoloshi iyafita,nakutalala  eicho umwafwala icampempo elo nefyakumaboko,nafwala icimpopo kumutwe,icimpopo cili kumutwe cakuicingililako nga apona
3312,abantu cine lubali nabatantama,"U uli pantanshi mukashana, naikala napanshi",kuli ifikope kucibuumba,pacikope Pali icikuulwa elyo necimuuti,abantu bekele kwati bali pabwangalp
3313,umwaume nafwala akaputula nakwata ne chola munuma,Nakwata ne mendela,"alenina impili,mumplili muli nefimuuti",mumbali epo eminine pali ifimuti bushe Ali nikwi,alimumpanga namumbali muli ifimuti ifikwete amabula ayakapakatapa
3314,umwaume Ali pamumana nakabwato,Akabwato ka ilanga lya muntula,akabwato nakalobelako mumenshi,bushe icili kuminwe yamwaume nicinshi?.,umwaume naikata inkafi iyakobelako
3315,imbwa ilebutuka mufyani ifitali,Imbwa ikwete ilangi limo,imbwa naitoloka pamulu wacaani,ifyani fyakatapa katapa bushe amasako yikwete yashani,ikwete amasako ayakashika nelyo kukanwa kwena kuntu kwafita
3316,umwaume naiminina nakasote kabuuta,Umwauma nafwala ifya buta kuminwe,aleshitisha ifilemoneka ngamataba,kucibuumba fyamwitoka kufili ifilembo nefikope,"balembe fintu bashitisha, ne fikope fyafisangwa mwituuka"
3317,"abaice babili babili balecinda,umo mwaume elo umbi mwanakashi",Umwauma nafwala kaputula akafita,balifye beeka mumuputule,umwaume ali nambalika ukuboko akwakuko bushe ena umwanakashi alechita inshi,kwena ena Ali naimya ukuboko kwakulyo elyo aletampula 
3318,umulumendo alelolesha ku mumana.,Nafwala ilaya ilya buta,alipalupili elo naikaka intambo ngauli pakutoloka,kuli ifimuuti ifingi elyo ifyayemba ,kunuma yamwaume kuuli umumana
3319,amwaume naikala panse yachikulwa,bushe chikulwa nshi epo Ali naikala,cilemoneka ngecimulwa cakulilapa pantu nacikwata utupuna,umulumendo nafwala ilaya lyakatapakatapa,nakwata ipepala kuminwe elyo alelembapo
3320,amwaume Ali nembwa shine,kulemoneka umuchanga bushe nikwi bali,nikumbali yakamana mupepi na umwaume amenshi ayo ayali panshi,umwaumeAli aletamba ifilecitika imbwa bushe shikwete amasako ayashani,shibili shintu kwete ayakashika nelyo iyilebutuka ikwete ayafita itashale ikwete ayabuta amasako
3321,umwanakashi naiminina pacaani,bushe nifinshi emishe kuminwe?,naikata akabwa akanono akabuuta,pantanshi yakwe Pali imbwa naimbi iikalamba,umukashana afwele akatoloshi akafiita
3322,umwana alimuchibansa ichamangalilo,umolu yali mumulu bushe nifinshi alechita,alechifyanya mumangalo ayakuma amasama,alifye eka muchibansa bushe Ali nabanani umwakwangalila,pakatalamukila pali umwaume ulelonda ifilecitika muchikulwa
3323,umulumendo naiminina pamuulu wampili,nafwala ngabanina impili,bushe nifinshi afwele?,nafwala ilaya necisote cakatapakatapa elo necola munuma,kulemoneka ifikulwa akatala mukila
3324,umwaume naiminina pantanshi yacibi,mukati yacikulwa mulemoneka abantu abengi,bushe nifinshi umulumendo afwele?,nafwala ifyafiita elyo nakobeka nakachola pakubeya,icibi cili nacisalila nalimo naceelwa
3325,"abantu abengi Bali musebo,nabafwala nefyapalana",bafwele imigila shakashi nautwabuta elyo nakacingilila pamenso,fintu bafwele nafikwta ifilemoneka ngamasengo,imingila bafwele shilemoneka shakusefeshamo,abantu nabesula mumusebo cifwile balesefya
3326,imbwa iyakwata amasako ayasakalala naitoloka,kulemoneka ilefuma pabulalo bushe iletolokela kwi,iletolokela mumenshi muli umulamba,bushe amasako yikwete yashani nelyo bushe mumenshi iletolokela teti inwine,kwena imbwa shalishiba ukusamba mumulamba ukwabula ukunwina
3327,imbwa shibili shileyangala mulubansa,imo ayakwata amasako ayakashika Ili iyafulamina mumulu elyo amolu yakuntanshi nayalambalala panshi,yimbi yikwete amasako ayafita fititi nelyo kumolu na kumuchila yantu yakashika,bushe nifinshi imbwa iyafita ilechita,kwena Ili naipweneka iyi biye iyileyololola
3328,umwanakashi awaina nemkshishi iyafita naiminina,ilinafwala ichakumula ichabuta bushe iminine kwi,kwena emininefye mumbali yanshila nakuba alifye eka,kulemoneka ulubuto nangula telwingi bushe nifinshi alechita amwanakashi,ali naikata ichibotolo muminwe umo umuli ifyakunwa efyo alesupawila
3329,abanakashi nabaume  abakote Bali mwishitolo,bushe musangwa inshi mwishito malemonwkafye katapakatapa,bashitifye ifyamumabala nefimuti ifinono ifyapusanapusana,bushe abanakashi nabaume nifinshi balechita,mukwai bonse bene bamakwebo eicho abaume abakote Bali nabekalako baletusha
3330,umwaume na umwanakashi abali mwibumba Bali pamo,umwaume ali tafwale ichakufimba kumulu bushe nifinshi ifilecitika,umwaume balemuyengaula ku mwanakashi pamubili  eicho tafwele ishati,bushe muchinkupiti nifinshi ifilecitika,kunuma iya mwaume ulengelwe pamubilu nakwiminina umwanakashi na umwaume ali nabakumbatana
3331,abana abaume bali muchibansa ichamupila,kuli abafwele ifyakashika inga umulopa nelyo Bambi ifyabuta bushe nifinshi ifilecitika,abana bakechimfyanya mumangalo ayamupila uwakumilu,muchibansa mulemoneka katapakatapa nelyo bushe kulemoneka ufwele ifyakashika alepona bushe taluba ukuichena,kwena abengi balaichena nelyo abakubatangata balaba mupepi
3332,abakashana babili abali mumasambililo nabenina,bushe nikwisa bali ,Bali muchikulwa ichamasambililo elyo bonse balelolesha pachilembelo,bushe abakashana babili abeminine nifinshi balechita,bonse babili nibakafundisha elyo abalesambilila bantu abana
3333,imbwa iletoloka pakashimbi,bushe ninshi iletolokela pakashimbi?,balifwaya ukwishiba fintu imbwa ingatoloka mubutakil,"imbwa iletoloka mucibansa,bushi ilemoneka shani","imbwa ilemoneka iyafiita,elo ilifye yeka mucibansa"
3334,umwaume alecofa incinga elo naimya be tayela lyakuntashi,"umulumendo aleyangasha incinga, kuntanshi yakwe kuli incibumba",nga icibuumba cili pantanshi cilemoneka Shani?,cili icabuuta elyo nefilembo ifingi ifyapentwa,umulumendo Ali nafwala icimpopo cafiita kumutwe
3335,abaice abengi nabakolongana muncende imo,Bali abengi elo balemoneka ngabakasukulu,pakati Kabo Pali umukashana uwiminineko.,bushe umukashana uyu kuti aba nikafundisha?,alemoneka nga ulelondolola ifintu kubaice 
3336,abantu nabolongana mucikulwa elyo Bali nabekala panshi,banamayo abengi nabaifimba kumwitwe nensalu yakwilaya,bushe Ici cikuulwa kuti caba litempele,cilepala litempele pantu abantu Bali ngabalepepe,kuntanshi yacikulwa kuli abantu abeminine
3337,imbwa ileyangala na umupila,bushe ileyangala nabantu,awe ilifye yeka pacaani na umupila uli pamulu,ileyangalila pacaani elo kumbali kuli ifimuuti,imbwa nayk Ili iikalamba sana
3338,imbwa shibili shilepepekana,iyilemoneka iyino Ili kunuma ilepepeka iyikalsmba,nikwisa imbwa ishi shiyangalila,shilebutukila kumbali yamumana uukalamba saana,imbwa shonse shibili shili ishafiita
3339,imbwa naipunamina mumulu,bushe ilemoneka Shani iyi imbwa ipuneme,Ili iyafiita elo nokubuutama,iminine pacani yekafye,icaani naco cili icayemba nganshi
3340,imyotoka ishingi mashitanta mumusebo,shili mumulongo shileninika impili,kuli sana amabwe kuli iyi inceende,kuli ukwafutama saana nefimuti,imyotoka tashilwete imitenge pamuulu
3341,imbwa shibili shili mukati  iyachikulwa,shonse shili pama bushe nifinshi ifilecitika,imbwa shili ishakakwa pamo kuntambo ikakilwe kuchi mupo,bushe numuchikwa nshi emo bashikakilile,bashikakilile mung'anda nelyo imo Ili nailala nelyo imbi naiminina
3342,abana babili amwanakashi na umwaume baleangala,bushe baleangasha inshi,kwena baleangasha amenshi ayalefuma kwitumbo mumepepi na umwanakashi,umwaume ali nempoto muminwe bushe nifinshi alechita,aleibomfya mukutamwilako amenshi ukufuma pambale apaletaPula umwanakashi 
3343,abana abengi abanakashi na abaume bali pamenshi,bashungulwikwe namenshi bushi nikwisa bali,Bali pakibemba kamana elyo bali na mubwato,mupepi kulemoneka katapakatapa bushe ninshi,iyo nimpanga iyilemoneka mupepi iyo iyimoneka iyantintinkana na ukutikama
3344,umwaume naiminina pamulu,inchende ishingi shilemonekela apatali nempili bushe eminine pesa?,eminine pamulu walupili  iyo italimpa sana ukuchila ishinankwe,apeminine umwaume umwaume napafimbwa nenfinfi bushe ilefuma kwi,napafimbwa nechinshikwa ichilefuna kumapili ayali pantanshi aya umwaume
3345,umwana umwanakashi awakwata imishishi ishafita aleangala nechibata,bonse balipambali yamusebo bushe nifinshi ifilecitika,achibata chili nachilolesha umwana elyo chiyenda nelyo umukashana natoloka,bushe ichibata chakwata amasako ayashani elyo nibani abalemonekela mupepi,ichibata chakwata amasako ayabuta tutu nelyo pakatalamukila palemoneka abakote babili umwanakashi na umwaume abaleyenda imbali iyamusebo
3346,imbwa iyili yeka ilebutuka,bushe nifinshi ifilemoneka katapakatapa,icho chani nangula techatali sana,bushe nikwisa ilebutukila imbwa,kwena takwishibikwe nelyo ifishibikwe fyakutila ilennina akamulundu
3347,imbwa ishili shine nashikakililwa kuntambo, shonse shili nashikakililwa kuntambo iyo iyiletula pamo bushe nifinshi ifilecitika,intambo shikakililwe kukakochi Ako aka kunkuluka pamushili,apo imbwa shilepita palemoneka apabuta bushe nifinshi ifi?,kunchende ishatalala kuloka imfula iyamenshi ayakosa eicho konse nakufimbwa nefyabuta konse nakifimuti ifili mumbali yanshila
3348,abaume bane balimuchibansa ichamangalilo,umo ukwete umupila alemoneka natoloka bushe nifinshi ifilecitika,amangalo balechita kwaba kulonga umupila mukamuseke eko basamika pamulu eumu utolweke alefwaya ukulonga,pakatalamukila kulemoneka abantu bushe bakutamba nangula balechita inshi,kwena abengi naibimba mumangalo ayapusana pusana nelyo nabakutafye Bali nabekala
3349,amwaume awasamwine akanwa naimya ukuboko mumulu,kunuma yakwe kuli abakashana babili umo Ali na asamuna akanwa bushe nifinshi ifilecitika,nakuba nayena umwanakashi naimya amaboko chipalile kuli ifyo balesefya  ,keli bakufita bushe umbi umwakashi alechita inshi,awe ena taibimbilemo mukusefya  elifya uwateka umutima nelyo amwentwilefye
3350,amwaume ali paka kunkuluka ,Ali natambalika iminwe bushe nifinshi ifilecitika,eleichingilila mukupona elyo alekunkuluka,kuli bakufita elyo ukulu kumo nafupya paka kunkuluka bushe nimulandu nshi,kwena aleselukapo paka kunkuluka chipalile napwa ukwangala
3351,umwanakashi uwabeya imishishi naiminina umupita imyotoka,akasuba kuli nakatula bushe nifinshi alechita,nangula kulemoneka nakukaba nafwala insokoshi ishitala nelyo alekopwa ifikope,kunuma yamukashana abantu balemoneka nangula tabalemoneka sana bushe nifinshi ekete umukashana,mukuboko ukwakukulyo ekete akasote nelyo mukuboko ukwakukuso ekete ichakumufimba kukasuba
3352,imbwa iyakwata amasako ayabuta kukanwa ilelya,takuli imbale mupepi bushe ifyakulya ilelya filefuma kwi,ifyakulya Fili muka butolo Akali panshi,bushe fyakulya nshi ilelya,imbwa ilelya ichimpondya ayali nimbalala ishauma ishobatwa
3353,amwaume na umwanakashi nabekala nembwa,imbwa nabaibika pakati yabo bushe nifinshi balechita,umwanakashi bakwata ichakutapwilako ifyakulya alelya fimo nelyo umwaume naikakafye ,ninshita yabushiku bushe ninshi ilinso lilemoneka ilya kashika,"munshita yabushiku ifinama ifingi elefimona bwino, eicho nga mwasanika inyali mumenso yambwa yaaka"
3354,amwaume alimukabwato akanono,akabwato kachepesha bushe mukwana abantu banga,kwena mwingilafye umuntu umofye ,bushe tubomba inshi nangula finshi filechitika,umwaume Ali mumangalo ayakichimfyanya ukooba
3355,umwaume aleangasha akamupila akanono,bushe nichinshi ichilemoneka pantanshi yakwe,mukwai chibumba  ichatalimpa nganshi,bushe ninshi chatalimpila umusango ,kufifungo ukusangwa ifibumba ifyatalimpa nganshi nelyo fyakubachingila bakaili mukubutuka
3356,imbwa ilimulubansa umuli amabula ayengi saana panshi,alemoneka tayakwa umuchila bushe masako ayashani imbwa yakwata,mwakwai  umuchila tayakwata nelyo yakwata amasako ayasankana pamo ayafita nayakashika,amatwi kwena nayema nanumumu koshi muli akabango bushe nifinshi imbwa ilechita,imbwa yachiba nayikala panshi nelyo ileyolola elyo ileima
3357,umwanakashi akoba akashimbi kuntambo,antamba alekobako naikakwa kuchimuti bushe nifinshi ifilecitika,umwanakashi abamwibumba iyabantu abenda pantambo.. eicho nakashimbi alekobako kakumwafwilisha uku kunkula pantambo,bushe nifinshi bafwala mukuichingila inga basangwa mumasanso,kumutwe umwanakashi nafwala ichisote ichakunchingilila kumutwe 
3358,umwaume ukwete umupila muminwe natoloka,ichintu bwingi chilemulolesha bushe nifinshi ifilecitika,umwaume ali mumangalo ayakichimfyanya ukulonga umupila mukapala umuseke,bushe eako alefwaya ukulongamo elyo Ali natoloka,eya mukwai ekamuseke kene kaba apasa sansama eicho kutoloka pakufikapo
3359,abaume nabanakashi nabeminina muchikulwa,bonse abantu balemoneka balelanshanya bushe numuchikwa chanshi balimo,balimuchikulwa umusangwa ifikope ilingiline musangwa ifikope ifyabantu abaishikwa saana,bushe ukuchila ukulanshanya bushe nifinshi balechita,abengi baleyendauka elyo balelolesha lolesha pafikope ifyo basamike pachibumba
3360,abana abali babili balimumenshi,bushe umubalesamba temutali saana,"awe kwena tumutali , umwana amwaume amenshi yamukilile mumusana kwena tabenga kwata abwafya ukusamba",bushe Bali nabafwala amasoko kumutwe bushe nimulandu nshi bafwalile,anakasoko yakwafwa ukwikata imishishi elyo Bali mumenshi nipamulandu abasungu balakwata imishishi ishitali
3361,amwaume umulumendo naiminina mumenshi,alitafwele achakufwala ichakumulu bushe nimulandu nshi,akasuba nakasanika nakukaba eicho nafula ishAti,kunuma kulemoneka amenshi bushe yalefuma mukamana,eya mukwai amenshi ayalemusansa yaleima mukamana
