IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
10961,Umukashana uyu alemoneka kwati wakufyalo fyakukabanga naiminina panse ya ituuka.,"Afwele Ifyakufwala ifya fiita, elyo ifilemuchingilila kumpepo. Nensapato ishifika mumakufi.",Kunuma yakwe kulemoneka ituuka ilyo bashitishamo ifyakulya ifyalekana lekana.,Bushe ninshi uyumukashana alecita apa eminine?,Eminine pantanshi yetuuka bashitishamo ifyakulya fyalekanalekana. Alemoneka kwati naskamana atemwa alelolelapo bamo.
10962,Abakashana bane balipakati kachibansa chamupila wakumaboko.,Bonse bantu babuuta inkanda.,Bafwele ifyamakumbi makumbi kumulu elyo notuputula twafita.,Bushe finshi aba abakashana balecita apa?,Balemoneka abasansamuka saana. Kabili baleshana nokushana.
10963,Umwaume uwachikulile ababuuta inkanda ali mu cimbayambaya icikalamba.,Alemoneka ni namutekenya uwa ici cine icimbayambaya.,Nafwala ifya butuluka nakasote kumutwe. ,Bushe uyu umaume uwachikulile finshi alecita?,Afwile ali pa ncito iyakutekenya ici cine icimbayambaya ekelemo.
10964,Umukashana uwabuuta inkanda aleenda pamusebo,Bushe ninshi alemonekela ifi?,Limbi nasakamanapo fimo., Bushe finshi filecitika?, Aleenda mumusebo kunchende ukulemoneka amatuuka ayengi. Alemoneka kwati pali efyo alefwaya muchola akwete pakubeya
10965,Umulumendo wabuuta inkanda ali muchibansa chamupila.,Naikasa ifyabuuta ngempemba kumenso. ,Namupita nefyamutuntula nefyamakumbi makumbi pamenso yakwe.,Bushe kansi finshi uyu mulumendo alecita? , Nakwatwa nechilemoneka nga amasako aya katapa katapa mumukoshi.  Nalimo alelumba umupila. Kunuma yakwe kuli nabantu.
10966,Umulumendo uwabuuta inkanda nafwinta akasembe ku cibumba.,Ibushe uyu umulumendo nikwisa ali?,Ali pali ici icibuumba chamutuntula apali notwafita utwapala imitwe yang'ombe.,Bushe finshi umulumendo uyu alecita?, Alemoneka kwati aleangala ubwangalo bwakulasa akasembe pachaibumba pachapala umutwe wa ng'ombe
10967,Abakashana babili abaiche ababuuta inkanda baleangala.,Balemoneka ngabali muchibansa ichikalamba.,Kuli nabantu bambi abali pali iyinchende. Kuli nomunabo uulebalolekesha.,Bushe abakashana aba finshi balecita mucibansa ?,Abakashana baleangala ubwangalo bwakuitoba nensamino.  Bonse batatu bali muchibansa chamangalo.
10968,Umulumedo wabuuta inkanda ali mung'anda,Bushe finshi ekete muminwe?,Naikata ichabulungana ichapangwa kunecheela. ,Finshi alecita?, Alechibomfya ukuputa ipofu lyasopo. Cilemoneka bwangalo ubusekesha abantu ukuposha iliipofu.
10969,Umwana umunono uwabuuta inkanda ali pamusebo,Uyu musebo tawapwililika.,Bushe finshi alecita apa ali?,Alemoneka ngouletolekela mumwela.,Alemoneka uwasansamuka sana mukwangala kwakwe.
10970,Abana batatu ababuuta inkanda nabekalako.,Bekele pacimpelwa balepeluka. Nabakwata namaluba muminwe.,Balemoneka abasansamuka sana.,Bushe nikwisa bali? ,Bali muchibansa chapangwa umwakwangalila abana.
10971,Shitata uwabuuta inkanda ali na akabwa kakwe.,Nasunsumana mupepi nakalituuka. Kuli namatuuka nayambi mupepi,Pali  na incinga iyo balalike panshi mupepi napo asunsumene.,Bushe finshi uyu tata alecita apa asunsumene?  ,Uyu shitata alelolesha ifikope ifyo baleshitisha. 
10972,Abana abanono nabekala palubansa.,Umo umwana naiminina. Abana aba  nabafwala notusote.,Umwana nakwata nechakwangasha.,Bushe finshi aba abana balecita apa? ,Balipanse baleangalila pamo.
10973,Ibumba ilya bantu lili panse pa lubansa.,Umo umulumendo alemoneka kwati aleshitisha ifyakwangasha abana ifyo bapompamo umwela.,Ifi akwete fintu fyapusana pusana imitundu.,Bushe finshi uyumulumendo alecita apa?,Palemoneka nabantu abalefwaya ukushitako
10974,Namayo umo uwabuuta inkanda ali pancende apo baleshitisha ifilyo ifyalekana lekana.,Bushe nincende iyamusangonshi iyi?,Apa palemoneka nipamushiika. Pali nemitengo pafileshitishiwa,Bushe uyu nakulu alesalapo fimo?,Alemoneka kwati aleshitapo tomato nomba alefwaya ukusala iyo alashita.
10975,Umwaume nomwanakashi abafiita inkanda bali pamusebo,Balechofa inchinga shabo.,Bonse babili nabafwala nefyakufwala ifyapalana. Umukashana akwete imishishi shabuuta, Nikwi balola?,Balemoneka kwati bale yapo kumo. Limbi bayamukutandala.
10976,Abana ababuuta inkanda aba mishinku iyalekanalekana bali panse.,Balemoneka kwati basambi elyo baice sana. Bekele munshi yachimuti.,Cilemoneka kwati bali nabakafundisha wabo. ,Bushe aba abana finshi balecita apa? Bushe pali uko baleya?,"Nalimo pali uko baleya pantu pali nefyola. Nalimo elyo bapatuka, balelolela abafyashi babo besebasenda pantu bainuka."
10977,Umwaume umo uwabuuta inkanda naiminina alecencenta ci mashini.,Alemoneka abombela kuli bamashini bapamukoti.,Apa ali nafwala nechimpompo nefyakufwala fyapamukoti.,Bushe uyu tata finshi alecita apa ali? ,Alemoneka ngoulewamya ici ci mashini ico babomfya pamukoti.
10978,Abantu basano ababuuta inkanda bali pa bulalo.,"Abali bane balipanchinga shabo, bamo nabapapa nefyola.",Nabafwala nefisote fyakubachigilila kuma sanso.,Bushe aba bantu fisnshi aba bantu finshi balecita pa bulalo?,Balemoneka kwati balepita pabulalo. Limbi balecimfyanya mukuchofa inchinga. Atemwa bale endelafye pamo.
10979,Uyu namayo wabuuta inkanda ali notubana utunono nato utwabuuta inkanda,Pali akalumendo kamo notukashana tubili.,Nabafwala ifyakubachingilila kumpepo.,Bushe finshi uyu namayo nabaana balecita mumpanga umu?, Balemoneka ngabale tentemuka palipili. Bafwile bachilatandalafye.  Kabili namayo napapa nechola. 
10980,Ababantu babili bali mubwato pamumana,Bonse babili nabakwata ifyakobeelako elyo nefimpompo pamitwe.,Na fwala nefya kufwala fyakubachingilila kumpepo nemfula.,Inga finshi balecita?,Aba bantu baleoba ubwato. Beemba alemoneka nakwata amabwe ayengi. 
10981,Akakashana akabuuta inkanda nakemya ukulu kumo mumulu.,Kalemoneka kaleangala .,Kali pakati kebala ilikulu.,Bushe kalikeka aka kamwana?,Kalemoneka kalikeka. Nakafwala necampepo. Kalemoneka nga akaleshana.
10982,Abantu balemoneka bali muchikulwa ichikalamba.,Bushe ninchende yamusangonshi iyi?,Kulemoneka kuli amatuuka ayengi.,Kulemoneka nechikwepe,Abantu baleendauka muli iyi nchende.
10983,Abantu ababuuta inkanda bali panse yamayanda.,Apa palemoneka nipakalituuka.,Pali nabantu aba buuta inkanda abeminine apa.,Bushe finshi filecitika apa?,Pali amabotolo ayapusana pusana. Kabili pali nomutengo uulembekwe pachipampa. Pali nomuntu umo uulelolesha ifitantikwe.
10984,Umuntu umo uwabuuta inkanda nanina ulupili ulutali sana.,Ninshi uyu umuntu ena takwata umwenso uwakupona?,Uyu umuntu alemoneka kwati alanina sana mumpilielyo nakwata nentambo isha kumwikatililako. ,Kwena icine cine shilya intambo kuti shamupususha nga cakuti aliponene.,Umwine afwile alishicetekela. Nga shalifililwe afwile alikwata inshila imbi iya kuyafwilamo.
10985,Umukashana umo uwabuuta inkanda ali na ibumba lya bantu ku ncende kumo.,Ukukwine ali kulemoneka ukwafiita.,Elyo uyu wine alemoneka kwati emininefye pakati kebuumba., Nakwata nechampepo echo afimbile nakumutwe.,Afwile eshile mukutambapo fimo elyo eshile uwaiteyanya.
10986,Umulumendo umo uwabuuta inkanda alepeluka pa ntambo.,Bushe finshi uyu mulumendo alecita apa?,Naikatilila ku tushimbi alepeluka kuli ishi intambo mukucimfyanya na abanankwe.,"Pakuti apilibuke na ukulolesha kumulu nga ifi, afwile alikosa sana.",Aba abantu balakanshiwa muli aya amangalo panshita iitali ilyo tabalatampa ukucimfyanya na abanabo.
10987,Abalumendo batatu ababuuta inkanda nabekala mufipuna pepi pepi.,Bushe nikwisa bali?,Balemoneka nga bali muli sacha. Umo nashintilila napachipuna.  Alemoneka ngoulelandapofimo., Bushe pali eko baleya?,"Nalimo baleya kung'anda, nabenuka kunchito pantu balemoneka abanaka."
10988,Abantu baleenda muncende umulemoneka ifikuulwa ifyapa nga ku kalale.,"Kwena ifi ifikuulwa fingi, elyo ifitali fyeka fyeka.",Bushe kuti yaba matuuka aya?,Yambi yalemoneka ngamatuuka elyo yambi mwakubombela abantu abamachito ayakalamba.,Kuli nefipampa pantanshi yamatuuka ayapusana pusana. Kulinemisebo iiyapangwa bwino. Nabantu balepitana.
10989,Bakapokola batatu nabeminina panse na umuntu uulemoneka kwati nabamwikata.,Babili bantu babuuta inkanda elyo umo untu afiita.,Nabafwala nefyabukapokola. Beminine pambali yamusebo, Finshi filecitika?,Balemoneka nabekata umuntu umo. Nakalimo naibapofimo nangula limbi naumapo umunankwe. Chilemoneka kwati balamutwala kukapokola.
10990,Umwana umunono uwabuuta inkanda naiminina alelolesha pamulu.,Eminine pambali yamusebo.,Kuli nomusebo uukalamba nefikulwa ifitali kwishilya lyamusebo.,Ninshi uyu mwana emininine apa ali?, Ale belenga ifilembekwe pachipampa. Nalimo alelolela ukuchiluka umusebo ukuya kung'anda.
10991,Umulumendo wabuuta inkanda ali panse.,Inga finshi alecita uyu mulumendo?,Alemoneka ngouletolokela mumwela.,Finshi fimbi fili apa ali?," Apa ali palemoneka paliamenshi panshi. Ichinshingwa chakwe chilemoneka mumenshi. Palemoneka pakwangalila umupila wakumaboko. Kwishilya, kuli umusebo, ifimuti namayanda ayalepa. "
10992,Umulumendo alepona ukufuma pali kabalwe apo aciikala.,Balemoneka ngabali muchibansa. ,Kuli nabantu abaletamba iflilecitika.,Bushe finshi fyacitika apa?,Ububwangalo bwakumona ukuti kabalwe takuposele panshi. Abantu baleesa mukutamba nokulumba.
10993,Apa pali abaume babili ababuuta inkanda nabeminina panse.,Nabeminina panchende yakutushishapo. Pali napakwikala.,Nabafwala ifya kubachingilila kumpepo nemfula.,Bushe finshi aba babili bacita apa?, Umo alemoneka ngoulekakapo fimo petoloshi afwele. Nabakwata nefyola fyakupapa. Balemoneka bali palwendo
10994,Umulumendo uwabuuta inkanda alecofa incinga yakwe.,Nafwala nefyakashika nomutuntulamo ifyo bafwala ilyo balecimfyanya.,Nafwala nechimpompo pamutwe. ,Bushe umulumendo uyu aleya kwi?, Alimumangalo yakuchimfyanya nenchinga. Kabili nafwala nefyakumenso nakuminwe. 
10995,Shikulubantu umo naikalako pa kapuna pa citesheni.,Bushe nincende ya musangonshi iyi?,Nipalya abantu balolela basacha.,Uyu shikulubantu uwikele apa panchende afwile alelolela sacha yakumusendako., Kumbali kulepita na namayo pantanshi yamatuuka.
10996,Namayo uwabuuta inkanda naiminina na icakuwamishako muminwe.,Uyu muputule untu bapekanishishamo ifyakulya.,Mulemoneka muli apakwipikila nomwakulonga ifipebabomfya pakwipika., Finshi namayo uyu alechita?,Uyu namayo  alewamya mumuputule uyu. Nakwata ichakupyangila panshi. 
10997,Umulumendo umo ali pa ncinga yakwe mumpili ,Bushe finshi filechitika uku kwine ku mpili?,Pali umulumendo uuli panchinga naitolosha na mumulu. ,Nafwala ichimpompo kumutwe nefyakufwala fyakumu chingilila kumwela nempepo.,"Ukulingana na ifyo afwele, afwile alecimfyanyapo na bamo abantu mukwensha incinga."
10998,Akana akanya akabuuta inkanda nakekala panshi.,"Mupepi napo kekele, pali nobusanshi. ",Bushe finshi akamwana kalecita apa?,Kalemoneka kwati kaleangala. Tefyo utwaice twatemwisha?,"Nakakwata icakwangasha ica pala icakupopelako, nakafwala nefyapamenso ifya baiche, kalepahanya abapopa ifipe fyamung'anda."
10999,Imbwa shitatu shili panse palubansa ulukulu,"Shibili shintu sha fiita, elyo imo intu yabuuta amasako",Ukushili kuli nefimuti ukutali kuli namayanda,Bushe imbwa ishi finshi shilecita?, Shilemoneka shilechena apashili
11000,Imbwa shibili shileangala mu ng'anda.,Mulemoneka ifipuna fyamung'anda nefibokoshoshi,"Imbwa imo naikwata amasako ayabuuta elyo naya fiita, imbi nayo ikwete ayabuuta elyo na aya mitoyi mitoyi.",Finshi ishi mbwa shilecita apa?,Nashikwata nechakwangasha.  Shilechena
11001,"Abantu babili abali capamo, bali mumwela.",Bushe ababantu bafumakwi?,Ababantu babili ababuuta inkanda balemoneka nabatoloka ukufuma mundeke.,"Balemoneka kwai umu mumwela bali, ninshila iyakwangalilamo.", Nabafwala nefimpompo nefyakubachingilila kumwela. Balemoneka abasansamuka saana. Bamo abantu balatoloka ifi payumfwishafye bwino
11002,"Abana babili nabakwela pa ngamila imo, elyo imbi nayo naiminina lubali.",Ukubali kulemoneka nga ku lulamba lwa mumana.,Umo umwaice naifimba nakumutwe.,"Nomba bushe ingamila, te mufiswebebe shaseeka?",Shino nshiku abantu balaitekelafye abene mukushibomfya munshila ishalekanalekana.
11003,Ifyakulya na imbale nafibikwa pa matebulo palubansa lwang'anda iyi kulu,Finshi fyalachitika apa?,Palemoneka palaba ukusefya ukukalamba,Pali imbale ishingi nefyakulya fyapusana pusana. Palinapakwikala abantu., Pali namayo uwabuuta inkanda uuleputaulapo ifyakulya fimo. Pali namaluba ayasuma nganshi.
11004,Abana abalumendo batatu ababuuta inkanda nabekala panse.,Iyi ninchende yapekanishiwa ukwangalilapo abana.,Umo naiminina elyo ababambi babili nabekala balemulolekesha,Bushe abana aba finshi balecita apabekele?,Umo nanina pakalubao akakwete imipeto tune. Umo nafwala nakasote Abanankwe balelolesha ifyo ale angala.
11005,"Imbwa shibili shili panse, pamusolo uwa ng'anda.",Palemoneka utufyani utunono na ifimuti akatalamukila.,Imo imbwa naisuma mulicimo icilemoneka nga umupila.,Bushe finshi shilecita ishi mbwa?,Shilemoneka ngeshilechena. Imo naisuma nameno muinankwe.
11006,Abantu bali panse apalemoneka nga pa mushika.,Pali abantu abengi nganshi. Nabekala mutubungwe bungwe,Akabungwe kamo kekele mupepi nechibabula,Bushe finshi balecita apa bekele?,"Ababekela apa balemoneka ngabaleshitisha tukapanga. Tumbi tulemoneka utwapya, tumbi tatulapya"
11007,Abantu bane ababuuta inkanda nabeminina ku lulamba lwa mumana.,"Aba abantu abeminine uku, baletamba namenshi yabeemba",Bafwile beshile kuli iyi incende kukwisa tushako.,Inga aba bashikulu abeminine nabalosha inuma kuli bemba?,Uyu shikulu tafwele nechakumulu. Nafwala nakasote. Alelolekesha mpumpumpu yakwe.
11008,Ibumba ilyabantu nalikala panse apalemoneka nga ituuka.,Bushe lituuka lyamusango nshi ili?,Ilituuka balashitishako ifyakunwa nefyakulya ifyapusana pusana,Uku cipalile kwati onse uwishileko ni cilamuntu pa lwakwe.,Bambi nabekala balenwa ifyakaba elyo bambi ifyatala. Bambi nabeminina balelanshanya.
11009,Abantu abengi baleenda mumusebo mumusumba uulemoneka nga uwa ku kalale.,Finshi balecita abantu?,"Ico abantu bafulile, cifwile bamo baleya kumatuuka, ku shancito, bambi nabo balolele kumayanda.","Bambi nabo nabekalako, uyu umulumendo ena aleenda na incinga yakwe.","Kwena ifi abantu bafulile, tekuti wapunkapo umo? Limbi alibelela teti wishibe."
11010,Ibumba lya bantu lileenda mumusebo,Bali pakati yafikulwa ifingi. Cimo nachikwata na ulunga lwachalo,Bantu abapusana pusana imitundu,Bushe nikwi balola abafula ifi?,Balemoneka baleya mukulonganapo kumo.
11011,Abana abakashana basano nabeminina panse.,Naba tantama mu mungoloshi. Kuli na imyotoka ishitanteme mupepi,Balemoneka bakufyalo fyakukabanga,Ninshi balecita pamusebo apa? Finshi bafwele?,Aba bana basambi. Kabili balemoneka balaamba ukuchimfyanya mulubilo
11012,Umwana umunono uwabuuta inkanda naikala umuli ifipe.,Bushe nimwisa umu kekele?,Kalemoneka kekele mumuseke babomfya mumatuuka.,Nisnhi kekalile umu? ,Akamwana kalemoneka kali nabafyashi bakwe. Kekele pafintu efyo bashitile mwituuka. Uyu musango wakusendelamo umwana uwaanguka.
11013,Abantu abengi baleangala mu cikuulwa.,Mulemoneka umwatalala nganshi. ,Bonse abalimo nabafwala ifyakufwala ifyakubachingilila kumpepo,Finshi balecita umu?,Bonse nabakwata utumuti utwakusunkilako umupila bateyela ubu bwangalo. Umupila ulemoneka uwafina nganshi
11014,Umwana umo umwaume na umwana umo umukashana ababuuta inkanda bali panse.,Kuli nabeemba mupepi neng'anda iyi.,Aba abana nabafwala ifyakusambila pamenshi,Ninshi ilecitka nomba?,Balepepekana nokuisansa amenshi. Pali netumbo ililesansa amenshi. Pali namaluba apa balebutuka.
11015,Umwanakashi umo uwabuuta inkanda naiminina pa cakukopelako.,"Kuli ifimuti namabwe ayengi, namenshi yalepita",Uku uyu namayo ali kululamba lwamumana,Inga namayo uyu finshi alecita?,Alemoneka alekopa ifikope. Nakwata ichakukopelako. Pali epo abikile ichakukopelako pakuti akope bwine.
11016,Umwaume umo na umwanakashi ababuuta inkanda bali mucikulwa icakushaninamo.,Awe kwena uyu umwaume naibila.,Fikope fyabani filya ifilemoneka kunuma?,Filemoneka nga ifikope ifyabakemba wa nyimbo abaishibikwa sana.,Balemoneka abasansamuka saana.
11017,Umwana umwanakashi uwabuuta inkanda naiminina mu ng'anda.,Bushe finshi alecita?,Umwana uyu alemoneka ngoulesukusa ameno,Bushe muputulenshi uwa ng'anda uo alimo?,Alimumuputule umo basambila pamubili
11018,Umulumendo umo ali pa lubao pali bemba.,Pali amabimbi ayengi,Inga finshi alecita pakati kabeemba?,Nasunsumanako pakalubao akapala akabwato. Aletantala napamabimbi.,Yamo amangalo abantu bangala kuti wasunguka.
11019,Abakashana batatu abafiita inkanda nabeminina.,Umo naikata na kukanwa kwati pali ifyamusungusha.,"Balemoneka bakulukuta lwaba moslem. Bafwele ifyapalana, nabafimba nakumitwe nensalu.",Bushe ninshi bemininine apa?,Balemoneka balishibana. Balelolekeshapo fimo Pakakukopelapo.
11020,Umulumendo ali pa ncinga yakwe kuli bemba.,Kuli abantu abapusana pusana.,Kabili balemoneka kwati bali pa bulalo.,Bushe finshi filiko uku?,Akasuba kalemoneka ngakalewa. Abantu balemoneka ngabalelolelapo fimo. Nangu limbi baletandalafye.
11021,Umukashana uwafiita inkanda naikala pa lubansa.,Umu ekele ni mwisamba lya ka muti.,"Afwile akonkele ichintelelwe, naanshika nobutanda",Inga finshi alecita apa ekele?,Alemoneka alepikulapo fimo. Nateka nomutima pakupikula.
11022,Banamayo bane balimumu putule wakusendamamo,Inga finshi balecita?,Babili nabeminina balelanshanyanya,Inga finshi bambi balecita?,"Bamo nabekala nabalela akamwana, umunabo nakakanechitamba kumutwe. Nabekala baleshimika."
11023,Abalumendo nabekatilila imyotoka pa musebo.,"Pali imyotoka shibili, shilemoneka shileninika ulupili.",Aba abalumendo bonse nabafwala ifyakubacingilila ku mutwe.,Nga ninshi bafwele kumakasa?,"Bafwele insapato ishikwete imipeto, bambi bali pa mbao ishikwete imipeto."
11024,Abantu ababuuta inkanda bali mwishitima.,"Muli abalumendo nomukashana, bamo nabapapa nefyola",Inga aba baleya kwi?,Balemoneka elyo bainuka kumasambililo,Umukashana nasamina napachola chakwe. Alemoneka nanaka sana.
11025,Abantu ababuuta inkanda bali panse.,Finshi filechitika apapene?,Palemoneka pali ukusefya ubwinga.,Abantu balekumbatila banabwinga.,Bambi abantu balelolekeshako fye.
11026,Abaume babili na umwanakashi umo bali mwituuka.,Ili tuuka lilemoneka bashitisha ifyakulya ifyapusana pusana,Aba abeminine mupepi balemoneka kwati ebepika.,Balemoneka balelonga ifyakulya mutupepala. ,Kuli nefyakulya kunuma yabo. Nefyakunwa ifyapusana pusana
11027,Abantu batatu bali pakakwepe akaleelela pa mumana.,Uyu umumana ulemoneka kwati upitilefye pakati ka mayanda.,Inga ababantu finshi balecita?,Ababalemoneka kwati nibakemba na bakalisha wa filimba.,"Umo aleoba akakwepe. Umbi alelisha ichinanda, elyo namayo afwele ifyabuuta aleimba inyimbo."
11028,Abana abalumendo bali pa caibansa ica mupila.,Finshi aba abalumendo balecita mucibansa?,Balemoneka baleteya umupila wakumakasa,"Umupila uli mumwela, elyo umo kateya naimya nokulu",Umubiye alemoneka alebutukila umupila nangu bali pa kumupanta.
11029,Umwana umo umwaume uwabuuta inkanda alebutuka na umupila muminwe.,"Pali ifyo alelolesha uku lubali, limbi ekuli ababiye.",Kateya nafwala ichimpompo kumutwe,Inga nikwi alebutukila uyukateya.,Alemoneka balemupepeka pakuti bamupokolole umupila ali nao.
11030,Umwaume umo aleenda mumbali yamusebo.,Kuli nefimuti ifingi ngashi.,Pamusebo tapali nemyotoka nangu shimo,Bushe nikwisa aleya uyu umwaume?,Alemoneka aleya kung'anda. Nakwata na icola mukuboko kumo nenkoto mukubiye.
11031,Abantu batatu ababuuta inkanda bali ku ncende ukulemoneka nga kwilungu.,icani cilimo cilemoneka icauma,Elyo ukukwine kulemoneka kwati na umwela ulepuuta.,Inga ninshi balecita aba abalumendo?,Baletema amatete. Nakalimo yakupikwilapo fimo ifyapala amatanda
11032,Bakateya wa mupila wa kuminwe na kumakasa bali mu cibansa.,Mupila wamusangonshi uyu?,Uyu mupila niulya bateya kufyalo fyabasungu,Bafwala ifyakubachingilila kuku chenekwa. Uyu kateya nafwala nechimpompo,Umo alemoneka nakoba uukwete umupila pakuti amupokolole.
11033,Abakashana babili ababuuta inkanda nabeminina mupepi pepi.,Pali nabantu abengi  abeminine pamusebo,Inga ninshi balemonekela ifi?,Balemoneka balesefya.,Bonse nabafwala ifyakufwala ifisuma nganshi. Kuli nabafwele nga banabwinga. Kuli nabalekopa
11034,Umwaume umo uwabuuta inkanda ali pa menshi aya muli bemba.,Kulemoneka amayanda nefimuti kwishilya.,Pali umulumendo ali pamumana. Nakwata utwakwaba ngotubao kumakasa,Inga finshi alecita pamumana?,Alemoneka nga uo balekula kubwato bwenda namalaiti. Alemoneka uwasekelela
11035,Abaume babili ababuuta inkanda nabeminina mu cikuulwa.,Aba abaume nabekata na inkomaki muminwe umulemoneka kwati muli ubwalwa.,Kulemoneka kuli abantu abengi,Inga finshi balecita aba babili?,Balemoneka ngabalesefyapo fimo. Umo nafwala nakasote nechakumulu ichamakumbi makumbi
11036,Umuntu umo alelonga fimo muli ci motoka icikalamba.,Apa palemoneka kwati ni pakati ka mayanda.,Kulenechibuumaba chishungulwike.,Inga finshi alecita uyu mulumendo?,Umulumendo afwele nakasote. Alemoneka alelongapo fimo muli cimotoka
11037,Abaume batatu ababuuta inkanda nabeminina mu cikuulwa.,Ici icikuulwa cilemoneka icikalamba sana.,Inga finshi bengalacita uku bali?,Balenwa nefyakaba. Nabeminina mupepi napali ifyakubombelapo,Balemoneka emo babombela aba bantu . Bamo balikwata nemfwi.
11038,Umuntu umo uwabuuta inkanda ali na ukubeyo ulwaibela.,Uyu umuntu alemoneka uwasekelela sana.,Inga finshi fili mumutwe wakwe?,Alemoneka alibeya imishishi kabili ali tula namatwi.,Imishishi mumbali tamuli elyo pakati pashele ishamalangi yapusana pusana.
11039,Abana nabeminina mumuputule wa mu ng'anda.,Inga abana aba finshi balecita?,abana balemoneka pali epo balelolekesha. Balemoneka bakufyalo fyakukabanga.,Finshi Balesonta?,Balelolekeshapo fimo pakatunshi tunshi batambila ifntu nokubelengelapo
11040,"Umwaume umo uwabuuta inkanda naiminina, naikatako na cimo muminwe.",Apa eminine palemoneka nipalukungu lwang'anda,"Uyu ni shikulu uwendeleleko imyaka, nafwala na akasote.",Balemoneka aba sansamuka sana,nabakwata akalubao uko bapombele intambo iyi tali nganshi.
11041,Umwana umwanakashi uwabuuta inkanda nasendama panshi mu ng'anda,Uyu afwile acili mwaice ico nakwata na akakonkako mukanwa.,Nakwata na icilubi cakwe mupepi.,Apa bafwile nabafika apatali balelota na ukulota.,"Abaice tabashupa ukulala nga bainasha, afwile nanaka sana."
11042,Umwaume na umwanakashi nabekala pa itebulo muncende umo bashitisha ifyakunwa na ifyakulya.,Mulemoneka muli abantu abengi umu mwine.,Bushe finshi balecita?,Bamo balemoneka nabapwisha ukulya.,Aba bantu balemoneka balefwayafye ukwikala baleshimika ilyashi nokunwa.
