IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
8011,"Akamwana nakekala mu ng'anda, nakasekelela nakabika na lamya kumatwi.",Akamwana kalemoneka kwati abo kalelanda nabena pali lamya nabakeba ifikomfwishe bwino saana.,"kumwenafye mukusekelela, kamoneka bwino sana akamwana kampela necilaka cakukwatapo umo naine.","Abana lipalo saana ukufuma kuli lesa,emulandu umwana alingile ukumucitila fyonse ifyo alefwaya.","Abana aba,kuti wasanga ati tapali nebo alelanda nabena alefipangafye umwine fyamusekesha nokumusekesha."
8012,Imbwa iyabutulukila ili pa chani ilebutuka.,iyi imbuto yambwa ilemoneka kwati yalitemwa ukwangala nabantu.,"efyo ilelanga pamenso,kwati nabaiposela cimo mumulu eco ilefwaya ukwanka.",incende iliko imbwa ilemoneka kwati nikulya batwala abaice mukwangala.,"nakuba cishinka,ifwile ili nomwine uwaciisenda ukuya mukwangala"
8013,umulumendo umwaice alikuncende ukwangalila abaice alebutuka.,Bushe ukubutuka alebutuka umwaice uyu kubutuka kwamwenso nangu aleyangalafye?,"Alebutukafye,walishiba chaliba icikankala ukuilolekesha pafyo umubili obe ulemoneka.",ine naletontonkanya ati abakalamba ebacitafye ifi filecita umwaice uyu.,"awe boi, ifintu fimo tafyakwata imyaka shakuficitilapo,umuntu uulionse afwilefye alolekesha pabumi bwakwe."
8014,"Utukashana tutatu tuleyangala palubansa, natufwala notuputula twakusambilamo.","cipalile kwati akakashana kumpela yakukulyo nakacita ifyawama saana,pantu aka pakati kaseka saana.","Walishibafye kubwaice ifyo kwaba,nomba uyu kumpela ya kukuso alemoneka kwati teshibe ifilecitika.","boi pa mbushi tapabula iyabalala, kafwile takasalapukafye ngabanankwe.","chishinka icho boi, nako akalipakati nakasalapukisha,ukuseka kaikata napalufumo."
8015,"icimbayambaya cileenda,chanyanta pali mulamba elo asabuka.","ukukwine ichimbayambaya cilepitila kulemoneka kwati nikumpanga,ifimuti nafifulisha mumbali yamusebo.","ee boi ni mu mpanga,kumwenafye nakumusebo, tauli uwawama bwino bwino echo yacipitila namuli mulamba.","naumfwila uluse umwine wacimbayambaya,pakuti afike ninshi calamba kwati katwishi, umusebo ulinabamilamba.","wilasakama,pakuti apitile kunshila ya ifi ninshi naishiba epo ashintilile,aleyapelafye abakumusamfisha."
8016,"Abaume babili bali pakati kebumba lyabantu,umo ali pamulu aletolokela umunankwe pamutwe. balelwa ulubili lwankonya nokudonsana.",Bushe ulilwine ulubili lwamakofi nokuponyanya lwacishinka nangu bacitafye mukusekeshe abantu baletamba?,"kwena ulubuli ulu lwalibako ulwashupa ukwishiba ifilecitika, pantu umuntu teti atolokele umunankwe filya pamutwe ngacakuti balesekeshafye abantu.","awe kwena cishinka, pantu ukutombekela umunobe pamutwe cimo nokumwipaya,fwebashakosa kanshi kulatambakofye.","wansekesha saana, abantu aba abalwa imbuli sha ifi bafwile balabakansha,bafwile balibelela nokubelela."
8017,"umulumendo aleyangala na Honda mumulu, muchibansa muli na ibumba lyabantu abaletamba uyu mulumendo.","Abantu bonse mwibumba baletota, cilemoneka kwati nabasekalamo sana pafyo uyu muntu alepilibausha icela cakwe.","Boi amangalo ya ifi yalaleta abantu abengi chapamo, balomfwa bwino ukutamba umuntu alecita ifintu ifyo abengi teti bacite.","Nomba nangu bengomfwa bwino,umunabo ngaicena akacula eka nabalupwa bakwe.","boi umuntu pakucita ifi ninshi pali cimo, ubu ubwangalo bukulu saana,limbi balapela indalama ishingi saana kuli uyo uwacimfya."
8018,umulumendo aleyensha chi honda ichikulu mumpili nembwa yakwe ilemupepeka panuma.,"kumpanga ukukwine kwaliba ifimuti ifyafunda,kuti kwakumfwisha nomwenso ukuyako weka.","awe boi aba bantu balibelela,bafwile bapitamo lyonse,balishiba ifisangwamo nefishisangwamo.","kunuma ndemonako ifishimbi fyamalaiti, limbi ni balya abawamya amalaiti ngayapoka.","awe boi, alemoneka kwati mulimi,limbi acilaya kumo nomba inshila yapita mumomwine nomwapita amalaiti."
8019,"abantu babili,bawishi no mwana bali mufyani baleyensha akambayambaya akanono.",boi cilemoneka kwati bawishi balefunda akamwana ifyakwensha icimbayambaya. ,"ee boi, balefunda umwana ifyakwensha icimbayambaya pakuti nangu tabalipo ashala aleyansha eka.","abana bainonshita baleishiba bwangu utuntu,ifwe kale twaleteyafye icidunu nefiyenga.","boi inshita ilesela,taumwenefye ifyo akamwana kasansamwike, nakomfwa bwino saana nangula kali nomwenso."
8020,"akamulumendo kalepanga tu baluni ukubomfya ifulo lye sopo,elo katuputila mumulu.","Bushe ututwine utuma bola umulumendo alepanga,kulatulekafye nangu kulatuposha mumulu?",kuli iminwe shimbi kumbali ishileposha tu baluni ngatuputila mumwela.,"bulemoneka ukuwama saana ubwangalo ubu,bushe walibumwenepo munshita shesu?","ee boi eko bwali,nomba ifwe twalebomfyafye iminwe nesopo pa ng'anda ngapali abalewasha."
8021," umuntu  ali pamulu walupili alelolesha panshi,kumbali yakwe kuli namabwe eyo bapampa busaka busaka.",uyu muntu alemoneka kwati kale acitampa ukukwela ulupili nomba nanaka.     .,"impili shilanasha ukukweleka mune,aleumfwafye bwino ukutambila icaalo pamulu walupili.      "," umulu ulemonekela apepi palya afikile,alemona kwati nafika muli lesa.         ","wansekesha saana, ulupili lulomfwishafye bwino ngawafika pamulu,kulaba nokulaba ukunaka wacinaka pakukwela."
8022,"Ibumba lyabantu nalilongana,pali ili ibumba pali  utwaice tubili,kambi nakafwala icisote chakashika ichafikumo elo kambi kafwele icisote icfimbile umutwe onse",abantu bene nabafulisha mwibumba ili mwati kuti waishiba nefilicitika,"boi ilingi line amabumba yaifi yalongana ngayaleya mukutamba fimo, ifyapala umupila nangu ulubuli."," nomba naumona akalumendo muchisote chakashika ifyo kalelolesha umunankwe,kwati ekaleya mukulwa ulubuli lwine ulelandapo.       "," awe boi,ukulolesha kulya kwakuposako amano,akamunankwe kafwile kalelandapo fimo ifyo alekutikisha"
8023,umulumendo aleshelemuka pa bunga bwa mfula pamulu waciyanda icaonaika.,iciyanda cilemoneka kwati chaonaike kumulandu wambunga bwamfula ubwaponene nganshi. ,ee boi ubunga bwa mfula bulafina saana ngabwapona ubwingi.,boi kulemoneka kwati kwalitalala saana ukukwine pantu umulemendo ifyakufwala afwele filemoneka ukutikama saana.,"ee boi kwalitalala saana,kanshi ngati apone kuti alila saana,walishibafye ifilonda fyamumpepo."
8024,"abalumendo bane,balelwila umupila,pambali napeminina nabalolekesha ukuti ubu ubwangalo bwateyeka bwino.","nimbona nabalekopa kumbali yacibansa, nabale tembakofye.ninshi ubu bwangalo busuma saana?","ee boi,ubwangalo bwaliwama saana nangula bumoneka kwati lubuli.","amangalo yamo yalatinya ukwangalako,yafwaika waya naulya impoto yabwali weka.","walitemwafye nokulya boi,tapaba ichashupa ngawacisambilila, filemoneka ukukosa ilelo tafyakosa."
8025,"umwaice aleyangala kumuputule,aletolokela pa busanshi ubunono ukufuma pamulu wa busanshi ubukalamba.","iwe boi,nomba takaicene akamwaice aka, palemoneka apatali saana epo kaletombokela.","ala bwafya. abaice tabomfwa,kena palya pene kalepamona apepi.","namona ati abaice bafwaika cilanshita baliko nomukulu uulebamona,kuwasangafye umuntu naicena chakupesha namano.","naumona kena takafiposeleko namano,kaleseka nokuseka, kalefwayafye ifili mumano ficitike."
8026,"ibumba lyabantu, pali ili ibumba pali umulumendo uwimishe ichinga mumulu.",bushe boi cinshi cingalenga ati umulumendo emye ichinga umusango uyu mumulu?,"alemoneka kwati apakupita nenchinga yakwe tapali,abantu nabafulisha abali pa nchende ilya.","umulumendo nankwe kuti akupapusha,ninshi teti abomfesheko inshila imbi nga pamushupa ukupita?","wansekesha saana,limbi epali apepi ukulingana neko aleya umwine."
8027,umwana alelilila ifyakulya efyo  nabatantike mwi tuka.,fifwile filemoneka bwino saana ifyakulya ifyofine pantu umwana napunda saana.,"teti wishibe abana balilila nefyo bashishibe,chikulufye echamwisa mumano.","ee cishinka icho boi pantu kusanga ati ngabamushitila talyenokulya,alaciposafye.","awe kwena nayasama umwana, wilalaba indalama ngawasenda abana bobe mu kushunguluka mu kalale,bakayakusebanya."
8028,"abantu batatu,umulumendo umo nabakashana babili nabasekelela.","awe kwena nabasekelela, bushe boi kubaba niba munyina nangu umwanakashi umo mutemwikwa ku mwaume?",ine nacilamona kwati pali abakashi nabalume elo no mwana wabo kumpela kukulyo.,"ee ifyo walanda fyapalako,pantu uyo mukashana kukulyo alemoneka umwaice saana.","ee boi bafwile balile mukushungulakako,walishiba inonshita abantu balitemwa ukuya mukusangalala."
8029,imbwa shibili ishikulu ishafita shilipacani shilecena,"boi imbwa ishi shilemoneka ishakakata,ngawashisanga ubushiku kwamba nokupepa pantu kukulya umubishi.","wansekesha saana,naumona ifyo shishangalele kubashakosa ukumona shabapepeka kubafwapo nakafwa kanono.",kulemoneka nikumpanga saana ukukwine shili kuti chaba ati umwine acishisenda mukushisambilishapo fimo?,"kuti chaba nifyofine boi,kwaliba abasenda imbwa kwati bana babo, teti wishibe kaili iwe walipata imbwa."
8030,Imbwa iyabuta ili pa menshi nakamuti kukanwa.,"boi ine nshaishibe ati imbwa yalishiba ukowa,nalemona kwati imbwa ngayaponena pamenshi ninshi ekufwa ekufwa.","boi imbwa chaba fye nefyo waisenda,kwaliba abafunda imbwa shabo ifintu ifyakupapa saana.","awe kanshi ilyashi lya mbwa lyalikosa,nomba akamuti kukanwa kalecitako finshi?","limbi baciiposela pamumana elo bayeba ukuyakasenda,walishiba tayakwata ukwakwikatila kumbi kamofye kukanwa."
8031,"Ibumba lyabantu lilebutuka mumusebo,umumwine mumusebo muli abafyashi abemishe umwana wabo umwaume.",Nomba boi akamwana abafyashi bemishe nakabifya pamenso kwati kalelila.,"kaili niku chintubwingi,walishiba abana balalila saana ngabali kubantu ebo tababelesha ukusangwa nabo",elo ibumba lyabantu balebutuka balemoneka kwati bafumine kumokwine.,bafwile balipingana ukuya sunkanyako imibili shabo boi.
8032,"umulumendo aleowa muci plastiki ico icakupompa icikalamba, eco anshike pa lunkoto.","umulumendo alemoneka kwati nasangalala saana,elyo nimbona nomumana uukulu kunuma yakwe.","ee boi,chipalile kwati talaishiba ukowa pamenshi ayengi ecilengele ati aleyangashafye amenshi","efyo abifishepo pamenso kwati kwatwishi efyo amona,icine cine taishiba ukowa pamenshi ayengi.",ee boi pamenshi pafwaika umuntu uukoseleko uushikwete nomwenso.
8033,"Abakashana babili nabasekelela,umo naikata nomunankwe pakubeya.","panchende beminine, kunuma yabo kuli akamuti eko bapangile ubusaka saana.","ee boi,elo aka akamuti kaseka ukuba mu ng'anda munshita ya cikishimishi nangula christmas","namona echo basekele busakabusaka abakashana,nicho ninshita yesu afyalikwemo,kanshi nacibapela insansa saana.",elo boi abakashana aba balemoneka kwati bafyalwa mu ng'anda imo.
8034,umukashana naikala mwishitima  alebelenga nakatabo aleumfwa ne nyimbo.,"umukashana alemoneka uwaicefya saana, limbi echo ekalile na eka mwisitima.","awe boi,bushe ukwikala weka ninshi waicefya, limbi isitima akwelelemo talyaiswilefye .","nangu taliswile boi kuti wayaikala apali abanobe, ichibemba chitila twende babili temwenso.","walanda ichishinka,limbi ichacilenga ati ekale eka nicho acilafwaisha ukubelenga akatabo."
8035,"imbwa na Ing'ombe fili mwibala,imbwa ilebutuka lelo ing'ombe naiminina.",boi ibala lilemoneka kwati likulu saana pantu namona balibikako ilinga mukufwaya ukucingilila inama shabo.,Nomba naumona imbwa ati ilebutuka? kuti chaba ati ilefwaya ukupepeka ing'ombe nangu iletina ing'ombe?,"ifwilefye iletina ing'ombe, pantu kwena mukufimonafye imbwa teingapepeka ing'ombe. ","nangu limbi naimona cimo kuntanshi icho ilepepeka, walishibafye imbwa shalitemwa utwakupepeka pepeka."
8036,"imbwa iyafita ileyangala pa chani, naisuma naka bola kukanwa elo ilefulamuka",amenso ya iine imbwa yalelolesha kumulu kwati pali efyo imwene.,ee boi ifwile ilelolesha umwine waka bola isumine kukanwa.,naingililwa nomwenso pantu naiposha kale akamupila.,imbwa shalitemwisha ukwangala maka maka ngapali icho shilebika mukanwa.
8037,imbwa ili pakacuulu ilefwaya ukulya akachani akaleselela mumulu.,"kunuma ya mbwa ine iyi kuli nolunkoto,nshishibe icho imbwa yatombokela umusango uyu pakachani eko inga senda napanshifye.","boi imbwa te chonse ichani shilya,shilasala, limbi kalyakene akachani kalikumulu eko ingalyako.","awe nayasamuna kukanwa imbwa ine ii, ameno nayo yalemonekafye ayatwa.","ifwile yali nensala saana, eifi ichibemba cilanda ati inkalamo ngayabulilwa ilya nechani."
8038,shitata nafwala amagalashi mumenso naceneka nokuceneka.,"uyuwine umwaume alemoneka kwati alimwibumba lyabantu, mumabotolo afwele mulemoneka abantu abengi.","ee boi,nokuseka asekele chipalile kwati aleseka nomukashana uyo alemoneka mumagalashi yakwe.","Awe umwaume wine uyu alacheneka,chipalile kwati umukashana alimusekesha saana mumimonekele.","nomba boi umulumendo ulya kunuma yamukashana ali kwati aletamba ifyo alecita,abantu balishupa kuti waumfwafye ulubuli lwabuka."
8039,"Abana babili baleyangala,bonse babili balumendo.umo naikaka icipepala kumolu umo nafwala nakali koti munuma.","akamwana akakulupo kalefwaya ukulanda fimo,akamwaice kena kaleyangalafye nefyakako.","abaice ifyakwangala fyalifula,ifi akakile kukulu ena alefipanga kwati naifuna elo aikakapo pacilonda.","bwafya saana,umwaice wakwe nawena tamuposeleko namano, alifye nefyakwe aleyangasha ikoti.","cilemoneka kwati ukwangalila pamo nabafilwa,eico cilamuntu aciba nefyo alefwaya ukucita."
8040,"ibumba lyabantu abakote, abalumendo nabakashani.elo umulumendo umo ali kuntashi.","cilemoneka kwati bali mukutampa ukutamba fimo pa citunshi tunshi,pantu umulumendo alebika bwino projector.","elo abantu bambi nabekala bambi nabeminina,nabayakanya namutumabumba utunono emo baleshimikila amalyashi.","elo ukulongana kwabantu aba boi kulemoneka kwati kwaku chalici,pantu bali abasankana.","cishinka icho boi,ku church ekuncende imo eko abantu abapusana pusana bakumanina."
8041,"Abalumendo babili nomukashana umo, nabafwala na insapato shimoshine.",nomba boi ninshi bengafwalila insapato shimoshine kwati nakalimo nibampundu?,"balemoneka kwati nibamunyina bonse,naumona akalumendo ifyo kalelolesha abakalamba?","nimbona boi,imiloleseshe nayo kwati pali uwakeba ifibi, ukulolekesha kwaifi kulatinya,umuntu kuti akupupukila.","awe wilaba nomwenso,limbi pali ifyo alelolesha ifimusendele amano yonse,alefwaisha ukufyumfwa."
8042,"akamwaice kali kumpanga kaleyangala, kalefwaya ukutomboka ukufuma pelibwe.",kumpanga eko kali ifimuti ifingi fyalyuma amabula yalilukuta nokulukuta.,boi akamwana aka kalaicena pantu epo kalefwaya ukutombekela palemoneka apatali.,"abaice nififine boi, ifi pakuti aleke kamofye acite icho alefwaya,ukumufumya palya kuti mwapusana saana.","awe cine amwana ekalisha ngaanya, kumuleka acita ifili kumano yakwe ukucila umulishe."
8043,"abantu bali kulya kwangalila abaice, baleshelela pa cmenshi,umulumendo ewambilepo  ukushelela elyo abashala balelolela ukuyapo.","Abana aba amangalo yabo yaletinya boi,teti namenshi yakusabukila mumenso yakutobola.","awe boi abaice balishiba efyo bangala abene,naumona ati kalicenjela saana, cilya kafika pa menshi kaisala na amenso.","abanankwe abalelolela imitima tashikele, baletifye ati afumepo bwangu pakuti nabena baiposepo.","kubwaice kwaliwama saana boi,palya ulebamona abaice mumano mulifye ukwangala tabaletontokanyako napali fimbi."
8044,"umulumendo ali mubwato mululamba lwamumana,mumbali yamumana mwalimena ifimuti ifingi ifyatitikana.","ngawalolesha mumulu namwena ama kumbi yali ayabuta ubusaka sana,tayalelangapo nokuleta imfula.",bou bushe uyu mulumendo alemoneka kuti aba mulondo wesabi?,"awe boi,limbi abomfyafye ubwato ukwabukilako umumana ngaleya kwishilya.",nacilamona kwati mulondo kabili umumana elemoneka kwati walisunga saana isaabi.
8045,"umulumendo ali pamumana nafula ne laya, atumpika umushishi wakwe mumumana elo asabusha amenshi ku mushishi.","Akasuba nako nakasanika ubusaka saana, kamoneka bwino saana lilya kasanika pamenshi asabwishe.","cipalile kwati ifyo walanda umulumendo naena nafimona, pantu nasekelela.",ee boi takwaba icintu cawama ukutamba ukucila pa cintu les a apanga umwine.,elo kumbali yamumana kwaliba ifimuti ifingi nolupili.
8046,"imbwa naiminina pali snow,nabaikaka na katambo kakashika mumukoshi.",boi imbwa ilemoneka kwati naikatea nempepo eco ilefililwa ukwenda.,ee boi kuti chaba chishinka pantu snow yalitalalisha.,imbwa ine ii ilemoneka iyashishita kwati nakalimo nabaitana ifyakulya.,"awe boi tefyakulya,impepo yalishupa ukwalulula ngayaingila."
8047,abafyashi abaume nabemya umwana umukulupo elyo abafyashi abanakashi bena bemishe umwana umwaicepo cilya umupatili alebapala.,cilemoneka kwati akamwana ako abafyashi abanakashi bemishe eko batwele mukupoka amapalo pantu tapakokwele epo kafyalilwe.,ee boi no mupatili ali kwati alesekelela akamwana akali kubafyashi abanakashi.,bushe kuti chaba ati balebatisha umwana pantu insansa abafyashi aba nashifulisha?,awe boi ukubatisha palaba amenshi nomba umupatili eketefye icitabo.
8048,"umuntu nafwala ifyafita ale peepa nafwaka,alepita palubansa lwafikulwa.",kunuma kuntu umulumendo alefuma kuli icimbayambaya naciminina.,ee boi cilemoneka kwati pancende ii palapita saana ifimbayambaya,nomba umulumendo uyu kuluba ico aleendela panshi pantu ifimbayambaya fili kuncende ali fingi saana.,"boi uletekanya,limbi nafika epo aleya nangu aleya mukukwelela pambi."
8049,umulumendo na umukashana nabekala panshi elyo abafyashi bamo nabeminina balebalolesha.,nomba ninshi abafyashi balebalolekesesha mumusango uyu?,"teti wishibe,limbi nicho umulumendo alepepa fwaka.",nangula nicho umulumendo pali ifyo alelanda ichilengele baposeko amano mukutila bakutikishe.,"ee cishinka icho boi,nimbonafye nomukashana ifyo alesekelela."
8050,umulumendo aleyangala pamenshi ne bumba lya bantu pa mbali lilemutamba.,"umulumendo wine uyu naikata kuli cimo icilemudonsa,bushe kuti chaba nicinshi?",bufwilefye bwato boi kaili ebwenda pamenshi.,abantu nabo baleumfwafye bwino ukutamba uko umulumendo alepilibuka.,ee boi amangalo yaifi yalomfwisha bwino abengi ukutamba.
8051,umulumendo ali pa mulu wa Ngombe aleangala mucibansa,mumbali yacibansa umulumendo aleyangalilamo muli nabantu mutanda abaletamba ifyo alecita.,umulumendo takwete nomwenso wakuti ingome kuti yamuponya panshi,"teti akwate umwenso,aba bantu balabakansha mufyakwangala aya amangalo.",uyu umulumendo cipalile kale atampa ubu ubwangalo ni kanyekanye
8052,umuntu aleangala ne mbwa kumbali ya cimana,kumbali ya mulumendo uyu kuli icilupili elyo naikata necintu cimo ico alefwaya ukuposela pamumana.,imbwa ilemulolesha cipalile ilelolela apose cilya icili muminwe ya mulumendo,bushe kuti caba ati nga aposa cilya ekete muminwe imbwa yalapepeka ileya itole?,"efyo cipalile uyu muntu aleangala nembwa yakwe, imbwa shilomfwa bwino ukwangala na bantu. "
8053,"Umwana aleangala, kaili ali uwasansamuka",kumbali ya kamwana akacensele ubusaka kuli ifimuti ifilukwishe amabula ayengi panshi.,chipalile kwati uyu mwana ali nabamo abalemusekesha umusango uyu,"ee efyocilemoneka boi,pantu umuntu ukuseka eka kuti twatila nakalimo napena.",uyu umwana nabonse abalemusekesha balemoneka bantu abasuma saana kabili abansansa
8054,Abantu basano bali pa mulu wa lupili baleangala,pamulu walupili lwine ulu palemoneka apatalala saana pantu nabafwala ifyakufwala ifya tikama saana.,"ngo uyu umukashana apilibwike bushe alepundilila banani, ninshi emukuti kuli nabambi abantu? ","umukashana uyu tomfwa boi,cipalile kwati pali ebo alewela pantu nafumya ululimi panse.",aba bantu cipalile elo bakwelapo pa mulu walupili pantu nabomfwa bwino saana nokusamwa
8055,Umulumendo alebubutuka ne mbwa mumbali ya musebo alelola kuli ci motoka icishimya umulilo,"bakashimya bamulilo balemoneka bali nencito balecita,umulumendo nao taleleka ukubutuka taletinako na cimotoka.","elo kuli na mayo kumbali yacimotoka, cipalile kwati nao aleya kumo","ee boi walishiba munshila mupita abantu,nomba bushe kuti caba ati cimotoka nacifwa nangula balefwayafye ukucitapo fimo pancende ii?","cipalile iyi motoka bali mukuya kumo mukushimya umulilo, cine  inshila yaba ya bantu bonse"
8056,"shikulu bantu nalala  pa cani, nashintilika no mutwe pa cola alebelenga na katabo ","Ninshi abantu balafwaisha umutende pakubelenga ututabo,pantu teti wendelefye akatabo keka mumpanga.","umutende ukankala saana, uyu shikulu bantu cipalile aleumfwa bwino kuli iyi incende yafimuti","Abantu balishupa,limbi elefye mukupupwako umwela wamumpanga,ifyamucaalo fyamwansha.","caliwama ukutalukako kumatontonkanyo yamo, caliwama limo watalukako ku bantu wabako umuntu ngwa kuli fimo."
8057,"imbwa shitatu shilecena pa lunkoto, imo ili panshi elo shibili nashiminina ",kuncende imbwa shili kuli kwati nipa lubansa elo balibyalikapo ifimuti mumbali.,nifyofine elo cipalile kwati ishi imbwa shitatu shangalila pamo,"imbwa shalitemwisha ukucena, iyabuta ileyalanganafye panshi.",ishi imbwa shalitemwana cipalile bashikusha kumwine umo
8058,Namayo ali nabana bakwe baleangala umo alemutomona na mumatobo,"Abana balitemwisha abafyashi abanakashi ayi,pantu nabatomona ubusaka saana.",cipalile kwati balekopwa icikope nefi bacitile kutila icikope ciwame,"ee kuti caba nifyofine,nomba aka mwana kambi kalifye nefyakako kena takaposeleko namano kuli ba nyina.",limbi kuti caba mukuti kaposele amano ku ulebakopa icikope
8059,Imbwa shibili shilengala pa menshi imo iloleshe uku lubali nayo ilya lubali lumbi,"imbwa shine ishi shilemoneka ishikali saana,ukushimonafye ufwile watampako nokubutuka.",bushe ishi imbwa kuti shfwaya finshi mumenshi pantu imbwa tashowa,"inonshita imbwa shilacita ifintu ifingi saana,abantu balitampa nokushifunda ukowa.",limbi kuti shaciya mukubula ici icileselela pa menshi pakati kashiko
8060,Abantu batatu baleenda balepita muncende umwaponena snow,"umumwine balepita mulepala mabwe mabwe,bushe kuti caba ati balekweleka ulupili?",cipalile baleika pa mulu walupili pantu baletelemuka ngefyo umwene,"caliba icikankala ukuya kuncende ishapala ifi boi,pantu amano yalaba ayakakulwa kulaba ukutontonkanyako pali fimbi ukufuma kufyamucaalo.",cine cine caliwama ukuya kuncende shaifi pantu inshita sha ifi tashisa isa 
8061,Abalumendo babili pa mulu walupili apo apaponena na snow baleumfwa bwino,"yangu tataye incende ii ubusuma, nganifilya twali kubwaice kuti twatila ekumpela yacaalo.","kuti waelenganya ngefyofine kwena, nampo finshi balecita palya beminine","Abantu balitemwa ukwenda saana shino nshinku,bafwaya ukumona fyonse ifyo icaalo casunga.",aba bantu nashininkisha ukweba ati nabomfwa bwino paly bali  
8062,Umwana aleangala na menshi elo cipalile kwati nacimuwamina ukwangala na menshi,"elo incende aliko ilemoneka kwati baikulila kuncende ukwaba impili,pantu kunuma kuli impili ishitali saana.","ee boi incende isuma saana,limbi ecilengele nomwaice ukumfwa bwino saana.","abaice boi balitemwa ukwangala namenshi,yalipusanako nefyo ifi fimbi fyumfwika ukwangala nafyena.","ee boi naibukisha kubwaice baletuminapo saana pakwangalila mumenshi,nongula tatwaleumfwa."
