IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
1804,"Umwaume na umwanakashi, nabeminina munshita yabushiku",Nabakwata inkomaki muminwe bonse,Cipalile kwati muli umwangashi,Kuli naicisanike umwaume mumenso alefilwa na ukulolesha bwino ,Umwame nafwala icampepo icamingilosha
1805,Umwanakashi naikala mu muputule,Alemoneka wants bombomana ,Kumonafye ifyo aikumbete,Nabika na inkomaki shibili pa cintamba,Nakobeka nechakufwala eicafiita ku mupando
1806,imbwa shitatu shile angala,Ii imo yena ilemonakofye uko ishi shibili shileikataula ,Kunuma kuli icakushelemukapo abaice,"Icinefye, naimbi iileleko naimya namolu mumulu ",Shile angala pa fyani ifya katapa katapa
1807,Umwaume no mwanakashi nabeminina mwi tuuka,Bonse babili nabalolesha kuntunga imo ,Chilepala kuli ifyo balelanshyanya,kuti caba palubali lwafyakushi mwituka mwine umo bali ,Cacine Pantu muli ifyakushita ifyapusana pusana
1808,Umulumendo naikala,Bushe ni mung'anda nangu mwituka? ,Ni mwituuka,Umbi umuntu ali pantanshi yakwe ,"Cishinka, kuli uulemoneka nafutatila."
1809,Umukashana alebutuka,Nafwala na ifya fita kuminwe ilyo alebutuka,Cilepala kwati aleiteyanishisha ku fyangalo,Alemoneka kwati ni balya abalwa ulubuli lwankonya ,Nakakila nakasalu kabuta mu mutwe
1810,Imbwa ilebutuka mu mucanga,Elyo ilebutukisha sana namaka ukumoneka ,Nabaikakila na kukanwa,Bushe kuti caba ukuti kuli abaipepeka? ,"Awe, cilepala kwati baleisambilishapo fimo. "
1811,Umulumendo naiminina apa kushanina,Nafungulula namaboko namaka ,Cilepala nibalya abacimfyanya ukupitila mukulwa,Ili ninshita yabushiku muli ulubuto ulwa kusanika ,Nabantu nabakolongana baletamba
1812,Imbwa shibili shilepepekana,Iishalile naifuma namunshila ulemoneka ilefwaya ukutililila iitangile ,Iili kuntashi intu yafita,ukoshilefuma kuli umusebo mulepita na ifimbaya mbaya ,Elyo kabili umusebo upitile mufyani 
1813,Imbwa ilebutuka mu menshi,Naibomba na umunili onse ,Kabili nabaikakila na intambo yafita mu mukoshi,cilepala kuli cimo kuntanshi ico ilepepeka,Kumonafye ifyo itontele amenso kuntanshi
1814,Imbwa shili shibili pa ng'anda,Pali nina na umwana,Efyo cilepala. Pantu imbi ikulu elyo imbi inoono,elyo kukulyo kuli amaluba  ayali mufipe fyafita ,Kabili ku kuso kuli umupando uwabuta
1815,Umulumendo ale angasha amenshi,Nafula naishati ashelefye nakaputula ,Amenshi yalefuma mumyoa ya cakwangasha icapala icibata,"Cinefye, kuli icilepompa pakuti yalefuma namaka ",Elyo kabili umwana naumfwa bwino
1816,Umukashana aleniina ulupili,Elyo patali afumine alaninafye,Nafwala nelaya lya kashika,Kuli naintambo isho bamukakile mumusa pakumicingila ukupona ,Kulemoneka kuli nabalelolela panshi yalupili
1817,Umwaume aleniina ulupili,balesambilila ifyakukwela ulupili namaboko ,Nabanankwe nabeminina mwisamba lya lupili,Kuli naumbi uuninine ku cimuti akatalamukila ,Ulupili lulemoneka ulwafita
1818,Umwanakashi ale angala nembwa iyafita,naikakila intambo mumukoshi iitali ,Kabili imbwa ilesuma mu ntambo,Ali ku Cibansa elyo baliciwamya bwino ,Umwanakashi nafwala icampepo ica kashika
1819,Umwaume naiminina nencinga mumbali yamusebo,Alemoneka uwaipekanishisha ukucofa ,Nafwala necampepo icakashika,kunuma yakwe kuli na ifimbaya mbaya ,Icimbayambaya icili pakati nacasha namalaiti
1820,Umwaume naikala mu mupando wafita,Alepeepa na ukupeepa fwaka iyabuta ,Cilepala kwati kuli uko alelolesha,Kuli naumbi uwikeleko ku kulyo ,Cilepala kwati balelanshanya
1821,Umulumendo ale angasha incinga,Alesambilila ifyakutoloka nayena mumulu ,Bushe umulumendo afwele ilaya lyelangi nshi?,ilangi ya mutuntula mutuntula ,Ale angalila ukwakushelemukila na amacinga
1822,Shikulu bantu alelanshanya nomwanakashi,Umwanakashi nakwata nakamusange muminwe ,Umwanakashi kuli ifyo alelangisha shikulu bantu pali ka musange,cinefye kumonafye uko alelolekesha sana ,Elyo shikulu bantu nafwala na akasote
1823,Abaana babili bale angala pacakutolokelapo,Umwanakashi naikalako elyo umwaume natoloka ali mumulu ,"Nakuba, umwaume mukalamba ukucila umwanakashi",Baleumfwa bwino uko cilebemya naukubabwesha,Umwaume euletolosha umukashana
1824,Icimbayambaya cili mumatipa,icimbaya mbaya naciibila mu matipa elyo cafilwa ukufuma ,Amatipa nayalamfya icimbayambaya,cipalile kwati kwaliloka imfula iikalamba ,"Cishinka, pantu umusebo onse naukwata amatipa"
1825,Abanakashi batatu bali nomwaume,Bonse bali abasekelela ,Cilepala kwati fibusa,Nabakwata na inkomaki iyabuta na iya kashika ,"Elyo kunuma yabo, kuli abantu abapusana pusana"
1826,Imbwa ileangala,Ilemoneka ileshinguluka ako bemanike ,"Cine cine, nakalimo kuli ifyakucimfyanya",kumwenafye ku cibansa umwaku cimfyanishisha ,Imbwa baliisambilisha ifyakucita bwino bwino
1827,Umwaume aleniina ulupili,Aleesha namaka yonse ukuti engakwanisha ukuniina ,Cilepala kwati umunankwe alemusunka,umbi alelanga inkumbu ukuti enganyina mu mutende ,Cilepala tacaanguka ukkuniina impili
1828,Imbwa iletoloka,Umwanakashi na umulumendo baletamba  uko iletoloka ,Cilepala kwati umwanakashi alekopa,Baliisambilisha ifyakubutuka elyo na ukutoloka bwino bwino ,Baliisambilisha bwino ifyakucita ifyangalo
1829,Umwaume aleenda mu musebo,Nasenda na ifintu mufipepala ku maboko konse konse ,Nafwala na akasote,pamusebo pali napakwabukila abantu ,"Ifipepala asendele, fintu fyabuta"
1830,Abantu babili nabekala,Nabekala pacibumba ,Kunuma kuli ulupili,uyu umbi alemoneka kwati nimalonda ,Bonse nabafwala utusote
1831,Umwana alebutuka,nafwala naba pata pata ,Nemishishi nabashikakila kunuma,Elyo alesambilila ukwenda,Alemoneka uwansansa
1832,Abantu balesefya,Nabafwala fimo fine ifyakufwala,Abafwele fimo fiine banakashi beka beka,Elyo kuli umo shitata uulekopa ,Nafwala nelaya ilya kashika
1833,Umwaume na umwanakashi balesefya,Nabaipenta na inkopyo na pakanwa,Cilepala kwati balume na abakashi,kunuma kuli nakamuti kamaluba yakusefya ,"Ifyo bafwele, folelondolola ukusefya kuntu bakwete"
1834,Imisepela naikolongana,Nabekata na ulunga ulwafita ,Kuli abaume na abanakashi,cilepala bali ku fyangalo ,Balemoneka abasangalala
1835,Umuntu aleenda pa ncinga yabantu abalemana amolu,Pacibumba napalembwa ukuti apa kushiikila ,Ifilembo fili ifyakashika,Pamulu palemoneka ing'anda ,"Nakuba, cikuulwa"
1836,Umwanakashi naikata umwana,Akamwana kalemonaka kwati kanakashi ,Cilepala kwati nibanyina no mwana,Kali akasekelela kubalebakopa ,Bonse babili nabasekelela
1837,Abantu bali mumenshi ayali mwisamba lya lupili,bambi baleya baleenda ukukonka umulonga ,Umwaume umbi nasenda na icoola kunuma,umwaume umo nafula na icakufwala pali bonse ,Umwanakashi uuli pakati alemoneka nensansa
1841,Umukashana aletolokela mumenshi,Aletolekela mumulonga ,Umulonga walishingulukwa nefimuti,Elyo umulonga ulemoneka uwatalala,Icakutolokelapo cili icakashika
1838,Imbwa ile angala,Naifubatila na intambo mukanwa ,Bushe imbwa yelanginshi?,ili iyafita. ,Elyo imbwa ili iyabuuta
1839,Abakashana babili balelanshanya,Uyu umo alemoneka uwasekelela elyo umbi alemwentulafye ,Cilepala kwati fibusa,Nabafwala na ifyampepo bonse ,"Kunuma yabo, kuli abantu batatu abafwele ifisote"
1840,Imbwa iyafiita ile angala,Ilekonka ukuli umupila ,Bushe umupila ukwete ilangi nshi?,Macungwa macungwa,Cilepala ni munshita yakasuba
1842,Umulumendo ali mu mupeto,alelangisha na iminwe ibili ibili ,Cilepala kwati nasekelelela pakwangasha umupeto,Naingilamofye onse nafilwa na ukolola umukoshi bwino ,Nafwala nelaya ilya makumbi makumbi
1843,Umukashana alecimfyanya icangalo cakutoloka,elyo naima mumulu sana ,"Abali kunuma, baletamba uko aletoloka",bambi nabasekelela ukumona uko atoloka sana ,Nafwala nelaya lyskwangalilamo ilya buuta
1844,Abantu nabeminina pa bulalo apacitikile ubusanso,Nabo balifye abengi bambi nabekata naku bulalo ,Abakwabula motoka nabo epo bali,kuntanshi kuli na ifimbaya mbaya ifilepita ,Ababalemba nokumfwila uluse abali mu busanso
1845,Abana bali mu busanshi,Bonse nabakwata ifitabo ifya kubelengamo ,Balebelenga ifitabo,Balemoneka niba munyina aba ng'anda imo ,Elyo umukalamba bantu nafwala ica kashika
1846,Umwaume nomwanakashi bali pamo nomwana,Balelolela icimbaya mbaya cipite pakuti babukile ishilya ,Bali mu musumba,ulemoneka umusumba uusuma sana ,Kuli nabambi abalelolela ukwabuka umusebo kuntanshi
1847,Umulumendo na umukashana bali ukwakulya ifyakulya,Umukashana ena alepekanya ukupela abantu ,Umulumendo akelolela uko umukukashana aleseenda ifyakulya,Cilepala bali kufya kusefya ,Nangula umwakushita ifyakulya
1848,Umulumendo naiminina mu kasuba,Nakwata icakulobelako isabi ,Cilepala kwati aleloba isabi,Kumonafye alekushako na ukucefyako intambo ,Nafwala akasote pamulandu wakasuba
1849,Abana babili baleteya umupila,Nabafwala ifyakuteelamo umupila ifya palana ,Ifya kashika elyo nefyabuuta,Uuli panuma aleikata uuli pantanshi ,uuli panuma naikata uuli pantanshi
1850,Umwana ale angala pacakushelemukilapo,Alemoneka aleshelela ekafye ,Nasekelela apakalamba!,Cilemoneka alitemwa sana ici icangalo ,"Nakuba, nafwala ilaya ilyafiita"
1851,Umwanakashi nafwala akasote ka kashika,Nakwata na intambo iitali ,Cilepala kwati nibalya abantu abanyina impili,Alefwaya ukwamba ukunina ulupili ,Alemoneka nasekelela saana icilelangisha ukuti alitemwa ukuniina impili
1852,Umulumendo natolokela mu mulu,Aletolekela umupila uuli mu mulu ,Aleteya umupila wakuteyela na akamuti,Icibansa cakuteelamo balicingilila bwino bwino ,Nafwala netoloshi lya makumbi makumbi
1853,Umwanakashi aleniina ulupili,Tacili icaanguka ukunina ,Kumonafye ifyo akakile pa menso,Nafwala na ifya kuicingilila ,Naikakila nentambo mu musana
1854,Imbwa shibili shile angala,pali iyafita elyo na iya macungwa macungwa mukumoneka ,Iyafiita naiminina elyo iya macungwa macungwa nailalako panshi,Cilepala shilecenena pa mwinshi wa cikulwa ,Iyafiita nabaikakila na intambo ya katapa katapa mu mukoshi
1855,Umwaume alepita kumbali yalupili,Ulupili luli ulwabuta ,Elyo lukulu!,Kuli na ifyani ifishingulwike ,Cilepala kwati alefwaya ulupili lwakuniina
1856,Shikulu bantu balemwensha pa ncinga yabalemana amolu,Umbi umwaume umulema naikala pa mwinshi alelomba ,"Uuli pa ncinga, balemwensha kuli nakulu bantu",Pali abaume na abanakashi,"Uuli pa mwinshi, cilepala kwati alelomba ubwafwilisho"
1857,Imbwa ile lengela pamulu wa cibumba,nayololoka nokololoka pakuti ikwanishe ,Cine cine! pantu icibumba citali,Cipalile kwati kuli uwikete intambo ,Kumwenafye kuntambo baikakiile mu mukoshi
1858,Imbwa shibili shile angala,imbi naisuma iinankwe ,Iili kuntanshi naisuma mu kupila,Nabashikakila na mu mukoshi ,Cilepala kwati shile angalila pa ng'anda
1859,Abaana bale angala,Baletoloka umo umo ukufika kumpela ,Abali bane bali kunuma,kunuma kuli icikulwa icilefumya amenshi ayengi ,Cilepala kwati bali ku ncende yakwangalilako
1860,Imbwa ilebutuka,bushe lilanginshi kakwete?,Ili iyabuuta,Kaletolauka na ukutolauka ,Cilepala kuli abalekangasha
1861,Abakashana babili baleshana,pali umwaice bantu na umukalamba ,Umukalamba aleshana elyo umwaiche aletota,bali mu muputule uwakwipikilamo ,Bale angalila mung'anda
1862,Imbwa shibili shilebutuka,akabwa akanono kalebutukisha ,Elyo iikalamba ilekonka munuma,Imbwa shine nashipusana na amalangi ,Iinoono intu yabuuta ukupatankanya nelangi lafiita
1863,Umukashana ale angala ,Alemoneka ali pacakupela pelapo ,Kuli na iminyololo,Napilibuka na ukupilibuka umutwe uloleshe panshi,Cilepala kwati alepeeluka
1864,Shikulu bantu alebutuka nembwa,Cilepala ali kufyangalo ifyakutimfyanya ,Kumonafye ifyo babikile umwakwikala,Bambi nabekala baletamba ,Elyo bali mu cibansa
1865,Abaume babi nomwanakashi bali mu muputule,Cilemoneka ma ng'anda imo .,Elyo kabili ninshita yabushiku,Kumonafye na ulubuto nalucepa,Balekopwa icikope
1866,Abaume babili baleteya umuoila,Bonse balelwila umupila uuli kuntanshi ,Cilepala mupila wakumakasa,Banmbi bali panuma nabapepekamo nabena ,Baleteyela umupila mu cibansa
1867,Umwaume nomwanakashi nabeminina pa bulalo,Nabaikumbata na ukujkumbata ,Cilepala kwati bali mucitemwiko,Elyo kwishilya wamumana kulemoneka ulupili na ifikulwa,Ubulalo tabwatolokela kwishilya
1868,Umwaume alefumya fwaka mukapepala,Naumbi uleya intunga imbi alepeepa naena ,Nafwala na akasote,Ili inshita yabushiku,Kuli abantu abapusana pusana kunuma
1869,Umulumendo ale angala nembwa,Bali mwilinga ,Muli na amaluba,kulemoneka na ifyabuta panshi ,Cilepala kwati nimfula yabuuta
1870,Umulumendo ali mufimpukusa,Ifyo aleangasha filepala ukuba amaluba ,Nakuba alebutuka,nafwala na icakufwala ca katapa katapa icili mukati ,Napamenso alemoneka nasekelela
1871,Abantu bale angala kululamba lwa mumana,Balifye abengi kululamba lwamumana ,Umwame elekopa ifilecitika,Uyu umwaume alemoneka kwati eufulilefye icakufwala cakumulu eka ,Abashala bonse nabafwala
1872,Umulumendo ali panse ya ng'anda,kunuma yakwe kuli na umutanto ,Kuli na ingolofwane,Cilepala imfula ileloka,Ale angala mumfula yabuuta
1873,Umulumendo alesambilila ukuniina impili,Nabamukakila na intambo mumusana pakunina bwino ,Bali mumpanga,Uko ali balicingilila na ukucingila ulupango ,Nafwala na ilaya lya makumbi makumbi
1874,Umulumendo ale angala pacakushelelekapo mu musebo,Nafwala na icisote icaku icingilila kumutwe ,Nalolesha uko aleya ,Uko aleangalila kuli na amayanda ,Cilepala ni mumushi wabantu
1875,Imbwa naisenda icintu ku kanwa,Yalikwata amasako ayengi ,Elyo ili mucibansa,elyo ilemoneka iyakalipa ,Cilepala kwati kuli ifyo baleisambilisha
1876,Umulumendo ale angasha incinga,Alemoneka uwaipekanya ifyo afwele ifya kuicingilila ,Cine! Pantu incinga naibutukisha,kuli na icisasa camalata kunuma yakwe ,Ali mwisamba lya cimuti icikulu
1877,Umuntu ale angasha mpumpumpu, Mpumpumpu yakwe naima nakuntanshi ,Icakunuma cilekumya napanshi!, Na abantu baletamba abengi ,Cilepala kwati kuli ukucimfyanya
1878,Umukashana alesambq,naimya na amolu mumulu ,Cilemoneka kwati aleibila imibya,Alemoneka alicenjela sana ukusamba ,Nafwala nakaputula yakusambilamo iya makumbi makumbi
1879,Umulumendo aletoloka kumbali yakashiba kamenshi,aletolekela apakosa,Alemoneka basekelela,Balipapanga bwino napakufumina amenshi pamulu,Amenshi yalefuma kukafukauka
1880,Abanakashi batatu balekopwa icikope,Elyo umwanakashi uuli pakati nakwata inkomaki iya makumbi makumbi ,Uuli pakati nakwata inkomaki yamakumbi makumbi,Baleangalafye inshita yabushiku ,Cilepala kwati fibusa
1881,Imbwa ilebutuka,Naikwata na impendwa ya cine konse konse ,Nabaikakila na kukanwa,Cilemoneka filecimfyanya ,Kumonafye ifyo bacingilile umo ilebutukila
1882,Umukashana ale leenga,Nakwata na amapensulo ayamalangi ayengi ,Ale leenga ifyapusana pusana,Alicenjela ifyo aleleenga ubusaka ,Nabika na amapensulo yakulengelako mukakopo ayapusana pusana
1883,Umwaume nakumbatila umwanakashi,cilemoneka balume na abakashi ,Bali mu muputule,Abalume bafwele icakufwala ca ilangi lya makumbi makumbi ,Bonse babili nabasekelela
1884,Imbwa shibili shile angala,Iitangile nayasama elyo iishalile tayaseme ,Shonse shibili imicila shipi,umoshilebutuka muli imisensenga ishingi ,Cilepala kwati nimfula yabuuta
1885,Umwaume aletoloka pa mpunda,mutushimbi twakutoloka muli amatoni aya fita na aya kashika ,Cilepala kwati kuli ukucimfyanya,uko bali balipanga na ulupango ulwamaluba ,Nafwala necisote cakuicingilila ku mutwe
1886,Imbwa shibili shile angala,imo naima amabaka imbi imininefye ,Iimininefye ili iyafiita,Pali na ifyani ifinono,Elyo kabili kuli imfula yabuuta iyaponena panshi
1887,Abakashana babili bali mu matipa,ifyangalo fya kutolokela mu matipa ,Kuli na abaletamba kunuma,bambi nabatantama ukulolela ,Elyo kabili bali mucibansa
1888,Abantu bali ku bwinga,Shibwinga alekumuna nabwinga kumakasa ,Nabwinga nasekelelala,umbi umwanakashi alekopa ,Bonse abantu balemona ifilecitika
1889,Umwaime naiminina eka,alepala nakwata icakumwenamo ifyapatali ,Nafwala ifyakufwala ifyafiita,kulifye imiti iinono ,Napanshi pali imfula yabuuta
