IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
1226,"Umwana wa nkanda yabuta naikala pa cimbaya-mbaya cakwangalilalpo, mu ng'anda.",Uyu umwana umwaume nasekelela ilyo ale angala pa ci mbaya-mbaya cakwe.,Amenso yakwe yatontomeshe kuli kakopa wacikope cakwe.,Icimbaya-mbaya camwana naci kwata intanda muma taila.,"Naikala pamulu, ekete nakucipindulo elyo kuntashi ya cimbaya-mbaya kuli ilaiti lyakashika."
1227,"Namayo, mundeleshi yakashika, aletoloka akakashana pamutwe lintu bambi mumbali baletamba.","Uyu namayo wankanda yabuta, elyo alikwata umushishi uwipi.","Akakashana kena kafwele indeleshi ya fita, nakakwata na icilimba pa cifuba.","Mwibumba lya bantu baletamba, muli umwana umwanakashi uwikele pamolu yamwana munankwe.","Pali ililine bumba pali na abanensu ba inkanda yafita, kwena uupalamene kucikope alifita ukucila ulya uutalwikeko."
1228,"Bashitata inkanda yabuta, batatu, balecimfyanya pa macinga yabo.",Elyo bonse nabafwala  ifisote fyaku ba cingilila kuma sanaso.,Kunuma yabo kuleisa tuku-tuku na icimbaya-mbaya cakutola abakuti banashiwa.,"Icimbaya- mbaya cileisa kunuma yaba shitata, cintu ca kashika.","Imfula yamupamba nayo ati tuli bonse pa lwendo, hahaha."
1229,"Umushilika wa inkanda yabuta alikuntanshi ya cimbaya-mbaya cakashika, lintu abana ba Cifilika baletota nankwe.",Uyu umushilika nafwala ama galashi yakucingilila amenso kukasuba.,"Nafwala na ifyakufwala fyacishilika ifya katapa-katapa, nakasote kumutwe.",Mwibumba lya baice muli umwana umo uufwele icitenge kumutwe.,"Kwatifye ilibumba lya kabungwe, abana abengi bafwele amashati yelangi lya mutuntula."
1230,Kateya wamupila wakumakasa aletwala umupila kucipanda.,Uyu kateya wamupila mwaume uwankanda ya cimwenye.,"Anjibukisha na ulya Kalapashi weshina Maradona, ifyo atontomeshe amenso yakwe pamupila kwati na icaalo conse naciluba.",Elyo nafwala nefyakufwala fyakuteyelamo umupila ifya kashika.,"Jersey yakwe ilembelwepo SAKAI, ngapo ekutilanshi mukwai."
1231,"Abana ba Cingeleshi, ba tatu, baleyangalila palukungu lwa ng'anda.","balemoneka aba sansamuka sana, elyo baleyangala pa lukungu.","Pali akalumendo kamo, utwashala twanakashi.","Kumbali yabo kuli shitata, alemoneka kwati aleya mukwangala nabana.",Akakashana pali utu tubana kalepela akalumendo icintu.
1232,Shitata na banamayo babili nabekala patupuna tushingulwike itebulo.,"Shitata umo na namayo umo nabafwala ama shati yafita, elyo nabekala napatumipando twakashika.","Balelolesha kuli namayo ulebasosha, naimya namaboko kuntu bali.","uyu namayo nafwala akasote, elyo kumbali yakwe kuli ifilengo ifya kambatikwa kucikulwa.","Uyu mutundu wabantu mucikope, ukulolesha na imilembele pacibumba, baku China tutile Chinese."
1233,Abantu balelolesha amakwebo ya bashimakwebo na banamakwebo kumbali yamusebo.,"Aba abantu bankada yabuta, elyo balepita mumusebo untu wakwata ifimuti ifyauma.  ","Imimonekele yafilecitika, nifilya ciba ku Lusaka show grounds ngakuli Agricultural show.","Eya, kuli na namayo umo aleshitisha ifisabo ifyalekana lekana.","Eco na Shikulu-bantu ali pantanshi alelolesha, ukumona ubusuma na imisango yafinsabwa-nsabwa fili pa tebulo."
1234,"Shitata ali pa snowboard mufyakufwala fyakaba, kabili namakalashi mumenso.","Nafwala ifyakaba pantu ali muli snow, elyo nafwala necisote ca kumu cingilila kuma sanso.","Cine-cinefye iyi ncende ilemoneka iyatala nganshi, icushi ca mpepo cileima napo alepita.",Elyo cilepala kwati bamukopele pamulu walupili.,"Kwati kakopa wacikope ali kuntashi yakwe, elyo akamela kali muunshi yacifuba."
1235,"Shitata aletumpuka mumenshi, nafwala namakalashi yafita.","Nafwala nama galashi yamenso, ayo bafwala paku sambainsamfi.",Aya makalashi yakwe yakucingilila amenso kukutobolwa na ifisangwa mumenshi.,"Uyu shitata wankanda yabuta, elyo alikwata imishishi ishipi. ","Filya caba ukuti abankanda yabuta baba pabili nalimo patatu, aba mushishi utali nababmbi uwipi."
1236,Akalumendo kapalile nga aka ci Hindu kalekulula icikolopo mu itempele.,Aka akalumendo kalikwata imishishi ishipi elyo nakafwala ikoti lya kashika.,"Uyu mushishi uwipi ewakapusanya kuli ba Shaolin monk, pantu bena balabeya amapala.",Uyu umulumendo naikata icikolopo cakwata icimuti.,"Nafwala na indeleshi iitali nga namayo, katwishi nalimo elutambi lwabo."
1237,Imbwa yafita naiima ibaka mumenshi.,Cilepala kwati pali ifyo yilepepeka mumenshi.,"Hahaha, nga tesabifye yamwene pantu imbwa nasho paluce awe mwandi!","Elyo nayisabusha amenshi, kakopa wacikope alikopele bwino kwena.","Naikwata akamwando kafita mu mukoshi, lubali lumbi kulemoneka icimuti icauma."
1238,"Abalendo nabekala pafipuna muli sacha, balifye abatalukana mimikalile yabo.","Aba abalendo bantu bankanda yabuta, elyo balemoneka kwati balifye basano.",Umulendo uli kukuso ena afwele ifyabuta nakumakasa.,"Elyo alikwata nemishishi ishipi ishafita, elyo kuntanshi yakwe kulemoneka kwati kuli namayo.","Pakati kakwe napapita ifipuna fibili ukufika pali na mayo, ifipuna fyelangi lya mutuntula."
1239,Shitata wa nkanda yabuta alepoosa utumipila tune mumulu.,Alelolesha na kuntu utumipila tule ululukila mumulu.,"Epakuti talufyenye iciila cakuposa utumipila twakwe, nangula bambi kumangalo ya festival baposa amabotolo yamulilo.",Uyu shitata nafwala nakasote akapalana notu mipila aleposa mumulu.,"Kwena limbi e bucenjeshi bwakwe (his magic), kuti afwala shani kumutwe fimofine na ilangi lyatumipila?"
1240,"Kalisha wafilimba ali apakwimbila, stage, na icilimba ca miwaya.",Uyu kalisha wafilimba nishitata wankanda yabuta nemishishi ishipi ishapombana.,"Ni mucilaiti mwakile na faaaa, ifyakufwala fyakwe filemoneka makumbi-makumbi watikama (navy blue).","Kunuma yakwe kulemoneka shitata, uwamishishi shapombana ishabutulukila.","Elyo aloleshefye kwati pali ifili kuntashi yakwe, lelo ilaiti nalyo lilemutobola mumenso."
1241,"Shitata wankanda yabuta naiminina kumbali yamusebo, ashintilishe incinga yakwe kucibumbili.","Alemoneka kwati nafwala ama galashi yamenso, ayaku mwafwilisha ukumona.","Kumusebo lubali kuleisa ifimbaya-mbaya ifyalekana, pali ifi cimo nacisanika amalaiti.","Shitata nafwala ikoti lya kashika, nensapato sha fita, elyo alikwata imishishi ishipi, ishafitulukila.","Kunuma ya ncinga yakwe kuli akakusendelamo ifipe, carrier mu Cingeleshi."
1242,"Imbwa shibili shilecena, imo ikalamba elyo imbi nayo inono.",Imbwa iyi nono ilemoneka kwati ilefwaya ukusuma iyikalamba.,Elo ninshi limbi imbwa iyikalamba eyayambililepo ukusuma iyinono.,Imbwa shonse shibili shili pa lunkoto epo shile yangalila.,"Nashikwata na makoli mumikoshi, tutile imyando."
1243,"Shitata naikala pacipuna munshi yacimuti, alepela amabwe.","Elyo nabutuluka kumolu, nafwala nakasote kafita.",Kumulandu walukungu lulefuma kumabwe alepela.,"Naikala pamupando wafita, elyo nashintilila na kucimuti.","Aloleshe nakuli kakopa wacikope cakwe, nauma na four corner."
1244,"Ifimbaya-mbaya, fyaisuka mumbali na imitenge, nafikonkana umulongo (convoy).",Filemoneka kwati file ninika ulupili lwa mucanga.,"Elyo ifi fimbaya-mbaya fili namalangi yakashika, fimbi nafyo katapa-katapa.","Kumbali yampili kuli ifimuti ifingi sana, elyo muli motoka yimo muli umuntu uufwele icisote cabuta.","Abantu nabafwala ifisote fyabuta, elyo kunuma ya fimbaya-mbaya kuli ifyola."
1245,Bakacimfyanya ba pamacinga bane balepepekana mumusebo.,"Aba bakacimfyana balumendo bankanda yabuta, elyo naba fwala ifisote fyakuba cingilila kumitwe. ","Nabafwala namakalashi yafita bonse, elyo ifyakufwala fyabo fili ifya malangi yalekana.",Balemoneka kwati nababutusha sana ama cinga yabo.,"E e kwenafye, pantu na ifimbaya-mbaya fili mumbali yabo filemoneka ifyashibantukila (blurry)."
1246,"Bashitata batatu na namayo umo nabafwala ifyakaba mu snow, kuntashi kuli nabambi abafwele fimofine.","nabafwala ifya kufwala ifyafita, elyo kumbali yabo kuli ifimuti ifya uma.","Basendele na ifyola fyabo kunuma yabo, bambi nabafwala ifisote.",Elyo bonse naba kwata inkonto shibili shibili ishaku bafwilisha ukuninika ulipili.,"Pakwenda balemoneka abatekanya pantu kuti baifyutula amolu ngabali nokupona, baleendafye panono mpaka kumutentemuko."
1247,"Bashitata ba inkanda yabuta babili balelosha icitabo cabo, umo nafwala namakalashi yamenso.",Umo shitata nafwala amagalashi yakumwafwilisha ukumona.,"Bali mu muputule uuli na ilaiti beeta itiila, elyo balemwenako.","Shitata untu afwele ama galashi, nafwala nakasote aka kashika,","Naikata nakuma kalashi yakwe, elyo umubiye afwele akasote kafita."
1248,Namayo mumakalashi yafita naikata shitata mumukoshi pakukopwa icikope.,Shitata na namayo bonse bankanda yabuta.,"Mukuumoneka kwati bakashi na balume, nabaseka pakukopwa icikope filya ciba nomutemwikwa obe.",Kunuma yabo kuli aba kashana babili nabekala pacikulwa ica pentwa namalangi ayalekana lekana.,"Ifinso fyabo fipalile ngaba ku Columbia, icisampa ca Latin America. "
1249,Akakashana kaleenda keka mucipalile nga mwibala lya maluba.,Kalemoneka kwati nakafwala icitambala kumutwe.,"Elyo kalebutukila kuntashi, uko cipalile ekuli abakalamba kaile nabo kuli iyi ncende.",Umo kalepita mulemoneka umwapangwa namabwe ayatelela.,"Kafwele utuma jombo, itoloshi, na icampepo kumulu."
1250,"Shikulu bantu ali petubulo lya maliila, naimya nolukumbo lwa mwangashi wafita.","Naikala nebumba lyabantu abankanda yabuta, ena nafwala ishati ilyafita elyo alikwata nemishishi ishipi ishabuta..","Ilibumba lilemoneka ngafilya ciba pakusefya ubushiku wafyelwe, elo nakulubantu emwina mwakwe kuli Shikulu bantu.",Mwibumba muli bashitata babili elyo bana mayo bane bonse abamishishi sha butulukila.,"Mu mbeketi ili kuntashi yakwe muli ifyakulya na ba supuni bakutapwilako, ukupitilila imbeketi kuli abantu abo alecitako toast ulukombo."
1251,"Banamayo babili nabeminina kumbali ya cimbaya-mbaya, niba Paramedical mumimonekele yabo.","Aba bana mayo bonse bankanda ya buta, nabakobeka notu fyola twafita mumusana.","Bali pa cisankano cebumba lyabantu, kwati baile mukupususwa abali mubusanso.",Kunuma yacimbaya mbaya cisenda abalwele kuli ibumba lya bantu abafwele ifyafita.,"Cipalile ngebumba lyasangilwe pa busanso nokubatumina ukwisa afwilisha abasanshilwe, nomba pantu nabafika ibumba lyasalangana."
1252,"Shitata na namayo balelosha kuntashi yabo, ukuli ibumba lyabakakansana nangula abafikansa (protesters).","Shitata wankanda yabuta, elyo alikwata imishishi ishipi.",Inkanda yabo ilemoneka iyabantu baku Europe.,"Eyaye, elyo aba bantu nabemya ifipamapa ifyalekana lekana.","Pali ifi fipampa pali na ulunga lwa caalo ca ababantu, ici caalo ni Scotland ukulingana na ulunga lwa makumbi-makumbi nelangi lya buta pakati."
1253,"Akakashana ka Cingeleshi nakela kumumana keka, kalebuta na shofolo wa katapa-katapa.",Nakekala pamaloba takafwele nensapato kumolu.,"Kunuma ya kako kuli ilyenshi nangula beach, umushishi wakako untu watelela.","Elyo kabili, kunuma yamwana uyu kuli ulupili ulupalamine nomumana.","Ilyenshi kunuma ya kamwana lili na ipofu nga ubwala, elyo imyulu nasho nashibuta tutu emukutila takuli ikumbi lya mfula. "
1254,"Bana mayo babili nabafwala amalaya yabuta, kabili bemanine mu mumfwili wabuta.",Kunuma yabo kuli icipampa icikwete ifi kope fya bantu abalekana lekana.,"Elyo balemoneka ngabaleya mukutamba iciila ca nyimbo namasha mu kanema, ukulingana nefikope kunuma yabo.",Elyo bonse nabemya utufyola utwa palana amalangi.,"Amakalashi nefikosa mumaboko nafyo ni kompo bafwele, imishishi nefimo (heights) efipusenekofye."
1255,"Bakacimfyanya wamacinga balekaka umupeto kuncinga, bali mumbali ya musebo.","bonse nabafwala ifisote fyalekana lekana, elyo naba fwala ama shati yamalangi yalekana lekana.","Umo nakontama, umbi nafukama, elyo uupalamene na kakopa wacikope nasunsumana alelolesha ababiye.","Kunuma yabo kuli ulunkoto nefimuti, elyo nefikulwa ifyapala ama yanda.","Balelungisha incinga imoine, nabaipilibula elyo cilamuntu naikata icela mukwafwana nga umucinshi wanseba kwimina pamo."
1256,"Abakashana babili baleteya umupila wakuminwe, umo napupuka nomupila mumulu  lintu umbi alolesheko.",Umukasha umo nafwala ifyakufwala ifya fita. elyo umbi nafwala ishati lyabuta.,Icibansa baleteyelamo umupila wakuminwe capangwa na imbao.,Elyo kucibumba balifimbako iciplastic,"Bonse babili bafwele utwakucingilila amakufi, ngacakuti bali nokupona."
1257,"Namayo wankanda yabuta, umwina Singapore, nasunsumana alebika inkoko mucibeseni ca makumbi-makumbi.",Namayo uyu nafwala ishati layama kumbi makumbi.,"Pantu asunsumene pafulile ilangi lya makumbi-makumbi, elyo akapuna kena ekali nelangi lyakashika.",Mumusebo kunuma yakwe muli ama cinga ya mulilo atemwa motor bike.,Mupepi na imbeketi ikalamba pali ama plastic yabili ayamalangi yapusuna-pusana.
1258,"Namayo na umwaice bali mumpanga ya menshi-makasa, snow, balecena.","kuntanshi yabo kuli icimuti ica uma, elyo umwana nafwala ifyafita,","Mucimuti, ukulefumina umwana, kuli ikalashi ilili ngolupango lwakucingilila umwakupelela abantu.",Elyo kabili kunuma yabo kuli ifimuti ifyauma.,Nakunuma yakwa namayo kuleisa umuntu nao uupalile ukuba nga namayo.
1259,"Kasunga wa maluba, mu ncende ipalile nga isukulu, alesekwila amaluba.",Nafwala neci sote cakumu cingilila kukasuba.,"Afwele nga uufiseme kubantu, elyo kunuma yakwe kuli umulongo wabapungwe (youths).",Elyo kuli nencinga nomuntu uufwele icisote icipalene necakwa kasunga wamaluba.,"Amaluba yena yalemoneka bwino nganshi, kuti watilafye bushe cinshi aleonawila amaka?"
1260,"Shitata naiminina kucibumba, aloleshe ukuli umukashana nangula ashilemulolesha.","Namayo nafwala ifyakufwala fya kashika, elyo alelolesha shitata.","Kuli umuntu umbi uulelanda na namayo, eminine kulubali lwakwa shitata ali mupepi na kakopa wacikope.","Kumbali yakwa namayo kuli icikulwa apalembewe ati ""heads up""","Elyo panshi yamakasa yakwe pali icola cakashika, imifwalile kwena ngaulya uleya mukuyolola ku gym."
1261,"Banamayo babili mufyakufwala fyabuta baleteya fencing, iciila camyele (swords).",Bonse babili nabafwala ifisote ifya ku bacingila kuma sanso yengafuma mukuteya ubu bwangalo bwa myele.,"Elyo nabafwala na ifyakufwala fya kompo, insapato shena shintu shapusana.",elyo kunuma yabo kuli intambo sha katapa katapa,"Aba banamayo balelwila mu mbokoshi nga ilya balwilamo bakaposa wankonya (boxers), ubwangalo buba kufisela fyama Olympics."
1262,"Imisepela shibili shileitomona, cungulo bushiku elyo kuli nabambi abeminifye.","Aba bantu bankanda yabuta, kuntashi yabo kuli icikulwa icakile ama light ayengi.  ","Filyacipalile ni hotela, uko abalendo, intandashi, nabekala-mushi limo limo batushisha.","umulumendo untu ale tomona umukashana nafwala ishati lyabuta, elyo napaapa akacola kafita munuma.","Cungulo bushiku mukwai na amalaiti yakile na faaa, kuti watifye yama akalale kapya!"
1263,"Banamayo bane balelosha mucitabo cafikope ifiingi, bemanine mumbali yetebulo.","Aba banamayo bonse bankanda yabuta, batatu balikwata imishishi isha fitulukila elyo umo alikwata imishishi sha buta. ","Batatu nabafwala amalungu yamumikoshi, elyo umo namayo afwele akatupa nangula ID. ",namayo wakwata imishishi shabuta naikata amapepala ayabuta muminwe.,"Uyu namayo cipalile nga katungulula webumba lyaba namayo banankwe, iyi nga te ofeshi ya ndeke?"
1264,"Banamayo bankanda yabuta, babili, nabekala pamatebulo ya makwebo yabo.",Bonse babili naba fwala ifya fita ne fitambala kumitwe.,"Ngafilya limo mukuicingilila kulukugu, lelo aba banamayo luutambi lwabo.",elyo bonse nabapeta amaboko yabo pa cifuba.,"Nokulolesha baloleshe kukuso kwabo, limbi kwali fintu balelosha pantu tabakwete makwebo."
1265,"Bashitata bankanda yabuta babili baleenda mutuputula na mavest, basendele nefyakunwa fyabo munkombo.","Kunuma yabo kuli icikulwa ca buta apa lembelwe ""farmers market"" ici icikulwa calikwata nenkoloko.","Elyo kuli na shitata wabuta inkanda, aleisa lutonuma lwabo.",nao uyu shitata nafwala akaputula kale fika mumakufi nga bashitata bantu bali kuntanshi yakwe.,"Moneni kabili kunuma yabo kuli umuntu uulesoola ifisoso, ukuti itauni libe ilyabusaka."
1266,"Akakashana ka mutundu wa ci Filipino kekele mucibeseni, kalenwa utwalowa.","Kali kwata imishishi ishafita, elyo nakalamba kunshi yamakasa.","Hahaha ala mwandi, kacilayangala ukwabula ifyakunkasa.",elyo aka ka mwana kale moneka akansansa ilyo kalelya utu utwalowa.,"Eficita imbukunya matobo, ilasekesha noulelosha maka-maka abaice."
1267,"Shitata umo alebika imiseke yakusendelamo ifinsabwa-nsabwa, mu cimbaya-mbaya.",Uyu shitata wankanda yabuta alikwata imishishi ishipi isha fita.,"Yangu uyu tata, bushe naumona umo itoloshi lyakwe lifikile?",ee nimbona kwena inuma yonse yili panse.,"Nafwala matako-mpelolubilo pambili-bili, abalumendo bena kutila uyu tata na saga."
1268,"Abantu ba inkanda yabuta, cine-lubali, balelya petebulo lyamalila, banamayo basano elyo bashitata babili.","Namayo untu apalmine kuli kakopa wafikope nalolesha ukuli kakopa, alemoneka kwati pali efyo alesosa.","E e mucine-cine, nomba Shikulu-bantu nao kwati untu alepepa hahaha.","kwena napapa, elyo nemishishi shakwe shalibuta, nafwalilapo neshati lyabuta.","Ndemona Shikulu-bantu uyu alekunta iminwe panuma yakupwisha ukuilemena,  namenso yakwe nayashibatukila."
