IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
7476,Shitata kemba wanyimbo aleimbila mucinanda (mic) pamulu.,uyu shitata wankanda yabuta elyo alikwata imishishi ishipi ishafita.,"Asontele kukuso, elyo kunuma yakwe kuli keemba munankwe aleimba mucinanda.","umubiye untu ali kunuma yakwe alifita Inkanda, nankwe naikata icakwimbilako","Ukwimba nabantu bambi kulomfwika bwino, namashiwi yapusana-pusana ngayasankana iciwunda cilawama sana ukumfwa."
7477,Banamayo bankanda shapusana balekopwa icikope.,umo nafwala ishati lya fita elyo umbi afwele Ilya makumbi makumbi,"Nangula bapusene inkanda balipalana ifinso, nifilya batila 'twafyalwa babili-babili'.",iciine nabapalana nangula uyi uwankanda yabuta alemoneka uwainako pamenso,"Sanafye, limbi ababantu nifilya ngawaya kuncende imo ifi elyo mwapalana na umuntu ekukopwako bonse icikope."
7478,Shikulubantu naiminina kuntanshi yabaume babili.,aba bantu balemoneka kwati Bali pa mumana,Monafye amaato yalubilo kumbali yabo.,elyo kwishilya lya mumana kulemoneka impili,"Ilingiline efyo ciba kumimana, impili shibafye mupepi lyonse."
7479,Umulumendo wankanda yabuta alenina ulupili lwamabwe.,"elyo alemoneka kwati naicena kuminwe, ico nakakako utusalu twabuta","Alikosa nokukosa pantu iminwe ifyo shikalipafye, awe mwandi tekuti unine.",elyo alemoneka uwa fimfika pamenso kwati filekalipa nomba tekuti alekeleko.,"Ukulekelako ecakulekeleshako umwaume akacita pa calo, pantu limo ubukali ebulaamba (valor)."
7480,Shitata naiposa pamenshi na icinso cakwe kuntanshi.,uyu shitata afwelefue akaputula ka kashika ukwabula ishati.,"Efyo cilingile ukuba, pantu kumumana takwaba kusamba na amashati.","elyo cilepala kwati uyu muntu alefwaya bamukope, mona efyo alelolesha kuli kakopa wacikope.","Hahaha hahaha alifye bwino mukwai, kabili namailo ngwalitalike ati nshaishiba ukowa kukulangafye ifyo bankopele."
7481,Akalumendo kalenwisha pushi umukaka.,"aka kapushi kantu kafita, elyo akekalike pansalu yabuta.",Icikuku kufitekwa cikankala pantu ilingiline filatwafwilisha.,"iciine filatwafwilisha, monafye efyo alemoneka uwatekanya.","Filyafine tucita kumuntu pakumuliisha, ifitekwa fyapelwa ukusungwa nabaifwe."
7482,Banamayo babili balepenta amaala.,"umo namayo nafwala icabuta, ukucingilila kufiko ",Banamayo ngabalepenta amaala ala kwati tafyakafume.,hahaha. kwena tapali efyo bengacita kupentafye ngafyafuma kupenta fimbi,"Hahaha hahaha, wamona ati ifyo mucita mupishafye inshita yalutu te?"
7483,Imbwa mpanga shitatu shiletinta akamwana pa icikotikala.,imo imbwa iyili pantanshi intu yafita elyo shibili shali kashikila.,Kunuma yacikotikala kuli shikulu-bantu uwikete icikotikala apali umwana.,umwana nafwala necisote nefyampepo ifyatikana ici nakutalala,"Ala mwandi ishi ncende shena shakuyisaakamo (pile clothing), pantu kuti wafwa ngecipelebesha."
7484,Shitata na namayo bali pa itebulo nabantu bambi mucikulwa.,aba bantu balemoneka aba nkanda yabuta.,"Elyo kuli nabambi mupepi, nabo babili-babili pamatebulo mucikulwa.",uku kuntu kulemoneka kwati kuntu ukwakulila ifyakulya,"Eya e nifyofine wasosa witwishika napo, baleyumfwisha bwino pakulya amanone (goodies)"
7485,Shitata alesosha namayo wikele muli kacikunkula-lubansa.,"elyo kumbali yabo, kuli ibumba lya bantu abeminine baletamba.","Kwena kuti watamba, pantu kalemoneka akaibela mumimonekele.",icine kalemoneka kwati kaku fyalo fimbi(alien),"Ngafilya tumonako mutumafilumu twabanensu, ati kwaliba ifyalo fimbi tushaiba."
7486,Ibumba lyaba kapokola liletampula intampulo shitali mucibansa camangalo.,cilepala kwati Bali pa telenini yakulesha ibumba lyabantu nga bale panga ifyongo. ,"Efyo naine ndemona, umulandu wakuti abantu tabalebutuka lelo baletambafye ificitika.","elyo bakapokola bonse nabafwala utusote twa makumbi makumbi, nefyafita pacifuba","Imifwalile yabo intu yayibelako, cimo cinefye na abashilika (soldiers), kabili emwakonka na bamalonda (security guards)."
7487,Bakaposa wankonya shakutintana balelwa.,aba bantu niba shitata babili ababuta Inkanda.,Umo napupuka na mumulu pakubolenkanya umubiye.,umubiye nao alemoneka kwati nafenta ico talemoneka nga uwalaselako,"Naboonsa (weaker) kumpumo shalubuli lwankonya, bashitata eco mutwebela ati tatwakwata luse nipali ififine."
7488,Bakachofa bamacinga bali pamusebo balechimfyanya.,elyo nabafwala utusote twakuba cingilila Kuma sanso yengesa nga bapona.,Teti basuminishiwe ukucimfyanya ukwabula ifisote pantu lifunde.,"iciine Teti, elyo bonse nabafwala insokoshi shakuminwe.","Wamona ka, pantu nasho shine shalikwata umulimo shafwilisha kuli ubu ubwangalo."
7489,Namayo na bashitata babili nabemanina pa musebo.,shitata nafwala icampepo nakasote fyonse ifyakashika,"Nangula afwele ifi nakukaba, mona namayo mumwamfuli.","iciine bakukaba, nomba abantu twalipusa limbi aleumfwa impepo nangula fuakufwala pancinto fintu afwele","Awe mukwai nifyofine, bushe kuti twatila iyoo fuula pantu ifwe tuleumfwa icibe?"
7490,Umukashana waci Asia naimya basashe babili (plastic bags) mu mulu.,elyo nafwala akaputula akepi neshati lya makumbi makumbi.,"Apaleti 'HOLISTER CALIFORNIA', kaputula yena yansalu yakosa (jean).",kunuma yakwe kuli namayo untu alelolesha kukulyo kwakwe ilyo ale enda,"Ala mucisankano nififinefye lyonse, ni cilamuntu kanshila kakwabo takwabapo ati bakote nangula abacece (the young)"
7491,Akana akaume kaleenda mumusebo pacingulu-ngulu.,elyo mumbali yakamusebo muli ifimbaya mbaya ifiminine.,"Nashitata aleendela kunuma yafimbaya-mbaya, ukuya kumitanto yafikulwa",kabili kuli nefikulwa ifilemoneka nga amayanda ayengi ayaikatana (flats),"Imikalile yabanensu kumwenafye kumikulile yafikulwa, ni kapampakanya na katentekanya."
7492,Umukashana wa Cimwenye napapa insalu kucimana.,elyo kunuma yakwe kuli utumipando twaku mumana utwa makumbi makumbi utwingi.,"Kulyakwine lubali kuli nabantu bambi, umo nalambalala napakapuna kene.",elyo namayo uyu alemoneka kwati Pali efyo apapile munuma ifyakashika,"Aba bantu bali kwata ifyo baishinga ifyamalangi yalekana-lekana, ukabamona nabaipenta amatoni yakashika pa mpumi."
7493,Umukolochi naikala alelisha umumpyoli.,kunuma yakwe kuli banamayo babili abale enda kunuma yakwe.,Ekele pambeketi ya katapa-katapa na umushishi wamfwi uutali.,nafwala nama taki kumolu elyo neshati lya mutuntula,"Umusebo asalile ukulishishako ulemoneka uwa waya-waya, kuti wapanga $100 lilali?"
7494,Shima Ofeshi ali pa citunshi-tunshi ca kompyuta.,"uyu shitata muntu wankanda yabuta, elyo alikwata imishishi ishipi Isha fita.","Elyo talifye eka, lelo alebomba nababiye nabo pafitunshi-tunshi fya bakompyuta.",bonse balemonekafye abasendwa nencito yabo,"Ebukabomba bwacishinka, bambi, maka-maka ama Ofeshi yabuteko, nibambokoya bakamamo namenshi."
7495,Namayo pa ibumba lyabantu bali kumenshi-makasa alefwala shikipa.,"uku kuntu eminine kulemoneka kwati nikumbali yamumana, elyo kuli ibumba lyabantu.","Kabili kwatalala nganshi umulandu wa menshi-makasa, kuti walwala nakankulila mwe.","iciine ifyali fyabanensu fyaliba ifya talala, nomba balitemwa ukusangwa panse ","Ndemona baliiluka ukuti icalo twapelwa kucangalila inshila yonse, ukucila naikalilafye ukukumbwa icalo nshafyalilweko."
7496,Ababomfi bamufya lwambwo nabafwala ifyakuicingililako (PPEs).,"ifi fintu bafwele fintu fyabuta, bayifimbile kumo napamenso ",Epakuti ulwambwo (infectious/ contaigeous) talubambukile.,iciine nabapanga nolupango ukuti abantu beingilako,"Amalwele yamo yalyangukisha ukwambukila, monafye Ebola na COVID-19 ifyo tushingwene nayo."
7497,Kalisha wa cilimba ca miwaya nalisha bwino.,elyo nafwala ifyakufwala ifya fita nensapato shabuta elyo na makumbi makumbi,"Ingoma ngayawama kuulabako nafimbi, taposele namano kumbi lelo pacilimba cakwe.",alemonekafye kwati Ali Shana sana amasha uku,"Eya mukwai hahaha, nga bakulu pakushana walaumfwafye abati 'amasha yamukulu kuboko akubula kuboko musana!'"
7498,Bakacimfyanya bamfwalashi balepepekana.,umo shitata Pali aba bakacimfyanya nafwala akasote akabutulukila,"Eutangilile nababiye kuntanshi, nomba ali mubwafya nga uulepona.",nalalako pamfwalashi yakwe kwati alefwaya ukubalanse elyo ekaleko,"Ulamona bwino-bwino sana, imfwalashi nyinama eico ufwilefye wabikako amano pantu kukusukusa (shake you off)."
7499,Namayo wa Cimwenye alepenta akana akanakashi.,elyo nabika amagalashi yaku cingilila amenso kukasuba mumutwe,"Iyi incende kuti yaba yakuyipentawilako ba namayo, pantu nabafula.","iciine nabafula, akamwana alepenta kalikwata imishishi ishitali Isha fita","Filyafine tucita bashitata ngatwaya mukubeyesha imishishi, ala tulatantamina hahaha."
7500,Imbwa ya mafi-yambusa naimyanga kumilomo.,elyo kunuma yambwa iyi kuli iciibi icabuta,Naifwala na akamushipi kamunyololo mumukoshi.,efyo yilemyanga akanwa kwati yilefwaya ifyakulya nangula yafuma mukulya,"Maka-maka ngacakuti icakulya ngacaciwamisha, nafwebantu tulaimyangutumuna kukanwa mmm."
7501,Utwana tukashana tubili tuleensha amacinga umwakwangalila.,tonse tubili tulemoneka utwa nkanda yabuta ne mishishi ishitali.,"Elyo tuleshinguluka ifibumbili fyakwesauka ilangi, mukati na kunse.",filemoneka kwati fyapentelwe makumbi makumbi Nomba fyalikokola ieco filekwebauka,"Akasuba kalifikokobola ubusuma bwa cishingu (paint) fyapentelwe, epalya ngani ng'anda ninshi kushingula pakuti imfula tayonawile ifibumba."
7502,Banamayo babili nabekala pa itebulo mucikulwa.,"aba banamayo bonse bankanda yabuta, elyo umo alelolesha Pali computer yakwe iyafita",Umubiye nao aloleshe pamapepala naikata namunshiku.,aba bantu balemoneka kwati balebomba umulimo uwakosa ico bonse Bali mumatontonkanyo,"Ebusuma bwakubomba babili kwati ifi tulecita pano, tuleyafwana ukufilikisha icipendo."
7503,Shikulubantu waci Yudah nafukama na ubulungu kuminwe alepepa.,uyu shitata alikwata imwefu ishitali ishabuta.,"Filyafine umutundu wa ci-Yuda waba, bashitata abengi baba na imyemfu.",elyo nafula nensapato ashibikile kumbali ya nsalu ekelepo.,"Uyumutundu waababantu walipusanako kubengi, imipepele na imifwalile yimbi-yimbifye."
7504,Shitata aleendela mupepi na umulongo wafimbaya-mbaya.,elyo nafwala amagalashi yafita nakasote.,"Aleendafye mukasuba, lelo nangula cili ifyo nafwala ifyakaba.","kwena kulemoneka kwati akasuba kamulucelo nangula icungu, iyi nshita kwena takukaba sana","Mayo wandi tefyakucula nafyo kumutima, abakote bena ngakwatalala ninshi kwakaba na icibwekesho (vice versa)."
7505,"Umulumendo, mupepi na namayo, aloleshe lubali lumbi ulwa cikulwa.","mucikulwa umu mulemoneka ibumba lyabantu aba buta Inkanda, banamayo nabashitata.",Iyi incende kuti yaba citesheni ca fimbaya-mbaya nangula ishitima.,iciine kabili kuti kwaba nikuma ofeshi yabantu,"Ifikulwa fimo kuti watifye nikwisa uku nomba, pantu filafulunganya nga ubwambe (games)."
7506,Shitata nalela akana akanakashi mundeke.,aka mwana nakasendama muminwe yakwa shitata.,"Ndecetekela kaponeshefye umukoshi, takalele iyo.",kulubali lwaba wishi kuli namayo untu afwele akasote elyo nashitata alelolesha panse,"Imyendele ya uyumusango ilawamako, namwikala na imishipi shakuicingilila kumasanso."
7507,Shibukule ali pamutanto alekobola intambo.,uyu shitata alibuta Inkanda elyo alipa mutanto uwakashika.,"Umutanto wine wutali, lelo ulemoneka uwakosa tekuti umuponye.",Kabili nga walolekesha kucibumba kulemoneka kwati iciibi cimo nacisuka ,"Kuti caba ukuti alecisuntinkanya, nomba ekafye teti akwanishe ukulundinkanya icibumbili eka."
7508,Bashing'anga babili balelepula umulwele palubao.,bonse babili nabafwala ifyakufwala ifya makumbi makumbi ifyabu shing'anga,"Balebombela pamo mukwafwana imilimo yakupususha umweo, ebushing'anga bwacine.",elyo bonse naba kobeka utumalaiti mumutwe ukuti tubasanikile apobale bombela,"Pa lubao (operation) palishupa, pantu kuti walasa inshindano (injection) mwifupa ilyo ufwile ukulasa mumunofu eico ulubuto."
7509,Ibungano lya bacikulabwangu nalikolongana.,kuntanshi yabo kuli ifikulwa ifya buta nefimuti,"Elyo nakutalala pantu bonse bafwele ifya mpepo, umubili wonse.",aba bantu balitemwa panse nangula ifualo fyabo fyatalala,"Kubelelafye na incende wafyalilwamo, abanensu tababa nga umu Filika kulunkumbwa."
7510,Shitata naiminina kuntanshi yabali mucikulwa.,"elyo alibuta Inkanda, nafwala neshati lya fita kabili alikwata imishishi ishipi Isha fita.","Alelondolola ifyamakwebo kubantu balongene, lolesha pacipampa ifyo paleti 'partners'.","eya, kabili nabantu nabekala balekutika fintu alelanda.","Ino nshita tufikilepo nyinshita yakuisambasha wemwine ngashimakwebo nangula namakwebo, kanshi kumfwikisha."
7511,Bashitata babili mufyakufwala fyabuta na amakalashi yabo ayafita.,"elyo bonse babili naba sekelela, nabemya namaboko mumulu.",Efilya insoselo shitila 'ukwenda na uulwele mumala kulambukila'.,aba bantu balemoneka kwati bali ku ciila balesefya,"Nabomfwa insansa ilyo balesefya, uku ekwangala kwacilolupwa bayeba."
7512,Banamayo babili na akana akanakashi bali kuncende yakutushisha.,"bonse bankanda yabuta, banamayo bonse babili nabekalako palunkoto elyo aka mwana nakeminina.","Elyo namayo afutatile icikope aloleshe kuli bambi abekele akatalamukila, bushe naubamona?",aba bantu balemoneka kwati Bali ku picnic ico nabakwata utufyola utwapala nga utukwete ifyakulya,"Nifyo mukwai, kuncende shakulilako kulawama pantu muletandala nga ulupwa nangula na ifibusa."
7513,Shitata naikata akana akanakashi akasekelela.,elyo nakafwala umwingila wamakumbi makumbi,Uyu shitata nao icimpasho kwati mwana mwaume?,elyo nafwala ishati lyabuta apali akanama kaletoloka (puma),Wishi na umwana ni 'cimumbwa palapala pala wiso ukuwama nanoko wakufyele tawama.'
7514,Nakulubantu mufya makumbi-makumbi watikama aletoloka umusebo.,"nafwala akasote necampepo icakashika, elyo kunuma yakwe kulemoneka umulongo wafi mbaya mbaya.","Aleendafye mapense-mapense (speedy) namakalashi yamenso mucifuba, pantu takwali uwakutoloka nao umusebo.",iciine ale alekumpauka kuti wamona kwati kakashana.,"Hahaha hahaha ifyotutinapo ukufwa, kwati tekwiloba twafumine."
7515,Akalumendo ka ci-Asia kalesasula inkoko.,"elyo nakafwala akaputula akafita, kabili kalikwata imishishi ishipi Isha fita.","Kekalile pesamba yansolokoto (window), elyo kukuso akabiye kaletoloka.",Aka letoloka nakemya ukuboko kwati kuntu kalefwaya ukupona ,"Kalelwisha ukukana pona pantu ababiye balakaseka, efilya umwene kacitile."
7516,Akana akanakashi kaleenda keka pamusebo.,aka mwana aka kankanda yabuta elyo kunuma yakako kulemoneka namayo untu afwele siketi iyafita.,"Imyendele yakwa namayo taipusene nakanamayo kene kunuma yakwe, kalifye akapikintika pakwenda ngaabakalamba.","iciine nakafwala nomwingila uwakashikila, elyo nakekata kunuma yamukoshi","Kalyangukilwa umubili, kalifye ati wafwa nshilipilako umusonko wapamusebo ngabana mutekenya hahaha."
7517,Abana babili bali mu muputule wafilubi.,aba abana bankanda yabuta elyo ifilubi fyabo fingi nafyo ifyabuta ,Akakulilepo nakalolesha kuntanshi nga ukulefuma amashiwi yamuntu.,elyo akacepelepo kena kalifya micalo cimbi notulubi,Ebwaice bwine pantu kuti bonse balebasosha lelo kena awe ni ngufwilako.
7518,Shitata wamubili alelolesha ifilyo alalya pa itebulo.,elyo kunuma yakwe kuli shitata untu afwele icisote cintu cifwala bakepika wafyakulya,"Kuti aba nikepika ngafilya twaishiba ukuti bakepika bafikapo nibashitata, teba namayofye beka iyo.",kabili kuntanshi yakwe kulemoneka namayo uwamishishi ishabuta alelolesha pafuo aleipika shitata,Waimwena nawemwine namayo aleiminawila amate (salivating) pafyo shitata aleswanyema ai?
7519,Imbwa shibili shilecena mu cani.,yimo imbwa nayikwata akamupila aka katapa katapa mukanwa.,"Eicitile ifyo bacishituma shonse shibili, lelo iyibiye ikalilefye ukubosa.",iciine yilebosa nico tayikwete umupila mukanwa,"Nafwebantu limo-limo nififinefye, ngataukwete ifikwete munonko kulasosa ifyabipa kumbali yakwe."
7520,Shikulubantu wa ci-Asia naikala pacibumbili alepeepa.,elyo nafwala akasote neshati lya makumbi makumbi.,"Apalile nga uuli pamulimo wakukwempa icani, aleiteyanyafye nakafwaka.",nàfwala necisote campasa ukuti ayicingilile kukasuba,"Eya ye mukwai, pantu ngafilya abakalamba umubili ulafwaya icimfute."
7521,Banamayo ba ci-Ngeleshi baleimba mumalaya yafita.,"elyo bonse nabakwa ututabo utwafita, elyo mwibumba mulemoneka bashitata abekele baletamba","Aba bantu bali mu Chilonganino, efilya bambi nibakeemba, nabambi bakafundisha ba cebo, elyofye nabakasesema.",mwibumba lya bekele mulemoneka bashitata kwati ebafulile ilyo banamayo baleimba kuntanshi,"Ebusuma nasana bashitata ngaebali kuntanshi yakuyamukulongana, mucifulo cakuti banamayo ilingiline bepusha bashitata pafya cipingo."
7522,Akalumendo kali kucimana mumenshi.,uku kuntu kulemoneka amabimbi ayemine mupepi nomulumendo.,"Nalimo eco kalebutukila kumulundu, pantu amabimbi kuti yakasenda.","iciine ama bimbi Aya nayema, kabili nga walolekesha kuntanshi kulemoneka ulupili","Awe mwandini amenshi teyakucenselako ameno, yakutininafye ukutali pantu yalepaila na mulukombo."
7523,Akalumendo nakanyanta ulukasa lumo mumenshi.,"elyo nakemya ukulu kumo mumulu, kabili kalikwata Imishishi ishipi Isha buta.","Takafwelepo nansapato, kalifye pyeni lelo takaletina na imyambo ukukengila.",walishibafye aba bantu umwenso tamwaba,"Iyoo mwandi nabafyashi babofye balitekanya, fwebo ninshi kukalipilwa ngabakusanga."
