IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
3014,Umwana umukashana nabambi abana nabeminina pachintu ichi lebashingulusha ichakwangalilapo.  ,Ta chabe kate ichi nshingwa nga ba fumapo pali ichi chine ichintu ichile shinguluka? ,Chala bekata. Bambi Abaiche kunuma nabekala panshi chifwile nachibekata ichinshingwa kale. ,"Endita, kunuma yabo kuli aka yanda aka nono, katwishi kanshi. ",Limbi ka mbusu nangu bala shitishamo fimo
3015,Imbwa naitolokela mumulu ukutila in we amenshi ayale sansa umuntu kwi tumbo. ,Limbi bale bomfya amanshi aya mwi tumbo ukui sambilisha ifyaku toloka mumulu saana. ,Kuti chaba nangu efyo angasha Imbwa yakwe paku sansa amenshi mumumulu. ,Ile moneka yali temwisha amenshi iyi yine mbwa. ,afwile alangala nayo chila nshita elo yakula namenshi. 
3016,Aba kashana naba lumendo nabeminina munshi yafimiti emo bale angalila. Elyo chipalile bana be sukulu. ,"Bale moneka, kwati pali echo bale lolela. Limbi nabenuka bale lolela bambi aba nabo bele pamo ku ng'anda. ","Elyo umo umukashana afwele ifwaku fwala fyaku ng'anda, tafwele ifyaku sukulu ififweleko bonse abanankwe. ",Limbi naba mutandalila ku ng'anda. Achi lofwa ku sukulu. , Limbi. Nangu eubatandaline ku sukulu tachisako kuma sambililo. 
3017,Umulumendo nakontamako panono kwati pali efyo alelolela. Nafwala nefilemoneka kwati fyaku teyelamo amangalilo yamo ayaku chimfyana,Chi palile ale lolela aka bola kalya boma nefi miti. Pantu kule moneka abantu abengi. Chile moneka kwati kuli uku chimfyanya uku kalamba saana.  ,"Kuli abantu abekele mu chintu bwingi abafwele ifipalileko nefifwele uyu wine umulumendo uleteya, chilemoneka beshile muku mulumba pamo nabanankwe","Abe shile muku tamba, beshile muku bikamo ichi mwela mu bantu babo abale teya",Beshile muku lumba abantu babo
3018,Shitata umo naimina elyo nashintilisha ku chishimbi elyo nabo Bambi abantu nabeminina balechita ifya pusana pusana mu Chintu bwingi,"Uyu shitata, ale moneka nakwata ifile muchusha muma tonto nkanyo. Aba nankwe bali pama lamya. Nomba ena, amano yalifye kumbi.",Ama tontokanyo nayamwikata. Na chimu pesha amano teshibe napa kutampila,Limbi ale lolelo umu nankwe nomba tale moneka,Elyo akashimbi eminineko kale moneka kumulu babikako ama laiti
3019,Imbwa iyamasako ayengi nailala panshi ilesuma nakalimo ile angala nechilubi,Ichi ichi lubi chile moneke ichitali. Namoli ayengi. Ka twishi chinama nshi.,"Chile pala mu chiyongoli, nomba ichi chili icha balala balala mumi monekele, ichiyongoli chaba icha fita","Endita, ichi chena nachiyi belako",Echo limbi imbwa ile monekela kwati ile chi nunsha pakuti ishibe nga no chinshi
3020,Umwaume umo nabantu Bambi babili abashilemonekesha balelolesha ichintu ichili pantanshi pabo ichikwete ifyalengwapo ifintu ifyabalala,"Uku kwine bali kule moneka ukwa fita fita. Pa chintu icho bale loshapo cha pangwa kwati ni chintengulusha, pakati pa chiko, umo alei mona nokui mona.",Chile moneka nachi batoba imitwe sana elyo bale esha uku sanga efyo fyonse balengapo fipilibula,Chipalile taba chimonapo. Bale fwayo ukwi shiba ati nichinshi ichi chintu,Na chiba pesha amano sana
3021,Shi tata ali nembwa yakwe naikata chimo kuminwe chipalile kwati ali paku posela imbwa,"Nayo imbwa, ile moneka kwati ile fwaisha uku chisenda ichi chintu akwete shi tata. ",Ile mulolekesha ku menso nangula limbi ile lolekesha echo akwete ku minwe,Limbi ile fwaya uku chi tolokela,Nangu ile fwaya achi pose pakuti ichi pepeka ileya itole
3022,Umulumendo umo alesunka ichi tukutuku chakwe alefwaya achifumye mu maloba elyo umunankwe ale tinta ukutila amwafweko,Bali paka chulu aka kwete imi changa yeka yeka. Echi lengele ichi tukutuku chi filwe uku pita.,Nachikatwa nemi changa koma chilemoneka bali muku kwanisha uku chifumya,"Efyo chipalile, pantu bale moneka kwati baleya uku tali saana uku mwena fye kumi fwalile",Nangula bale chimfyana nabambj aba shile moneka mu chikope ichi
3023,Abaume abalemoneka bane Bali kumpili ne mfalashi shyabo elo umo nanina panuma pali imo imfalashi ,Abaume bali fye aba nono nombe imfwalashi ba kwete shingi. Elyo ba bibili aba ume bale ishisha mupepi ne mfwalashi,Balemoneka bale tusha nabanaka ukuninika impili ishilemoneka ku numa,Chipalile beshile muku fwaile mfwalashi ifya kulya,Nangu kuli efyo ba tunsishye pa mfalashi kuli eko bale twala
3024,Umulumendo ali mu chikulwa umulemoneka umwa fita sana lelo ena alemoneka ichinso chonse,Nangu namu fitisha umu mu chikulwa. Kunuma kule moneka utupuna utwa kashika. No muntu kunuma apa lepeleko kule moneko umuntu uwiminine,"Chipalile kuli abantu babili aba shile monekesha kunuma, umo umukalamba nakambi akaiche","Chapalile ba chisa muku longana, nomba nabenuka. Pantu kule moneka nabwila",Chachine chile moneka bali muku tampapo 
3025,Abakashana babili naba fwala fimo ifya balala kumitwe shabo elyo balemoneka nensansa sana,Na umbi uule ikopa nafwala. Chfwile na ba longana. Elo paku longanoku chifwile afwala icha ku mutwe icha katapakatapa.,Kuli fimo beshile muku sefya ifikumineko kuli ififine fintu bafwele kumitwe,Umo naimya naka chola muku beya,Elyo uwuleikopa nafwala naka bulungu ku kuboko ale bomfya uku kopelako
3026,Umwaume umo ale angala eka elyo Bambi abantu baleichitila ifyabo mupepi napali Umwaume uwuleangala,Uyu umulunendo ale angalila pakantu aka kwata ama taila. Nga wa ninapo kwambo uku yensha. ,"Bambi nabo bale monekela pamulu, kwati bale endela pa musebo uwapita pamulu","Abali pamulu, bamo bale moneka kwati bale mutamba efyo ale angala umu lumendo","Emo ale angalila bali lembamo nama lembo aya pusana pusana, balengamo nechinso cha muntu"
3027,Abaume aba chikalamba nabekata intambo kuminwe iyo bakakile umwaiche umwaume mumusana,Umwaiche ale fwayo uku nina kuchi bumba. Intambo iyo ba kakilila mumu saana. Yaku mwafwa nga apona paku niine ichi bumba.,"Bambi nabo aba lemoneka babili baliko apatali apali abantu aba, balemoneka pali umulimo balebomba","Endita, nabo na baikwatila ifyo bale chita abene",Pali notu shimbi utu chingilile apeminine umwaiche naba kalamba abali nentambo mumisana
3028,Imbwa ishingi nashikakwa pamo kuntambo imo ine elyo shile enda shileya kumo kwine,Kule moneka kwati naku talala saana. Pantu pali menshi makâsa iyingi.,"Nakutalala, elyo ishi imbwa shifwile shile tinta fimo ifya fina sana nangula apa ninine abantu","Efyo chipalile, pantu imikakile. Bakakilamo imbwa ishi. Tayi yi belele",Shifwile enchito shibomba iyaku tinta ifintu nangu abantu
3029,Abana aba kashana naba fwala ama laya yamoyene baleshana,Be minine ku ntanshi kwa muchi kulwa. Chifwele bale sambilila ifyaku shana iyo beta ati Bale.,Nangu bafwile bale shanina abantu abeshile muku tamba efyo bashana amasha ya Bale ayayene,"Chifwile bale shana, pantu bonse. Bale moneka kwati bale chita fimofine",Elyo bafwele utu malaya notu sapato utwa buta tumo twine
3030,Umwaume ali pa njinga natoloka nayo mumulu nganshi,Ku mutwe nafwala ichaku mu chingilila. Nga puno teti ai chene asana.,Elyo ali mumpanga umuli ifi miti ifingi sana,Ale moneka ali fye eka uku kwine ali,Ale moneka ali fishibisha sana ifya ku toloka nama jinga
3031,"Imbwa shibili shile butuka nashi konkana, shili kwati shile butukila fimo nangu uku fyuka kuli fimo shile tina",Shile moneka shile angala pang'anda. Iyili kuntanshi ile moneka kwati ele fwayo uku tole chintu ba posele.,Iya fita eili pa ntanshi elyo iya buta ile konka pa numa,Iyi iya fita ilemoneka nabai kakilila ichintu mu mukoshi,Iya fita ile moneka kwati eile tungulula iyinankwe. Elyo kuli ne chikulwa kunuma kwa fimiti ichilepala ing'anda
3032,Namayo na shitata naba kumbatana muchikulwa umuli nabantu Bambi abemininefye,Bale moneka kwati aba ba bili fi buusa saana. Kaale ba monenepo. Ba kumanine muku sefya.,"Fifwile fibusa fyakale, elyo namayo alyupwa pantu Nafwala ring kuminwe","Endita, chile moneka bakumene uku abantu bale sefya",Elyo bonse uku naba fwala na bwino sana
3033,Abaiche batatu nabekala panse pa chipuna balemoneka aba nsansa sana,Bonse bale lya ifi sabo uku nabe kala pachi mpelwa,Uyu uli kumpela uwikele eka alemoneka uwapapa naikata naku kanwa kwati nalya ifyalula,Chifwile bale fwayo uku sekesha uuli kuntanshi yabo,Efyo chapala kwena
3034,"Imbwa shibili, imo iyilemonekapo iyikalamba nayikala mufyani elyo iyilemoneka iyinono ile enda apepi napekele iyi kalamba mu fyani mwine","Ishi mbwa shibili, shile moneka kwati shile tusha muka suba",Shile moneka isha naka nangula shile lolela abene,Limbi sha temwa fye ukwi kala pa fyani,Epo shontela akasuba limbi
3035,Umulumendo ali pa njinga. Natoloka nayo mumulu. Chipalile balipanga pamo epo ya tolokela ama jinga ayengi ukukwine,"Apa ale toloka, tapale moneka bwino. Kuti paleta ubusanso ububi saana. Echo afwalile icha fimba ku mutwe noku molu. Naishiba ati tafili bwino saana efyo alechita",Elo pa ntanshi ya njinga yakwe pali ama lembo ichi lelanga ukuti ale chimfyana nabambi mukulwila ifilambu,Chipalile nai pekanya bwino saana muku chimfyanya mufyaku toloka nama jinga ,Endita naipekanya bwino pantu nafwala uku fuma kumolu mpaka ku mutwe ifya kuichingilila
3036,Umuntu aleyenda ubushiku mufintu ifya buta ifilemoneka kwati nimfula iya talalisha elyo yaloka iyakosa,"Ndemona kwati, emishe filya ba ngali lapo muku telemuka pa menshi makâsa.",Elyo nafwala nefya tikama umubili onse ekulanga ukutila kuli impepo sana,"Naku talala saana, ku mwena fye ku menshi makâsa panshi",Nepo aleya pale moneka napa lepako pantu tapa lemonekapo ifikulwa mupepi
3037,Namayo nangula umulumendo nakosha umulilo mumpepo mumpanga elyo natekapo impoto,"Kunuma yakwe, kuli aka puna. Ale fyaya ukotela aka suba lulya ale lolela amenshi ateke lepo yakabe","Elo panshi pali inkomaki shibili, ichile langa ukuti tali eka bafwile bali babili","Efyo, chalile bali temwisha uku pisha inshita yabo mu mpanga pantu tamwabe ifyongo",Efyo chimoneke. Bali temwa uku shaba chongo nabantu abengi
3038,Namayo naiminina elyo nasekelela panono naikata ne nkomaki ku minwe,Ale moneka kwati ale fwaisha uku mfwikisha ifyo ba landa aba kuntanshi yakwe,Elyo pa kubeya palemoneka napa pita intambo ninshi nakwata ne chola akobeke,"Uku ali, kule moneka kuli abantu abengi saana","Kuli abengi abantu, nakaka na ka bulungu aka fita pa kuboko"
3039,"Namayo naikata intambo ya chola cha muntu umbi uuli pa ntanshi yakwe, kuli na umbi uwikete intambo iya chola chimo chine nomba ale moneka kofye ukuboko",Bale moneka kwati bale kake ntambo iya chola. Kwati filya ba kake imi shishi bana mayo.,Umbi nankwe namayo uwufwele ilaya ilya buta nakobeka ichola pa kubeya ale lolesha ifile chitika kumbi,"Bale moneka kwati, bali pa bulendo aba abantu. Mumi monekele isha fima chola ba papile ku misana","Nangu limbi balifye mu Chintu bwingi, mwalishibafye bana mayo balemya ifyola lyonse"
3040,Imbwa shibili imo iya fita elyo imo iya buta shile butuka. Iya fita naitangila ,Shile moneka kwati shile fwailikishe ifya kulya. Pantu shili mu mpanga,Nangu kuli efyo shi lepepeka efyo shilefwaya shikate nokulya,"Apa pa fyani ishi mbwa shili, bali chingilila. Chifwele shili fye pang'anda",Pafwile nipa lunkoto lwapa ng'anda chachine
3041,"Umuntu ali eka alenina ulupili, naikata kuchilemoneka nga  ichi shimbi",Afwile ale fwaya afuke pa mpela ya mpili. Pantu ichi shimbi ekete. Echo ba bomfya aba temwa uku niine mpile,Elyo ale monekafye uwa chaiche takwete nentambo iya kumupusushako inga afwaya uku pona,"Panshi saana, pale moneka ama yanda. Chifwile abantu besa mu kwangalila ku mpili",Pa lemoneka ifikulwa ifya pusana pusana nemisebo
3042,Imbwa iya butulukila mumimonekele naitoloka amolu yakuntanshi ilebutuka,Nai kwata umushipi iya mbwa mu mukoshi ilya ba kakila mu mukoshi. ,Ikwete imishipi shibili nga walolekesha. Ile moneka naipamfiwa necho ilebutukila,Ilemoneka kwati ile fwayo ukwi kata kamo akanama,Nangu naba iswakisha uku pepeka chimo
3043,Imbwa iya fita naitoloka mumenshi. Amolu yonse yali mumulu,Ile moneka kwati kuli eko ile butukila.,Nangu naimona chimo mumenshi echo ile tolokela,Efyo chi palile. Pantu ile moneka ile fwaisha uku fika eko ele butukila,Namatwi nayemina mumula.Elyo na isabusha namenshi
3044,Umu lumendo natoloka ukufuma pamulu ukwisa panshi naikata nachimo kuminwe,Naikata akali planga akama wilo. Eko ala bomfya paku telemuka paka shimbi.,Olo limbi akalipulanga kamawilo ala kabomfya ukwisafikilapo panshi pantu alemoneka atolwekefye tabomfye aka shimbi,"Efyo chipalile, uku kwine, bali lemba kuchi bumba kuma shiteya ifintu ifingi",Na ku fibumba konse bali lembaulako ifya pusana pusana
3045,Umwaiche umwaume aleyenda mu menshi naikata nenkafi kuminwe,Ale moneka alefwaya uku bomfye nkafi muka bwato,Afwila alikwata akabwato akanono eko aibomfesha inkafi nagula yakwangashafye,Ale moneka ale fuma mu menshi. Limbi achiba muka bwato,Elyo ale moneka nanaka pantu naponya no mukoshi panshi
3046,Umwana naikala kuntanshi muli motoka naikata necha kwenseshako,Limbi ale mona kwati kuti a ensha,Alemoneka ale konkelesha ifi chita aba fyashi bakwe nga bale ensha,Chipalile ali temwisha saana imyotoka,Bale mukusha bwino. Naba mufwika nensapato isha buta
3047,"Abanakashi babili, umwaume umo nembwa imo bale ninika ulupili",File moneka kwati imbwa eyile ba tungulila eko baleya,Kwati eishi imbwa bafunda uku nunsha ukwa kuya noku tungulula abantu,Nga naba luba imbwa kuti yaba fwa uku sanga eko baleya,Endita. Naba fwala nama gogo mumenso bonse
3048,Umuntu umo ali mumenshi natoloka nechintu kumakasa ichi lemoneka kwati ka bwato akanono sana,Mu maana uukulu saana uyu ale tolo kelapo,Ukalamba sana. Ali belela afwile emangalo yakwe pantu alemoneka ali fishibisha sana efyo alechita,"Endita, limbi enchito yakwe. Nangula, ala funda abantu ifya kwa ngasha aka akantu pa menshi",Elyo kule moneka naka tambo aka kakilwe ku kulu kwakwe kumo
3049,Umwaume nafulako limo ilaya afwele kumulu ale lisamfya mumenshi,"Chi fwile naku ponene indoti, pakuti atampe uku samfusha pa nchende iya pa lwelele",Chachine nakuponena indoti elo eko aleya ku kankala sana tale fwaya afike nelaya ilya fiko,"Chi shinka, naka limo ale fwaya uku kumanya abantu eko aleya",Nabikako nechi sote kumutwe
3050,Aba lumendo babili bale endala pamo kwati bafuma kumo kwine elyo neko baleya nikumo kwine,Uyu ufwele icha kashika kumulu ale moneka kwati na kolwa,Uyu wine ufwele icha kashika naimya nefilemoneka kwati mapepala kuminwe napapa nechola,Limbi bana abe sukulu,Efyo chile moneka. Bafwile ba sambilila pamo
3051,Natoloka umuntu ali pamulu pachilemoneka inga ichimuti icha kosa namenshi aya uma muku talala ,Kule moneka ubu shiku. Nafwala ifyaku muchinga ku mpepo.,Alebomfya naka li pulanga aka pentwa ifya balala uku tolokelapo,Limbi aliba mufyaku chimfyana. Ale fwaya akalipe. Echo ale angalilo ubu shiku,Afwila aba mu fyaku chimfyanya umuntu uyu
3052,Umwaiche umwaume ale angala palunkoto elyo alemoneka uwa lamba,"Endita, naa lamba ichiine chiine. Ale tolaika fye",Tafwele nensapato pantu pale moneka napa bomba elo pali ama tipa,Nakalimo imfula yachila loka emo achila angalila,Ifwile yale loka nangu bali sansapo amenshi
3053,Abalumendo babili nabakashana babili nabekala pe tebulo nembale isha beka kumitwe,Bamo aba nakashi bale moneka aba kulu. Chipalile kwati niba mama fyala aba baana batatu aba,Elyo chipalile kale bamonenepo echo bale monekela nensansa noku kopesha ifikope,Naba kwata no bwalwa pa tubulo eo balenwa. Chile moneka bushiku ba kumene,Bushiku elyo pali nama luba pe tebulo line ili
3054,Abaume babili bali kumbali ya mumana nabekata indobo bali pakutampa ukuloba isabi,Bale fwaya ukwi kate sabi. Lulya bala niine mu bwato iyili kunuma yabo mu mumana,Bafwile bale mona indobo shabo inga shilifye bwino epo taba laya pa mumana,Kuli nefyo bale losha panshi. Limbi pali ifyaku bika kundobo elyo tabalai bomfya,Fifwila fyaku bika kundobo ifilya isabi
3055,Umulumendo  ali pamenshi nanyanta pakantu aka buta aka papatala,"Aka kantu emininepo, ekale mwafwa. Eyibila mu menshi",Elyo nafwala ifya fita ifimwikete umubili onse pakuti ebomba sana nangula ukuchenekwa na menshi,Ifi afwele efyo ba fwala balya aba sangwa sana mu menshi,Fifwile fila chingilila ku fingi ifyapala uku ichena pa menshi
3056,Abantu aba pusana pusana bali panse. Bambi nabasha nomulilo muchintu icha isuka icha balala,Uyu mulilo bashishe eule puta ichi chintu. Ekutila chileko ku fina. Chambe uku pululuka mumulu,Elyo bambi nabo abali kunuma nabakwata ifintu ififine ifya musango uyu. Nakalimo epo bangalila,Limbi bale fwaya uku pupukila pamo,Bafwile ba pupukila pamo mu fintu fyabo ififine
3057,Utubwa tubili tule angala palunkonto natu tolokelana pamulu,Kamo kali buta saana. Kamo kali butuluka,"Tule moneka utwa pusanako, tatwa fuma kuli nyina nawishi umo",Efyo chipalile. Nashi pusana saana ishi mbwa,Ninshi ba shishitile ukwa pusana nangu ba pokele ukwa pusana
3058,Imbwa ili mu michanga nayikala elyo naisuma nakantu kukanwa,Akantu akali ku kanwa kambwa. Eko ba bomfwa abantu nga bale fwayo ukwangala nembwa,"Panshi pa lemoneka ichi nshingwa cha muntu eko imbwa ilelolesha, afwile emwine",Afwile ale fwaya ukui poka akamu pila akali ku kanwa,Nangu ale chena nayo olo alefwaya aikake intambo mu mukoshi
3059,"Umwaiche ale butuka, nakabwa  nako naka mukonka munuma kale mubutukila",Ku minwe nakemya echo ba bomfya nga ule angalila pa menshi makâsa,Icha balala mumimonekele elyo nako akabwa akanono kwati kapepala,Limbi aka bwa eu ketile ati bangalile chapamo,Afwile euketile. Kali nensansa shakwangala
3060,umwaiche umwaume nanina pali chimo epo ale angalila,"Ale angalila pafunti ba pangala abana, kuti bale angalilapo. ",Ale moneka achili ale nina ukuya kumulu,Afwile achingila umwaku tele muka nga waingila. Nomba ale fwayo uku fuma,Kufumamo alefwaya pantu pa chipampa na ba kanya uku nina uku pitilila apa
3061,Abaiche babili abaume bale angala. Umbi naikata umunankwe mu mukoshi,Chipalile kwati uyu bekete mu mukoshi ale umwa,Bale moneka balelwa elo futi bale moneka bafumine kung'anda kumo pantu bafwele fimo fine,"Efyo chipalile, limbi aba fyashi babo nababa senda ku muku sefya ",Elyo uwikete umu nankwe tale monekapo noku sakamana pa menso
3062,Akaiche nakanina pe tebulo limo kale moneka kwati kali pakutolokela pali limbi ilikonkelepo,"Uku ku nchende, kule moneka kwata kwangalila abaiche. Pantu kunuma, kuli ifi pelwa. Nechi bansa saana",Nangula limbi epa bela isukulu lya baiche bene aba,Chifwile lisukulu iya baiche pantu kuminwe naimya aka lubi,Kuti paba na pang'anda kaili ta fwele ifya ku sukulu
3063,Umwaiche nafula ilaya lyakumulu naikata ne nsolokoto iyiponene ukufuma kung'anda,"Ale afwa abale fwayo uku lungisha ichi ponene, ichi chingilila pa nsolokoto. Kunuma kwakwe kuli umwaiche munankwe",Chachine Chile moneka bawishi bali pa kuwamya elo umwaiche wakwe ale tamba kofye,Kuti ba pwisha bwangu uku lungisha ifi ba kwete uwa ku ba fwa. ,Bale moneka bale fwaya bapwishe epo takulafita
3064,Imbwa naibutuka chilemoneka iletina ing'omba shibili ishile itinya,ishi ing'ombe shile moneka shikali saana,Shi fwile nashi fulwa fimo efyo imbwa ishichitile,Limbi echo ele butukila. ,Elyo ing'ombe shine bali shibika ne fishibilo ku matwi konse
3065,Imbwa shitatu nashi butuka elyo naba shifwika ifyakufwala ifya balala,ifi ifyaku fwala shifwele mbwa shile langati shili muku chimfwana muku butuko ulubilo,Elo shonse shili ishi tali isha onda sana. Limbi kutila shile angukako pa kubutuka,Efyo chipalile shile moneka kwati shali kwatisha ulu bilo,Bafwile ba shi sungilafye ulubilo lwine ulu
3066,Abaiche nababomba pantu bale angala pa menshi ayale sabuka kwati nimfula,Amenshi bale angalilamo. Yalemoneka kwati yale fuma muchi lubi ichaku panga nama loba.,Kufwile kwali kaba sana uku kwine pakuti abaiche bale angala pa menshi mulu suba,Umo tafwele nechaku fwala ichaku mulu. Naku kaba saana,Elyo pa chilibwe apa lefuma amenshi pali ama lembo nechinso cha muntu. Afwile ewa kulile ichi chintu
3067,Imbwa shibili shilelwa. Shilemoneka ishafulwa sana pantu utunwa tuli pakusumana,Napo shikalile epo shile lwila pale moneka apa talala saana,Ngamwamona ifi ninshi pali efyo shile lwila. Nga te mbwa iyanakashi ninshi fyakulya,Limbi nashikata akanama nomba shile lwila pakulya,Limbi. Pantu teti shilwefye ukwabula mulandu
3068,Umo ale ensha ichi tukutuku chakwe elyo umbi nankwe napona nechi tukutuku chakwe ali panshi,Bale moneka bale lwishana muku moona uwai shibisha uku butusha ifi tuku tuku.,Efyo chilemoneka. Umbi nankwe uyu uwiminine ale lolesha uku mona ifi lechitika kuli ulya uponene,Uyu uwiminine ale moneka kwati ewaku lamwina noku mona ule chita ifile fwaika,Nangu limbi wa kwafwilisha aba lefwaika ubwafwilisho nga ulya uponene
3069,"Imbwa ileikila pa bulalo, yafika panshi ilenunsha ifyani",File moneka kwati fyani ifyaku panga. Filya banshika fye panshi.,Ifwile echo ile nunshisha pantu naipapa ifyani nafi pusanako nefyo yabelela,Ele fwaya ukwi shiba ifile chitika apa panshi ile nunsha,Nangu limbi pantanshi pali ifyakulya efyo ile nunsha ile fwailikisha
3070,Banamayo babili naba kumbatana. Pali aba babili umo nafwala ichi mpopo chapa njinga,Elo kunuma kuli abantu bambi aba lei kumbata. Bali pa njinga,Abengi abali apa bale moneka kwati bachi la chofela injinga pamo nomba bapwisha,"Limbi bachila chimfyanya, abalei kumbata eba chimfishe aba nabo",Bafwile ba chila chimfyana chachine
3071,"Umuntu naiminina pachilibwe ichikalamba, ale moneka ali pa kutoloka",Naiminina peh planga iya bwatala no tuma taila kunshi. Eyo ale fwayo uku bomfya uku telemuka pachi libwe,"Nafwala ne chi mpompo ku mutwe icha kumu chingilila kuti eichena nga ali ponene, elyo tafwele ne laya ku mulu",Ale moneka ali yeshibisha amangalo aya ifi,Afwile enchito yakwe
