IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
6014,Abaume abakalamba babili baleteya umupila waku molu,Aba niba cangala bamupila waku molu,Bafuma kufibumba ifya pusana fibili,Uufwele ifya buta eukwete umupila elyo eulesunka naumunangwe ,Balecinfya pantu nao uufwele ifya fita alefwaya ukupokolola umupila 
6015,Munshita yabushiku umuntu naikala pantanshi apepi na kumpela kwato,Kuntanshi ubwato uko buleya kuli ifi kulwa ifi leyaka ulubuto ,"Ulya, musumba, eco ukwatile ifikulwa ifikakalamba",Kuntanshi kuli na ubwato ubukalamba kwati elyo bwaima,Limbi tabulati buloleshe fye intunga bwalalola
6016,Umwana umwanakashi ale butuka naimya naka cola,Ninshi kuntu aba ale butukila kwisa,Kuntu limbi aleya kung'anda ekala,Nomba tafwele insapato elyo alenyanta fye panshi,Kuntu caba ati aleyangala fye teti twishibe
6017,Umwanakashi umukalamba umo naiminina pacibansa ,Ndemona naimya ukulu kwati nakalimo aleposa ifi icibaka ,"Nipa kulu fye alelolesha, nangu libwe ale panta",Nomba bushe iyi incende aliko kuntu yaba nincende inshi,"Kuntu yaba libala lyakwe, elyo nomba aya aletandalamo"
6018,"Abantu babili abakalamba, abanakashi na abaume nabekala pacipuna ku calo camenshi makasa ",Nimbona intambo iyikete kucipuna ileya kumulu,"Ilya intambo intu bale bomfya ukuba tintulako, pakunina pamu lundu",Aba balume na abakashi  nangu shani? Elyo finshi balecita? ,"Aba abantu balume naba kashi, elyo beshile kubu lendo. "
6019,Imfwalanshi ile panta umuntu umwaume ifibaka kunuma. ,Nomba nga uyi ilepanta ifibaka ninani? ,Uyu emwine wa iyi imfwalashi ulemona,"Nomba ileuma umwine waiko, kupena nangu shani? ","Ubu bwangalo bwaka yena, uyu muntu acinina pa mfwalashi elyo nomba yamuposa"
6020,"Imbwa imo naifwa ifya kufwala, elyo naiminina pamusebo mupepi na motoka yafita",Ifi ifyaku fwala baifwikile lefye kubantu ,Ili mupepi yetebuli ba tantikepo ifyakufwala,"Nga ifi ifyaku fwala ifwele fyafuma kwi, elyo cinshi baifwikila","Abene bambwa bafwile abene ba itebulo ya fyaku fwala elyo, nabatemwa fye ukufwika imbwa"
6021,Abantu babili abaume na abanakashi baleyenda mu musebo,Abanakashi bali kuntanshi balenwa na dilinki,Ilya te dilinki limbi bwalwa balenwa,Nomba waishiba shani ati bwalwa? ,Mono ifyo ese pamenso kwati nakalimo nafilula ifi alenwa. 
6022,Umuntu alecefa injinga pamu tentemuko,Ili pamusebo ulemoneka kwati ulefuma palupili,"Uyu fishinka musebe ulefuma palupili, walipita mumbanga","Nomba finshi alecitapo, palupilu elyo mumpanga? ",Ubu bwangalo bwakunina palu pili na injinga
6023,Abana abaume babili bale enda elyo kabili balepita mu colido,Umo umukalambapo nafwala suti yaku teyelamo umupila ,Afwile aba mu ibumba yamupila ,Elyo umwaicepo alekonka kwati nakalimo mwaice wakwe,Aba abana bafwile nipacibusa nga teifyo ninshi niba munina
6024,Abantu abengi aba pusana pusana nabekala palunkoto,Cina muntu aleicitilafye ifyakwe ,Aba abantu balemoneka cilonganino cimo elyo cina muntu naikala aletusha,Akamwana akanakashi nake minina kwati kale imba naukulumbanya lesa,Kalya akamwana kali nabanina nabekala panshi
6025,Umwaume umukalamba aleyenda natinta ici koci ca  mfwalashi ,"Ale pita pamusebo wa motoka, mumbali muli ifimuti namayanda","Umusebo alepitamo musebo alepitamo, wapita mu komboni",Nomba uyu muntu aleyenda ukwabula uku fwala ilaya,"Nakukaba elyo limbi na ukunaka nanaka, alefwaya ukulapitwako umwela "
6026,Umwaume umukalamba naiminina aleposa icibaka mumulu. ,Nomba bushe alelwana abantu nangu shani? ,Uyu muntu alemoneka alesambilafye ifyakuposa ifi baka,Nomba alifye eka takulemonekapo na kafundisha wakwe,Uyi muntu wa karate elyo uku niku ng'anda eko aleisambilishila
6027,"Imbwa ilebutuka elyo eleciluka aka panda, kabili umwanakashi umukalamba aleipeka panuma","Bushe finshi filecitika?, elyo na abantu abalentaba nibanani? ","Ubu bwangalo elyo na abantu abale tamba, nibakalumba mu bwangalo",Uyu umwanakashi ulu pepeka bushe ninani? ,Uyu nika fundisha wambwa ilebutuka mucangalo 
6028,Umwana umwaume nafuka aleyangala na icinama,Nomba ici cinama tacilemoneka  ica mweo,Ici cilubi fya icabumbwa nga icinama,Nomba uyu umwana tekwete umwendo iyo pakwangala na ici nama,Teti akwate umwenso iyo pantu naishi ukweba ati ici cinama cabufi
6029,Imbwa shibili shile butuka cilenyanta mumatipa,"Shile moneka kwati nakalimo shilelwa, pantu imo naisuma iyi nankwe","Shile cena fye, pantu filya.wanona efyo imbwa shangala",Nomba iyi ncende yabomba uyu umusango yakwi? ,"Muku lolesha kwandi, ninfula yabonfya pantu tashile nangu kumo iyo"
6030,Umuntu aleyensha ubwato pamumana nangula pali bemba,Kunuma alefuma kule moneka icintu bushe cisabi nangu shani? ,Ulya muntu na pilibuka fye na ubwato bwakwe,Nomba cinshi umunankwe tale mwabwila teti anwina? ,Bali paku cinfyany mu cangalo caku butusha amabwato pamenshi eco teti abwelele inuma
6031,Imbwa shibili iyi kalamba na iyinono nashiminina kumenshi makasa ,"ifi shile loleshanya, bushe shilelwa nangu shani?",shiminine fye elyo shileyangala mumenshi makasa,Ishi imbwa shilemoneka shabantu tesha mumpanga iyo,"Cishinka ishi imbwa shabantu, elyo kuntu shili nimucipi na amayanda "
6032,Imbwa ileisa ile butuka naisenda ica bulungana kukanwa,Icintu isendele tacilemoneka nga icakulya ,"Fishinka, isendele fye limbi cakwangasha",Kunuma kuli icimuti nempanga kumpela ,Imbwa ifwile yaciba mumpanga emo 'omba yatola cilya imishe
6033,Umwana umwanakashi umusepela naiminina na icinama cimo ifi,Ici icinama camasaku ayengi nga ubulangeti ni impanga nangu shani? ,Iyi nimpanga ni icifye talemonekala fye pamenso ,Nomba bushe nikwisa aleitwala? Nimuku shitisha nangu shani? ,"Limbi aleitwala mukushitisha, nga teifyo, ninshi afula mukushita, pantu alemoneka nga kacema "
6034,Abaume na abanakashi abakalamba balecita inshintiko mulomo ku mucintu bwingi,Bale cita kwati nakalimo bantu baupana,Aba abantu bali upana eco bale citila inshintiko mulomo ku,Tabale unfwa na insoni paku cita ifi mucintu bwingi,"Kuba sungu tabakwa nsoni iyo, abantu balacita imishitiko mulomo ku mucintu bwingi"
6035,Umulumendo umusepela naimininaaloleshe kumbi ifi,"Nabika na utulumba mumatwi, muku mona kobe finshi alemona? ",Uyu umulumendo ale moneka pali ifyo ale belenga pacibumba,Bushe wamona shani ati alebelenga? ,Pafi bumba pali amalembo yacishibisho
6036,Umwaume umukalamba ale tinta amacila,Nomba tamulemonekelana abantu nelyo bamo,Nga tamuli abantu cipibwile ukweba ati tabalanina,Abantu nga baisula elyo nomba atinta shani? ,Mwaume elyo alikwata amaka pantu uyu mulimo wakwe
6037,Umuntu umukalamba aleyangalila pali bemba ikalamba ,Nomba pameshi pali na amabimbi nomba talepona,Teti ebile iyo pantu alishiba ukwalila pama bimbi,"Nomba kalya anyanti lepo kwati ka bwato kakumakasa, nikanshi? ",Ubu bwangalo batila mucingeleshi ati skate boating. 
6038,Imbwa naitolokela icipe cabuta ile fwa uku cikata,Eko ili kuli ulunkonto mpanga yonse,"Iyi imbwa ili pabwangalo bwafinama, elyi ili muci bansa camagalo ",Cilya icipe ile pokelela bushe cifumine kwi? ,Cilya icipe cifumine kumuntu aleyangala nembwa. Euposele kumbwa
6039,"Indeke ili pamenshi ile enda, kwishilya kuli na ifikulwa",Bushi iyi ndeke naiwa nangu shani? ,"Iyi nindeke yapa menshi, baipanga kuti ileikilila pamenshi",Nomba ilemoneka nga ubwato bwa ingini,"Kabili niyici yapa menshi, eco yabela na imimonekele ya bwato "
6040,Imbwa naitoloka mukanwa naisenda icabulungana elyo ica katapa katapa ,"Uko iloleshe kuli na amaluba, elyo iliuka mwa ilinga","Takuli nangu cimo, umu nimucibansa caku ng'anda ili",Nomba pacintu isendele ulemonapo shani? ,Kalta kamupila kano eko baiposela mumumlu elyo nomba yaka tolokela
6041,Imbwa shibibili isha fita shileyenda mumenshi makasa,Uku shili kulemoneka niku mpanga yamenshi makasa ,"Nikumbali ya mumana, bushe teule umona umona umumana? ",Nomba finshi shingeshila uku kumpanga? ,"imbwa shaliba na ifya kucita ifingi, ishi imbwa shilepepeka icintu. "
6042,Abaice abalumendo batatu bali pamenshi naba samina pali cola camwela,Apa baisanga bushe ulemonapo shani? ,Apa baisanga balemoneka kwati bale shimika ilyashi,Bali kwati abantu abelefwaika ubwafwilisho,"Fintu basamine, cili kwati naba naka uku owa elyo nomba, bale tusha. "
6043,Abaume abakalamba babili baleyangalila mucibansa ,Kumpela yacibansa naku tantama na imyotoka ,Pali ishi imyotoka pali na iyaba babili,Bushe aya bale teya mangalo inshi? ,"Bale lwila akalupe, umo nasenda umbi nayena alefwaya ukupoka umunankwe we "
6044,Imbwa shibili shile yanga na umupila,Imo nayasamina umupila imbi nayena ili panshi ile lolesha ,Uyu mupila baposele fye kubantu elyo nomba imbwa yaikata,Nomba iyili panshi cinshi yaikalila panshi? ,Kwena ndemona yacikwata umwenso elyo yasola
6045,"Abantu abengi nabekala palukolo, bamo nabekala pa lunkoto ",Bekele nga ulupwa lumo ulwakatishanya,"Fishinka, nomba abantu balemoka babomba pamo kuncito",Nomva bushe mokumona kobe cinshi baikalila ifi? ,Aba abantu balekopesha icikope nangula pikicala
6046,Umwanakashi umwaice alebutuka bumicanga kululamba,Kunuma kumyakwe nakushala kuleisa nabambi abanakashi bamo,Balya bafwile nibanina ba uyu umwaice,Nomba bena nashalikisha kunuma sana,"Kabili uyu mwana alebutaika, amagalo yacaice, elyo bena bashali'isha kumenshi "
6047,Akamwana akanakashi nakeminina mucibansa camupila ,"Kunuma kalemonekela kuli abaice bambi, kuli na ifi panda fya mupila. ",Aka kashana keshile mukwangala mucibansa camupila,Ale moneka uwa sansamuka elyo ,"Kabili ale shana na ukusekelela, elyo bale musekesha ebo alelolesha "
6048,Imbwa shitatu shili pacibansa kulubali kwampanga na ulupili,"Shilemonka kusalangana, kwati tashili pamo",Shilipamo nomba iliyonse ile yangalila fye,Ishi imbwa shile cita kwati shishile mukulunga,"Ishi nimbwa babonfya sana mukulunga inama, shilemoneka abene  ibakalunga banama"
6049,Imbwa shibili shile sundila palwelele,Teti shisundileko kumbi nangu kumpanga ,Naba shikakilila teti shisele ukuya nangu kumo,Taba shikate bushe kuliba kalinda bamusebo,Nimbwa fye tashi tontonkanya nga abantu
6050,Umwana umwaume aleshela ukufuma pamulundu,Ali kucalo camicanga shabuta nge impemba,Ishi nimpemba mukwai tapali nacimbi,Kanti ekelepo nimotoca nangu shani? ,"Kalya akantu kakashika kakwangasha fye, temotoca iyo"
6051,"Abantu abengiko, bali apa tali, baleyenda mumpemba",Kuntanshi kuli ulupili ulwashikwa na impemba na amenshi makasa,Ici calo campemba na amenshi makasa ,Bushe abantu balya bakeisa nangu baleya? ,Taci shibikwe bwino bwino. Ndemona kwati bale yangala fye
6052,Kulemoneka ninshita yacungulo akasuba kaleya kaleibila,Kwishilya yamumana kuli ifimuti ifingi,Kumumanana nako nde monako abantu mubwato bambi bale owa,Aba abantu bali kumumana panshita yacungulo,Abantu batemwa ukwangalila ku mumana inshita yaxungulo kabili bambi elyo baleinuka mukwikata isabi. 
6053,Ing'ombe naisenda umuntu pamusana elyo ile butuka,Abantu bale tamba ifi lecitika mucibansa,Baletamba ing'ombe efyo ilesunkanya umuntu ,Ing'ombe iyi taibutuka iba fye ile sunkanya uli pamusana,"Kumu sunkanya mpakafye apona, nelyo nga taponene ninshi acinfya mubwangalo "
6054,Umwana ufwele ifya mpepo ifyakashika mubili onse naikala natambalala ,Kunuma kuli na ilinga na ing'anda. Elyo panshi ekele nipa mpemba,Umwana uyu nacensa amelelolesha nakuntanshi,Imi censele kwati aloleshe kucikope,"Uyu fishinka pantu ekele, ekele pantu pali abale mukopa"
6055,Umwana umulumendo alengala pacaku tombokelapo,"Ici  icintu  capala kwati nici baluni, bushe ninshi? ",Cankwangalilapo abana amangalo yaku tomboka,Nomba alipo fye eka tapali na abanankwe,Balaisa pantu ici ciba kuncende balesefya nangula kuma pati
6056,Imbwa yabuta ile enda mufya ifibishi,Imbwa yabuta naisenda akamupila aka katapa katapa kukanwa,Iyi imbwa ile pita mufyani elyo naisenda na aka pila mukakwa,Bushe kuntu yaba ifu minshe kwi? ,Iyi imbwa cilemoneka baci itima ukuya tola akamupila kubene
6057,Umwana umwaume nayasama elyo nashibata,Umwana uyu aleseka icakushibata,Uyu mwana ukuntu ali kuli iloba sana,"Liloba lya kululamba, namakasa nayalanga panshi",Kanshi ninshi uyu mwana isansa akwete mulandu wakweba ati ali kululamba
6058,Abaume abakalamba nabeminina pamwinshi yacikulwa,Nabeminina pacikulwa ica matafwali yakashika,"Balemoneka abafulwa pamenso, kwati bale tontonkanya sana",Apantu beminine palemoneka ni pa se paci kulwa cabwalwa ,Aba abaume bafwile bacilanwa ubwalwa elyo nomba bafuma panse 
6059,Umwana umulumendo ale butuka elyo alemoneka pamenso uwa sansamuka,Kunuma kumyakwe kuli ifi bumba,Icibumba cili kunkuma palilengwa na ifi lengwa,Nafwala imi fwalile kwati yaku butukilamo,Uyu umu sepela alebutuka umushi onse kwati muntu ulecita amangalo yaku butaika
6060,Abantu bane konse konse nabeminina abatantama,Abantu bane konse konse bali mung'anda yamapepo,Pali balya abantu pakati pali bana bwinga na bashi bwinga ,Kulubali kuli bana bwinga kuli abanakashi batatu elyo kuli bashi bwinga nako kuli abaume batatu ,Bana bwinga na bashi bwinga bale upanina mung'anda yamapepo
6061,Abaume bamo na abanakashi bamo bale yenda nabemya na umwana ,Abaume ebemishe aka mwana akanya,Aba abantu babili bayenda nga abantu baupana,"Te apo peka, bale yenda nabemya na umwana kwati ebawishi na banina",Aba balume naba kashi nabemya na umwana wabo. Elyo bale enda pankasa
6062,Umwaume umusepela aleyangalila pamusebo ,Kunuma yakwe kuli ing'anda na ifimuti,Aleyangala eka pamusebo wamyotoka,Ale ensha kumanasa akali pulanga kama wilo,Uyu umusepela ale ensha akali pulanga kama wilo eko batila mucingeleshi ati state board. 
6063,Abaume abakalamba bamo nabeta cipampila,Abaume abakalamba nabemenina pacintu bwingi,Nabeminina kuntanshi yacikulwa icikalamba ,Aba abaume balenga icishibisho kubantu,Muku mona kwandi aba abaume bale lomba impiya pamusebo iyaku shitila icintu cimo. 
6064,Abantu abakalamba abengi nabeminina mukati yachikulwa ,Aba abantu nabemya amaboko mumulu ,Abantu bafwele ifyamukati fyeka fyeka,Bushe pamicitikile iyi yonse ulemona kuntu watipo shani? ,Muku mona kwandi abantu bale cita amagalo yaku yolola umubili
6065,Abaume abakalamba bamo nabeminina na papa na icola,Aba abaume bali pamulu walupili,Uko bali kolemobeka ifyani na ifimuti impanga yonse,Pali abaume bushe kuntu watipo shani? ,Bale tentemuka ulupili elyo bale pitila mumpanga nabemya na icola
6066,Imbwa iyafita ilebuta palunkoto,Imbwa imo iyi pali uko ilebutukila,Elyo pali uko yafumina ile butuka,Nomba bushe muku Tontonkanya kobe finshi ile butukila? ,Iyi imbwa naba ita muku senda ifya kulya
6067,Umwana umwaume naiminina mukati yafyani,Eminine mukati yafyani ifi tali,Elyo ifyani nafi mukupika pacinso,Muku mona kobe bushe finshi ekele alecitamo? ,Alengala akalambe na nankwe elyo nomba  aya mukufisama mufyani
6068,Abaume abakalamba babili nabekala nabashintilila petebulo,Abaume aba bekele mukati yaci kulya,Ici kulwa nacikwata insolokoto sha mabalâla ayapusana,Muku mona kobe aba abantu kuntu baba balikwi? ,Aba abantu babili bekele mucikulwa ca bwalwa 
6069,Umwana umwaume aleyangala eka panse,Iyu umwana aleyangalila ku musebo,Alendela mumbali yamusebo wamyotoka,Nimbona alensha na akantu kamo ifi eko anyantilepo,Kalya akantu aleyensha akantu beta ati sikuta 
6070,Abantu abakalamba abengi bale butuka,Kunuma eko balefuma kuli ici kulya ca mitafwali sha kashika,Abantu naba fwala ama kombati yabu shilika,Nomba bushe ulemona kwati aba nibanani ,"Aba abantu abale bituka bashika, elyo bale butuka pantu bali pama sambililo"
6071,Abanakashi abakalamba nabeminina  panse yacikulwa icikalamba ,Bale lolesha pansolokoto yacikulwa,Mukati muli ifi lubi nafi fwala na ifyakufwala ,Muku landa kobe uleti finshi balecita? ,"Balya abanakashi bale kumbwa ifyakufwala ifi fwele ifi lubi, elyo limbi bale tontonkanya ukuya shita"
6072,Imbwa imo iyabuta ile butuka,Iyi imbwa ile nyanta palunkoto ulubishi,Elyo kabili iyi imbwa ile butuka kwati pali efyo yamona,Bushe finshi finga lenga imbwa iyi uku butukila uku?,Iyi imbwa ifwile naimona akanama elyo nomba yapepeka
6073,Umwaume umo naikala uwailinganya,Elyo bushiku elyo Kunuma kulemoneka amakasa yabantu ,"Umo ali nimu cintubwingi, pantu mulemonekela abantu abengi ",Nga ifi alemoneka uwailinganya uletipo shani,Uyu umwaume naikala alekopwa icipikicala cakwe eka kubantu
6074,Abantu abengi bali mumusebo baleshana ,Bambi bali mumbali yamusebo nabeminina ,"Kabili abaume, naba tangila baleshana","Uku ndemona kusefya balesefya, ngaiwe finshi wamona? ","Aba abantu bale enda fye elyo basha na ulwimbo, pakwenda"
6075,Umwana umwaume naiminina paci bansa ici kalamba ica lunko konse,"Kuntanshi kuli iculu icitali, kuli na imyotoka nangula ama njinga",Kumbali kwaci bansa kuli naifimuti ifingi ,Nga walolekesha bushe uyu umwana alita inshi? ,"Uyu umwana alemoneka alefuma kusukulu, elyo ale pita mucibansa "
6076,Pacilibwe pali napeminina abaume abakalamba mamo,Balemoneka kwati bantu bekwete icikope,Abaume balya bali nabeminina pamulu wacilibwe bale kopa kopa,Nomba cinshi beminine bale kopela pamulu,"Nga bali pamulu balekopa, ninshi balefya mpanga yonse ilemoneka"
6077,"Umwana umulumendo ale butuka, ","Elyo alebutuka, alenyanta mumenshi",Uyu mwana alebutuka alenyanta na mumenshi,Nomba bushe cinshi nyantila mumenshi? ,Uyu muntu alebutuka elyo limbi acila pepeka umupila
6078,Abauma na abanakashi nabekala mubasi,Mu basi  tamuli abantu buli fue abakupenda,Ci bas icikulu nangu tami abantu,Muku Tontonkanya kobe bushe finshi baleshimika? ,"Bale fwayana, umwaume natemwa umwanakashi "
6079,Imbwa yacika icishimbi cimo ifi,Imbwa ile butuka mucibansa ca mangalo,Iyi imbwa yintu ili pamangalo,Bushe finshi wamona ifya lenga ulande ati ilipa mangalo,"Ince ili, icintu iletoloka, ifi fyonse teti ikwzte amano yaku cita fyonse ifi"
6080,Umwanakashi umukalamba nasendama pacipuna,Umwanakashi uyu asendeme mubasi,Nacinga na insolokoto ya mubasi,Palifintu asendeme bushe finshi winga landapo? ,Uyu muntu afwile afumine apa tali sana na ulwendo lwakwe elyo nomba nanaka sana
6081,Imbwa ile yangalila palunkoto ulubishi ,"Imbwa iyi naitolokela mumulu, katwishi efyo ilefwaya ",Kunuma kuli ici bumba cakashikila katwishi nga ni ilinga ndemona,"Ine ndemona namenshi yalesansa ukufuma kulubali, bushe kuntu watipo shani? ","Imbwa ile tolokela amenshi yalesansa, pantu limbi nakukaba sana elyo ileunfwz bwino"
6082,Umwana umwanakashi naiminina alengasha kamela,Naba nakashi bamo namekala pacipuna bale mulolesha,Bonse babili bali mung'anda yakwikamo,Uyu umwana alekopa na abanakashi abakalamba abale mutamba bushe aba nabo shani? ,Balya balayo abeke pacipuna kuntu baba niba nina ba mwaice umwanakashi uulekopa
6083,Imbwa yafita ilebutuka ulubilo,Ilyi imbwa ile butuka naisonteka amenso kumulu,"Iyi imbwa yafita, ile butuka ilyo naisonteka namenso kumulu kwati pali eco ile pepeka",Pafunti ilecita bushe iwe ulemonapo shani? ,Iyi imbwa naimona icini elyo nomba yapepeka eifi ulemona amenso nayalolesha kumulu
6084,Abaume abakalamba bamo nabeminina paculu balekopa ,imbwa nayo naiminina paculu na abaume ,Abaume abalekopa balu na imbwa paculu,Aba abantu bushe cinshi beminine pamwina wamicanga? ,Ifi wamona file pilibula ukweba ati bale fwa fypnse ba kwanishe ukufimona
6085,Abaume bamo abanjinga bali mumulu na injinga,Mumulu nabatolokelamo fye uku fuma panshi,Aba abaume bali pacangalo caku toloka nama injinga,Nga aisanga shani mumu umwalepesha nge ifi,"Afi mine pacilipulanga, elyo acila butusha apitila pacilipulanga cilya ulemona"
6086,Imbwa ile fuma mucimu paipi,Imbwa yafita ilebutuka ukufumz muci mupaipi,Ici mupaipi cile moneka ica nsalu,Ilebutuka kwati pali eco ike pepeka,Iyi imbwa ifyile limbi naimona koswe elyo nomba yapepeka
6087,Akabwa akabuta akanono kalebutuka pamabwe,Aka akabwa kali kucituntu eko kale angalila ,Kalemoneka kabutukila kubene bakako,Nga waishiba iba shani ati kali na abantu ,Aka akabwa naka cepesha elyo kabwa kamung'anda
6088,Umwaume umukalamba aleikunkulula paka akwangasha,Kunuma kuli ici  bumba ici tali,Uyu umwaume icila tentemuka ukufuma paci bumba,Aya mangalo bushe mangalonshi? ,Ubu bwangalo batila skate boarding kubangeleshi
6089,Abantu abakalamba bamo nabeminina palupili,Ine ndemona abaume baleyenda palupili ,Kumulu kule moneka ikumbi yafita,"Bushe waishiba shani ati bali palupili?, elyo kabili waishiba ati yalaloka",Apantu beminine palemoneka nipamulu elyo kuilu naku pimwa ikumbi yafita
6090,Aba abaume abengi baletokela mumenshi,Abana abaume elyo baletoka naba sangalala,Mumenshi baletokela nimu cishiba,Nga walolesha bushe kunti wafipilibula shani? ,"Aba abana elyo bale tolokela pacishiba, balekopwa na ifi pikicala"
6091,Pali icikulwa cama yanda amapapâtala,"Yambi pamulu yamo panshi, pamulu naba kanika ifyakufwala ","Panshi ndemonapo imyotoka shibili, imo ilepita fye pamusebo ",Ine ndemonako na umwaume umwaice aleyensha icigiligili,"Umu nimumushi fye emo abantu baikalila, neficitwa fyapusana "
6092,Umuntu nabika ukuboko mukanwa yambwa,Imbwa nayo naisuma ukuboko kwamuntu,"Imbwa nailosesha mumulu, ku uleikata mukanwa",Ndemona pali ifyo aleipela mukanwa ,Iyi imbwa finshinka bali efyo baleilisha kumwine
6093,Iconi cile mupuka pamulu ya menshi ,Ici iconi nacikata isabi pameshi elyo caxendela kukanwa,Nomba ciketefye akalisabi fye akanono,Bushe ici iconi naucishiba ishina? ,"Iyi ninkôba, ile ikata isabi kumenshi"
6094,Abantu abengi baleyangalila kuli bemba ikalamba,Bambi bali mumenshi bambi nabo bali kunse,Elyo abaume na abanakashi abakalamba bale enda babili ,Bushe iyi ncende walondolola ukuli abantu aba bonse finshi ba ita? ,Aba abantu bonse baleyangalila kululamba 
6095,Pali imitanto isha cikulwa icikalamba ,Kulubali kwamitanto kule kunkuluka umulumendo,Uyu umulumendo nafwala kumolu isapato shama wilo,Ishi insapato bashita ati ama lola sketi,Uyu umaume umukalamba ale yangala namalola sketi pami tanto
6096,Pali ifi nama fibili pafafyani,Ndemonapo icapalako imbushi ilebutuka,Ine ndemonako imbwa naikontama ilelolesha mwisamba yambushi,Nga walolesha finshi winga landapo,Pali imbwa ilepeka ici nama icapalako imbushi nangu ing'ombe 
6097,Ndemona abantu abakote batatu nabemina ,Pali balya abantu ndesumina babili baume bamo banakashi ,Abaume babili nabeminina na abanakashi bamo,Bushe aba abaume bo'se balume ba mwanakashi umo,Awe teifyo aba abantu babombela capamo ku ikampani imo taulemona naba fwala ifya palana? 
6098,Umwana naiminina nakumbata na ici lubi,Nacena ici lubi naci kumbat uyu mwana,Bonse babili umwana na icilubi naba kumbatana ,Bushe ici cilubi cacine nangu cabufi? ,Uyu muntu naifimba fye  a icakufwala ici moneka nga icilubi
