IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
4761,Umulumendo wacaice nafwala ishati lyakatapa katapa kabili natolokela mumulu naimya  namaboko mumulu ,Ni kwisa uku ali uko aletolokela umusango uyu ?,Ali ku cibansa ukuli ibumba lya bantu abengi abalecita ifyapusana pusana bambi nabekala elyo bambi nabeminina ,Bushe naumumona umwaume uli kunuma ya uyu umulumendo wacaice ifyo alecita?,"Nimumona, nakwata kamela kabili alekopako fimo mumulu kabili napapa nakachola"
4762,Umwana umunono nafwala ifyakufwala fyakashikila ne cisote cakashikila ku mutwe ,Finshi alecita uyu mwana ?,Nalambalala pa cipuna ica butulukila icikwete amapilo ayengi ayobatantike pa cipuna,"Nga bushe, finshi uyu mwana akwete ku minwe yakwe  icilemoneka icakashikila ?",Nakwata akalubi akanono ako aleangasha kabili nayasama ku kanwa kwati ifyo apapile
4763,Abaume abakalamba batatatu nabeminina panse kabili nabafwala ne fyampepo  ifyakaba,Bushe finshi umwaume uli kukuso ufwele icampepo cafita alecita?,Alelyako fimo ifipalile inkoko iyo babikile mwi pepala lyabutulukila ,"Cine aleipakisha sana, Nga aba abaume bali kukulyo balecita inshi bena ?",Nabeminina balelanshanyako fimo no muntu wiminine mupepi nabena  kabili nabafwala na magalashi  cipalile kwati tabamwenekesha iyo
4764,Umwaume umukalamba naiminina mu kati ke linga elyo kunse ye linga kuli abantu abengi  abeminine elyo bambi nabekala ,Finshi alecita mukati ke  linga ? ,Naiminina nakwata icintu kumaboko yakwe icilemoneka kwati cimuti ico penta ne langi lyafita,Mulandu nshi ekatile ici cimuti muli uyu musango  na maka ?,Ni pa mulandu wakuti naiteyana ukuma ka bola ako balamusukushila iyo baleteya icangalo nabali mu kati ke linga 
4765,Umulumendo naima mumulu ne ncinga yakwe ku minwe cipalile kwati acitanukila mu mwela,Bushe finshi afwele mu mutwe  uyu mulumendo?,Nafwala akatambala alo akakile mumbali ya mutwe wakwe akabuta elyo kabili nafwala ne toloshi lya jinis elyo ne shati lyabuta," Cine, nafwala na amataki kumolu ilyo aleangasha incinga yakwe pa lubansa ulo bakula bwino umo bangashisha incinga ","Cine, elo kabili kumbali ya ulu lubansa kuli ne fimuti ifyalepa nga nshi "
4766,Abantu babili abakalamba nabeminina  kumpela ye tebulo balecita fimo ,Fimshi aba babili balecita ku mpela ye tebulo uko beminine?,Baleesha ukwingisha ama ka bola akanono akabuta mutuma kapu ayakashikila aya  pulashitiki  ayali pe tebulo ,"Cine, kabili finshi aba bakalamba babili bakwete ku minwe yabo umo kukuboko kwa kukuso elyo umbi kululyo  ",Nabakwata amabotolo yabwala ayo balenwa ilyo baleteya ici cangalo 
4767,Umulumendo wacaice nakwata bola iyo balembapo amashiwi  iyakashikila ,Finshi alecita ne yi bola ku minwe yakwe?,Aleiteyanya ukuposa bola mwi isumbu ilyo baposamo bola pa ukwingisha ilyo baleteya icangalo ico basukushila bola ,Bushe ni banani abeminine ku numa ya uyu mwana?,Bacaice banakwe abainkmele amashati ya makumbi makumbi aya kwata namambala pa numa ya ma shati. 
4768,Imbwa yafita naibelama nu fyani ifitali  ifyauma  yeka,Finshi fili mumukoshi ya iyi mbwa ili mu fyani?,Naikwata umushipi wakashikila kabili naimya no mucila mu muulu ,"Cine  ,walikashika icine cine uyu mushipi imbwa ikwete mumukoshi kabili naupita napa cifuba yambwa","Cine, elyo cipalile kwati pali ifyo ilolela iyi imbwa eco ibelamine mufyani "
4769,"Imbwa shibili shili pa nse pa nshita ya kasuba shileangala  , imo naima mumulu elo imbi ili panshi ",Mulandu nshi iyi imbwa ya buta tutu  namabala ya fita ibelele mumulu?,Ilefwaya ukwanka aka kwangasha akali mumwele ako basukwise mumulu  ku muntu uleangala nembwa,"Cine, cipalile kwati ali ku lubali lumbi usukwise akakwangasha ",Elyo kabili akatalamukila no imbwa ishi shibili kuli ifikulwa ne myotoka 
4770,Imbwa yafita ilil mu menshi pa mumana,Finshi ilecita mu menshi ayali mumana ?,Ilefwaya ukusenda aka mupila ka kashika akali mumenshi,"Cine, ilefwaisha ukusenda pakutila ileya mukwangasha aka kamupila",Elo kabili iyi imbwa ilesabusha amenshi ilyo ilesamba mumemshi pantu nayema mumulu icine cine
4771,"Imbwa shibili shilebutuka, imo ilebutuka pa fyani elo imbi pa musebo",Bushe shimo shine nangula nashipusana amalangi?,"Nashipusana, imo yalibutulukila kabili yalikwata amasako elyo imbi yalibuta tuutu",Bushe naumona ifyo imbwa yabutulukila ikwete mumukoshi ?,"Ee nimbona , ikwete umushipi uwa tushimbi uyo balembapo ishina lya mbwa"
4772,Umwana umwaume nafwala itoloshi ne shati lyakatapa katapa kabili alikwata imishishi wafita ,Alecita inshi uyu mwana umwaume?,Alebutuka  pa lubansa ya pa nganda apo ekala kabili nasekelela  sana ,"Cine, namwentula sana pa mulandu wakuti aleangala pa nse ",Kabili ku numa yakwe kuli ilinga ilyo bakula ukubomfya konkili
4773,Umuntu nafwala ifyakufwala ifyakumucigilila ku mpepo ne cisote namagalashi pa menso yakwe kabili nafwala ne nsapato ishikalamba nga nshi,Mulandu nshi afwalile ifi fyakufwala ne nsapato sha musango uyu?,Alikucifulo ukuli ama amenshi  makasa kabili aleteya icangalo, Bushe cangalo ca musango nshi aleteya uyu muntu uwiminine pa cintu ca katapa katapa ?,"Aleteya icangalo ica kushelela pa menshi makasa ukubomfya icakushelelako kabili akatala napo ali kuli abantu, bambi nabekala bambi nabeminina "
4774,Umuntu umo ali ku cifulo ukuli amenshi makasa  pa lubansa ponse ,Finshi alecita eka  kuli ici cifulo ukuli amenshi makasa yeka yeka ?,Aleshelela pa menshi makasa  ukubomfya icakushelelako no tumuti utwa kumwafwilishako ukushipa mu menshi makasa pa kutila taponene,"Cine , cilemoneka alitemwa ukuteya icangalo icakushelela pa menshi makasa kabili alishiba ifya kucita ","Walungika, kabili aleipakisha sana kabili taleumfwa no mwenso"
4775,Umwaume wacaice nafwala icampepo ica katapa katapa ica kwata icisote  ne toloshi lya jinis ilya makumbi makumbi ,Finsh alecita uyu umulumendo wacaice  panse pa nshita yakasuba ?,Nakontama panshi aletola aka mupila  akanono pakutila abike mu kamuseke akwete kuminwe umuli utumipila utwingi ,Bushe utumipila utunono tukwete ilangi limo nangula natupusana ?,"Natupusana , tumbi twa makumbi makumbi , tumbi twa katapa katapa elyo tumbi twamutuntula "
4776,Umwanakashi wacaice nafwala jinis iya makumbi makumbi ne shati ililepela mumutoto wakwe kabili nafwala na mataki ,bushe nikwisa ali uyu mwanakashi wacaice?,Nanina  ku cimuti icitali nga nshi kabili naiminina naimya ukulu kumo mumulu ,Elyo kabili naikata ku cimuti ukubomfya ukuboko kwa kukulyo pakutila epona panshi,"Cine, kabili naufwa bwino sana pantu alemwentula ilyo eminine kucimuti "
4777,Umwana umwanakashi ali no mulumendo ulemoneka kwati mukalamba wakwe ,Finshi  aba babili balecita panse pa nshita ya kasuba?,Umulumendo nakwata akakwangasha ako apalamike pa kanwa ka mwaice wakwe ako baleangasha bonse ,Nga uto tuma fulo twasafu tulefuma kwisa uleelela mu mwela ?,Tulepangika nga aputa mu kakwangasha aka kwete amenshi yasafu ako  baleangasha  
4778,Abantu bane nabekala pa mabwe abali kukulyo  banakashi elyo abali kukuso baume ,"Cine , bonse babili nabalela abana pa matanta yabo  balemoneka kwati lupwa lumo","Cine,  lupwa kabili cipalile kwati nabaya mukutandala ku cifulo ukwaba amabwe ayengi",Bushe  balecita inshi ukubali?,Bekelefye baletushako kabili balelolesha kumo kwine kwati balekopwa icikope
4779,Umwana umunono naninina pa cakutelelapo icakwata amawilo,Bushe cinshi afwele ku mutwe wakwe uyu mwana umunono?,Nafwala icimpopo ca makumbi makumbi icakumuchingilila ku mutwe ngacakuti apona panshi,Bushe alishiba ukwensha icakutelelelako ico anyatilepo?,Cipalile kwati elyo alesambilila ukuteya ici cangalo icakushelela pa lubansa lwa tala
4780,Ibumba lya bantu bali kucifulo nabeminina panse balecita ifyapusana pusana ,Finshi abanakashi bafwele  icampepo cabuta tutu bakwete ku minwe yabo?,Nabekata cipuna icafita  ica mawilo ico babomfya ukwenseshapo abakote nelyo abalwele,Elyo kabili finshi abali kunuma yaba nakulu bantu balecita?,"Nabakwata ama pepala ayakalamba, cipalile kwati pali fimo ifyo balebelenga ifilimo"
4781,Imbwa yafita no mwaume umukalamba bali pa lunkoto ulwasebwa bwino sana ,Finshi balecita pali ulu lunkoto?,Umwaume umukalamba alesambilishako imbwa ukucita fimo ,"Cine,ifyakufwala fifwele umwaume filelangilila ukuti abomba umulimo was pususha abantu abengaisanga mubwafya","Walungika , emulandu wine alemonekela uwa shipa ilyo alesambilisha imbwa"
4782,Umwaume umukalamba naikala mu bwato ubwamutuntula  ubuli pa menshi ,Bushe alecita inshi eka muli ubu bwato buli pa menshi ayakwete utumabula?,Aleensha ubwato ukubomfya ica kwenseshako ubwato pa mensh ,"Cine , nabafwala itoloshi ne ishati ifyabutulukila elo nakasote akakashikila ",kabili akatalamukila no bwato kuli ifimuti ifitali sana mumbali no mumana
4783,Abaume  batatu bali pa cibansa kabili mubali ya cibansa muli ibumba lya bantu  ,Finshi aba baume balecita mu cibansa aba baume?,Baleteya icangalo cimo ica kupeleshana umupila namaboko ,"Cine , kabili aba bantu nabafwala ne fimpopo ku mitwe yabo ishacingwa pa menso pakutila belaicena ilyo baleteya icangalo","Walungika, elo kabili abateya ici cangalo balikosa sana pantu tacayanguka ukuteya ici cangalo "
4784,Imbwa shitatu shileenda pa lunkoto pa nshita ya kasuba kabili shile moneka isha nsansa sana,Bushe ishi imbwa sha malangi ya shani?,"Pali imo iya buta tutu , imbi yalifita nga nshi elyo imbi yalibutulukila ","Cine, elyo shonse nashikwata imishipi mumikoshi ya  shiko kabili shilemoneka kwati shikala pa nganda imo","Cine, akatalamukila ne shi imbwa kulemoneka aka musebo akanono kabili kulemoneka ne fimuti ifitali nga nshi"
4785,Umwaume no mwanakashi baleenda pa musebo wa tala pa nshita yakasuba ,Bushe ni kwisa balelola aba babili ?,"Balelola ukwapusana , umwanakashi alemoneka kwati aleya nangula alefuma ku sukulu pantu nasenda icitabo elyo kabili napapa ne chola","Cine , umwaume naena nasenda ichola ca cafita munuma yakwe nankwe aleya ku sukulu ",umwanakashi nafwala nama jombo necampepo  icafita 
4786,Abanakashi nabafwala amatoloshi yafita nama shati ayafita kabili bali mucikulwa ,Balecita nshi  aba banakashi abafwele ifya fita kabili  ababuta inkanda ?,Nabeminina nabapunama mumulu balelolesha infuti isha pulashitiki isho basukwise mu muulu kabili balefwaya ukushanka ,"Cine , infuti basukwise mumulu shali buta tutu , nomba mulandu nshi basukushile infuti mumulu?",Ni pa mulandu wakuti balesambililako fimo ifyo balingile ukucimfyanyamo pa nshita imo 
4787,Umwaume naikala mu bwato ubwa katapa katapa ubuli mu menshi kabili nafika apa kutentemuka apali amabwe  mu menshi,Nomba taponene mu menshi pakutentemuka pa mabwe yali mumenshi ?,Awe tapone iyo pantu nakwata  icakoobelako ici lemwafwa ukubik ubwato mukulungatana,"Cine, elyo kabili icakoobelako ubwato eco akwete nacipalana amalangi ne fyalufwala afwele uyu mwaume ",Kabili apo ubwato buletentemukila pali amenshi ayengi sana naya banga namabimbi
4788,Umwaume no mwanakashi nabeminina pa musebo kabili nabafwala ifya kufwala ifyakwata amalangi yamo yene  ,Bushe ifyakufwala bafwele fikwete amalangi ya shani?,Fikwete iyakashikila elyo ne yafita kabili umwanakashi nafwala icafita pa mukoshi wakwe ,"Uyu uli pa ntanshi alemoneka kwati mwanakashi, bushe cine mwanakashi nangula mwaume?",Mwaume afwele fye ifyakufwala fya banakashi fye kabili nakwata ne cisote kumutwe icikwete amaluba
4789,Imbwa shibili shili pa lunkoto ulwa katapa katapa ,Bushe shilelwa nangula shilecena fye epala?,Shilecena fye kwena kabili imo ikalamba elyo imbi  inono ,Ikalamba yalibutulukila elyo iyinono yalifita elo yali buta pacifuba,Imbwa  yafita ilefwaya ukusuma imbwa ya kashikila ku kanwa ilyo shilecena
4790,Abaume abakalamba nabeminina pansepa nshita yacungulo kabili nabafwala no tusote ku mutwe,Finshi balecita aba baume babili pa nse mu cungulo?,Nabeminina balelolesha mu cakumwenweka ifintu ifili ukutali nga nshi,"Cine, umwaume ali kukuly alelolesha mucakumwenako elyo uli kukuso acikete fye ku minwe yakwe ","Cine ,elyo nakwata na ulukombo kukuboko kwa kukulyo kabili nabika amagalashi pamulu wakasote kakwe"
4791,"Umwana umunono nafwala icampepo ica butulukila , itoloshi kabili ne cisote icakashikila ne nsalu ya mumukoshi iyakashikilila ",Bushe ni finshi alecita uyu mwana afwele ifi fyakufwala ?,Aleangasha amenshi makasa ayali mumbali ya cibumbile apali amaluba yabili ,"Cine , amenshi makasa aleangasha yalikalilila kabili yalipanga amabwe ayakalamba sana","Cine wasosa, umwana aleufwa bwino ukwangasha aya menshi amakasa taletina no kutalala nangu panono "
4792,Umwana umukashana aleangala pa lunkoto lwa katapa katapa kabili alebutuka naisala na menso yakwe,Bushe finshi afwele uyu  mwana umwanakashi?,Nafwala aka shati akabuta na mataki ayabuta elyo nakaputula ,Kabili naumona ukuti kuli akashila kakupitamo akatalamukila no uyu mwana?,"Nikamona , kali mupepi ne cimuti  elo kumpela yalunkoto kuli ne linga "
4793,Imbwa shibili isha buta tutu shili ku lulamba lwa bemba sheka fye,Bushe shilecita inshi ishi imbwa ku lulamba lwa bemba ?,Shileangala kabili nashasama ku kanwa elyo nashimya na maboko yashiko ayakuntashi mumulu,"Cine , bushe ninshi ilemoneka kunuma ya ishi mbwa ?",Kuli amabimbi ayanono  naya kalamba akatalamukila
4794,Ibumba lya bantu bali mucikulwa ico banwinamo ubwalwa no kushaninamo ubushiku ,Finshi balecita aba bantu muli ici cikulwa ,Babili nabakwata ifisoselo ifyo baleimbilamo elyo abashala baleimbafye ukwabula ifisoselo no kushana ,"cine , nabomfwa bwino sana aba bantu bali mucikulwa kabili nabatemwa no lwimbo ulo balelisha mucilimba ",Ku numa ya aba bantu kuli abaume babili abalelisha inyimbo ishilelila mu cilimba 
4795,Abaume  basano nabafwala ama suti yafita namashati aya buta tutu,Balecita inshi aba baume basano na ma suti?,Nabeminina kwati balekopwa icikope elo kabili balemoneka kwati bali pa bwinga aba abaume,"Cine, bushe naumona apo beminine ilyo balekopwa icikope ?","Ee , beminine pa mutanto wa cikulwa cili kunuma yabo"
4796,Abantu bane bali umuli ifimabwe ifikulu  nga nshi  kabili nafwala ne fimpopo ku mitwe yabo ,Finshi balecita muli iyi ncende umuli amabwe ayakalamba  sana?,Babili nabekala elyo babili nabeminina cipalile kwati elo basanga icicifulo tabacimonapo iyo,Nomba bachingilamo shani muli iyi ncende pantu kulemoneka ukwafita umwabula no mwinshi apa kwingilila,Bacipita pa muulu apali icipunda kabili bacilaikila ukubomfya intambo isho bacikaka mumisana shabo
4797,Abaume babili ne mbwa imo bali mumenshi kabili tabafwele amashati bafwele fye utuputula,bushe finshi balecita mu menshi aba bantu ne mbwa?,Baleangala ukubomfya umupila uo baleisukushila ,"Cine , Nga finshi fili akatalamukila na bena  mu menshi?",Kuli amato ayengi ayobatantamika bwino ayabuta 
4798,Umwanakashi uwa buta inkanda nafwala ifyakufwala ifya fita kabili nanyata pa cimo mu menshi ,Bushe cinshi anyatilepo pa menshi apo eminine ?,Nanyata pa cakushelelapo pamenshi icapapatala ,"Cine,alecibomfya ukushelelako pa menshi kabili pali ibimbi ilinono apo eminine","Cine sana, Kabili ele fye mukushelela pa menshi eka kabili alitemwa ici cangalo"
4799,Umwanakashi umukalamba nafwala akaputula akepi na ma shati yabili namataki,Nikwisa ali uyu mwanakashi kabili finshi alecita?,Alikucibansa ukuli abantu abaleteya ifyangalo ifyapusana kabili ena aleteya icangalo icakutoloka intafu iyitali,"Cine, akatalamukila napo ali kuli abantu abaleteya icangalo ica mupila wa kumolu",Elo bakashana banakwe abaleteya ici cangalo ca mupila mu cibansa 
4800,Umwanakashi aleensha incinga pa musebo kabili nafwala icimpompo kumutwe ica makubi makubi,Bushe finshi afwele uyu mwanakashi pa mubili?,Nafwala kaputula Iya butulukila ne nakashati akepi akalepela ,"cine, elo napapa ne chola munuma icafita .","Ee, elo kunuma yakwe kuli imyotoka shine , imo iya silfere  namunina na bantu  "
4801,"Ibumba lya bantu bali ku cifulo cimo, bamo nabekala pa tupuna  elyo bambi nabeminina kunuma",Finshi filecitika kuli cicifulo ukuli abantu  ?,Abaume bamo abakalamba nabekala mupepi no mulendo wacaice kabili pali fimo ifyo balemwipushako ifyo balefwaya asuke ukubomfya icisoselo ico bapalamike pakanwa kakwe,"Cine, abantu abekele na beminine nabaposako sana amano filecitika ",Kabili abantu bafulilepo bachikulile abaume na banakashi
4802,Umwana umulumendo nafwala akaputula kabili tafwele ishati ,Alecita inshi uyu mwana apo eminine?,Aleangala mukashiba ka pulashitiki umuli amenshi ayamusabukile pa mubili,"Cine, cinshi cilya icilemoneka ku numa yakwe ?",Kuli akashiba nakambi aka pulashitiki akamakumbi makumbi kabili kali mupepi na maluba ayasuma
4803,Bakolwe babili bali pa cimuti  balecena,Mulandu nshi balecenena aba bakolwe ?,"Ni nshila bangalilamo abene , elo uli kukuso alefwaya ukutolokela uli kukulyo","Cine , uli kukuso nao alefwaya kumusunka pakuti emuponena",Uli kukuso alemonekapo umunono ukucila uli kukulyo 
4804,"Abaume babili , umo naiminina pali ifyo alepanta kabili umbi nafukama panshi pakati ya cibansa ",Ninshi ilecita muli ici cibansa umo bali?,Baleteya icangalo  icakucimfyana icakupeleshana umupila ,Bushe abantu bali akatalamukila na aba baume balecita inshi?,Baletamba ici cangalo ico baleteya kabili bali kulubali lwa aba baume babili
4805,Imbwa shitatu shili pa menshi makasa apo shilepita kabili shonse nashasama ku kanwa ,"Cine, bushe malangi nshi shikwete?",Iyili pa ntanshi yalibutulukila elyo iyili pakati yalibutulukilako panono elo iyili ku mpela yalifita,"Cine, elo ishi mbwa nashitantama mukulungatana ilyo shilepita pa menshi makasa",Elyo kabili shilepita umwachipita motoka iyakwata amawilo ayakulu
4806,"Imbwa shine, shitatu  nashiminina pa menshi makasa elo imo naikala ",Bushe shimo shine nangula nashipusana?,"Shitatu shalifita elo imo yali buta tutu, elyo shonse shalikwata amafufu ayengi",Nashikwata ne mishipi mumukoshi shonse,Imbwa ikele ili munshi mwambwa iya mbwa iyafita iyili pa kati 
4807,"Abantu pabula bali mumuputule umo , bambi nabekala elo bambi nabekala pa fipuna ",Bushe finshi balecita aba bantu bali muli uyu mupitule ?,"Abacaice babili balelanshanyako fimo , abali kukukoso baleikata mu mutwe  elyo bambi baleangalila fye ",Bushe finshi abanakashi bali kukulyo balecita inshi?,Nabekata umwana ufwele ifya mutuntula kabili nabamwiminika pa matanta yabo
4808,Umwaume nafwala icampepo ica mutuntula  ne toloshi lyakatapa katapa naka sote kumutwe,Ni kwisa ali uyu mwaume uwa buta inkanda ?,Ali pa mulu wa lupili ulutali nganshi kabili naiminina naikata na mumusana wakwe,Bushe mulandu nshi ekatile mumusana mumusango uyu?,Alekopwa icikope kabili namwentula sana 
4809,Abanakashi nabeminina pa ulunkoto ulwa katapa katapa ,Finshi balecita aba banakashi abakalamba ?,Nabemya intambo  mumulu iyo bakakile imbwa mumukoshi ,"Cine, cipalile kwati balefwaya ukuilesha ukuti ileke ukya  uko ileya ","Cine, kulemoneka kwati imfula yalaamba ukuloka imfula "
4810,Imbwa shibili ishaina shilepekana palunkoto,Mulandu nshi shilepekananina umusango uyu?,Ni pa mulandu wakuti shileangala pa lunkoto ,Ili pa ntanshi ilebutuka panono cipalile kwati nainaka sana  ukubutuka ,"Cine , elo shonse shibili shalifita  elo ili kunuma naikwata icifuba ica buta tutu"
4811,"Abana abanono, abanakashi na baume nabakolongana pamo panse ya cifulo ",Bushe finshi balecita apa bakolongene?,Nabeminina kabili nabakwata utupepela tumo twine elyo kabili balekopwa icikope,Elyo kabili umwana umwaume ufwele ishati lyamutuntula ena takwete icipepa ku minwe,"Cine, cilemoneka kwati ena aletambakofye "
4812,Imbwa shibili shili mupepi no mumana nashiminina  pa nshita ya kasuba,Bushe nashilingana nangula nashipusana ?,"Imo ikalamba elyo imbi inono , elyo kabili inono yalifita kabili yalikwata amafufu ayengi pa mubili elyo iyikalamba yalibutulukila ",Bushe shilelola kumo kwine nangula shilola ukwapusana?,"Shilelola ukwapusana, iyili ku kukuso ilelola kukulyo elyo iyili kukulyo ilelola kukuso"
4813,Imbwa naiminina kabili nayongamya umutwe ,Mulandu nshi yongamishe umutwe muli uyu musango?,Ilefwaya ukufwenya nangula ukukunta amenshi  pa mubili waiko pantu naibomba,"Cine, panshi apo inyantile napabomba cipalile kwati yacifuma mu menshi ","Walungika, elo kunuma ya iyi imbwa kuli amaluba ayabuta "
4814,Abaume babili nabekala pa cipuna icapangwa na konkilo kabili nabakwata no tumakapu utwasopa kumulu pa mitwe shabo ,Ni finshi filecitika apo bekele aba baume?,"Baleteya icangalo ukubomfya umupila, kuli umutu ku numa yabo uleesha ukulasa umupila pakutila aponye utuli pa mitwe ya aba baume","Cine wasosa, emulandu wine umupila ulepitila pa kati kamitwe yabo kuli ulesukusa uyu mupila",Ee mulandu wine umwaume akele kukuso alemonekela uwa mwenso aletina ukumutoba umupila ku mutwe 
4815,Abanakashi abakalamba bali ne mbwa iyabutulukila ku cibansa ,Bushe balecita inshi ne mbwa aba ba abanakashi?,Aba banakashi balebutuka ku mbali ya tushimbi uto ba penta elo imbwa yena ilebutuka mutushimbi uto iletoloka,"Cine, cipalile kwati balesambilisha imbwa icangalo cimo ico balefwaya ishibe","Ee , ifyo cipalile kabili ku numa yabo kuli utushimbi utwingi  nga uto ba penta umo imbwa itolweke kale"
4816,Umuntu nafwala ifyakafwala ifya fita kabili alimumenshi yapali bemba,Finshi alecita mu menshi muli bemba ,Aleteya icangalo ica kushelelela pa menshi ukubomfya icakushelelako ico anyantilepo,"Cine, apo  ali pali ibimbi ilimine ilyo alelwisha ukupita ",Elyo kabili nateka no mutima ilyo aleteya ici cangalo taletina nangu panono
4817,Umuntu nafwala ifyakufwala ifyakashikila  ne cimpompo icimufimbile pa kanwa ,Ninshi afwalile ifi fyakufwala elyo ne cimpompo?,Nanina pa citukuku kabili nasonta ukuboko kwakwe ku ntanshi yakwe ,Ni finshi fili ku numa yakwe ifishilemoneka sana?,Kulemoneka abantu babili abeminine mupepi no cimuti 
4818,"Umwana umukashana ali ku cifulo panse pa nshita ya cungulo,  nafwala  ishati lyabuta tutu ne nsokoshi elyo na kaputula kafita",Finshi alecita uyu mwana kabili ali na banani?,Nasunsumana panshi kabili ali na  abantu abakalamba abeminine ,Bushe mi finshi ifyo ifili pa nshi apo banyantile aba bantu?,"Pali amakapu ayobabikilemo ama kendulo , kabili yamo nayaka elo yambi tayakile "
