IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
3717,Shitata na namayo bafwele ifya kashika na beminina bale lanshayanya,"Elo kaili bonse naba papa utufyola, shitata aka nsalu elo namayo kale moneka  kwati ca kupikula na isaka",Kuti caba limbi umo pali aba babili na luba alefwaya uku mulangilila eko aleya nangu balishibana nakale ,"Ifi namayo ale sonta, kuti caba limbi ale langilila shitata efyo afwile ukwenda pakuti afike kuntu alefwaya ukuya","Nefi ekete kumutwe shitata afwile eu lubile pantu nemiminine ine eminine kwati niulya umuntu usakamene, na luba, nangu nalufya icintu"
3718,"Abantu bale pita mufintolo, ifili kukulyo nafisalwa, ifili kukuso fincili ifya isuka",Elo nabwili pantu lubuto lwa malaiti ulule sanika pakuti abantu balemona bwino bwino,"Elo futi balya abeshila muku shita bale pitila kukuso ngefi shikulu bantu ali, elyo balya abale pitafye bale pitila ulwa kukulyo ukwisalike ifintolo","Ehe! Umu mwine umwaku pita bali bika utuntu utwaku moneshamo bwino mumulu utwa kashika, tule moneka bwino","Sana fye, elo twingi ponse pafintolo epo tuli ukutampila kulya ukwa kwingilila mpaka ukwaku fumina konse bali bika busaka busaka"
3719,"Shikulu bantu, namayo pamo no mukashana nabekala bale onta umulilo",Elo nawakisha umulilo wine bale onta pantu ule sanika sana mumfifi ya bushiku ,Ifimiti filya ifile moneka kulya lubali cipalile kwati ni kumpanga bali nangula ku lukolo lwa nganda bekalile,Kuti caba ni ifyo fine pantu kuli na koloboi uwakile kumpela wa kukuso,Ehe ni pa nganda iya bela kumbali nempanga nomba bafumine fye kuti ba pupweko akamwela ka bushiku no mulilo ukonta elo noku cingilisha ifinama fya mumpanga
3720,"Abantu babili nabekala mumenshi, elo abana babili na beminina, umo umwanakashi umo mwaume",Uyu umbi umwana umulumendo na toloka pali cilya batolokapo aba cita amangalo ya kowa,Elo pa kutoloka palya ufwile walishiba sana ukowa no kutoloka te kutoloka ici toloke toloke pantu kuti wafika ububi pa menshi fyakalipa,"Sana sana ngawa fishapo ulufumo cila kalipa sana, ukumfwa kwati ulufumo na lulepuka","Aka akaice kafwile bali kafunda sana umwa kutolokela, nomwenso walipwa pakuti kakwate amano aya kutoloka apa lepa filya ukwabula umwenso"
3721,Umwana umwanakashi ali naba wishi bale mubika pa cishelemuko,"Kali ne nsansa aka kene aka mwana, Ku mona fye efyo kale sekelela lilya ba wishi bale kabika pa cishelemuko","Kaili eh mangalo abana batemwa aya ifi, eico kale moneka kale umfwa bwino no kusekelela","Ehe! Elo ifi baka fwikile na magalashi, kufwile kuli akasuba sana kuntu babelele.","Ehe pantu naba wishi nabo naba fwala, ukutila bacingilisha amenso yabo na umwana kukasuba "
3722,Namayo ale fwika bwino umuntu insapato sha kwangalila muli fi sno,Te ubu ubwangalo bwakuya mule shela shela ne fisapato fine ifi? ,Ehe ni ububwine. mu cisungu babwita ati 'Ice Skirting' elo nga tawaishiba ifya kushelela bwino bwino kulaba uku pona cine cine,"Ooo namona! umuntu nga ine teti eme fye ati kandeya muku shelelapo naine, mfwile ninkwatako uwaku nsambilisha te.","Ehe! Ngefi limbi uyu namayo alishiba sana, elo ale fwaya uku fundako uyu wine uwo ale fwika bwino insapato shaku shelelamo"
3723,Umulumendo ale lemba pantu balembela nga bale sambilila,"Elo umu te mukalashi muntu bali iyo, nimulya umo bacitila ifya kweshe esha esha",Ehe! pantu nga wamona umu bali muli ne fibombelo ba bomfya pa mulimo wa kwesha esha,Elo kaili filya ale lemba palya fifwile na fikuma Ku mulimo wa kwesha untu bale bombelapo na umunankwe,"Cacine, umu ta bengilamo icingile ingile, mwaliba na mafunde ya kukonka pantu ifibamo nga taufisendele bwino kuti wa kwata ishamo fyatobeka nangu kuti fya kwipaya"
3724,Umwana ale kwela aka bumbwa eko bangila abana ukuti bale angalilapo,Lelo pafwile pali abakulu mupepi pantu ngali ponene kuti chaba cheshamo,"Ehe bafwile epobali, na uku cenjela ali cenjela fye uyu mwana","Ehe, balomfwa bwino abana uku batwala ukwa kwangalila elo mwa baleka bale angala abene","Sana, Lelo mwe bakulu mufwile muli mupepi mule lolekesha efyo bale angala pantu kuti aicena, mwalishiba fye abana fintu baba."
3725,Ba namayo na beminina mwi tuka bale lolekesha ifipe ifi tantikwe mwituka mwine,"Uyu umbi namayo uuli ku mbali eka nakwata impiya ku minwe, limbi ale mona nga nashikwana uku shita fintu ale fwaya","Elo na balemba noku ukuti ufwile walipila elo taula longa fintu uleshita, umu tamwaba kusenda pa nkongole iyo",Ehe! Ulwa nkongole lwali shupa elo futi nga wamona balemba mu cisungu elo baisa lemba na mu cicainisi,"Eku konkomesha uko kwine, pantu cile pilibula ukuti abantu abayamo mwi tuka ili ba lishiba uku belenga icisungu nangu icicainisi"
3726,"Umwana umwanakashi ali mwi tuka lya fyakulya, cile moneka natangila asha abakalamba ali nabo kunuma pantu alishibamo mwi tuka ili",Ehe! Abakulu abafwele na kasote aka kashika bale loleshafye baleti nga umwana uyu afuma kwi,Afwile alesamo sana nabafyashi bakwe mwi tuka ili elo alitemwa ifyakulya fisangwamo,"Ehe, file moneka bwino sana ngawa lolesha pa fikope elo kumonafye nabantu fintu bafulile umumwine ",Awe file moneka bwino elo fiauma nga walya pantu abantu teti ba tantame umusango uyu ukulolela uku shita ifyakula ifi shumfwika bwino nga walya
3727,"Umwaume naiminina mumenshi, nafwala nifilya bafwala abangala mumenshi","Icimana cine cikulu, elo cile moneka bwino sana kumo na icilibwe cine ekete uyu umwaume",Kwena nga twa lolesha pa filembelwe panuma ya uyu umwaume kuti watila ati nibalya batumina nga kwacitika icintu pamenshi,"Ehe, ifya pala umuntu uku nwina, nangu umuntu amenshi yamusenda aii?","Ehe, kaili ku mimana kulaba balya abalolekeshapo ukutila fyonse fili fye bwino pantu fingi ficitika pa menshi elo nakuli balya bangalila kumbila ya mumana"
3728,"Umwaume na umwanakashi nabeminina, umwanakashi afwele ifyakufwala fya ku teyelamo umupila",Cipalile kuli ubwangalo bale angala aba babili mweh,Ehe kuti caba ni ifyo fine pantu na pancende bali ifyani filipo file moneka fya kuteyelapo ubwangalo bwa mupila,Ehe balifi putula bwino elo bali bika na pakwikala abale tamba na abale lumba ,"Ehe, elo ku mpela kulya nimpanga iya tikama pantu ifimuti fili ifya kumbinkana sana "
3729,Abantu bale enda bale lolesha ukuli amato ,"Elo yengi amabwato aya, ndesubila palya yali epo baya bika nga tabale yabomfya nangu nga bafuma pa mumana",Bali pangako bwino uku kuntu na ifikulwa kumbali ya mumana,kuli na umwa kupita abantu mulya mwine mu mbali ya mumana,"Elo kaili na ifikulwa nafyo eko fili, ndesubila te mayanda iyo yafwile ma ofeshi"
3730,Umwanakashi ali ku ncende iisuma iya maluba maluba aya putulwa busaka busaka, elo kabili yalemoneka aya katapa katapa,Nafyo ifi kulwa bakula file moneka bwino pantu fyaba pakati ka maluba na ifimuti,Ali uwa nsansa umwanakashi uyu pa kuba ku ncende iyisuma nga iyi,Ehe umuntu onse kuti aumfwa bwino ukuya kuli iyi incende pantu yali pangwa bwino elo kaili bala isunga na ubusaka sana
3731,Umwaume ali mu ncito ya kuteya ubwangalo beta ukutila kiliketi,Ee ubu ba posela ka bola elo wakoma na cilya ici nkonto ekete te?,"Emukwai ni ubu bwine ubwangalo, bwalishikwa sana lelo banono abaishiba amafunde yabamo mubwangalo ubu",Na pa citunshitunshi bala tambisha uku ubwangalo lelo nsha posako amano ku mafunde yabamo,"Ehe bwangalo ubukalamba, ifyalo fila cilikana muku teya ubu bwine ubwangalo, kumwena fye na ku bwingi bwa bantu abale tamba"
3732,Abantu aba panga imisebo na bakwela pali tarakita iyo babomfya muku bika ama nenekela pa musebo,Uku panga umusebo te ncito iya anguka pantu fingi fifwaika pa kupanga umusebo,"Cishinka, elo uku bale pangila nincende ya fimiti, eico kuposako sana amano paku pima umwa kupita umusebo",Aba abantu abale panga bantu ba sambilila muli uyu mulimo,"Ehe, elo kaili uyu mulimo mulimo wa kubombela pamo, umo teti akwanishe, bafwile bale pandana amano pakuti ulondoloke umulimo"
3733,"umwana Umulumendo uufwele icampepo icakashika alelosha icidoli,iciminine Ceka.","Cipalile kwati bali mwi tunka iyo bashitishamo ifilubi ifya pusana pusana, lelo atemenwepofye cimo ici iciminine ceka icabuta",ici cine icilubi cipalile kwati nicilya icibomfya amalaiti nangula amabwe pakutila cibombe lelo kuli neci cimbi iciminine kwati nifilya ifiminina imbwa.,"cipalile kwati abeminine kumpela abafwela icampepo icakashika ni banyina ba mwana umulumendo,elo bamusalile icilubi icimine ngembwa,lelo umwine umwana atemenwe icilubi ngomuntu","Bakashitisha bale londdolwela banina ba mwana umwakubomfesha ifilubi ifi,pantu ngatabeshibe umwakufibomfesha kuti baonaula ,eico cikankala ukwishiba imibomfeshe yafilubi "
3734,"Abantu babili, umwaume na umwanakashi nabekala mu cikulwa ico bashitishamo ifyakulya na ifya kunwa. ",Cile moneka kwati bale lolela baba pekanisishe ifyakulya pantu umu bali kulaba mwa landa efyo mule fwaya elo nomba ba tampa uku mipikila,"Kuti chaba ni ifyo fine, nangu kuti baba naba pwisha kale ukulya nomba nabekala bale isha na uku bikapo utwa kunwa pamulu","Elo ifi mule moneka umusuma nga nshi, te mwa kuya iciyeyeye, pantu mulaba aka mutengo aka kosako, ufwila nau kwatishako ulupiya",Kaili futi abengi abesa umu nga maume na umwanakashi balaba abantu abali pamo nangula abale monana pantu bala fwaya uku langisha icitemwiko ku bena myabo
3735,Umukashana naikala ale angasha akabwa aka nono kalya aka mu nganda aka buta amasako,Nde mona ale kanwisha amenshi pantu ale itila amenshi pa kuboko kwakwe ukuli ku kanwa kwa kabwa kene,"Ehe, efyo cifwaikwa uku sunga icitekwa icili conse, cifwile uku cisakamana nga ififine umukashana ale sakamana pa kabwa kakwe","Cishinka mwa landa, umu kashana na posako amano ku kabwa kakwe, eico bonse fwe ba kwata ifitekwa tufwile twa fiposako amano","Nga mwa lolesha bwino takalipo ne ndoti akabwa aka, amasko yakwe aya buta yale moneka ubusaka sana, umukashana afwile ala kasambika bwino akabwa kakwe"
3736,"Abantu bale cimfyanya uku butuka ulubilo, umo ali kuntanshi sana nasha abanankwe abanankwe kunuma sana","Elo mukashana wine uyu, lelo umubili wakwe efyo ule moneka ule moneka kale ayamba uku butuka ifya ku cimfyanya elo ala ipekanya bwino",Eh ulu ulubilo lwa kubutuka intamfu ishitali sana ica kweba ati nga tawai pekanya bwino kuti wa pelela pakati wafilwa uku pwisha pantu nau naka,"Ala bengi ebo ashile kunuma uyu umukashana, bambi baume elo tulanda ati abaume eba kwatishapo amaka ya lubilo ukucila abanakshi","Epo umwanakashi ale shila abaume ku lubilo mumusango uyu, afwile alaisunga bwino elo na uku pekanya ala ipekanya bwino sana pantu te cintu ca anguka we mwanakashi uku sha abaume nga ifi"
3737,Namayo na ikata icilola elo umwana ale iloleshamo uku mona efyo ba mulengele ku menso na bantu bale tamba,"Ifi abantu bafulile uku ku ncende cipalila kwati kuli ubwangalo ubuliko, pantu teti fye umuntu alenge umwana filya apashili cimo","Ehe.. Elo ulya mayo ufwele ica fita ale lolekesha ne nsansa pa mwana uyu ba lengele ku menso, cile moneka nankwe na umfwa bwino pali ifi","Uyu namayo uwikete icilolwa kuti aba ni nyina wa mwana uyu, uku mona fye efyo ale mulolekesha umwana wine uyu","Ehe, cila wama sana nga umu fyashi ale kwati inshita ya kuya na bana bakwe ku ncende isha pusana pusana ukuli amangalo, abana bala temwa elo bala umfwa bwino sano"
3738,"Shitata na Namayo baleteya ubwangalo uku balenwako ifyakunwa,namayo mukabotolo ,lelo shitatata abikile muli kapu ","Kuli noyu umbi shitata uwikelefye eka pacipuna kunuma yakwa namayo,cile moneka kwati kuli efyo aletamba nangula kuli abo alelanda nabo .","Iyi ine inganda balimo naikwata icipunda cacushi lelo tababikilemo umulilo,cipalile kwati nakukaba pantu ilingi babikamo umulilo nganaku talala.","Cilemoneka kwati nabakwata amangalo ayapusana pusana,yambi bayabikile mu citundu,yambi petubulo apaliko nakalubi kakoni elo yambi pantu bekele panshi, ","Elo kabili umu mwine munganda bali mulemoneka umwabusaka nganshi ,napanshi pali apabeka mukupyangisha ,eco namayo na shitata bakwanishe ukwikalapo"
3739,"Umwana umulumendo na ikala na namayo, ale myanga menshi makasa uwa lowa uwo babikako ifya pusana pusana pakuti alowe bwino","Namayo ale moneka kwati ni nyina wa mwana wine uyu kufyo ale lolesha, ale moneka uwa temwa uku mona umwana wakwe efyo alelya ","Elo kaili menshi makasa uwa lowa wine alaba uwa talala nga nshi, ndesubila umwana eco abifishe kumenso pantu insekete na shitalala","Elo noku pwisha na pwisha ukulya, eh tuntu batemwa abana uku bashitila utu pantu twalilowa","Cipalile aci bacusha ba nyina kuti ba mushitile menshi makasa uwa lowa, elo nomba ba mupela ukutila aipeshe umwine ukulya"
3740,"Ituka lya kubeyelamo noku lukilamo imishishi, ibelele kumpela ya kukuso lili ily aisalikwa, lelo icikope cili pamulu ye tuka cili ica pusanako ku fikope ifi sangwa muma tuka yaku beyelamo noku luka imishishi","Pakati pali ituka bashitishamo ifya kulya ne ifintu fyakubomfya panganda, lelo pa mwinshi ye tuka napeminina namayo,cile moneka kwati alelanda naba bomba mwituka line ili ",Kumpela yaku kulyo kuli icikulwa icilemoneka kwati cikulwa cabwalwa naco cile moneka kwati cintu caisalwa pali iyi inshita ,Elo ifikulwa fine ife fya kulilwa mupepi na umusebo apa bela amalaiti ya pa musebo aya langa ba namuteknya nga kuti motoka yende nangu iminine ,Aya amalaiti ya pamusebo yala afwilishako uku cingilisha ubusanso bwa pamusebo elo kaili uku lenga ba namutekenya bale pelako inshila ku bantu kuti baculuke umusebo
3741,"Shitata ufwele ica mpepo ica katapa katapa na kasote aka katapa katapa na iminina pa bulalo,  na maboko napisha muma tumba ya campepo cintu afwele","Cile moneka pali efyo ale tamba palya eminine, elo na fimusenda sana amano.","Kunuma yakwe kuli impanga iya tikama nga nshi, elo umushili wine ufwile wali kwata umufundo sana pantu amaluba ya fimuti yali aya katapa katapa sana",wasosa ,Ehe! Elo kaili kuti caba limbi shitata uyu kuli abo ale lolela nangula eshile fye muku tandala.
3742,Umwana umulumendo ufwele ica makumbi makumbi kumulu ale angalila pa menshi ayo babika ukuti ya moneshako bwino akalale,Na umfwa bwino sana uyu mwana ukwangalila pa menshi aya ifi yale fuma elo yale musansa lintu ale butuka,"Kwena aba bombele paku panga ici bali bomba sana, umu ni mukalale elo amenshi yale fuma panshi ya konkili ukula sansa mumusango uyu","Elo yaliko bwino amenshi aya, pantu umwana teti anwine, lelo muku butuka ngefi ale butuka uyu mwana kuti apona aifyutula ","Nefi nipa konkili, kuti aicena sana ngali ponene, lelo ale umfwa bwino ukwingala elo kulemoneka kwati na kukaba pantu teti ba muleke ale angalila pa menshi nga na kutalala"
3743,"Umukashana ufwele ifya fita konse na ikala pa cipuna, cile moneka umu ekele nimulya bekala nga kuli efyo ule lolela","Ehe, elo nga na lolesha bengi bekele, kuti caba ni mulya balolela uku kwela ishitima, saca, nangu indeke pantu abantu na bakwata ifyola apo bekalile","Kuti caba ifyo fine, elo bale shitishamo notwakulya ngwama lolesha kulya ku mpela, kuli utwa kushitisha utwa pusana pusana.","Ehe kaili limo kulaba saca, ishitima nangu indeke ya celwa ukufika kuti washitamo tumo tumo utwa kulya lilya ule lolela pantu insala limo ila suma sana","Elo umukashana uyu cile moneka kwati tali eka, uku apilibukile cipalile kuli ebo ale soshanya nabena abekele mupepi nankwe, kuti baba bali pamo nangu bakumanina fye umu mwine mu ncende."
3744,"Shikulu bantu ufwele ifya buta na ikala pa mbali ya cilubi icikulu ica bumbwa ukufuma panshi, ali nembwa yakwe  iilele pa lunkoto","Kwena ici lubi ici cena bali bumba, elo cikulu sana, bali bumbapo namayo usaile shitata ninshi na bekala, elo kaili pali futi nomutwe wakwa shitata pamulu","Ehe, bali bumbilapo na pushi ninshi ale enda, elo mumbali ya mutwe wakwa shitata bali bumbilamo utumaluba utwa ikatana","Ndemona pamulu pali ifya lembwapo lelo nshile fimona bwino, cile moneka kwati ici icilubi paliba efyo bebukishapo ba kamfulumende na abantu ba mucalo ici","Ni ifyo fine, elo kuti twalanda ati eco ekalile mupepi naco uyu shitata, afwile eco eshile muku tamba, nomba nanaka epakwikala ukutila atusheko noku pupwako umwela "
3745,"Abantu babili na bekala, naba kosha na umulilo pantu na kutala ukumwena fye kuli snow iyi ili panshi efyo ifulile","Nefyo bafwele file langa ati naku talala kuntu bali , nabaicingilisha na kumutwe notu sote utu cingilisha impepo elyo naku maboko kwine naba fwala","Uyu umuntu uli kukuso ngamwa mona efyo afwele kumolu, nifilya bafwala balya bangala amangalo yaku shelela mu snow iili panshi","Ehe, eco afililwe noku fukama ifi ifi fukeme umunankwe, teti akwanishe pa mulando wafyo afwele kumolu, afwile alishiba uku shelela mu menshi makasa","Ndesubila uyu mulilo bapangile wa konta fye uku cingilisha ukwingililwa nempepo, nomba nabakwata aka kwipikilapo eko uyu ufwele ifya fita ale bomfya."
3746,Umwana umukashana ufwele ica kashika kunso elo ica buta mukati ale putula ifyapala impilipili,"Nampo finshi ale fwaya ukwesha ukwipika, afwile alakopa kuli banyina nga bale ipika, eico nawo alefwaya esheko nga kuti akwanisha","Abana ni ififine, lelo umwana tafwile ukula palama kumwele, ifi ale putula nomwele kuti apushila aiceka akakondo ka kuminwe","Nga twa lolesha pafyo mule moneka umu, mule moneka kwati ni mu nganda ya kwipikilamo elo aba kalamba tabeshibe fintu ale cita","Ehe ni munganda ya kwipikilamo, elo nokwiminina ale moneka kuli epo eminine ifya pala pa kapuna pakuti akwanishe uku fika apo ale putwila fintu ale putula"
3747,"Namayo nashitata nabeminina panse pali snow ukwatalala icakweba ati nabafwala ne fyampepo,namayo abawela aifimba napa menso mukutina impepo",icilengele ukweba ati beminine mumpepo bale belenga ifi lembelelwe  paci pampa icili pacimuti,"caliba icalinga ukufwala icampepo icakaba bwino bwino ,lilya kwatalala pantu ngayakwingilila impepo ilaleta ubulwele bwatu laso","ifi balemoneka beka panse cipalile  abantu nabaikomena mumayanda mukutina impepo . ameshi makasa yalemoneka ayengi sana ,nayafimba umushili elo kabili nefimuti","lelo nagula nakutalala sana akasuba nakatulako ,icakweba ati shitata alefumya necushi mukanwa elo namayo abikile amaboko yakwe mumatumba"
3748,"Namayo ale teya ubwangalo bwa Javeling, kumbali nakwikala ba shitata abalelemba noku mona efyo ale posa umufwi was Javeling","Ale moneka wa maka uyu namayo, noku posa kwine afwile naposa ica kweba ati umufwi wafika apatali sana ","Ehe! Ubwangalo ubu bufwaika naukwata sana amaka ya kuposa umufwi mumaboko, elo nako ku molu kufwika kwaba amaka ayakuti wipona ngawasukusa umufwi.","Nali mona ilingi ku mangalo yama Olympics ubwangalo ubu bula bako, na baume nabo bala cimfyanya mu bwangalo bwine ubu","Ehe abaume nabo bala cimfyanya beka beka, na banamayo beka beka bala cimfyanya. Ucimfya abanankwe ni ulya uposa umufwi uku tali sana uku cila abanankwe"
3749,Ubwaume ufwele ica fita kumulu naikatilila intambo ishile mutawala mumulu,Bushe shile fuma kwisa intambo shine ishi?,"Katwishi, kuti limbi naba kakila ku ndeke nangu fimbi fye, lelo takwata umwenso uyu mwaume pantu ngali lekeleko ku ntambo kuti aicena icine cine",Ine teti njeshe nokwikatako ku ntambo ishi pantu eingaba emfwa yandi ku mwenso fye ,"Cimo cine na ine, umwenso nakwata teti njangaleko amangalo aya ifi ukula konena intambo kuti naifuna ububi sana"
3750,"ibumba ly bantu bali kumo, ukulemoneka necimana apali bambi nabekala elo bambi nabeminina elo babili balemoneka ngabalengala ubwangalo",bushe ubu ubwangalo ubuleteya abakashana babili kuti bwaba bwangalo nshi? balemoneka kwati baleshana pamopene kwati balecimfyanya,nencende baliko ilemoneka kwati nafifula ifya kucitika pantu nimbona cipalile onse alifye nefyakwe ,"walungika bambi baloseshe uku bambi nabo baloleshe kumbi, umbi nao aloleshe aba abakashana baleshana",uku kuntu kufwile nakuwama saana abantu balemonekafye abasansamuka. awe cine limo ukwangala kulomfwika bwino
3751,"Abantu,bashitata nabanamayo balebutuka ulubilo lwakucimfyanya,mumbali muli nabantu abaletamba.",cilemoneka aba bantu baletamba abanabo balebutuka nabasansamuka saana.,"ee boi aya mamgalo yalasekesha abantu,ndemona ecintu cimo pa fingi icilenga baleyabikako.","nomba ululwine lubilo talukemoneka ulwamulinganya,kuti babika shani abakashana nabalumendo  mulubilo lumolwine.","awe kwena cishinka boi,pantu cilemoneka kwati abalumendo ebali nakuntanshi abakashana nabashalila,icilelanga ukuti taluli ulwamulinganya ulubilo ulu"
