IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
5261,icimbaya mbaya cakucimfyanya cile butuka mumusebo wamaloba.,kumbali nako kuli abantu abaletamba ,"nababika naifipampa ifilembelwepo ""GLOBAL GROUP""",elo motoka ili na kala iyamulopa mulopa.,naifusha nefyushi pakukoneka
5262,"imbwa ile tolokela mulwelele, mucibansa camenshi makasa.",kunuma kuntu ilemfumina kulina ifimuti,ifimuti filemoneka katapa katapa,elo imbwa iyi ilemoneka iyafita elo iyinono.,ngawalolesha mulwelele emo ili umulu ulemoneka makumbi makumbi
5263,"umwaume afwele ifyabuta, alebutuka abaume babili abafwele ifyafita.",cipalile kwati nibamalonda balemupepeka uyu umwaume.,nabafwala namagalashi umulumendo naena nafwala nakwata na amaluba ,bushe ninshi balemupepekela uyu umwaume pantu alemoneka uwabusaka saana.,"nakalimo amaluba akwete icisompolafye, bamalonda balifike napo amalaiti yaleyaka katapa katapa ukufuma mukati"
5264,umwaume afwele kaputula wamulopa mulopa alimukati kebumba alesunkilila icakwesenshako umwana.,bali kumbali yamumana ukwikalila iloba lifuma mumumana,pantanshi pali naumwanakashi ule enda nasenda nakachola akelamo ifyamwana ,elo kumpela kuntu baleya kulemoneka abantu nabekala pampili.,kulemoneka kuli abantu abengi ukukuntu elo abalekanalekana
5265,imbwa iikalamba naiminina ilelolesha imbwa iinono iyiswile akanwa.,imbwa iyinono ilemoneka naikalipa saana elo shonse shibili shili mung'anda ,shonse shibili shili ishafita nokukashikila mumolu na pamenso,panshi Pali na akadoli akobapanga ukumoneka nga ifupa ako imbwa shangasha.,shiminine mupepi nepo bachagila ama foni
5266,umwaume na umulumendo nabeminina kuntanshi yacipampa ici lembelwe at 'HELL',aba abaume baleciluka umusebo apali cilya icipela inshita kubantu nangula ifimbayambaya ukupita.,umulumendo nakwata na umushanga wafwaka kukanwa,elo kunuma yacipampa Kuli ifimuti ifyakatapa katapa.,elyo aba bantu balemoneka tabali bonse balecilukilafye pamo
5267,abaume babili kumilamba bale shingulusha utumuti utukwete umulilo.,nabafwala ne fyafita bonse babili nababikako nefya mpepo kwati nakutalala,kunuma kwabo kulemoneka amabwe aya fita ,ee cilemoneka amenshi yalikaminina.,panshi palemoneka nabanyantaulapo imiku iyingi saana
5268,abanakashi batatu baledonsa intambo.,elo aba abanakashi balimumpili ishikwete nefimuti ifyatusa,bonse balifye abasekelela saana kwati ukudonsa intambo kulebasansamusha saana,"elo kunuma yabo aba abanakashi, kulya ukulemoneka impili kuli abantu nabambi.",nati nakalimo baleyangalafye ababantu
5269,umwaume afwele ishati ilya pepo alelolesha umwaume afwele ishati ilyafita.,cilemoneka umulumendo afwele isheti lyafita alekopa icikope,mukati umumwine mulemoneka umwafita ninshi nabwila?,ee cacine ico wasosa pantu napanga napakamwa kwati pali ico alefwaya ukutomona.,umulumendo mwi sheti lya pepo nakwata nebotolo lyabwalwa kuminwe
5270,umwaume mucampepo cakupikula nasonta umunwe mu kamela,kunuma yamwaume uyu kuli umunankwe uwufwele icampepo chafita na icisote chafita,mukati ka ng'nda mulemonekafye umwabuta fyonse fyapentwa neyabuta,elo uyu umwaume ali pantanshi alemoneka uwatemwa ,nakalimo alesekelela kamela
5271,ibumba lyabaume balecofa incinga.,aba abaume baleteyela mupepi necikulwa icikalamba nganshi,"bonse nabafwala na ifisote, amagalashi ne nsapato",elo cilikwati bwangalo baleteya aba abaume bwakucimfyanya. ,nyumomwine wasosela nabafika napakukoneka
5272,umwaume aleyangala pacitukutuku.,nabalumendo kunuma yakwe uyu umwaume balemutamba,nafwala nefyakufwala bangalilamo ifyakumucingilako,elo kunuma kuli na itenti lyamakumbi makumbi.,nakaka nama blakes yakuntanshi ayalenga ukuti itayala yakunuma imi mumulu
5273,nakulubantu afwele ishati ilyafita naikala pacipuna icabela mupepi na umusebo.,icipuna ichamilopa milopa ichabela mupepi naicikulwa,nakwata nechola icipitile mumukoshi cafika napamolu echo abikelemo amaboko,alemoneka kwati nakalimo pali ifyo alelolela.,elofuti alemoneka kwati pali efyo alelolesha ukupitila muma galashi afwele
5274,umwaume aleteya umupila uo bafwala igolovo kukuboko kumo.,"nafwala nefyakumucingilako kumenso, pacifuba na kumolu",pantanshi pali naumbi umukashana ufwile ukuma kabola pakuti uli kunuma ekekata,elo aba bantu bali mucibansa icamaloba.,umukashana musheti lyamilopa milopa nasunsumana nkusunsumana
5275,umwanakashi alechofa incinga ukufuma kumulundu,kumbali yamusebo Kuli na ifimuti ifyakatapa katapa.,napapanaka chola kunuma yakwe elo futi alesekelela,capalakwati pali uulemusosha eco alesekelela.,incinga ili iyafita naikatilanalimo ama blakes
5276,umwaume aleyensha ubwato ubwenda ngamwabikamo amafuta yamuchimbayambaya  pamulu wamumana,elo umumana uyu ilemonekafye makumbi makumbi.,elo kumbali kulemoneka eloba ilyauma nelupili,elo kuntanshi uko ubwato buleya kulemoneka kwati kuli umuntu eminine pamenshi.,"awe kanshi ulemona, umwaume wine uyu naiminina pa kwensha ubu ubwato"
5277,umulumendo ali mulwelele naikata ne chingulungulu chakwe naintambo kukuboko kumbi,capala kwati intabo ilemwafwako uyu umulumendo ukusheleleka bwino nga afika pamenshi,amenshi nayo nayema kwati yeshilenecimukuku,"ee kwena cacine naine namona, umumana ukalamba wena nififine.",kunuma nakwena kuli necikulwa ica shinguluka icili pamenshi
5278,imbwa ilebutuka nayasama nakukanwa ,ilemoneka iyakashikila elo umu ili nimucibansa necani calyuma,kunuma kuli na bola yakuteyelako umupila,cipalile kwati ileangala na umuntu eku butuka ukutwamona,mupepi nabola yabuta kuli icipanda echo bengishamo umupila pakuwina
5279,utubaiche tubili utuloleshe icanuma tuletamba icikope icili pachibuumba,naco icikope nacikwata umukashana uwamushishi wakashikila elo natoloka.,pacikope pene pali icidoli cilemoneka kwati mukashana nabacifwika nefyakufwala,elo mumbali yacikope mulemoneka makumbi makumbi.,eyaye aka akamulumendo kukuboko kwakukuso nakalolesha nomunankwe
5280,mfwalashi uwakashikila namolu yabuta napakati yamenso apabuta ulebutuka,"kunuma yakwe Kuli na ifimuti, naicakucingililako ukuti efuma.",nabaikaka nentambo iyikete ucakwikalapo panuma yayiko,elo cipalile kwati baleisambilisha umwakubutukila kaili kumbali  Kuli intambo iyabuta ileishungulusha.,nyumomwine wasosela pantu kulemoneka nolukungu uko ilefumina 
5281,umuntu uwufwele ifyafita naikala pacipuna  mupepi naitebulo namolu yalimunshi yetebulo,"pe tebulo Pali na itambula lyamenshi yakunwa, akalitambula kakubikamo umucele na umwele wakutetelako pamo na foloko.",napamenso ponse nafwalapo ifyafita ifilelanga amenso aya mulopa mulopa ,nampo alanwa na Shani amenshi yali mwitambula.,nakalimo alafumyako pantu kulemoneka nakufita
5282,umulumendo uwufwele isheti ilya fita aleensha incinga mumpanga,elo Ali pakati kafimuti ifyalepa nganshi.,nafwala nama golovu kuminwe nakumutwe kuli icisote ici cingile pamenso ponse ,elo panshi palifye ababula.,cilemoneka naiminina alelolesha eko aleya
5283,abalumendo babili balenina ulupili uluponya amenshi kwati ni Victoria falls,nabafwala na ifisote fyakubacingililako elo balesansaula amenshi yene aya ilyo balekweka.,bonse babili tabafwele nama sheti,nampo mapangenshi bakwete pakuti balekwela apamusango uyu.,Awe kuti waipusha pantu amenshi yaleisa namaka saanafye kutiyababwesesha napanshi
5284,imbwa shibili ishakashika shilelwila umupila uwatulaika,elo shileangalila palunkoto ulwakatapa katapa.,bushe naumona efyo iyi ili kukubo kwakukuso iloleshe?,"ee namona, elo imbwa shine ishi shalipipa amolu.",emukwai kwati nishilya shishikula ishapanse
5285,umulumendo alimulwelele ne ncinga ilyo atoloka icilibwe,nafwala na akasote kakumucingililako ilyo aleensha incinga yakwe.,cili alimumpanga mufimuti ifya uma,ee umu nimumpanga na inshila ale enseshamo tailondolweke.,awe ninfyofine napamenso yakwe palemoneka ati afwile ukuba uwachenjela ilyo aleensha
5286,namayo uwufwele ifyabuta aletoloka ilyo aleteya ubwangalo,kunuma yakwe Kuli na icibumba ica makumbi makumbi.,futi kunuma yakwe kulemoneka kuli umukashana umbi,nomba imifwalile yakaena na akaputula kamukati kalemoneka pakutoloka.,nakalimo efyo bafwala pakuteya nakwata nakakuminako kabola
5287,umulumendo aletoloka icibuumba,elo kunuma yakwe Kuli na umbi umulumendo afwele ishati ilya katapa katapa.,eyaye necinshingwa chakwe nacilanga mubukulu mupepi nomulumendo afwele isheti lyakatapa katapa,nampo ninshi aletolokela icibumba ici.,awe kuti waipusha pantu palemoneka apalepa epo alefwaya ukutolokela
5288,imbwa shibili iyabuta ne yakashika fili mumenshi makasa ayabuta tutu,shilemoneka kwati nashikumbatana,awe wasosa nashikwata nentambo mumukoshi,ee intambo isho shaku shikakililako am ceni.,iyabuta naikwata namasako ayengi ukucila iyakashikila elo shilemoneka shileumfwa bwino
5289,umulumendo nencinga yakwe nabapona mumusebo baimya nolukungu,elo kumbali Kuli na abantu basano abaletamba ificitike.,ndemona nakalimo bwangalo bwakucinfyana baleteya elo apona,"ee bwangalo bwakucimfyanya, awe kwena napo paliba ubusanso.",cilemoneka ubu bwine ubwangalo kupita mutumisebo twamumpanga pantu ndemona ifimuti konse
5290,shikulubantu nomushanga kukanwa naikata ipepala yelyashi alebelenga,uyu shikulu nafwala na icaketi na itoloshi ilyamakumbimakumbi mukati muli ishati ilyabuuta.,naiwe naumona elo eminine mupepi ne cibuumba cilelangisha abantu abalepita kwati cilolani,ee nimona pantu kulemoneka nakulubantu alepita.,shikulubantu uyu alemoneka Pali efyo alelemba pa cipepala akwete
5291,motoka yamangalo yakucimfyanishishako ili mumusebo kulubali lwakunuma naifuma namumusebo,elo kumbali Kwa cimbayambaya ici Kuli na ulunkoto ulwakatapa katapa.,namatayala eyo bapenta ifyabuta ndemona yakucingililako imyotoka shilefwaya ukufuma mumusebo nge iyi,elo iyi motoka ilemonekafye ilyamakumbi makumbi,"nabalemba napo ati ""TOYO"" kayangemukutila shani"
5292,imbwa ilebutuka mupanga ,mufyani ifyakatapa katapa kunuma kulibna ifimuti.,nayasama nakukanwa naimya namatwi mumulu,elo imbwa iyi ilemoneka iyamubili uunono.,ee imbwa iyi inono kabili iyabuta  naikwata namasako kwati nitulya basungila mumayanda
5293,umulumendo alechofa incinga mulwelele,elo acilakonka mutumilundu uto bapanga utwakwensheshamo incinga.,nabantu abengi abeminine kwati pabulalo balemutamba ,lubali lumbi kuli intenti ilyabuta na abantu nabekala baletamba uwancinga.,mumulu namo mulemonekafye makumbi makumbi
5294,imbwa naiminina namolu yabili iletamba  tubola utunono tulepita mumulu kwati beleisukushila,kunuma yambwa iyi Kuli na akayanda akapangwa nefikopa.,kulina icisasa balipanga icakucingilako,na utumipila twakayena tulifye utwa katapa katapa.,pamala yambwa palemoneka apabuta elo ekoiloleshe imbwa kuli itebulo pamulu palinamaluba yakatapa katapa
5295,umukashana aleteya umupila,nafwala na ishati ilyamakumbimakumbi na akaputula Kafita.,pakupanta bola naimya naichani,naco icani clilifye icafunda icakatapa katapa.,kunchende uku takuli nabantu bakulumba kulelangishafye umulu wamakumbi makumbi
5296,utubaiche utukashana tuleyangala mumenshi,elo amenshi baleangalamo aba abana yalemoneka milamba.,nabafwala nafimunyelatu ifilemoneka fyalikaba saana,elo cipalile kwati amenshi tayegila mufyakufwala bafwele aba baana,nakalimo efyo baleyangila mumenshi elo kumbali kuli notumuti
5297,umwaiche umukashana nafwala isheti lya makumbi makumbi alecinda nobulungu mumusana,kunuma yakwe Kuli na icibumba icafita.,nama baluni yalimumulu kwati yalepupuka nayakwa notuntambo,ama baluni yene aya nayakwata ama kala aya pusana pusana .,naimya namaboko kwati tayafwile ukukumya kuchibulungu
5298,abaume babili abafwele ifya buta baleafwilisha kateya,kateya afwele ishati ilyamulopamulopa cilemoneka naicena.,kumbali yachibansa kuli abantu abengi abalelumba ubwangalo,elo ici icibansa cili na ulunkoto ulwakatapa katapa.,cilemoneka nikumolu aichenene nabanankwe nabeminina belemulolela
5299,Imbwa iyabuta iletoloka ifyela muchibansa,icibansa calunkoto lwa katapakatapa.,ifyela ifyapentwa katapa katapa na olengi elyo na iyabuta,iyi imbwa ifwile bale isambilisha ukutoloka kumwine.,ninfyofine elo imbwa iyi naikwata namasako ayengi naimya namatwi
5300,abakanshana abali cine lubali nabafwala ifyapalana saana nangula fipusene ama kalazi,elo bale enda paumusebo kwati Pali ifyo balesefya.,kumabali nakwimina nabantu abaletamba,kumbali kwine kabili Kuli na ifikulwa ifitali.,abakanshana babili balebaibisha
5301,utulumendo tubili tulelwa,kunuma kwatulumendo utu Kuli naumbi umulumendo aletamba abanankwe balelwa.,elofuti kuli ne myotoka nashimina tashileenda,umulumendo uuletamba afwele ishati ilya mulopamulopa na kaputula Kafita.,kumbali kuli naumbi uletamba nafwala na sheti lya makumbi makumbi
5302,ibuumba lya ba kemba lili nabalumendo babili abaletoloka ,umo uutolweke afwele ifyakufwala ifya makumbi makumbi.,Pali nomwanakashi ukonteme afwele ifyafita fyonse,elo umulumendo umbi uutolweke afwele ishati ilyafita naikata na banjo alelisha.,kuli naumbi uwiminine napisha namaboko mumatumba
5303,imbwa yabuta napamenso pakashikila ilebutuka,ilebutuka mumpanga muli na ifimuti ifingi.,panshi palemonekafye amabula ayauma notumuti utwakomboka utwauma,"elo imbwa iyi ili mulubilo, nampo nikwi ileya.",nakalimo ilebutukila ku ng'anda naimya namatwi nomucila pakubutuka
5304,umulumendo na mukashana belecena palunkoto,umukashana aleitila umulumendo amenshi ayali mwi beseni.,umulumendo nafwala nakaputula akafita nesheti lyabuta elyo umukashana ekete ibeseni lyamakumbi makumbi,elobaleangalila Pali kapinga iyafunda bwino iyakatapa katapa.,kumbali kuli namaluba eyo baputwile mukulingana bwino bwino
5305,umulumendo aleshelela mumenshi makasa yalemusabukila napamenso,cipalile kwati umusheleleko wakwe uli mulubilo.,saana fye nafwala necampepo icafita,elo kunuma kuntu alemfumina Kulemoneka na ifimuti kwati kuli Impanga.,amenshi makasa nayena yalemoneka ayabuta tutu
5306,umulumendo naimya incinga mulwele,umulumendo uyu afwele ishati ilya katapa katapa elo incinga yakwe ili ilyabuuta.,elyo ukulu kumo nakunyanta panshi kumbi nako kuli pancinga,elo aleyensha pakamulundu kanono.,cilemoneka bushiku ubu pantu eko ali nakufita elo kwati bamwashishefye ilaiti kuti amoneke
5307,umukashana uwufwele icampepo camakumbi makumbi naiminina napisha namaboko mumatumba yetoloshi nebotolo,elo kunuma yakwe uyu umukashana Kuli umwanakashi naumbi nakontama umukoshi panshi. ,capalakwati bonse abantu nabapisha amaboko mumatumba pantu nomulumendo ali nomukashana amaboko yali mumatumba,kulemoneka kwati kuli ifilecitikako uku bali ababantu,elo bonse balifye abashileseka nangula ukulanda  elo futi bonse bali mufyampepo kwati nakutala saana
5308,umulumendo alecofa incinga mumpanga nabendama napakukoneka ,kumbali yakamusebo Kuli na utumuti utwakatapa katapa,umusebo ulemoneka fye uwamaloba,elo alecofa incinga ukwafita uyu muntu capala kwati nabwila.,ninfyofine pantu kunuma kuli ukwafita elyo kuntanshi kuli ukwabuta kwati nabamwashisha ilaiti
5309,abakanshana baiche babili baleowa mumumana wakupanga,amenshi nayo yalemoneka makumbi makumbi.,nababikamo nefyakwangasha pakowa ,kumbali yamenshi Kuli ifimuti ifyakatapa katapa.,balipanga necakucingililako incende iyi nangula bacitulaula
5310,abaiche basano nabeminina mupepi necakucingililako baletamba ifili mukati,pali utukashana tutatu na utulumendo tubili,emo balelolesha mulinefimuti ifyakatapa katapa,capala kwati balelosha mwibala.,ilemoneka nincende basungilamo ifinama iyi
5311,bana mayo babili balemoneka abakalipa pamenso,elo nabafwala na ifitambala kumutwe ukushakofye pamenso.,balemoneka bali muma tontonkanyo saana,"ee, elo kunuma yabo kulemoneka Kuli abantu.",nampo baleya kwisa eko balemonekala aba tontonkanya so kwati kusakamana
5312,abalumendo babili bafwele ifyapalana ,ee bafwele amashati ayamulopa mulopa na ama toloshi ayafita.,baletoloka balenyanta nakucibuumba,cilikwati Pali ubwangalo baleteya aba babili.,awe kwena pantu teti belecita ifyapalana elo icibuumba banyantileko cili icabuta
5313,abalumendo balimuchibansa baleteya umupila wakuminwe,Elo nabafwala amashati ayamulopa mulopa na ama putula yabuta.,elo babikako naifisote fyakicingila pamenso naumutwe,elo kunuma kuli na ibumba lyabantu abaletamba uyu umupila.,ibuumba lyabantu ili lilelangafye abantu abafwele ifyamilopa milopa na ifyabuta elo lilemonekela apatali
5314,umwana umulumendo aleseka,naikata na inkomaki yakwe iyakwata akakupiko kakunwinako umukaka.,naitaila naumukaka petebulo elo futi nakukanwa okouli,eco alemonekela uwansana kabili naitaila umukaka.,naikala napacipuna icabuta elyo alelolesha abalemukopa
5315,imbwa shibili shili mumenshi makasa,imo Intu yafita elo imbi ilemoneka mitomito.,iyamito mito ili namasako ayengi,elo shonse shibili shikwete amolu ayakashika.,shilemoneka shilesumana kukanwa ilyo shiminine
5316,umukashana uwulolesheko icanuma alelanda ilyo napilibula umutwe alosha kucanuma,nafwala na ishati ilya makumbi makumbi nabalembapo na 'fire department',cilemoneka ali mubantu,elo kukanwa alemoneka kwati pali ifyo alelanda.,kuli nomulumendo aleisa pantanshi yakwe nafwala ne sheti lya makumbi makumbi
5317,imbwa shibili shilimumenshi,na umwaume afwele ifyafita naiminina pabulalo aletamba ishi imbwa ,ifyakufwala filemoneka ifya Kaba kwati nakutalala,elo imbwa imo ilemoneka iyafita elo imbi ilemoneka iyakashikila.,iya fita nayasama nakukanwa ileponya nama lenda
5318,umukashana ne mishishi shabomba alefwaya ukutolekela mumumana,elo mumumana uyu muli na umuntu aleowa.,umumana ulemonekafye katapa katapa,apa eminine umwanakashi nipalupili elo Pali na utumuti.,"elo palemoneka apatali, umukashana nafwala nakakowelamo"
5319,abaiche babili baleshelela nefimushelemuko mumenshi makasa,balemoneka bonse bafwele ifyampepo fyapalana ifyamakumbi makumbi.,kumbali kulemoneka nefimuti,elonakafwala nabigisote ifyakubacingililako imitwe.,nabafwala nama galashi yakucingilila amenso ilyo  alesheleleka mumenshi makasa
5320,imbwa ilenunsha pafimuti efyo baputwile,elo imbwa ilemoneka iyakashikila mubili onse.,pancende apa imbwa ili palemonekafye ifimuti ifyaputwila limo ,kunuma yambwa iyi kulemoneka nimpanga na utumuti utunono.,imbwa iyi ilemoneka yalikwata amatwi ayakulu
5321,bashikulu bantu nabeminina nabekata nokuboko kumo mumusana kumbi nako nakwikata lamya iyili kukutwi,elo shikulu uyu afwele ishati ilyabuta na itoloshi ilyafita.,nafuti shikulubantu uyu nakwata ulufumo ulukulu ululemoneka nangula ataking'ina mufyakufwala,Elo shikulu uyu naiminina pamwinshi wafyela.,cipalile kwati alelolesha fimo uku aloleshe
5322,imbwa ilebutuka muchibansa,icibansa calunkoto ulwafunda ulwa katapa katapa:,kunuma nakwiminina nomuntu uwufwele icampepo chabuta na itoloshi ilya makumbi makumbi,elo imbwa iyi ilemoneka iyakashikila nayasama nakukanwa.,elo futi iminine namolu yabili uku naimya namatwi naitulumuna namenso
5323,abana abanakashi baleyanga noku toloka,elo kunuma yabo Kuli na inganda.,kumbali kuli nefimuti ifyakatapa katapa,kamo nakafwala ifyabuta kambi nako ishati lyakashika elo kambi ilyamakumbimakumbi kambi nako Ilya olenji ,balemoneka nabomfwabwino bwino saana pantu balesekelela
5324,imbwa iyafita ilebutuka naipeta namatwi ,elo ilebutuka mucibansa icefyani ifyauma,Imbwa ine ilemoneka iyalepa amolu ilemoneka ilipakupona,elo nayasama nakukanwa apo ilebutuka.,naikwata nefyakuikakilako ifingi mumukoshi
5325,umulumendo naiminina alelolesha intambo ilefuma pamulu walupili eyo ekete,palupili napo Pali abanakashi abalekwela ulu ulupili.,ulupili lwine nalukwata nomwakwikata pakunina efyo babikakofye ,elo aba abalekwela nabafwala ifyakufwala ifyapalana.,balekwela mumulongo umo kwati bonse bale sambilila ukukwela impili
5326,abalumendo babili balelwa ulubuli lwakuwina,mukati umu bali muli na umwaume afwele ishati ilyabuta uulebamona ngabalelwa ifyasuminishiwa mubwangalo ubu.,umulumendo uyu ali nakaputula kabuta alemoneka nabamuma ikofi limo ililipakumuponya panshi pantu ali mumulu ali mupepi nokupona,"ee cishinka, elo uku Kuli na ibumba lyabantu abaletamba uko ababalelwa.",nabasha namalaiti yalesanika mukati emo balelwila elo mwibuumba nabashimya
5327,imbwa ishingi nashitantama muma buumba yabili nabashikaka nentambo imo ukuti shiledonsana ilyo shilebutuka,elo shile donsa umuntu afwele ifyakufwala ifyafita.,imbwa ishi nishi shibutuka mumenshi makasa balishisambilisha umwakubutuka ,elo uku Kulemoneka Kuli na ifimuti ifyauma.,kunuma kuli nashimbi imbwa esho baisalila mucamawaya
5328,abalumendo babili balipa fitukutuku,nabambi bali pantanshi baleensha ifitukutuku.,pantanshi palimoneka nemisebo esho bapanga mulupili ,elo aba balemoneka kwati bale angala ubwangalo bwakucimfyanya.,nabafwala nefyakuicingililako ilyo baleyangala ubu bwangalo pantu bwalishupa
5329,umukashana no mulumendo balecinda,umukashana afwele ifyabuta elo umulumendo afwele ifyakatapa katapa.,bonse babili nabafwala notusalu twabuta kumutwe nabafwala nefyakubafisa pamenso,elo nabakumbatana bakushana aba babili.,cipalile kwati pali efyo balesefya pantu incende naikwata abantu abengi
5330,umulumendo ali pamumana,alesheleleka pamumana umusheleleko naukwata na akapampa.,naiminina nokwiminina pacho alebomfya ukushelela nacho,elo alemoneka afwele ifyakufwala ifyafita.,Alesha nasabusha namenshi monse emo alepita
5331,bashikulu bantu nabafwala isheti ilya buta balesukusa kabola,bale kasukushila kumwanakashi afwele ishati lyamutuntulwa ,kunuma yakwe kuli nabalumendo baletamba,umulumendo umo uuletamba afwele ishati ilya mito mito.,kunuma yabonse kuli necakucingililako icamawaya kuti utumabola twilafuma pantu tulatanuka saana utu
5332,umulumendo na umukashana nabeminina umulumendo nakumbatila umwakashi pakubeya,elo bonse babili nabafwala ifyakumulu ifyafita.,cipalile bonse balelolesha ifipepala fyamalyashi,kumumana yabo kulemoneka na imyotoka.,umwakashi napisha namaboko mumatumba umwaume nao kukuboko kwakukulyo naikata lamya
5333,imbwa ili mumenshi makasa,elo iimbwa iyi yalifita yakwata na amolu yakashikila.,kumbali kuli nefimuti ifyauma,ifimuti ifi nafikwata utumaluba utwa mulopamulopa.,ili iyakontama kwati pali ifyo ilebula nangula Pali efyo ileimba panshi
5334,umuntu aleyensha icitukutuku,elo nafwala icisote icakumucingililako ilyo aleensha icituku tuku.,akasuba nako nakabalika saana,elo afyo afwele na icitukutuku fili ifya mulopamulopa.,kunuma kuli notumabwe tuleima kwati nimfula ileloka
5335,imbwa shibili ishabuta shili mumenshi,shilemoneka kwati shileowa mumenshi umu shili.,amenshi nayo yalemoneka ayalamba ,"ee, nomba ngawalolesha shilemoneka kwati shileumfwa bwino.",ninfyofine pantu shilemoneka kwati nashikumbatana
5336,umwana umwanakashi naikala petaila ,nafwala na ifyabuta ale angasha na akadoli.,ekele paitayala ilyafita nalolesha nakumbali,alemoneka natemwa kwati kuli uulemusosha kumbali kuntu aloseshe.,kunuma kuli nefimuti ifya katapa katapa namaluba aya balwile itwa milopa milopa
5337,abantu baleyangala mumenshi makasa,kumpela kulemoneka impili ishifimbilwe namenshi makasa.,kulemoneka nefimuti ifitali ifya ololoka nangula filemonekela mumbali yampili,elo abantu aba bambi balesheleleka bambi nabo bemininefye.,nabeminika ne mendela ishapusana punsa
5338,aka mukashana kalepeluka icimpelwa,kalikwata umushishi uwakashika elo nakafwala na ishati ilyabuta.,ifimuti nolunkoto fyonse filemonekafye katapa katapa,elo munshi yafimuti muli na itebulo na imipando shakwikalapo.,alemonekafye uwasekelela nakalimo aleumfwa bwino ukupeluka pacimpelwa
5339,abakanshana babili na balumendo babili nabeminina,bamoneka kwati bafuma mukubutuka pakuti bakoshe imibili ,balemoneka kwati mabuumba yabili ayaupana,kumbali yamusebo bemininepo Kuli na ulunkoto ulwakatapa katapa.,kulemoneka nakasaka aka fyani
5340,abantu baleyenda nabekata nefyabuta kuminwe,elo umu bale enda nimumpanga.,nifyofine pantu kumbali yafyani kuli ifimuti neko baleya nako kuli ifimuti,uuli kunuma nasenda na icola panuma yakwe.,ili ubuumba lilemoneka lupwa lumo luleya kumo
