IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
2471,Abalumendo babili babelele muncende eyobashitishamo isabi. Umo ali pamulu aleloba isabi elo umbi alepokelela. ,"Elo muli ama sabi ayapusana pusana, yambi yantu yakashikila elo yambi nayo ayafita ",Bonse babili abalumendo bafwele amalaya ya butile.,Elo kabili mwituka muli amalaiti ayabutisha pakuti balemona ifyo isabi likele,Umulumendo ubelele pamulu afwele insapato ishifitile ishakwendalamo mumenshi. 
2472,Abakashana abali mutanda beminine kwati nakalimo balelolela icimbayambaya elo kwati tabalinapamo. ,Bonse nabemya ifyola na bafwala na matoloshi.Elo umo Pali aba ali nenkonto kuminwe.,"Elo pali ababene bakashana, umo eulemonekesha pamenso bambi tapale moneka bwino. ",Epo beminine pantu pafita elo pali nenfishingwa fya bana mayo. ,Elo bonse bafwele amatoloshi. 
2473,"Umulumendo naka lumendo bali nensansa, balesefya icila elo babelele mung'anda.",cipalile kwati nibawishi no mwana. Bawishi nabekata umwana pakuboko elo balemushungulusha pakushana.,Umwana uyuwine alinaba wishi tafwele ilaya pamubili. ,Awe kwena nabasangalala elo kunuma yabo kuli icikope ichakashika.,Elo munshi iyechikope muliumupando uwafita.
2474,"Abana babili baleangalila panshi, kamo nakapelamina pali umupila elo akamukashana kalelolesha pantanshi nakatemwa.",Umwana umo naimyako nokulu pakwangala elo nashintilisha umubiye.,ifyo bekele abana cipalile kwati nakalimo nabanaka ukuangasha umupila.,Bushe aka kamwana kanshintilishe umubiye takamuchene mwa?,"Ee, umwana bashintilishe kumu biye kuti bamuchena."
2475,"Umwana aleangalila mumpela ya kamana kamenshi elo tafwele insapato, afwele fye kaputula nelaya. ",Umwana umunono bamulekeleshe eka kukamana. Bushe mutamba ngayaima tanwine?,"Ee, kuntu anwina pantu alemoneka umwaiche elo limbi noku samba taishiba. ",cilepala kwati alebutukila muchimana chikalamba.,Cipalile kwati takuli nowakubakanya elo kalebutukila kukamana kamenshi. 
2476,"Bawishi, umwana nabanyina pafipuna elo ba bwishi bakwete imbale ya buta apali ifyakulya. Umwana akwete ibuku mumaboko nabanyina balelolesha panshi. ",cipalile kwati umwana alelemba amalembo mwibuku kabili bawishi balemona fintu alembele.,Bawishi nomwana bafwele amalaya aya butile. ,Bawishi nabafwala nama gelashi elo kunuma yabo kuli fosholo nama beseni yatatu. ,Bawishi balelolesha efyo umwana alelemba paka buku.
2477,Umulumendo aleloba isabi mumpela ya kamana.,Kunuma ya mulumendo kuli ichimuti ichailepela.,Umulumendo epoeminine pali akantelewe elo nafwala nelaya lyabuta.,Cipalileni muchungulo pantu akasuba elo kalewa.,"Ee, cilepala kwati nimucungulo pantu akasuba kalesanikila fye kumokwine. "
2478,Abana babili bekele mubwato elo pamenso umo alemoneka uwansansa. ,cipalile kwati bali pamushelelemuko Pali namenshi. ,Umushelemuko umbi pali amabwato ya fine elo tapali namenshi.,Akabiye kaloleshe panshi cipalile takalefwaya ukumona kuntu kalefikila pamulandu wa mwenso.,"Ee, cilepala kwati nakakwata umwenso."
2479,Umulumendo akwelele pakantu akakwete ama willo elo aleshelemuka pakashimbi akabelele pamutanto. ,Umutanto naba ushunguluka kufimiti ifingi,Elo epoaleshelemuka umulumendo tepatali sana ukufumina panshi.,Uyu mulumendo aleangala ubwangalo ubuletinya.Bushe teti aponene pamuntanto elo pantu pakosa?,"Ee, kuntu apona pantu ubwangalo tabulibwino elo takwete nefyakui cingilila ngapone. "
2480,Umuntu alekolonganika pamo utusolobelo twa malaiti.,"Pa tusolobelo twa malaiti pali utwabuta, utwa katapakatapa elo tumbi twa umutuntulu",Elo umuntu ulekolonganika utusolobelo twa malaiti afwele nelaya ya pepo.,Cilepala akasolobelo kabuta balekanfyanta kukabiye.Bushe  nishi alechita No tu tuntu?,Cilepala kwati nakalimo alefywaya ukupanga akanthu akabomba namalaiti. 
2481,"Mukashana eminine namaboko abikile mumusana, afwele ichakashika elo umufuko abikile panshi.",Imifuko shili shibili elo kunuma yakwe kuli utumabwe utobakolongenye.,Cipalile kwati pacila ponena amenshi pantu utumabwe utobakolongenye natubomba.,Insapato afwele umukashana shintu sha buta.,Imifuko shibili abikile panshi mukashana umo nau fita elo umbi nau kashikilila.
2482,"Abalumendo abali batatu beminine, balelosha pantashi yabo elo umo akwete mwamfula mukuboko kwakwe. ",Batatu bafwele ama laya yafita elo babili aya kashika. Cilepala bali pa ncende yamangalo..,Kunuma yabo balumendo abali fine kuli ichikope apali umulumdendo elo afwele ichafita.,Abalumendo batatu beminine mumwanfuli yabuta elo balesenda icikope.,Umo mulumendo alelolesha ukwapusana nekulelosha bambi abelekopwa ichikope.
2483,Abana abili batatu beminine pampela ya njanji elo balelengela kumokwine. ,Umo umwana nasunsumana pakulengela elo bonse nabafwala ifyampepo. Cilepala kwati kwachiba imfula.,"Ea, kwati yachilalo imfula pantu panshi pali amenshi napa bomba.",Bushe kuli ebo balelolela pachitesheni che shitima aba abana?,Cilepala kwati abana balelola ishitima pachitesheni.
2484,Abalumendo abali babili bakwelele pali pulututu elo bonse nabafwala fyaku ichingilisha.,Kunuma yabo kuli nafimbi ifipulututu apali abantu lelo fileya lubali lumbi.,Pali abalumeno babili umo afwele icafita elo umbi icamancungwa.,Icipulututu bakwelelepo chintu cha kashika elo muli no twafita.,Cipalile kwati bonse abakwelele ifipulututu baleya ukwapusanapusana.
2485,Imbwa iya fita ileangalila pachi bansa elo kukanwa nabaibikako akantu pakuti isula akanwa.,Imbwa iyi ilemoneka ikali icho babikilako ichakuchingilila pakukana asamuna akanwa pantu kuti yasuma umuntu.,Elo cilepala kwati pali eboilebutukila pantanshi yakwe.,Imbwa ilemoneka mitomito elo palufumo pantu pa buta na menso yafita.,Imbwa iyi naikwata umuchila ubutali wafita.
2486,Bamayo bafwele amagelashi elo beminine no museke babikile panshi. ,Kunuma yabamayo no museke kuli batata abaletuma lamya. kuli namatuka ayengi ne ichimbayambaya chafita.,Bamayo abemine no museke panshi bafwele akasote kabuta elo nelaya ya makumbi makumbi.,Umuseke basendelemo ifintu wa makumbi makumbi elo bamayo nabafukata nefintu kuminwe. Elo kunuma yabo kuli nabantu abalepitana.,Elo batata abaletuma lamya kunama ya bamayo bafwele ichakashikila.
2487,abakashana abali babili beminine bafwele ifyafita elo bale kopa ichikope nabekatilila nenkomaki ishi butile.,Umo umukashana afwele ichampempo chafita  elo umbi icha mitomito,Bonse babili bakashana balelengela muli lamya iyobalebonfya ukukopwa ichikope.,Abakashana bonse bakwete imishishi ishitali. Umo shintu shafita elo umbi isha kashikila.,Lamya balebonfya ukukopwa icikope intu ya buta.
2488,Ibumba lya bantu abali ikumi baleyenda elo mumaboko basendele amasumbo ayaku lobelako isabi.,pali ili bumba pali abakalamba na baice. Cipalile baleya kumumana pantu mumaboko muli amasumbu.,Pali ili bumba babili abakalamba nabapapa imifuko munuma yabo. ,Amasumbu basendele bonse yantu yabuta.,Kuntanshi uko bumba ileyila kulemonekela fye impanga nomumana wine taulemonekala.
2489,Mulumendo afwele nelaya ya fita emine mumulu pancinga elo alelosha panshi.,Bushe ukwensha incinga muli uyu musango teti mufume busanso?,"Ee, kuntu mwafuma ubusanso pantu incinga tabaipanga ukwendela mumulu abelele mulumendo.",Uyu mulumendo naima mumulu ing'anda ne fimiti fishalilefye panshi.,Elo incinga akwelelepo intu ya katapakatapa nemawilo ya fita. 
2490,Umukashana nemishishi ishitali abelele pakati lya bumba lya bantu elo pamenso alemoneka uwansansa.,Umukashana alelolesha kulubali lumbi Ibumba nalyo liloseshe kulubali lumbi.,Cipalile kwati abantu pe bumba ili balechita ifintu ifya pusana pusana. ,Nakamwentula bwino sana namatobo yalemoneka ayakashika. ,Ilaya kafwele lintu ya umutuntula.
2491,Ba nyina babelele panse yeng’anda nabana babili abakashana. Umo nabamuikatilila umbi eminine fye eka elo afwele ilaya lyabanakashi lya buta. ,Cilepala ba nina no mwana beshile kuchila cha mwana wabo uufwele ilaya lyabuta.,"Ee, pantu umwana ufwele ilaya lyabuta alemoneka uwensansa pamenso.",Umwana bekatilile banina ali nensansa pakumona utulepupuka mumulu.,Cilepala kwati bonse babili abana balefwaya ukwikata utulepupuka mumulu.
2492,Batata nomulumendo balebutukila ukuchimfyana. Umulumendo afwele ileya ya katapa katapa elo batata bafwele ya machuungwa. ,kunuma yabo kuli bashitata babili abashalile elo kumbali ya musebo kuli ifimbayambaya fiminine fitatu.,Umulumendo ufwele ya katapa katapa akwete inkoloko bakuboko ya fita.,Cipalile bashitata bafwele icha machuungwa nabachila umulumendo kulubilo.,Elo umulumendo alelolesya bashitata pantanshi pamwakwe.
2493,Bamayo umukashana nabalumendo babili beminine kuntanshi lya bumba elo kunuma yabo kuli umukashana ukwete kamela mukuboko. ,Umo paba lumendo alemoneka kwati nishibwinga alelolela nabwinga.,Elo cilepala kwati bamayo abafwele akasote nibanyina bakwa uyu wine umulumendo shibwinga. ,Bamayo beminine mupepi nabafwele ilaya lyabuta naka sote bali nensansa.,"Pali abalumendo babili, umo afwele ileya lya fita umbi afwele ya mitomito. "
2494,Umwaice afwele ilaya ya buta elo aletolokela panshi ukufumina pamumulu ya cipuna. ,Kunuma yakwe kuli umulumendo ulemona fintu aleangala. ,Kunuma yaba lumumendo babili kuli amayanda ya butile.,Ifipuna umwana ale angalilapo fintu fya buta elo kunuma kuli ichimuti.,Kunuma ya mwana ufwele ilaya ya buta kuli nolupango.
2495,Umukashana afwele ilaya ya fita emininene elo mumaboko ekete lamya ya fita. ,Eminine mumusebo uleitwa Bage St elo cipalile pali ebo alelolela.,Kunuma ya mukashana kubelele ing'anda ya machuungwa. ,kuliko no lupango nefimuti kunuma yakwe.,Cimuti cimo cibelele mupepi nomukashana elo chimbi kuntanshi ya lupango. 
2496,Ibumba lya bakashana bafwele amalaya ya beka elo bamayo balimunuma yabo.,Cipalile bakolongene mukusefya icila. Ili bumba nalisenda notubombelo twa nyimbo muminwe.,Kunuma lya bumba kubelele bashitata abafwele ifyafita nakasote. ,Abalumendo mwibumba bafwele utusote elo abakashana babikile utusalu mumitwe.,Bonse abantu pali uli bumba bafwele insokoshi isha buta. 
2497,Bakashana babili bafwele ifyafita elo balelolesha pa menshi mukamana. ,Abakashana bonse bafwele utukokolo twafita.elo Umo mutali pamubiya.,Umo ufwele ilaya lya fita naikatako namumusana. ,Cipalile nakalimo beminine muchibwato chikalamba. ,Elo chibwato bemininemo chintu cabuta. 
2498,Abalumendo babili nomukashana umo beminine pakati ya fimimabwe ifikalamba ifya mitomito. ,Cipalile kwati ninkumpili bali pantu amabwe nayakulisha.Umukashana napapa nechola munuma.,Cilepala kwati beshile fye mukwangala kulishi impili babelele.,Mumabwe mulemena utumiti tunono utwakatapa katapa.,Elo munshi ya mabwe mwamena utumuti twamitomito. 
2499,Umwana naba bawishi balefumina panse ya tuka elo bafwele nefya mpepo.,Mumbali yabo mwiminine abalumendo babili abakobeke ifisalu mumukoshi.,Ba wishi bamwana nabafwala ilaya ya fita elo umwana afwele lya buta. ,Bawishi bamwana nabemya umwafula yabuta elo nabafwala ichapempo chafita nabakambatikapo ne pepala lyabuta nefilembopo.,Bawishi bamwana nafwalako nakasote aka kashika kumutwe ukwabo.
2500,Akalumendo kemishe mwele mukuboko elo kaleputula iyembe nakafwala ilaya lya buta.,Cipalile kwati kaleshitisha bayembe. Kalepalila limo nokubika mutumapepela.,Ifyo cipalile pantu mukuboko kumbi kekatilile akapepala. ,Kaputula kafwele nayo intu yatulika.,Kaputula kafwele intu yatulika elo ya kashikila napesaka kekele lya makumbi makumbi. 
2501,Imbwa lya buta ileangala ku mpela lya kamana elo naisenda nakamuti kukanwa aka kashikila. ,Cipalile yachilayanka ichimuti bachi iposela. Kumpela ya kamana kulemoneka umulundu.,Pali umulundu ulemonekela kunuma ya mbwa napekala utoni twabuta. ,Akasuba kali mukuwa pantu kulemoneka ukwafitilila.,Ifyo imbwa ilemoneka cipalile kwati naitemwa ukwanka akamuti isendele kukanwa. 
2502,Ibumba lya bakashana abali fine nabaposela umunabo umwanakashi mumulu elo amalaya bafwele bonse yatatu yantu ya buta. ,Cipalile kwati balesefya ukuchinfya kwababiye mumangalo yamupila wakuminwe .,Cilepala kwati nakalimo abakashana baleangalila pakati ya bumba pantu kunuma yabo kwikele abantu pafipuna.,Abakashana bane balelolela ukwanka umubiye basukwise mumulu.,Uyu wine umukukashana basukwise mumulu cipalile kwati natemwa pantu alemoneka uwansansa pamenso. 
2503,Bashitata babili balelolesha ukobaleya elo notusote bafwele tuntu utwafita.,Bashitata bafwele ipempenuke pali nama luba. ,Pantanshi pamwabo pali nomulumendo ulebalolesha ifyo baleyenda. ,Umulumendo napaapa ichola munuma.,Kunuma ya bashitata babili kubelele ituka elo naikwata negalashi pantanshi. 
2504,Umwana alimung'anda takwete ilaya elo aleangasha utushitima utwaku angasha.,Ekele panshi afwele itebela nalolesha napanshi.,Elo mumbali muli ifipuna ifya kashikila.,Umwana naikata utushitima twakwangasha kumaboko yonse. ,Tubili utushitima tulikumaboko elo tubili tuli panshi aletulolesha.
2505,"Umulumendo afwele ilaya lya buta, alenwa mu nkomanki elo alelosha kuntanshi. ",Kunuma yakwe kuli ifintu fyakatapa katapa ifyabeeka.,Inkomani akwete kububoko naikwata icakunwa icakatapa katapa. ,Cipalile aposele amano kutanshi noti kufintu alenwa. ,Cipalile kwati kuntanshi yakwe kuli abantu alelosha.
2506,Umukashana abelele muchibansa icamupila uwakuminwe pakati ye bumba elo aleteya umupila.,Afwele kakafunga mabele kama machuungwa nakaputula yafita.Mwikufi namo muli chintu afwelemo.,Cintu afwele mwikufi chakui chingilila ngapona. ,Cilepala kwati alebutukila mu kupampula umupila.,Kunse yachibansa kuli abantu abeshile mukutamba umupila. 
2507,Imbwa shibili shileangalila pamusebo. Imo naikashikila elo imbi naifita.,Nashikwata nemishipi mumukoshi elo amenso shikwete yantu yakashikila. ,Elo ishi imbwa cipalile kwati imo naikwata umwenso pantu imo naishintilisha kuinankwe.,Nashisula kukanwa elo kunuma kuli ifyani fyakatakatapa. ,Iya fita cipalile kwati ikwete umuchila uwipi. 
2508,Umulumendo emenine pampela yakamana elo kunuma kulemoneke impili napamulu pali amatalala.,Naikata ne nkonto shakukwelelako amapili elo nafwala ne chapempo.,Champepo afwele cakatapa katapa elo afwele amagelasi ya fita. ,Amapili yatali yalemoneka kwati nayafika mumakumbi.,Umulumendo eminine apali utufyani utwa katapa katapa. 
2509,"Abalumendo babili bafwele ifyafita, umo alelisha akalimba elo umbi aleimba.",Kunuma yamulumendo alelisha banjo kuntu kwakashika.,Kunuma ukwamulumendo uleimba kubelele umulumendo ulelisha ngo'ma.,munchende balelishisha no kwimba muli umwafita.,Umulumendo uleimba akwete akakulandilamo pakuti aleumfwika cipalile kwati muncende balelemo mulicongo.
2510,Umukashana aleshanina umwa telela elo afwele insapato ishakushaninako umwa telela ngomu abelele. ,Insapato shamawilo afwele pakushana umukashana shintu shabuta elo bashitata bafwele ishafita .,Kunuma kwamukashana kubelele bashitata nabena bafwele insapato shamawilo.,kumo ukulu kuli mulwelele kumbi kunyantile panshi.Elo umukashana nakaka imishishi pakutila shilaya pa menso pakushana.,Ilaya lyabanakashi afwele umukukashana lya makumbi makumbi. 
2511,Ibumba lya balumendo nalitantama elo nabekatila amanyali kumaboko.,Cipalile tabatemenwe ifyo abantu baletema ifimiti,Tabatemenwe ifyo baletema fimuti pantu utupepala bakwete pabele amashiwi ayakukanya ukulatema fimiti.,Elo bonse bafwele ama laya yabuta beminine kumbali ya musebo,Cipalile kwati bushiku kuncende babelele pantu amakumbi tayale moneka.
2512,Imbwa shibili shileangalila pefyani ifya katapa katapa elo pakati paliulupango. ,Imbwa yabuta namabala yafita ili kunse ya lupango elo ilebosa ishibiye.,Imbwa shibili ishilimukati ya lupango nashikulapo pa ibelele kunse ya lupango.,"Ee,iibelele panse inono pashili mukati yalupango.Elo naikwata no mushipi wakashika mumukoshi.",Kunuma ya imbwa shibili mukati ya lupango kulemonekela  utumuti utukwete amaluba ya kashika.  
2513,Umulumendo afwele ilaya lya buta akasote nemagalasi elo aleoca inama pembaula abikile petebulo. ,Akasote afwele ka mitomito elo kuntu aleocela inama kuli ifimiti ifingi.,Kukuboko ekete akakupilibwilako inama aleoca. ,Kumbali ya mbaula kuli imbale eyo alebikamo inama aleoca.,Akakopo abikele petebulo apili mbaula kantu kamakumbi makumbi. 
2514,Akakashana kaleonta umulilo kafwele ichampepo elo  kashintilishe pacipuna. ,Nakafwala nensalu mumukoshi iyakucingilila impepo.,icimbaula umuli umulilo chintu cakashikila.,Elo icimbaula chakaena chilemoneka kwati ninsumpa.,Cipalile kwati komfweli sana impepo kakashana pantu kafwele ichampepo elo kaleonta nomulilo.
2515,Abalumendo batatu nomukashana umo bekele pafipuna bapelamine petebulo elo umukashana ashintilishe nakaboyo petebulo. ,Kuntashi yabo kuli ibumba lya bantu likele mufipuna elo ukwikele ibumba muli fititi pantu amalaiti yabelele ukuli abantu bane.,Elo umukashana nabalumendo balili ababelele pakati bafwele amagelashi. ,Muncende bali nabasamika insalu yabuta elo muli na malaiti yasano.,Petebulo ilyo ashintilishepo umukashana pali notubotolo umuli amenshi. 
2516,Abalumendo babili baleyendala panse yamatuka elo panse ye tuka imo peminine umulumendo afwele icakufwala icakashika. ,Bambi nabo nabeminima kumbali ya musebo balelolela ukutoloka umusebo. ,Abantu tabalemwenekesha pamenso pantu pancende bali pali ifiti elo bushiko. ,Pamatuka pali amalembo yamufitundu fyakuchalo elo amalaiti nayaka. ,Elo amalaiti yakile pamatuka yantu ya beka. 
2517,"Umukashana pakukopwa icikope, aletolokela mumenshi elo afwele ilaya lyabakashana lya makumbi makumbi. ",Umulumendo alekopa umukashana icikope afwele ifyakufwala fyamakumbi makumbi nankwe elo eminine kumpela ya kamana,Cipalile kwati akamana kabelele mupepi nempili pantu kunuma yabo kulemonekala impili.,Elo imitolokele yamukashana cipalile ali nensansa namaka iyengi. ,Umulumendo ulekopa umukashana afwele akasote akafita elo kamela nayo balebomfya intu ya fita. 
2518,Abaice babili baleangalila kumpela yakamana elo kamo kafwele akasote akamito mito. ,Akaice kamo Pali fintu kalesonta elo akabiye kaloleshe kumbi.,Elo bonse babili abaice bafwele ifyampepo.,kamo kafwele icapempo cha kashika elo Kambi icilepala makumbi makumbi,Akafwele ichampepo icakashika kalemoneka nensansa pamenso. 
