IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
4736,Abanakashi babili abasungu nabekala ku ncende ya ku mpanga,Umwanakashi uuli pa ntashi nabika ifyakulya pa milomo yakwe,Kabili umwanakashi uuli kunuma naena naikata ifyakulya  fintu alelya,Elo na kabili umwanakashi uuli pantashi alemoneka kwati pali ifyo aletamba ku ntanshi yakwe,"Pa ncende epo bekele pali ifyola ifingi panshi, cilemoneka kwati bali pa lwendo"
4737,Ibumba lya bantu abaume abasungu bali mukati yacikulwa cakubombelamo,Mucikulwa bali mulemoneka kwati ni mu muputule wa kubombelamo,Kabili  mu muputule umu muli ama kompyuta ayengi pa ma tebulo,Elo kabili babili abaume pali ili ibumba nabeminina baleenda,Abashala nabekala pa mipando kabili balebomba na ma kompyuta
4738,Abaume babili abasungu nabekala panshi mu ngánda mu muputule,Incende bekelepo naikwata ifintu ifingi ifili panshi nsalensale,Kabili umo pali aba abaume naikata ici pepala mu minwe,Elyo umbi umwaume alelolesha umwaume uukwete icipepala mu minwe,Cipalile kwati aba bantu babili pali ifyo balelemba ificindeme
4739,Abantu babili abasungu abaume bali ku ncende ukuli bemba wa menshi,Aba abantu beminine ku mbali ya menshi ya mu mumana,Umo pali aba abaume babili wacaice kabili naikata akalubi ka kwangasha ku munwe,Elo umbi mukalamba kabili naiminina ku numa ya mwaice,Umukalamba nakwata ica kukopelako ifikope kabili alemoneka kwati alekopa ifikope fya mumana
4740,Abanakashi abasungu abali bane nabekala panshi mu lubansa lwa katapa-katapa,Apo bekele pali ulunkoto panshi elo ne fimuti ku numa na maluba,Kabili umo pali aba abanakashi alemoneka ni nina kabili aba abatatu balemoneka bana bakwe,Elyo kabili banina ba bana  bekele pakati kabili balebelengela abana  ibuuku,Aba abaice batatu balemoneka baleumfwa bwino ifyo banina balebelenga kabili umo umwaice nakwata icakulya ku munwe
4741,Umwanakashi umo uwa nkanda ya buuta naiminina mu pepi na motoka,Uyu umwanakashi nabika iminwe mumatumba ye toloshi afwele kabili na ncensa,Motoka iili mu pepi nankwe ya makumbi makumbi kabili  boneti naisuka,Elyo kunuma  ya motoka  ya makumbi makumbi kuli motoka iya  kashika,Kunuma ya peminine umwanakashi kuli icikulwa apali iliusa
4742,Abalumendo babili nabeminina ku ntashi ya cisebele mu cikulwa kabili pa cisebele pali ifisoselo,Aba abalumendo ba nkanda iya buuta kabili bafwele  amashati aya buuta elyo na matoloshi yamakumbi makumbi,Cilemoneka aba abalumendo pali ifyo balelanda kwi bumba ilishelemoneka,Kabili pa cisebele pali imendela ya ku calo ca Amerika,Umo umulumendo uwiminine pakati  nabika amaboko kunuma
4743,Umwaume umo naiminina  pa njinga ku  ncende iilemoneka kwati ni mu kati ka cikulwa ,Uyu umwaume nafwala itoloshi ilya fitilila ne shati ilya kwata insalu ya tu bokoshi,Elyo ku makasa nafwala insapato isha butulukila ne cimpompo ku mutwe,Kabili uyu umwaume naima pa muulu ne njinga  yakwe kabili panshi pali ifilengwa fyakulemba ifya kashika elyo pali ne fyakushelelapo,Cilemoneka aleteya amangalo ya kutolauka  ne njinga  mu muulu
4744, Ibumba lya bantu abanakashi abali basano  nabekala panse,Aba abanakashi bekele panshi kabili pakati kabo pali akali tebulo akanono,Pe tebulo palemoneka pali ama kadi ya njuka,Kabili cilemoneka kwati baleteya injuka elyo kabili balelanshanya,Umo pali aba nafwala icampepo ica fita kabili naikupika na ku mutwe
4745,Ibumba lya bantu aba nkanda iya buuta nabekala ku cibansa,Pali ili ibumba pali abaume na banakashi,Pantanshi pali abaume babili abaleyafwana ukuputula icikopa icikulu  ukubomfya ici mamba icikulu,Bambi abantu abekele mwi bumba balelolesha ifilecita abaume abaleputula icikopa,Elyo bambi abantu mwi bumba balelolesha kumbi
4746,Umwaume no mwanakashi bali mu cikulwa umuli injinga ishingi,Kunuma yabo kuli naumbi umwaume uwiminine ukuli injinga,Umwanakashi nasunsumana  mupepi na pali injinga,Elo umwaume ali mupepi na pali umwanakashi nakontamina pa injinga,Cilemoneka umwaume alelungisha injinga elyo umwanakashi aleloleshako
4747,Umulumendo wacaice ali mukati ka cikulwa ,Icikulwa cilemoneka kwati ni mu calici nelyo mu sukulu,Uyu umulumendo alemoneka natampula kabili ali ne fintu fya kwangasha ku minwe,Ku cibumba kunuma kulemoneka bodi iyo babikako ama pepala,Elyo ku ciibi kuli icikope icikalamba
4748,Umwanakashi wa nkanda iya buuta ali mu musebo,Nafwala insapato ishikwete amawilo ayalemwafwa ukusela bwangu pamusebo,Uyu umwanakashi nai penta penti palufumo lwakwe,Elyo kabili ali na foni kumatwi kabili nafwala ama gogo  aya kashika,Kunuma yakwe kuli ibumba lya bantu abale enda kumbali yamusebo
4749,Abaume babili bali mu kati ka cikulwa,Aba abalumendo nabekatana iminwe kabili nabatoloka mu muulu,Umulumendo umo naisula kukanwa kabili naongamika umutwe,Mu cikulwa bali  mulemoneka ni mu ngánda,Kabili mu ngánda muli icitunshitunshi ne mipando elyo ne fintu fimbi panshi
4750,Abaume batatu bali kwi Lungu ukuli akamfukwe-mfukwe ka menshi,Aba abalumendo balecema imbao iya fiita iyilenwa amenshi mukamfukwe-mfukwe balimo,Umulumendo umo afwele icisote nechakufwala ca makumbi-makumbi ico aifimbile pa menso no mukoshi,Kabili umbi umulumendo euletungulula imbao ukwakulola ukubomfya intambo iyo  aikakile ,kwilungu bali kuli ifyani ifyakatapa-katapa kabili namukamfukwe-funkwe ka menshi muli ifyani ifikulu
4751,Umwaume umo ali mukati ka cikulwa mu muputule,Uyu umwaume naikala pa mu pando kabili nakwata kompyuta pa molu yakwe ,Mupepi epo ekele pali itebulo apali ba mashini ,Kabili kuli mashini kuli akatambo akalundenye kuli kompyuta,Uyu umaume alemoneka nakwata imilimo alebombelapo pali kompyuta
4752, Umukashana wachaice naikata umuli amaluba na maboko yakwe,uyu uwacaice  nafwala ifyakufwala apali utudoli,kabili ku ncende ekele kuli ifyani fyakatapa-katapa,uyu umukashana wa nkanda iya buuta no mushishi wakwe wali fiita,uyu umukashana wachaice namwentula pa kwikata umuli amaluba
4753,Abalumendo basano aba nkanda iya buuta bali mu mpanga umuli ifimuti ifyauma ifingi,kabili mu mpanga muli na mabwe ayali mu menshi yakamana akanono,abalumendo babili nabapapa ifyola ifikulu ku numa yabo,pakati pa mumana pali ifimuti ifyauma ifitambalele panshi,umulumendo umo na umo aleyafwa umubiye ukutolekela ku mbali imbi
4754,Abakashana bali ku cibansa uko bateyela ubwangalo bwa hoki,bonse babili balebomfya utumuti twabaswa pakuteya ubu ubwangalo,nakabili balepanta akamupila akanono ukubomfya utumuti bekete neminwe,umukashana umo afwele ifyakufwala  ifyakuteyelamo ifya fitilila elyo umbi afwele ifyabuta,kunuma kulemoneka kuli abantu bambi abalebatamba no kubalumba
4755,Abacaice aba buuta inkanda bali mu cikulwa umo bateyelamo amangalo,Kabili pali abacaice babili baleteya ubwangalo bwa kundosana ukubomfya intambo,umo uwacaice nawilila ku chipuna lintu umubiye alemundosa,abacaice bambi babili nabekala pachipuna lintu baletamba abaleteya,mu cikulwa baleteyalamo muli ifibi ifyo bakobekeko ifyakuwamya ifilebeka
4756,Abalumendo imisepela bali mu cikulwa emo baleteyela ubwangalo bwa kundosana,umo pabaleteya nafwala ama gogo ya pamenso aya fita kabili na asama ku kanwa ,aba abalumendo bafwele iputula sha buuta ne fyakumulu ifya kashika-kashika,aba abalumendo balebomfya intambo ukudosana kabili balemoneka nababikishako amaka,mu cikulwa muli na bantu na bambi abaletamba ubu bwangalo
4757,Abantu abengi abamibele iya pusana-pusana bali ku cifulo cha chitu-bwingi,umo umukashana uuli  mu cintubwingi aleenda kabili naikata kapu kuminwe,iyi kapu ekete naikwata akakunwinako aka katata-katapa,kunuma yakwe kuli abacikulile abaume abafwele suti wa fiita,kuli ici cifulo ca citubwingi kuli ifikulwa ifingi ne fimbaya-mbaya
4758,Umwana umunono uwa nkanda yabuuta nampukama panshi,kabili amaboko ya uyu mwana nayatambalikwa pa cintu chakashika-kashika,uyu mwana afwele ichampepo chakashika-kashika ne toloshi lya makumbi-makumbi ne nsokoshi isha buuta,ku mbali ya mwana kuli umuntu uwiminine uufwele itoloshi lya fiita,cilemoneka kwati uyu muntu mufyashi wa mwana kabili alemumona palya ale-amfula panshi
4759,Ibumba lya bantu bali ku cifulo ca citu-bwingi,uku kucifulo kuli ifikulwa ifingi ifitali elyo ne fimbaya-mbaya,umulumendo umo nafwala ishati ilya buuta na umbi ilya fiita,umukashana umo bwi bumba alelanda pa foni ilyo aleenda kabili akwete imishishi isha buuta,pamulu yacobakula pali ifikope fibili ifilembelwepo ifishibilo fya pa musebo
4760,Umukashana wacaice uwa nkanda iya kashika nafukamina apalefuma amenshi yalesansa,kabili uyu umukashana afwele akakufwala ka kusambilamo akafita ,nakabili nabika ukuboko kwakwe apalefuma amenshi,emulandu wine amenshi yalemusashila kwati nimfula umubili wakwe onse,kabili uyu uwacaice nasasamuka nganshi lintu amenshi yalemusansa
4761,Abaume aba nkanda iya fiita bali ku ncende ukuli ifimuti ifingi ne mpili,kabili umo beminine muli utu yanda utwingi utwa kupanga ne fyani ifya uma,abaume abacikulile bamo na bekata ifisansa ifitali efyo bakakile pamo,kabili umulumendo umo mucende uufwele icabuuta aleteyanya utu  utu yanda twa fyani ne mi sanse,cilemoneka kwati umu mu ncende emo babombela
4762,Umwaume umo ale-ensha honda pa musebo,Kumbali yamusebo umbi kulemoneka motoka iyafita,umulumendo ule-ensha honda nafwala ne chakumuchingilila ku mutwe ku busanso bwapamusebo,Uyu umulumendo afwele itoloshi lya makumbi-makumbi,cilemoneka kwati pali eko alebutukila eco alebutushisha honda 
4763,Umwaume no mwanakashi bali ku ncende ukuli icikulwa cama buloko ya kashika,kabili ici iciikulwa naciikwata nemitanto,umwaume afwele icisote icafitilila,elyo umwanakashi afwele icisote chakashika,bonse babili balemoneka kwati pali ifyo baletamba
4764,Ibumba lya bantu bali ku cifulo icikwete icibansa icikulu kabili nabemina,abacaice ababulungene pakati yacibansa baleikata inkumba iyana iili panshi,abantu abengi nabashunguluka nokutamba ifilecitika akatalamukila,kunuma yacibansa kuli ifimbaya-mbaya fyabantu abali mucibansa,"kabili ku ncende uku, kuli ne fikulwa ne fimuti ifingi"
4765,umukashana umo uwa nkanda iyakashika naikala pa cipuna,ku ncende ekele kuli ifyani ifya katapa-katapa,kabili panse ya mo ali pali imyotoka ishingi,uyu mukashana afwele imputula kabili nakwata akacola aka fita ku minwe,uyu umukashana alemoneka ukusakamikwa no wabulanda
4766,imbwa ili ku cifulo ukuli ifimuti ifyauma ifingi,elyo kabili iyi imbwa iili muli menshi-makasa,iyi imbwa ilemoneka kwati ilefwaya ukufuma muli snow,ifimuti fimo nafyo nafikwata na menshi-makasa,cilemoneka kwati imbwa nailuba no kuisanga kuli iyi icende
4767,Abalumendo bali mucibansa umo baleteya umupila wakumolu,umulumendo umo uuleteya afwele itoloshi ne shati lya makumbi-makumbi,elyo umbi afwele ishati ne mputula ya buuta,bonse babili bale panta imipila ishapusana,kumbali yabo kuli abalebatangasha abasusumene
4768,Abantu abengi abamibele iya pusana-pusana bali ku cifulo ca citu-bwingi,umo umulumendo nakwata ifipe pamo nge mbaketi iya kashika,bambi nabo nabakwa ifyola kabili bambi nabemina bambi nabekala,umo umukashana naikala panshi kabili alelya iyapele,cilemoneka kwati bali kucifulo ukwakukwelela ama bashi
4769,Abantu abapusana imishinku bali pa musebo,uwacaice naikata icipampa ica buuta  apali ifilembo,kumbali yakwe kuli abaume abakalamba babili, Elyo kabili  panshi pa musebo pali ifishilwa ifya buuta ,cilemoneka kwati baleishibisha abantu ukuleka ukucitapo fimo
4770, Umukashana umwanakashi na ba koloci bali mu cikulwa ca kushitishamo,baleshitisha  ifintu pamo nga ba nyuzipepala na ma switi,uwachaice  naikala no kufunga amaboko yakwe,Kabili abakoloci balemoneka kwati nabafulwa,cipalile kwati ubukwebo bwabo tabule-enda bwino
4771,Ibumba lya bantu bali mukati ya cikulwa icikulu,Pali ili ibumba pali abanakashi na baume kabili bonse ba nkanda iya buuta,Bambi pali aba abantu nabakwata ama kompyuta na mabotolo ya menshi pa tebulo,elyo bambi abantu tabakwete ama kompyuta,cilemoneka kwati nabakumana pamo mu kulanshanya
4772,Umulumendo umo ali mu mpanga,Uyu umulumendo nafwala icakufwala ku mulu ica makumbi makumbi,Kabili alekwela icilibwe icikalamba nga nshi,Elyo kunuma ya cilibwe kuli nacimbi icilibwe icacilapo ubukulu,Kabili ku ncende ali kuli nefimuti ifikulu
4773,Ibumba lya bantu bali mukati ka cikulwa mu muputule iikalamba kabili balemoneka baleteya amangalo  mu kati kacikulwa icikwete amalaiti aya buuta ayengi mu mutenge,Umo pali ili ibumba lya bantu baleteya ale moneka kwati mulema pantu naikala pa cipuna ca kunsuka ica mawilo kabili ku mbali yakwe kuli umwanakashi wacikulile,Mukati kacikulwa muli  ama ketani aya katapakatapa elyo kabili  abantu baleteya amangalo bafwele ama shati ya katapakatapa,Elyo kabili mukati ka cikulwa panshi pali imishilwa ishashilwa isha buuta, Kumbali yamo baleteyela amangalo muli ifipampa ifya buuta apali  ifilembpo
4774,Imbwa  iyafita elo iyakwata amafufu ayengi ayatikama ilebutuka,Kabili nayasama akanwa ukulanga ululimi na meno ilyo ilebutuka,Imbwa iyi ilemoneka iyakalipa sana,Eko ili kuli fye ifyani panshi nakalimo ni mu mpanga,Cilemoneka kwati pali ifyo ilepepeka
4775,Umwaume umo ali ku ncende ukuli utumfukwemfukwe  twa menshi utwa kupangafye utwingi utwa butilila,Amenshi yali mu tumfukwemfukwe yalemoneka aya lamba,Uyu umwaume nafwala ama jombo aya fita ne toloshi ilya ifita elyo ne cakufwala ca ku mulu ica kashika elyo nafwala ne fya kucingilila iminwe ifya fita,Nayanshika pamulu wa tumfukwemfukwe  insalu iikulu nga nshi  kabili nabika amaboko pa nsalu  elyo nakontama,Cilemoneka pali imilimo alebomba ne nsalu
4776,Imbwa shibili shiletoloka mu lubansa,Imbwa imo yalifitisha elo imbi tayafitisha sana,Ishi imbwa nashikwata ifintu ifya makumbi makumbi kutunwa,Kabili cipalile kwati ishi imbwa shileangala,Shili pa lunkoto lwa katapakatapa
