IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
9716,Abantu abapusanapusana aba mishinku iyalekalekana bali mucibansa cakuteyelamo umupila.,Bushe aba Abantu abali mucibansa balecitamo  finshi?,Abaume abali pakati kacibansa baleeteya umupila uo beta mucingeleshi ati lagibi elyo abali mumbali yacibansa bena baletamba abaleteya pakati.,Bushe abaleteya umupila wa lagibi bafweele finshi apo bali mumabumba yabili?,Ibumba limo ilya abaume lifwele amashati yabuuta ne filembo  ifya makumbimakumbi  elyo no tutoloshi twamutuntula elyo ibumba limbi bafweele amashati yamakumbimakumbi no tutoloshi twabutuluka.
9717,Umwana umulumendo uufwele ishati ne toloshi lya buuta no mushipi wamutuntula aletukusha umubili.,Bushe uyu mwana finshi alecita pakutukusha umubili wakwe?,Uyu Umwana alesambilila icangalo ico beta mucingeleshi ati kalati.Cipalile kwati pali abalemusambilisha.,Bushe uyu umwana uwacaice eminine shani ilyo alesambila no kwesha icangalo cakwe?,Umwana umulumendo naiminina ukobomfya ukulu kumo elyo kumbi akubikile mu muulu. Naposa amano kufyo alecita pantu atontele amenso pamo kabili alebomfya amaka yakwe yonse.
9718,Abana abaume babili abacaice bali mucishiba ca menshi beka munshita yakasuba.,Bushe finshi aba abana abaume babili beleciita mucishiba cameenshi?,Abana abacaice abalumendo babili  baleesamba mucishiba cameenshi munshita ya kasuba.,Finshi aba Bana bafweele pa kowa mu meenshi yamu cishiba?,Umwana umo nafwala amakalashi yakowelamo iyafiita elyo Umbi nafwala icakwafwilisha ukukana buundaice langi lya mutuntula.
9719,Umwanakashi  uwaina nembwa iikalamba  bali kuncende yakwangalilako iyo beta mucingeleshi ati paka.,Bushe finshi uyu umwanakashi nembwa yakwe balecita kuli ici cifulo?,Uyu mwanakashi   nembwa yakwe    iyafiita baleeangala ukubomfya intambo iyakosa sana iyabutuluka,Bushe uyu umwanakashi uwa mushishi uwipi uwa butuluka afwele finshi?,Uyu umwanakashi  uwa mushishi afwele itoloshi i lya makumbimakumbi ne campepo camacungwamacungwa nensapato shabutulukila.
9720,Abaume babili ababomba kufyamisebo nama motoka nabeminina pa musebo waba motoka.,Mumusebo waba motoka muli bamotoka abengi abaleeya muntunga ishapusanapusana.,Bushe aba abaume ababili ababomba kufyamisebo naba motoka bafweele finshi?,Aba abaume abeminine pa musebo bafweele amawinifomu yabakabomba bapa miseebo nefimpompo fyakucingilila kumutwe.,Aba abaume babili belemoneka kwati balececeta  motoka iyiminine. Iyi motoka iikwete utumalaiti tutatu  ilemonaka kwati nayonaikila pa musebo
9721,Umwaume uufwele  ishati ilyabuuta mukati nelya butulukila kunse ilyapitamo utumishilwa utwafiita naiminina,Bushe uyu umwaume epinine pakati yabanani mumimonekele?,Uyu umwaume alrmoneka kwati eminine pakati ka bantu babili abapusanapusana pantu palemoneka amaboko yabantu babili.,Bushe nifinshi aba abantu abashikulwike uyu umwaume balecita kabili nifinshi bakwete?,Aba abantu babili nabakwata imfuti cila muntu  kabili balesonta uyu umwaume uwa mushishi uwipi uwafiita.
9722,Abantu abapusanapusana apali abaume na banakashi na bacaice bali kuncende imo ine kabili baleenda munshita yakasuba.,Bushe iyi incende baliko ilemoneka shani mumimonekele yamu menso?,Iyi incende ilemoneka kwati ishingulwike no mumana kabili  naitalala nganshi pantu abantu abaleenda naba fwaala ifyampepo.,Bushe  umwanakashi uufwele shikafu ya kashikila ne campepo cafiita pamo na bambi abali kunuma yakwe baleenda pali cinshi?,Uyu Umwanakashi uufwele icampepo cafiita na shikafu wa kashikila uusendele ne coola cabuuta elyo nabali kunuma yakwe baleenda pabulalo
9723,Abantu batatu abapusanapusana baleendela pamo mu musebo munshita yakasuba.,Bushe aba bantu balekanalekana baleemoneka shani mumimonekele?,Abantu babili abali kutanshi abaleendela pamo balemoneka abansansa pantu baleemwentula elyi balelanda ilyashi.,Bushe aba bantu abaleenda mu musebo  umuli nama yanda mumbali bafweele finshi?,Umo pali aba abali Kuntanshi nafwala icakufwala icafiita elyo Umbi afwele umwingila uukwete ilangi lya kashiika nelya fiita
9724,"Umwana umwaume umwaice uufwele icaketi ,insapato elyo ne toloshi lya fiita naiminina mumuputule .",Bushe uyu Umwana umwaume uwacaice uukwete umushishi wabutuluka eekete finshi muminwe?,Uyu Umwana umwaume uwacaice eekete  icabupe icilemoneka icabuuta icalinga mu bukulu.,Nibanani bambi abali mu muputule umuli Uyu Umwana uwacaice?,Kunuma ya uyu Umwana kulemoneka banabwinga na bashibwinga pantu nabafwala icitebo  icabuuta elyo na suti Iyo babomfya pa bwinga.
9725,Abanakashi babili abakalamba bali mu muputule umo umuli na Bantu na Bambi.,Bushe Umwanakashi uufwele icampepo ca macungwamacungwa na shikafu wamalangi yapusana alecita finshi?,Umwanakashi uukwete  umushishi uwipi kabili umutali alelya switi iyakashika cipalile kwati nailowa sana.,Bushe Umwanakashi uufwele icampepo cafiita na kamu mukoshi aka kashikila alecita finshi mumuputule?,Uyu Umwanakashi uufwele icampepo cafiita alemoneka kwati alelya ifyakulya pantu alemoneka kwati nakwata fimo mukana
9726,Umwana umwaume uwacaice uufwele ishati ilyatumishilwa twa mutuntula no twabutulukila ali mumuputule wamu ng'anda,Bushe uyu Umwana ali nabanani multi uyu mumuputule ?,Cilemoneka kwati ali naba nyina pantu kunuma yakwe kuli umwanakashi umukulu uufwele ishati lya katapakatapa.,Bushe uyu Umwana na nyina nelecita finshi mumuputule wa kwipikilamo?,Uyu mwanakashi no mwana wakwe balemoneka kwati baleipika nelyo balepanga ifyakulya pantu balekumbawila mubale umuli fimo ifyakubomfya pakupanga ifyakulya.
9727,Umwana umulumendo naiminina kuncende imo iilemoneka iisuma nganshi mu nshita yabushiku.,Bushe nifinshi uyu mwana umulumendo afwele Ku mubili?,Uyu Umwana uwacaice uwa mushishi uwipi uwa butuluka  afwele ishati ilya makumbimakumbi  neca kashiika pakati,Bushe nifinshi uyu mwana umulumendo alecita kuli Iyi incende eminineko?,Uyu Umwana alemoneka aleeangala kuli Iyi incende pantu muminwe yakwe nakwata umupila wakuputamo no mwela  uwakashika uwa kwangasha
9728,Umwanakashi uufwele icampepo ca butuluka ali kuncende iyo abantu batushishapo.,Nifinshi uyu Umwanakashi uwa mushishi uwipi alecita kuli Iyi incende eka?,Uyu mwanakashi naikale pe tebulo ilya bulungana apali no tupuna twakwikalapo  tusano.,Bushe uyu Umwanakashi uukwete icoola cakashiika alecita finshi petubulo ?,Uyu mwanakashi alemoneka alebelenga pantu aali ne nyunshipepala pe tebulo kabili alelolekesha na pali iine inyunshipepala .
9729,Umwaume uufwele akaputula ne toloshi ifya butuluka aali kuncende imo eka mu nshita yakasuba.,Bushe iyi incende aliko ilemoneka shani mumimonekele?,Iyi incende ilemoneka iya funda kabili naikwata ifimuti ifingi na ifyani ifya katapakatapa elyo nalabili ilemoneka iya mabwe pantu kulemoneka amabwe ayengi.,Bushe nifinshi Uyu umwaume  uwankanda ya buuta alecita kuli Iyi incende eka?,Uyu umwaume alecofa incinga iyelangi ilyafiita nelya mutuntula  mukamusebo akali na mabwe ayengi kanshi.
9730,Abaume basano aba mushinku wapakati bali kuncende imo uukuli icibumba icitaali nganshi,Bushe aba abaume basano nifinshi bafweele kumubili ilyo Bali kuli iyi ncende?,Batatu pali aba baume bafweele ifyakufwala ifya kubombelamo ifyabuuta ifyapangwa na pulashitiki elyo abashala babili bena bafwelefye amatoloshi yansalu elyo nefya kumulu ifyansalu.,Bushe nifinshi aba Abaume basano balecita kuli Iyi incende iyo baliko?,Aba Abaume basano balepenta ifyakupentapenta ukubomfya amalangi ayengi nganshi  kabili balelanshanya ilyo balebomba.
9731,Umwaume uufwele icaketi lya makumbimakumbi ne shati lya makumbimakumbi no tuma ntoni ntoni twa buuta naikala kuncende imo kabili nashintilisha kucibumba.,Bushe nifinshi Uyu umwaume uwa mumushinku wapakati ekete muminwe yakwe?,Ekete icibombelo ico babomfya ilyo balelisha inyimbo ico beta mucingeleshi ati banjo.,Bushe Uyu umwaume alemoneka alecita finshi apa epo ekele?,Uyu umwaume alemoneka aleliisha inyimbo pantu muminwe yakwe naikata baanjo uwa bulauni umukulu.
9732,Abantu abapusanapusana bali kucibansa cakuteyelako amangalo mu nshita yakasuba.,Bushe ici icibansa cilemoneka shani mumimonekele?,icibansa cilemoneka icikalamba elyo na panshi pali utufyani utunono nakabili umwakuteyela ubwangalo naba shingulushako ulupango lwa makumbimakumbi.,Bushe bwangalo nshi aba Abaume abalecimfyanya baleteya muli ici icibansa?,Aba baume  baleeteya ubwangalo ubwakucimfya ukwensha bakabalwe  pantu Uyu umwaume uuli pali kabalwe wafiita alemoneka  ali nensansa pantu acimfya.
9733,Abantu basano apali umwaume umo na banakashi bane baali kuncende imo iisuma nganshi,Bushe incende baliko ilemoneka shani mumimonekele?,Iyi incende ilemoneka iisuma saana  kabili kuli nefimabwe ifikuulu elyo no mumana uunono.,Bushe nifinshi aba abantu basano balecita kuli ici cifulo munshita yakasuba?,Umwanakashi uufwele akaputula ka kashiika na kashati ka tumishilwa twabuuta no twakashiika naikala pacibumbili pamo no mwaume uufwele ishati lya tubokoshi . Aba banakashi bashaala batatu nabeminina balelanshanya
9734,Abantu abapusanapusana apali abaume na banakashi Aba mushinku balekanalekana  baali kuncende imo ukuli nefikuulwa ifitali nganshi.,Bushe aba bantu bafweele ifyakufwala fyamusango nshi uku uko baali?,Abantu bamo bafweele imingila yakashiika elyo bambi bafweele imingila yakshiika namashati yamacungwamacungwa kumfwa bambi bena bafweele imingila yakashiika ne fisote ifyakashika.,Bushe aba bantu abengi abalekanalekana balecita finshi munshita yakasuba?,Aba abantu balemoneka kwati balesefya ifyakusefya pantu kuli ukwanga. elyo bambi balelisha ne mitolilo
9735,Umwaume uufwele akaputula ne shati lya makumbimakumbi aali mucibansa cakuteyelamo amangalo.,Bushe icibansa ici  icakuteyelamo amangalo cilemoneka shani?,Ici icibansa cilemoneka icikalamba kabili icabusaka panshi balipentapo na malangi yakashikila elyo Maya mutuntula. Nakabili muli no tucani itwa katapakatapa .,Bushe Uyu umwaume umutali nifinshi alecita muli ici icibansa?,Uyu umwaume aletukusha umubili  ukubomfya utubokoshi utwapangwa ne fimuti ifyayanguka eto aletolokapo .
9736,Umwanakashi uwaina uufwele ishati lya makumbimakumbi na kakunse aka macungwamacungwa  naikala.,Bushe Uyu mwanakashi ekele kwisa munshita yakasuba?,Uyu mwanakashi ekele mwi ofeshi ilinono ilyapangwa ne fyele elyo namakalashi .,Bushe Uyu mwanakashi nifinshi alecita muli ili iofeshi ilya pa musebo?,Uyu Umwanakashi aleebomba incito yakulipilisha umusonko wapamusebo pantu natambika aka kulipililapo indalama
9737,Umwaume uufwele fye itoloshi ilya fiita ukwabula ishati naikala eka.,Bushe Uyu umwaume uwankanda iya buuta nipanshi ekele?,Uyu umwaume ekeele pafimabwe ifikuulu nganshi ifya kumumana ifipalamine ne fimaluba ifya katapakatapa,Bushe Uyu umwaume nifinshi alecita kumumana uku ekele eka?,Uyu umwaume alelolesha pafintu fimo ukubomfya icakumwenako icitali ico ekete muminwe yakwe.
9738,Abana babili abaice apali umwaume umo no mukashana  nabanina panama iyi kalamba.,Bushe aba abana ni pa nama nshi banine uku uko baali?,Abana abaice banine pa ngamila iyikulu iyabutuuluka kabili iyaina pa mubili.,Nikucifulo nshi aba abana bali kabili kulemoneka shani mumimonekele?,Aba abana bali kululamba lwamumana uukalamba nganshi na kabili Uyu umumana ulemoneka uwa makumbimakumbi.
9739,Abantu abapusanapusana  abali abaume na banakashi abamishinku iyapusanapusana nabeminina,Bushe aba bantu balekanalekana balemoneka baali kuncende nshi?,Balemoneka baali kucitesheni eko baninine indeke kabili ici icitesheni cilemoneka icikalamba.,Umwanakashi uufwele winifomu wa makumbimakumbi alemwentula kabili naikala mupepi no mwaume uufwele winifomu umo wine .,Umwanakashi no mwaume abekele patanshi kabili abafweele winifomu umo wine balemoneka kwati babomba pacitesheni ca ndeke.
9740,Umwaume uufwele ishati lya fiita ali no mwanakashi uufwele ishati lya makumbimakumbi .,Bushe Uyu mwanakashi no mwaume balecita finshi munshita yacungulo?,Uyu Umwaume uukwete fwaka  no mwanakashi uwamushishi wabutuluka balefyompana pa kanwa.,Bushe incende iyi Uyu mwanakashi no mwaume baliko cilemoneka kwati ni incende nshi?,Iyi incende baliko ukuli nabantu abalekanalekana nincende iyo bashitishamo no kunwinamo ubwalwa.
9741,Umwanakashi uwaina uufwele ishati lya butuluka nakwata no mushishi uutali ali mumuputule wakusambilamo uwa mung'anda.,Bushe Uyu mumuputule ulemoneka shani mumimonekele?,Ulemoneka uunono kabili uwabusaka  naukwata necibuumba icabuuta ne cilolani ica kuimonamo.,Bushe nifinshi Uyu mwanakashi alecita muli Uyu mumuputule wakusambilamo?,Uyu mwanakashi alewamya muli Uyu mumuputule wakusambilamo ukubomfya ameenshi ne cakukushilako icili muminwe yakwe.
9742,Namaayo uufwele umwingila wa makumbimakumbi naiminina elyo shitaata uufwele ishati lya butuluka ne toloshi lya makumbimakumbi naikala.,Bushe nifinshi Uyu shitaata uwikele pacisaka alecita?,Uyu shitaata uwikele pa cisaka aleshitisha ifilimwa ne fisabo ifyalekanalekana.,Bushe Uyu namaayo uwaina uwiminine nifinshi alecita apa pa musebo?,Uyu mwanakashi aleshiita ifisabo ifyapusanapusana ifyo shitaata aleshitisha pa musebo.
9743,Abamulupwa apali abafyashi babili na bana babili bali pamo mumuputule.,Bushe nifinshi ifyo abali muli ulu lupwa balecita munshita yakasuba?,Aba abamulupwa  balepepela pamo pantu bonse nabakontama elyo nabashiibata amenso.,Bushe nifinshi fili mumuputule elyo napetebulo?,Mumuputule muli ama buuku ayengi elyo pe tebulo apo bekele napo pali ifitabo ifilemoneka kwati bacilafibomfya mukusambilila.
9744,Umwana uwacaice umukashana uufwele akashati ka makumbimakumbi naikala.,Bushe uyu Umwana uwacaice Umwanakashi alemoneka eekele kwisa?,Uyu Umwana umwaice aali mumpaanga iisuma iikwete ne fimuti fya katapakatapa ifingi,Bushe uyu Umwana alemoneka alaciita finshi kuli Ici cifulo?,Uyu Umwana alemoneka aleyangala no bubumbo  nakabili alemoneka uwansansa nganshi.
9745,Abanakashi babili abasendele imyamfuli ya makumbimakumbi baleenda.,Bushe aba Abanakashi bafweele finshi ilyo baleenda?,Umo pali aba Abanakashi afweele shiketi wa kashikila ne shati lya fiita elyo uwabubili afwele itoloshi lya makumbimakumbi nakashati ka tumishilwa twa kashikila no twa buuta.,Bushe aba Abanakashi baleeya kwisa kabili nikwisa uko bali?,Aba Abanakashi bali mu musebo umuli imyotoka ishingi nganshi nakabili aba banakashi balemoneka kwati baleciluka umusebo wa bamotoka.
9746,Umwana umulumendo uwacaice uufwele icampepo ca kashiika ne toloshi lya tumishilwa twa katapakatapa no twabutuluka naiminina,Bushe nipesa uyu Umwana umwaume eminine nama jombo yafiita?,uyu Umwana umwaume eminine pameenshi ayo betile panshi.,Bushe uyu Umwana nifinshi ekete muminwe kabili alemoneka shani?,Uyu Umwana naikata icakupyangulako ameenshi nakabili alemoneka alalolesha umuntu umo kabili alemwentula no kumwentula
9747,Abantu babili apali Umwanakashi uwacaice no mwanakashi umukalambako bali mumpaanga.,Bushe iyi impaanga baliko aba bantu babili ilemoneka shani?,Iyi impaanga ilemoneka iikalamba kabili naikwata ne fyani ifingi  nakabili naikwata amabwe ayakulu.,Bushe aba Abanakashi babili balecita finshi kuli iyi impaanga munshita yakasuba?,umwanakashi uufwele icampepo ca mutuntula na shiketi wa kashikila alebuutauka mu mpaanga elyo uyu Umbi uusendele icipe munuma ne campepo ca malangi yabili naikala pe libwe.
9748,Imbwa shibili imo iyabuuta imbi iyamalangi yafiita naya buuta shili mumuputule.,Bushe uyu umuputule imbwa shilimo ulemoneka shani?,Uyu umuputule ulemoneka uunono kabili muli nakapeti yamalangi yapusanapusana ne tebulo ilinono,Bushe ishi imbwa shilecita finshi muli uyu umuputule uunono.,ishi imbwa shibili shilelwila icilubi cama langi ya katapakatapa naya macungwamacungwa.
9749,Umwana umwanakashi uwacaice naikala mumuputule munshita yakasuba.,Bushe nifinshi Uyu Umwana uwacaice umukashana afwele?,Uyu umwana uwacaice umukashana afweele indeleshi iyatiikama nakabekobeko mumushishi,Bushe nifinshi uyu umwana alecita muli uyu umuputule ?,Uyu umwana umukashana alewamya indyato  shakwe isha katapakata pakuti afumyeko ifiko.
9750,Abantu abengi apali abacaice naba kalamba bali kuncende imo na basenda nefyola munuma.,Bushe iyi incende ilemoneka ni ncende nshi ukulingana be filiko?,Iyi incende  ilemoneka kwati ni mpaanga umwaba ifimuti na mabwe ayengi nganshi.,Bushe ili ibumba lya Bantu  lilemoneka lishile mukucita finshi kuli iyi incende?,Ili ibumba lya Bantu aba mishinku yapusana lilemoneka lishile mukutandala kuli iyi incende elyo abalemonekapo abakulu pali ili ibumba ebaletungulula abashala
9751,Abaume bane bali mu muputule uunono uwakubombelamo.,Bushe ni finshi ifili muli uyu umuputule waku bombelamo?,Multi uyu umuputule muli icakubikamo amabuuku icamacungwamacungwa apali no tumaluba nakabili muli itebulo ilikalamba no tupuuna tusano.,Bushe aba abaume abali muli ili iofeshi lya kubombelamo baleciita finshi?,Aba abaume bane balebomba ukubomfya bakompyuta pantu bonse nabakwata ba kompyuta elyo na kabili balenwa ifyakunwa ifili petebulo
9752,Umuntu ne mbwa  ye langi lya fitulukila bali mu muputule munshita ya kasuba .,Bushe uyu umuntu alecita finshi muli uyu wine umuputule?,Uyu umuntu alelya ifyakulya ifili pakabale na kabili alemoneka kwati alebelenga pantu pacipuna ekelepo pali ibuuku na komyuta.,Bushe iyi imbwa iikwete umushipi wa mantonintoni ayabuuta naya kashiika ilecita finshi?,Iyi imbwa naishintilisha uyu  umuntu uwikele pacipuna. ibikile imutwe waiko pacisalu icafiita.
9753,Umwaume uufweele ishati ilyakashikila Ali pamusebo waba motoka uukalamba mu nshita yakasuba.,Bushe uyu umwaume nifishinshi alecita pali uyu umusebo waba motoka?,uyu mwaume aleensha  kamotoka akanono  akelangi lyakatapakatapa nelya butuluka ako beta ati tukutuku,Bushe uyu umusebo waba motoka ulemoneka shani mumimonekele.,Uyu umusebo wapiita kuncende iyakwata ifikuulwa ifiitali nganshi mumbali pamo pene ne fimuti ifitali. Na kabili muli uyu umusebo muli bamotoka na Bambi.
9754,Abantu abapusanapusana bali mu musebo uukalamba uukwete ifikulwa mumbali.,Ni finshi aba abantu abalekanalekana balecita muli uyu musebo?,Aba abantu apali abaume na banakashi abamishinku yalekanalekana baleenda muli uyu musebo.,Bushe cilemoneka kwati ninshita nshi iyu mwanakashi  uufwele icampepo cakashikila aleenda ?,Cilemoneka kwati iyi ninshita yacungulo kabili iya mfula pantu uyu mwanakashi uusendele icoola munuma nakwata imwamfuli wa kashiika
9755,Umwana umwaume uwacaice uwa mushishi uwipi aali mumpaanga eka.,Bushe iyi impaanga ilemoneka shani mumimonekele?,iyi incende ilemoneka iya fuunda nganshi pantu naikwata  icani icisuuma ica katapakatapa,Bushe uyu umwana aleciita finshi kabili alemoneka shani pamenso?,uyu umwana aleangala no bubumbo pantu ali na kashishi pa myona kabili alemoneka ali nensansa.
9756,Abaume babili abaina nabeminina pamo pene kabili nabakumbatana.,Bushe ni mwisa aba baume babili be minine kabili mulemoneka shani?,Aba abaume beminine muli cimotoka icikulu icabuuta icikwete ne filembo fya kashiika elyo kabili uyu motoka alemoneka nakwata umutanto.,Bushe aba abaume babili nifinshi bafwele kumubili ?,Aba abaume babili bafweele amashati yamalangi ayapusanapusana ne fya mumukoshi ifya kashikila ne fya katapakatapa naba shiketi bapangwa na masaka.
9757,Shikulu Bantu umukote uufweele ishati lya makumbimakumbi ne cisote cabuuta  naiminina.,Bushe nikwisa uyu shikulu bantu uuli nama kalashi yafiita eminine?,Uyu shikulu Bantu eminine mumpaanga umuli amaluba ayabalula sana kabili ayalemoneka bwino nganshi.,Bushe nifinshi uyu shikulu Bantu alaciita muli iyi incende iisuma nganshi?,Cilemoneka   kwati uyu shikulu Bantu aletamba utumaluba utwapusanapusana elyo aletwikata no kutwikata.
9758,Abana babili umwaume no mwanakash abafwele amashati yabuuta bali mu muputule umo.,Bushe umuputule balimo aba Bana ulemoneka shani?,Uyu umuputule balimo ulemoneka uwafiita cipalile kwati ni munshita yabushiku aba Bana bali muli uyu umuputule.,Bushe nifinshi aba abana balecita muli uyu umuputule muli iyi inshita?,Aba abana balemoneka  kwati baleteya ubwangalo ukubomfya aka akantu bekete muminwe.
