IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
6252,A man and a woman with their children are standing in the snow.,Are they not feeling cold because they are in the snow?,Yes they will feel cold you can just see the clothes they are wearing.,It looks like they are happy because the snow is out side and they have gone out to take pictures.,Yes these people will be happy because of the snow.
6253,A group of people is watching other people ridding bicycles.,People feel nice to watch bicycle races.,Yes this is the kind of competition which happens every year.,"It looks fun very much,what are they going to give the winner?",The winner will be given a present and money .
6254,People are walking in the road going to different diretions.,"This man wearing black clothes,what is he looking at?",It looks like there are things being sold at the other side of the road that is why he is looking that way.,"On the other side of the road looks like there is ashop,what do they sell in the shop?",It looks like this shop is for food because alot of people.
6255,A woman is playing a game of javelin and people are watching her.,"These games called olympics ,do they happen every year?",Yes different activities happen.,"It is nice,i have seen there is a lot of people.",Yes people come from different countrise.
6256,A dog is biting a black tyre.,Wont this dog cause an accident while trying to bite the tyre?,It looks like the dog will get used to biting the tyre because the owner has taught it very well.,This dog is clever for learing how to lif t the tyre.,It looks like this dog is at home .
6257,A black dog and a white duck are in the water.,Wont this dog drown?,The dog will not drown because the owner has taught it very well.,Is this a home where these animalas are or not?,It looks like a home where the owner likes to keep different animals.
6258,An old man is sitted near the road with his laptop computer.,"Where this man is sitting ,is it a school or a place to rest from?",It looks like he is at a place where poeple go to rest.,Is it a shop behind the poeple standing?,Yes they have opened a new shop where food are sold.
6259,A woman with white clothes is in the shop while pressing her phone.,What is this woman looking for in this shop?,It looks like she wants to buy something now the prices have surprised her.,It looks like this shop has expensive things.,Yes it looks like these things being sold here are expensive.
6260,An old an with a headsock and a sweater is standing behind the wall.,What is this man doing in this place?,It looks like he wanted to strech his legs .,Behind him there are nice buildings.,This place looks like auniversity.
6261,A man is sitting in a shop where food is sold.,Doesnt he like the food or he has just recieved a bad news?,It looks like he dosent like the food.,Is it not the shop they sayb there is nice food?,Yes this is the shop i just do not know what has happened to the people who are cooking.
6262,Men and women are standing while the other one has liftd when taking pictures.,Is this a family or they are just friends?,It looks like they just friends who learn at the same school.,"They look like they are happy,are they closingb their school?","Yes ,it looks like the year of learning is over."
6263,Three men and a woman are standing outside a building.,What are they waiting for outside?,It looks like they are not selling anything .,"It looks like these people have been here for a long time ,are they going to open it late?","This shop is always opened early ,its just today it has been opened late."
6264,A woman wearing a white shirt and a blue trousers is mixing flour.,What does she want to start making?,It looks like she is starting to make scones.,Is a birthday party going to happen or the food is for at home?,"It looks like this food is for at home ,these people like eating nice things."
6265,A young child is playing at a place with a lot of bicycles.,"Those people who are standing near a green car ,are they the owner?","Yes, she is the mother of the child .",Is this the new place they are from opening where children will be paying from?, This place has been there for  a long time its just they closed it thats why the children were not coming to pla.
6266,A man wearing a blue shirt and a white trousers is slidding on a skate board.,Is he preparing to win or he is just playng?,It looks like he is preparing for a copetition.,Is the young man who likes slidding with a skate board in the road?,Yes this is the man who won the game last year.
6267,A  young man is kicking the ball.,Is this a football team or they are just playing?,It looks like it is team of football players being prepared for the match.,"That is ,i think they are going to win the match.","Yes ,these people are with their couch."
6268,A black dog is jumping while holding a ball in its mouth.,Is this dog with someone or not?,It looks like it is with the owner who is throwing the ball .,Is the owner of the dog not feeling cold?,It looks like he used that is why he has gone out with his dog to play.
6269,Two women wearing red dresses they are walikng in the road and poeple are watching them.,What are they celebrating for them to pass in the road with those clothes?,It looks like its a celebration which happens every year.,"That is nice i think there will be drink ,eating and dancing.",Yes these poeple are happy.
6270,A man wearing a helmeyt is holding his bicycle in the air.,Is he the winner of lifting bikes in the air in this area or not?,"Yes he is the one, he even teaches small children.",Is he preparing for the game which is going to be there or he is just playing?,He is preparing for the games which will be there on saturday.
6271,A woman wearing a black cap and a blue shirt is holding a baby.,Is she the owner of the child or she is not?,The child is for her friend.,This child is beautiful.,Yes this child does not cry and she is clever.
6272,A man is standing outside his shop and he is selling groundnuts.,Is this shop behind him his or he just sells in this same one?,It looks like he seells groundnuts  on his shop.,It looks like the shop behind him rapers are sold there.,Yes this shop is for rapers and clothes.
6273,A woman is singing while playing the guitor.,What is happening in this area?,It looks like there is a party.,Is this the muscian they like in this area?,Yes he is the one they like in this area.
6274,A young man is playing with a plane .,Is this a house or a farm?,It looks like they have carried this child to the farm.,What do they plant in this farm?,It lookslike they farm in this area.
6275,An old man is sitting on a chair while playing a guitor.,Is this man they say who plays the guitor?,Yes he is the one who won.,Is he preparing for the copetition?,Yes he is preparing for the competition.
6276,A man is dropping off from the sky witha parachute.,Wont this man drown ?\,"He wont drown,it looks like he knows how to swim.",Is this man a soilder?,It looks like this child is just playing.
6277,A baby boy is playing with water in the house.,Wont this child burn him self?,It looks like the mother is near.,What is was this child doing in the kitchen?,It looks like he wants the mom to make cakes and scones.
6278, A group of boys is about to start playing football.,Are these children not supposed to be in school learing?,It looks like they have knocked off.,Do these children have a teacher?,It looks like these children do not have a teacher.
6279,A man is sleeping on the road near a written wall.,Is this man drunk or not?,It looks like this man is drunk.,Wont he be in an accident where he is sleeping?,"This person can be hit by a car,i think people who are passing will pick him."
6280,A young boy is playing on a slide.,Who is with this child?,It looks like this child is with the parents.,Is this a play ground or at the mall?,It looks like it is the mall.
6281,A man and a woman are walking in the road.,Are these people going home or going to school?,It looks like they are going to school.,Are they are couple or they just learn together?,It looks like these people are a couple.
6282,A man with black clothes and a woman with red clothes are slidding with  a  man looking at them.,Is this the same man and woman who slide in the snow?,Yes they are even going for a competion.,Who is this man standing near them?,This man is their teacher.
6283,Two women are walking on the road with umbrellas.,Is it raining where they are?,It looks like this is when it wants to starts raining.,There are nice buildings near them.,This place has shops with nice things.
6284,A man with a red shirt and a black trousers is leeping on top of the wall.,Cant he fall down where he is sleeping?,It looks like he is used climbing on top.,Is it the place for the friend or he is at his home?,It looks like he is at his place.
6285,A group of people is watching a game of competition.,Is this the same competition which occurs every year?,Yes this is the same competition and pople have come to watch.,"This place looks nice,one can tell from the look of the buildings.",Yes this is a nice place to have games from.
6286,Two boys are playing in the water.,Are these children not ging to drawn?,It looks like they have been taught well how to swim.,Who did they come with in this place?,It looks like these children are with their parents.
6287,A group of musicians is singing and playing drums.,Is there a competition for the singers in this place?,It looks like there is a competition for the singers.,Is it true that the winer will be given a prize?,Yes a leader of this place has promised the winner.
6288,"A worker of a company which deals with stones,is breaking the stones.",Is this the same man who makes roads?,Yes they also make roads.,Is he going to use this vyhicle to carry stones when he is done crushing them?,Yes this vyhicle is used to carry stones.
6289,An old msn id in s building place.,Are they building a house or a wall fence?,It looks like they are building both.,This place looks like it is near a bush.,"Yes this place is near a bush,and the owner likes it because it is a quiet place."
6290,A man and a woman are standing in a shop talking to people in front of them.,Are they talking to a friend or they have just met?,It looks like it has been long since they met.,Is this the shop where they sale food in this area?,Yes they just opened recently in this area.
6291,A woman with a cap is bending down to a clown.,Cant this clown fall down? because it is stepping on the small sticks.,It can not fall because it is used doing this.,What is happening in this area?,It looks like there is a celebration of the year.
6292,Two men are jumoing in the air trying to hold the ball.,Is this the same football they are announcing on the radio?,Yes this is the same football and everyone has gone to watch.,Who is likely to win this game?,It looks like the ones with red shirts and black shorts will win.
6293,A woman is walking in the road with a child on her showders.,Is this the child or grandchild?,The child is is her they are just getting some fresh air.,"Behind them,there is a building,does it mean that is where they stay?",Yes that is where they stay.
6294,A lot of people going to different directions.,Is this the sma eplace where they opened the shopping mall?,Yes this is the same mall.,Is it true that they have reduced the prices?,Yes all the shops have reduced the peices.
6295,An old man is driving a sports car.,Is this man participating in  the competition?,He is only driving to pass time.,The old man looks like he is dozzing.,Yes he manages to drive the car.
6296,A boy cild is standing on a swing while laughing.,Who is with this child in this place?,It looks like the child came with the mother.,Are they in a play park?,That is the place where parents take their children to play.
6297,Small dogs are sleeping on a blanket.,Are they selling these small dogs or they just keep them at home?,It looks like they sale sometimes they just give out.,The dogs are looking nice.,Dogs are nice and these ones look like they are not difficult to keep.
6298,A man putting on a black shirt is walking outside the buildings.,Where is this man coming from this time of the nigh?,It looks like the man is just from knocking off.,Is he going to manage to find the bus or he has his own car?,It looks like he has a car to him home.
6299,A man with a helmet is ridig a bicycle.,Is this man preparing for the competition to be on the weekend?,It looks like the person is preparing for the competition.,Is this man who is well known for ridding bicycles?,Yes he is the one and he is the one who won last month.
6300,A man with a white shirt is standing using his hands while women are passing behind him.,Is this man training or not?,"It looks like he is just playing,showing his child.",Is this the same place where people bring their children to play?,Yes this place is called a play park.
6301,A woman with a red coat is sitted with a bag on her laps and a man sitted next to her reading a book.,"Are they in a bus,building or in a train?",They look like they are at a train station.,Is this man together with the woman or they have just met?,It looks like they have just met in this place.
6302,Men and women are sitted in a place if food and drinks.,Is this a new place they have opened for eating and drinking?,Yes it is the one they even sale food and drinks to people.,"These people who drink near the water,wont they drown?",Yes they can drop in the water but they can not drown.
6303,A small boy is playing baseball.,Who is playing a game with this child?,It looks like the child is with the father  and he is teaching him how to play the game.,What is this helmet for?,It is for protecting him from harm.
6304,Men in a building are playing drums.,Does it mean that these two men are musicians?,It looks like these people only came to feel nice that is why they have started  playing the drums.,Are these cows for sell or they are for playing?,"Yes they are for playing ,people pay so that they can ply with them."
6305,Two men aand two women are standing in the snow.,Are these people a couple or they have just met?,Actually these people are a couple.,The place looks like it is a bush.,It is not a forest it just has alot of trees.
6306,A man driving a red car while looking worried.,Cant this man find himself in an accident?,"Yes he can be in an accident for sure,he can not be driving while been worried.","The vyhicle looks like its for work,is he going to pick up something?",Yes it looks like he is going to pick up something.
6307,A man with a black suit and another man with a bag next to him.,Are these people together or they are just walking together?,It looks like they are not together they are just going in the same direction.,The old man behind looks to be very tired.,"It looks like he is going to get on a bus at the station,in order to go and see the child in another town."
6308,A small dog is playing in the snow.,Who is with this dog in this place?,It looks like it is with the owner.,Are these people not feeling cold?,Yes they are really feeling cold but they are used moving in the cold.
6309,A small child with a stick wants to hit the ball.,Who is this person holding the rope?,It looks like this is the father teaching the child.,That is good a child needs to be taught things while young.,"Yes that is true,that is why the parents are teaching the child what to do."
6310,A man is in a dark house opening the door.,Is he opening for the visitors or he just wants air to pass?,It looks like he is opening for people.,"The house looks dark,cant he switch the lights on?",It looks like he will switch the lights on since people are coming.
6311,Two girls and two boys are playing.,Who brought the children in this place?,It looks like they came with their parents in this place.,"That is nice ,thats why they are happy.","Yes the are happy ,they just opened this area again."
6312,A man with a black suit is talking to the young men sitted next to the road.,What are these people near the road waiting for?,They are waiting for a bus because they are going somewhere.,Is this man the leader of this area?,Yes this is their leader.
6313,Two women and on man are climbing the hills.,"These poeple dont have a rope to protect them ,wont they cause an accident?",Yes it looks like they dont have a rope.,Is this a family or they have just come together?,It looks like they are a family.
6314,Two men with one woman are in a crowd of people.,What is happeining in this area?,It looks like there is a yearly celebration.,That is very good.,There will be eating and drinking.
6315,A white sports car is pasing in the holes.,Can this car not cause an accident where it is passing?,It can not overturn because these cars are well trained.,Is this the same competition for the cars?,Yes even the winner will be given a prize.
6316,A man and a woman are sitted outside the building.,Is this the same shop they are from opening?,Yes even their food is very nice.,Are these people a couple?,Yes they are from getting married.
6317,One young man is running in the road.,Where is this man running to?,It looks like he is late for waork that is why he is rushing.,The way he is speeding cant he cause an accident?,It is not good to be running in the ground with a lot of people.
6318,A dog is walking in the grass with a ball on its mouth.,Where is this dog taking this ball?,It looks like the child threw the ball so that the dog can pick.,The dog looks so clean.,Yes the owner keeps it well.
6319,Men are looking at their computers to see if they are working properly.,Do they work in this place or they just came?,This is where they work from.,The man with glases looks like he is laughing.,Yes it looks like they have fixed it that is well this man is happy.
6320,Men with horses in a hilly place.,Is this the same place where they keep the horses?,It looks like this is where they keep the horses.,That is good people are very happy.,Yes this is very nice because the horses are very expensive.
6321,A man with a white shirt is shaving the friends hair.,Are they in a house or they are in a barbar shop?,It looks like these men are in the house.,Havent they made the house dirty?,It looks like they have a clothe .
6322,A man and a woman is standing near the river.,It looks like the husband is upset but the wife is calming him down.,What can upset him?,It looks like someone poured sand on him.,There are alot of poepple found in this place.
6323,A female teacher is teaching men and women in a building.,Are they in class or they are in the house?,It looks like they are in a class.,Are these poeple at the university?,Yes these poeple are at the university.
6324,An old man is with a boat on the river.,Are these people working at a campany to serve peoples lives?,Yes it looks like that is his work place.,Is he going to rescue someone on the river or his going just playing with his boat?,That is his job to be on the river with his boat.
6325,Women with black and red clothes rounding the surrounding.,Are these women playing or just dancing?,These women can sing and dance.,They have a group as women.,Yes it is a group of women.
6326,A lot of men are sitted on a table with plates and bottles.,Are they celebrtaing something or they are at a mens meeting?,They are celebrating fathers day.,It is a good thing to remember the day of men.,Yes it is a good thing.
6327,A white man is playing a game of baseball.,Is this the same game they are  announcing at the television?,Yes this is the game they are announcing.,Is this a fight or there is someone getting a ball?,There are alot of poeple.
6328,Two men are palying boxing.,Cant these people injure themselves?,Wont they harm themslves ?,It is nice because the poeple sitting are wrried.,"Yes this man knows ,he is even wearing a helmet."
6329,A white man and woman is getting something from a box.,Are these two people a couple?,They are a couple.,Where did this talent come from?,Yes this sis their child from the foreign lands.
6330,A male child is standing on something facing the other side.,Is this child at hschool or in a playing ground?,This child is at school and the teacher.,Is this the child they say is clever?,Yes its this child.
6331,Men and women with black and red clothes are singing and playing music.,Are these people in church or they are just in a building?,Yes they are in a church.,In this place there is a tall roof.,Yes you have said the truth.
6332,Men and women are standing while looking in front.,Why is this man suprised with his mouth open?,They are at the wedding.,This man is surprised.,The dances have surprised them.
6333,A man and a woman are holding a child while talking to a priest.,Is this a family who came to baptize the children?,They will be baptized on saturday.,They have come for their last lessons.,Yes they have come for the last lessons.
6334,"Three dogs,one is black and two white ones running.",Who is the owner of these dogs?,These dogs are playing in the water.,They have come with who?,They came with the workers.
6335,A huge man is walking near the building with blue clothes.,Is this man talking on the phone?,He is talking on the phone.,Is he running off to somewhere or this is when he has knocked off?,This man is funning to his house.
6336,One woman and two men are standing with their bicycles.,Why are these people standing in the road?,They are waiting for the traffic lights.,Near them there are cars and buildings.,That is why they are standing n the road.
6337,A man with black clothes is standing with a woman with white clothes.,Are these people a bride and a groom?,Yes it is the bride and the groom.,"They are very happy,are they from dancing?",Yes they are from daning.
6338,A white man is jumping while throwing the ball.,Is this man preparing to compet in the coming competion on saturday.,He is preparing for the competition.,This ground has a goal post.,He is happy while playing.
6339,People are flying with parachutes in the air.,Are these people not scared to fall in the water?,These poeplw are getting used to flying in the air.,There is a river where they are.,These poeple are happy to play.
6340,Two men are standing with a red car behind them.,Are they writing something in the book they are holding?,They are writting something in the book because they are buying a car.,Is the man wearing a black jersey buying?,Yes he is one selling to the man in a blue cap.
6341,A person is jumping on something in the snow.,Is this place a bush or hilly?,This place is mixed up with trees and hills.,The sun is shining in the hills.,The person jumping is used jumping.
6342,A lot of men are sitted in the dark.,What are they doing in this dark place?,Others are playing the drum others are drnking beer.,What is happening in this area?,There is nothing happening.
6343,A lot of men are in the air plane with helmets.,They look so happy in this plane.,They are happy while they are wearing glasses.,"The floor seems cold ,are they planning to jump?",Yes the bags they have on their backs are parachutes.
6344,A woman is standing at a yellow car.,The place looks very good.,Yes this place is nice.,Behind this lady there is a car.,Yes there is an old woman walking behind the vars.
6345,A woman with a child are running in the sand near the river.,Is this woman the mother of the child?,That is the mother she is running after the white duck.,This river looks big.,Yes that is why they are running to go and get the duck.
6346,Three women in a ground.,This woman has long dark hair.,Where they are there green grasses.,They are cleaning in this place.,The two women behind him they are looking at him.
6347,Two men and one woman near the road are putting black papers on the ground.,What are these people doing on the road?,These poeple want to put a poster.,Behind them there is a sack and children.,That is why they came early to put the poster.
6348,A white eoman is sitted near the building.,Is this woman going somewhere or she is from somewhere?,This women wearing black and blues is coming out of a shop.,She is waiting for her child .,That is why she is happy.
6349,Men and women are looking at something in front of them.,What are they looking at?,It has surprised them such that they are even capturing.,It looks like the lady with a green clothe is waiting for them to pass.,That is why they are standing.
6350,Boys with white clothes are playing a game of karate.,Are these children playing or fighting to compet?,These children are competing.,Where did these teams come from?,Yes these teams have come from different places.
6351,Three children are rnning on the gree grass.,Are these children alone or they are with elders?,The children are with their parents in the house.,These children are very happy they are even putting on white and red clothes.,The groups are from different countries.
6352,Two men are running with a ball.,It looks like they are in the city.,They are playing rugby.,They are in a green grass ground.,They are happy to play from outside.
6353,A black and  a white dogis playing with a blue ball.,Who is the owner of these dogs fighting on the grass?,The dogs have owners watching them.,These dogs have a lot of fur they are called house dogs.,The one who is going to reach fast is the winner.
6354,A man and a woman are standing near the road.,It looks like they are in the city.,These people are waiting for the car.,Does it mean they are from somewhere for them to stand in the road this night?,They are from a different town.
6355,A white man is putting on a red sweata.,Is this a house or a car he is sitted in?,A man sitted in the car while taking pictures.,He has flowers in one hand and the other hand he is holding in his pockets.,He is with a car.
6356,A woman with red clothes and glasses is standing.,This woman with black hair looks like she is saying something to people.,Yes this woman is leading people in this building.,That is very good because he is very happy to lead the group.,That is why he is standing infront of these poeple.
6357,A man with grey clothes is walking near the buildings in the city.,Is this the same nice city everyone talks about?,Yes this is the biggest city in the country.,The man is holding a plastic as if there is something in it.,He is from a store near the black car.
6358,Three men are sitted in oranges while happy.,Are these oranges for sale or this is when they are harvesting?,These oranges are for sale.,The oranges are a lot that is why these men are happy.,They are happy because they harvsted alot of oranges.
6359,A man with grey clothes is standing with a woman with white clothes and a red flower in her hair.,Are these people a bride and a groom?,Yes these two are husband and wife they got married just now.,They even have a big cake on the table and some cups.,It is nice because the both of them are happy.
6360,Men are sitted in the kitchen laughing.,Are they happy because of the chicken or not?,They are happy that the chicken on the table looks delicious.,There is also some other food on the table.,They are to see such a nice chickhen.
6361,A woman and two men are are playing music and singing.,Are these the same musicians who sing for people in the clubs?,Yes they sing for people everywhere they call them.,One man is putting on black clothes with black hair.,That is why they are sitted here singing for poeple.
6362,A white man is slidding whie jumping on top of the pipe.,The way he is jumping cant he injure himself?,He can not fall because he knows how to jump very well.,The place looks dark with a bit of light afar.,This man is awsome light is even sriking.
6363,A man with blue clothes is ridding a bicycle with one tyre.,The place looks so dark only where he is jumping from that is where there is light.,He is ridding a bicycle at night.,The place has some houses near the road.,That is why is riding the bicycle to strech his legs.
6364,"The place has cars,people and trees.",Is this the biggest city in the world?,Yes this place is very big.,The road has traffic lights.,Yes there is a red car and poeple on the other side.
6365,A group of people watching the statue.,Are these same statues they use to worship?,Yes these statues are always taken in the streets.,Every month they take it to the streets.,That is why they are passing around the building.
6366,A woman is ridding a red bicycle in a place with green grass.,Is this woman ridding to compet or she is just stretching her legs?,He is preparing for the competition.,There are dry trees where he is.,It looks like there is another person preparing with abike.
6367,A man with black clothes is fixing the wooden house.,Is there a ladder where they are working from?,The building they are repairing has a ladder.,Near him there is a woman and a man.,There is another man watching.
6368,A man with black clothes and glasses is walking while laughing.,The man looks very happy where he is loooking.,The man is saying goodbye to his beloved one.,In this area there are poeple and it is in the night.,Yes it is at night.
6369,A whilte child is playing in red flowers.,Is the child alone outside or elders are around?,This child is alone.,The child is very happy to play with sand.,The child is clever for playing in the house.
6370,Three women are in the eating place.,The place has round tables and chairs.,This  woman sitting down looks so upset.,The woman sitting looks upset.,She is  sitting on red chairs.
6371,A man dancing with people playing music behind him.,He is putting on a black trousers and a white shirt while dancing.,One of the poeple playing the music is wearing red and white clothes.,There are lights in the roof with different colors.,That is why this man is dancing.
6372,Men and women are in a football ground.,Is this the pitch for playing volleyball?,This is a volleyball court.,Infront of them there is a green cloth.,Even the pupil pupils are wearing green shirts.
6373,A woman with white clothes is sitted in a place with machines.,Is this woman in hospital or not?,This woman is in the hospital she is even holding a white cup.,The woman looks very happy and she is wearing glasses.,The woman is happy because she coming out of the hospital.
