IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
2557,A mother has lifted a child on her shoulder and the baby seems  to be looking backwards,Where is the child looking?,He is looking behind his mum and he has something  in his hand that he is putting in his mouth ,"The child is wearing blue clothes , what about the mother ?",The mother is wearing a brown headwrap on her head
2558,Some people are playing the game of competition ,How is the person on the right looking  on the face?,He looks upset and very tired,"What about the woman  behind ,what is she doing?",She is preparing herself to recieve the ball
2559,A man is in a river on the side were water is falling from,What is the man doing?, He is boat canoeing alone ,Is he in a small boat?,Yes he is in a small boat
2560,A black dog is in water,It  is lifting its left leg ,The dog is bathing  whilst it is playing with water  that is being splashed,Have you seen that the dog wants to leave the water?,"Yes, and you can  tell from the look that it really wants"
2561,Two men who are wearing cardigans are at the beach,One of them is wearing a brown trousers and he is putting his hands in his pockets ,The other man is wearing a jean trousers and he has a camera that he is using to capture the other man,There are alot of footprints on the sand ,"True, there is are alot of stones at the beach near the sea"
2562,A child is sitting whilst eating pasta ,The child is wearing brown clothes and the food he's eating seems to look yellow,"Yes, the food looks like  small ropes","And Near his right ear, there is a spoon ",He looks like he's enjoying the food
2563,A person wearing green is at a snowy place sliding on the snow,What is he using?,He is using a snow board,And some flags with thick words on them have been mounted in the snow ,And some concrete walls have been put on the snow and they have some writing aswell
2564,A brown dog is crossing the river,"At the banks of the river were the dog is coming from , there are things that have grown ",The place were the dog is playing from is very beautiful and its a beautiful sight,And in the other side there are different trees,And the water has small waves
2565,A man is snowboarding on his snow board ,The man is not wearing a shirt  but he is wearing a jean trousers,On the right side of the man there nine people and one of them is a woman,"True, She looks like she is the only girl ",The rest of the people are wearing  shirts and there  are trees behind them
2566,A miner is underground and he is wearing   something  that on top,What is he  wearing?,He is wearing protective clothing such as a thick trousers  and a belt in his wait,What is that on his  helmet ?,It's  a torch that they use underground 
2567,A black dog  is at a very beautiful place ,What is the dog  doing?,Its running in a certain direction,The dog has a black collar and it has raised its tail,And there are beautiful flowers behind the dog
2568,A black dog with red eyes is standing,What does it have on its mouth?,It has  a flying disc,The dog is standing at a very  beautiful that has beautiful flowers,And on the right side of the dog there is a fence
2569,Two men are climbing on their bicycles and they are wearing helmets,Why are they speeding their bikes?,Its because they are bike racing ,That is why they are wearing similar clothes that are different in colour ,The woman in front is wearing a red shirt with a black short while the one behind is wearing a blue shirt and black short
2570,A man is at the sea  and he is  on a surfing  board,The water is being splashed everywhere is passing,And its during the  day that he is surfing,He  has lifted his left  hand is in the air ,The man is wearing  a green shirt with a black trousers 
2571,Five people are at a snowy place,They are all wearing thick  clothes,"Among  the five,two are infront one of them is wearing black and the other one is wearing red ","Among the five ,one  is wearing black and one is wearing white And three are behind and are carrying bags on their  backs and they have sticks that they are using to walk in the snow",They are at the place during the afternoon
2572,A small child wearing a jean skirt and a cardigan is playing outside and she looks like she's jumping and she is raising her hands,She is wearing  a blue skirt a red hat and she is wearing  pink socks with flowers  ,"True, the girl is also wearing a pink hat which has white stripes","On her right side,there is a  green  wheelbarrow  leaning on a white wall",And behind the girl there are pieces of wood that have been gathered in one place
2573, A small little girl  has folded her legs whilst sitting on the floor,The child is wearing a red and blue short sleeved shirt,"The child is also wearing  a black trousers, black sneakers with white stockens",The child has lifted the her hands as she is throwing a red crayon on the floor while the  box has a blue crayon inside it,The child has drawn on the ground with a crayon and there is  a book nearby 
2574,A woman wearing  a black cardigan and glasses is walking on a tarred  road,The woman us wearing  a black and white skirt,She is wearing  black panty holes with black shoes and she  also has a green handbag,She is walking in  the sun and there is a black car behind her,And behind her there is a red building  
2575,A black dog  is at the beach ,What is it doing at the beach?,The dog is running with its tongue outside and its legs look like they are on top of the sand,The place where the dog is very beautiful  and it has water and alot of sand,And on this other side of the sea on the right hand of the dog there arr treee
2576,Seven peope are standing and there is a car behind them,Four of the people  are women and three are men,All of them are wearing clothes that have different colours and the clothes seem to be wet,"Yes very true, the woman  wearing  a brown shirt and  a black trousers is wringing water from her clothes","And some have metal bars, others have small and big buckets but they all look surprised with  what's going on in front of them"
2577,A man is wearing a  blue jean trousers and a black shirt is on a bicycle and is a bush,What is he doing in these long trees?,He has jumped with his bicycle so high such that he is seems taller than the tree,The man on the bicycle is even wearing a hat,And there are small heaps of soil on the groung
2578,There is a big crowd of people at the ground,What are they doing?,It looks like they have gathered together to either hear something or to watch ,And it looks like there is a platform in front  and the mam wearing  green  has beem raised up high so that he can see  what's  happening infront ,"In this crowd of people , there are children ,young men and women so im sure they really want to hear and watch since it's in the evening "
2579, A boy  is wearing a yellow shirt and a  camouflage trousers that soldiers and is standing on top of a bucket,What is he trying to do?,He's jumping from the bucket,"As he is trying to jump, he is lifting his arms in the air so that you he can land properly ",On the right side of the boy there is a chair that people sit on
2580, A black do is in a swimming pool that has alot of water,The dog has got white spots on its chest,The dog is black on its face  but starting from  the forwhead to its  mouth it is white,It has got brown eyes ,It has a black collar on its neck and it is wearing  a floater
2581, a group of people are standing at a very nice place and the there is a big vehicle  splashing water,Among  the group there are seven  children who  are playing in the water,"And on the other  side, there is a man who is wearing black clothes and he seems  to be shouting at the man who is wearing brown  over whats happening  and he is pointing at the children","And  behind the man , there  is a man with an open window",There are people watching behind the white car and there others that are discussing something  and there are trees and  buildings 
2582,Three children  ar e standing  outside,What are the three children doing?,"the boy on the left is playing a game, the one on the right seems to be lost in thought while the one on the middle is watching  the game ","True, what is behind  these  three boys?",Their are people who have gathered together  and they seem to be discussing something
2583, A dog woth two colours is running ,It is passing in white metal bars,The white metal bars have a red  stripe ,"Yes, it seems the  dog is undergoing some training",The metal bars  have been  mounted in ths grass which has been cut properly 
2584,A person  is riding  a bicycle ,Is that a train passing  behind  him?,"yes , its  a long  train  and it is passing on a bridge",Is that a fence  beside the river  ?,"Yes, there is a short fence "
2585,A woman is running in the grass during the afternoon,What is this woman wearing?,she is wearing a jean trousers and a denim jacket ,What is in front of where she is going?,There are long beautiful flowers 
2586,A man is climbing on a small bicycle,Why is he floating in the air?,He is trying to slide his bicycle ,Behind  the man there  is a tree on the grass,"True, the grass is looking very  neat and green"
2587,Two men   and one woman are in a train,The man on the right has put a bag on his thigh,"True, the woman is also putting her bag on her thighs",The woman is also wearing a white thing and white shoes ,They all look tired  and  they cant wait to reach home 
2588,A young girl is floating in a swimming  pool and the water looks blue,She is wearing  a red swimming costume,It seems she's floating so that she can rest  after swimming,What colour is her  hair?,She has brown short hair
2589,A young boy is standing behind a cardboard that has a  drawing of a pumpkin on it,He seems to be very happy because he has managed to enter his head through the cardboard,"There are colours  such as green , red and yellow  on the drawing thats on the cardboard",The hands  on the cardboard have been painted yellow,"True, and the drawing of the pumpkin  has hole in it were  the child is passing his head "
2590,A   boy and a girl are at the beach,The girl is wearing a  dress and a hat ,The boy is looking  at the person who is behind the camera taking pictures ,There  are stones and people  besides the beach,The boy is touching his shoulder as he is taking a picture 
2591,Two boys are running whilst  the other one is sitted ,Why are these two boys running?,There  are playing a game during the afternoon,They are playing a  game called football,That's why the boy wearing a blue short is running so that they  dont get  the ball from him
2592,Some  young  boys  have tied pieces of cloth around their heads and they are  running ,And  they are not putting on their shirts,Whats that writing on their arms?,The writings are numbers that have been  written for identification purposes ,And the  boy behind is carrying  a gaggles that he is going to wear as he will  be swimming 
2593, A small girl is putting  on a  hat , What  is she doing?,She wants to get go in the grass to pick something ,What is behind her?,There are alot of tree and some shadows of trees 
2594,A small girl is sitting on a chair and has put a plate on her head,Why is she putting it on her head?,She is playing with a plate as she waits for food to be served,There are folks and a table mat on the table.,"True, the child seems to be excited because she is about to start eating "
2595,Three young boys are playing football ,Their outfits are showing that they are on different teams,The one wearing a short  and blue socks is kicking the ball,What is beside him?,There is a goal post 
2596,Three little children  and one older woman  are sitting ,What is happening?,The are celebrating the birthday of the child sitting in the middle ,Why is the child bending on the cake?,She is blowing the candles in the cake
2597,A dog has removed its tongue outside,Where is the dog?,The dog is in a bush that has got long green  grasa,What is the dog stepping on?,He is stepping on concrete on the ground
2598, A woman is standing outside during the af afternoon ,What is she wearing?,She is wearing blue clothes and black sun glasses,What is behind the woman?,There is a big white house
2599,Two men and one woman are standing outside during the night,Yes they are standing  near the trees,What is the woman doing?,she is touching the ear of the man on the right,"True, and the man wearing red is looking at the man on the right"
2600,Some older men are playing a game of competition,Aren't they going to kill the man with the ball,"No, they are just trying to get the ball that  in his hand s","You are right, that's  why he is holding on tightly to the ball",And people  on his team are  coming to  his rescue
2601,The dog is jumping in the  air so  that it can catch what has been thrown towards it,Is it going to catch with its legs,"No , its going to catch with  its mouth",why is it trying to catch what has been thrown?,Because it is playing a game of  catch with  the people who own  the dog
2602,A young girl is wearing a red shirt and is sitting on  a rock on the mountain, Has  she folded  her legs?,She Has folded them,Is she talking or singing?,It seems she is singing
2603,A young man and woman are holding each other and they are dancing ,Why is the man's mouth near the woman's mouth?,He wants to kiss her,The man is looking  at the woman whilst the woman is closing her eyes ,And the man is holding the woman on her head
2604,A brown dog is walking in the feild ,Is it dirty with mud?,"Yes, it seems it was passing where there is mud",It has a vest on its chest ,"Yes, it seems its being trained "
2605,A dog has carried  a play toy that it just dug out from the snow,What is behind the dog?,There is a black fence that has been covered with snow,What is on the other side of the fence ?,There is a  tree that has got big leaves that have been covered by snow
2606,Four people are in  the bathroom watching  a baby bathing in a bath tub,Three of them are old and one is young and is the mother to the child,Its seems that these are the grandparents to the child,And it also seems like they came to visit the child ,There are toys in the bathtub that the child is playing with whilst bathing 
2607,A black dog is facing upwards the sky,Its standing on a ground which has many stones ,"Beside the ground, there is a fence and a  green feild ",Why is the dog facing upwards?,It is looking at a ball that is in the air
2608,A dog is running on a road that has leaves and branches of trees that fell from the tree,There are tall trees  behind the the dog,What colour is the dog?,white  and brown,The dog is walking with its tongue out
2609,Two dogs are facing the sky and they are trying to stand ,Why are the dogs doing this?,They are trying to catch the green ball that has been thrown in the air, The dog on the right is the one that has managed ,There is snow on the ground 
2610,Five women are sitted waiting for something,Why are they wearing head wraps?,It is because their tribe doesn't allow women move around with their hair,What do they have in their hands?,They have sacks with them
2611,A man who wearing black is passing beside the road,What is he looking at?,He's looking at the man who is jumping wit his skateboard ,Beside the building there are stairs that the man is using to slide on,There are pictures on the wall
2612,An ox- cat is standing near a grass fence ,What is in the ox-cat?,There is a man wearing white clothes,Has he reached where he is going?,"No , it seems he is waiting for someone"
2613,Two men are playing a game of competition ,They are trying to get the ball from each other using sticks,The floor where they are playing this game from has a green carpet like thing ,They both seem worried as they are playing the game,And both men have black hair 
2614,Two brown dogs are playing ,The dogs are playing on  the grass,The dog near the fence has a ball in its mouth ,What is on the other side of the fence?,There is a big house with a tree 
2615,A young woman is wearing black clothes with black shoes,There is as big river behind the young woman,What is the young woman doing?,She seems to be jumping out of the river ,"Very true, and she seems to very excited to be playing in the water"
2616, A baby and the grandmother are sitting in a chair ,The child has a pacifier on her mouth,The child is holding her left foot ,The child has opened her eyes widely,"Yes, and her grandmother is sitting next to her"
2617,Three people are outside seating in a shade ,There is a man behind looking at them,The man wearing a blue shirt is kissing the woman on her hand,There are alot of building behind the people,The buildings look like houses
2618,A dog has a red collar on its neck,It is shaking off water from its body ,It seems to be very happy because its in the water,It has closed its eyes while it's has opened its mouth and its teeth are showing,The dog has white and brown colours
2619,Three people are floating in the air,Why are they floating?,They are trying to hold hands ,And how did they reach the sky?,It is because they jumped from a plane 
2620,A young child is seating in a red basin,What is the child doing in the red basin?,He is sliding in the snow ,Why is he sliding in the snow ?,It is because he is playing and he he's wearing warm clothes that are protecting him from the cold 
2621, A young boy is having a guitar,What is he doing with a guitar?,He is playing the guitar at a  very a  crowded place ,What has he  put on his face? ,"He is wearing glasses , it seems he has eye sight problems"
2622, five people  are walking on the road ans they are wearing cardigans ,What is near the woman wearing a  red cardigan?,There  is a bicycle that has a small basket in front ,What is on the wall beside the road?,There  is a picture of  a man without a shirt?
2623,A dog with alot of fur  running,Where is the dog running to?,It is rushing into the house where it stays ,What is behind it?,There  are flower pots that are used to grown flowers
2624, A small child is at the beach ,What is the child doing at the beach?,He is chasing  a small bird that is at the beach,"True, what is the child wearing ?","He is wearing  a short, but it seems he has removed the shirt  and his shoes "
2625,A red boat is on a river,Are there alot of people in the boat?,"There are three people, one is in front and the other two are behind",Are there buildings and boats beside the  river?,"yes , there are boats behind  the red boat"
2626, A dog ia standing in a narrow road with stonee,What is the dog doing?,It is pushing a green tennis ball,What is besides the road?,There are flowers that have been cut in a neat manner
2627,A lion and a boo are in a feild,What are they doing in a feild?,The lion is chasing  the boo so that it can kill it ,"The lion is near the boo, is it about to catch  it?","Yes, its about to and it will eat it"
2628,A man is in a building  were they play a game known as skate boarding from,He is about to fall because he didn't balance well on the skate board,And have you seen that the building as got lights?,"yesa, and they have organized them so well so that people can be skating properly",Yes and im also able to see  a person with  a bicycle
2629,A brown dog is  running on the grass,It  has a black dog collar,Beside the grass there are trees ,And behind the trees there are houses ,"True, and the roofs of the houses are red"
2630, A group of people are at a place,What are the people doing?,"Some are standing, others are walking and they have bags with them",What is the man doing?,The man wearing a hat is reading a newspaper 
2631,A dog is carrying  a green tennis ball in its mouth ,It has a red vest on its neck and  chest ,The dog is running on the  green and brown grass ,The dog is biting the ball so much because it doesn't want the ball to drop,"True, and it seems the dog is going to give someone the ball"
2632,A dog is coming out of the water and it is wet,What is the dog doing?,It is shaking off the water from its body ,What is beside the river?,There are beautiful flowers 
2633,A black man is in the sea,What is he doing at the beach?,He was surfing and then  he fell from his surf board ,How did he fall?,He was surfing and then he was overpowered  by the waves
2634,A young  boy is watching what is happening?,Why is he watching what is happening?,He is watching because he is trying to figure out how he's going to make his next move because it seems they are playing a game,"Beside him, there is a boy who is the same age as him",The person standing near the boy has a red bag
2635,A white  and black dog are sitting on the ground,What are they doing on the ground?,The dogs are trying to catch are flying disc that has been thrown to them,And besides the brown do there are flowers,And the dogs have similar dog collars
2636, A white dog is walking  on the road,Is the dog alone  or its with someone ?,Its with a man with a riding  a black bicycle,The man has tied the dog to a leash so that it doesnt get lost,He  has used  a black leash
2637,A small boy is holding a red plastic thing,What is he doing with it?,He wants to hit some thing that he is focusing on,He facial expressions are showing that he is expecting something  ,He is standing in a manner that shows that he is about hit something
2638,A group of people  are standing outside during the night ,Where exactly  are they during the night?,They are at the train station,What are they  watching at the train station?,"They are watching a fireworks display, it seems that they celebrating something "
2639,Two children are running on the grass,The child behind is wearing  sneakers and a white shirt,The girl is lifting her hands as she is running ,What is in front of them?,There is a red  car
2640,Three people  are standing on top of the mountain in the afternoon ,What is near them?,There are motorbikes with different colours ,Infact  they used their motorbikes to climb the mountain,And they are wearing outfits that motorbike riders wear 
2641,A woman is in a swimming pool,She is removing her head from the water and her hair is wet,The  water in the pool is clear and it looks very  nice,Is she younger or older?,"She is young, because she looks very young"
2642,Two children are sitted on big balloons ,What are the children doing?,They are bouncing on the big balloons ,Where are they playing from?,There are on the grass near the fence and their is a dog behind them
2643, A man on a surfing board is holding on to a rope ,The man is floating and he has raised he's  hand in the air,Beside the river there is  a big hut,What is in the hut?,There is a white boat inside  the hat and there is a red boat outside the hut
2644,A white dog and brown dog are chasing eachother ,Where are the dogs ?,There are at a very well kept feild,The dog in front is afraid of the dog behind,The one behind is smaller than the one which is infront
2645,A white horse is jumping over a log,What is on top of a log,There is a person wearing   black boots and a hat,There are logs and trees behind the horse,Below  the log there are beautiful flowers 
2646,A crowd of people are at a place during the night time,What is the man standing holding in his hands?,He has a picture of two people fighting ,What is behind him?,There is a silver motorbike
2647,A dog is stsnding im a river,The water is reaching the dogs legs,What is the dog doing?,It is walking in water,The water looks green 
2648,Two old women are sitting with a baby,The woman on the right is wearing  spectacles,What is the baby doing?,She is playing with  a bracelet that is on the left hand of the old woman,"Yes, she is wearing a bracelet and a ring on the left on hand"
2649,A white dog is running ,"Yes it is , it seems to be heading somewhere","True, What is that on it's neck ?",Its a dog collar that was given to it by its owner ,"True, dog owners do that most of the time"
2650,Two brown dogs are  fighting ,The dogs are playing on the grass near the road,There  are trees and grass behind the dogs,The dogs also have dog collars im their necks,They have fur on their body and it is making them look like sheep
2651,A person  is climbing on  a motorbike which has a number on it and he is riding  it during the afternoon,Where  exactly is this person?,He is at a very bright place ,What is he wearing on his head,He is wearing  a motorbike  hat which is meant to protect him in an event  that he falls 
2652,A woman is sitting on an erect sitting wall ,What exactly is she doing?,She is resting after exercising ,"Very true, the woman seems very fit  as if she exercises alot","You are right, she does this exercise on a regular basis"
