IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
2897,two dogs are standing in water,these dogs seem to be swimming,they are standing as though they are looking for something,others are running in water,the black one has faced on the  right and the other one has faced on the left
2898,an old man is moving on a boat,he is on the middle of the river,there is only one bag in the boat,it seems he is walking on something on the boat,he is wearing a hat to protect himself from the sun
2899,a group of young men are driving Motor bicycles,alot of them are moving on the middle of the road,every one is wearing an helmet,it's for protection so that they don't hurt themselves on the body,there are posters alongside the road they are driving on
2900,the dog has jumped  for the lady is a vehicle,the way it has jumped as though it wants to enter the vehicle,this big dog is outside,yes it's looking at another dog jumping,the lady is alone in the vehicle
2901,the dog is moving on  the centre water,what does it have on its mouth?,it has a stick on its mouth,it's playing in water,it has alot of white fur
2902,three people are standing together,they look happy,there are two women and one man,they t standing in the dark,the one on the middle is holding a mag cup
2903,a man has jumped up,he has jumped on the hill,he has skating board on his legs,Maybe he used to what he is doing,yes there are trees on the hill
2904,two dogs are running,they appear to be chasing each other,they are competing in running,what are the white things they wearing on the mouth,so that it can't bit people
2905,two children are playing,the girl is throwing the ball to the friend,the boy has a stick used to kick the ball,they are playing in the grass,it's near the Bush
2906,a person is moving on a motorcycle,he is driving faster,he is Driving a green motor bicycle,he is wearing protective clothing so that he can't hurt him self, the motor bicycle has white writings
2907,a dog has opened it's mouth,it's standing on grass,they are sprinkling water on it,it's standing on the sun,behind  there are buildings
2908,a boy and a man are standing,they are holding a kite,there alot of trees,there is a building behind the tree,there other people under the trees
2909,a man has jumped in water,it seems he was standing on a big rock then he has jumped,there are other friends in water,they all appear to be men,on top of the rock there are alot of trees
2910,a child is playing on a bicycle,he is standing on the bicycle,it's playing inside the hall fence,it looks happy,very much and he doesn't have shoes
2911,two ladies are in water,they feel nice to swim in water,the other one is laying in water,I see it has closed it's eyes,both have long black hair
2912,a young man is holding a ball on his hand,the black one near seems he wants to grab the ball,there are people sitting alongside watching,they are watching how they are playing,the young man want to grab the ball from the friend
2913,three dogs are running,they are running in grass water ,there is a black dog,the other one is white on its body but black on its mouth,all the three are wearing belts
2914,a boy has jumped,it's jumping near the river,yes there other people swimming in water,there is a man who is wearing black clothes he is coming out from the water,the water has water Waves
2915,a person is standing,he is standing on the rock,behind him there is a  hill,there is a river near where he is standing,and the old man is wearing a jersey
2916,a person is cycling a bicycle,he is cycling on the middle of the road,there other people sitting on chairs,there is someone who is standing,there are big buildings
2917,young men are standing in a que,what are they doing?,there is something they are putting in the cup,there are other people behind them,it appears there is food in this building
2918,women are standing outside a book shop,she is thinking of something where she is standing alone,there are vehicles alongside the road,she is wearing a jersey,it seems it's cold and the trees don't have leaves
2919,two ladies are standing,both appears to be dancing,a lady wearing glasses is holding a paper,there are other people behind standing,there men watching
2920,two dogs are playing,they are playing near the river,there is a white dog and a black dog,they are running in water,the black one has a belt on its neck
2921,a black dog is in water,this dog is alone on water,it is looking in the water has if it's looking for something,it looks like it's drinking water,it has a chain tighed in it's neck
2922,a lady has long hair,it seems there is Alot of wind because her hair is blown,and she is happy,her eyes looks white,she has closed her eyes
2923,young men are playing hockey game,the one wearing white looks as though he has scored,he has blocked his friends,there are few people behind the wall they are watching,there people watching the game these young men are playing
2924,a young man is walking alone on the road,it seems he is going somewhere,he is wearing glasses,he is wearing a jersey on his body,he has a cellphone on his hands
2925,a dog has jumped up,it seems like it playing they way it's jumping,yes there is a tree on the side,it appears it's cold out side,"very much, it's has white and black fur"
2926,three men are standing,the one in front is dropping his hands,all the three are wearing similar hats,two are wearing white hats and another a red hat,the old man on the right has beaheads and grey hair
2927,a lady is standing smoking cigarettes,this lady is wearing mini clothes,she is also wearing glasses,she is standing outside that's where she is smoking from,there are vehicles behind her
2928,two men are standing,they look happy where they are standing,very much and everyone is wearing glasses,they are wearing nice suits .there suits has flowers on them,they have put flowers on there clothes
2929,two ladies are being entertained,the one sitting seems to be reading something,the one standing is rejoicing,he is looking at what the friend reading is doing,there are buildings behind the one sitting
2930,the dog is chasing the birds,the dog looks like it wants to catch one bird,and there are two birds,they are flying and the dog will not manage to catch them,one  bird is flying on the right and another one on the right
2931,a teacher is teaching children,the children are paying attention to what the teacher is teaching,one boy is watching television,they are learning in a building,the schoolers are just two
2932,an old man is sleeping with a white cloth on the face,behind them there are people standing,yes and he has forded his trousers,maybe he wants to rest,this same man is wearing one shoe
2933,two dogs are playing,the black one is bitting the other,both are wearing red belts.,they are sitting on the sheed,yes the other dog is sleeping down
2934,the dog has jumped for the  metal ,this dog is jumping with enery,there are people outside the hall fence watching how the dog is jumping,maybe it's being thought how to jump,the dog has alot of fur
2935,a girl wants to flip,she is hoping down where she want to flip from,there is a person watching,they are all standing on green grasses,and she is happy
2936,a person has catch fire,won't he die with that big fire,there are three people trying to  put off the fire,are they going to manage puting off the fire?,yes because these three people have instruments for putting off  fire
2937,two ladies are fighting karate,the one on the left has kicked the friend,yes there are alot of people watching,they are watching people fighting,they are all wearing white clothes
2938,a man and two children are playing,they seem to be jumping where they are playing from,the children are wearing similar Shorts,the children are not wearing shirts,there is a house behind them
2939,a man and woman are sitting in water,is the lady looking upset?,"it seems like that,the man is wearing glasses",the man sitting down looks happy,there is a small falls
2940,a man has jumped up with a bicycle,is he not on the roof,he has just up near the roof,"but he doesn't seem to have just ,he is just hold a bicycle",there is his image on the roof
2941,a lady is swinging on a swing,she is swinging on a swing,she is wearing sneakers,it seems she is happy swinging,there are trees behind the  swing
2942,a woman is looking,it seems he is looking at something,there are other behind capturing,maybe they have seen something they want to capture,yes it appears to be night
2943,two ladies are walking on the road,they are walking on the middle of the road,they are wearing short dresses,there are alot of people in front walking,and they are walking on the sides of the road
2944,a young man is standing on the  rock,won't it fall where it is standing,no he is standing on the centre of the rock,where he is standing it's scarely.there is a tree behind,and he doesn't have shoes
2945,the dog is jumping up,it wants to catch something up,what does it want to catch,children use it for playing.when it is thrown up it will start flying ,the dog has short tail
2946,four people are sitting on a wall,the one wearing black on the left .is sitting alone,they both have long hair,behind there are green trees and buildings,the on at the end is wearing an African material trousers or a chitenge material trousers
2947,a big dog is sitting,maybe it's wants to rest,yes it's in the bush,this dog is alone in the bush,and it's looking at something
2948,a young boy is playing guitar,he seems to be singing too,his guitar is red,even the jersey he is wearing is red,behind him there is a  cloth
2949,men are standing on a line for food,there is a a person inside giving them food,there is someone who is covered in a blanket,he also seems like he come to get food,there are other sitting below the building eating
2950,a young man is hugging a lady,the lady looks happy,"yes , there is something the  man has applied on his face",because his face looks dark because of what he has applied,they are wearing similar necklaces
2951,there are three sheeps,the three sheep's are very pure white,there is a dog sherpading them,one sheep is eating food,all the sheep's have horns
2952,a young man is rejoicing,it seems he wants to smoke cigarettes,there are cigarette papers on the table,behind there is a person sitting,she has a watch on the hand and a bangle
2953,children are sliding,he is sliding down,there is another child behind watching,he is sitting watching how the friend is sliding,he looks afraid
2954,an animal with black fur  is running,this anima is fat and it's white,where is it going,Maybe there is somewhere it's going,it's walking with it's mouth open
2955,a young man has jumped,it's like he t playing the ball,yes it seems he wants to catch the ball,he is playing on the soil with a shirt,he is not wearing shoes
2956,a young man is sliding on a wall,he is on top of the wall while sliding,there are dry leaves down the building,behind him there is a building,this same young man is wearing black clothes
2957,a small girl has a stick,she is looking down as she is sitting on a tree,is she hiding?,she appears to be standing under the tree,and she is rejoicing
2958,a kid is rejoicing,he is rejoicing for what  he is holding,yes there is an old man behind the kid,it's seems it's cold because everyone is wearing warm jerseys,they are wearing warm cloves to protect the hands from coldness
2959,two dogs are chasing each other,maybe they are going somewhere or they are just running,there are alot of stones in this building,as they are running they are stepping in dry grass,the black one is in front
2960,a boy is playing in water,"he is even screaming , maybe he is scared",yes he is scared of water,maybe the water feels cold on the child's body,it has opened it's mouth
2961,the dog has jumped in water,it's jumping in water as it is running,it has mud on it's legs,yes because it stepped on mud as it was jumping,there is less water and alot of soil
2962,a group of boys are together,"y
there is one girl sitting with the group of boys",they are wearing white clothes.,there is something they are doing because they are wearing similar clothes,yes others are having fire arms
2963,a child is swinging,she feels nice swinging on a swing,"very much,she is joyful",there are no people as she is swinging,she has white hair
2964,a dog is on top of a big rock,it is standing looking upwards,it seems it's on a hill,there other high hill away from where the dog is,yes there are alot of clouds
2965,a man is playing horcky game,there is another one on the right he seems to be playing too,they all have horcky playing sticks,they appear running going to score,are they wearing helmets?
2966,an old man is playing a guitar,he is playing guitar for the child who seems to be sick,yes they are in the hospital,the child is covered in a blanket looking at the man playing a guitar,he is rejoicing for the child
2967,a group of people playing music,the lady Infront is playing a guitar with energy,there also men who are drum biters,there is another man behind the lady who is playing a guitar,they are playing music on the middle of threes
2968,one old man is wearing a hat,the old man looks suprised,there is something he is looking at,he is wearing a blue jersey,he looks older because he  has grey hair
2969,a dog is in water,this dog seems to be on the middle of the river,and there are grasses in the river,it's wet because it's swimming in water,the river is big
2970,dogs are playing,they appear to be playing on the surrounding yard,they are playing with the ball,and they are black these be dogs playing,out side the hall fence there are buildings
2971,three children are playing in water,these children seem to be jumping in water,two are wearing glasses to avoid water to enter the eyes,"where they are swimming from , the outside looks nice with trees",there is a big building behind them
2972,four people are climbing on the hill,it seems cold as they are climbing the hill,they are all carrying their bags,the way they are carrying bags it seems they are going somewhere,yes they are going in top of the hill
2973,a dog has a doll on its mouth,it seems it playing with what you have mentioned on its mouth,behind it there it there is somewhere to sit,it's playing alone on grass with a doll,it has a yellow doll
2974,police officers are standing with a lady,it appears there is a story they are talking about with the lady,there are people in a line bon the road,alot of people are standing aside the road,the police officer is having a gun
2975,a dog is playing with a ball,it seems the dog is playing with what you have said,there are trees outside the hall fence,this dog is playing on the surrounding yard with a sheeed,out side there area big buildings
2976,the dog is running,it's running fast,it's competing with the friends,they way it has a cloth on its body shows that maybe it's learning how to run,there are metal  rods aside where it's running to
2977,a boy has pushed the ball with a stick,this boy is playing outside alone,"that's the way it appears,there are vehicles behind.",he is wearing the head sock and a jersey because it's cold,he is suprised on the face
2978,a young man is competing for the ball in the horckey  game,the other young man looks as though he has fallen,yes and there people watching.,the people behind has come to watch and support those playing,there are posters alongside the sports field
2979,a young man is dropping from a hill,as he is dropping the sun is shining,it seems someone else passed there,it appears this person go round the hill,he is wearing a red jersey
2980,a man is playing with metals,"he is near an ocean , that's where he is playing from",and he is not wearing a shirt,maybe it's hot where he is standing that's why he is not putting on a shirt,he has a rope in his neck
