IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
3797, A young man and a lady are walking in grass,"They  are holding each others hand,the man is on the left and a lady on the right",alongside the railway there are green trees and grasses,at the side where the lady is there is a hallfence made of bricks,As a man and a lady are walking in the railway they are stepping on aligned woods and there are stones all the way
3798,Four dogs are in water,both have  red fur though they are black on the nose and mouth,the big one is on top of the small one scaring ot,both have ears dropped but the one behind has some thing in it's mouth,"behind the doy appears a river, it's not deep that's why the dogs are managing to walk on water"
3799,Two ladies are in a hall fence and they are fighting,both are wearing helmet to protect damaging the head,They are both wearing boxing gloves,They are both wearing big shorts and on top they are wearing  something trips  ,ladies are in a fence  training boxing though the men in side the trainers
3800,A man is standing it's like he is throwing a stone,he is standing behind water to bath,what is showing where the man is?,he is standing in front of a  tall building,she is wearing a short sleved dress
3801,A Young Man is playing with a dog,"they are running with a dog ,he is joyful",the dog is small,the dog is white and it's running in grass,the grass where they are running from is Long
3802,A man is  a small boat,the boat has only a small space for  someone to step on,the boat has been pushed by the wind and it's shaking,the man is holding to something pointing up so that he can't fall,The boat is  bending on one side it's about to fall
3803,two people are standing looking at a wall,on these people there is a man and woman,on the wall the wall they are looking at there big drawings without a small one,At the drawing there are lights lighting the drawings on the wall,the light from  the drawing is lighting the building
3804,two  ladies are in a sports field,others are wearing black while others are wearing white . these clothes are for identification,one who is wearing black is a sleeping down he is from receiving a small  ball,the lady sleeping down has something to protect her hands after recieving the ball,the lady wearing white is in the ground running while the one weary black is sleeping down
3805,two men are standing on the middle of the road,those men are holding something on their hands, behind them there are tall buildings,the outside is dark because it's night time,the buildings have lights producing light in the area
3806,two young men are standing in one place,"they are facing each other  the backs,they  facing different sides","where there standing there grasses , it's in the sports field",alongside the sports field there are tall trees,one  man is wearing a short and the other a trousers
3807,three men are in a sports field,two are wearing the same clothes and the other one is wearing white and he has the ball,"they are playing football ,evei though the one wearing white is alone he is near the goal post",in the sports field  the grass looks thick and green,"behind the goal post there vehicles standing, they aet are alongside the road"
3808, the vehicle is stack bon potholes .the potholes are alot,the vehicle looks as though it has fallen  and it's red in color,"there are two people outside , one is a lady",the father is looking to see if he can remove it,the child is standing watching the father
3809,a lady has a butterfly on her hand,she has stretched out her hands and the butterfly is her hand,the lady has a brown color and the butterfly has black color,the lady is wearing a hut on her head to protect her self from the sun,the lady has black hair
3810,A young man is wearing white clothes,the shirt has a map of America drawing,the young man is in the sports field playing with a ball,"the man is just alone playing ,he is bouncing a  ball down",behind the man there are big green trees
3811,A small black dog is on the grass,the dog is playing on the grass,the grass is longer than the dog,the dog is playing alone on the grass,the dog is too black such that the eyes are not seen
3812,A man a woman are sitting in a building,the lady is smiling,the lady has no hair on her head she has cut,The lady and a man are wearing black trousers,the lady is wearing a white top and in the building there are other people sitting and standing
3813, A man is standing in a group of people,the eyes are forcused on a  cellphone,the man is standing in a group of people with ladies,all the ladies have long brown hair,the man has black hair  and a cloth on his neck
3814,"A  baby is bed,very joyful",the bed is protected so that the baby Will not fall,the baby is wearing white with red stripes,what else is on the bed,there is one doll and blankets
3815,women are playing ball in the sports field,the ball they are playing is for bouncing the ball down,those playing are wearing black and others white,the one having the ball is wearing black,while the one wearing white is trying to grab the ball
3816,A man is standing on a rock near the river,the rocki appears to be green like trees,alongside the river there are trees and  rocks,what is this young man wearing?,he is wearing a red short like someone going to bath
3817,"people are in a black environment ,they are four of them",these four people being seen are the ones in front,they are in front so the light ison them so we can see them,"it's like night time , light source is only coming from light bulbs",in this group of people there people who have Come to watch
3818,A man is walking alongside a red building,He has grey hair like for old people,what appears to be near the building?,alongside the  building there are flowers and opposite there is a chair,the man is wearing neat and nicely
3819,A child has been made to wear something and they have tighed him with a rope,he is up and he is sitting like someone swinging,near his there is a white wall,what is this child puting on?,he is wearing a green shirt and a short
3820,A child is standing in the river,the child is alone and he has lifted up his hands,is the child a boy or girl?,this child is a boy,he is facing his back
3821,A dog is running with it's mouth open,where the dog is stepping it's white ,what is the dog type,the dog is big and black,where its running there are grasses covering the white staff
3822, women are standing in a doll shop,in the shop there are alot of different dolls,"she has  something coming on her mouth,what does it work?",it's used for earing and speecking,the woman is wearing a black striped 
3823,school going children are standing on the road getting pictures,all of them are wearing the same clothes and in between an old man is standing,the old man has white hair on his head,whay else is in this place?,there is a white vehicle at a distance
3824,A big dog is with baby dogs,One baby dog is sleeping on grass,where is the other baby dog ?,it's behind it's mother it seems it wants to breastfeded,the mother dog has a belt on its neck
3825,the dog has been tighed to a vehicle standing,the vehicle they tighed a dog to is not moving,what is  causing the dog to be tighed?,it's to avoid it to be moving around or biting people,the vehicle they have tighed the dog to is yellow
3826,A lady having red hair like blood is standing,in front of her there is an ocean with Alot of people on it,alot of people on this ocean are swimming and others are on small playing boats,alongside the ocean there is alot of sand,it's big such that it's start is showing but it's end eyes can't reach there therefore  it can't be seen the ocean has no end
3827,A man wearing yellow garmete like a banana is piting the books well,he is being surrounded by a group of people.whats happening?,the group of people has come to listen to the music band,most of the people in the group are old .what are groul of people doin,they are stay and alot are wearing Huts for protection from the sun and alot are discussing
3828,Four men are in a sports field,two people wearing black has jumped on another wearing red,both men are appearing to be powerful what game are they playing?,"they are playing ragiby  game ,where people fight and pushed others to get the ba",that's why everyone is wearing helmet  for protection as they are playing the game
3829,a dog with red fur is  moving on sand,the dog has three different kinds of fur.the tail is black and from the mouth to the chest it's white,the rest of the body it has mixed fur colors black and red.the dog is walking,behind the bicycle  there five cut trees,behind the dog there is a bending river and at a dista:nce there are hills
3830,A group of women and children are sitting during the day,in front of the group there is a lady wearing endecent,the lady standing in front is wearing  ropes covering the breast alone even though on the group there are children too,where this group of people are sitting the place has a fence with ropes,a lot of people in the group are sitting down even though they are wearing white clothesand at the middle where the fence passes there are green flowers
3831,A man is alongside the river on sand tighing a bicycle,behind him there is a yellow boat with spare parts, on front of the man there is a well built and protected hurt," the sun is out ,the man is wearing a short ,shoes and a hut",in front of the man on his  left there is a.....and where the sand is finishing from there are green land 
3832,A man wearing a warm thick  jersey is sitting and ligning on the wall,behind him there is a dog sleeping .it has been covered with a cloth,on the wall the man is ligning on there are drawings in front there is a bottle,"at a distance with a man there are three people walking but the ground is covered by something ,what are those?",in cold places snow drops that's why everyone is wearing warm clothes
3833,A lady is clossing a bridge,the bridge is made up of ropes even though where to step has been made of wood,the bridge is long and ther the lady has a black hand bag aside,behind the lady there straight big mountain and that's where the ropes have been tighed,down the bridge there are some water but there are not alot but the sand is alot
3834,A lady is up as she is skating ,,,,
3835,A lady has covered her self  only the face is remaining,the place where she is has alot of sand,the sand is white as though it's for the river,maybe it's alongside the river because there chairs used for resting at this place,few people can be seen near where the chairs are
3836, two men are playing ball in the sports field,both of them are holding balls on their hands,they both look young,what ball are these children playing?,they are playing hand ball
3837,A child is moving on his knees to where the water bottle is,it's more like he is thirsty and want to drink water,he is wearing long clothes,he in in a room of the house.the room is clean,the floor is shining
3838,Five old people are standing outside,they are standing outside a big tall house,one is a woman and four are men,why is everyone wearing warm clothes on their bodies?,maybe it's in the morning and it's cold
3839,A young man is climbing a mountain alone,she has tighed her self with ropes on the waist and then rope is going down,what job is the rope walking?,it's helping her not to fall as she is climbing,she is wearing a warm protective cloth to protect her if she falls
3840,A child is standing alongside the river without a shirt,he has tighed something black on his hand and it has ropes,what is this on his hand used for,it appears as something used to play with on water,it looks longer and yellow
3841,doves are flying on the wall while some are down,on the wall there are drawings of ladies wearing long dresses,near the wall there is a tall tree,what else is being seen on this place?,on the road there is a man walking focus his eyes on the cell phone
3842,"the dog is running fast,it has lifted up it's front legs",where is the dog running too?,it's running as thoy it's looking for something or it's been chest,how is the dog looking?,it's big and it has some bli fur in it
3843,A girl child is sitting on a bicycle,she looks afraid on the face,what is the girl wearing?,"she is wearing a white dress ,why is she appearing to be afraid",she has fear that she will fall down
3844,children are in a sports field playing ball,what ball are the children playing,they are playing football,they are near a goal post they want to score but the goalkeeper have held the ball,out side the sports field there people watching
3845,Two dogs are running,one is big while one is small,what is the color of  fur does these dogs have.?,Both dogs have white and black fur,the grass is long and there are yellow flowers
3846,a small dog is sitting looking at food,how is the dog look?,it looks grey and has a black nose,a person is showing food to a dog,the dog seems as though it doesn't eat the food being shown
3847,A person is driving a motor bicycle.its moving at a higher speed,the motor bicycle is black in color,what is the person on the motor bicycle wearing?,she is wearing a black and white clothes,he is wearing a helmet to protect his head
3848,A child is swinging on a metal rod,the child swinging is happy,what is the child wearing?,she is wearing a red short sleved dress,there are alot of metal rods in the place
3849,two black dog are playing,both dogs are black and big,one dog has something on its mouth,what is appearing on this place?,three is grass it's more like in a sports field
3850,a man with  black beheads  is wearing a black coat and white socks with fur,a man has a cloth on his neck with two colors red and white,on the coat of this man there is something white what io that.?,most of the time cold places produces snow.that e what appears to be white,that's true that's why the man is wearing socks with fur and a thick coat
3851,children are sitting in something they have put a bollon,the ballons are alot and different,,,
3852,in the afternoon as the sun is seting a young man is jumping with his legs up,a man is near a river  in front of  him,near the man there are boats tighed with clothes,where the man is there it's open making the sun to show . alongside there are green trees on both sides,where the man is playing from there is a bridge leading to a way to get on a boat at a distance there are straight hills and a river
3853,A man is taking a picture of a lady sitting on a cut tree along the river,a man is standing on a small hill at a distance,the lady is standing on a cut tree on the middle because there are four cut trees,the lady has streached her hands and the river appears to be white,the lady is facing her back at the river while getting a picture and she has red hair
3854,the dog with black fur is laying down on grass,even though the fur is black it's shiny  and  the dog is showing a sad face,"the dog has a  red bangle on it's neck
how big are the ears",the ears are big and they have fallen down,even though the day is sitting on sand the sun has shinned to much
3855,A man is climbing on rocks below the tree laying down,the place where the man is has big rocks,the tree branches are straight all sides though other branches are facing down,on top of the rocks appears to be green because of the grass growing on top of the rock,"even though the tree is big it doesn't have alot of leaves ,branches are alot and the tree is hanging near a man"
3856,the young man wearing a green shirt is  in the sports field kicking the ball in front of him,the sports field is beautiful and green,the man is wearing a black short and  black shoes,at a distance from the  sports field there are two similar tall trees,behind the trees there is a big white building with red roof
3857,A brown girl with red hair has smilled,she is in a cloud of people .the lady is wearing a white shirt to suit what she is wearing,"starting with the mouth,on a shirt and on the hands there are orange drawings",on the ladies neck there is a rope where an orange behind the lady has been tighed to,the lady is happy and she has big body and chicks
3858, two ladies and one man standing on the middle of the ladies they are standing the same in front of  a building,"A man is weay an apron,a trousers that are white. the ladies are wearing red dresses",All the ladies t wearing a white prons for tighing in the waist,where the are standing in front they are ligning on the left leg and lifted up the right shoder .the are all facing each other their backs,they have black hair and white skin. the woods and cloth hanged are red
3859,a man is driving a boat,he is driving a small yellow boat,the river is on between the hills,in the hill there are alot of trees . how many people are there?,in the boat there is only one man and he is driving the boat
3860,A child is wearing a floral dress she is sitting down holding the flowers on her dress,the young girl is wearing an orange dress with flowers,she is holding the flowers at the edges of the dress and the flowers have ropes,"behind the girl there is a boy, the. the boy and the girl are both wearing black though the boy is wearing  a shirt with people on it",The place looks green with grass and flowers.the girl is sitting on a white clothe 
3861,"Alot of children are playing, others are sitting, others are standing while a young man and a lady are playing with a big ball",where they are playing from there are nice green grasses and we'll cut flowers,At a distance from where they are playing from there are green thick trees and there is a road on between,those playing with a big white ball is a lady and a young man wearing white shoes ,in front of the man there are four ladies sitting there and behind him there are two men standing
3862,two ladies are putting on helmets on their heads to protect themselves while on a horse,the place where they are has a wire fence and across the the fence there is a road,the girl children while on the horse are going round the sports field.while the lady in front is on a white horse ,the e behind is on a black horse,both girls are smiling while getting on horses behind the ground crossing the road there are tall green trees
3863,two boys wearing shorts are in water and  behind them there is a falls,near this falls there is a small hill with a building,the water where these boys are standing at white because it's falling from the falls,the water is reaching the leg muscles of the boys,behind the boys or in front of the falls there is a hill with green grass
3864,"A man and woman are sitting wearing Huts ,the lady has laid her head on a man's right shoulder ",As they are both sitting the down  they are ligning on a red tree,in front of a man there is a black gate.he is wearing a short sleved shirt and a trousers that are white,the man and woman are hiding from the sun that's why they are sitting under a tree,they are both wearing protect them from the sun.they are both wearing  black huts but the Lady has red hair
3865,"during the night a man and woman are in a building,a lady is happy a cup on her hand they are getting a picture","they are all smiling ,the the right nails of the lady are painted red",they are both happy while is drinking some,the lady has long red hair passing her shoulders.and she is wearing a black dress,the man has black hair but it's not as long as for the girl
3866," A black dog is covered failing to walk,the white staff like meal meal they are all over the place",the all body of the dog is covered in these things what are they.?,"the are only found in very  cold places ,there are snow rains that's why it has covered everywhere",if it gets cold too much how does the dog manage,the dog has alot of fur and All animals it the same situation.fur protects the animals fr coldness
3867,four people are looking at one thing,one person is giving the other something,all the people hay forcused their eyes it seems they are repairing something,are there ladies among these people,"no ,all are men"
3868,a man is up he s seems to be falling,he has something with four wheels where he has stepped on,the down place appears to be a sports field,what in can be seen in the sports field,there grasses and alongside there are trees
3869,two people have jumped for the ball up,"the ball is up,they are fighting for the ball",other people are down holding those up,every one is playing ballgame in the sports field,"these men who have jumped,they have jumped high"
3870,children are playing on water .the water is not high,three girls are in front while others are behind,the child seems to be chesting each other in water,those behind only one person is seen the rest of them only their legs are showing,the girls Infront are wearing similar dresses
3871,a child is in a river swimming,he is sprinkling water because he is swimming he has lifted up water,on the face is showing of the child swimming the rest of the body is in water,he is swimming in a big river,the child swimming seem to know how to swim
3872,three dogs are playing in a river ,the one on the middle is big and it has jumped,the dogs have belts on the neck,the dogs behind are chesing the one in front,Alongside the river there are white sands
3873,thr dog is running with a stick bin it's  mouth,the stick is well cut.and it has lifted the stick with it's mouth,the dog is running fast and it's teeth are seen in the mouth,where is the doing running at?,it's running on grass and there trees  seen alongside/
3874,a man is driving a motor bicycle  on the road,what is seen on a motorcycle?,in front of a  motorcycle there is a number five writen on it in white,he is wearing a red helmet on his head,the helmet is working as a protection is he falls
3875," two black men are standing , one is capturing",yne friend is Looking at the one capturing,both are happy and their faces show that,what are these men wearing?,the are both wearing  cashual closed shoes
3876,A small girl is playing with a ball,what game is she playing?,she is along as she is kicking the ball,near where the ball is passing there is a small roac,where she is playing from there are few grasses
3877,alot of people are gathered at one place.there is a poster with a man holding a guitar,on the centre there two men who looks to be the ones people have come to watch,why are they appearing as the ones these gathered people has come to watch?,because there is one person capturing these two,alongside where people have gathered there is a long building
3878,two young men are in a sports field playing the ball,a man wearing blui clothes is the one having the ball,what are other people in the sports field wearing?,"they are wearing white clothes ,they are trying to get the ball",they are not playing football buy hand ball
3879,a girl child is walking on the road wearing warm clothes,alongside the road there are grasses and trees,what clothes is the child wearing?,"she is wearing a coat, gloves and a head sock on the head",the child is not fearful she is just walking alone on the bush
3880,two dogs are on grass,one is standing while one is sitting,the one standing has a belt on its neck,are there dogs the same?,no one appears to be standing 
3881,people are in a sports field exchanging the ball,a fat person is the one holding the ball,what a are the clothes the one holding the ball puting on?,the young man holding the ball is wearing red clothes  while others are wearing yellow shorts,"there is only on man wearing shiny clothes,he is wearing a yellow shirt"
3882,A girl is standing with a stick on her hand,the girl is having black cloth to cover her shoulders,who is the girl with?,"she is not with anyone ,she is alone",in front of what she is wearing there are red stars
3883,three dogs are running on the banks of the river,there are few waters where the dogs are running from,"all the dogs are chesting each other,y two dogs are black",all the dogs appears to be big,the sand  on the banks of the river is white
3884, A lady is standing on his hands on something to jump on,what is jumped on is blue,,,
3885,young e are playing hand ball,people are fighting for  the ball,there is one person at a goalposts,what is this person doing at a goalpost?,he is avoiding the ball to go through the goalposts
3886,Alot of people are gathered listening to what  a person in front is saying,one person has lifted something used for protection from sun and rains,is what to protect from the sun black?,on top there is a poster  with writings on it,"the writings are big,they are saying we remember the American genocide"
3887,there are two ladies in the sports field having things on their hands,what they are holding on their hands they are like things for celebration,the girls are wearing similar clothes,one lady is smiling on the face,the ladies appears to be running
3888,A young man is in a building playing while getting on what he is sliding on,"he is driving what to climb on  ,on a big rock",the young man is alone in the building,what is The man wearing,
3889,A dog is playing with a ball on grass,what kind of ball is the dog playing with?,the ball is small and red,alongside where it's playing there are trees,the dog is small and it's blackish
3890,A black man  is  falling on a boat due to the waves on water,A man is standing on a sliding or skating board,he is at the center of the sea or ocean he has lifted up one hand and the other hand is holding a skateboard,the skating board is up even though the man has not removed the legs from the skating board,on the ocean where the man is water has made a hill therefore the water is passing down that's why a man seem to be falling
3891,An old white man is wearing a black but smiling,He is wearing a mixed colored shirt and on the last button of the shirt he has put glasses,"he is In front of a building even though things behind him there not showing ,they are bleared","it's during night time they are standing, what are they doing?",the old man is getting pictures that's why he is happy while looking on front
3892,A man is wearing clothes having a drawing of a dog on a skating board and he also wearing a hut covering the all head, He is wearing clothes with same writings and drawings as the ones on a skateboard.what the reason?,the person on the skating board is in a skating competition that's why he is wearing the similar clothes to his skateboard,the clothes are ther to identify the person with his or skating board,"that's true, because this game envolves running the man on the skating board has  protected   himself starti from the head to his legs from dangers  "
3893,"A man with black hair ,has cut his air on the edges starting from the forehead to the back head"," A man is wearing a black jersey ,she has a red bag and a man is not on the group but he is just passing",according to the way he is walking he is on the left and In front of the group there is a thuched house ,"in front of a group of people on a tree there is flag, and there is a big  tree ,where is the flag","the flag is for united states' of America, all the people in the group are whites"
3894,"elephants are walking on the road,they have clothes at the back",the elephant in front has lifted grasses on its trunk,are there people in the road the elephants are moving.,"no ,not even one person is seen",even building's are not seen
3895,"A small dog is running on white ground with snow,the dog is wearing warm clothes",the dog is wearing a green jersey,what else does the dog have?,there is a bag behind and it's cold that's why it has a jersey,the dog is small and few grasses are seen
3896,A man has jumped he is sitting with a ball,he is holding a ball as though he wants to score a goal,"he appears to be alone,these he is playing with are not showing",what is the young man wearing?,he is wearing blue clothes
3897,a child is standing near a baby and he is wearing a green jersey,he has opened his mouth as someone who is suprised,where the child is standing it's well built.and there trees also,apart from trees what else can be seen?,alongside the river there is a house
3898,A big dog is running in the bush,in the bush there are trees with leaves and grasses,the dog is not running fast and it has opened it's mouth,is the dog with people?,no it's alone in the bush
3899,a man wearing a black jersey has jumped from a hill,what is seen down the hill?,there are alot of houses,"where the young man has jumped from , it's very high",only grasses are seen at the hill no trees
3900,two people are in a sports field playing the ball,one person is having the ball while the other is running after him,they are like people in a competition because one is pushing the other on the face,can't the friend get hurt the way he has pushed him on the face?,no they are wearing helmet that also protect the  face
3901,there are water Waves on the river.and a man is no a boat on a river,the boat want to sink due to water Waves,how many people are in a boat.,there is only one person,he is wearing a helmet on his head and black clothes$
3902,a lady is a sports field and people are watching her,the top she is wearing has only covered the breast,the lady looks different.whats differentiating her?,she has green hair on her head,she has something round where she has put the ribs
3903,people are in a shop asking a man in Front who is selling,a man in front is wearing white clothes,the shop is a bit dark it appears it's night time,if it's dark how are people seeing?,they have lighted up some lights to give them light
3904,four people are in a room .they have switched on the lights because it's dark,"two people are sitting , where are other",these two are standing while discussing,on the wall of this room there are alot of pictures hanged,inside this room there are tables and books
3905,two people are in stagnant water in the tares,Alot of  big vehicle tares have been ligned and people are entering there,these tares have been put alongside the river,on top of these tares there is a person standing,one man is wearing red clothes
3906,two men are walking carrying things to sell,what are these men carrying,one is carrying blankets and another baskets,they are both wearing white clothes,the one carrying a basket is  having a  hut
3907,they have made a bridge which the lady is crossing,she looks afraid,why is she afraid of falling?,because the bridge is very small,there is a hand aside recieving her
3908,a man is playing with a skateboard,the skating board is nicely big,the skating board has wheels,what is the young man wearing?,he is wearing Are decorated shirt and a trousers
