IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
4990,A carver calling out to his customers ,the carver is holding a small ball in his hands ,he is carving for a lady,the audience is amazed as they walk by,one ladies face is carved on a small ball
4991,A young man bawling ,in front of him are lined up bowling pins,the game of bowling is all about knocking down the pins,a young man in a green outfit ,the young man is supposed to swing the ball and let go in the direction of the pins so as to knock them down
4992,two little kids sited as they eat,kids feeding themselves at a table ,they are having buns indoors ,"two little children eating, each one from their plate","A little boy and girl, eating"
4993,People moving in the streets ,the lady near hear is putting on a white top,with a skirt on,behind them is a young man also heading to town,in front of them is a young man and women talking as they go
4994,people caught up in story telling as they drink ,"a lady on this side, is dressed in white",they are eating with a side of Mosi beer,it seems some are drinking alcohol,some drink as others drink
4995,two Chefs doing the dishes ,both chefs are putting on toque blanches(white hats) ,they are cleaning the cooking utensils ,the chefs are dressed in their kitchen attire ,they are both wearing white shirts 
4996,A man standing in front of cars ,there is a bulldozer parked behind him,they are all dressed in sky blue pants ,five young men standing at their place of work,A concrete mixer truck
4997,A servant with a broom in hand,blank,the young man is a street janitor,A young man with a red shirt on,they take a rest after cleaning the street
4998,a boat on the sea with five children aboard ,one young man standing in front of his peers ,young men swimming in lake Bangweulu ,with one of them taking the lead,two of them dialogue as they swim behind the leader
4999,women vendors trading on a table ,on the table are plates and bottles,behind them are people in their shops,behind the woman is a yellow metal strip,they seem to be selling traditional medicine
5000,two teachers teaching,one teacher is holding a sheet of paper,Teachers are teaching at a school,students are attentively sited before the teacher ,they are teaching young ones
5001,three gentlemen holding cameras with hats on,the one in the front is wearing a white shirt,they are shooting the ground ,on this side are red colored chairs ,Photographers in hats and shades taking pictures 
5002,A young man and woman standing around,A husband and wife dressed in black,A young man in shades ,a husband and wife in winter wear ,looking forward 
5003,A gentleman selling fritters ,with him is a seat for trading activity,selling all kinds of fritters,an old gray headed man passes by his table ,he makes and sells his own fritters 
5004,a young man trying to get up,he fell from a fight ,he's on the ground and his phone fell along with him,his show came off in the process but his hat is still on,he is on the ground and peed his pants 
5005,A lady taking a bath in pool,she is swimming in a dark swimsuit,she has stretched her arms as she swims in the pool ,a lady in a swim suit ,she is enjoying her bath in the pool
5006,gentlemen loading hay on a will barrow ,to the right of the gentleman is the owner of the hay,in front of them is a red garment on the side of the road ,a car parked up ahead,they are offloading from a stack of hay to a will barrow 
5007,furry dog biting down on a stick ,playing with the stick on the grass ,as the dog bites down on the stick the teeth appear.,its master is trying to take the stick away ,the dog bites down harder as the master tries to pull the stick from its mouth 
5008,two young men holding cups of bear ,they are drinking bitter alcohol,the bitter alcohol is causing the young men to wince,they are holding the cups of alcohol to their mouths in the night,the young men seem to be drinking locally fermented alcohol
5009,young men and women laying in the grass under the sun,they seem to be tired from prancing about,they are all dressed in black and white ,they are dressed in black and white,they seem to be dancing at their friends wedding 
5010,young men and women standing by a cow statue ,well dressed little kids playing around,they are playing with the statue ,they have belt a statue of a cow in a kids playground,the kids are riding the cow statue
5011,football players chasing after a ball,they are competing through football,the coach is dressed in black,the coach  is following along as the young men play,the football stadium is packed
5012,a woman is going uphill with luggage on her bag,she has luggage on her back ,she seems to be coming from an area of trade ,she has black hair ,a woman dressed in sky blue 
5013,three ladies and a gentleman planning trade activities in a shop,over here is a woman knitting fabric while sited on a chair,they are doing business in their shop ,each one is working with their shoes off,Indian families work in unity 
5014,a young man juggling tiny balls in his hands ,he is using both hands to juggle,the tiny balls are red in color ,he has long hair,he holds the balls then throws them in the air as he juggles
5015,a young man walking through the laundry room ,the young man has placed his arm to the left on the washing machine ,he is in a red shirt ,it seems he is fetching his laundry,the young man looks clean well groomed 
5016,a young man standing on a hill ,standing on a hill with a bag pack on his back,"the hill is covered in grass, leaves and sticks  ",by the tress is a mountain,on the other side are more mountains
5017,A young man in the middle of a crowed ,"behind the young man is another, peeping",its seems he is responding to a query from the crowed ,he seems to be conversing with some people from the front ,A young man holding a microphone answering questions
5018,a little boy paying on a trampoline,a young man jumps up in the air as he plays,jumping about on a trampoline,on the left is a lady with a baby in her arms,by the wall is a sky blue garment
5019,school children watching a young man flip up in the air,he is upside down in the air,a young man in the air wearing green pants ,a young man flipping up in the air in front of a crowed ,he is showing off his talent 
5020,A young lady on a boat at sea,she is on a sky blue boat,she is at sea steering her boat,she is fearless ,she steers the boat alone as she heads towards the shore
5021,A young man is playing a game doing tricks in the air,he is in midair upside down,in dark shorts ,he is up in the air shirtless ,with a crowed before him
5022,A lady is crossing the street with her dogs ,she has her dogs on one side ,there are five dogs ,two of the dogs are black and two of them white,she is taking them for vaccination on the side of the road
5023,"two men, one standing by a metal strip the other walking into a building",the one by the metal strip has ,a building of red stones ,another man walking into the building dressed all dark,the other one is talking on the phone by the metal strip
5024,A little boy running,he is running by the wall,on one side are trees ,he is running between the wall and the tress,he is running all alone
5025,As a little girl is playing on the road a vehicle approaches ,She is putting on a white outfit ,she is playing rope jump,she has not seen the coming vehicle,the vehicle stops for the little girl to pass
5026,a little girl being instructed by a man,the teacher and the student are dressed in white ,the man is teaching her karate moves ,she has her leg in the air attempting to break a board,the man is holding up the same board
5027,a young man is glancing at a distance with a phone in his hands ,he is putting on a white shirt on a sunny day,he looks at his phone as he stands ,he seems to be consumed in thought,or maybe he has seen a maiden 
5028,An old man standing outside the house,A man reading a news paper ,he has a hat on and spectacles,near him is a bike ,near the bike is a vehicle
5029,little kids listening to instructions at school,the middle most kid is dressed in red,they are learning in school,they are sited on yellow and sky blue fabric ,they are looking at the teacher
5030,a young man jumps in mid air by the sea shore,there appears to be a young man emerging from the waters ,he is playing by the shore,young men and women swimming at sea,A young man coming up out of the water to shore 
5031,an old man standing with a hat on ,the old man has a sky blue shirt on,he is wearing a sky blue shirt,he seems to be waiting for something,the old man is waiting for something
5032,the bride and groom are celebrating their wedding,on one side is an audience applauding the bride,the bride and groom are enjoying their celebration,people are watching and taking pictures of the bride and groom,the groom is holding the brides hand as she holds a bunch of flowers 
5033,A girl singing and walking around in her birthday suit ,with her perky breasts exposed,she is walking and singing with no clothes on,she is celebrating in her nudity ,"she is celebrating, all nude and painted"
5034,A group of young men sited and standing around a power line,one of them is in a yellow shirt ,they are trying to climb  poll ,others are watching,some are holding the poll to help others climb
5035,two young men are competing,young men on a donkey one in white the other one is in read,they compete as they ride the donkeys,two men on donkeys wearing hats,they are making the donkeys go fast in order to win the race 
5036,young men taking a pool bath,young men playing in a pool shirtless ,putting on shorts ,young men enjoying themselves at the pool as they play with the water,they make joyful noise as they play in the pool
5037,A lady riding a bike with the saddle laid back ,a sky blue bike,she is riding the bike through the street,it seems she was shopping for home items,a lady with a chair on her shoulders while riding a bike loaded with items
5038,three young men looking for special rocks in a mountain,dressed in yellow footwear ,they are dressed in yellow,they are in mountains with shovels and bags ,the one taking the lead digs with a shovel in search of special rocks 
5039,Men playing musical instruments,young men and a lady sited on chairs ,they are teaching each other how to play instruments ,the guy on the left has his cheeks filled with air to play,they are musicians
5040,a group of young men and women on a tall building while other stay on the ground ,the young men on the ground have green outfits ,A young man staring at a distance with his hand on his forehead,a young man on the roof of the building wearing whites shorts and a yellow hat,the people on the roof have puppet strings on someone on the ground
5041,two young men pushing each other on a trolley as cars stop behind them,one of them dressed in a green shirt ,they are ridding a trolley,they are having fun on the trolley ,they play as they wait for their parents 
5042,A group of people walking around in a building ,dressed in black are a young man and women coming up from behind ,people moving in opposite directions,in the middle of the building is a crocodile statue ,it seems there's a road in the middle of the building
5043,Girls playing tennis ,the player is dressed in black with a helmet ,A girl dressed in,two tennis players outside the court watching,a player tosses a tennis ball in the court 
5044,men and women in a flower garden,on this side a lady dressed in a sky blue top,they are picking flowers in the garden ,they have nurtured the flowers ,they are enjoying the blossoming flowers
5045,"a woman sited at the entrance of a building, trading",a women at the entrance of a wall fence ,she is selling flowers ,inside the building is a man and woman standing around ,A man standing by a vehicle in the building
5046,a lady learning Gymnastics from an instructor,she is dressed in a sky blue dress,little children learning gymnastics ,A child fearlessly walking the plank ,A child's shoes being taken off by the instructor
5047,A photographer taking pictures,taking pictures of the world dressed in white,taking pictures of the world ,standing in the street taking pictures ,standing taking pictures of the world
5048,men wearing dark shades walking in the streets ,a man in a hat with a bag on his back strolling,he seems to be going to town,on his lane is a moving vehicle,"the men seem angry, with shades on"
5049,A girl dancing outside a shop,a girl in a white dress,she's dancing over the good things she just received,she is outside the shop dancing,she is so happy she is dancing
5050,the girls skit as they drink alcohol,one of them is holding a bear bottle to her mouth,they are drinking in the middle of the street ,they seem drunk,three ladies playing and drinking in the streets 
5051,school children playing with an elephant,a man sited by an elephant,they are all dressed in black ,the school children are having fun with the elephant,a man sited by an elephant watching the kids play
5052,two young men on the roof top nailing wood on a building,they are nailing wood on the roof top,one of them has his helmet off,he has protective shoes on,they have fall prevention ropes tied around them
5053,two teachers in front of a crowed ,one teacher has a sky blue shirt on,they are teaching this crowed ,on the table is a bottle and a basin,under the table are two pouches 
5054,a young man walking in the pathway,he is wearing a helmet and glasses ,he seems to be at work ,he has a green shirt and and a dark pair of pants on,by his side is a log loaded truck
5055,young men ridding a male donkey ,its a donkey racing game ,they all have protective helmets on,some are dressed in white others in red,some are dressed in sky blue
5056,a baby boy and girl in a basin,there is grass behind them and they are eating fritters ,the girl is eating,the male infant is wearing a sky blue shirt,in front of them is someone in a hat
5057,a baby boy in mid air,in the air with no shirt ,there seems to be someone on the ground as the baby is in the air,the baby looks happy,on the ground is a red garment
5058,A baby sited in the middle of the street while people pace back and forth ,the infant in front is in yellow,"the baby has its clothes off, likely about to pee",a body of water on the side ,it seems like he is the father
5059,a young man standing with two dogs in front of  him,a man watching his dogs fight ,dogs are playing,a young man wearing a sky blue pair of pants ,he has his hand in the pocket 
5060,A young man on a submarine,a child playing with water with a red shirt on,having fun in the water ,he seems happy ,he is facing the water with his ankle raised 
5061,A man staring at a woman as she walks by,at the far end is a group of people handling tasks,a lady has lifted paper wrapped items ,by the woman is a car,tables and chairs in the front
5062,three dirty little children,one boy and two girls ,the little boy is opening the tap ,the little girls are waiting for the water to flow from the tap ,it seems they want to wash their hands 
5063,a man has his face on the ground as the police man stands over him with a rod in his hands ,"on the other side, a riotous group running away from cops ",a man and a woman walking,on the right is a group of people standing near a shop,one cop and three young men looking at the guy on the ground
5064,A young man and woman standing behind a vehicle ,The young man is making a move on the lady,the young man is making a move on the lady,by there side is a vehicle,behind them is a house and hay in the yard
5065,three little children holding a metal bar,a white shirt dressed boy laying on the ground,resting under the metal bar,the other boy is in a red shirt ,two of them are sited near the metal bar
5066,a muzzled dog running ,its a dog game so it seems,the dog has a cloth around its waist ,the cloth is for identification,I think it will lead 
5067,A girl in a pool with red a hat and some shades on,she's in a red hat ,she's getting ready for a swimming competition,near her is a finish line ,the water looks sky blue
5068,A combat vehicle is being towed by another,the vehicle seems faulty ,on the side of the road is a lamp light,on the one side are other cars ,"its really dark, it seems to be night time"
5069,three men sited outside,they are surrounding a fire,two of them are winter dressed ,on the table are bottles of alcohol,I'm thinking about it
5070,musicians players are playing through the night in building,behind them is a young man playing guitar,they are singing songs,three young men and a lady ,at the far end is one woman
5071,two women and one man sited on the floor,a young man in oversized pants ,they are sited on stares ,they seem to be waiting for something,as they sit on the stare case
5072,a group of people watching cars ,"on this end, a guy putting on a white hat",they are watching racing cars ,dust rises as the cars lead through the tracks,on the far end there are tress 
5073,men on a boat at sea,in front of the boat is a bird sited at the tip,the boat is red on the outside ,on the inside its sky blue,men dressed in white shirts and yellow overalls 
5074,a boy doing flip tricks ,a crowed watching him ,the one flipping around is in an yellow shirt,his pants are sky blue,his  hands are down on the ground 
5075,a child in a tree,hanging on to the tip of a branch ,with leaves in front of him,holding on to a thin branch ,"I think he's not afraid, he is still"
5076,a child erasing lables from a board ,its a dark board with white and green lables,behind the board are two cars ,one is white the other one yellow,there are tents and shops behind the cars 
5077,people in a stadium celebrating,what are they there for?,it seem like they are watching a football match ,is this not Heroes stadium?,the size suggests that its Heroes stadium
5078,"the young man plays tennis, and he has a white cap on ",what is he doing?,he is playing with the tennis ball,it seems he's about to hit the ball,he missed 
5079,A lady cleaning the windows(air vents),what is she doing? ,she is cleaning the house windows(air vents),does she own this house or just works here?,her dark outfit suggests that she only works here
5080,A young man walking down the road,there's one guy behind him,he is laughing on a sunny day ,he seems to be talking to someone,there is a house behind him
5081,two young men playing a game ,what kind of game?,throwing a plate in a basin,one of them has tossed a plate in the air waiting for it to land in the basin,both of them are in sky blue outfits 
5082,the young male musician has long hair ,what is he doing?,he is playing musical instruments,he is enjoying playing so much that its got his mouth wide open,the young mans hair is covering his face as he plays
5083,a man holding on to a blanket filled trolley with a dog near him,why does he look like this?,it seem he has been evicted from his house,he seems to be lost in thought,he is standing around hoping to find shelter 
5084,"a baby on a swing, holding a baby bottle",looks like the baby was crying,the baby bottle is yellow,the swing is black ,with trees behind them
5085,"two ladies, one of them in a pool the other on a seat",the one sited is getting a tan with shades on,the pool water is sky blue,she is swimming in a warm watered pool,the other chair is vacant 
5086,the black dog is trying to avoid contact with splashing water from the shore ,he went looking for the dog,water is splashing from the sea ,it seems the dog is enjoying the water ,it seems I like playing by the sea shore
5087,A lady holding a plate of buns,she looks like a baker,she has a head wrapper ,she is baking buns to later place on the table when ready, A young man is getting in to receive ready made buns
5088,A man and a woman are celebrating in a house.,what's going on in this house?,seems the purpose of the gathering is celebration,what's the occasion,they are celebrating the mans birthday
5089,a little boy eating ,what is he eating?,he is eating bread ,where is he looking as he eats ,he is putting on a yellow shirt
5090,a man under a vehicle as a child watches him,what is he up to?,he is working on his vehicle,it broke down in the middle of the road,the man is under the vehicle as he fixes 
5091,two young men at the entrance ,what are they up to?,it seems they are having a garage sale,"at the far end is a plank, also for sale ",there is a green door behind them
5092,two dogs in the street,what are the dogs up to,they are running,the bigger one is dark the smaller one is white,the big dog has a stick in its mouth
5093,a young man on a boat in the evening,he steers his boat at sea during the night,on one side of the sea are trees ,it seems they are two on the boat,steer alone at sea 
5094,people are sited chatting,one guy is playing on the ground ,on this end a guy is sleeping,"near the girls are two men, one of them has a book","afar, there are two people discussing"
5095,a lady doing laundry ,some clothes hang on a line,she seems to enjoy laundry,"true, because she is happy as she does it",to her left there are other clothes 
5096,A tennis playing Lady,what kind of game is she playing,tossing the ball with ones hands ,the player is dressed in sky blue during the game,the audience in the stadium are watching the game
5097,A singer singing the night away in a building,singing and facing the crowed ,she is standing to the right of the sound system,she is holding the mic with her done hair,she has a blue shirt on
5098,girls in a beer hall,they are loudly enjoying themselves,they are dancing to the song,two ladies screaming as they hold their white dressed friend in the middle ,one lady watching on one side and musicians on the other 
5099,a lady in a back flipping game ,what kind of game is that?,flipping up in the air with a rope around your waist ,an audience is watching all around ,a lady in mid air with a rope around her waist
5100,a lady walking around with a bag,where to?,she is walking about in town,is she male or female,her nose ring suggests that its a female
5101,An artist painting,a female artist with long hair,she is on a table painting pictures ,it is providential for her,to her right are the art utensils
5102,A group of people walking about in Town,some in the street walking others standing,they look like they are going home,they are headed in different directions,one of them is leaning on a metal bar
5103,a man shaving in the bathroom,he looks in the mirror as he shaves ,he is naked ,he is biting down on the foam as he shaves ,he looks in the mirror as he is shaving
5104,a man dressed in sky blue at work ,he is staring at something in his hand,he takes his glasses off to see better ,standing holding his glasses on his right hand,it seems he is at work wearing a black pair of pants 
5105,a young man running in the race track,a young man in red shorts running,green grass behind him,he is running all alone on the pitch ,an shirtless guys with shades on
5106,a photographer and a young man on top of a snow mountain,he jumps in the air wearing an over sized sky blue  pair of pants ,the photographer captures him in mid air ,he is having fun snow boarding,the photographer is dressed in black
5107,little boys playing,there are six boys ,they are waiting their turn on the swing,one of them is on the swing,others are waiting
5108,two guys on a ladder for building maintenance,they are getting support from the trees ,one of them is in shorts and a cap,the other one has wrapped his shirt on his head and is sited on the ladder ,the guy with the shirt wrapped on his head is working near the windows 
5109,a young and an older man are squatting as they look at the motorcycle,older men hand over their motorcycle to a younger man,it is faulty ,the young man took it apart to fix it,"the young man is squatting as he looks away, apparently staring at something"
5110,a lady speaking through a mega phone,she has white pants on,she is wearing a sky blue boot,on one side is a wall,"on the other, green tress "
5111,a man on a journey with his family,where are they going?,another man is holding a baby,the man is also holding a bag,it seems they'll be gone for a while 
5112,a man sited smoking cigarettes,sited alone with a cigarette on his lips,in his chair smoking,he seems to enjoy smoking,in his chair wearing a black shirt
5113,young ladies chasing sheep on the streets ,a little girl wearing flip flops with fair skinned foot bottoms,the girls are wearing sky blue flip flops,the sheep are rushing to the grass ,they are eating grass along the road
5114,A duck swimming on water ,along the edges of the pool are rocks ,its splashing water on itself from the pool,Ducks love water,a black duck swimming in a pool
5115,two ladies smiling,one of them is wearing glasses ,a lady in a green top in class ,they seem to be taking pictures ,holding pictures in their hands
5116,firefighter men are outside,there is one lady,it seems the young man has a problem,the men are fifiteen,the young man with the problem has been covered up in white fabric
5117,a man is standing in front of a table in a building,he is teaching,in front of the black table is another yet smaller in size,the man is speaking at the top of his lungs as he teaches in the building,he stands as he teaches dressed all black with a wrist watch
5118,A man along with other people are at a station ,what are they waiting for?,they are waiting for the train to stop,and for the passengers to leave the train,and then board
5119,a little boy is taken by the idea of working on a vehicle,what is the child doing?,behind him is a bunch of houses,the cars are covered in foam,he is standing on green grass
5120,singers in a lit up building,two of the singers are taking the lead,the one no the right is playing guitar ,on the front side is the audience watching the performance,singers are singing and playing instruments at the same time
5121,A man and woman dressing up their baby,a white child dressed in black pants  and a white shirt,the man is wearing black while the woman is wearing green,on the other side stands a photographer ,"the photographer is waiting for them to finish dressing up the baby, so he can shoot him"
5122,a group of football players standing around ,they are wearing white shoes,"seems they are waiting for something, they are chatting ",the ones in the middle are chatting and browsing through their phones,behind them is a tall building
5123,a dog strolling through a road,the dog has something in its mouth as it moves ,on the side of the road to the right is a pile of logs ,on the other side are tall trees ,a furry dog slowly strolling through a street on a hot day
5124,a little girl walking on the road,a little girl holding a doll in her hands as she walks through a street,she's playing alone on the road on a little girls bike,she is putting on a dark lower garment with a helmet on,in front of the little girl are tall tress and grass
5125,a young man jumps up in the air on his bike,he seems to be talented at bike riding,as he is in mid air he bows his head,he finds it easy to jump in the air on his bike,he is shirtless as he rides his bike
5126,A lady at the shore of lake Bangweulu,she jumps up and runs along the shore,she seems to be having fun with the water ,she goes really high up as she jumps in the air with her arms spread ,there's a bridge over the lake leading to the mountains
5127,a lady is slowly jogging,she runs into a group of walking people as she jogs ,to her left is a buried ship ,"she is jogging slowly, she appears tired",she seems to have covered a long distance
5128,a man with his child at the shore,the child is swimming in the waters ,the man is watching the child swim,it seems he is teaching the child to swim,on one side of the lake are tall tress and grass
5129,a young man standing watching dogs ,the furry dog goes after the metal strip ,the dog seems to be in a racing game,the young man is amazed at how the dog is prancing around,the dog seems to be trained how to jump over set bars
5130,ladies and gentlemen have their hands raised in the air ,they seem to be dancing,they have their hands in the air skitting,over here seems to be an audience watching,behind them is a sky blue wall
5131,two young men operating the sound system,"what are they doing,",they are enjoying themselves,it appears they are celebrating,one guy has a bottle in his hands 
5132,young men and women stand around from tiredness,they ran a long distance,hence they are resting,where from?,they where racing
5133,a young man standing in front of a crowed ,dressed in a white shirt and black pants ,he is playing a hoop game,the crowed is watching,with bikes parked behind him 
5134,a girl standing in the rain,getting soaked as she has nowhere to go,behind her is a man and a women ,they are under an umbrella,the lady in front of then has no umbrella
5135,young men running in the streets,where to?,they are racing,some have gone further than the rest ,they seem to be in for a long race
5136,two young men and a girl eating,standing in a stadium,the stadium is packed,some moving around other eating,they must have come for a show or celebration
5137, a guy on the sea shore,with a dog in front of him,squatting on the shore as the dogs comes along,it looks like lake Bangweulu,the lake seems big
5138,a little boy in the kitchen,what is he doing there?,he is playing with the foam from the dishes,he is having fun with the foam,he is shirtless having fun
5139,a dog on a board in a pool,it is looking at something that just splashed the pool,it seems the dog wants to catch fish,it is feerless,not afraid to play with the water 
5140,a girl standing next to a snowman,what is she doing?,she is playing in the snow with a hat on,holding the snowman ,a girl dressed in winter wear
5141,a group of people in the street with ropes leading to a large balloon,men and women holding on to the ropes as they move,other following along,some stand outside stores watching,one guy walking backwards with a bag pack
5142, a lady jumps up in the air as she dances,what is she doing?,she is celebrating happily in dark flip flops,it seems she has received something good,"she is happy, up in the air with her arms held high"
5143,a man on a motorcycle with a helmet on,these motorcycle men have black boots on,they are ridding their motorcycles on the road,where to?,they seems to be going to town
5144,a girl holding a guitar,she is hanging the guitar around her neck ,she plays as she is standing on the road,she seems to be standing outside a store,she seems to love playing the guitar
5145,a man working in a building,the man has bowed his head to see through a microscope,on his table are his tools and a phone ,the man is wearing a black and white striped shirt,the far end to the left there is a hand washing place
5146,outside the building are two young men working,they are cleaning the house ,one of them is loading sand on to a will barrow,as the other waits for the shavel,outside the building is a huge pile of sand
5147,three ladies and two men in a queue,in front of the queue is a crowed of people standing,the woman at the far end is leaning on the wall,two men in the front and the ladies in the back,they are standing in line on the buildings stare Case
5148,a young man on a pitch playing handball ,what is he doing?,he is wearing a sky blue shirt ,as he throws the ball in the air,he jumps as he scores 
5149,a guy playing on a chair in snow,what is he doing?,he is sliding on the snow with the plank,he has long garments on,with a helmet
5150,the dog has been chained by its master ,the chained dog is excreting,behind the dog is a tall tree,the dog is squatting as it poops on the grass, a dog with spots on its fur has been changed on the grass
5151,young men in a recreational facility,some are sited others standing,they are on a game show on TV ,two of then are observing their mates,playing soccer on the TV set
5152,a woman with her children in a home,on a couch with one of the children on the floor,they are playing guitar,the woman is teaching her child to play the guitar,the child is sited close to learn
5153,a young man standing on the grass with a cap on,dark spots on his outfit except his shirt,his shirt is white,he is stepping on grass ,at the far end are trees
5154,there's an animal in the tree,it looks fair,arms folded facing down,yellow leaves in the tree,it looks like it will rain
5155,a woman sited by the lake,sited by the lake,she seems lost in thought,I think there are trees on the side of the lake,the water looks sky blueish
