IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
5211,A white skinned woman seems to be blinking slowly. Her eyes are fixed on something. ,What does she seem to be staring at?,"Her eyes appear to be fixed on the man taking her photo, perhaps that is why she seems to be acting coy. ",But then is it necessary to show some skin in certain areas when having a photo taken? She appears to be taking the coat that she was wearing off. ,Perhaps that is what she has been told to do by the photographer. Or maybe she was already in the process of taking the coat off and the photographer decided to take her photo. 
5212,"Football and Basketball players are in the field, playing ball. ",This type of football is very common in the United States of America. Which is why it is called American football. ,"Players of this game are very well trained and they are strong because usually as they play they hit each other, sometimes even head butt each other. ","That is the reason why they are wearing this type of clothes with helmets on their heads
","These people are from different teams, one who is wearing white seems to have tripped the friend, but the man who has been tripped is also trying hard not to let go of the other. "
5213,One white skinned woman is eating a different type of food.,What type of food is this that she is eating?,"It seems to be a type of sea food. I believe this is what is called 'oyster'
",This woman seems to have red hair. Is that her natural hair or did she just dye it?,"Well it is difficult to tell from a photograph, because some people are born with this type of hair."
5214,A white skinned man is walking behind what appears to be an apartment complex.,He seems to be downcast. He has his hand on his head. ,"Perhaps he has some worldly troubles that are bothering him
","near where he is walking, there is a board that says dogs are not allowed in this area. ","This is common in residential areas as some people find that they are allergic to dog fur. And there is also the barking of dogs and the mess that dogs make
"
5215,"A white skinned woman is crossing the road
","This road seems to have a lot of vehicles of different kinds
",This woman appears to have chosen the pedestrian crossing to cross the road.,"In places where there are many vehicles, this is the best way to cross a busy road. ",These are things that developed countries pay attention to. They have installed traffic lights to show people when and when not to cross the road. 
5216,Three white skinned men are standing among the hills.,There seem to be many hills behind them. This seems to be a hilly area. ,These people appear to be mountain climbers. ,"Some do this as a hobby. It brings them a lot of joy
","It is not everyone who can manage to climb a mountain, sometimes it can bring you joy just because you are doing something different. "
5217,"One girl is in mid air after jumping up
",Why is this girl jumping into the air? Is it a game for her?,She appears to have been jumping over the tree in her path,The dark skinned man ahead of her appears to be surprised.,Perhaps he is surprised that someone this old can play such games
5218,"A man is riding his bicycle and making it jump., he has turned the handlebar facing upward.",He appears to be in a place where people go to show their skill in riding bicycles.,"Behind him there appears to be people watching, they too have their bicycles.",Perhaps they too have come to show off their skills. They could be waiting for the man to finish his turn. ,There appears to be a good number of vehicles in the place where they are. Perhaps these are the vehicles they used to get to this place.
5219,One man is lying on the ground in front of the building.,The man appears to be very tired or is he drunk?,"He must be drunk, just look at the way he is dressed, the buttons are undone. Would a sober person dress in this manner?","Perhaps he has just come outside for some air, since the place is hot.",But are his shoes hot too? Wouldn't you wear sandles to allow air to pass?
5220,Two white skinned women are standing and talking,One is speaking with her hands to emphasise what she is saying while the other has a finger in her mouth.,Are these people at work or are they merely at a meeting place?,"It appears to be a working place, but at the same time it appears to be a meeting place.","Behind them is another group of people who are gathered, discussing something."
5221,A white skinned woman is standing near some trees drawing something.,She has spread out a cloth on the which to paint. She must have a lot of different colours.,She seems to be paying attention to what she is doing. Perhaps that is why she has come outside because she doesn't want to be disturbed.,Sometimes being in such a place can help someone concentrate and not be distracted by other things as they work.,For others it helps open their minds so that they do their work effectively.
5222,"Two men are jumping into the air, they are about to fall into the water.",These people are jumping into the swimming pool.,This place looks like a place where swimmers are tested.,There are ropes in the water demarcating the areas where each swimmmer should swim without going into the other swimmer's lane.,"This is because all of these things are important for the swimmers to follow, so the people testing them take everything very seriously."
5223,Two men are on the frozen lake,What are these people doing in this place?,They seem to be here to cut the ice and take it somewhere.,Are they going to use it themselves or are they going to sell it?,"Well, there have been stories that this is one of the jobs that people do in some countries, that of cutting ice and selling it."
5224,A dog is lying on the grass with its legs in the air.,The dog appears to be resting after playing around a lot.,Or perhaps it is just resting a bit before it continues playing around.,If taken care of in this manner a dog grows very close to you. Dogs enjoy playing around a lot.,"It appears to be playing at home, it is on the mowed lawn that is at this house."
5225,Two brown dogs are playing around in the house.,These dogs appear to be house dogs and are not bred for the outside.,They look to be very clean dogs better than most people.,The owners must bathe them often since they know that the dogs are kept inside the house.,That must be it. But I doubt whether these dogs can guard a house.
5226,"One white skinned young man has some snow in his hand, he has rooled it into a ball and is ready to throw it.",He appears to be in a mountainous area. he is standing at what appears to be a very high point.,But what does he want to hit with the snowball?,Maybe he just misses playing with his friends since children like playing this sort of game when it snows.,But isn't this place far much better than the place where his friends hang around?
5227,A white skinned young man is playing in a cemented area.,Wouldn't this type of riding cause one to fall and hurt themselves?,He must know what he is doing as many are trained before they start showing off their skill.,But then does he have to come and play in this place that is built around with cement?,"If you are sure you will not hurt yourself, you can even ride where there are thorns. This is because you are sure of your skill."
5228,One person is on the water with their surf board.,"This person appears to be jumping through the waves, won't he drown?","These people ride the waves, whether for competition of just for fun.",Perhaps it is because they do not have paddles that is why they rely on the waves to move them along.,"That could be the case, and these people are found near the ocean because that is where big waves are found."
5229,"One white skinned man is bent over, he appears to be about to kiss the cow.","This is a playfull man, can a man truly kiss a cow?",Perhaps he just wants to make the people he is with laugh. ,Where is the cow? Is it in a large  field or in front of a home?,"If it is a field, it must be one that is near civilisation because there is train that can be seen in a distance and houses nearby too."
5230,A white man is welding a piece of metal,What is this man welding?,"He seems to be welding bicycles, there appears to be a handle bar at the top",What type of bicycle is this that has such a large crank?,Perhaps it is not a bicycle but something completely different. Because what type of bicycle has such a large crank on the side of  the handlebar?
5231,A white skinned man is on a surf board.,Isn't this the board that people use to surf on the waves?,This is the one. Can't you see the man behind him is using the board in the same manner?,"But then why is this man paddling, I thought they use waves to move along.",Perhaps he is just learning or maybe he knows a secret that others do not know.
5232,A white skinned woman in a very short dress is standing ,Why has this young girl chosen to wear such a short dress?,"She seems to have an ice cream cone that she is eating, perhaps it is very hot.",But then isn't there anything else better that she can wear apart from this? It appears to only cover her ,She must have felt that these were the best clothes for her to wear. When someone is going out they must feel comfortable with what they wear. 
5233,Two white skinned men are in a group of people who are in a bike race.,These people are representing their countries in a bike race.,"These bicycles are not built for daily use, they are meant for races.","The way they are sitting on these bicycles, doesn't seem to make them good for daily use. Wouldn't you break your back on it?",Indeed you would end up having to go to the hospital because your back would break.
5234,Two children are in a place where different types of martial arts games take place,"They are both wearing white martial arts uniforms, is this how everyone dresses?",In this type of game they all dress in this manner to show that they are part of the competition.,One is bent over. Could it be that the friend has hurt him?,That could be the case. Or perhaps he is just stretching preparing for the start of the lessons for the day.
5235,"Two girls are jumping in the air, both are trying to hit the ball that is in the air.",What type of game is this that they are playing? Where are these people?,This is a game where each team tries to make the other team drop the ball. It is played in places prepared for this game,The ground is covered with beach sand. Do they play this game by the shore?,No. A place is prepared for this game. it has beach sand in it because this game is meant to be played on the beach.
5236,A young white boy is happily climbing a tree.,Where is this child?,The grass doesn't seem too long. It appears to be a play park under the shade of the trees.,Many children enjoy playing in these areas because they have a lot of space to play in.,"This is what children enjoy, playing in these spaces and climbing trees like this young boy is doing."
5237,Two dogs are chasing after each other along the shore.,Are they chasing each other for fun or are they fighting?,"They appear to be just teasing each other, because if they were fighting they would have been showing a lot of teeth.",These dogs appear to know each other. But why have the dogs come to play at the shore on their own?,"I believe the owners must be nearby, or maybe the lake is near their home."
5238,"Two white skinnned men are standing in the snow, wearing warm winter clothes",What job are they doing here?,They appear to be ambulance rescue workers who help injured people and take them to hospital.,But if there is someone who is hurt where they are wouldn't their face be seen?,Sometimes these injured people do not survive. It is also their job  to take the deceased to hospital so that the next of 
5239,Two white skinned men are looking up at the balloon with rainbow colours,Which place is this?,"Behind them are some tall trees and there are some people who appear to be resting , perhaps it is a recreational area.",Even the two men seem to be passing time. Because would an adult sit to just watch this?,This man kneeling there has started developing a bald patch.
5240,The elderly man is standing is standing by a big pot that has what appears to be  bread,This elderly man seems to be very happy. Is it because of the food that he has seen?,This man appears to be selling this food because where he is standing appears to be a market place.,It must be because there appears to be a other goods that are on sale.,Maybe the sales are going very well that could be why he appears to be so happy.
5241,One woman is standing and looking at the paintings drawn on stones on the wall,These appear to have been made together with the these stones. What kind of drawings are these?,These should be rock paintings that were drawn by people of ancient times to depict what was happening to them.,Would these paintings be equivalent to the books that we have today?,It would appear to be that was a way to record what happened in the past.
5242,"Three men, two white skinned and one dark skinned are sitting on the rocks near the river.",All three are not wearing shirts. One is wearing a pair of shorts and the other two were wearing trousers.,These people appear to have come for a swim in this river. It appears to be a popular spot for people.,This could be the reason that stairs have been built leading to the lake for people to use when going down to swim or coming up from the lake.,But this water doesn't appear to be clear water. Is this water safe for swimming?
5243,A white skinned young man is standing with a skate board in his hand looking to the side.,What has this young man come to do in this place?,He must have come to skate on his board or to test his skill.,He seems to be there alone without his friends. Did he find himself there alone?,Perhaps it is the time of day that he has come. If one wants to test themselves then it would be better to be alone than to be with a group of people.
5244,"A woman is standing, peeling a pineapple and other food stuff.",This appears to be a place where people who grow differents crops live. It appears that they are have just come back from harvesting some crops.,That could be because the crops all look very fresh from the field.,Is this woman preparing to sell this produce or they are for their own consumption?,"They appear to be for their own consumption, maybe with their family because there doesn't appear to be any other people nearby who would be buying the food."
5245,A group of men and women are standing around a tree that is being uprooted.,Why can't they just cut it down if it hindering their progress?,It is because it has been proved that trees are useful to our lives and they are good for our environment.,But if that is the case why don't they just plant a different tree somewhere else instead of taking time to uproot the one that is by the roadside.,There are some species of tree that appear to be going extinct because of the cutting of trees. So these trees are taken care of so that they do not go extinct.
5246,One child is carried by a woman,"This is a very young child, the baby teeth are just coming out through the gums",The woman carrying the child appears to be full of joy. could this be the mother?,That could be the case because they resemble each other a bit.  Or maybe they are just related,The child is dressed in a yellow shirt with white sleeves. It has different drawings on it.
5247,Two dogs are barking at each other. They appear to be about to fight.,These two dogs both appear to be very vicious dogs and they both seem to be very angry.,Dogs do not think like humans so the mere sight of a strange  dog can cause it to get angry,"But if they are strong, why havent they started fighting? because they both seem to just be threatening each other.","Just like human beings, first we threaten each other. That is why they show each other their teeth, to scare the other."
5248,A pack of dogs is watching another pack that is walking in the snow.,This pack appears to be tied up together. Why it like that?,"These dogs that are tied together are used to pull sleighs. When they are tied together, they can pull the sleigh in which their owner is sitting.",Oho. Does that mean that the man standing behind the pack of dogs is the owner of that pack and it is pulling his sleigh?,Yes. These dogs are very strong and they tend to be very large. This is because they are a cross breed with wild dogs that live in these very mountains.
5249,A white skinned man is climbing the mountain.,This mountain appears to be a merely one large rock.,And this man doesn't seem to have any climbing rope or harness that would catch him if he slipped.,It could be because this man is a professional who knows exactly what he is doing,"But he appears to be growing older, one can even see the bald patch that has developed."
5250,A band is playing in football field,On one side there is a crowd of people who have have come to watch the games,This band of musicians is playing wearing clothes that have similar colours,They must have come to support one team. It sometimes happens that some teams will have bands dedicated to playing for their side.,"There must be a lot of noise because of the band playing what more when the other team's band come in and start playing, would you be able to stand the noise."
5251,One man is outside sweeping the snow from the path,"This place seems to have experienced a large snowfall, it has covered the whole area",Even the cars are all covered with snow. Would one be able to use this road after a snow fall?,No it cannot be used at all. That iis why this man is is sweeping the snow off the road to allow the cars to pass.,"If one had gone out and then come back to try and drive their car, they would find it all covered with snow."
5252,Two white skinned women are sitting on the ground,What are these women doing here?,They appear to be ballet dancers.,The dancers are usually very thin as these girls appear to be.,Yes because this dance needs someone who is agile and flexible. Many thin people are ususally flexible.
5253,A brown dog is jumping over some metal bars that are in front of it.,They are outside and there is a white skinned woman behind who is taking photos. ,Others are just sitting and watching . I am sure they are all watching this dog,These bars have been put up mainly for the purpose of the dog race as they show how clever they are.,Yes that is the case. That is why one part has been closed off so that the finish line can be seen.
5254,A crowd of people are walking on the side of the road through a path that passes in front of some buildings,What type of buildings are these?,It looks like a shopping mall that houses various shops and sells various goods,Are these people here to buy some goods or are they just passing through?,Some must be buying some goods from the shops while others are just passing by.
5255,A group of men are walking along the road in lines carrying a cross.,All these men are wearing white and blue clothes,They all appear to be priests.,"Looking at the manner in which they are moving, could they be celebrating something?",That could be the case. Or it could be that they are commemorating the death of Jesus.
5256,A young white skinned girl has jumped into the air with her arms up ,What could she be doing for her to be jumping into the air?,She appears to be dancing or preparing to dance in a ballet recital,But wouldn't jumping so high cause one to fall on their toes and hurt themselves,She must be well trained and she must know exactly what she is doing because these dancers are trained for a long time.
5257,A white skinned man is standing on a ladder with his hands in the air.,What is this man doing?,He appears to be wanting to start taking down something or to clean the roof,Is it because of the cleaning that he has his hands up with his eyes wide open?,Sometimes even working can cause your eyes to open wide. Paying too much attention doesn't always help.
5258,One young man is jumping up while on his skate board.,Behind him is another young man with a skate board in his hand. There are people watching nearby.,This place is built for skating,"This is what it seems. Additionally, this place is near a lake.",It could be that some of the people that are here are there to watch the lake not the young men skating.
5259,A large crowd of people are walking along the road,Two in the crowd are holding boards with writings on them,Could this be a crowd of protestors?,That could be or it could also be that they are celebrating something,One would wonder what such a big crowd would be celebrating.
5260,"A young man has jumped into the air, trying to score.",This game is played by bouncing a ball on the ground,"And when you get to the point that this person is, you try to throw the ball through the hoop to score.",Could this man be playing against another team?,He appears to be just playing around. Maybe he is just trying to keep fit.
5261,Two people are standing outside. One is on a bicycle while the other is just standing on the side.,What are these people doing in this place for them to be standing in the rain.,It appears that this is a place where people come to show off their riding skills.,"But then with this rain, would one slip, fall and hurt themselves?","Yes, you would really get hurt. Perhaps that is why this other man has put his bicycle down."
5262,A dark fured dog is playing in the snow,It has snowed heavily such that even the trees are covered with snow.,Even the dog's paws have sunk into the snow.,The house appears to be shorter than usual ,It is because of the large amount of snow that has fallen that the house appears shorter than usual.
5263,Two white skinned women and a child are in a building,The child is lying down and one of the women appears to be trying to lift him up.,What type of building is this?,It appears to a building where people meet. Not sure if it is a prayer room,On one side there appears to be a podium. 
5264,Two men are standing among their different playing instruments,These are musicians who play music in places where they are invited to play,What type of place is this?,It looks like an eating place or a drinking place,People who own such places usually use musicians to attract more customers.
5265,A man and a woman are climbing a mountain,The woman appears to be higher up  than the man,The man is holding onto the rope ,The man is wearing a helmet on while the woman does not have one on,"Perhaps she is not afraid  of  falling off the mountain, even though this mountain looks difficult to climb."
5266,"A man is standing  by, on his face are painted some birds",He is wearing a red and yellow dress,Why is his face painted?,Perhaps he is one of those who cheers on teams.,some methods of cheering are worrying.
5267,Three people are in the kitchen,They appear to be cooking something,One appears to be selecting through the mushroom and the other is chopping onions,One appears to be washing dishes,"This is how it is supposed to be when there are many people around, help each other."
5268,Two men are sitting and playing their guitars,Behind them are a lot of instruments,They must be at a festival where there are various musicians,Behind them are posters showing that there is a music festival somewhere.,"During celebrations, people like to celebrate with music."
5269,Two men are beginning to climb up a mountain,One of the men has started the climb while the other is still on the ground,The man on the ground is holding on to a yellow rope,They have various equipment,The equipment is meant to help them climb up them mountain.
5270,One white skinned man is in a yellow vehicle,Why is there so much smoke coming from the tyres.,These men like to stop vehicles and turn their wheels on the same position.,"With so much smoke coming from the tyres, wouldn't it burst?","This is exactly what they are hoping for, many people had come to watch."
5271,An old woman is walking with the aid of a walking stick through the flowers.,The flowers are beautifully arranged. What are they meant for?,They appear to be like those used at funerals.,"Its not just for funerals, they can be used also for celebrations.","They are very beautiful flowers, anyone would be happy to receive them."
5272,A young white skinned man is standing with his skate board in the snow.,On the side there appears to be vehicles that are covered in snow.,"Even the road was all covered in snow, one cannot even see where to pass.",This young man appears to be sad,"He must have wanted to go out and have fun, but there doesn't appear to be anywhere to go."
5273,A group of people are walking along the road wearing warm winter clothes.,They are carrying skiis  to ski on the snow,The snow had been removed from the road but it was still on the sides,Where would these people be heading to?,Perhaps they are returning from skiing
5274,One child from the eastern countries is standing,He is looking at a road that has many vehicles,He seems to be standing in front of a shopping mall,And he is looking to the side. i wonder what he is looking at,There must be something happening that is making him smile.
5275,One man is is walking along the road with a bag on his back,This area appears to be mountainous area,There are some people walking ahead of him,Perhaps this path leads to residential areas,But why are thesse houses built in the mountains?
5276,"A white skinned young man is standing with a paper in his hand, it has something written on it",Why does he want people to see this paper?,It's because he has written  something on it asking for help,He appears to be very happy. What kind of help does he want?,He needs a ticket to allow him to go and watch the team he supports.
5277,A dark skinned man is standing and playing athe guitar,Why does he play by himself?,He seems to be playing for the passers by so that they leave him some money,Why does he have that instrument?,So that he can amplify what he is playing
5278,One white skinned woman is in the kitchen,What is this woman doing?,She appears to making something to eat that she is pouring into the moulds,This place has cups and other kitchen equipment that are arranged in order,This woman is very orderly
5279,Ten young girls are standing in lines in front of a group of people,Why are these girls standing here?,They appear to be in a beauty paegent ,They appear to be standing on a float,And there are people here to watch. Perhaps these are the judges
5280,Two white skinned women are dishing out some food,Behind them are some people seated at their tables,Where exactly are these people?,It could be at a wedding or somewhere where there is a celebration,There appears to be a lot of food available
5281,Two men of asian descent are sitting at a table reading,Where are these men?,It appears to be a classroom,"Behind them are other people also sitting at their tables, they are wearing similar clothes",These people appear to be very serious with their studies.
5282,One white skinned man is running ahead of a group of other white skinned men,These people are concentrating on the long race they are in,What kind of clothes is the man at the front wearing?,He is wearing a batman suit,He is sweating a lot. The suit must be very hot.
5283,A white skinned man is standing in a field holding a small ball,The man is wearing white clothes that have red stripes and some writings on his clothes,This game is baseball,But why is this man playing by himself?,Maybe this is a preparation time before the games begin
5284,Two men are running through a dark place,It is really dark such that these two appear to be shadows,They are running towards the light though it is not very bright,Perhaps it is dawn when the sun is just begining to rise,Or maybe it is dusk and the sun is beginning to set
5285,Two dark fured dogs are playing around outside,These dogs appear to still be growing,One has a chew toy in its mouth and it appears the other wants to take it away,It does appear that it is focused on the chew toy,They are on a lawn that looks very healthy
5286,"A white skinned young girl is standing, she appears to be dancing",She is wearing white clothes and black shoes,Behind are a lot of instruments,Perhaps she is in a place where there will be a celebration,There appears to be beautiful  music playing which is why she is dancing
5287,A white skinned woman is in a place where different things are weighed,She appears to be holding some of the measuring equipment. what is she measuring?,She cannot tell you exactly what she is measuring because this is a place where even diseases are detected here,This woman is wearing protective gloves,This is what must be done because in this place there are corossive chemicals that can burn your skin
5288,Two football teams are in the field playing,"One of the players has fallen down, perhaps he has been tripped",Thats how it seems. One of the players is trying to run away with the ball in his hands,"Some of the other players are blocking his path, can he manage to by pass them?",They have blocked him and are trying to get the ball from him. They have not alllowed him to pass so as to go and score.
5289,Two white skinned men are standing in front of the people,One is playing the guitar while the other has a microphone,This one must be singing while the others are playing the instruments,"No he too appears to have a guitar, it has just moved to the side",He must then know how to sing and play the guitar
5290,Four white skinned men are singing and playing the guitar,They are in a place where there are a lot of people who have come to watch,One is singing while the other three are playing guitars,He has a long white beard,Behind them is a poster of the very band playing
5291,One person is puting his camera in the best position for him to take a photo,He is puting his camera on a stand,It appears to be a bit dark. It could be dusk or dawn,He is by the sea side and it looks very beautiful,He must have seen this beautiful scenery which is why he has decided to take a photo
5292,One white skinned woman is standing with her arms across her chest,This woman appears to work in a restuarant,And behind her is a group of people who appear to be celebrating something,Are they in front or behind her? There is a very large mirror behind her so it is difficult to tell,"Yes that is right, they are in front of her, it is distorted because of the large mirror behind her"
5293,One white skinned young man is bent over and ahs his hand in a bucket,What is he looking for in this bucket?,Maybe he had left something in the bucket and wants to take it out,On the side are some bags,Perhaps this man is about to go on a trip or maybe he has just returned
5294,A white skinned man is standing with some papers in his hands,He is dressed in a reddish kind of attire,Where is he taking these papers?,He also has a camera. Maybe he is the one who take the photos there,But then are you supposed to take all the papers once you have taken a photo?
5295,Some white skinned men and women are on the river in boats,They are all in pairs in these boats,Are these people passing time or are they in a competition?,"They must just be passing time, they do not appear hurried",The river they are on passes in the middle of some trees
5296,Two teams are playing hockey on the ice,They all have hockey sticks used in the game,There are some referees who are there to ensure that they are playing well,The team wearing black appear to be trying to score,The other team too is doing it's best not to allow the other team to score
5297,A white skinned young boy is standing outside,He appears to be dressed in warm winter clothes,In front of him is a car passing by,It appears to be winter and the trees are all dried up,It must be that it has just started snowing and snow does not really water plants.
5298,Two young Asian children are outside,Are they the ones who have started the fire that is burning outside?,"Children are naughty, one would discover that they are the ones who started the fire","Maybe that is why oone of the children is running away, his friend doesn't seem to be afraid at all",Perhaps he wants to make sure that the fire burns whatever they wanted to burn
5299,Two white men and one white skinned woman are standing outside,These people appear to be looking at something that they have in their cups,They all appear be very happy,"If they are drinking alcohol, it can cause them to be happy for no particular reason",It appears to be evening
5300,Five white skinned are standing and talking,They appear to be at work,One of the men appears to be at the front showing them something,"He has in his hands writing equipment, perhaps he is teachinng them something",Or maybe he is just explaininng to them so that they know what they are supposed to do.
5301,A young white girl is sitting in a whole filled with snow,Does this child not feel cold?,That is why she is wearing warm clothes to protect her from the cold.,"Even though she is dressed warmly, does she have to go and sit right in the middle of the snow",She must be enjoying herself. She will have a story to tell her friends
5302,One dog has buried its head in the snow,what is it looking for?,It could be trying to catch a rodent that has run into the snow,The snow fall has been very heavy in this area,And it appears to be very cold
5303,Agroup of white skinned people are in an eating place.,One woman is taking a child from a gentleman,These two do not appear to be happy,Maybe they are just tired. Babies can be tiring,They appear to have had something to eat which is very important
5304,A white skinned young girl is on a slide slidding,The slide is in a play park,Behind there is s boundery,This young girl has a small bag around her neck,This child appears to be alone in this park
5305,A white skinned woman and a white skinned man are standing together in a crowded place,This young lady has a cup in her hand.What could she be drinking?,It is common for people in such places to be drinking alcohol,Most of the time when people are celebrating they have alcohol so as to enjoy the event better,This young lady is wearing a cap
5306,A large crowd of people are moving along the road,These people appear to be from Asian countries.,One of the men has a doll that he has lifted up. It is one of those used when they are celebrating,There are people crowded around taking photos,It must be because people don't see this type of thing often
5307,A young man is standing with flowers in his hands,Are the flowers for sale?,He nust be selling them. Otherwise where would one take so many flowers?,On the side is a bicycle with a little dog in the basket.,Behind him is a young woman walking by with a baby in his hands
5308,An egg with a white shell is broken,The person who broke this egg broke it with one hand,There is a plate placed on the bottom to catch the falling egg,Maybe they are going to cook the eggs or perhaps they are making something that needs eggs to be added,Breaking an egg with one hand is not an easy thing
5309,One white skinned young man is sitting on a stool in his workshop,The things in this place are not well packed,For some people they work without problems in a messy place. They know exactly where each item is kept,He appears to have something in his hands. He seems to bewanting to open it,Maybe it is a present that he has received
5310,One dog is running along and another is following behind,This place appears to be a dog park,A little further on there are a group of people with their dogs,This dog appears to be very happy to have somewhere run around,"Dogs have a lot of energy, so they need to run around a bit for them to use up some enery"
5311,One white skinned woman is sitting on a ledge on a mountain,This is a mountainous area,This woman appears to be happy,Perhaps she has been looking forward to coming to this place and has finally achieved,It does leave a very good feeling
5312,A white skinned young woman is putting shoes on the feet of her child,Where are they?,"It appears to be a place where there are many people, a place meant for waiting.",They are wearing very warm clothes,Maybe it is winter time in this place
5313,One white skinned man is sitting in the door of the building,This man appears to be very tired. He is dozing in the doorway,He has one artificial leg ,This place looks to be very nice. Is everything going well for this man?,It could be that something is not right because he could have gone to wherever he is meant to go.
5314,One police officer is on his bicycle riding past the front of the building,One man is standing and watching him intently. Maybe he knows the man.,Behind him is a white skinned woman,This place looks to be a market place where there are different items to be sold,On the side are some clothes that are linned up ready for sale
5315,Two teams are competing in a game of hockey,Those watching the game have their hands in the air,The goal keeper is kneeling down. Maybe the other team has scored,Or maybe his team has just defeated the other team,All these players are very good at this game.
5316,Four people are sitting outside around a fire,"This appears to be the outdoors, in a forest",Maybe this is a group of people that like to go camping just to get a feel of it,This fire is meant for keeping warm as wll as to keep away wild animals,Many wild animals do not like fire
5317,"One young man has jumped with his bicycle in the air, below is a group of people",Can't this young man get hurt by doing this?,Maybe that is why they are doing  this near the river so that he can fall into the river,The people cheering him on are making him feel courageous,"But it is not always good to follow the crowds, you would end up dead while they live on"
5318,Two white skinned women are walking along outside,They are in a place that has green grass and a lot of trees,The ground appears to have some undergrowth,It could ba a place where farming once took place but has now stopped,Maybe this is a place where the seeds were left that are now germinating.
5319,A group of dark skinned children are standing with their arms in the air,"They appear to be learners in a school, standing outside",Maybe their teacher has asked them a question and they want to answer,"All of the children are trying to answer, that is why they have their hands up",These children appear to be very clever
5320,A white skinned young woman is drawing,What is she drawing?,"She is drawing a picture of her country's flag, the United States of America",This woman must be from that country,She must be from there and is drawing the flag to show love for her country
5321,A dark skinned man is standing in his bedroom and a child is jumping,This man doesn't appear to like what his child is doing,Children can be difficult sometimes and get out of hand. They have a lot of energy,This bedroom appears to have two beds. Is this a bedroom in the house?,This appears to be a hotel room.
5322,Four white skinned men are standing outside an ice cream shop,One of the men has bought an ice cream and is licking it,One of the men  is coming out of the ice cream shop. He does not appear to be pleased,Maybe he didn't find what he was looking for,This shop appears to have a lot of sales
5323,A crowd of people who appear to be from Asian countries is gathered,Why are these people gathered here?,They appear to be celebrating something or maybe they are there to watch something,The man at the front is staring up to the sky,Others are merely taking photos of what is happening
5324,one man is standing outside playing a trumpet,He is dressed in the clothes of the olden days of red indians,These are people who are known as Red Indians.,What is this man trying to do here?,Perhaps he is trying to teach the people about the traditions of the olden days.
5325,One white skinned man is standing and playing his guitar,This man is wearing a red shirt and an black pair of trousers,"There are many people in this area, is he meant to be playing for them?",It appears he is meant to play for them but not all of them appear to be happy with his music,That small child behind there doesn't seem to be pleased at all
