IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
5323,Young gilrs are jumping and playing.,Behind them there is a house.,On the other side there are green trees.,"One is putting on white clothes,,the other one is putting on  red clothes and the last one blue clothes.",They look very happy.
5324,A black dog is running with a folded ear.,It is running in the play ground where there is dry grass.,The same dog has long legs as if its about to fall.,It has opened its mouth while running.,It has a lot of ropes in its neck.
5325,A man standing while looking at the rope he is holding from the hil.,There are girls climbing the hill.,The hill has something to use when climbing.,They are putting on same clothes.,They are climbing the hills as a group.
5326,Two men are playing wrestling.,There is a man with a white shirt who looks like a coach for this game.,The man with a white short looks like he has been bitten and he is abot to fall down.,There is a group of people watching.,They have switched on the lights where they are fighting from.
5327,A lot of dogs are in two groups during the race.,They are pulling a person with black clothes.,These are the dogs which run in the snow.,There are dry trees in this place.,"Behind,there are some other dogss chosen."
5328,Two men are on the honda.,Some are in front riding the hondas.,"In front,there are roads made out of the hills.",They are playing a game to compet.,They are putting on jerseys during the game they are playing.
5329,A man and a woman are dancing.,The woman is putting on white lothes and a man is putting on green clothes.,Both are putting on white head raps.,They are hugging each other when dancing.,The place looks full of people as if they are celebrating something.
5330,A man is on the river.,He is slidding on the river.,He is standing while slidding.,He is putting on black clothes when dancing.,He is walking while splashing water on the way.
5331,An old man is putting on a white shirt throwing a ball.,They are throwing it to a woman with yellow clothes.,Behind there are men watching.,The man watching is putting on a grey shirt.,There is a fence behind them.
5332,A ma is putting his hand on a woman's showder while standing.,Both of them are putting on black shirts.,Everyone is looing at the newspapers.,"Behind them,there are cars.",A woman has put her hands in the pocket while the man is holding the phone.
5333,A dog is in the snow.,The dog is black and brown legs.,There are dry trees nearby.,Threes have red flowers.,It is bending down as if there is something it is getting.
5334,A person is riding a honda.,He is putting on a helmet.,There is too much sunshine.,The clothes and the honda are red in color.,Behind there are stones falling like rains.
5335,Two white dogs are in the water.,They look like they are swimming.,The water looks dirty.,They look very happy.,They look like they have hugged each other.
5336,A young girl is sitted on a tyre.,She is putting on white clothes while playing with a doll.,She is sitted on a blck tyre looking the other side.,She looks happy it is like there is someone talking to her.,Behind there are green trees.
5337,People are playing in the snow.,"A the end,there are hills covered in the sonw.",There are trees near by the hills.,Some people are slidding and some are just standing.,Different people are standing.
5338,A girl is on a swing.,She has brown hair with a white shirt.,The trees and grass are all green in color.,Under the tree there is a table and chairs.,She looks happy to be on the swing.
5339,Two men and two women are standing.,They look like they are from running.,They look like two couples.,Near the road there is green grass.,There is a sack of grass.
5340,People are walking while holding white things in their hands.,This  is a bush.,ayaes because there are trees everywhere.,One is carrying a bag behind him.,This group of people look like is a family.
5341,A young woman is sitted down.,Behind there is a river blue in color.,There is also some blue machine.,A woman is holding a phone on her ears.,The material and clothes she is putting on looks blue in color.
5342,A woman is standing taking pictures.,Behind there are green trees.,She is putting on a cap.,She is putting on a blue watch.,It looks like she wants to take a good picture.
5343,A man with a cap and a white shirt.,There is a man with red shirt and others are with white clothes.,They look like they are in a ground.,There is a group of people watching.,The group looks like they are putting on red and white clothes.
5344,A man with a white shirt is in the air.,He is jumping with a sketcher.,There is darkness behind him.,This person is playing when it is dark.,He is in a ground.
5345,A dog is holding a ball on its mouth.,It is moving in a ground with dry grass.,There are tall buildings behind.,"Behind,there are trees.",This dog has fur and opened its eyes wide open.
5346,A young woman is jumping.,He is jumping on a water hole.,There are people sitted nearby.,In fron there are green trees.,He is putting on a cap and there is another woman loking at people.
5347,A person is slidding in the snow.,He is putting on a red sweater.,He is sitted while slidding on the snow.,There are dry trees in this place.,He is putting on a cap and glasses.
5348,A woman is in the air with a bicycle.,There is a person with a bicyle looking at him.,He is looking at how the friend is jumping the hill.,The place looks like a bush with green trees.,Both of them have bags on their back.
5349,A young girl is dancing.,There is a person looking at her.,It looks like she is celebrating her birthday.,"Yes it is true,she looks very happy.",There are baloons on the floor.
5350,A man is kicking the ball while in the air.,There is a blue river in front.,He is just playing near by the water.,He is playing a small blue ball.,He is not putting on a shirt.
5351,A lot of people on the grass doing different things.,There are green trees near by.,A lot of people are sitted and a few are standing.,It looks like there is a building under.,There is child standing.
5352,A man is sleeping on the waist of a woman.,Both are sleeping on the bed.,It looks like they are both talking.,And a woman has frawn her face.,They look like they love each other.
5353,A young man is pushing a friend climbing on a pipe.,In front there is a boy looking at the friends.,A woman passing is looking behind.,Thereb are green trees.,There is a white building near by.
5354,A young boy is playing.,There is another child playing.,There are green trees near by.,This man is putting on a blue trousers.,He is paying attention to the friend.
5355,A young boy is standing.,He is standing on a sketcher with a green shirt.,Behind there people walking.,Behind there are cars parked.,He is putting the bag on a swing.
5356,A young boy is playing.,He is playing on a blue swing.,This place looks like a play ground for children.,There are children playing at the end.,Behind there are  some cars.
5357,A young man is running in the ground.,His wearing a red shirt and a blak cap.,There is another person near by wearing blue shirt taking pictures.,"At the end,there are cars parked.",Behind the cars there are a lot of trees.
5358,A person putting on a mask while holding the mouth.,Dose he want to scare people?,"Yes,he wants to scare them.",The children will be running.,Yes the mask is nit looking nice.
5359,An old man with a white shirt is walking while holding hands with a child.,Yes this is a play ground for child.,Yes because there ar e different people.,"At the end,there are green trees.",They have made stands to sale in.
5360,Two dogs are sniffing each other behind.,One looks brown and the other one looks grey.,These dogs are in the bush.,And there are tall trees.,This grey dog has dirt fur.
5361,A white dog is in the snow.,It has a stick in its mouth.,It is jumping alot.,Maybe it is taking for a person.,It lopks small with fur.
5362,A brown dog is in the water.,It has abottle in its mouth.,The water looks green.,This river looks not to be so dip.,The dog is just moving.
5363,A woman and some men are standing taking pictures.,They are happy and some are pointing at the camera.,A woman is putting on a white dress.,"Behind them,there are green trees.",Three men are holding bottles of beer.
5364,A man is in the air with a honda.,They are people looking at him.,This place looks like its for riding motorbics.,They have even made a way to pass.,There are people watching from the top.
5365,A man with a red shirt is trying to climb the tree.,There is another man pushing him.,There are green trees near by.,"On the ground,there is green grass.",They have put what to sleep on.
5366,People are pwatching hand ball game.,People with blue shorts are playing.,People with white and red jerseys are putting on caps.,This game looks like the people in a white jersey are competing with people in a red jersey.,It looks like it is sunny becuase they are all putting on glasses.
5367,People are at a temple for indians.,These re alot of different people.,Alot are with haed raps.,People have respect for prayers.,This church is near the river.
5368,A man is standing in the hills.,It looks like he is measuring something in the stones.,The hill looks white.,He is putting on a green worksuit.,The hill looks bumpy.
5369,A white dog is running.,The dog is in the bush with many trees.,The place looks like it has a small stream.,Where is the dog coming from.,There are stones where it is passing.
5370,A young girl is lighting the candles.,Shes putting on a orange shirt while putting the candles and flowers.,Behind there are people walking.,"Behind,there are green trees.",This girl looks humple and fat.
5371,A man is in the air while holding a rope.,This man is from a tall building.,In the sky there are clouds.,He is putting on black clothes.,He looks to be very far.
5372,A dog is in the ground.,It looks brown with its mouth open.,It wants to catch the small black ball.,The ground has green grass.,He is raising dust when catching the ball.
5373,A man is standing under the tree.,He is holding a glass cup of drinck.,There are other people going in the building.,There are some green trees at the end.,They have put the flags on the sticks.
5374,A man is putting on a red cap.,This man has a nose ring.,He is wearing a black shirt.,He is looking as if there is someone talking to him.,He looks like he is drunk or smoked drugs.
5375,A man is walking in the road.,He is wearing blue clothes with his hands in the pockets.,Next to him there is a shop.,There are some hills where it is coming from.,There are small green trees.
5376,A man is riding a honda.,His wearing yellow clothes.,It looks like he is turning.,"At the end of the river,there are green trees.",There are some hondas in front.
5377,A man is riding a boat on the river.,There is another man slide on the river.,The man in front has a swimming stick.,What is the dog dgging here.,There is a hill removing smoke from down.
5378,A dog is digging a hole while the mouth is open.,The dog looks brown.,There are green grass near by.,They are paying attention to what they are watching.,One can not know because there is just sand on the ground.
5379,A woman is sitted while laughing.,There are alot of people at this place.,It looks like there have gone to watch something.,Maybe she is happy because she is taking pictures.,Both have long black hair.
5380,A lady is sitted on the grass.,There are some green trees behind.,The woman looks so happy.,These women are putting on same clothes.,She is even putting on a cap.
5381,Five women are standing.,Behind there is a black music system.,There are different man behind.,It looks like the place has a lot of functions that is why people go there.,They look like they are celebrating something.
5382,A young boy is playing with a bicycle.,There are alot of people in this place.,There are up staired buildings around.,This one looks like he is not putting on anything.,Some people are sitted looking at what the child is doing.
5383,A woman is swimming in the river.,The water looks blue.,The water looks clean and nice.,They both look brown in color.,It looks like a dool in the water.
5384,Two dogs are chasing each other in the grass.,The dog is jumping the fence.,The fence is made out of wire.,Same with the woman walking with glasses.,Behind there is a dog house.
5385,A woman putting on a green cap with a blue shirt is walking.,Behind there are people walking.,She has a bag in her waist and the breasts are showing.,She is putting on a cap and a sweater.,Maybe it is hot that is why they are putting on caps.
5386,A man is coming out of a hole.,This hole is made out of snow.,The hole looks dark.,On top it looks like a hill.,It looks like it is very cold in this snow.
5387,A woman is riding a bicycle near the road.,She is wearing a blue shirt and a red cap.,It looks like she is passing in the shade.,There is a building at the end of the grass.,They have put a white line in the road.
5388,A woman putting on a sweater while standing.,There are people sitted n the green grass.,The man is walking with his hands in the pockets.,Yes it is true that is why the child is playing on the water.,A woman is putting on a cap and black glasses.
5389,A young boy is jumping in the water.,There is a man near ny with out a shirt.,He is home and it is hot.,"Behind,there are trees.",He is feeling hppy to celebrate with his hands in the air.
5390,A young man is riding a bicycle while the front tyre is in the air.,This man is wearing black clthes.,There is a play ground near by for children.,There is a man putting on black clothes behind the woman.,It looks like he can fall if he is not jumping properly.
5391,Two young girls are standing while looking in front of the road.,There is a man reading a newspapr.,Another woman is sitted reading a book.,There is grass in the road.,They are aiting for something while reading.
5392,A woman is on the honda.,Shes putting on a helmet.,She has put tyre in the air while sitting.,There are people watching this game.,The road has stones.
5393,A woman is playing a game in the ground.,She is wearing white clothes and ahelmet.,There is a woman squating to wait for the ball.,It is in the night that is why it is dark.,The ground has sand and white  lines.
5394,A dog is on the water.,She is following the orange ball while swimming.,It looks dark even if the dog is in the water.,He is putting on a white sweater.,The way it is splashing water as if it is not looking.
5395,A man is standing with a black dog.,Behind him there is a ground with dry grass.,The dog is jumping as if it want to get something.,The water is going down where he is jumping from.,He is holding papers swhile silling.
5396,A man is jumping on the water coming from the ground.,Infrontb there is awooden chair.,Where is the water going to?,Behind there is a car.,Yes they have made it well.
5397,A man is in the air with his honda.,There is a house behind him.,There are alot of electric ropes in the sky.,The water is a lot.,There is a house on the right side.
5398,A man is on the river while the waves are moving.,He is wearing black clothes.,The water has come with alot of force.,The grass is a lot.,This water looks yellow in color.
5399,A man is on top of the tree while squating.,He is wearing a black short and a red shirt.,The placelooks green.,"In front,there are dry trees.",This place has grass and it looks like a ground.
5400,A person is walking with a black dog.,He is climbing a small hill with his dog.,He has a bag on his back.,It looks like the dog is speeding.,The trees are all dry.
5401,A white dog is running with a stick in its mouth.,It is running in the gruond with green grass.,There is a green rope around the legs of  the dog.,It looks like the dog is speeding.,Yes even if it looks small.
5402,A white dog is standing.,The dog is standing in the bush.,With the mouth open as if it is looking at something.,"Yes there is something it is looking,maybe the dog is with someone.",The dog has a lot of fur.
5403,A group of men are standing while singing.,They are in a bush playing the guitors.,They are standing with their cars in this bush.,The cars are a lot maybe there are people watching.,Maybe there is something happening.
5404,A woam is putting on a red cap and a red clothe on her mouth.,Behind there is another person with a clothe.,She is putting on a swetaer with a bag in her back.,This place looks like there a lot of people.,Yes because there are a lot of clothes.
5405,A boy is walking while facing down.,This boy is playing a bouning ball.,"At the end ,there are people watching.",There is another man playing with him.,This place looks shiny.
5406,Two girls are happy.,They are happy because they are taking pictures.,Both of them are putting on sweaters.,It looks like there is a game to be played on those things.,The children are sleeping down.
5407,A womam is putting on a red sweater while squating.,She is having a micro scope.,What is she looking at even.,It looks like there are hills in this place.,The trees are green and scattered.
5408,A man is standing on the snow without a shirt,He is looking at something behind in blue.,"Near the road,there are trees.",He is putting on a red short.,It looks like he is feeling cold because he is in the snow.
5409,A woman is crossing the road.,The cars are moving.,                                                            Other people are waiting for the cars to pass.,There are buildings near the road.,"Among the cars,there is a school vyhicle."
5410,A white dog is running with the tail up.,The dog is in the house.,Behind the dog there is darkness.,The dog looks like they have kept it very clean.,That is why it is looking nice and clean.
5411,The boy is on the water.,He is even putting on a blue shirt.,Behind there is a friend putting on same clothes.,The river looks blue in color.,The water is a lot.
5412,The brown dog has opened its mouth.,It wants rpo hold the food they have thrown to it.,It has a rope in its neck.,There is a chair behind the dog.,The place has only a dog and a chair.
5413,A man is sitted with a cup in his hands.,The other man is standing giving out a present.,Everyone is putting on warm clothes.,Yes it looks like it is very cold.,where the people are sitted there is a bag.
5414,A house dog is jumping.,It looks like they are teaching it how to jump.,It is  picking a red and white thing.,This is a green grass ground.,There is something blue they have put.
5415,A man with long beheads is sitted.,Behind there are people walking and some are sitted.,They are putting on animal print clothes.,There are green trees in this place.,They are looking as if they are not happyb with what they are seen.
5416,A woman is standing in the water.,She is putting on a blue dress.,The hair is even blowing like there is too much wind.,The river looks very big.,There is something he is standing on the river.
5417,A black dog is sleeping down with the mouth open.,A black dog is jumping the dog sleeping.,It has opened its mouth and ears.,There is a blue chair nearby.,There ios so mething the dxogs have seen.
5418,A man is jumping with his bicycle.,He is putting on a blue shirt and a cap.,The place is full of grass and a small hill.,"At the end of the grass,there is a building.",There are green trees.
5419,A child is on the swing.,The child has brown hair with white clothes.,The child is alos feeling happy.,The child feels good to swing and to take pictures.,It looks drk or the child is swinging.
5420,A girl with wet hair are playing in the water.,She even has a tyre in her waist.,The mouth is open as if she is houting something.,The river looks big.,There are two people swimming.
5421,A girl is on the swing.,She is swinging while putting on green clothes.,She looks suprised as if she has seen something.,The place has green grass.,The swing is made out of chains.
5422,A man is in the air with a bicycle.,The people are standing while looking at him.,Maybe they want to take pictures whikle in the air.,"Behind them, there is a river.",They are holding a clothe with words 'hurley x'.
5423,A boy is standing with a book while reading it.,He is putting on red clothes.,Behind there are ifferent types of people.,It looks like there is sonmething happening in this place.,The women are putting on indian dresses.
5424,A man with a blue shirt is walking.,In fron there are some green grass.,They have put their hands in the air.,There is a building behind him.,It has a door and black windows.
5425,A woman is coming out of the water.,She is putting on blue clothes.,She is standing and looking one sided as if there is someone capturing her.,This river looks very big.,The water looks mixed up.
5426,A dog is running to get the ball.,The dog is brown and there is another dog following behind.,The woman is looking at the dog.,The woman is putting on a blue sweater.,Next to the house there are dry trees.
5427,Two dogs are running to move out of the water.,One looks black and one looks grey.,They are even splashing water.,The river is very big where the dogs are entering.,The sand is so dry.
5428,Different types of baloons are put on the wall.,There are a lot of people watching the balons.,There are dolls on the display.,The dolls and the baloons are for selling.,There are two people selling.
5429,A man is on his wheelbarrow.,He is putting on a red shirt and a cap.,Behind there is a man looking at him.,Behind there are trees.,Behind it looks green in color.
5430,A cat is jumping from the hill.,Where  it is going there are green trees.,The cat looks brown.,Behind there is a big hill.,It looks like it is in the evening with a big hill showing.
5431,A young girl is jumping the rope.,She is playing.,She looks very happy.,Yes and there is a house showing there.,"Near the house,there are children watching him jump."
5432,A man is walking in the bush with stones.,He is putting on a red sweater.,There are white papers where he is going.,He is holding a walking stick.,This looks like it is in the evening.
5433,Three people are riding the bicycles while one is standing.,Everyone on their bicycles have sacs.,It looks like the parcel is full of bottles.,Near the road there are cars.,The cars are all parked.
5434,A man is putting on a red shirt and a cap with a blue trousers.,Behind him there is another man putting on white clothes.,The place looks like is for riding hondas only.,"At the end,there are green trees.",There are men behind talking to each other.
5435,Two men are in the snow.,Everyone is putting on warm clothes.,The road has dry trees near by.,There are small houses near by.,These children are putting on warm clothes with glasses.
5436,A boat on the river with people sitted in it.,The boat looks white with the water green in color.,They look to be in the middle of the river.,The river looks very big.,The water looks like it is not moving.
5437,a girl is standing with a bicycle.,This woman has a white dog.,Behind there are flowers and trees.,The trees are green and white and yellow flowers.,The woman is sitted on her bicycle.
5438,Two girls hugging each other.,Both have brown hair with blue clothes.,They look like they are in a ship.,"At the end of the river,there are green trees.",Behind there is someone they are all looking happy.
5439,Two girl are sitted on a swing.,The swing has yellow chairs.,They look so happy.,"Down the swsing,there are people.",The place looks like a play ground for children.
5440,A person is walking up the hill with white sand.,He has a bag on his back.,"When walking on the hill,he is facing down.",The sky looks blue.,It looks like he has reached at the top end of the hill.
5441,Men and women are walking on the grass while putting on same clothes.,Everyone is putting on caps with drums to play.,Nearby there is a blue river.,There are buildings at the end of the river.,Everyone looks sad and not laughing.
5442,People are sitted around the building.,"Next, there is a dry tree and some buildings.","Where they are sitted,there is a big up stair building.",Why are they sitted here.,Maybe this is where they rest froma nd also talk from.
