IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
262,"a car is parked in the road of a racing track, it has dents in certain areas",there's caution tape tied on one side of the road that's separating this car and the people,this caution tape is there because its keeping people away and safe from accidents that may take place during a race,certain people nearby have their phones out and are taking pictures,others are sitting on a lawn that's on the side of the road behind the caution tape
263,a dog is jumping over a barbed wire fence,it looks like its running away from something,there's a hill and dry grass behind it,this dog has bent its limbs  in order to jump the fence effortlessly,"it has brown fur and white fur on it's feet, chest and neck"
264,many children are playing in a particular area,"there's water splashing the children and some of them are not wearing any shirts, almost as if its hot",there's a crowd of people sitting around the area in which the children are playing and they seem to be having a great time,the water is sprouting from fountains in the ground,the children seem very happy to be where they are and playing how they're playing
265,a young man is on top of a hill with large rocks on it,he is jumping in the air as if jumping from one large stone to the other,he is wearing a red jacket and jeans as well as hill climbing sneakers,he has a small bag swung over his shoulder ,the sun is shining and therefore it looks like its afternoon
266,a little girl is playing in a play area,she is on a swing and is holding onto the ropes attached to the swing in order not to fall,the swing is made out of a tyre and rope,her hair is flying in the air while she's swinging on the swing,"she is wearing a jacket, and seems to be facing a certain direction she is also in an area with grass"
267,an old man is playing with his dog,him and his dog are both running and it looks like this old man is trying to teach his dog something,"he is wearing a red shirt, black jeans and a black hat while he is running",there's a chubbyt woman sitting in a chair nearby who looks like she came with this old man,the dog is running along with the old man and there seems to be obstacle courses around the area in which this duo is
268,two women are playing a game of catch in a backyard,one has strongly thrown the ball with while the other looks ready to catch it,the woman throwing the ball is standing while the one catching the ball is kneeling,both of them are clothed,they are playing on a nice looking lawn and there's a small shed nearby
269,a man is standing in the sun,his skin is red like he's been sitting in the sun for a long time,his arms and chest are tatooed ,he has a mohawk and a go-tee,his ears are both pierced and he is wearing sunglasses
270,two women are standing next to a car,theres a painting of a fierce looking bull on the car,theres a life sized can of red bull lodged on the car and the car is painted similarly to the can ,the car is parked at a parking spot and the women are standing next to the car door,there are some cars driving by and some tress planted not so far way
271,two men and a woman are sitted on chairs,they are on their computers and it looks like they are working,theres a huge window in front of them looking out to buildings and a road,the man sitting in the middle is wearing a wristwatch on his left hand,all three have there jackets hung on their chairs
272,two children are playing in a carpark,they seem cheerful and look like they are having a great time,the swing they are playing on is made out of a car tyre and three chains,both children are holding onto the chains attached to the tyre,there's some grass and a few dry leaves on the ground
273,two young men are water boarding,one of them is standing on the waterboard,the other is squatting on the waterboard but both are holding onto some kind of safety rope to stop from falling,the safety ropes are attched to a boat,there are rocks and plants and the end of the river
274,two children are playing in a certain area,it looks like they are jumping on a trampoline,"both of them are jumping however, one of them is jumping higher than the other",their arms are in the air and their hair is blowing in the wind,there are many trees in this area
275,a dog is playing a game of catch,there's snow in the area where the dog is playing,there's a leash on its neck,its close to catching th small ball,it has white fur with brown patches
276,a young girl and her dog are outside,the young girl is holding a hose and the dog is drinking water from the hose,the young girl is wearing a flower patterned dress and a similar head band,the dog has a black collar and there are plants and rocks behind the dog,theres a bin and some flowerpots behind them
277,a girl is running in a path,she is wearing a pink shirt and jeans,there are large rocks behind her and some dry plants besides the path,she has long blonde hair and if facing her left,the sun is shining and the girl's shadow is reflecting onthe path
278,two men are sitted at the top of a mountain in area with a lot of mountains,"they are both smiling and looking ahead like someone is taking a photo of them, there's also a lake in the area they are in",one of the men has a bagpack on their back,they are wearing clothing appropriate for mountain climbing,they have climbing rope tied around their waists and both of them are wearing helmets to protect them in case they fall
279,a woman is looking ahead like she is looking at something,she is holding a camera in her hands and it looks lke she is taking a photo of what is in front of her,she is wearing a big yellow and red jumper,there are different types of people standing where she is,they all look busy and occupied with their own matters
280,three dogs are playing in the snow,they are all of different breeds,they all have leashes in collars in their necks,two dogs are looking at each other while the other is looking in a different direction,all the dogs have their tongues out
281,two dogs are playing on a lawn in the afternoon,one of the dogs has fallen and looks like its crying out in pain because of the fall,"at the end of the lawn, there are rocks that seem to be sheilding some plants",the dog that has fallen has a collar in its neck,the dog that is still standing has its leg in the air
282,three children are standing and looking ahead,in front of them is a woman standing on a podium,these children are standing in the rain and therefore even the spot they are standing on is wet,the children and the men standing on the podium are standing under umbrellas,next to the podium are solders who are equally standing in the rain but not under umbrellas
283,a dog is running through a field of grass,"there are red, yellow and white flowers in the field as well as particularly large trees",there are two people picking flowers in the field,the dog has black and brown fur,it has its mouth open while running
284,five dogs are running in the grass,these dogs are all black dogs,one dog is jumping in the air and is looking at another dog while doing so,three dogs have their mouth open and tongues out while they are jumping,are the dogs look happy to be where they are
285,a little boy is looking ahead and it looks like he is talking to someone,he has red substance around his mouth that could either be food or a drink,he is wearing a blue shirt and has very little hair,it seems he is in a kitchen,he is holding a cup that has the red substance that is around his mouth in it
286,an old man is sitting on a bench under a tree,he is in an area with a lot of different plants and trees,there is one particularly large tree that is giving shade to the area in which this old man is at,he is wearing a hoodie and there is a plastic bag on the chair he is sitting on,there are some large rocks in front of him that are sheilding flowers and there is a tent behind him
287,a man is rock climbing ,he is shirtless and only wearing white shorts and sneakers,it looks like he has sunburn from sitting outside in the Sun for too long,he is wearing everything necessary to stop him from falling,he has his hand in a small bag of chalk and his leg on a rock 
288,a young girl is playing at the play park,she is wearing a yellow and pink shirt with white pants,she is holding onto the ropes on the thing that she is playing on in order not to fall,she has short hair blue eyes and chubby cheeks,there's a tall building with lots of windows and a tiny house behind her
289,a young man is jumping from one wall to the other,there are many and different types of walls where he is,he is wearing a big blue jumper jeans and a head sock,on top of that he is wearing blue socks and white shoes and he has his arms in the air while he is jumping,these walls are dirty and there are tiny plants growing next to them
290,a young boy is walking on the beach,he is holding a blue bucket in His Hands like he is carrying something in it,he is wearing blue shorts with yellow stripes,there are other people who are at the beach,there is a lifeguard and someone who is sleeping on the sand at the beach
291,a woman and her children are outside and the children are wearing swimming wear,the woman is sitting on a wooden chair and she has glasses and is wearing black clothes,there is a table and a chair where the children have hung their clothes and there is also a TV on the wall,one child is jumping into the pool and has her hands in the air in preparation for the jump,the other child is standing next to the pool and has a floater in her hands
292,a woman is in a park,there are people behind her or doing different things some are standing and some are sitting,she is wearing long earrings and a headband,she is also wearing a red shirt,she has a bag over her shoulder she looks worried she also looks like she's paying close attention to something
293,there's someone on a motorcycle in the air,he is wearing clothes fit for a motorcycle racer,he is also wearing a helmet,he is holding onto the steering handles and the seat of the motorcycle,he is holding on to these things like he is afraid to fall and also there is a building nearby
294,a tiny dog is walking on the grass,there there are some dry leaves on the grass and this dog has white fur with black patches,he is wearing a plaid shirt fit for a dog,this dog has a leash in its neck and  it looks like someone is walking this dog,the dog is carrying a large stick in its mouth and it looks like it's taking the stick somewhere
295,two dogs are in a race,one of the dogs is ahead of the other,these dogs are wearing vests with numbers on them,these dogs have muzzles on their mouth,it looks dark and these dogs are raising sand and dust as they are running
296,a dog is running in a stream,it has a toy in its mouth as it is running, there are different types of plants in the water as well as around the Stream,there is a small fence made out of metal alongside the Stream,this dog is wearing a green collar
297,a man with curly hair is playing the drums,he is playing the Drum using drumsticks,he is wearing a black vest and Bangles on his wrist,there is a picket fence behind him and trees around area,his hair looks a mess and as if he was moving his head to the beat of the drums
298,a man is about to jump into a river,he isn't wearing any shirt or shoes he is only wearing Brown shorts with orange flowers,there are many different types of plants and trees in the area,his arms are in the air as he is jumping into the river,there's a rope in the air and it looks like this this man was swinging on this rope
299,two small young boys are in what looks like a tent,there is a furry white blanket and an orange pillow,these two boys are of different races but they both look so happy,one boy is wearing a green shirt and the other is wearing a blue shirt with drawings on it,there's a stuffed animal inside the tent and it's standing on the carpet
300,a dog is jumping over a hurdle in a running race,this hurdle is painted green yellow and red as well as blue,this dog has black brown and white fur,it has its limbs in the air as it is jumping over this hurdle in this race,there are people sitting and others are standing and it looks like they're watching the dogs race
301,four children are playing on a water fountain,it looks like this fountain is in the middle of a town or a city,two of the children are squatting and the rest are standing,there are three girls and one boy the boy is wearing black jeans,the two children that are standing look like they're standing directly on top of the fountain
302,a big dog is walking at the beach,it is wearing a black collar,it has brown fur,the dog doesn't look very happy,there's a little water at the shore
303,5 oldermen are in a bar and some of them are wearing jackets while The Others are just wearing shirts,two men are at a very shiny table that is showing their reflection as well as the reflection of a man sitting next to them,one of the men sitting at the shiny table is bald and has a glass of beer in his hand,behind these two men sitting at the shiny table is a huge TV,there are lights in the ceiling that are lighting up the bar
304,a little girl is running through a fountain of water,she is wearing a white shirt with a drawing on it and red trousers all her clothes are wet,she has dark hair her hair is also wet,she has her eyes closed and her hands in the air as she is running in the fountain,this little girl looks very happy next to the fountain is a lawn with a small path on it and trees nearby
305,a young boy is sitting on a slide,"he is wearing a black jumper, khaki pants and he looks very happy",there's a picket fence and some trees behind him,he is holding onto the sides of the slide and looks like he is preparing himself to go down the slide,the jumper he's wearing has a hoodie
306,a dog is jumping in the air with a small ball in its mouth,it looks like the dog is on a lawn,there are certain areas of the lawn that are dug,there's a hedge of plants and a table as well as planks of wood that are resting on the hedge,there is a shovel resting on the planks of wood
307,the female dog is at the back of a house on the lawn and on it's right is a bed of red flowers,it's in the air in looks like it was jumping in the air to catch the small ball that is in its mouth,it has black and brown fur,there's a drying line on the loan and they are blue pieces of clothes hung on the line,there is a wooden fence and a fence of flowers or plants around the lawn and next to the fence is a flower pot
308,a white dog and a cow are on a hill,"there are rocks, plants grass and soil on the Hill",the dog and cow are looking at each other,the cow has bowed its head and it looks like it's about to hit the dog with its horns,it looks like a very hilly area
309,a dog with white and black fur is in the air,it's looking on its left where a tiny Green ball is coming from,"it's in an area with grass, trees and flower pots",there is a metal fence around the grass,there is also a carpark nearby
310,"there's a yellow car on the grass, there is also a fence next to it and behind that fence are several people",there is a driver inside the car and the the car's window is open,the driver is holding a bottle of something to drink and his head is outside the window,one of the tyres is burning and is omitting smoke,the driver looks worried upon seeing the smoking tyre
311,two men are standing in an area with a lot of stores,one of the men has covered himself with a blue piece of clothing and the other with a red piece of clothing,there are some other men standing behind them,these other two men as standing at the doorstep of a store and look like they are watching the men with coloured clothing,the man wearing the red piece of clothing is also wearing a watch on his wrist and he is holding a stick while the man with the blue piece of clothing has his ears pierced
312,two young girls are standing in a dusty Road,one of the girls is wearing a red dress and she has one hand on her waist and the other hand on her chin,the other child is wearing a white flowery dress and she also has Bangles on her wrist,theres a pair of feet behind them as well as some Bricks and a small pile of sticks,one of the girls has pigtails and the other has her hair slicked back with a headband 
313,a young lady looks like she's about to jump into a river for a swim,she is wearing a swimsuit and has her hair tied in a ponytail,there's another young lady coming out of the water on her left,the young lady jumping into the river has her nose covered with her hands in order to stop the water from the river getting into her nose,there seems to be a small hill next to the River not so far away from these young women
314,there is a man at a waterfall,he is Midway in the air like he just jumped from a rock above the Waterfall,there are different types of plants growing around the waterfall and next to it,the water from the waterfall is Falling into a small river just below the falls,this man is wearing a short-sleeved shirt and a black pair of pants
315,"some old men and women are sitting in a backyard, one of the old women is wearing glasses",one of the women is standing and the other two are sitting on some wooden chairs,The Woman Standing is holding a baby and she is wearing an apron,"the two old men are sitting and seem to be having a good time, they are equally smiling and behind them is a pile of logs",there's a pool in front of these old men and women and behind them is a Bush of trees
316,a man is jumping in the air,he is playing tennis,he is wearing tennis playing clothes,he is wearing shorts sneakers and socks and a T-shirt,he is also wearing tennis bands and and a hat to protect him from the sun
317,there's a short dog running through the woods in the afternoon,there's a small path in the middle of the woods in which the dog is running,there are some very tall trees in the woods with long branches,"there are some plants, grass as well as flowers growing besides the small path",the dog has its mouth open while it's running
318,a small group of people is lifting an injured man,"this small group of people is holding this injured man by his waist, arms and legs it seems he is unable to walk",there is a crowd standing behind a wire fence Who seem worried,it's afternoon and the small group of people carrying the injured man are wearing hats,"there are men and women in this small group, however, one of the women is looking behind her"
319,there's a motorbike moving on a Road,the driver of this bike is wearing racing Gear,it seems this is a racing track,it looks like the driver is making a turn because the bike is leaning on its left,there are other bikes and cars near the racing track
320,a young man is on a bicycle in the air,"it's afternoon, there are clouds in the sky and the sun is shining","he is wearing black pants, a shirt and sneakers as well as a helmet on his head",he is holding onto the handles of the bicycle while it's in the air,"there are two large rocks beneath him and it looks like he jumped from one rock to the other, there are also plants and trees around him"
321,a young boy is standing in a concrete road,he is wearing a red jumper and a black headsock,his head is over his shoulder like he's talking to someone,he's holding a stick in his hand and his face is scrunched up like he is screaming or angry,there are are feet behind him of someone walking in the road
322,there's a man on a skating ramp,he is wearing a white shirt jeans and roller skates,he is holding one of his legs in the air,"there are some houses, a car and some trees nearby",there's a road between the houses and the skating ramp and there's a parking lot next to the skating ramp
323,two dogs are running in the sand,it's quite sunny so much so that you could see the shadows of the dogs,the dog's tails and ears are in the air while they're running,both dogs are wearing chain collars,one of the dogs is ahead of the other and it's sticking out it's tongue
324,there are people standing and walking in a street in a city,there are small and large buildings as well as street lights in the Streets,there are different types of posters hung around the buildings in the city,there's a man standing on the sidewalk of the street in the city,there is also another man standing with a bag on his shoulder and a hat on his head
325,a little girl is walking in the road,"she is wearing blue pants, a white shirt and Crocs on her feet","there's a lawn, a house and a car behind her",she is pushing a doll in a small green baby pram,there are two women behind her walking their dog
326,a white woman is standing in the road at Night-Time,she's wearing a shirt with a picture of a person on it,she has long hair and she is smiling,there's a picture of President Obama on her shirt,she is wearing a dark long sleeve shirt inside of her t-shirt
327,a man wearing sunglasses is standing under a tent,there are big speakers and radios inside the tent on a stage,there is a big poster with words on it stuck to the wall of the tent,there's a young man sitting on the stage playing a keyboard,"this man is wearing khaki shorts, a shirt and sandals, he is also playing a small guitar"
328,there's a helicopter and a plane flying in the air,the plane is bent on it's right and it seems to be emitting some smoke,"the helicopter and the plane are flying over houses, electricity poles and trees",there is a park nearby facing a small lake where people are sitting on the grass,the helicopter is flying way above the plane
329,there's a dog in a river,it has a small ball in its mouth while it is swimming in the river,the water is so clear you could see the body of the dog under the water,only its head is sticking out of the water,this dog has black fur and the ball it's biting is orange
330,a fairly old man is standing in the middle of a crowd,he is holding something in his hands it looks like he is showing it to someone,he is wearing a t-shirt and he has an ID around his neck,it's night time and he is wearing glasses,he is also wearing a red bracelet on his wrist and they are different kind of shops around him
331,a man is on a bicycle,he looks like he is in a race,he is riding his bike in a dusty Road with dead leaves,there's a brick wall behind him with a poster of an arrow stuck on it,he is wearing gloves and a helmet
332,a man is climbing up a mountain,there is a Sandy Hill with dark sand next to the mountain,it's so sunny that you could see the Shadow of the man climbing the mountain,he seems to be holding onto a large Rock,the rocks of the mountains are eroded due to the many seasons that have passed
333,many motorbikes are at a racing track ,there are tiny Hills all over the racing track for the motorcycles to jump on,the track is surrounded by wire fences,one of the bikes is jumping over the small hill in the racing track and the Others are following closely behind ,all the drivers on the bikes are wearing racing Gear
334,two dogs of the same kind are standing on ice,one of the dogs is bigger than the other but both of them are biting onto the same thing,this thing the dogs are biting into looks like a dog toy,the smaller dog looks like it is attempting to take the toy away from the bigger dog,the dogs are in a very messy area
335,two children are wrestling in the afternoon,there's a crowd watching the two children wrestle,standing next to these children who are wearing sumo wrestling Gear,both children are girls and they have each other in the hold trying to bring each other down,children are also wearing sumo wrestling Gear
336,there are some boys in football pitch,this pitch is surrounded by metal poles and wire fences and behind the wire fence is the bush,these boys are playing soccer and there are two teams that are playing,there are two boys from different teams that are head of the others and both are trying to get a head of the ball,there's a goal post in the football pitch
337,"there are three dogs behind a wire fence, two of the dogs have white and brown fur patches",one of the dogs has its mouth stuck out of the wire fence,the dog with its mouth stuck out of The Wire fence looks very sad,the other dog next the fence looks like it is Barking,the dogs are standing on sand and there are plants behind them
338,a dog with white fur is running in gravel soil,the area seems to be surrounded by a white wire fence,there's a man behind the dog and a trash can,the man behind the dog is on a phone call,there's a small tree shielded by rocks in front of the dog
339,there's a brown dog running on a river Shore,the dog is wet and so is the stick it's holding in its mouth,the dog has a black leash and it has dropped its ears,there is a small heel next to the River on the left side of the dog,there are trees growing on top of the hill and rocks around the heel
340,there's a German shepherds standing in the road,there's a policeman holding the German shepherd on a Leash,the German Shepherd is probably a police dog and so it's either the policeman is taking the dog on a walk or for work,there's a small white Vince behind the policeman and the dog,there are people behind these fins preoccupied with different things
341,young boy is jumping over a brick wall,it looks like he's doing a backflip mid-air,he's wearing blue pants and a white necklace,there are electricity poles and an old Unfinished building behind the Young boy,there is also a big tree as well as two houses behind the brick wall.
342,there is a boy at the play area,he is wearing a white T-shirt blue shorts with yellow stripes and black sneakers,he is jumping from what looks like a concrete table and he has his hands in the air,the play area is surrounded by a tall wire fence,the ground is covered in sand and they are trees nearby
343,a man and his dog at a gun range,this man is wearing jeans a T-shirt and a green vest with words written on the back,"both the man and his dog are looking ahead, the dog has white and light brown fur",this man is holding a gun and pointing towards him like his shooting at som,it is sunny and this man is wearing a red hat to protect him from the sun
344,a dog is in an area that looks like a swamp,it has a stick in its mouth and it looks like it's a tempting to remove this stick from the swamp,there are dead leaves on the ground and in the swamp there are also plants and trees growing in the swamp,the dog has white fur with black and brown patches and it's wearing a red and black leash,there's a tree with long branches growing alongside the swamp
345,two children are on a trampoline,one of the children is sitting she has her arm out in an attempt not too ,the other child is kneeling and has her hand on her thighs,their hair is in the air like they were jumping,one of the children is wearing a pink vest and blue shorts and the other is wearing the pink shirt and a pink skirt
346,there is a racing car on a racing track,the racing track is made of gravel and so there are stones flying the air as the cars moving,there is only one seat in this racing car and it belongs to the driver of the car,this car has no Windows or roof but it has large tyres,the race car driver is wearing a helmet
347,for men are the skating rank,one of the men is wearing roller skates and his skating and he is in the air,it is evening and therefore the sun is setting,there is a small white fence surrounding parts of the rank,the rest of the men are watching the skater skate there are words written on one of the walls of the rank
348,there's a dog that looks like it's running in a race,it is wearing a black vest with the number 5 on it,the dog is running in a Gravel Road,has a muzzle on its mouth,is raising dust as it is running
349,a couple of young men are in a park,one of the young men is sitting on a concrete chair and  his feet are on a skateboard,the other young man is jumping off his skateboard in the air,"the other young man is standing and watching his companion skate, he is wearing a large shirt and vest","all three are wearing hats, large jeans and large shirts"
350,two young boys are palying on a swing,"one of the boys is pushing the other on a swing, hes filled his cheeks with air as he is doing so",the young boy sitting on the swing is holding onto the chains connected to the swing,"both children are wearing shorts and t-shirts, the one standing is wearing black sneakers and white socks",there is some grass and stones nearby
351,a small dog is biting a metal rod,it has brown coat of fur with a black hue,"theres an ear that can be seen next to the rod, probbaly belonging to another dog","as it is biting into this rod, the skin around it mouth is folded in wrinkles",its drooling as it is doing so
352,an oil painting of a man on a bridge,there is an even larger bridge above the smaller one,theres a lamp post next to the man and a city that can be seen afar,he is looking out towards the water,"he is wearing a white vest and blue jeans, he is old and gray hair"
353,Two dogs are playing at a beach,one of the dogs is standing on the sand and the other is jumping into the water,there are footprints in the sand on the beach,theres a ship on the water and trees as well as a hill nearby,both dogs are wet
354,a dog is in an area with broken water pipes made of concrete,some of the pipes have spots of green paint on them,there are construction workers behinf the dog,theres a heap of dirt next to the dog on its left and behind it,the dog is jumping from pipe to pipe
355,theres a dog inside a house,theres a white door and green walls behind it,the dog is wearing a leash with a chain on it,this dog has a white patch of fur on its chest and nevk,"there are two food bowls on the floor on the right hand side of the dog, this dog is licking its mouth and looking ahead as it is doing so"
356,a young man and an old man are at the beach,the young man is lying down on his surfboard and he has propped his head,"the old man is in the water, swimming. there is a bridge behind him",there are waves on the water,the young man is wearing swimming shorts and swimming glasses
357,theres a black dog in a lake,it is running through the water and its mouth is open as it is doing so,the dog's ears are pointed upwards in the air,the dog has bended knees in the front of its legs and the ones at the back are streched out,there are small waves on the water of the lake
358,a young man is standing in front of a store,he is wearing a black coat with many buttons and pockets,his hands are in the pockets of the jacket and he is also wearing a headsock,the store he is standing in front of has a large window showcasing differents items available for sale,it looks like he is standing on a sidewalk
359,four boys are in a sitting room area,"they are all wearing similar clothes, wihte shirts and black shorts with red stripes on them",one of the boys is sitted on his computer and the other is standing behind him leaning on a chair watching him,one of the other boys is dialling a atelephone and has a phone to his ear while the other is tanding and holding a broom in his hands,"there are two cupboards in the room, a table where the computer is set and a lamp, theres also a door behind them with coloured scribbles them"
360,two seagulls are on a lake,the bigger seagull has a bird in its mouth,the smaller seagull is looking on its left and the bigger one on its right,the bigger seagull has its wings spread out like its about to fly off,the smaller seagull is simply sitted on the water of tge lake
361,a child is riding a bike,this child is riding the bike in a road during evening time,"hthe child is wearing a white shirt, orange shorts and sneakers",the child is wearing a helmet while riding the bike,there is some grass on the side of the road
362,theres a young boy at the beach,the young boy is standing at the shore of the beach ,he looks like he walking tjhrough the water,there are many people in behind him in the water,there is also a hill not so far from the  beach
363,there are three men at a snowy hill,"it seems to be an area with many mountains and trees, there are also poles mounted into the ground","two of the men are in the air, it looks like they jumped from the snow",they jumped from the snow using snowboards,all three men are wearing warm clothing beacuse there in an area covered with snow
364,an old man standing in a ceratin area during the nightime,he has gray hair and a gray beard,"he is wearing a black jacket and a white smart shirt, two buttons on the shirt are undone to the point where his chest hair can be seen",this man's eyes look red as if you was either smoking or drinking he also looks drunk,he seems to be talking to someone and he is wearing glasses
365,a man and his daughter at the Park,they have laid one big picnic blanket down and another tiny picnic blanket down,the man is laying down on the blanket and his child is sitting on his back,the young girl has her hands in the air and she is wearing a purple dress,there are cooling bags and Cooling boxes on the picnic blanket behind the two is a lake
366,the poodle is jumping in the air,the poodle's fur is waving in the air while it's jumping,there is some tall grass behind the poodle,the poodle is carrying a white and black toy and it's fair is so long that is covering half of his face,it is afternoon
367,two young boys are outside in the place with a loan and a building behind them,they're standing on an area with water fountains,the water from the fountain is coming out from little holes in the ground,one of the children is standing directly onto the whole of the fountain in the ground so much so that the water is splashing his entire body,one of the boys is wearing shorts and the other is wearing underwear and shirt in both of them are wet
368,a young girl child is at the beach,she is running on the sand of the beach in the afternoon,there's a bird seagull in front of her flying towards the water,she has piggy tales and is wearing a pink swim suit,seems to be pointing her hand towards the water
369,a man is climbing a rocky mountain,he is wearing a shirt jeans and red shoes he also has safety rope tied around his waist to prevent him from falling,the safety rope is hooked in a hook that is stuck or mounted in The Rock he is climbing,he is holding onto a split part of the Rock,the Rock or Healy is kind being seems to be split in several areas
370,there are people sitting at a bus stop,this chair is created in such a way that there people who can sit on the back and the front of the chair,in the front part of the chair there is a man and a woman who has headphones in her ears,the man has a backpack on his back and the woman is a soldier she is holding a gun,there is another soldier sitting on the other side of the chair she has her hat on her shoulder
371,there's a dog on the grass and next to him is a tree,the dog has white fur with brown patches,the dog is pooping,it is sunny so much so that you can see the Shadow of the dog,the dog has a leash and it looks like someone is holding the leash
372,two men are jumping in the air one of them is doing a backflip while in the air,they are all wearing similar clothing,there is a wire fence near them that has posters stuck on it as well as the American flag,there are sandbags nearby as well as a street light,
373,the young girl is running through hay,it seems like a harvested farm,then girl looks like she has just from her face and she is smiling as she is running,there is a grass thatched building in the farm,she seems to be wearing indigenous Mexican clothes
374,a young woman in an older one a standing in a road,they are looking at laptop,I seem to be paying attention to what they are looking at,they are in a park,the older woman is wearing a Barrett a big jumper and earrings
375,an American football team is in a football pitch,their coach is wearing sunglasses,there is someone's hand in front of the coach,the football team is wearing helmets and football jerseys,there are cameramen in front of the football team and coach
376,two dogs are there river bank,they are running in the water one of the dogs tails is in the air,both dogs are wearing different dog collars,both dogs are biting a green dog toy with green rope,one dog has black and white fur and the other has white and brown fur
377,a group of young men and women seem ecstatic and look like they are singing,one of the girls is wearing a hoodie and glasses and the other is wearing a blue shirt and is holding a blue jersey,both young women look like they're screaming so much so that one of them has their hand in a fist,among the three boys one is wearing a hoodie the other two are wearing long sleeve shirts and one of them is wearing a necklace,it looks like they're watching a game and they all have made different faces while watching the game
378,different types of people inside an indoor pool,amongst these people are women children and men who are swimming,there are plants planted in flower beds along the windows,one girl is jumping into the pool while the other looks like she is preparing to do so,there's a woman sitting on a lounge chair in the corner of the room and a man carrying a child in the centre of the room
379,there's a young man on the surfboard in the water,he is wearing a red short with white flowers on it and swimming shoes?,his body and hair is wet he is not wearing a shirt,he is lying down on the surfboard but he speaks are in the wave of the water,it is sunny and you can see the sun's reflection on the water
380,dogs in the air,it looks like it's in a park and it is sunny,the grass is dry and so are the the trees surrounding the area,Lloyds slimzone the air as it is trying to catch the ball,it has white and black fur
381,the big dog with a long furry neck is running,it looks like it's running in a backyard,the ground is covered with grass and there is a white picket fence behind the dog,there's a house behind the picket fence,the dog is running after a small ball
382,three dogs are running in an Orchard,the grass in the Orchard looks well kept and cut,one of the dogs is a head of the other two,the are trees lined up behind the dogs,there is a wire fence separating one Orchard from the other
383,two children are seated on bouncing balls in a garage,one of the children is facing in front of her and the others facing sideways,there is another bouncing there is a ball in the garage,there are shells in the guards placed with different types of items,one of the girls is wearing a white tutu skirt and the other is wearing jeans and a shirt
384,there are three speed boats on a lake,they are moving on the Lake sequentially,they are waves on the lake due to the movements of the boats,there is a city behind the Lake with tall buildings,all speed boats are white
385,two children are behind the painting with cut outs,they're sticking out their heads and hands through the cutouts,both are blondes but one of them has darker hair,the wall with the cut-out is painted with a knight and a princess or lady,the one with lighter hair is standing behind the painting with the lady and the others standing behind the painting with the night
386,three men are playing baseball one of them is wearing a helmet,two of them are from the same team,the other is from a different team,these men are playing in a baseball Stadium and they are people in the stadium watching the baseball game,two of the Men from the same baseball team are both catches and the other from the other team is a runner
