IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
6048,Three dogs are on the ground besides the bush and the mountain ,They look scattered as if they ain't together ,They are together though each one is minding its own business ,These dogs are behaving like they have come for hunting ,"These dogs are used for hunting animals, it looks like the owner an hunter "
6049,Two dogs are urinating in public ,Can't they urinate somewhere else or in the bush? ,"They have been tied, they can't move to go anywhere ",Are they not going to be caught by the street cards ,"These are just dogs, they don't think like human "
6050,A boy is sliding moving from up the slope ,He is at a place of white sand like snow ,This snow there is nothing else,"That thing where has gone, is it a car or what? ","That thing is just a toy, not a car "
6051,"A group of a few people are far, they are walking in snow ",In front there is a mountain which is covered with snow and ice,This is a place of snow and ice,Are those people come back or going? ,"It's not really known, I think they are just playing "
6052,"It looks like it's towards the evening, the sun is setting ",Accross the river there are a lot of trees ,"At the river, I am also seeing people in the boat and others swimming ",These people are at the river in the afternoon ,"People love playing to the river in the after, and while others are knocking off "
6053,A cow has lifted someone on the back and it's running ,People are watching what is going on in the ground ,They are watching how the cow is shaking the person on the back ,This cow doesn't run it just shakes the one who is on the back ,"It will shake until he falls, if he doesn't which means he has won "
6054,A child who is dressed thick red sweaters is all over is seated while legs stretched ,Behind there is afenxe and down where he's seated it's on snow. ,This childbis smiling while looking in front ,The smile as if he facing the camera ,"This is true, where he is seated there is someone photo shooting him "
6055,A boy is playing on a jumping counsel ,"This is something that resembles a balloon, what is it? ",It's for children to play with jumpy games ,But he's just alone without his friends ,They will come because this is only found in places where they are celebrating or in parties
6056,A white dog is walking in fresh grass ,The white dog is carrying a small green ball on its mouth ,This dog is passing in the grass and it carrying a small green ball into its mouth ,Where did it get it? ,This dog looks like it was sent to go and pick the ball by its owner
6057,A boy has opened his mouth while his eyes are closed ,This child is laughing whilst his eyes are closed ,The place where tjis boy is there is to much sand,"This is the soil from the beach, even the foot prints can show ",Then this boy the happiness he has is because is at the beach 
6058,A man is standing on an entrance of the building ,He is standing on the building of red bricks,He looks sad on his face as if he is thinking to much,Tge place where he's stand looks like outside the a bar,This man might have been drinking and then he went out
6059,A boy is running and he looks happy on his face ,Behind him there are walls,The wall behind him there are drawings on it,He is dressed in a sports attire ,This youth is running around the whole compound as if he is an athlete 
6060,Eight people are standing in a straight line ,Eight people are a the house of worship ,On the middle of those eight there is a bride and the groom ,"On besides of the bride there are women and besides the groom, there are men",The bride and the groom are getting married in the church 
6061,One man and woman are walking while carrying a child ,The man is carrying a baby,These two people are walking like married people ,Not only that. They are walking while lifting a child as if they are the parents ,These are husband and wife and they are carrying a child whilst walking 
6062,A male youth is playing on the road,"Behind his, there is a house and trees ",He playing alone on the tarmac ,He is playing with a skate board ,"This you is playing with something that looks like a flat plunk wit wheels, and it called a skate board"
6063,A man is holding a poster,A man is standing in public ,He is standing in front of a tall building ,This man is showing a notice to the people ,"According to my assumption, this lan is asking for money from the streets to buy something "
6064,A group of people are standing inside the building ,These people are lifting their hands ,These people are only wearing inner clothes ,"About all these happenings you are seeing, what can you say? ",According to my observation these people are doing exercise 
6065,One man is standing and is carried a bag,Tjis man is on tip of the mountain ,Where he is there is grass and trees everywhere ,"About this man, what can you say? ",He is going down the mountain while passing through the the bush and he's carrying his bag 
6066,A black dog is running on the lawns ,This one dog there is somewhere it is rushing ,And there is where it is coming from whilst running ,"Now, according to your thinking, why do you think it's running? ",This dog has been called to go and get food 
6067,A boy is is standing inside the grass ,He is standing inside the tall grass ,And the grass is covering his face ,"In your observation, what is he doing? ",He is playing hide and seekand he has gone to hide in the grass 
6068,Two men a seated while lean on the table ,These men are seated inside the building ,The building has got windows if different colors ,"In your observation, where can these people be? ",These people are seated in a bar
6069,A boy is playing alone outside ,This boy is playing from the road ,He is walking through pedestrian lane ,I can see he is riding something that he has stepped on. ,That this is he is riding is called a scooter
6070,A group of people are running ,"Behind where they are coming from, there is a building of red bricks",People are dressed in military uniforms ,But what do you think these people are? ,These people who are running are soldiers and they are running because they are on training 
6071,A woman is standing out the big building,She is looking through the big window of the building ,Inside there monument dressed in clothes ,"In your words, what can you say she's doing? ",This woman is admiring clothes worn by the monuments and she intends to go and buy 
6072,One white do is running ,This dog is stepping on the fresh lawn ,And again this dog is running as if there is something it has seen ,What can cause this dog to run like this,This dogs seems to have seen an animal and now it's chasing 
6073,One child is seated so humbly ,"Even it's in the evening, behind, legs of people can be seen ","This where he is, he is in the crowd because there are a lot of people being seen ",What about his humble appearance what can you say about it. ,This one is a he an he is taking photo shoots from someone 
6074,A group of people are on the road dancing ,Some are in besides the road standing ,And men are ahead dancing ,Here I am seeing it's a celebration they are having. What about you what are you seeing? ,These people are just walking and they are dancing a song when walking 
6075,A boy is standing on the ground of lawns everywhere ,"In front there is a tall hill, there are cars and bicycles parked",Besides the ground there are many trees ,"When  you look, what is this child calling? ",This child looks like he is coming from school then passing through the ground 
6076,On the stone there is standing one man,He looks like who has a camera ,"That man is standing bon top of the stone, photo shooting ",But what is snapping here on top,When he is on top shooting photos does it mean he wants the whole bush to be seen
6077,A young boy is running ,"While running, he is stepping in water ",This child is running and he is stepping in water ,But why is he stepping in water,This person is running and maybe he was chasing the ball 
6078,Man and a woman are seated in the bus ,"There ain't so many people in the bus, just a few counted ones ",The bus is bus even if there are no people ,"In your own thoughts, what are they chatting? ","They are coning each other, the man likes the woman "
6079,A dog has jumped across a certain metal stand ,The dog is running in the playing ground ,This dog is in the game ,Buy what have you seen that has caused you to say it's in the game ,"This thing it is jumping, it can't have the knowledge of doing all this "
6080,A woman is sleeping on the chair ,This woman is sleeping in the bus ,She has even closed the window of the bus,About the way she's sleeping what can you say? ,This person might seems to have come from very far with on her journey and now she's very tired
6081,The dog is playing on fresh lawns ,"This dog has jumped, I don't know what it's looking for","Behind there is a red wall, I don't know if what I am seeing is fence ",I am also seeing water sprinkling besides. What can you say about it? ,The dog is jumping for the water that us sprinkling since because maybe it's hot
6082,A girl is standing and she's playing with a camera ,And one woman is seated on the chair looking at her,They are both in the house to stay in,This child who is photo shooting and this woma who is watching who is she to her? ,That woman who seated on the chair could be the mother of this girl who is shooting photos 
6083,The black dog is running very fast ,This dog is running with its eyes set into the sky,"This dog which is running, is setting its eyes in the sky as if there is something it's chasing ","About the things it is doing, what can you perceive! ","This dog has seen something and now it is chasing, this why you are seeing the eyes set into the sky "
6084,One man is standing on the hill shooting photos ,The dog also is standing on the hill with the man ,The man who is photo shooting is with the dog on the hill,"This man first, why is he standing on the heap of sand? ",This you have seen means he wants to manage to see everything 
6085,"One cyclist, he is in the he sky with a bicycle ",I he vas just jumped into the sky from the earth,This man is in the gale of jumping with bicycles,But how has he found himself into the sky so very high? ,"He is on the big plunk, he was over speedingand the he found himself on the plunk you are seeing "
6086,The dog is coming from the pipe,The black dog is coming from the pipe,The pipe looks like a cotton pipe ,It's running as if there is something it's chasing ,This dog seems to have seen a rat and tgen it started chasing it. 
6087,,,,,
6088,A mature man is moving on a toy,Behind there is a high wall ,This man was sliding from the wall,"This game, what kind of a game is it? ",This is a game called skate boarding in english 
6089,A mature person is standing on the mountain ,"For le, I am seeing a man walking on the mountain ",In the sky there is a dark cloud ,But how did you know that he is on the mountain? and how did you know that it will rain? ,"Where he is, it's on top and the sky iw covered with a black cloud "
6090,A group of boys are diving into the water,The boys are excited whilst jumping ,In this water they are diving it a swimming pool ,"When you see, how can you interpret this?","These children, whilst they are diving into the water, they are also being captured photos "
6091,There is a building of flats ,Others on top and others down. On top they have even hanged clothes,"Down, I am seeing two car, the other one is just passing on the tarmac ",I am also seeing a young guy riding a scooter ,This is just a village where people live with different happenings
6092,Someone is putting a hand into the mouth of the dog ,And the dog is biting a human human hand,The dog is looking up to the person touching it in the mouth ,I am seeing there is something he's giving it,"This dog, it's there is something it's being fed by the owner "
6093,A birth is flying up the water surface ,This bird has caught a fish from the water and it's holding it with its beak,But it only caught a small fish,"This bird, do you know its name? ","This is a heron, it catches fish in the water "
6094,A group of people are playing at the ocean ,Others are in the water while others are outside ,And there is a man and woman the two of them,"So tbis place you have explained where there are all these people, what is it called? ",All these people are playing at the beach 
6095,There are stairs of a big building ,"Besides the the stair, there is a young man sliding ",This young man is wearing wheeled shoes ,These shoes are called roller skates,This young man is playing with roller skates
6096,There are two animals on the grass ,I am what looks like a goat running ,As for I am seeing a dog bending under the goat ,"If you look, what can you say? ",There's a dog chasing something that looks like a goat or cow
6097,I al seeing three old people standing ,"Among those people, I believe two are men and one is a woman ",Two men are standing with one woman ,"So, are both these men the the husbands of this one woman ","No it's not line that. these people are colleagues in one company, can't you see, they are dressed similarly "
6098,The child is standing whilst hugging a big dolly ,Even the dolly has hugged the child ,Both the child and the doll have hugged each other ,Is this doll real or fake? ,This is a human who has just covered him/herself with a clothes that looks like a doll 
6099,Two people a man and a woman are seated ,"Behind them, there is a train",I am seeing the man talking on phone,I believe here where they are it's a train station,These people are seated waiting for the train at the train station 
6100,A woman is standing whilst laughing ,She's even wearing a red coat ,They are walking on the road and where they are going it's wet every where ,Then why has the woman covered herself ,"Can't you see the place is cold, wet and again it rained"
6101,A woman ha bent backwards on the road,She's holding a cap with both hands ,On her face the mouth is open as if she is laughing ,"So, this that she's is doing what kind of playing can you say it is? ",This person seems to be doing some break dance 
6102,This woman is standing whilst carrying two baby girls ,One is on the left while the other one is is on the right hand ,The o e is on the right is the younger one while the one on left is the order ,"Even if it's like this, these children look like they are twins ","Of these are twins, then this woman is the mother of twins "
6103,A a matured lady is walking on the road ,"Besides her, behind, there is another one who looks like a man ",It's in the crowd that this person is passing ,But why does the face of this woman look so sad? ,"No, it's not being sad, it's just that it's cold and she's busy "
6104,A lot of dogs are running in the playing ground ,The one wearing number seven is ahead ,And the one wearing number eight the second one,These dogs are competing athletically ,They are playing a game of running the first one to reach is the winner 
6105,A man is standing while bending his head ,Where he is there are tents with different people ,This place where he is is a camp,And again it looks like a market ,"The tents make it look like a camp, while the merchandise make it look like a market "
6106,A man is seated in the bus with his hands folded ,In the back seat of the bus there is another man seated while touching his mouth ,"This man who is near, he has even closed his eyes ","All these people in the bus, their behaviors are as though they are are tired","These people, it's when they knocking off from their jobs. They should be tired "
6107,"A brown dog is seated on the lawns, it has even put a thing on the ground ",That white staff doesn't look like food ,"That which it has put, it's not food, it's just a paper",But why does it want to eat the paper? ,"Dogs love things to play, it's not everything they eat "
6108,People are seated on the pool patio ,Some of them are standing on the pool patio ,Outside there is a dog which is tied around its mouth and another smaller dog near near the a woman ,"So, what do you think about the way they have tied this dog around its mouth ",They fear it may bite someone and eat the smaller one
6109,A person is riding a motorbike on the mad,This person gas overturned the motorbike ,This one is a biker ,He looks like he's going to fall down ,"He can't fall, because he is highly trained and it's where he plays from "
6110,Two matured men and children are in the house. ,These children are playing with alot of small balls,A man has lifted one child and putting him inside where there are toys,"So, what is happening with these people? ",What is happening is that these adults are helping these children to play 
6111,I am seeing a dog with its mouth very wide open ,Even I am also seeing a round object on in front of the dog,This dog looks as if it wants to eat it,I am suspect like it doesn't know what it is getting ,"No, this dog, they have thrown to it a round object, it doesn't know that it's not food "
6112,One man is standing while leaning on the against the wall,This man is standing upstairs ,And he's standing at this place in the evening with a light shining ,This man is working as a guard ,"He is standing on an entrance of the bar, guarding "
6113,"A man has jumped and in the ground, there are even others who are his friends ",He has jumped like the one who is kicking the ball ,These are football players ,The dressing and the colors which they are wearing are showing that these people are one team ,These footballers have mate at the ground for training 
6114,Two young boys and a girl have knelt down and they have penetrated their heads through and under the metal bars,They watching what is inside the drainage ,Inside this drainage there is water ,"So, could be be in this water? ","There should be fish, it what has caused these kids to go and watch "
6115,A girl is standing in the swimming pool ,She has sprinkled water in the sky and she's even bent backwards ,And again she isn't alone as there are also other people ,"But, she is just playing alone, she has not no friends ","They there, they are just hiding and even those who are present maybe her friends "
6116,One person is playing at a place of snow ,That person has fallen down ,He looks like he has just overturned while turning ,He was sliding very fast in snow and then fell ,What caused him to fall was because he lost control because of too much speed 
6117,One man is climbing a big stone using a rope ,While other under him are also following ,They are all climbing the big stone,"This is not just a stone, it's a mountain ","You have spoken right, these people are playing a game called mountain climbing "
6118,Two people a man and a woman have put each other on the back ,They are passing through the road which goes through the bush,The bush in which they are passing through is full tall trees ,They walk like to married people ,These are husband and wife play romantically in the bush
6119,Six dogs are playing at the banks of the sea ,They are running as if they are chasing something ,One white one is running away from its fellow ,They it's fellow want to beat it. ,"They are not fighting, they are just caravanting"
6120,A group of people are standing on the pool patio ,I can see some of them seated on the pool patio ,It's true because some of them are standing inside ,And there is a young girl running in the pool ,Theis just a chilling place for different people 
6121,Two people are standing at the river banks ,The woman is the older one while the boy is the younger one,Across the river there are even a lot of trees ,Are these two siblings or what? ,"This woman is the mother of the young boy, it's mother at child at the the river banks "
6122,Seven boys have gathered ,"Behind them, are a lot of people passing on their own",And here where they are looks like is a market ,"So, these kids, who are are they? ","These kids, are streets kids and hey have gather for a camera "
6123,"A person is high, on the bicycle ",But how has he found himself with q bicycle in the sky? ,He has jumped into the sky with a bicycle ,"The way he has bent, he looks like he's falling down ","He isn't falling, he is just showing his skills"
6124,"Two people, a man and a woman are on the big stones seated. ",Thean is seated and the woman is standing ,"These people, I believe they are in the bush","These two, what do you think they are chatting about? ",They should be coning each other. The man wants the woman to be his 
6125,Here there are two dogs on the yard,One is just seated while the other is standing ,The one which is standing is playing with a paper on the ground ,"And you, how did you know it's just a paper ",The bigger which is seated could have also gone to eat some
6126,A group of people are seated around the table while others are standing ,Are these just seated telling stories or maybe they are lecturing each other ,Maybe they are lecturing each other how to grow wealthy or companies ,"So, that man who is seated in the far end of the table, is he the one lecturing his friends? ",He maybe a lecturer or maybe he's just been authorized to speak 
6127,Three have taken off their clothes and they are seated besides the river ,What has caused them to take off all their clothes? ,Maybe they were bathing because besides them there is water ,Are these children just boys or maybe there's even a girl? ,Boys are only two and one girl who is seated at their far end 
6128,One man has put his head upside down ,Is this a game or maybe he's just fallen upside down? ,It's a game because here where he has put his head is a jumping place,Is this a woman or man who is diving here? ,It's a man who is jumping because a woman can't do this
6129,A boy is besides the water,What is he doing here besides the water? ,He looks like he's playing with stones ,Why have you said he is throwing stones in the water? ,Because his hand looked like it was throwing something in front 
6130,"A woman is wearing a short, she is even carrying her bag and she is standing ",Where could tthis place be where she's standing? ,They are standing on top of a very old building ,What could he be doing on top of this old building? ,Maybe they have gone to a tour or for photo shooting 
6131,Men are playing football while others are watching ,But why are others jumping? ,They are defending so that they don't score them. ,But why are others not jumping high like their friends ,They are wedding for the defenders pass the ball to them  so that they go and score 
6132,One man is is lifting his hands whilst standing on the pillar ,But what is he doing here? Because he is wearing roller skates,But what could he be doing here on top? ,He is riding roller skates while his hands lifted up why? ,It seems like he's scared of falling 
6133,People are playing American soccer ,But why are they wearing helmets? ,They scared of hurting themselves because this game involves so many injuries ,"So, how do they tell that they from the same team or not? ","They are dressed differently, other red while others white "
6134,"One ma' is holding a basketball, while others are watching ",But why has he lifted it with his hands? ,Maybe he wants to pass to his team mate or to score ,But why haven't they used the ground which has lawns? ,Because this ball can't bounce on the lawn like it does in here
6135,Someone ha s jumped high whilst stepping in a flat plunk ,So has he jumped like this or maybe he's falling? ,"He hasn't fallen, he is just, he has just jumped because he is riding something ",Bit what game is this? ,This is the game called skating 
6136,A group bof people are seated out while others are in front ,What are these people watching for them to gather like this? ,They look like they are watching the person who is playing with an object that is burning ,What place is this where these people? Because it's late ,It looks like it's near  a bar
6137,One man is dressed in white ,What is he doing at at such a place? ,They are at the ground playing cricket ,Doesn't he have someone to play with or maybe he's supposed to throw alone,He is there as he is where he is throwing the small ball 
6138,A group of children are seated together while giving each others back ,"So, what what are these children doing here where they are seated? ",It maybe be that they are playing a game of rotating ,What about those people seated in the audience what are they doing? ,It could be that they are watching these children and waiting for them to finish playing 
6139,"Two people, a man and a woman are standing while throwing objects ",What could these people be throwing up? ,"It looks like they are throwing books of different colors, some are red while others are blue ","What about those people, what are they doing upstairs? ",They are watching the people who are playing a game of throwing
6140,One dog which is white on its forehead is standing on two legs ,What then is this dog doing here outside? ,It looks like it's playing with a small ball. ,What has caused it to be playing alone? ,Maybe it's with the person who is throw the ball to it. 
6141,One dog is standing on one leg  like a human,It's playing football which is very high,"So, how did this dog learn how to stand on one leg? ","Maybe it started such games a long time ago, that's what has caused this",It doesn't look like all dogs can play like this 
6142,A group of people are standing looking at a big thing,"Behind them, there are many trees, and cars have stopped",But what is this that looks like a ball? ,"It is called ""hot air balloon"" because it works with hot air","But what does it work for? , it's looks to big"
6143,"Two dogs, a black one and brown one are playing ",Behind there are even big gathered stones ,"So, what are these two dogs doing? ",They are playing while seated down and is is even tied with a chain ,It looks like the owner has left them and they are just alone
6144,One dog is walking in the grass with its tongue outside ,What is this dog doing alone at such a place? ,Maybe it went to play in the grass where it's coming from ,"So, is this dog alone or with who? ",Sometimes it maybe alone sometimes with people 
6145,Four children are playing near the water ,Behind them there are dark things like bluish ,"That's sea water, they look like they are have been socked",What is this game they are playing in the water? ,"They are swimming because some have taken off their clothes, they are just remaining with shorts"
6146,One black dog is on the water with a stick on its mouth ,"Has it drawn or maybe it's just moving, because it's on the middle of the sea","Maybe it could be swimming, it has not even stepped any where",Do such do dog s love water or maybe they just threw it there? ,When it's hot they love being on water so that they feel cool
6147,One white dog witj a rope on its nake,What then is it doing at such a place as it looks angry ,It looks like it biting a broom,But why is it biting this broom? ,Maybe it's just playing with a broom or maybe it's a person who is holding it. 
6148,Three kids are standing while watching their friend playing volleyball ,"Many people are standing, others are seated while other are walking besides the sea",Why have these two kids taken off their shirts? ,Maybe the place where tbey are is a very hot place or maybe they are tired ,"Many people have taken of their clothes, including those walking besides the sea"
6149,One person is riding a bicycle while wearing groves ,He is even wearing a helmet incase he falls,"Besides him, there are very big trees ",What is he playing or maybe he just wants to ride? ,Sometimes it maybe a game but sometimes it may just be that he is going somewhere 
6150,Someone looks like he is climbing the wall,"So, what is this person holding with his hands? ",He looks like he is holding something white like a rope,One leg looks like he is sneaking down ,"He isn't slipping, he is climbing up the wall while holding  a rope with his hands"
6151,A boy is standing while he's taken off his clothes ,Behind his there is a group of people standing while others seated ,So what are these people doing besides the water? ,"Some of them are just seated, some have come to bath, while others have just come to watch their friends ",Some of them are bathing with shorts though but without their shirts 
6152,"A young girl is seated, besides her there's another person ",She's wearing a swimming cap on her head and a wrist watch on her hand,So what has caused her to wear swimming cap like this? ,It's for swimming so that water doesn't enter your ears,Another who is wearing a white shirt os seated behind her
6153,A young girl is seated on something that looks like a horse,She's has even held her hands and she's even laughing ,Behind her there are even buildings and big trees ,She's even wearing a blue shirt ,She looks as if she's waiting for it to start moving 
