IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
1823,two children are playing on a jumping object,the girl is seated while boy is in the air as he has jumped.,it is clear the boy is older than the girl,they are enjoying as it is taking them up and down,the boy is the one raising the girl.
1824,a vehicle is in the mud,"the vehicle has been stuck into the mud, and there is an attempt to have it removed from there.",the mud has really dirtened the vehicle,it seems there were heavy rains,"certainly. as a matter of fact, the entire road is covered in mud"
1825,three women are with a man,they all look happy,they appear to be friends,they are even having a white and red cup,there are a lot of people behind them.
1826,a dog is playing,it is running around something that  has been placed in the middle,truly. perhaps there is a competition,this is evident as they are in a stadium,the dog has been well-trained.
1827,a man is climbing a mountain,he is really doing his best to climb the mountain,it appears as if his friend is pushing him up,the friend is helping him up so that he can climb successfully,it does seem that it is not very easy to actually climb a mountain
1828,a dog is playing,a man and woman are watching as it is climbing,it seems the woman is taking a photograph,this dog has been well-coached to jump very well,it has indeed been coached so well.
1829,a man is walking along the road,he is even carrying some things that are wrapped in papers with both hands ,he is also wearing a cap,there is also a pedestrian crossing on the road,the papers are white in colour.
1830,two people are seated,they are seated on an erect sitting wall,there is a mountain behind them,the other person appears to be a security guard,they are all wearing caps.
1831,a child is running,the child is wearing a pair of tropicals,she also has her hair tied to the back,the child is learning how to walk.,this child also appears to be very happy.
1832,children are celebrating,"they are all wearing the same, exact clothes",only the girls are wearing the same exact clothes,there is one man who is capturing photographs,he is wearing a red shirt
1833,a man and woman are celebrating,their eyebrows are painted as well as their lips,it seems they are husband and wife.,there is also a celebration tree behind them,their dressing has clearly explained what kind of celebration they are celebrating.
1834,some youths are gathered,they are holding on to something that is black,there are men and women,it seems they are at a play ground where games take place,they seem excited.
1835,someone is moving on a wheel chair,"there is a writing on the wall saying ""this is where to bury""",the writings are in red,there is a house at the top,"in fact, it is a building"
1836,a woman is holding a baby,the baby is a girl.,it seems this lady is the baby's mother,they are smiling as they are being captured,they are both smiling.
1837,people are in the water that is in the valley of a mountain,some are walking as they follow a stream,a man has a bag on his back,one of them is not even wearing a shirt,the lady in the middle appears to be very happy.
1838,a dog is playing,it even has a rope in its mouth,what is the colour of its coat?,it is black,it is white as well.
1839,two ladies are chatting,one of them seems very happy whereas the other one is just smiling,it apears that these two are just friends.,they are both wearing coats,there are three people standing behind them and they are wearing head socks.
1840,a black dog is playing,it is running towards a ball,what is the colour of the ball?,it is orange in colour,it seems to be hot season.
1841,a young lady is jumping into the water,she is jumping into a pool,trees surround this pool,this pool seems to be cold,she is jumping from a red object
1842,a young man is in a wheel,"he is also making the ""peace"" sign on both hands ",he seems to be happy with what he is doing,he has entered inside such that it's even difficult to stretch his neck properly,he is wearing a blue shirt
1843,a lady is engaged in a jumping competition,she has jumped so high,those at the back are watching her jump so high,some are happy seeing her jump,she is also wearing a white attire.
1844,people are standing on a bridge where there was an accident,they are quite a number and some are even seated,there is also a team of rescuers to remove the vehicle,there are also several vehicles passing in front.,the people are feeling pity for those that were involved in an accident.
1845,children are on the bed,they are all having reading books,they are reading the books,they appear to be siblings,"the oldest of them all, is dressed in red."
1846,"a man,a woman and a baby are together",they are waiting for a vehicle to  pass so that they cross over to the other side.,they are in a city,this city is very beautiful,there are also others waiting so that they cross the road 
1847,a man and a woman are in a restaurant,the woman is bracing herself to serve the customers.,the man is waiting for the woman serving,they seem to have gone for a celebration,or perhaps just to buy some food.
1848,a young man is standing around noon time,he has a fishing bait in his hand,it seems he is fishing,he keeps adjusting his bait,he is also wearing a hat to prevent being sun burned.
1849,two children are playing with their ball,they are both wearing the same attire,their attire is red and white,the one behind  is attempting to hold on to the one in front,the one behind is actually holding onto the one in front 
1850,a young one is playing on a slide,the child is simply sliding,the child is extremely excited,it seems the child enjoys this game a lot,the child is in black clothing
1851,a lady is wearing a red helmet,she is also having a really long rope,she seems to be a mountain climber,she is about to climb the mountain,she appears to be very happy. clearly she enjoys mountain climbing.
1852,a young man has jumped into the air,he is jumping for a ball that is in the air,he seems to be playing what looks like tennis.,the field he is playing in has been well-fenced.,he is wearing a blue trousers
1853,a lady is climbing a mountain,it is not easy to climb one,it is evident from her facial expression,she is also wearing protective clothing,she even has ropes tied around her waist.
1854,two dogs are playing,there is a black one and an orange one,"the black one is standing, while the orange one is half seated","it appears that they are fighting, in front of a building",a black one has been tied to a green collar belt
1855,a man is passing on the side of a mountain,the mountain appears white,the mountain is quite tall,there is some grass that surrounds the mountain,it seems he is looking for a mountain to climb.
1856,an elderly man is being driven on a wheel chair,"there is another man seated at an entrance, begging",an elderly woman is the one strolling the wheel chair,there are men and women,the one begging at the entrance is asking for alms.
1857,a dog is playing on top of a wall,he has even stretched in order to manage,certainly. because the wall is quite tall,it seems there is somebody holding a rope,it is evident from the rope tied around the neck
1858,two dogs are playing,the one has bitten into the flesh of its fellow dog,it is in front,the dogs have been tied to some collar belts,it seems they are plating from home.
1859,some children are playing,"they are jumping, one at a time until they reach the end",four of them are at the back,"there is a fountain like, that is releasing a lot of water",they seem to be playing a play park
1860,a dog is running,what colour of fur does it have?,it has white fur,it is even jumping up and about,it appears there is somebody playing with it.
1861,two women are dancing,one of them is older whereas the other one is younger,the older one is playing as the younger one is clapping,they are in a kitchen,they are clearly playing inside the house 
1862,two dogs are running,the smaller dog is running very fast and right ahead,the older one is behind the younger dog,these dogs have different coat colours,the smaller one has white and black fur.
1863,a lady is playing,she is standing on something,there are also some chains,she has even done a back flip such that her head is facing downwards,it seems she is swinging
1864,an elderly man is running with his dog,it seems there is a competition on going,it is clear from the way the sitting arrangements are organised,"some are seated, watching",they are in a field.
1865,two men and a woman are in a room,it seems they are in the same house,it is around evening time, even the brightness is low,they are taking a picture
1866,two men are playing a game with a ball,they are all struggling to get the ball that is ahead,it seems this game is soccer.,"others are behind, trying to also run after the ball",they are  playing this game in a stadium
1867,a man and a woman are standing on a bridge,they are actually hugging,it appears that they are in love,across the river is are buildings and a mountain,the bridge hasn't been constructed so as to reach the other side of the river
1868,a man is taking out a cigarette out of a paper,there is another one headed in the opposite direction who is also smoking,he is even wearing a cap,it is around evening time,there are various people in the background
1869,a young man is playing with a dog,they are in a fence,there are also flowers in the fence,the ground also appears white,it seems this is snow
1870,a young man is outside.,he seems to be playing with what looks like a flower,he is running,he is wearing a green shirt inside.,he seems happy on the face.
1871, people are playing along a sea shore ,they are quite a number.,a child is capturing what is happening,this man appears to be the only one that is shirtless,everyone else is wearing their shirts
1872,a young man is outside the house,there are even stairs behind him,there is also a wheelbarrow,it seems it is raining,he is  playing in snow
1873,a man is learning how to climb a mountain,"for him to so properly, he has some ropes tied to his waist",they are in a bush,"in the place where he is, it has been fenced with wooden logs",he is wearing a blue shirt
1874,a young man is on a skate board on the road,he is even wearing a helmet,he is looking at where he is going,there are houses in the place he is  playing from,he is playing in the neighborhood
1875,a dog is carrying something in its mouth,it has a lot of fur-it is very fluffy,it is in a field,and it does look very vicious,it seems it is on a training of some sort
1876,a young man is playing with his bicycle,he is well braced and dressed in protective clothing,true. and the bicycle is speeding,there is also an old metallic object behind him,he is under a very big tree
1877,a person is playing with a motorcycle,the motorcycle's front wheel is up,the back wheel however is on the ground,a lot of people are watching,it seems there is a competition
1878,a young Lady is swimming,she has even lifted her legs,it seems she is diving under water,she seems to be an expert at swimming,she is even wearing a blue swimming suit
1879,a young man is jumping on the side of a pool,he is jumping on a part which is very hard,he seems so happy about it,there is even a part where water comes from that has been beautifully made,water is coming out from a fountain
1880,three ladies are taking a picture, the lady in the middle has a blue cup,certainly. she does have a blue cup,they are just having fun around evening time,they appear to be friends.
1881,a dog is running,it even has a label of the number eight,it has a muzzle on it's mouth,it seems it is engaged in a competition,it is clear from the way the field is well-fenced.
1882,a Lady is drawing something,she has very colourful pencils,she is drawing various things,she seems to know how to draw very well,she has placed the colourful pencils in a bowl.
1883,a man is hugging a woman,they seem to be husband and wife,they are in a room,the husband is wearing a blue outfit,they are both very happy.
1884,two dogs are playing,the one ahead has its mouth open whereas the one behind doesn't have its mouth open.,they both have short tails,there is a lot of white stuff in the place these dogs are.,these white stuff appear to be snow.
1885,a man is riding and jumping on top of a donkey,the metal rods on which to jump over are pocket dot-black and red,it seems there is a competition,the place has flowers for a fence around it,he is also wearing a protective helmet
1886,two dogs are playing,one of them is kicking whereas the other one is not,the one not kicking has black fur,there is also  little grass in this place,the place is all covered with snow
1887,two ladies are in mud,it is a game that requires them to be in the mud,there are people watching behind,some have queued waiting,and they are in a field.
1888, people are at a wedding.,the groom is wiping the bride's feet,the bride is very happy,there is another lady taking a photograph,everyone else is watching what's happening
1889,a man is standing alone,he seems to have some binoculars to see objects that are at a distance,he is dressed in black clothing,there are just a few trees,there is also some snow fallen on the ground
1890,a man is taking something in a cup,there are also lights behind him that are bright,there is some blue  juice in his cup,there is a person's hand in front of him,it seems there are also other people in this location
1891,a dog is playing with a ball,it even has a dog collar belt around it's neck ,it seems it has been tied to something,the ball is red,there is also a view of some trees in the background
1892,men are playing rugby,"this game seems to be played by very powerful, and bufffed up people",the one having the ball is running extremely fast,they are also wearing helmets of different colours,there are two teams competing against each other.
1893,a man is holding a fish in his hands and this fish is attempting to escape from his hands ,it seems he was from fishing,certainly. because he is along the side of a pond,he even has a net that is lying on his left side,he is squatting on a lawn
1894,an elderly  woman has a black bag,she is actually smoking,she is just alone behind a building,she is wearing a blue trousers,she is also wearing a white shirt
1895,a young man is sliding about,he is holding a cat as he is sliding about,"there are a lot of people gathered, watching what he is doing.",there are also some who are taking pictures of what he is doing,it seems there  is a competition
1896,"two men are walking, heading in the same direction",they are wearing the exact same clothing,it seems they are going somewhere,"most likely, they are going to a celebration",a man heading in an opposite direction is carrying a bag on his back
1897,a Lady is on a bicycle and has a dog tied to it,all the dogs have been tied to the same rope,she is in a bush,it appears she is training them how to run,she is also training them to be able to run together with the fellow dogs
1898,a dog is playing,it has a black belt around it's neck,it is playing with a yellow and blue toy,it is in a field,it is evident from the green grass.
1899,a number of people are on a road that is in a bush,there is a lady giving out something,it seems they are on a tour/visit,"there is a young man coming, running, from the opposite direction",there is also a  vehicle parked on the side of the road.
1900,a young man is jumping,he is jumping from a rock,he has even lifted his hands in the air,he is even wearing a green cap,there are white buildings behind him
1901,two dogs are playing,one of them has a belt whereas the other doesn't,they are both white-furred,they are in a place that has a lot of white stuff,it appears that the white stuff is snow
1902,a young girl has lifted a fellow little child,of course one of them is slightly older while the other one is younger,it seems they are sisters,two other people are seated in a couch,these children are running about
1903,a man is jumping from above,there are so many people walking in the air,it appears that they are engaged in a competition,they are all carrying something on their backs,they are at some height that the ground appears to be very far.
1904,a crowd of people is gathered,those dressed in green are stopping the confusion,they seem to be police officers,"in the crowd,they even have red flags in their hands",it seems there are people causing some commotion
1905,a person is running,this person is just running on his own,the road is straight,there aare also other people in front,he is wearing a trousers
1906,a dog is running,it has a muzzle put around its mouth,it seems there is a competition,it even has a blue flag,it is running extremely fast
1907,a man is on top of a motorbike,one of the wheels is in water while the other is up,he is wearing a red jersey,there are a lot of rocks as well,he is climbing the rocks with his motorbike
1908,a man climbing a mountain,he has climbed to quite some height,"even the trees are appearing short, due to how far he has gone.",he even has ropes tied to his waist,he is wearing a red dress
1909,two children are lying on where to jump from,where they are sleeping seems to be soft,what is this exactly that they are lying on?,it seems to be a jumping castle,they are lying on a white one
1910,some birds are seated on a wall,two of the birds have raised their feathers,the feathers even have yellow colour,there is also some navy blue colour in the feathers,"in total, there are thirteen birds."
1911,a dog is playing with a small ball,the ball is high up in the air,what colour is it?,it is a red ball,the dog is playing in the grass.
1912,a man has jumped high up during a game,the game involves climbing on some sharp instruments,he is even wearing protective clothing,he is holding onto a metal rod,it seems he has to use this metallic rod to jump
1913,a young lady is playing in a desert,he is sliding in snow,even the dust is all over the place,her friend is simply watching,it is around noon time.
1914,a white dog is along a sea shore,it is leaving the water area and going to dry land,there is a lot of sand on the sea shore,there are also some stones scattered,the dog has stuck its tongue out of the mouth.
1915,a little girl is jumping into stagnant water,it seems she is in her yard,certainly. there is a house in front,there is also a vehicle that is parked,the vehicle is red in colour
1916,a dog has a small ball in  it's mouth,it is walking in a river full of water,there are a lot of trees behind as well,it appears to be around evening time,the river is flowing 
1917,"a dog is in water, and it has a stick in its mouth",the bottom of the water is visible,it seems it went into the water to pick up the stick,it also is very clever when it comes to swimming ,the fur is wet
1918,"men and a women are are seated, discussing",one of the women is carrying a baby on the laps,the other one is drinking something,some have even taken off their shoes,they are seated around a table.
1919,a child is standing in a sea,it seems there are some people who have left  the child alone in the water,it is clear the child has been left alone because she is crying ,it is around sunset,the child is afraid 
1920,a lot of people are seated,there are various people,certainly. there are older ones as well as young ones,the girls even have their faces covered,there is even a baby who is feeding.
1921,two children are jumping,"they are playing a game where they are throwing themselves, and then picked up","one of them is a boy, and the other one a girl",there is also a yellowish fence,the boy is wearing a black trousers
1922,a man is descending with a parachute from the sky,it has a lot of ropes to make it stronger,he is in a mountainous region,there is also a stepping place before he actually ascends.,there is some sand on top of the mountain
1923,a young man is walking,his mouth expression looks ugly,there is a fence around this place,there is a stepping place behind him,he is wearing a blue jersey
1924,a man is making a doll,he is properly putting it together,he is wearing a cap,he is even wearing some ear phones,he is using a specific instruments to do the job.
1925,a young man is riding a bicycle,he is ascending and descending,he is also wearing proper attire for riding a bicycle in,he is also carrying a bag on his back,the bicycle is red in colour
1926,a man and a woman are standing on the side of a pool,they are actually hugging,there are trees on the side of the pool ,the man is standing very near the pool,they seem to be in love
1927,two dogs are in a field,their noses are very close to each other,one of the dogs is black while the other one is red,they both have belts around their necks.,the black one has a red belt while the reddish one has a black belt.
1928,a child is having some shiny objects in his hands,these objects are even illuminating some light,he is wearing an orange shirt,it is around evening time,there is even a drawing of a ball on his shirt.
1929,a dog is biting into a wheel,it has bitten into this wheel using it's teeth,the wheel is a vehicle wheel,the dog has a patched coat,it is standing on a lot of sand 
1930,an elderly woman is having a discussion with an elderly woman,the elderly man seems to be thinking about something,it is clear from his composure,it seems the woman is greatly shocked.,the elderly man is wearing a watch.
1931,men are playing a rugby game,the one having the ball is rushing to go and score.,other players are running after him,the one dressed in green is simply following after them,he belongs to the other team
1932,a man is riding a bicycle,he is climbing a mountain,he is wearing protective helmet,the pathway has been well fenced,it seems there is a bicycle riding competition
1933,a man is at a field,others are taking photographs ,he is even wearing a red cap,there are a lot of people,it seems they are watching something.
1934,a dog is carrying a stick in its mouth,it is jumping around as it is moving,it is alone on the road.,there are a lot of trees on the side of the road.,this dog has a white coat.
1935,a dog is running in the water,it has something that is yellow around its neck,what colour of fur does this dog have?,it has black fur,it appears scared.
1936,a number of people are gathered,they are five in total,what is the elderly man having in his hands?,he is having a flag in his hands,thia elderly man and an elderly woman are leaning against a metallic rod
1937,a man and woman are headed in the same direction,the woman is carrying a bag on her back,the Lady  is wearing a white dress,"there is even a tall, green poster",there is a fence at a distance.
1938,a young man is enjoying himself in the field.,he is pointing towards the direction of the ball.,"he even has what looks like a bat, that is used to hit the ball.",this man looks very happy.,it seems he is just learning how to play the game.
1939,a man is seated on a chair,there is also an empty chair that hasn't been occupied.,there is a house behind him,there also appears a small bridge,he is even wearing a blue hat
1940,a woman is leaning against a wall.,she is standing in the doorway,she is wearing a black trousers,"there is even a label written ""do not enter without authorisation""",there is even some light on the building 
1941,a man has climbed a mountain,it appears dark at the mountain,this man js shirtless,he is carrying a bag on his back,he is mountain climbing.
1942,a little boy is closing one eye,he is trying to sww something,he even has a toy in his hands,one eye has been pinched,it seems he is at home.
1943,a good number of people are gathered,there are various people; men and women,it is around evening time,there are people capturing in front,they are watching something
1944,people are in a shop,a young man has covered his head,they have displayed various foods.,there are also some people at a distance ,"others are gathered together, discussing something."
1945,two people are seated in a field,they are just the two of them,they are dressed in green clothing,most of the seats are unoccupied,there are no games in this stadium
1946,some women are playing along a  sea shore,they are simply wearing pants and bras,it is around noon time.,there is a big something on the water.,they are playing on the sand
1947,a man is walking along a road,there is another person coming from an opposite direction,there are red-coloured shops behind this man ,there is a poster on his left that has writings in two languages,he is also wearing a black Jersey
1948,two dogs are playing,they also have collar belts around their necks,these dogs are brownish in colour,they are staring at each other.,they are playing in the sand.
1949,a man is at the top of a mountain,there is little grass on the mountain,he is also carrying a bag on his back,the clouds are crowded in one place,he is also wearing a brownish trousers
1950,a dog is running,it seems the dogs are in a competition,what is the colour of fur of this dog?,it is white,it even has a muzzle around its mouth
1951,young men are playing,they are all seven in total,they are wearing blue shirts,"they are in a field that has no lawn, but just soil.",they appear to be pupils.
1952,two children are playing with a dog,they appear to be siblings,one is older while the other one is younger.,the dog wants to climb a tree.,the older one is having a black jersey
1953,some people are riding on horses,they are all having various flags,each person is on their horse,there are even spectators,they are in a horse riding competition
1954,a man is seated on a chair,his hands are in a bag,several idols have been displayed,he is looking  behind him.,there are dolls behind the idols.
1955,three children are playing soccer,how many are they?,there are two boys and one lady,one of them is shirtless,they are  playing soccer in the sand.
1956,a man is playing some sort of handball.,there is someone behind him,he is in a white attire,his friend is dressed in red clothing,the spectators are seated along the side.
1957,some men are playing rugby,"in total, they are eight",what are they wearing on their hands?,they are all wearing helmets for protection,they are all wearing socks too
1958, a young man is sliding,there are others watching,he is wearing a white shirt,it seems this is quite a challenging game,it is around evening time
1959,a child has bowed down,he is also wearing a life jacket,he is along a  sea shore,it seems he is alone,he is just standing in water whose level is really low
1960,a dog has been tied,it appears it is difficult to have it removed from where it is stuck,it is stuck to the rock under a mountain,it is on the side of the rock,this vehicle has really huge wheels
1961,a person is riding a bicycle,"there is even somewhere to jump from, right on the bicycle",the bicycle is high up in the air,there is even a slide in front of the bicycle,the person is even wearing white shoes
