IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
1717,a c arpenter is making a chair. he has bowed and is measuring to ensure it comes out perfectly. he has a hammer in addition to other tools,"he is doing his work in his shop, and the chair he is making is on a large table. he also has a watch on his left hand",the fact that he is working alone without a  helper shows exactly the fact that he knows his job well.,this white man is wearing some white clothing on his top. is this room a shop or just one of the rooms at home?,"well this certainly does look like a shoo, as there is some other wood which hasn't been used yet."
1718,a clever white lady skilled in dancing and skidding is skidding on some snow and she has even raised her hands as she is making some rounds.,"as she is making some rounds as well as dancing, she is using some metal  shoes below",she has really danced and her aim is just to make a name for herself.,it seems she is in a dancing competition and I believe there are judges who will have to judge who the best dancer is at the end of it all. ,"well, I cannot see any judges at this moment. perhaps this lady is simply practising in preparation of a particular day."
1719," a young, white man is in a bar during the night, wearing white clothing,singing and behind him are two DJs","on his left, behind him, is another man who is also singing and playing some music on a small radio. this man is wearing a hoody that is black and has some writings on  its front,written in white.",these work together so that they create some lovely sound and music that is pleasing to the listeners.,"this group is not a big group at all, they are four altogether, and the building they are in is dark",this is true of many others singing crews. they srw usually just a limited number for the singing to go smoothly.
1720,an elderly white man is seated near a human statue. he has bowed down and it appears like he is in deep thoughts.,"the place he is seated in looks like a park, where people rest in a town, and the concrete sitting places are near the road. there is another elderly man facing the road.",two are seated on the seats while one is standing. there is another one seating near an elderly man seating at distance from the road.,"wasn't this statue sculptured in memory of perhaps, a person that used to love to sit in this place then later died?",most likely. it was certainly made in memory of a particular elderly man who used to sit in that place.
1721,"an elderly man is seated, reading some papers and behind  him is another old, white man also reading on a notice board at work. also, an elderly white woman is also real on the noticeboard at work.","in this office at work, where they are seated, there are lights in the roof are three long lights, and as a result the room is very bright.",they all look very involved in their work as they have all concentrated on their computers.,"on the far right wall on which there is a door, some papers havinf different colours have been stuck including on the door itself.","these papers that have been stuck beautify the  office. in this office are tables as well that are large in size, as well as enough chairs to even accommodate guests."
1722,"a white, little boy is along a sea shore playing with sand.",the parents are not in view at the place he is playing at. perhaps they are the ones taking photographs.,"behind the sand is an older man who wants to dive into into the sea, and he is wearing a red short.","the little boy is attempting to bury his legs under the sand that he is playing with, as he has already buried his feet.","playing with sand is some game most children enjoy doing, hence, he probably  has permission from his parents to keep playing with the sand."
1723,a crowd of people are walking along a road. some are taking pictures on their phones.,"it seems as if there is a huge even taking place, explaining the crowd.",perhaps this meeting  involves the livelihoods of  these people,it seems there is a long distance race (marathon) going on of which the winner is awarded with a medal.,"to easily follow the rules however, people are placed in smaller groups to ensure efficiency."
1724,two women are passing in front of shops . one of them is wearing white clothing as she is riding a bicycle while the other one is wearing a red and blue clothing and is on top of a motorbicycle,"this country is on the east of the map, as is clearly seen front their dressing and buildings.","the buildings are near the road. in one shop, a variety of foods are sold here.","behind these two women,are two white vehicles. what about the other people walking alongside the woman on a bicycle, are they family?","perhaps they are family. there  is a man, a woman and a young lady walking together. the woman is even carrying stuff in her hands."
1725,a horse rider is riding his horse. he seems to be involved in a horse riding competition. there are spectators watching and cheering.,"these events are taking place in a field. there are elderly men wearing striped black and white coaches , and they are standing near the entrance",the field is full of sand to make it easy for the horses to run  effectively.,the white horse rider on top of the horse is holding the horse very rightly so that he doesn't fall,"very true. this is because once he falls off from the horse, it will mean he'll have lost the game and so he really has to be very strong so that even though the horse doesn't want him on top of it, he still holds on strongly."
1726,three white people are campaigning for a leader whose picture is on a poster,"the one behind is wearing a red coat and a black hat, and he too is taking the lead in campaigning for the man in the poster.",an older woman is holding on to her bicycle and she seems excited to do this job,"the older man near the side of the older woman is also standing with a blue poster and he too, is happy.",very true. the entire crowd is happy and they really enjoy campaigning
1727,a white trader is selling fruits in a market.,she has also displayed other fruits. ,she has displayed these fruits along the sides of some big shops.,it appears as if some more fruits are being washed while bowing. which country is this person from?,"this person seems to belong to a country on the East, and two red bags have been hanged on top of the wall along side the place the trader is."
1728,"a white man is under a tree, jumping and in front of him is a black dog lying down.","under this tree, there's a green lawn that has been well trimmed","that is so true. and this man is wearing a brown trousers, a white shirt and a black jersey",what is he trying to achieve by jumping?,"it could be for various reasons. perhaps he could be doing so out of excitement, or perhaps he just wants to or maybe he has been frightened"
1729,an Indian little boy is knitting a reed mat on a knitting tool. he is shirtless and behind him is a little  Indian girl who is carrying a book,the place where the knitting is taking place from is surrounded by banana trees . the knitting machine  has been placed under a shade on the side of the trees.,"there are other young ones too, that are learning how to knit a mat.",this knitting machine appears very old and was made out of wood.,these machines really last a long time and there's a saying that lasting things work more efficiently.
1730,a white lady is standing on top of a rock along side a body of water taking pictures. the one taking pictures of her is a white man who is standing at a distance.,this lady is wearing a blue shirt and a black trousers. on the side of the body of water  are four stones but this lady is standing on the second rock from the left.,this lady is quite brave to stand on the rock along near a sea. there would be great danger if ever she fell from the rock,"perhaps her bravery stems from the fact that she knows how to swin hence, she is not afraid to stand on top of the rock.","nevertheless, she still has to take care how she stands because it might actually endanger her life."
1731,two white young men are wearing the same clothing and they are all pulling a load as they walk on the road. the people on the side of the road are watching these young men,why are they dressed the way they are and pulling that load? ,perhaps it is a competition and it is no wonder they are pulling that load.,"why is the load looking  like it has something inside? the place they are in appears to be extremely hot, clearly because the young man on the left is protecting himself and eyes from the sun using his hand. ","for sure, it is extremely hot, and they have all faced forward as if someone is instructing them on something. behind them is a crowd who probably have come to watch what is happening."
1732,two white people are wrestling. on their side is someone who seems to be a commentator and is dressed in a black shirt and grey trousers ,on the side of the field are some officials of the game seated. they are also the  ones that announce the results after the game.,one of the opponents is wearing blue clothing while the other opponent is dressed in white,they both have on their waists black belts that have been tied to show that they know the game that they are playing very well.,there are a lot of spectators watching.
1733,a white lady is seated and talking.  she is talking into a microphone,she is wearing black clothing and some sparkling beads and she has brunette hair.,"in view of what she's talking about, it looks like this woman has some post in the government",certainly. she seems to be attending a meeting of heads of states.,she seems convinced of what she is saying as is clearly indicated by her hand gestures and she has paid strict attention to her audience.
1734,two white men are seated in a restaurant. one of them is wearing a white hat whereas the other one is not wearing any hat. they are wearing the same clothes as if they both work in the same restaurant,"it certainly does look like it, that they work in the same restaurant because at the counter is another white man wearing the same uniform","for sure this is their work place. there is a man resting his head on the table . perhaps he is very tired, and is about to knock off.",they certainly are about to knock off because it even appears to be evening.,there are no customers actually in this restaurant and the man near the counter looks like he is getting himself ready to knock off.
1735,"a little, white boy is climbing a mountain.",behind him are fruit trees. he is wearing a shirt belonging to a football club as well as a cap on his head.,"he is wearing a white cap that has really covered even his face, and he is climbing the mountain so carefully, to prevent an accident.",who else is with him because mountain climbing is quite dangerous and requires doing so in the presence of adults.?,"absolutely. not only that, some snakes love to stay in rocks hence his life is in danger."
1736,five white people are walking on a road. there of them aew women while the two are men. on the side of the road are some tall  trees and on their right is a white-painted house.,the man on the far left is pushing a baby stroller as they are on a walk.,"the place they are at  is very clean and they have covered the entire road. luckily, there are no vehicles passing.",certainly it is clean. and in front of them are some vehicles that are parked on the side.,vehicles definitely rarely pass on this road.
1737,some white youths are along a sea shore and are shirtless and only wearing pants/shorts. one of them is actually swimming in the sea.,they  are sun basking along the sea shore  and there is a mountain right near this sea,they  are chatting about how they enjoyed swimming in the sea under the intense heat,aren't the three seated on a rock elderly men? this is because the one seated on the far  right even has a bald head on the top of  his head.,perhaps they can be. the elderly and the youth being together.
1738,two white ladies are involved in a game of kicking one another. one of them is wearing red clothing,one of them is wearing sparkling clothes made of gold and she is kicking the friend who is seated.,"on the side of the fence where the fight is taking place from, is someone who is wearing a white and yellow shirt for identification by the people",isn't this one a coach because referees are supposed to be inside the ring?,"well, sometimes, referees do go outside of the ring in case the opponents are getting to his side during the fight."
1739,a vehicle belonging to the army is parked in front of a fence. inside the fence is a Lady dressed in army attire peeping the same vehicle.  the Lady is even holding a map of the country,"this lady seems frightened as she is looking at the vehicle, and she is wearing red clothing on her top body with a red cloth on her left hand","truly, her peeping shows as if she is doing something that is not acceptable but is not sure if somebody is watching her from the parked vehicle.",these soldiers most likely are the trusted ones in this woman's country and they probably are the ones that go to fight or for peace keeping in other counties,they obviously go for peace keeping in other counties
1740,a white young lady is walking really fast as she crosses the road. behind her is a dark lady also wanting to cross the road. the white lady is wearing a black dress while the black lady is wearing a grey dress.,the town they are in looks so busy as everyone else is so much in a hurry. the black lady seems to be talking on phone while looking carefully in order to cross the road.,truly. they all seem very busy and perhaps this is morning time as everyone else  is rushing for work.,the black lady is carrying a blue bag that is medium size and seems to be a little heavy.,the man behind the black lady has pretty long hair and another man carrying bags is also walking  in a hurry.
1741,two Indian young ladies are dancing in a market.,"perhaps dancing is what they do to earn a living, by showing visitors the dances from their country India",certainly. their location is where various people pass by and majority of the people present seem to have just come to see something.,"there are a number of white buildings on the far right at a distance, of the women dancing.",the owner of the building no doubt love the white colour of the buildings
1742,a man is seated on his motorbike in front of a shop during the evenings.,this man looks tired and pitiful. what could be troubling him?,perhaps his business is bad and he has a family to take care of.,most likely he is tired and the business is bad but he can't still knock off just yet.,he is obviously hoping some people who may be leaving the shop may use him for their transport.
1743,two men and a woman are roasting some relish under a tree and it is very hot,it appears as if there is a celebration with close family and friends.,"truly, it is important to meet with family and friends.",at a nearby distance to where they are seated are some vehicles passing on the road. they are in a very clean place and there is even a green bin closeby.,these are clearly law-abiding citizens for them to be in such a clean place.
1744,an older woman is trying to catch a decoration that  has been placed in the room she's in,there is also an older man watching what she is doing. the woman is dressed in a white dress.,perhaps the man looking  at her is her husband and they are in the same room because they are discussing something that concerns their livelihood,the lights in this room they are in are enclosed in some red coverings. ,this explains why the room appears red.
1745,some older women are in a field playing some type of hand ball and they are wearing clothing of different colours.,this game is by no means tennis,it is simple handball and they  are wearing black gloves,"usually in this game, only one person has the wooden bat which he uses to hit the ball once it has been thrown to him or her. one starts  by first running as quickly as possible, as the two  women dressed in blue are doing. ",for sure that is very true. the bat will then be used to hit the ball into the net.
1746,four women are in a room that has various pictures.,isn't this room a photography studio?,certainly it is a studio as the pictures are way too many. perhaps  these women have come to collect their pictures.,"yes you are right, one Lady has come to pay for her pictures, they sell photo frames in this shop too","it seems that's what the lady is here to do, the one selling her is getting a photo frame with glass in front and wood behind where the photo is in the middle"
1747,A lady in a white dress is at the beach ,"she's on a speed boat the one that uses fuel, it seems they are diving into something and there's a bridge in front of them",have you noticed that the water somehow split as it is showing where the boat was passing?,"yes that's true, the lady has a bag that has a rabbit shaped doll on it",and she has a camera she's using in taking pictures so that she can have memories of the place
1748,A white man has an axe on his shoulder and is smiling,it seems he was cutting a tree in the bush and he is wearing a green shirt with a blue trousers,he looks ready for work and they are really big trees in the bush,"his axe looks dirty from cutting the trees, do you think he is cutting these trees to make firewood for cooking?","it could be, because people in the world cut trees as firewood for cooking and construction among other things"
1749,A white nab is playing his sound instrument even though he looks really sad,"he seems to be playing wholeheartedly, he is wearing a white shirt that is folded in the hands",I see he is not sad but it's because the song he is singing is touching his heart,"yes it's from his heart, it seems he is alone, are they other people too?","they are other music instruments behind him, its hard to see if there other people because it is dark"
1750,Two black men are baking,it seems they work in a store that sells food because they are wearing the same clothes,that's true because the food has a way its prepared and tested in boxes near the pan they are using,how does one eat such food? I'm curious,you eat it the same way as bread and other baked food
1751,Two white men are looking at a man hammering a shaped log,"that's right,behind the one hammering the nail dressed in red with a cotton hat, one of the men is dressed in white while the other is in blue",they are focused on how the one hammering is doing his job,in his left he is holding a bottle of beer while in the other a hammer he is using,he is one of the people that works well with beer even though it is not advised
1752,a white man and woman are standing near a Christmas tree as they are taking a picture ,"the man is wearing blue clothes, and the woman is wearing a black dress with an apron",they all look happy as they post for a picture.,they srw standing in front of a chimney,"on top of the chimney are some portraits of pictures but of the pictures, the one that is very clearer is the one having some trees and grass."
1753,a crowd of people are standing on what looks like a road and they are facing forward,they are all wearing coats as the town they are in appears to be very cold,truly they are in a town as they are standing in between building that seem to have been built a very long time ago,the man standing in front appears to be upset,true. even the woman there also doesn't seem happy. perhaps they have a complaint and that is why they are gathered.
1754,an older man is swimming in a swimming pool,isn't he in a swimming competition?,most likely as the water appears blue and perhaps some chemicals have been added to it as well.,"very true. there is no trace of any dirt at all.  from his swimming style, it is clear this man knows how to swim",true. he has  swimming cap on his head as well as swimming goggles.
1755,"four boats of different colours are on a sea. in some boats, there is only one person whereas in the others there are two people. ",this boat has a console(sitting area),"true. as the people are all seated, as the boats were moving with the waves.",are they just having fun or they are in a competition?,"well, it certainly does look like it is a competition"
1756,an elderly woman is walking along a road that has shops in it with her dog.,"the dog is small and white, and it has a lot of fur, and is crossing the road.",the dog looks very clever and even seems to be leading the way like most dogs do,the city this lady is in appears to be very ancient as the cars and even the buildings are also ancient ,"for sure, this is an old town most probably occupied by elderly folk who appreciate the value of things that were made a long time ago."
1757,"an older man wearing a knitted headstock having different colours is in a train, dozing.",the headstock has some green colour as well as other colours and he is also wearing some glasses,"he is obviously dozing because he is tired of perhaps waiting for the train, ",Certainly.he seems to have obviously come from work ,"true. in some countries, the train is the most used transport by the working class "
1758,"a young man walking has carried a bag, and some other stuff in his hand as well as an umbrella","on his side is a very huge building, and even though it is around noon time, there is no one passing in this part of the town",perhaps he is moving at a time when people are not just passing,he is wearing a grey trousers and a white shirt. his bag is white.,he is walking on the side and on top of a building seems to be CCTV cameras to reduce theft.
1759,"six young ladies are standing on an erect sitting wall built on the sea, perhaps a dam, and five out of these are wearing black swim suits and green caps",all these five are facing the sea however the one wearing green suit has faced her friends with her back,perhaps she is not really with them and that is why she is doing things differently from what the other ladies are doing.,the five ladies are holding on to a huge rope. what is the purpose of the rope?,perhaps this rope is to help them and lead them as they are standing on the wall
1760,"a white young man appearing closely, is in a building full of various people that are dancing",this building is definitely a bar as it appears to be dark however it has a variety of lights of different colours.,"truly, it is dark as people that are far from the camera cannot be clearly seen at all.",there are two ladies dancing by the side of this man and looking at him. are they also with him?,"most likely they are with him, clearly that is why they are looking at him like that.."
1761,a white man wearing blue clothing on his top is climbing a mountain and he is tied to ropes on his waist to protect him from falling.,"this mountain appears to be be very difficult to climb as  it is upright, like a tree is","Indeed. it is not so easy to climb such a mountain however, he is trying his best to climb it.",this mountain actually does look like a big rock,it is certainly a big rock and it is no wonder that it is difficult to climb.
1762,"a mother and her child are playing around with the water, and the baby is seated in a bucket while the mother is singing songs for the baby.",the woman is holding a green bucket and the baby is very happy to also be holding the bucket full of water.,behind them are some vehicles which perhaps they may have used to come to this place.lg,true. the woman is wearing a white dress and a blue short.,there are a few trees in the place they are in and a well trimmed lawn.
1763,a white child wearing a red shirt and blue bottom is playing outside near some flowers.,"the child is wearing a white head sock and on the child's right hand side, there is a plaster of paris",it however also seems it is just something someone wears when working to protect oneself.,"definitely this is not for protection otherwise, both hands would have had it, and also, the fingers would have been covered too. henceforth, it is a plaster of Paris because perhaps the child got hurt.",true. what you're saying has made a lot of sense.
1764,"an older, white man is in a barber shop","for sure.in this barbershop, there is are long materials having reddish flowers.",there are also chairs as well as shaving machines.,there are also different lotions that they use after shaving someone's head.,"there is another man whose hair is about to be shaved. he has around his neck, back and chest a material that has been placed over him to avoid hair falling onto his shoulders."
1765,a white young man wearing blue clothes is walking into a shop ,what he is wearing seems to be a uniform for shop keepers . doesn't he just in this shop?,perhaps he does actually work in this shop and is just reporting for work,isn't he too late for work or could it be that he wasn't somewhere to collect or to take something?,certainly he may have just been sent as it is too sunny to be reporting for work at this time.
1766,a young man is in a football ground where soccer is played and he has a ball in his hand and it seems he wants to throw it to the place that he is facing,this ball most certainly does look like it is a ball that they use for hand ball games. could it really be football game? the field is full of sand. ,"it could be a hand ball because he is not even wearing an attire for a football player, not even the shoes.","truly. clearly the attire does not look like one who is playing soccer, but hand ball.",behind him are some are some trees that have sprouted their leaves.
1767,"two dancers, a man and a woman, among a crowd of dancers, are holding each other and they look like they have just finished dancing.",the entire crowd of dancers are whites. why are the men also wearing skirts like the females?,perhaps it is their culture or that is just how the show was organized-that men should wear the same things as women,"well, certainly their culture is quite unique",very true. other places have laws and culture so different from ours.
1768,a crowd of people with varying age differences are at a school watching children perform a play ,the crowd is quite overwhelming and there are children playing flutes and drums,the children that are present are in their uniforms,what is on the floor on the right of a young lady with a large flute?,there are  boxes among other things that are being used in this setting.
1769,a crowd of people comprising men and women are at a shopping mall that has several shops.,"one woman meaning against a yellow wall is blowing off some smoke from her mouth, most likely she is smoking and she is also on the phone.",true. and the majority of people here are wearing coats so that means this place is quite cold.,"very true. in this crowd, I can't see any black person.",very true. everyone here is white 
1770,a woman who works in a restaurant that cooks a variety of foods is preparing some yellow beverage for a good number of people ,"the beverage she is making looks like that beverage which is made from fruits, and she seems to be an expert with what she does.",certainly she has paid alot of attention as she is award she is being captured.,on her side is a plate having some white stuff.  could it be rice or snow?,it really is some ice. they have put something in the plate then some ice to make it cold.
1771,"six white men are working on a railway line, after which a train will pass through.","they all look quite older in age, and there is one who is inside the train whose rail line they are making that is in the middle of the road.","even so, they are very swift in what they are doing, perhaps the train needs to leave in a hurry.",on their far left is a green wall having a drawing of a red cartoonish train,"in addition to their clothes, they are wearing reflectors which have red and white colours."
1772,"a young, white man is holding onto a  blue, metal rod that is on top of his head.","he seems to be swinging on these same rods. isn't he in a play park that has different swings, slides among others?",very true. there are various swings in addition to the metal rods.,this man seems to be very happy being in the children's play park even though he is not a child himself.,"at this moment, he is just swinging on the swing alone."
1773,a white man wearing white clothes is painting his wall with black paint,"the place where this man is working from seems to be a complex where shops are next to each other.  the bucket from which he is taking out some paint is green at the bottom, and white at its top with some yellow lines on the green area ",he is standing on some metal height in order to reach the end of the top wall.,"he is standing on a scaffold and not a ladder, as it is not leaning against the wall.","truly this is a scaffold as it can be folded and unfolded, and when folded, it has to lean against a wall."
1774,a white young lady is wearing some red clothing and using a trumpet depending on what she is reading from a book in front of her ,"she is among a crowd of people playing these trumpets as they walk along the road and they are all wearing the same clothing that this Lady is wearing, and they are walking behind her.",she seems to be leading this crew and it seems they are celebrating something,very true. they are passing through a road in a town while playing their trumpets.,there are other people also on the road at the same time she and her crew srw singing.
1775,a child aged five years old or even younger is walking on her own on a path leading to a swimming pool and this path is in between tress.,"the place where this little girl is very beautiful and clean, and so are the trees even though there are no fruits at all on the trees. ","the tress perhaps are just for beautifying this place, because there are also some yellow and white flowers on the left.",this child appears to have worn a napkin inside her trousers and this is enough proof that she is still a little girl.,she is calm like she knows where to go exactly.
1776,four men wearing red shirts and white trousers are playing some music in the road.,these men seem have been singing for a very long time and they are singing in a city and there are people watching on the side as they listen to what they are singing.,"very true. they have been singing for a very long time and people do enjoy their singing as they are very happy, and perhaps there  are even some giving them a token in form of money.","among them, the man who is on the left is the only one who is dark skinned and he is the only one who seems the youngest among them all.","behind the people that are watching is a tall, story building"
1777,a horse involved in a competition is trying to drop a man off its back as it is running very fast.,"well, this man has fallen badly and I hope he won't hurt himself once he lands on the ground because the ground doesn't have grass but just sand.",certainly. there are people watching how this man is falling off the horse and they all look perplexed at what is happening. there are also other people that are watching that are seated in their seats.,"everyone that is watching, two men also in the field together with the same man that is falling, are all wearing hats.",perhaps it is mandatory for everyone that is in the field to wear a hat
1778,two light-skinned woman is walking along a road and they are all in their phones,"of the two ladies, one of them is wearing a black shirt, and the other one is wearing a white shirt.",behind them is a picture of a wall and they are also having a black and white striped umbrella,the one wearing a black shirt and in front of her friend appears sad as she is talking over her phone.,perhaps she has received some sad news and that is why she is sad.
1779,two women are  in a field where motorbike racing occurs and they are carrying something in their hands. what are they carrying?,very true. there is motorcycle racing taking place ,"very true. the woman on the left has really focused her attention on the motorcycle, perhaps the competition she is involved in is quite enjoyable.",very true. even I can see that she is really involved in  the game and she is really enjoying.,perhaps this is when the one on the right is about to go and play.
1780,a white woman on a road is examining some pictures that are being publicized of a woman in a wedding dress. ,"certainly. the pictures have been stuck outside a shop that sells wedding dresses. Perhaps, she wants to buy her wedding dress herself.","from the way that she is looking, it is clear that she really wants to buy her own dress, hence, she herself is a bride.",she is carrying two bags in her right hand. one of the bags is red whereas the other one is black. she is also wearing red shoes.,true. she is also wearing a blue trousers and a whitish jersey.
1781,four young men carrying bags on their back are in a bush climbing a hill,it seems these young men are just on a tour to see how this place is.,perhaps they are students that study about the environment and so they have come to learn more about it.,true. perhaps they are environmentalists.,"on the other side is what they use to climb story buildings, so perhaps there is a building at the end of "
1782,a white  man wearing a black shirt is walking in a road when he is actually looking at his right hand side.,"behind him are several, different veshicles. among them are black, white as well as yellow vehicles among others","from the way he is looking, it could be that he has seen something that had excited him or perhaps perplexed him.",he is wearing a white glove on his rifjr hand.,"most likely it is very cold. Even so, he is not wearing a jersey."
1783,a white young man wearing a black jersey is the sound system to ensure the music plays efficiently. ,the building they are in is dark. are they celebrating anything in this bar?,well this building does look like a studio for recording songs as he is just alone and calm,well that makes a lot of sense. that does look like a studio,perhaps he is practising before hand how he is going to perform 
1784,a young white man has jumped in the air while on a skate board,isn't this the same tool that is used to slide on snow?,"it definitely is the one. in addition to snow, one can also slide on it on a good, smooth road.",the only difference with those that are used in hilly places is that they don't have wheels. are  they all the same?,well the truth is that they all have wheels.
1785,three young ladies are bracing themselves in order to take a photograph. the one capturing is a lady standing in front of  them and she is holding a camera.,behind them is a white man and woman.  it appears that this place is very cold as they are all wearing coats,true. perhaps it is usually cold in the morning but gets warmer as the day goes by. it seems these ladies are close friends.,"the fact that they want to take a picture, doesn't it mean that this is their first time going to this place?",well that is also another possibility. there is also a married couple that are also wearing coats.
