IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
6964,A man is driving a machine at work,The machine is used to lift heavy loads,It has a very big steering that is orange in color,There is another man driving driving a green machine,There are lot of vehicles at this factory which are obviously waiting to be loaded with cargo
6965,Two children are sitting on the floor playing,One has his leg tied with a blue plastic,The boy is very alert and active such that both his leg and arms are up in the air,The other is facing the other direction and as such his face is not visible,This boy looking away is wearing a red gown and a blue pullover with red dots
6966,Five  men are standing on a higher stage or podium in front of an audiance,They are wearing similar shirts and blue jean trousers,"Two are wearing white shoes, whilw another set of two are wearing black with one among them wearing red shoes",All the men are of the same height in stature,These are members of the American Scout group
6967,Little chidren are playing within the yard,The older one is chasing after the younger one,The surrounding they are playing from is covered with bare soil ,There are make shift houses behind the children,These children most likely belong to the families of fishermen or nomadic game hunters
6968,A lady is exercising on a tread mill,She is wearing a blue vest,She is wearing headsets and enjoying music while jogging,There is a bottle of water near her from which is drinking as she is exercising,She is exercising from a gym and the room is full other gym equipments
6969,The car racers are standing to receive awards from a competition,These are two gentlemen dressed in similar clothes,One of these men is very tall,There is also a lady standing near them wearing white clothes with a short skirt,These men are very excited and glad as they are receiving the prizes
6970,A man and a yong girl are working on a certain machine,They are both wearing goggles but the goggles for the girl are looking very big,The old man is showing the girl how to use the machine,The girl is wearing a red checked shirt,This machine looks like the one that is used in a butchery
6971,Two men are in a bar,They have bottles of beer and cups on their table,The man behind is leaning on the table with his hands holding his head,The  man looks like he is in deep thoughts,The gentleman in front is pointing his figure to drive his point in a discussion
6972,A lady is dancing,She is wearing along and big dress,The dress is white and red in color,She is wearing a white scarf on her head,She is smiling and looks happy as she is dancing
6973,Certain people are walking on the streets,They are walking in between a variety of shops,"The group is consisting of men, women and children",The also comprise of singers who are singing,Some people among them are sitting while others are standing
6974,Three men are on the road,Two men are standing while one is sitting on a motorbike,All the three are polimen and are in uniforms,Two of them are putting their hands in their pockets while one is dressed in black goggles,Behind them there is a bus and some big buildings
6975,Two children are selling some menchandise on the streets,One is dressed in red while the other one is dressed in blue,They both have very long hair on their heads,One of their clients is a man who is sitting on seat in his bus,The client is wearing black gogg;es
6976,A man is sweeping inside a building,He is wearing a blue shirt and a black trousers,The place he is sweeping has both chairs and tables,No one is sitted on the chairs ,The floors is very rough therefore he is using alot of force to clean them
6977,Two children are playng on the mountains,One is a girl and the other is a boy,They are holding each others hands as they are going dow the mountain,These hills are made of alot of sand,These chidren are by themselves without an adult nearby
6978,Two policemen are trying to apprehend a driver,The driver is sitting in his car while talking to the policemen,The polimen have parked their motorbike behind this drivers car,The policemen are uniform and they have light green reflectors on their uniforms,On the other side of the road are some people who are passing and some huge buildings
6979,Two horses are tied to a boat that they is being cleaned,There are people seated inside the same boat,The boat is being pulled out of the water by the two horses and people,The boat has been put on wheels to simplify the movements,The men are equally pushing and to remove the boat from the water
6980,A child is in the kitchen,There is a plate on the table this person is putting something from the hands,She has black hair on her head that is covering part of her forehead,She has something in her hands that she is putting on the plate,The plates has lines that looks like she just placed the there
6981,Children are playing in the water on the shows of the sea,The two boys are playing without wearing their shirts,They are only wearing their shorts while playing in water,There is a man behind these boys he is also not wearing his shirt,They splash water on each other while chasing each other
6982,The musicians are playing the music,"These musicians have a number of musical instruments such as, guitars, drums, trumpets and violin ",They playing the music from a certain chalet that is built on an exalted platform,Other people are standing and sitting outside the charlet enjoying and dancing to the music,Among the fans enjoying the music are a group of three old couples who are enjoying and dancing to the misic
6983,Two violists players are sitting near the wall,They are playing their violins while sitting,One is wearing a green sweater and black trousers while the other a red trousers and a cap,The musical are intruments they are using are different,Behind where they are seated there is a huge picture of a man wearing black and he is holding his waist
6984,A variety of accessories are on small business stand for sale,The accessories bare lot and the stand is along the road,"They are drawings, bracelets, white and black huts ",On the side there is a doll that is dressed with a flowerly dress and a cap,The doll looks more like a person who is standing or sitting
6985,The ladies are entertaining people in the stadium ,"They are doing acrobatics by turning their legs, hands and bodies in the air",They are wearing very short constumes that leaves them almost naked ,One lady has is holding the ground with her two hands while the legs are in the air,The ground is crowded with fans who have come to watch and many are men
6986,Two lovebirds are sitting together with their shoulders leaning on each other,The man is wearing a blue shirt while the lady a grew top,They are also reading a certain book while sitting,They are facing the other direction therefore their faces are not visible ,"They are sitting near a wall which has an inscription, "" Al gondolier""."
6987,A group of men and women are standing together,They have gathered to get pictures together,There is a lady that is standing at an exalted position so as to get a good picture,These people are mixed from different nations and ethnic groups,They are standing near a very busy road with cars parking nearby
6988,A man is on his farm inside a bush,He is standing while leaning on a structure with three stands,"He is looking up and dressed in green top, blue trousers and shoes",His farm is has a fencing round about,The ground on the farm is covered with some residue of snow
6989,A lady is taking a picture of her face,There two people that are passing behind this lady,The people passing behind her are vests or sleeveless tops,The lady has medium sized eyes with triimmed eye brows,Her hair is long reaching the shoulders
6990,A mountain climber is disembarking from the mountain,He is holding on to the ropes on his way down the mountain,One rope is red while the other is yellow in color,the ropes are tied from the rope descending down to the bottom of the mountain,He is descending towards the waters at the foot of the mountain
6991,A lady peddling a canoe,She has a dog with her in the canoe,Both the dog and the woman are dressed in life jackets,The lady is facing this side and is smilling,The boat is yellow in color and it is covered except at the spot where she is seated
6992,A lady is walking on the street,She is walking majestically with an attitude,There is a man nearby seated and wearing a green shirt,"She wearing a scarf, sleeveless yellow top and a blue trousers","She has earrings, buggles and bracelets on her ears and she wearing high heels to support her short height "
6993,A cameraman is taking pictures,He is holding the camera with both hands,The camera is well focussed on the target object,She is wearing a sleeveless dress with bracelets on her arms,The camera has covered her face almost completely
6994,Two ladies are on the sides of the road,One is bending down while the other is standing ,The one bending is picking some litter while the one standing is holding a trash plastic bag,The are both putting on grey pull overs,They look like pupils or students assigned to do this work
6995,Two dogs are playing,Both are white in color and have black nose and mouth,One has a red belt while other one has black around the neck,One of the dogs is lifting it's leg to try and load it on the other in a play,The two dogs are running while playing
6996,A woman is playing a game in the stadium,The game involves throwing a ball at a certain target,To throw the ball allt of force has to be applied therefore she had to jump then throw it,"She is wearing a white cap,shirt,trousers and shoes",The place is covered with green grass and the people watching the game are standing under the trees
6997,A man is flying on the air on a skateboard,He is playing on a skateboard,"He is putting on a white cap, shirt and a brown trousers",One hand is firmly holding the skate board while in the air,Behind him there are some cars that are parked in the same location
6998,Two men are chatting,They are at construction site ,They are both builders at work,They are wearing protective hats and leaning on a machine as they are chatting,They are surrounded by a number of building tools and materials were they are standing
6999,Two singers are singing,One is a man and the other is female,Both are using microphones to sing,The lady is holding the microphone while the man is holding a guitar in the hands.,The lady is dressed in white while the man is black
7000,A mountain climber is climbing a mountain,Both his hands are holding on to the mountain while his legs are firmly stepping where he can't easily fell,"He is wearing a red shirt, brown trousers and black shoes",The mountain is not very huge such that it's base can easily be seen,He has a black bag on his back which is resting on his waist
7001,The baby is in the hands of someone whose whole body is not visible,The baby is dressed in yellow warm clothes,The arms holding the baby resembles a ladies arms with a wrist watch on the left arm,The baby is holding the ladies hand and is trying to bite it,The baby has very short hair in the head
7002,A man is walking on a street that is in between buildings,He is holding a bag with his left hand,The man is wearing a long black jacket,He is also wearing a dark hat on his head,He is the only one walking on this street
7003,Two men are making some things in a room,One is standing while one is bending down making some measurements,The room is lit with a light,There some things looking like sofas or chairs on the floor,One of them is wearing black shoes
7004,A lady is walking along a small path alone,She is wearing a short and slippers,The gardens have lights that are close to the ground and they are on,This must be the evening time and it's getting dark,This lady is looking as she is walking
7005,A man is sharing greetings with his neighbor,The gentleman is wearing a black hat on his head,The old man has tucked his shirt into his short and has goggles in his eyes,They are both at the basket ball court,Several people have gathered to watch the games
7006,Four children are playing games of cards,They are two ladies and two men,one of the ladies is leaning her hand on the chair,The room where they are has alot of chairs,it is the evening time and it's getting dark
7007,Three people are in the kitchen,Two are ladies and one gentleman,One of the ladies is sitting and eating bread on the table,The other lady is pouring some drink in a cup,The kitchen is overloaded with alot of items and utensils 
7008,Two men are selling menchandises,The place we're they are is flooded with rain water ,"They are selling onions, tomatoes, chili among other things","
There is a building which has an open door.",These men are seeking shelter binder two very big umbrellas
7009,A man is with a child and is carrying a container in his hands,The man is wearing a dark cap on his head,These are in a boat on a water body,The boat is loaded with alot of asorted items,The child is wearing something that is covering the head from the cold
7010,people have gathered at the market,there's ladies and gentlemen ,other people are seated inside the building,in front of two ladies there's a sign post which has letters on it,people have gathered in between the tall buildings
7011,the boys are in swimming competition,there's a gentleman who is standing at the bridge,two gentlemen are standing and holding big sticks,at the bridge there's a big poster which has letters,at the back there's a lot of water
7012,the lady is standing and holding her hands,she is holding a green handbag on her left shoulder,she's wearing a white skirt,she is twisting her left leg,she have long black hair
7013,the lady is walking at the bridge while holding the baby in hands,she is wearing a brown dress,the baby is wearing a white dress,the bridge looks like it's very old and the bricks are dirt because of lusts,water and the surface they both look same
7014,the baby is given water in the mug cup,the baby is naked,the hand which is giving water to the baby looks like a hand of a lady,there's a lot of things on the table,the baby is wearing an ear ring on her left ear
7015,the boy is in snow ,he have a bag on his back,he's holding two metals in his both hands,there's people in front of him,snow has covered the trees and they look white in color
7016,the boy is dancing with a lady while holding each others hands,the lady is wearing a long green dress,the man is wearing a long jacket ,the lady is smiling,there's people at the back who are clapping
7017,the man is bow while fixing a train,there's big words on the train,there's small stones under the train,the train is black in color,it has small wheels
7018,there's one person in the water who is swimming,the person is not known if it's a man or woman,the water is blue in color,the person is alone in the water,there's something on the water which looks like stars
7019,the child is playing in water,the child is not wearing a shirt and water is pouring on the head,in front there's small glasses,the child is seating on the cloth,behind there's white buildings
7020,the dog is running and remove the tongue outside,three legs are in surface and one leg is standing on the ground,it has long tail,it is raised the ears ,it's on small glasses and there's big trees behind
7021,the couple is crossing the road while holding each others hands,they both lifting the carrier bags in hands,behind them there's a big building,there's a old man who is holding his hands in the pockets,the couple is wearing Jerseys it's looks like it's in cold season
7022,three people are inside the working shop,in the room there's only ropes and electrical wires,all three men are wearing hardhats for being protected from accidents,two people are not clearly seen,only legs and hats are only seen
7023,people are standing on the glass while watching a big machine,"Among these people, there are two men, two women and a baby ",it looks like they're one family,the lady who's wearing a red Jersey there's people who is standing behind her,the lady is wearing a red Jersey and she looks like a machine instructor
7024,the ladies are seated in the workshop,two ladies are standing and rest are seated on the chairs,on their tables there's different things,one lady is wearing a black trousers and  a strips shirt she looks like is their teacher,there's paper on the wall which has letters
7025,the lady is seating on the floor and cover herself with a blanket,she's hanging the blanket on the two trees,she is wearing a red hat which has flowers,the flowers on the hat has same color with the shirt ,inside the hat there's long hair which is plaited
7026,the girl is dancing bale,she throws both legs on surface,she is wearing a red short while she is dancing,it looks like there's only ladies who is participating in this dance,all the girls are standing and watching while the other girl is dancing
7027,the baby is playing in water,the man is holding the hands of the baby in protecting the baby to fall,he's wearing a shot sleeve shirt and a shot,both shot and shoes they are red in color,the baby is smiling
7028,the baby is sleeping on the bridge,is hugging the doll while sleeping,the face is facing the ground while sleeping,the doll is red in color and it is wearing a shot and a hat,the baby is wearing a short and a white shirt with white socks
7029,the children are in class,they both seated on chairs and listening,the teacher is standing in front of the children,the teachers they are four two ladies and two gentlemen,all children are seated near the wall
7030,the boys and girls are in running competition,at the place there's only glasses and trees,they jumping while running,one is in front of all the people,behind them there's a care under the trees
7031,the man is cutting the beards and he's seated on the chair,he have white beards ,the barbershop looks like a classroom,there's a lot of people who are  gathered and watch,all the people they're wearing same uniforms and Identity cards on their necks
7032,the boy is playing on the surrounding,where he's playing there's a standing metals,all the metals are green and big in size,the child is trying to climb on top of the metals and start walking on them,and the face of the child is hidden
7033,one man is standing in big building,he's holding his hands on waist while watching the metals in the building,this building it has built with metals and glasses then under the building there's a planted tree,the man is wearing a Jersey and a jeans trousers,there's another man in the dark corner who is wearing black clothes and he's not clearly seen
7034,the man is passing at the shop of foods,he's busy looking at the food on big basin,undoubtedly the man is jealous of the food which is on basin,the man have no hair on his head and he have a bag on his back,he's wearing a white Jersey and a jean trousers and he's holding a bag with one hand
7035,two doctors are standing in hospital,where they stand there's a machine which looks like a television,there's a male doctor and a female doctor,both they're wearing a short sleeves coats which is blue is blue in color,both they're wearing a face masks and a hat on their heads
7036,the musicians are playing music while they are walking,only gentlemen is playing the music and then the ladies and children  are watching and following behind them,some they are playing pianos and others are playing drums,one man is tying the drum on his shoulder and then he playing the music,all the gentlemen who's playing the are all wearing same shirts
7037,the dogs are in running competition,they've trained the dogs how to run like humans,one dog has a brown color and the other dog has a black color,the brown dog is wearing a yellow cloth which has a number five on it,the black dog is wearing a green cloth and both dogs are tied on the mouths
7038,the lady is standing in the small room,she's checking something in her Pearce ,in her behind there's cupboard and inside there's bottles and other different stuffs,the lady has a pride she's wearing a white shirt and a neck chain and a bungle oo her hand,the room looks like a kitchen and then it looks like school dormitory
7039,two dogs are lifting a tree on their mouths,they both black in color and they are standing in between the glasses and flowers,they lift a dry tree and bits it with teeth,the darkest dog is looking older than the other one ,the oldest dog is wearing a blue cloth on the neck and the smaller one is wearing a red cloth
7040,A woman is sitting on the banks of the river fishin,She has fishing hooks which she has thrown into the river,She is bending while sitting to follow the fishing hooks she is holding ,She is wearing a working suit,It is not very clear whether she is fishing or she is working to clean the river
7041,The men are chatting while while standing,Four of these men are holding their mouth,On the other side there is a man and woman who are also chatting,In front of them there is something that looks like a boat,The place we're they are has a lot of buildings
7042,A man is singing songs,He is not wearing a shirt,He has some earrings on his ears,He is also wearing a neck chain around his neck,His body is covered with tattoes
7043,A man is reading on his computer,He is holding his mouth with one hand,He has goggles in his eyes too,The man is dressed in a white shirt,The wall around him is stuck with a lot of papers
7044,The ladies and gentlemen are in a room studying,One of the men is fast asleep,All the tables have lamps and the lights are on,"Some are reading on their laptops, others from their books yet others are just reading newspapers",The table in front has two files on it
7045,A child is peeping into a ditch,The child is bending with the hands lifted,This child is wearing green shoes,This child is alone around this area,The building near the child has two big cracks
7046,A man and a woman are walking together,On the other side there is a woman entering a shop,there is a picture of the lady on the building,The all building and surrounding is lit with lights,This seems to the evening time and lights are getting on
7047,A man and a woman are standing on the bicycles they are riding,A certain man is standing while staring at vehicle that is passing ,A man riding a bicycle is wearing a short,The vehicle that is passing has people on board,One of the men standing has tied a bunch of keys to his waist
7048,A lady is taking pictures of the people riding on their bikes,On the other side there is a huge crowd of people bwhonare sitting and standing,Both the lady standing and the one on the bike are smiling,One of the men behind the bike is holding a lady by the waist,The bicycle is decorated with alot of things including it's tyres
7049,A child is sitting on a stone on the banks of a river,The child is sitting next to the dog,The dog is looking away to the other side,The child is alone with the dog around this area,The waters are very still and shiny on the river
7050,People are moving on the road others are walking while others are riding on motor bikes,A man and a woman are holding each other on their waists,The lady is dressed in black clothes,There two others people riding on the same motor bike,Huge ships and boats can also be seen at the nearby Sea
7051,people are in parachute,and there's a sunset,there's high mountains,people are not known if they're ladies or gentlemen,people are holding the ropes
7052,a lady and a man they are kissing each other,the lady is wearing a long earrings,there's a lot of people who are seated on the other side,it looks like they're watching something,the man is wearing a white shirt and he's closing the eyes when kissing the lady
7053,the lady is walking in between the buildings,she's holding a handbag and a carrier bag,on the road there's parked cars,there's fire hydrant near the lady,the lady is alone at this place
7054,the boys are in bicycle competition,they're all wearing bicycle hats,they're all wearing glasses on their eyes,on the sides there's a lot of people who is watching,all the boys are wearing shorts and the sneakers on their feets
7055,the boy is climbing the tall mountain,he's tying the rope on his waist,under the mountain there's a man who's helping to pull the rope,there's something which looks like black bags under the mountain,the boy is tying a white cloth on his right hand
7056,the man is on the donkey,he's holding a rope in his right hand,he's wearing a hat on his head,he's wearing a watch on his left hand,behind him there's a man who's standing
7057,the baby boy is swimming in the water,he's happy while bathing,the boy is only wearing a short,whole the body is in water only chest and head are outside the water,behind the baby there's other children who are also playing
7058,the boy is walking and spread his hands on air,he looks like a wrestler,under there's a cameraman who is capturing the boy,on the roof there's lights which is on,he's wearing a shirt which is not covering the stomach
7059,the boys are in running competition,one boy is exchanging the stick with a friend,there's a girl and a boy who are watching closely while the boys are exchanging the stick,and the place is crowded,one boy is bow and holding his hands on his head
7060,the car is on gravel road,inside there's a driver,there's people who are watching,the car is leaving the sand behind it,on the side there's cameraman
7061,the lady is holding the baby on her laps,she's holding the phone in her hand,it looks like she's watching television,she's putting a bag on the same chair she's seats on,the baby is being plaited the hair
7062,there ladies and two men are on water site,three are standing and two are seated in water,two ladies are only wearing bikings,they're on swimming pool,behind them there's a stone mountains and the trees at the top of mountains
7063,three people are falling from the sky,they are all holding each others hands,all the legs are on sky,they are all have bags which looks like parachutes,they are all wearing shoes
7064,the boy is crossing the road,he's holding his left hand on his hear,behind his back there's a guitar bag,he looks like a musician,on his side there's cars on the road
7065,the group of ladies and gentlemen have gathered,they look like they're celebrating,they are wearing jerseys and it looks like it's cold season,"at their tables there's bags, plastics and the bottles of drinks","at the place there's trees, tables and chairs"
7066,the footballers are in playing ground,two footballers are running like they're celebrating the goal,one team is wearing yellow Jerseys and the other team is wearing blue Jerseys,the boy is lifting the hand is really happy ,there's trees on the sides of the playground
7067,the woman is standing and lift the hand in the sky,she's wearing a white cloth which has Chinese words on it,behind her there's sign post which has her picture on it,she's looks like a politician,she's wearing a white jacket and a blue trousers
7068,the lady is playing tennis,she throws the tennis ball in the sky by using a tennis stick,the tennis ground is blue in color,"the lady is wearing a white top, a white hat  and a red skirt ",behind her there's one person who is seated
7069,the girl is playing on skating ,she's wearing a wheel shoes which wears when playing,she's wearing a hat and cover her knees to be protected by harm,at the place she's playing on there's people and it's smooth,behind her there's her friends who are seated on the chairs
7070,the man is on top of the horse,he's wearing like is on competition,"he's wearing a hat, black jacket and black shoes",on the ground there's a different colors of lights,behind them there's people who are watching
7071,two men are competing on the motorbikes,they in the tournament,the place is full of dust and smoke of the motorbikes,one man is wearing a red stripped shirt which looks the same with his motorbike,and the other man he who's wearing a white clothes and  looks like he's falling on the ground
7072,the lady is painting the room,she's on the ladder in order to reach where she's painting,she's shaking the container of painting,she's wearing a black trousers and a Short sleeved shirt,the lady is even removing her tongue
7073,the mother and the child are playing in the room,the child is standing and touching her mother's cheeks,the mother is wearing glasses in the eyes,she looks surprised because of what the child is doing,there's another person in the room who is wearing a blue trousers and white shoes
7074,children are standing in the room,they are standing like they're singing the song and holding the music instruments,they are only six in number,they are five girls and one boy,and there's a man who seated and it looks like he's the teacher
7075,the lady is seating on top of the bags,she looks like she's on the journey,she puts her Jersey on bags,she's wearing a blue trousers and a black top,she's looks like she's in deep thoughts
7076,the baby boy is sleeping in the room,the room looks like a hospital,his right hand has blaster,and he puts his hand on the thing which looks like a pillow,he's wearing a blue shirt and he has hair
7077,a man and a lady are walking on the road,they look like husband and wife,the man is shirtless and have tattoos the whole body,the lady is wearing a white shirt and long hair,behind them there's buildings and one person who's walking
7078,the masonry are on work site,they are four in number,they are all wearing person protective equipment,they are wearing hardhats and tying ropes to climb on the wall,one man is bow and the other two are reading on the papers
7079,the boy is bow on the football ground,he's wearing a hat on his head,he's wearing a black gloves,he's wearing a black shoes,"he's wearing a big shirt, black trousers and black socks"
7080,The military choir is standing on a parade,They are well paraded in their ranks and ques,They are standing in six lines on a parade,Each soldier has either a trumpet or violin some are big some are smaller,The leader of the miliy choir is standing in front of everyone giving them directions in the music orchestral
7081,A man is riding on a horse,He has a rope which he is using to wipe and control the horse,The horse upon which this man is riding is racing speedly,The place where the horse and it's rider are has bare soil and sand,The ground is also fenced to prevent trespassing
7082,People are braving the rains with their umbrellas,The lady in blue is covered with an umbrella by her husband,These people are passing in the midst of several shops and small stands,There is also a certain lady that is standing and looks very cold,Inside the small business stands there are tables loaded with alot of menchandise
7083,A man is in the bush and learning to work with a gun,To protect himself he is wearing something on his face,He is targeting a spot in between the trees,Some fire wood is bundled together by the side nearer to him,This man is dressed like a policeman or a military person
7084,A woman is sitting by her small store trading,She has stocked various menchandises on her table,She has hanged the umbrella next to the dolls ,The dolls are also dressed with caps,Several others small vendors stores can be seen behind her and there is a woman bending down
7085,A man is singing and playing a guitar,He has a microphone placed in front of him as he is singing,His singing is backed by several other musical instruments,This must be the evening time and it is getting dark ,There is another supporting music artist next to him and is equally playing a guitar
7086,Two dogs are chasing each other,The dogs are attempting to catch a plastic bag which is flying in the air,The dog in front is smaller than the one behind,The smaller dog is black while the bigger one is brown,The dogs are playing from the children's playing field
7087,A man is playing on a skateboard,He is dressed in black short and vest,He is putting shoes that have wheels at the bottom,He is wearing an helmet and something to protect his knees,These are protective clothes to prevent injuries
7088,A woman is in the kitchen,The place looks like a canteen,The table from where she is working from has alot of kitchen utensils,The woman has a cap on her head and an apron,The canteen looks dirt and in need of cleaning
7089,An animal that looks like a dog is running,The animal has both black and white colors on its body,The animal is running with it's tongue hanging outside,The place looks like a football field,This place is also surrounded by a lot of trees
7090,Two gentlemen are walking on the road,They are pushing a trolley were the child is sitting,One of them has A very big doll,The one pushing the babies trolley also has a blue big doll on his back,On the sides of the road there are alot of umbrellas where people are sitting
7091,six boys are in karate show,they are all wearing black clothes and belts on their waists,four are watching and the other two are fighting,behind them there's a building which has a lot of Windows,there's parked cars
7092,the man is riding a bicycle,behind the bicycle there's a box,on the other side there's a big white building,under the building there's people who are walking,the other side there's floors
7093,the ladies who dances the barley dance are in the building,two ladies who were dancing they only wearing pants,two ladies are holding each other while they talking,there's other two ladies who is wearing a black trousers and black jerseys,behind them there's people who are watching
7094,the lady is seating on the beach sand,she's covering her legs on the sand and she's closing the eyes,in front of her there's a lot of people who are standing near the beach,on top of her head there's something which has yellow color,the river is too big and it looks like it has attached with the sky
7095,five people are in the same room ,they look like one family,there's three ladies and one man,two people are touching their hands on the in pockets and the other two are folding their hands together,it looks like it is in evening because it's dark outside
7096,the husband and the wife are in the shop,they both holding the knife to cut the cake,in the room there's a lot of tables and chairs,they both smiling and happy,behind them there's a one man who is watching afar
7097,the boy is playing with his bicycle,he's jumping on the sky and moves on the bicycle,he's wearing a protective hat on his head,"he's wearing a yellow shirt, white shoes and a blue trousers",he's in the bush
7098,one person is seating on the chair alone,he's covering his face with a cloth which has a picture of a man,it looks like his face,he's not known if he's a man or a woman,he's wearing a blue trousers and white Jersey in the dark room
7099,the motorcars mechanics are fixing the cars,they are both men,there's a fat man and a slim man,they are fixing the wheel of the car,the car has a blue color and they put the wheel on the floor
7100,the boy is sliding on the snow,he's on the skateboard while jumping,he's sliding on the mountains which has snow,the sky looks white and it seems like daylight,he's wearing a Jersey and white shoes
7101,the boy is standing on the side of the lake,there's a shelter near him ,the shelter is made up of clothes,there's trees under the shelter and then covered with clothes,the boy is wearing a short and a short sleeved shirt and a black hat
7102,the girls are playing netball,they are wearing short pants,one is wearing a red pant and a green shirt,the rest are wearing blue clothes,the girl who's wearing a green shirt is jumping in the sky to punch the ball
7103,different people are gathered at one place,others are standing and others are seating,others are walking around in the crowds,there's a baby boy who is wearing a red hat ,one man is wearing glasses on his eyes and a hat which looks like fingers
7104,two ladies are dancing,they are wearing trousers and red shirts,their trousers are blue in color,one of them is tied her shirt while she's dancing,the sun is out and their shadows are seen on the ground
7105,the fire brigades are on the work,they're only two,they're wearing hats and the working suits,the hats has glasses,they are carrying oxygen's bags
7106,the boy is on the sky,he's on the red board while he's on the sky,he jumped on the sky on the same level of the buildings,he holds a staff in his hand,he's wearing a black hat and Jersey
7107,the boy is standing together with his dog,the dog is white in color,the dog's eyes and mouth looks black,the dog is tied with ropes on the neck,the dog is wearing a blue cloth 
7108,a lot of people are stuck at a certain place,they are all wearing jerseys,others are wearing hats on their heads,the place looks like a train station,they are mixed with ladies and gentlemen
7109,a lot of people replaying at a certain place,there's a holes of water which comes out underground,on the crowd there's a man and woman who are hugging each other,they both not wearing shirts  and they are wet,the man and woman they only wearing pants 
7110,the boy is playing on the bicycle,he's on the surface and twisting his bicycle on the hands,the bicycle is on the sky and the boy is on the ground,he speeds off the bicycle and then lift it on the sky,the boy is wearing a protective hat to prevent the air to enter his face
7111,The woman is in the fruit and vegetables' market,"There are alot of fruits such as mangoes, oranges, tomatoes among others",This woman is standing next to a certain man,This man is helping the lady to pick the suitable fruits,The man is bending while the woman has stretch her hand to receive a fruit
7112,A man is working with several machines,The place looks like a printing press,The man is wearing a blue shirt,He is holding the paper the is rolling out from the machine,This man is tall and has bald head
7113,The donkey is moving with an ox cart ties to it,There are people sitting in the cart and they are dressed in Christmas attires,Two men in the ox cart are dressed like father Christmas,Each of these two men is holding a child in his lap,The father Christmas together with the donkey are dressed in red apparels
7114,Two women are chatting,They are in bar which is crowded with people,Yellow lights are shining in the pub,Only the faces of these women can be seen ,Near these women there is a man who is amused and smiling
7115,Two men are playing in snow,They are wearing black trousers,One is wearing a blue shirt while the other a white one,They one with a white shirt is bending,There are faces are not visible 
7116,A man and a woman are standing on top of a mountain, The place is sorrounded by a lot of huge mountains ,They both wearing short-sleeved white shirts,Both are also carrying bags on their backs,There is some sunlight making the shadows where they are standing
7117,Two dogs are at a certain place,One dog is sitting while the other is standing,The dog which is standing is attempting to jump and running towards something,Both dogs have their tongues hanging outside,The dog that is sittting is black while the othernis brown in color
7118,A little girl is playing on the sides of the river,She is standing on some well trimmed grasses,She is wearing a white dress,The shoes are also white in color,Her head is looking downwards while her hand is holding the head
7119,Six men are standing at a certain place,They are trying to see clearly what is happening at distance ahead of them,The sunlight is making it difficulty for them to see clearly,Each of them is lifting the hand or a paper or book to aid in creating a shade on the face,They are standing on bare soil with some trees nearby
7120,The dog is playing on the grass,The grass has been well trimmed and looks very green,This place looks like a play field for some games,On the side near the dog there is a small white goal post,This the goal that is targeted when the games are being played
