IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
7845,Two gentlemen are playing with a bycicle. ,yes and they were in the night time at this place. ,And one if these gentlemen is in the air with a bycicle. ,yes I agree and there is a river near this place. ,That's true and they are all wearing what to protect their head. 
7846,Three young boys are playing on the grass. ,It looks like these children were tearing papers on the grass. ,No I think the papers are already torned and they are just playing with them. ,yes I agree and two among these children are holding and pushing the friend. ,yes I agree and these children were playing on grass. 
7847,A young gentleman is standing and looking in front. ,This gentleman has covered one eye with a clothe. ,And he was wearing outfits for those who are found in water ,He is wearing a clothing and a feather in his head. ,yes I agree because behind this gentleman there is a big boat. 
7848,Alot of light young girls are dancing. ,It seems like these ladies are dancing at a function. , yes that's true these ladies are dancing while standing and lifted their arms in the air. ,But it looks like these ladies are dancing the same dance.  ,yes I agree and these ladies wearing same clothes. 
7849,A gentleman is riding a motorbike. ,"yes and according to what the gentleman was wearing, I think he was at games. ",No it looks like this person is playing with the motorbike alone. ,yes it can be that way and he was playing from the bush. ,yes I agree and the motorbike the gentleman is playing with is in high speed. 
7850,A baby is swinging on a swing. ,Is this baby swinging by itself? ,I think this child was just put on the swing. ,yes I agree and this child was on a metal swing. ,yes and the child is tied in a way that it can't fall. 
7851,One gentleman is walking on a hill. ,I can see he is at a place with snow. ,yes I agree that the gentleman was at a cold place. ,And he was walking on the hills during the afternoon. ,yes it's true and ahead of him is a river .
7852,A white man is riding a motorbike. ,Yes and this gentleman is at a place of trees and houses. ,This place where the man was is a place they use for sports. ,No this man was just in a plain area where he was playing from with this motorbike. ,yes I agree and this motorbike he is playing with has its front tire lifted up. 
7853,An old woman is standing on the road with a bag,yes it looks like the woman is trying to cross the road. ,It can also be that the woman was playing with the bag. ,I think these women are coming from the house behind them. ,yes and behind the woman there is snow. 
7854,A white woman us walking besides the road. ,What does this woman have in her hands? ,I believe this woman had something in the paper in her hands. ,yes because there also other people in this place. ,I think in front of the woman there is another woman. 
7855,Two dogs are on grass sleeping. ,yes among these dogs one is light and the other is dark. ,It looks like these two dogs on the grass are playing. ,yes I agree because I can see one has bitten the other on the neck. ,yes and the dark one has a rope around it's neck while the light one doesn't have. 
7856,Cars are parked along the road. ,Yes I agree and it's not only cars around but also people. ,Yes I agree I can see at this place a small child walking. ,There are alot of men and women. ,yes and there are beautiful flowers and trees. 
7857,A man is driving a play car without a roof. ,Where is this place where the man is riding the bycicle? ,It looks like this gentleman is riding the motorbike in a farm area. ,Yes I agree and at this time the motorbike is up in the air. ,That's true and this man is wearing a helmet on his head for protection. 
7858,Two dogs are playing on grass. ,Yes they are playing and one is dark while the other one is light. ,All these two dogs have alot of fur. ,yes and it looks like the black dog is poking the other. ,yes I agree and the light one looks like it's happy. 
7859,A dark dog is playing in water. ,It looks like this dog has seen something in the water. ,yes because according to the way this dog is looking it's running. ,Is it on the side or middle of the river where the dog is running at? ,I believe this dog is running near the river because a dog can't run in the middle of the a river. 
7860,Alog of people are playing at a play ground. ,what kind of games are these people playing? ,These games these people are playing are not known. ,I can see that these are competing sports. ,yes I agree and these people are wearing look alike clothes. 
7861,A gentleman and a lady are standing and are being photographed. ,yes that's true because this gentleman and a lady are getting married. ,They are both looking with happiness. ,I agree they have they are full of happiness with other people here too. ,A gentleman is wearing a very light jacket and he has put his arm around a lady's waist. 
7862,Two dogs are running in the bush. ,yes that's true because the dog infront is jumping over a tree. ,And the dog behind is darker than the one infront. ,Are these dogs playing or just running . ,I think these dogs are just playing and jumping over trees. 
7863,A gentleman is playing with a motorbike. ,yes this gentleman has skid and he is trying to turn the motorbike. ,But this gentleman is leaving dust behind. ,I agree and the wheeks of this motorbike are bringing up dust behind. ,I believe this gentleman is running with others whom we can't just see. 
7864,A male dog is running on grass. ,Is this dog just playing or it's going somewhere. ,I think it went to make what was in front. ,yes I agree and this dog is light and dark on its body. ,That's true and the dog is where there are trees and a bush along. 
7865,A male dog is playing behind a house. ,Yes this dog has jumped because it wants to catch something with it's mouth. ,But what does this dog want to catch that's in the air? ,It's trying to catch a green plate. ,Yes I agree because this dog has stretched it's legs and jumped with alot of energy so that it reaches where the plate is. 
7866,A gentleman is wearing a light clothe  and riding a bycicle.,where could this place be where the gentleman was. ,This person is at a place where bycicle riders play from. ,At this time the gentleman has lifted the bycicle upwards. ,yes I agree and the bycicle the gentleman is playing with is very small. 
7867,Alot of different people are standing. ,That's true and these people seemed like they were watching something. , No i think these people are listening to what's been said. ,yes others are standing while others have lifted their hands up. ,I agree and some are wearing what to protect themselves from the sun. 
7868,A child is standing and looking a the guard in front. ,yes that's true and this guard was not making any movement. ,It looks like these guards are guarding the building behind them. ,Behind these guards there is a small dark house. ,yes that's true and these guards have guns in their hands. 
7869,Two dogs are playing on grass. ,yes and the grass looks green. ,But how are these two dogs playing? ,Both have carried a plate on their mouth as they run. ,yes that's true because this dog infront has jumped while the one behind is following. 
7870,A young boy is running with a dog. ,Both of them are running on green grass. ,yes that's true and the child and the dog are not just running but playing. ,This child is light and is wearing black shoes. ,yes I agree and the dog is light with alot of fur. 
7871,One slim dog is walking alone. ,Where can this dog be? ,This dog is in a place of snow,yes I agree and the trees in this area are covered with snow. ,yes and afar these trees behind there is a soaked house. 
7872,Three white children are playing in the flowers. ,One lady has lifted a puppy in her hands. ,All these children have long hair. ,Two other children are playing with flowers. ,yes I agree and  behind them is a plain. 
7873,A male child is sliding on a playing structure. ,A child has lifted the hands upwards. ,It looks like this child is going far. ,yes and looking at the way this child is looking facially he's shouting. ,I agree he looks like he is shouting because he is at a scarely play structure. 
7874,A beautiful white lady is standing. ,Where is this lady standing? ,Thisady is standing behind a car. ,But what is the lady doing behind the car? ,She is being captured and she is wearing a black clothing. 
7875,Three white children are playing. ,Yes they are playing and there are two girls and one boy. ,what kind of game are these children playing? ,They are playing a game of sliding. ,yes I agree because they are wearing shoes with wheels. 
7876,A white lady is with a light dog. ,yes and they are at a place full of green grass. ,what is the woman doing with the dog? ,The woman is playing with the dog and she has thrown something in the air. ,yes I agree because the dog is in the air trying to catch what the woman threw. 
7877,A person is driving a car at a motor sport event. ,And the car is spinning round. ,yes it's spinning and. producing smoke. ,And the people besides are watching. ,yes I agree and some people are far while others are near. 
7878,A white woman and a girl child are sitted. ,A woman is writing a child's face ,The woman is watching closely what she's writing on the child's face. ,This woman has bitten her tongue and wearing eye glasses. ,And the child is holding cards in the hand. 
7879,A white child is playing on a swing. ,The child is holding the swing's ropes with the hands. ,This  child is very happy playing on the swing. ,He is playing on the shade provided by the trees surrounding the area he is at. ,This child was playing in the sun and the clouds were bright. 
7880,A white gentleman is playing on the river. ,This person is on a surf board. ,He is holding something that has ropes on which he is leaning on so that he cnt fall. ,Behind him there are rising water waves. , Behind him there is a boat afar. 
7881,Dogs with different color spots are playing. ,All these dogs are 4 in total. ,One has a stick in it's mouth and three are fighting for it. ,These dogs are playing in grass. ,A stud dogs are at a place surrounded by iron bars. 
7882,A gentleman is playing in snow and it's raining on his body and he has folded a fist. ,He is not wearing anything on his upper body part but just walking with his bare chest. ,He is wearing bands on his hands and beards around his neck. ,But why would he be walking like this? ,He looks like he is in a job being photographed and be was even photographed right away. 
7883,A bycicle is riding the bycicle on the bridge. ,He is at a competing sports by just looking at the way he is dressed. ,He has lifted in the air the bycicle he is riding. ,He is wearing an helmet to protect his head. ,The bridge he is riding his bycicle on is surrounded by trees. 
7884,A small house dog is walking. ,This dog is dirty with mud. ,Because it's playing in a dry river. ,And this river has few water. ,And this dog is playing in the afternoon. 
7885,A small black dog is standing while looking in the air. ,where is this dog standing? ,The dog looks like it's standing on a bed. ,you are right because behind there is a pillow. ,The bed and pillow are covered by a White clothing. 
7886,White people are gathered where to rest. ,Yes at this place there are chairs where people are sitted. ,A gentleman is standing and drinking a bottle of liquor and holding a bag in his hand. ,And there are alot of cars in this place. ,Yes and there are people and cars with a wall boundary. 
7887,A white lady is standing and the ladder. ,why did the lady climb the ladder? ,Someone is capturing her. ,Nowonder she was wearing beautiful clothes because she was getting ready. ,"Yes she has put make up on her face, worn a wrist watch and bands on her hand. "
7888,People are burning clothing with papers. ,what clothing where they burning? ,These people are burning a flag. ,The people have hold their hands along as they burn the flag. ,"Among these people burning, someone has covered the mouth with a clothe. "
7889,A lady is playing music. ,It seems like this lady is at a singing show. ,"with the look of things, she knows how to play the guitar. ",This instrument player is wearing back clothings. .,They were playing the instruments in a dark place with lights on. 
7890,A black dog is running in water. ,Yes it's crossing the river. ,It even has what it's carrying on the mouth. ,where did it get what is has in the mouth? ,Maybe it picked from the river where it was thrown. 
7891,Two black dogs are playing along the ocean. ,One dog is picking a small ball with it's mouth. ,They look like they are happy playing in water. ,yess and the dog playing with the small ball is wet. ,Because them ocean also has water waves. 
7892,people are lined up in buying tickets. ,what kind of tickets are they buying? ,They are buying tickets for watching a movie. ,A gentleman and a lady are in front selling. ,There are cameras inside the building the are selling tickets. 
7893,A white old man is sitted on a chair. ,He looks like he is resting or waiting for something. ,This old man has alot of white beards. ,And he is wearing a cap on his head. ,There is a river behind him and a tree besides him. 
7894,Small children a boy and a girl are playing in the garden of flowers. ,This garden has alot of the same type of flowers. ,These children are very happy running in the garden. ,A lady is even wearing a black cap on her head. ,And outside this garden there are houses and cars. 
7895,young white children boys are running. ,One of these children is older than the other. ,They are both wearing shorts and garmets. ,They look like they were happy when they were running. ,Behind them there are ducks playing on the river. 
7896,white ladies are in a fighting sport. ,One is in the air throwing a kick to the other one. ,And the friend is falling from the kick received. ,And people are watching and cheering the fight. ,Outside where they are fighting from are referees to control the fight. 
7897,white men are playing a sport of cricket. ,They are wearing outfits for playing cricket. ,The gentleman is running as he catches the cricket ball. ,And it looks like he knows very well how to play cricket. ,There are cameras outside the stadium there are cameras shooting this match. 
7898,Men are standing showing their backs. ,They are wearing trousers and garmets of the same ,These gentlemen have touched their pockets with the left arm. ,And besides the building they are standing there is snow. ,There is a building besides them which has alot of doors. 
7899,A white lady is playing with hula hoop in on her waist. ,she is playing the hula hoop on her body and it's reaching her thighs. ,The lady has even put her hands on the waist. ,And on the surrounding he is playing from there is grass and trees. ,"yes and there are houses, roads and a bin. "
