IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
5755,A crowd has convened to watch a golf tournament,The majority in the group are men,"The main player is wearing a white cap, yellow shirt and a green trousers","Moreover, nearly everyone is wearing a cap at the golf course",The main player is  African yet the majority in the crowd are white
5756,The cyclists are racing,The race only involves the male competitors,The competion attempts to determine which cyclist skips to reach the higest height with his bike,All the cyclist are wearing helmets to prevent injuries,The place has hills and a river at a distance
5757,Two fighters are training with spears and swords,The training ground has bare soils and some grasses,They are wearing protective clothes such as glooves and bandages,Such trainings are usually undertaken by Soldiers,The trainer in a green shirt has loaded his gown with clothing materials and tie a belt in his abdomen to prevent from serious injuries
5758,A man is striving to float on the water while standing on empty drums,He is smiling while striving to float,The two drums are tied with a rope with a rod in between,The rope and the rod are holding the two drums firmly together,All the three are wearing helmets and life Jackets
5759,The boy is playing with his kite,Hies face is greaming with smiles,The kite is afloat in the air while he is holding it with a string in his hand,What is the boy holding in his left hand?,There is a black device in his hand that is making it easy for to firmly hold the kite
5760,Two ladies are taking part in Karate or judo trainings,They are all striving to pull each other down,One of them has risen with a side kick to hit the opponent,The side kick is aimed at pushing the opponent down to the floor,Both are dressed in white gowns and their trainers are standing nearby
5761,A lady is attempting to levitate her body by laying it on empty plastic bottles,She is laying on her skate board while attempting to hit the empty bottles,She trying hard to lay flat on top of the bottles without touching the ground with her hands,She is playing this game by the road side,Her hands are up to avoid touching the ground
5762,Two dogs are chasing each other,One the dogs is black while the other is brown with spots,The two dogs are playing together,The dogs are playing on the grounds full of green grasses,The bigger dog has a belt round its neck
5763,An old woman is seated by the road side,She is holding some papers in her laps,Near to where she is seated is a black trash bin,"Behind her, there are some glass stores",The woman's posture is like one that is waiting for something
5764,A tennis player is bending while playing,The player is putting in a lot of effort and strength,she is holding a pad for hitting the tennis ball,"The player is wearing a white cap, shirt and black skirt",The player is very focussed on the ball and alert
5765,A girl is staring the dresses,The girl seems like she is just by herself without a guardian,The dresses are displayed like those on sale,The dresses are hanging on some pillars to make them more visible,The dresses looks a bit extra ordinary and are coupled with hats
5766,Six guys are cleaning the car,They are using blue micro fibre cloths to clean the car,They are dressed in blue T-shirts as uniform,Two of these gentlemmen are chatting while working,All of them are cleaning the red car while one of them is seated inside the same car
5767,A family gathering is discussing by the camp fire,The flaming fire is the only source of lighting at this gathering,They are surounding the camp fire in their seating arrangement while chating,Is this a gathering of men only or what?,Since it is dark it is difficult to tell the faces of the people seated at this gathering
5768,A family is out on their bicycles,The cyclists are sharing the same road with vehicles,"This family comprise of the father, mother and the child",The father and the child are holding their bikes with one hand,The father and mother are on bigger bicycles while the child is on a smaller one relative to his age
5769,Care-givers are handing out coupons to the needy community members,Only two ladies are undertaking this noble work,One lady is receiving a package of the coupon containing various grocery items,The care giver is holding a white carrier bag while drawing things from the red drum which stationed in the car,"Near them is an erected poster written ""better nutrition for the children""."
5770,A crowd has gathered to watch young men who are playing a game in water,The play only involves men,The guys have erected a pillar in the middle and stand on some of their collegues shoulders from the bottom up to the top of the pillar.,The game looks very competitive,These guys are five in total. Two are standing at the bottom while the next set of two is standing on the shoulders of the first set of two and the last person is also standing on the shoulders of the second set of two.
5771,A man is passing in a market where they sell a variety of flowers,Most of the traders in this market are women,"To protect the flowers from withering, the flowers are partially dipped in a basin of water",These flowers are packed in a variety of plastic bags,Each stand in the market has big umbrellas that are providing shade to both the people and the flowers
5772,A scientist is observing a specimen using a microscope,She is doing it attentively to get the accurate results from the observations,She is observing the specimen which are in a laboratory basin,She has a paper and pen which she is using to write all the findings and observations,Such jobs were previously dominated by men but women are involved as of late
5773,The boy is learning to play baseball,He is standing ready to hold the ball,He is wearing a yellow shit and cap while holding a pad in his hand,His mouth is open like one who is amazed about something,His face is painted with some stickers below the eye blows
5774,Two ladies are sweeping,One is holding a broom while the other is holding the dust pan,One lady is African while the other is white,The place they cleaning is very dusty,"To prevent dusty, they are both wearing face masks"
5775,The boy is playing in the river ,He has rowed his trousers with his hands and is wearing a red cap and shirt,This river must very near to a water falls,One wonders about the source of these waters in the river?,The river is flowing its waters among the rocks
5776,A group of three ladies are walking together,They are at a very clean spot,One of the ladies is carrying a plastic bag,There are tall buildings near them,"At distance from where the ladies are, there is a group of men"
5777,People are in queue,It is a mixed crowd of both men and women,The police are also present to ensure peace and safety,The police men are wearing face protective shields,The place is abounding with a lot of sunshine
5778,A gentleman is playing football,He is the only one present in the football ground,The grounds are well maintained in the football ground and are looking green,The guy is putting on a white jersey with a green short and black shoes,The ground is beautifully arrayed with trees in the side in a very tide way
5779,Passengers are waiting for a bus at the bus station,One of the ladies is wearing a brown browse and is checking her hand bag,The bus has some stairs and many seats,The bus is big enough to carry alot of passengers,The bus driver is waitng for the passengers to finishing booarding before he start off
5780,Dogs are playing in a yard,one of the dogs is bigger than the other,The bigger dog is jumping over and across the smaller dog,The dogs are playing in a very beautiful garden with trees,The garden has well maintained green grasses
5781,A lady is claening the yard,The yard is looking very clean,The yard is decorated with stones and flowers,The lady has wrapped herself with a white piece of cloth on her back,The spot where she is cleaning has a poster nearby
5782,The women are in the market,Some are seated while some are standing,A variety of mechandise are being sold at this market,Some are selling bananas,Others are selling cassava tubes
5783,A man is in a food shop  ,He is dressed like a chef,The shop is stocked with cooked meat and food procucts ,The man is standing next to a box,"Besides the meat products, large loaves of bread can also be seen in the shop"
5784,A group is standing with an old man in front of them,Some of the men standing behind the old man have no shirts on their bodies,One of the men in the crowd is standing with the baby on his shoulders,The majority are wearing googles in their eyes,It is not easy to tell the cause of this gathering
5785,A crowd of mena and women are marching in protest,They are lifting placards in their hands which are bearing the message of their grievance,Some are standing in their shops while others are marching on the streets,Others have wrapped their heads with cloths,This protest seems to be targetted against the government
5786,Two men ar chasing each other with sticks in their hands,They are wearing protective cloths such as helmets on their heads,A crowd has gathered to watch them,The ground is fenced with wire and iron bars,"The wire fence, rectricts those outside from getting inside the ground"
5787,A man dressed in black is in shop and he is holding  a bottle,A lady is putting some sugar in a cup,On the same ladies table are different items arrayed,The shop is conjested with alot of things on top of where the lady is seated,The drawings on the lady's table includes and idol that is holding a sword
5788,Children are undertaking karate trainings,A red velvet cloth is spread on the floor and some girls are laying on it,one of the girls is kneeling and his face can not been seen,Each trainee is doing a particular activity,Some metal bars whose usage is unknown are are also placed in the same building
5789,The husband and wife are having dinner,Behind the husband there is a man wearing a brown shirt,Besides the food on the table there is also a bottle of wine and water,The lady is smiling while enjoying the moment,The building behind the seating place is surrounded by cars and lights
5790,Some people are standing in the middle of buildings,The baby is also seated with a toy in the hands,The baby is staring at the people standing ,One of the men is on a bicycle,It is not clear whether the people standing are going to the same destination or not
5791,A weight lifter is training in the gym,He is lifting a weight that has three other weights on both sides,He is wearing a very small short and his chest and belly are left outside,It is very doubtful if he can manage to lift the weight he is holding above his shouders,Some other people are also present in the gym including women
5792,Two individuas are dressed like the mascarades,They are wearing beeds on their necks,extraordinarily large huts are on their heads,Their faces are also painted white,The shadows below their high brows and mouth are very dark and making them look very horrible
5793,A group of people is standing in  a queue,Most of them are pressing on thier phones,They are standing like those waiting to board a bus or train,The man at the help of the queue is putting a bag on the ground,Everyone is hoping to booard the bus before the day gets dark.
5794,A pair of children are plying on the beach,They are forming toys out of the sand,A man behind them is also digging in the sand,This beach is on the shows of a very big lake or sea,The children are playing inside the ditches they have dug 
5795,The ladies are playing basket ball,They are all wearing their jerseys,One of the players is holding the ball in the hands,Meanwhile the opponent is attempting to grab the ball from the other player,The basket ball court is very smooth on the ground and neat
5796,A man is walking on the middle of the road,There are shops on both sides of the road,Vehicles are also parked in a line by the sides of the road,Some mechandise are displayed outside the shops ,some of the shops have very big windows
5797,A girl is playing with water,The girl is perfectly dressed in swimming constume,She is skipping the gashing waters,Her hands and legs are in motion while is skipping higher,She so excited that the joy is written on her face
5798,two dogs are tied,There is a black and a white dog,The dogs have red belt and are tied with a chain or rope,Would you guess how many dogs they are?,The dogs are actually three only that the third one can not be seen clearly.
5799,The father and the child are shopping,In the same shop there is a woman who is on phone and she is smiling,She is holding the phone in one hand while a stick on the left hand.,The old woman has captured the attention of the child,"The shop looks like one where they stock phones, accessories and other things"
5800,A lady is seated in the chair while smiling,She has some ring on her fingers like a bethrothed lady,There is a chair behind her with clothes on it,She is also wearing some googles in her eyes,Happiness is all over her smiling face
5801,The dog is walking in the snow,"On the other side, there are some trees and bushes",This could possibly be around late afternoon time going into evening,This dog is leaving foot prints as it is moving,The dog looks very exhausted
5802,Two ladies are seated while chatting,One of the is laying on the couch while pressing her phone,On the other side there is a an seated ,Be this building where they are seated there are some flowers and tree,This surrounding is very neat 
5803,Old people are walking on the main street,One old woman is ahead with her hand bag and googles,Three other old women are walking and one of them is using a walking stick,The area is very urbanised with alot of skyscrapers,The urban area also has a huge population of vehicles
5804,two girls are in the house and they are smiling while playing,One of them is lifting the other girl and they are both lauging,In the next room there is a man who is seated,Next to them are some red and white chairs with other items arrayed on the table,This looks like a two storely house.
5805,A man is riding on the horse,A crowd of people has gathered to watch the man racing on the horse,Where the horse is turning from there is a red drum,The ground is fenced with some metalic bars to restrict the gathering from entry into the ground,The horse rider is wearing a hat like a cow boy
5806,A woman is in town holding a baby and a book in her hands,People are walking behind this woman and are heading in the same direction,This urban area therefore the street has lots of buildings on both sides,A white vehicle is parked on the side of the street,This lady and her schild are just about to turn into the next street
5807,A craftsman is making something that looks like a table,He is using various tools which are laying on the ground,Other pieces for item he is making are equally on the floor,The is bending and is wearing a trousers tied with a black belt,Next to him is a box that has wheels
5808,The driver is on the phone while driving,His vehicle is white and has signages written in black and green,On the other side of the road is a man wearing a white hut,This car near a liquor stores shop,The town is urbanised with lots of commercial buildings
5809,People are in the market,A gentleman is in a bread shop and wearing a cap,Among the people in the market is a guy that is trying hard to turn and stare at what is happening behind him,Some pieces of wood have been erected on this guy's stand,Bread is one of the mechandise the gentleman is selling on his stand
5810,Two ladies are seated on a couch while chatting,One of them is holding something in her hands,The furnisher in the room has a bright color,The couch is covered with a red clothing,One of the ladies is wearing a brown top and is facing away from her collegue
5811,A couple is standing in the middle of a bush,The lady is lifting her hands while making a youthful peace sign wih her fingers,The gentleman is extending his hand forward while holding his jacket with his left hand,Could this be a new couple?,"No doubt, this is a new couple. The groom is dressed in a wedding suit and the bride in a wedding dress"
5812,The trainer and the trainees are in a training,This team includes a little girl and two women,The training is about cooking and catering,The woman is training the little girl about cooking,One of the women looks like the mother who has come to witness how the daughter is been trained
5813,A couple are in a food shop,The lady is carrying a handbag while the man a plastic bag,The shop has a display of flags for various nations,Could the couple be the clients present in this shop?,"Apparently, there are other people in the shop besides this couple"
5814,The fisher men are working on the river,Its is party of men no women are present,They are all holding the fishing net which they are pushing into the river,Some of the men are outside river pushing the net to the others who inside and they are pulling the same fishing net.,There is another small boat on the river that is carrying passengers
5815,The skater is on his skate board,He has skipped so high above and loosed his feet from the skate board,He is carefully and skillfully spreading his arms in the air to balance on the skate board,He is playing this game alone without a mate,He is wearing a black helmet and shoes while playing
5816,Four men are at a coffee shop,"Besides the hot coffee and chocolate, confecionaries are also sold at the same shop",The men are smartly dressed and are looking like business executives,The shop obviously attracts alot customers on tea breaks,The shop is strategically located by the road side to attract any clients
5817,A girl is painting on a paper,She has various painting tools to use in her drawings,Her hands are soiled with the ink from the paints she is using in the drawings,What is she trying to achieve?,She is trying to paint a very clear pictures on a frame
5818,A lady is standing with her hand on the waist,She is standing next to two motorbikes,She is also holding the safety helmets for motor bike riders,The lady looks very ready for the ride despite the day getting late,At the place where she is there are motor vehicles which are parked
5819,The medical personel are working ,There two males and two female medical workers,The medical personell are attendin to a patient who is laying on a bed,One of the ladies is holding the machine to help the rest see clearly as they are working,The lady and a man dressed in a green shirt looks surprised on their faces
5820,A lady is feeding doves on the street, A couple is romantically walking towards the lady the is feeding the doves while holding their hands,The lady is wearing a blue ripped jean trousers,Maydoves have gathered to feed as the lady is scattering the foods ,A small distance from the doves are feeding is a man cleaning the yard of a very good looking property
5821,A man and a woman are in a music studio,The lady is holding a writing pad and a microphone in both hands,She is wearing a brown dress and has long hair,The man is wearing a cap and he is holding the guitar in his hand,There is another man in this studio and only his head is visible
5822,The man is holding a baby in his hands and the baby is crying,Near the man and the baby there is a man whose face is not very visible,The man is kissing the baby,Where the man and baby are there are some beautiful grass making a good garden,Behind them there is a man wearing a black trousers and red shoes
5823,In the room they people watching what the man is doing,The man is working in his safety boots,The man is seating on the chair with the machine in front of him,Some women are seated on chairs while one is standing with a book,Besides are tables containing different things
5824,People are in water wearing diving suits,Each person is caring oxygen to use under the water,under the water there are things which are looking like machines,They are in more like a room filled with water,You cant notice if these people are men or women
5825,Footballers are playing football in the football pitch,In the football pitch there are two differet teams wearing different colours,One of the players is holding his waist,The team that is in the yellow jersey the goal keeper is holding his head with both hands,There are a lot of surppoters watching the match in the shelter
5826,A lady is seated by the shows of the lake,The is a small boat that is in front of the lady,She is sitting on a chair made of wooden plunks that are tied with some ropes,The lady has put a white bucket next to her seat,There is some bare land nearby which is overgrown with grass
5827,A man is sailing on the ocean with a boat,He is holding the ropes attached to the boat so as not fall away,The ocean has some sand beach on the shore,The color of the water on the ocean is blue,Water is splashing on the sailor and his clothes are partially wet
5828,A cyclist is lifting his bicycle above his head and the saddle is on mouth,He is standing near a very big building,There is also a big flower pot by his side,This man has tattoos on his arm,The surrounding is well paved with beautiful small stones
5829,Three men are inside a large automobile,One of the men is staring outside,Another man among them is busy pressing what looks like a phone,Another one is looking down and has googles in his eyes,Two men are dressed in white while one of them is in blue
5830,Crowd is standing while listening to the one talking,There is a man that appears to be adressing the crowd,Next to him is lady that is holding something and looks like a co-speaker,There is also a woman in the crowd that has her sleeves folded,The speaker is wearing a suit with a black jacket
5831,A teacher is standing while teaching,The posture of her hands shows that she is explaining something,The teacher is looking at the picture that has different words,There some words that have been highlighted and separated on the picture,It is likely that the teacher is explaining what is on the picture
5832,Peaople are staning in a food shop,Three are dressed in blue while two in black,The shop stocks bread and meat products,There are price tags on top of the products,The loaves of bread are on a plater
5833,A small girl is sleeping on the shores of the sea,She is wearing a red hat that resembles her short,The sea is so big that the waters looks blue and as if they are connected to the sky,Some waves are boistering on the sea,The waves are pushing towards the direction of the little girl
5834,The dog is coming out of a large sea,The dog is carrying something it has drawn from the sea,The dog is striving to come out of the water while carrying something in its mouth,This likely to be a police dog on training,The dog has a red belt on its neck and is looking up as it is swimming its way out of the sea
5835,A man pushing is bicycle as he is passing through the market,He looks like a farmer who is coming from selling his mechandise,The market has lots fruits and vegetables on sale,The markets suits the standards of the peasant farmers,"The vegetables on sale includes carrots, green beans, okra, egg plants and cucumbers"
5836,Two voyagers are in search for something in the bush,They are trying to lacate a particular place ,"To help them locate the place they are searching for, they are checking thoroughly in the books and notes",The bush is not very far from the nearby city and buildings can be seen at a distance,One of the men is not wearing a shirt and he is carrying a mattress on his back
5837,A young man is among the people who are doing a swimming competition ,The boy looks like he came from the river or someone who is waiting to race with his mates,"The boy is in a swimming attire wearing, a kep, glasses,shirt and a tight short",The boy is putting on a sky blue water proof wrist watch,The boy is having a tattoo on his left sholder
5838,The youngman is pushing his bicycle on the street,He is using his right hand for pushing the bicycle and has lifted up his other hand,His hand is pointing at the the shops besides the road,Behind him there is a girl whom he is showing and pointing for,The girls hands are on her head as the young man is showing her
5839,Two girls are showcasing their drawings with each other,"No doubt, their drawings are very excellent ",They have drawn the same idol or dol,The dol on the drawing has its right hand on the head and its other hand hugging itself,"This looks like some kind of exhibition where parents, teachers and pupils are convening"
5840,The children are playing on a taumpouline,One of them is laying with the hands on the taumpoline while the legs are flying in the air,The little girl is holding her mouth in amusement as she watches a elder sister play on the taumpoline,The taumpoline is elasticated enough to make one to bounce and jump several times ,The girls are thrilled with bouncing despite the day getting late
5841,Ladies are playing netball,One of the ladies has fallen on the ground in a bid to get the ball,Another lady is jumping with clothes in her hands,There is no or few people in the ground to watch the game,An electronic score card screen is been used to record the scores of this game
5842,A street vendor is selling some food on the street,He is standing with his hands laid on the box containing his menchendise,His stand has small cups and smaller boxes,Nearby is trash bin for refuse,There is also a green beautiful flower near his stand
5843,A man is walking on the snow with a red bag,The is so much to a point of making a small hill,There is a presence of tall trees around this area,His face can hardly be seen and the headsock is covering his head,This man is skating with ice skaters on the snow
5844,A man is laying on the couch while staring at the bottles,He is facing a big wall cloack,His legs are resting on the table while his hands are held at the back of his head,The bottles are well displayed on the table,Many other things can be seen on the table including what looks like a stove
5845,A man with glasses is in his office,His office is well arranged with documents and other things,There is another table containing files and other documents,This man is wearing a cheched shirt and is holding a pen in his hands,This is a big open office and has a number of desks 
5846,Children are playing in water,there is girl and two boys,The place is well designed with features suitable for children,Alot of water has spilled as the children are playing,The girl is slightly older than the two boys
5847,The dog is sitted by the stone,There is a big hole near where the dog is sitting,Around the hole there are some grasses,The dog has a belt around its neck,A lot of mud has been dug by the dog around this place
5848,Two men are by the lake,One is standing while one is sitting,The one who is sitting is giving directions to the other,They are both dressed in white,They are some other people behind them who are equally enjoying the scene of the lake
5849,The musicians are entertaining a very big crowd,The fans are lifting their hands as they enjoy the music,The building is decorated with some circa derrick lights that are spotting a reddish color in the building,The song leader is lifting his hand while singing,He is using the microphone to sing loud enough
5850,Men are working in a building,One man working using a machine upon which he is riding,Lights have been lit to dispel the darkness in the building,There is also a man who is standby while his friends are working,The place is very dusty and dirty
5851,A man is having an haircut,He is wrapped in a cover cloth to prevent hair from spreading on his cloths ,The baberman is the middle aged man with a bald head,Pieces of hair are failing on the ground as the haircut is taking shape ,The barbershop is along the road and cars parked outside can be seen
5852,The pupils are in the class room,the pupils are very young ,They are boys with girls in the same classroom,Two of them have raised heir hands to respond to the teacher,The classroom is also packed book for the learners
5853,A gentleman is giving a speech in a microphone,His hair is well trimmed and combed,He is smartly dressed in a suit,I guess every lady would want to get married to such a handsome man,"He is wearing a  suit, white shirt with a neck tie and everything is looking nice on him"
5854,The builders are trying to fix the roof of a building,There is a lady and two gentlemen among them,Two are holding the roof with their hands while the other gentleman is looking on the floor,The floor is very dirty with dusty all over,The gentleman looking on the floor is wearing protective hand glooves
5855,A group of people is walking together,They are dressed in similar attires or costumes,A certain spot on the road is well decorated with baloons across the road,You can not tell whether this group includes pupils and their teachers or its a community gathering,Besides the road there is a ground and fewer people are standing and chatting there
