IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
9211,A young girl is seating on the floor folding clothes.,Where is she folding the clothes from?,"She must be at home or at school because behind her, there some things written. ","She is wearing thick clothes even up to her legs, it must be very cold.  ",She has her legs covered in a blanket. 
9212,A group of young children is in playing field climbing on things meant for playing.,"There is an older person watching over the kids, she must be their parent. ","Indeed, an older person is seated seated at the far end with shades, he is looking at what the children are doing. ",The place is surrounded by a barrier with planks.,"It must be for preventing the children from going out, to prevent them from getting lost. "
9213,"Two women are in a store, they have their hair covered in a cloth.  ",They have their things on a pusher for carrying things with a blue handle.  ,"There are two men in this store who are putting on similar top clothes, they must be workers in this store. ","It seems they sell machines and other metallic things, they don't sell any food. ","That's true, there are is no food in this store. "
9214,Five people are standing watching a stand with different kind of dolls. ,"Others seems to be just passing, the old man looks like he is smiling while passing. ","Perhaps he has seen something that has made him happy, he is wearing a cap and has a bag hanging on him. ","Where there are dolls, there seems to be different kinds of things, they must have a meaning or they are celebrating over something. ","There is no selling these things, they must mean something because everyone is just watching them. "
9215,Four people are passing in a farm that has maize planted in it. ,"There are two men and women, they are all carrying different things. ",They must have come to remove the weed because there seems to be a lot of grass in this field. ,"At the other side, the ground seems dry it. Days must have passed since this place received rains. ","That's true, the field really looks dry. "
9216,A man is walking while having his hands in his pockets. ,"Behind him, there is a big building with a lot of rooms. ","In these rooms, could they all be field with people? ","Yes, they could be rooms for work or they are rooms for lodging in with a payment.  ",That's how it seems.
9217,A man is wearing a helmet while riding a motorbike. ,Why is he wearing thick clothes on his entire body?,They must be for protecting him from getting hurt in case he falls. He must be competing with his friends in riding motorbikes.,He must be moving at a high speed such that one can barely see what's around him. ,"That's true, he must be so determined in wanting to defeat everyone. "
9218,"Men and women are seating outside on a table, there are others who are seated and others are selling what to drink. There's also vehicles that are lined up. ","A woman has a bag hanged on her shoulder, she must be buying something.",Maybe she wants to carry her things and start off. ,"They vehicles are on the same place, there should be others in front.",That's how it seems because these vehicles are a lot.
9219,A group of men and women is dancing. ,Others are holding their hands while laughing. ,"Maybe that's how they dance, they hold each other while dancing. Where are they dancing from? ",They seem to be dancing inside a building because behind them there is a wall.,"That's how it looks like, it must be at night because there is less light."
9220,"Three men are walking in a forest, on the side there is a river passing.",Why aren't they wearing anything on there upper body?,They must have come to swim or they are just passing. ,Maybe it's too hot because of the sun. ,This place seems to be far from houses. 
9221,"A group of people, some are standing others are seated. In from of them is the bride and the groom, they all look like they want to take a photo.",Where are they having this photo taken? ,They seem to be in thea house. ,"In this house, there are some green flowers that look beautiful, it seems they water them all the time. ","They seem to be counterfeit flowers, they aren't those you can water. "
9222,"A man is standing and has his mouth opened, singing with a guitar. ",It seems to be at night because the lighting is not that bright. ,"Indeed, he seems to be singing for people and he has stood in front of them. ",He is wearing a short with a T shirt that has things written on it. ,"Behind him, there is someone playing a guitar. "
9223,"A man has lifted a woman up, there is also another man and woman who are standing.",Why are two men and two women putting on similar clothes?,"They must be working together, they are entertaining a crowd as they are doing activities in front of them. ",They have hang a big poster with a lot of trees and it looks beautiful. ,"Indeed, it really looks big, this same poster. "
9224,A young boy is playing on dry leaves. ,"At the far end, there are tall trees and a lot of houses. ",It seems the boy is playing at his house because grass looks well kept. ,Why have the leaves been put together in such a way? ,It seems someone was cleaning up the place and has put the leaves together. 
9225,A boy is riding a scooter. ,"Behind him there is a red vehicle, it must be moving or just resting. ",It must be moving because it can't be rested in the middle of a small road.  ,"The boy seems happy, maybe he is teaching himself how to ride a scooter. ",Or maybe he is happy that he owns one. 
9226,"Two dogs are on the grass, they look like they want to fight.","On the ground, there are some dry leaves, there must be a tree that's dropping these leaves. ","These leaves are a lot, there must be a lot of trees.  ",Why does one dog look slim and the other looks bigger? ,The slim one looks like that's how it is. 
9227,A man and a woman are standing in the sun while kissing. ,Where are these two standing?  .,They must be at the bay where they board on boats when you want to head somewhere.  ,It seems they've built houses on top of this river. ,"Indeed, that's how it seems. "
9228,A  man is playing on the water while riding on a waterboarding that never sinks. ,Why is he wearing clothes that are sticking on his body? ,"These dark clothes he is wearing, they help to keep him warm despite being on the water for a very long time.  ","The water waves have risen, there must be a wind. ",Maybe that's why he looks like he wants to fall. 
9229,A man and woman are seated on their tables in a restaurant. ,"There is another person on the right, maybe this person is together with these two.  ","The person must be alone, his mind seems to be somewhere else. ","Outside, there are two vehicles, maybe that's what these people used to get here. ","On the outside where there are vehicles, there is also a tree.  "
9230,A young man has a jumped in the air with a skateboard while wearing a helmet. ,Why is he wearing thick things on his knees and a helmet? ,"What is doing is very dangerous, they are meant to protect him when he falls down.  ","Behind him, there are trees and houses, maybe that's where he has come from.  ","Perhaps, maybe he has come to play around this area. "
9231,A young boy and the mother are seated at place where clothes seem to be made. ,It seems the mother is showing the child what to do and he is standing near a plank. ,"Indeed, at the far end, there is a man who looks like he is doing the same work that is being shown to the child. ",Why does the woman have her head covered with a green cloth? ,It must be the dress code for women at this place. 
9232,He women is wearing spectacles in a building that looks like a work place. ,Why is she wearing spectacles while working? ,Perhaps her eyes don't work well without them. ,"She is having a bottle of water on the table, she must be drinking from it once in a while. ","Indeed, that's how it looks like. "
9233,Two groups a competing in basket ball while seated on wheelchairs. ,"At the front and behind there are two men wearing similar clothes, they must be referees. ",They must be making sure that the game is being played fairly. ,Maybe they are just practicing on how to play because there is a small number of people watching them. ,Maybe others who are watching at the top and that's why they can't be seen.
9234,A dog has jumped in the air from the bed where there is someone. ,There is another dog that is dark in colour with white that's looking at the one that's in the air.  ,Perhaps it also wants to jump just like the other dog. ,"In this room, there are a lot of books, the owner must love reading.","There are books everywhere, he must love them a lot. "
9235,"Two women are seated looking at each other, at the middle there is a drawn woman. On the wall, there are other drawn pictures. ",Why is she looking still as if she can't move. ,"Maybe she teaches how to draw, she must be waiting for the person she is teaching to finish. ",What could be the time at which they were drawing? ,It must be at night because there is less light. 
9236,Five men are in the playing field playing hockey.,"They are putting on thick clothes, they must be meant for preventing them from getting hurt when they fall down.","That's how it seems, maybe it's even called at this same place. ","Behind them, there is a building with a big entrance, maybe that's what they use when changing clothes. ","The building looks really big, maybe there is a lot that goes on. "
9237,"A girl is walking fast, one is coming out from the entrance of a building structure.",Why does this wall structure have grass on top and it doesn't have Windows? ,Maybe they failed to finish building it because it looks very old.,"The girls are coming out of this structure, perhaps people use it as a road when going to different places. ",Or the kids just come to play from here. 
9238,A man is seated on a chair while wearing a cap. ,"He is looking facing on his right hand side, he must be looking at something. ",Something must be getting his attention and he seems to be seated in a vehicle while leaning back on the chair.,"He has his hands stretched, he must be holding the steering wheel. ","Indeed, that's how it seems. "
9239,A lot of people are buying different kinds of things in an erected structure.,What could be the time at this place?,It must be in the evening because it doesn't look that dark. ,"They are all putting on thick clothes to warm themselves, it must be very cold.  ",This place must really be cold because it always gets cold during night times. 
9240,"Two dogs are running on green grass, the one that's in front looks small.",They must be playing or they chasing after something that is in front of them. ,Or they have thrown something for them and they are there to pick it. ,"On their left side, there seems to be well grown things that look similar.  ",They really look green. 
9241,A black dog has bent downwards and this place is filled with snow.  ,Why do the trees look dry at this place? ,Perhaps the trees drop leaves when it's the cold season. ,They also don't grow well in winter season because there is absence of sunlight. ,That's what's causing the trees to look like this. 
9242,A group of different people is standing and the policeman looks like he is disembark from the motorbike. ,Maybe others are just passing going to different places because this is a road.  ,"There must be something happening because there's a lot of people at this place, what has the police come to do at this place?","If there is something happening at this place, then the policeman has come to make sure that there is peace at this place. ","Maybe that's why he is at this place, he has come to keep the peace. "
9243,"A man is wearing a cap with shades, he is seating on a chair. ",They must be taking a photo of him from where he is looking at.  ,"That's how it seems, behind him there is a white horse that is facing down. ","There's also a big building behind him and what's inside is visible, he must enjoy being at this place.",Perhaps he is also waiting for someone. 
9244,"Three men are seated on the chair, there is a group that's behind them. ",Two of them are holding food in their hands while one is just seated looking sad.  ,The one who is looking sad must be on his own while these other two must be together.,These youths must be outside the school and they are about to start learning. ,"Indeed, they all look like they are waiting for some thing. "
9245,"A man is pushing something that has wheels, on top of it, there is a bag.  ","Looking at what he is putting on, he must be a policeman or just a worker at this place.  ","Or he is a security guard, he wants to take what he has inside the building.","Indeed, maybe this building is where different people arrive at when coming from different places. ",This building looks really big. 
9246,"Six people are inside a building, two women are standing near a table trying to choose something.",They must be choosing the cotton thread for making thick clothes.,"They seem different in appearance, one is looking white and the other, with a different colour. Others look like they are listening to something.","Near the entrance, there's a man that looks like he is saying something to the others. ",He must be saying something serious to these people because they are paying a lot of attention to what he is saying. 
9247,"Three men are standing near a truck, two of them are carrying something.",What is the man putting on blue carrying on the shoulder?  ,"They look like metal pipes, others which are a lot are in the vehicle they have stood next to. ",They are in the middle of two houses that where built with stones and one has something that's covering it.,"It seems these things they have brought, they want to put them in these houses. "
9248,A man and a woman are seated in a bar while drinking.,"The woman seems to be pregnant, the man must be her husband.  ","That's how it seems, looking at the woman, she must be talking to someone else.  ","The building must really be big because behind the man holding a cup, there is a staircase going up.  ","Indeed, this place is really big. There must be some rooms at the top. "
9249,Children are playing on green grass.  ,Why are they all shirtless.?  ,It must be hot because there's some water that has been splashed.,These children seem to be playing in the water or it's raining.  ,"There doesn't seem to be any rains, it's just water being splashed.  "
9250,An elderly man is dosing while seating down at the entrance of a store.,Why is the place not having any people or vehicles passing? ,"All the stores look closed, perhaps there's is something happening in this town and that's where everyone has headed to.",Maybe it's a day when people don't go out or work in this town.,That's how it seems.
9251,"A man is on the carriage removing grass, on the ground there are three boys watching. ",What are they all doing at this place?  ,Maybe they want spread what's on the carriage on the yard or they want to put them in the garden. ,The yard is fenced with planks that are both short and long.,"Where there are short planks, it must be a house for other people."
9252,"A man is seating on top of the rock, behind him there is a mountain. ",He must be looking at something on his left side. ,Maybe there are people passing down that he is watching.  ,Perhaps he is here to rest or he is just thinking about something.,Maybe he was climbing the mountain and he wants to rest.
9253,A woman is sleeping on the bed. ,"She is not covering herself with anything, she must be feeling hot.",Maybe she is sleeping during day time. Next to her head there is a landline and a book.  ,"She is wearing spectacles, she must be having eye problems that's why she has hasn't worn them of even when going to sleep.",Perhaps she was just resting and has ended up falling asleep.
9254,"Two boys are in a big store, there are others who are doing their own thing. ",Why do they have different numbers displayed up?,Maybe products that work similarly are line up on one number following how they have been displayed.,There are a lot of plastics in this shop where they seem to pack things that someone has bought.,Maybe they sell these plastics to those who have bought things. 
9255,A group of people is playing instruments to make a song while seated.,"They are putting on similar clothes, they must be one group. ",Maybe they put on these clothes when they are going to perform for different kinds of people.  ,They have papers where they are reading the song they are playing so that they are in harmony. ,"In the front, there must be a music conductor directing them. "
9256,Three children and a man are putting on similar clothes that are red. ,They must be watching an activity or they are leading a certain group. ,"A girl is peeping in the water, maybe she wants to see a fish.","At the far end, there is a statue of a horse and a man riding it. Maybe this is a place where different activities take place.",There seems to be different activities at this place.
9257,A boy has climbed on something and he is sliding down.,He doesn't seem scared but looks happy. ,He must be enjoying what he is doing. Maybe there is someone talking to him at the bottom.,"There must be someone older down, and he is wearing something white to keep himself warm, it must be cold. ","Indeed, it must be cold because there is so much snow. "
9258,"A man is in front of two tables, he seems to be throwing something ahead. ",Why is he throwing something ahead of him?  ,Maybe he is teaching himself how to throw because he looks like he is concentrating at what he is doing. ,He must be throwing it with a lot of strength because his clothes have been raised up.,Perhaps he wants what he has thrown to fall on something that looks white.
9259,"A child has been lifted by a man who is seated, the child seems to be crying. This place looks like a hospital.   ","He has red sores on his body, maybe that's why he has been taken to the hospital. ","He has a cloth tied on his hand, maybe there's also a store.",Behind them there is someone who is wearing clothes like they are there to take care of the child. ,Perhaps it's the Doctor for this hospital.
9260,"Two children are sleeping down with something spread on the ground, there's a woman watching them.  ",Why have they been made to sleep on the ground? ,Maybe they were bathing them and they want them to rest. Could these two be twins?  ,They could be twins because their bodies are of the same size.  ,"Indeed, they seem to be twins."
9261,A man is standing while wearing a cap and has a bag hanging in his hand. ,"He is also holding a cloth that is in his neck, maybe he wants to wear it properly.  ",Perhaps he is from buying it and wants to try it out. ,"Behind him, there a lot of people who are selling from the ground and others are buying and some are just passing.",This place seems to have a lot of activities going on.
9262,"Two men are singing a song, one is playing the guitar and the other one is singing. ",It seems to be in the evening while being in this building. ,They seem to be in front of people where they where they are singing.  ,"The lighting that is here is red in colour , it must be this colour that's shining everywhere. ",It must be the type lighting that they using at this place. 
9263,"A man is seating on a table writing, there are different books on the table.",Where can this man be? ,He must be a teacher in the class room. ,"On the left hand, he is wearing a ring. Perhaps he is married. ",That's how it seems because the man even looks old. 
9264,A man has jumped going down using a very long rope that has been tied to him.,Why have they tied him with a red rope?,The rope will prevent him from hitting the ground.  ,"There is another person at the top, maybe he is the one that has tied him to this rope prevent the person from hitting the ground.  ",Maybe his job is to tie people.  
9265,"A man is seating with someone who looks like a woman on the chairs, behind them there are two men who look like they are charting while standing.  ",What are they doing at this place?  ,"They seem to have come to chat, aren't those behind these who are seating on the chairs having some things to sell in their hands? ",He seems to be selling cold things because it looks like it's hot.  ,The one who is selling is having a watch on his wrist.
9266,Two teams are playing football against each other on a playing field.  ,"In the goal post, there is someone who is seems to be the goal keeper. ",The one on the goal post seems to be a woman and the rest are men. ,"Beyond the playing field, there are a lot very tall trees, it seems this ground was made near the forest.",This football ground seems to be very far from houses. 
9267,An old woman is standing near the entrance of a building while wearing black clothes.  ,"She is holding something in her hand, she must be waiting for something to come out.  ","What she is holding seems to be bread, she also seems to be having a lot thoughts. ","That's true, from the way she is dressed, she must be a worker at this place.  ","Thats how it seems, there must be some people inside. "
9268,"A group of five people, with two women who seem to be hugging. ",They look like they are screaming for something.,"They are all putting on spectacles, only one doesn't have them on. ",There is a poster that is long and it is surrounding the whole place.,"Perhaps there is something happening at this place, they must be celebrating something."
9269,"A man is seating on a chair drawing something, those that he is done with. He has displayed along the road. ","There are others who are seating and drawing, it must be a place where people draw and sell their things.","Indeed, they must be drawing and selling because the displayed drawings are a lot. Even those who want to watch or buy seem a lot at this place. ","The building looks big, there are some people coming out of it.",There must be stores inside this building. 
9270,"A woman is squatting and getting milk from a wild animal, they seem a lot too.",Why are they having ropes in their necks? ,"Maybe they are scared that they might run away from them, they must be tied to something. ",At the far end there are tall trees and green grass maybe that's where these animals eat from.,Indeed that's how it seems. 
9271,"Two men and one woman are seating on a table, they seem to be chatting. ",Maybe they are talking about important things and that's why they are dressed like that. ,"Indeed, there must be other people at this place.","Behind the woman, there is a poster with things written on it. Maybe the name of this place is written there.",Or the name there is for the type of meeting they are having.
9272,"A man is standing near something that looks like a vehicles and has tires, it looks like it doesn't work.",The place has a lot of sand and dry grass. ,"There are dry tree logs on the ground that are broken. The man who is standing has three batteries on the ground, It seems he wants to use them. ",Maybe he wants to use them in repairing this machine that is near him. ,Perhaps he just wants to get some spare parts because this machine looks like it stopped working a long time ago.  
9273,A man is on a motorbike and has jumped in the air with it and there is a crowd watching. ,What are those people doing below him on the dirt. ,"They are having cameras, maybe the want to see closely how he has jumped while on the motorbike.  ","There is a light on top of him that's shining, it must be during night time. ",It seems that's when it's starting to get dark at this place. 
9274,A girl is looking at something that she is holding. ,Why has she formed wrinkles on her face? ,Maybe she really wants to see what's inside the thing she is holding. ,This thing has a rope that she has hanged on her neck so that it doesn't fall down.,This rope looks so small.  
9275,A girl is kneeling and digging out on the sand. ," On her left, there is a huge river and the sun is shining a lot.  ","There is a bucket near her, maybe she wants to be using it in carrying the sand. ","There are no waves on the river, maybe there isn't any strong winds. ",There doesn't seem to be any boats on it .  
9276,Four people are carrying things are they are passing near a store. ,One old man is carrying a blue bag on his shoulder and he is looking at something.,He seems to be looking at the person who took this photo.  ,Why is the name of this store written in different languages?,Maybe this place is filled with people who speak different languages. 
9277,"Three people have themselves painted white on their faces, there is a big crowd of people behind them. ",There is a woman who has stood on something and she is holding some books in her hand.,She seems to be giving out the small books she is has because there is one holding one below her.,Why is the one wearing green looking upset?,Maybe she wanted to look upset on the photo that was being taken. 
9278,A woman with a white dress is riding a bicycle. ,What is she carrying in front of the bicycle? ,She must be carrying a bag and she is wearing a cap on her head.  ,"On her left side, there is a poster with words written on it, it must be a name for this building. ","Behind the building that's red, there is a bicycle."
9279,"Two men are riding motorbikes, one has the front wheel raised up. ","They look like they are riding at a high speed, maybe they are competing. ",Perhaps they are just playing because those who are competing usually have a number stuck on them. ,"Off the road, there are a lot of tall trees. ",The have raised tree logs and there are long ropes that are hanging. 
9280,"Two men are seating, on the table there is milk in a box container. ",They seem to be in the kitchen.,That's how it looks like because there is an electric kettle. ,The one putting on spectacles is showing the friend what to do and he is just quiet watching.,"Indeed, maybe he really wants to hear what the friend is saying. "
9281,"A man is pulling a fish from the waters using a fishing rod, the young girl is pointing at it and she seems happy.","Near the river, there are tall trees that are well grown with lots of green leaves.",It doesn't look like there could be a lot of people. Why aren't they wearing anything on their feet.,"Maybe they don't want to slide into the water, the rocks could be slippery.",Perhaps the girl is pointing at another fish that it has seen. 
9282,A man is sliding down the hill on snow using skis with two sticks in his hands.,"He is putting on thick clothes with a head sock, it must really be cold.  ",Maybe he doesn't want to hurt himself when he falls while riding on his skis. ,"The snow is a lot, it must have snowed recently.",Maybe it snows a lot at this place that's why there is a lot of snow. 
9283,"Five people are standing standing on top of a vehcle while some are lifting clothes in the air. On the ground, there us a big crowd of people. ",One woman has climbed up and is taking a photo of herself. ,What is happening at this place during day time? ,Maybe there is someone popular or they are watching an activity. ,They must be watching some activity.
9284,A dog's mouth has been closed with a nozzle and its running. ,Why have they closed its mouth and has clothes on its body? ,"It's having a nozzle on its mouth so that it doesn't bite people, the clothes it's wearing are for showing that dog is part of a racing competition.",It must be running at a fast speed for it to be raising sand with its poles where ever it's stepping on.,It must be running behind other dogs that are in front.
9285,A man is seated playing a guitar with speakers on the side. ,"On his left side, there is a road and vehicles are near the road. ","Near the vehicles, there are buildings, could there be people watching him while he is singing?",Maybe there are people watching him in front of him or he's just playing by himself since he is bored.,He must be bored. 
9286,A big group of women are holding each others hands as if they are dancing. ,They are all of different age groups the youths and old people.  ,It must be a religious group and its doing an activity to refresh. What are those huts for? ,They must be used for resting when people are tired because they are on the sun and it must be very hot.,"That's how it seems, there must be other huts because these are small, they wouldn't all fit in."
9287,Two women are seating on the chair and it seems like it's about to get dark.,Maybe this is where they wait for vehicles to take a ride to places they intend to go to. ,That's how it seems because this chair is near the road.,What do those numbers stuck on the building mean?,It seems to be a discount rate for those who will be able to buy clothes.
9288,"Three young boys are in a building, the youngest one looks like he is dancing. ","Two of them are shirtless and the youngest one doesn't have pants, it must be hot. ","There seems a lot of sunlight outside, it should be hot. In this room they are in, there's nothing in it. Could they be in the house? ",They must be the house but in the room that doesn't have anything in it.,Maybe this room is supposed to be like that with nothing in it. 
9289,A group of soldiers having similar clothes is running toget her.  ,"They must be running fast, where are they running to?  ","They must be at a training camp for the soldiers, what could be the building used for that's behind?  ",Maybe that's where the soldiers meet from before starting their activities.,That's how it seems because these people don't do their activities in public. 
9290,An old man is standing and playing the guitar and the woman is seated on other music instruments.,"In the room, there is a child, they must be practicing how to play. ","That's how it looks like, they don't seem to be playing in front of people.  ",There are different kinds of instruments in this room such as drums.,Maybe this is where the musicians meet to practice music. 
9291,A black dog is on the grass and its carrying a ball in its mouth. ,There must be a person in front of it where it's taking the ball.  ,"That's how it seems, it must be playing with the owner who is throwing the ball for it and it goes to pick it up. ",The ball doesn't seem to be field with air and the dog is easily biting it.,Perhaps it's the one that has made the ball to loose it's air.
9292,Three dogs are walking near a river.  ,They look like they are barking or they are running for something in front of them.  ,"One has something on its neck, they must be running to their owner.  ","On the left, there's water, it could be rainy waterday. ","Near the water that's dormant, there is a chair, the water must be still on a field."
9293,A man is standing a selling different kinds of glasses and he is putting on something on his head.  ,There is a road where a vehicle is passing and the people too. ,"There are buildings at this place, what could these building be used for? ",There must be stores and houses. ,They could be all stores.  
9294,"A dog is walking on the grass, they have tied it's mouth and the neck with something that looks blue. ","This whole place looks clean, it seems they clean it very often.","That's how it seems, there doesn't seem to be any litter. ","The dog seems to have jumped on the air, it must be racing. ",Perhaps that's when it has arrived because it doesn't have clothes on for racing.  
9295,"A group of men is playing a game using sticks in a playing field, they are wearing helmets on their heads.",Why are they wearing helmets on their heads? ,They don't want to hurt themselves when they fall down or when they have been hit with a ball. ,"Beyond the playing field, there is a big house. Perhaps that's where they are coming from. ",Or that's where they first arrive before starting to play.
9296,"Men are well dressed, they must be at a party.",What time is it at this place?,"It seems to be night time, are there any ladies at this place?","Since it's dark, the ladies must be where there are no lights or they are just not at this place.",Maybe they are seated some where else because it seems people are here to party or celebrate.
9297,A man is having gum boots with a book and a pen. ,Maybe he is trying measure and record what they've made.,"They all have numbers stuck on them, they must have been counted.","At the hand where he is holding a book, he is also having a torch.",He must be working at night that's what's helping him see properly.
9298,A group of people looks happy while watching something. ,It seems they are screaming or they are watching some entertainment. ,Most of them are putting on shades. What the time be at this place?,It must be in the afternoon that's why most of them are wearing shades to protect their eyes from sunlight.,"The sun has shone so much, how are they managing to scream like that. "
9299,A man is alone in a building sweeping. ,"There is an idle inside, perhaps it's a museum. ",Perhaps it's a lodge or hotel where people come over to sleep or workshops.  ,"There is a poster with things written on it, maybe people read it once they reach this place.",Perhaps there are set of instructions of what people are supposed to do when they are at this place. 
9300,"A man is kneeling down on a football pitch as, if he is praying.  ",Perhaps he failed to score because he is passed the goal post.,"Indeed, he must be crying that's why he is kneeling like that.","Just after the goal post, there are chairs with people seated on them, they must be watching. ",They have come to watch and cheer those playing. 
9301,"An elderly woman is seated, there are two women who want to use a needle on her. ",Why is the old woman holding one woman on her hand with strength?,"Maybe she is scared of what the woman is about to do, she must be scared of the needle. ",There is a woman behind who looks sad?,She must be worried for the elderly woman because she doesn't look well. 
9302,"Men and women are seated on the table, the place looks like restaurant.","The man is holding himself and he looks young, the woman must be his mother or his elder sister.","He doesn't look happy with whatever he is being told, because he is just holding himself..","One hand is covering the top of the cup, maybe there is something to drink in it.  ",Perhaps there is something hot and he doesn't want it to loose the heat quicker.  
9303,"A man is seated with four buckets in front off him, there something he is planning to do. ","He is holding small sticks that are straight, maybe he wants to play them on the buckets.  ",Maybe wants to play for some people because he is on the open.,"There are trees behind him and they are inside a barrier, the place must be well taken care of.",It must be owned by other people because it's well barricaded.  
9304,A woman is wearing warming clothes while jogging in the road.,"On her right hand side, there is a man who is also jogging.",They seem to be seem to be jogging in the morning because there is no sunlight showing.,"The woman is also wearing headsets, she must be listening to songs. ","Indeed, behind the woman, there is a vehicle which is either moving or it's just still."
9305,A woman is in the playing field kicking a ball into the goal post.,There's a crowd of people watching and they are wearing clothes that have similar colours to what the woman is putting on.,They seem to be fans for this woman's team. ,Why isn't their a goal keeper in the goal post?,"Perhaps the goalkeeper has been left behind by the one kicking the ball, she must be fast at running.."
9306,"Two women are selling different kinds of things, one is seated and the other is standing. ","They are both looking at something, they must be watching something. ",Could the one seated be the mother to the one standing?,She could be the mother or someone she just works with. ,She must be the mother because they some how resemble.
9307,A man is riding a motorbike and has bag on his back. ,He is wearing a helmet on his head so that he doesn't hurt himself when he falls.,Where is this man heading to?,Maybe he is going for work or he is heading back home. ,"Indeed, he must be heading somewhere. "
9308,"A woman is holding a microphone, she must be singing or just talking. ",What is she holding on her left hand? ,"She is holding a Mic, so that everyone can here her at the same time. ",She is also holding a very long cable for the Mic.  ,Maybe it's very long and she doesn't want to trip over it. 
9309,Two kids are playing and one is on top of the friend who's on the ground.  ,The one who is on the ground is holding a cup in the air to prevent what's in it to fall on the ground. ,"One shoe is in the air, the friend must have jumped on him and he fell down.  ","At the far end, there is a building and a lot of people are passing. ","There are a lot of people, there are two people who have stood and are charting. "
9310,A man is alone on the river in a boat. ,This river is surrounded by a lot of trees and big mountains. ,Isn't he scared of being alone here? ,Maybe he comes here often and that's where he enjoys to bebe found. ,Maybe he just went there on his own without being told or the others are in their boats in front of him. 
9311,A woman is wearing white and she is throwing a ball.,"The ball looks heavy, maybe that's why she is balancing using both hands. ","There are bottles bundled up together on different segments, perhaps there are other people who have come to play.  ",Why have they arranged the bottles in front like that? ,"They are being used in this game, a ball must be thrown to break them up. "
9312,A man is putting on shades and has knelt down drawing  face of a person.  ,"On his left, there are paintings with different colours.  ",Some of the paintings have fallen on the ground.  ,It seems he is drawing the face of a woman because he has painted a lot of red on the lips. ,"Indeed, it looks like he is drawing the face of a woman. "
9313,"Two women are standing in front of others, what could they be making?","It seems they are about to start cooking something, they where the cooking utensils are. ",Perhaps it's a school that teaches how to cook because they have everything needed.  ,"Yes indeed, there are some people seated who are watching what the two are doing. ",It seems those seated are a lot based on how they have sat. 
9314,"A woman is seated on the chair, it seems she is sleeping.","She has put something on her laps, she must have bought the things.","Near her feet on the ground, she has put what looks like a bag. ",There are two men standing in front of her and they are putting on black.,"On the left side, there are other people seating."
9315,"A lady is seating on something while holding a cup in her hand, she must be drinking something. ","Behind her, there are men and women who are seated on chairs, it must be a place where people relax from.",It must a place where people relax from because there is a woman seating with a child on this same place.,"Where she is seating, she has put her bag on the side so that she can relax properly.  ","All the people here seem to have bags, the one seating alone near the road has a white plastic bag where she has put some things in it."
9316,A man is seated on a table where there is an opened bottle.,"He has his mouth opened, he must be talking to some and has his hand turned.","Indeed, there are women and men seated behind him at the table, they have put their bag on top of it.","On the other chairs, there's no one seated on them, maybe it's at night and no one is here.  ",Maybe that's when they have arrived and others haven't yet reached.  
