IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
3321,A woman is standing  on the grass.,What has she lifted?,He is holding a small white dog.,"There is a big dog in front of him,",The woman is wearing a black trousers.
3322,A child  is in a playing field.,The legs are in the air what can he be doing?,He is winning the somersault contest,He is in the field. Who is he with?,At a distance there is a man who guards the building.
3323,"A man is standing on top of the mountains,",He is dressed like a mountain climber.,What is he wearing?,He is wearing a green hat and shirt with a bag on the back.,There are buildings at a distance.
3324,A man standing infront of the door.,There are a lot of people in the building.,What has the man worn?,He is wearing dark clothing with a bag on the shoulders.,He has closed the door already as though he is late.
3325,"A lot of people are in the road, they are wearing identical clothes",They are wearing red and white robes with a face mask.,They are wearing something that has what looks like horns.,The robes they are wearing are for celebrations.,There are a lot of people in the road maybe they are celebrating.
3326,A dog that has brown fur has jumped.,"It is coming from a bridge, where is it going?",It is jumping in a big sea.,"What kind of fur does it have, cant it drown?",Dogs know how to swim in water without drowning.
3327,Two dogs are playing in a field.,The one with brown fur has bowed down with the two front legs stretched ahead.,One has black fur but with brown fur on the legs and tail.,What is the black dog doing?,It's starting as the other is stretching.
3328,A fat woman with black hair is standing.,Where is the one wearing a white shirt standing.,She is standing on the side of the road alone.,Light can be seen even though it is not too much.,They are all business owners that is why the old man is not holding and resting.
3329,Men and women are in a shop.,What can be in the bush because it's looking green., They have just bought things for the farm and small different trees.,What are the men and women doing?,"They are all business men that is why the man is sitting resting,"
3330,A man and woman are in a crowd together.,"The man is not wearing a shirt, what is happening?","The woman is staring at the man because he is not wearing a shirt,",What is happening in the crowd.,"Behind the one with tattoos, there is a burnt that just want to watch."
3331,Young boys are in a football field.,There are others dressed is red and others in white. What is happening?,"They are competing in football,",The field looks green the one dressed in red is falling can't he hurt himself?,They were attending to you and the ones to attend to you were coverness.
3332,Two girls are standing while in class.,Where are they?,They are in a school and they are all looking at what has been written.,What the woman who are standing  doing?,They are taught teachers and he is looking for children.
3333,A dog is jumping on a metallic rode.,Why is it jumping the metallic rode?,They want to know how high a dog can jump.,The dog is jumping in the field. How is it looking?,The dog is alone and it is in the field alone.
3334,A man is riding a bicycle with the front wheel raised.,There is a crowd infront of the one riding a bike.,How is the wall in front looking?,It is white with a lot of paintings.,The man is wearing a black helmet .
3335,A lot of children have met in one place.,They are lot they look like pupils.,Among them there is a woman standing.,The three woman be a teacher?,He seems to be teaching something to the kids.
3336,People have met in a building  and are sitting down., A lot of women have covered there heads  with hoods.,Can this building be a temple?,It can be a temple because people seem to be praying.,Surprise are people standing in front.
3337,The dog is playing with a ball.,Is it playing with people?,It is just alone with a ball in the air.,It is playing on the grass with trees a on the side.,This dog is very big.
3338,Two dogs are chasing each other.,The one looking smaller is chasing the bigger one.,Where are these dogs playing?,They're playing on the side of the big river.,Both dogs are black .
3339,The dog is looking up.,How is the dog looking like?,"It is black with white patches,",It is standing on grass alone.,The b grass is beautiful.
3340,A lot of cars are lined up in the road.,They are in a line climbing a mountain.,There are a lot of stones in the area.,They are hidden by trees.,The  vehicles don't have a roof on top.
3341,Two dogs are inside the building.,"They are all looking alike, what they doing?",They have been leashed together on the same pole.,Which building have they been tied in?,They have put in the house though one is sleeping and the other one is standing.
3342,"Two kids, a boy and a girl are playing.",What are they playing with?,They are playing with water coming from a pipe near the woman.,The child has put in the hands. What is he doing?,Using get the water using the plate where the woman is getting from.
3343,A lot of people comprising of men and women are in water.,"They have surrounded the water, where can they be?",They are on the sea in a boat.,It looks green nearby. What is it?,The forest looks thick and near.
3344,A man is standing on top.,"The places look afar with  mountains, where is he standing?",He is standing on top of the tallest mountain.,The man is standing in the dark. Where is he coming from?,There is a ramp that has formed as you come from the mountains in front of the man.
3345,A young girl is playing with a duck.,"They are on the side of the road, what can they be doing?",The duck is looking at the child even though the girl has jumped.,What features does the duck have and who i  as nearby.,The duck has very white feathers and there are two old people a man and a woman walking on the side of the road.
3346,A dog is running alone.,What is appearing green?,It is grass that is not too tall.,Where is the dog running from?,"It is not known, what is known is that it is climbing a ramp."
3347,Four dogs are tied with a leashes.,"They are all leashed with one  leash , what is happening?",The leash that has been used is touching the ground.,The dogs are walking where it is white. What is it?,Cold places have snow that is the entire place is covered in snow including trees.
3348,Four males are in a playing field ,The one with a ball has jumped. What is he doing?,They are picking the balls putting them in a basket and throwing them on topon top.,"At a distance there are people , have they come to watch or what?",A lot of people are participating in these games and those watching are seated.
3349,A man with an open mouth has raised his arms.,There are two women behind him and one is biting the mouth. What is happening?,Even the woman has raised the arms maybe  they are celebrating something.,They can be . What is the other woman doing?,"She is not taking part in the celebration even run she is smiling,"
3350,"A man is on what rolls,",He has put the hands forward. What is happening?,He doesn't want to fall as he slides.,It is dark and one leg is stuck as her slides. What is the reason?,He is getting off as he rides it seems he is done playing.
3351,A woman with cut hair is standing where vehicles pass.,"The sun is already up, what is she doing?",Even though it looks  hot she is wearing long socks as she is taking pictures.,"People can not be seen behind the woman, what is she holding?",He is holding a hat in the right hand and an umbrella in the left.
3352,A dog that has white fur on the mouth is eating.,"There are no plates nearby, where is the food it is eating coming from.",The food is in the bottle on the ground,What is it eating?,The dog is eating peanut butter.
3353,A man and woman are sitting with a dog.,They have put the dog in the middle. What are they doing?,The  woman has what to use to get food as she eats with the man.,"It is in the evening, why is the eyes looking red?","In the evening a lot of animals are looking beautiful,  that's why the dogs eyes glow when a light shines in its eyes."
3354,A man is in a small boat.,"The boat looks small , how many people can fit in it?",There is just one person inside.,What do they do or what is happening?,The man is is a paddling competition.
3355,A man is playing with a small ball.,What is infront of him?,The wall is very tall.,Why is it this tall?,It's the prisons that have such tall walls to prevent prisoners from running.
3356,A dog is in the field that has a lot of leaves.,"It does not have a tail, what is the color of the fur?",It does not have a tail even though it has brown and black fur.,"The ears are raised and there is a belt around the neck , what is the dog doing?","The dog sitting down and it was stretching  himself as it stands,"
3357,A woman has caught a rope on a metallic rode.,"The rope is attached to a stick, what can she be doing?",She is in a group that walk on roses. The metallic rode is only there to help her walk.,What do they wear to avoid accidents?,The woman is wearing a helmet to protect the head.
3358,A man with a ball in the hands has jumped.,"A crowd is looking at him, what is happening?",The boys is in  a basketball game.,Does he want to put it in because he has jumped?,"Yes it is the basket that is on top and you have jump to reach it,"
3359,Men and women are standing in a building.,"It seems they are all competing, what building are they in?","They are in a gallery where there are pictures for famous people,",Other than discussions what is happening?,"A lot of people are walking around looking at pictures hung on the wall,"
3360,Two children are in water.,Is the pool not too deep?,"It is not, the water is reaching the child in the waist hence can easily swim.",Why have they worn head socks on theit heads?,She is having a sock to hold the hair and they are in water because white have long hair.
3361,A young boy is standing in water.,Why is he not wearing a shirt?,He is not wearing a shirt because the sun is shining.,There is water behind. Is it coming from the river?,Yes the water splashing is coming from the river.
3362,Two children are walking with an old man and woman.,"There are tall buildings behind them, what can they be doing?",The old man is pointing and he playing with kids in the building.,"There are a lot of people behind where they are standing, what are they doing?",A lot are playing and others are selling cow feed near the river.
3363,A woman is sitting on a bridge as she plays with water.,Where is the water coming from?,The water is  pouring from the big  stone,The woman has straightened her leg putting it where the water is pouring from.,"There is darkness it is just the lights in the side brightening the building,"
3364,Two dogs are standing.,They are standing on the grass. Where are they?,The ground has grass with no trees maybe they are in a field.,Do the dogs have the same age?,"No, there is a small and big one with brown fur."
3365,"Children are cheering after seeing a military personnel,",The children have lifted cloths that are on trees. What are they for?,They are called flags and they all have American flags.,"They look vicious and he should not stop, what is he doing?",He is smiling as he greets the the children with the right hand.
3366,A brown dog is running.,The dogs have been leashed. What is happening !,The leash has been put on the back of the dog.,The dog is being unleashed. Which white things can be seen?,Snow falls in cold places and that's what can be seen.
3367,Two men are on top of the mountains.,What white things are covering mountains!,Snow falls because it is cold that is on the mountains.,What are they doing and how do they prevent injuries?,They are watching the mountains and they are all protected from accidents by wearing helmets.
3368,A dog is in the field running.,The field is green. What fur does it have?,It only has white fur starting from the tail only the eyes and nose are dark.,What is the dog doing?,As it runs the mouth is open with the tongue removed.
3369,A man and woman have bowed as they sit.,Where are they or what is happening?,The place they are at is not known even though the ground looks green.,The woman is smiling and she is with a baby whose arm is on the shoulder. How are they bowing?,"As they bow, their heads have touched the ground and the woman is wearing a white shirt."
3370,A man is on a bicycle that is in the air.,What is happening because he is in the air holding the front wheel,The man is in a bike riding contest,What time is he playing because it is dark behind the crowd that is infront of them.,It is in the evening because even the bush is back.
3371,A child is playing in the bedroom.,There are two beds. What is the child doing?,He is jumping with his arms raised from another bed.,"He is jumping into another one, cant he get injured?","Children injure themselves when playing like this, he can hurt himself."
3372,A crowd of people are standing.,"The sun is up, what are they doing!",They are standing and some are smiling.,"There are men and women, where can they be?",Where they are buildings and houses behind where they are standing.
3373,A man is with a dog near a river.,"There is something they are watching in the water, what are they doing?",The dog has fell in the river that has black and white fur.,There is a bush on the side with no people. Can the child help the dog?,The child is too young but dogs can swim and can't drown.
3374,A dog is walking in the evening.,What are they doing because it is evening?,"The dog has gone to the river to drink water, a lot of animals like drinking water in the morning and evening,",Isn't there another source of water other than the river?,"Animals didn't have the intelligence to dig wells but they drink any water they find,"
3375,A young girl is climbing a rock.,He looks very young. Can he manage to climb the rock?,"No he can't, he mau be just a child playing.",He is just alone as he plays besides cant he play alone?,The child is not alone because the shadow is showing another person who can be watching over the child.
3376,A man is in water.,What is happening because there is stagnant water everywhere?,The man fell in the water or it took him.,Can't he drown in the water he is in?,No the man knows how to swim even though it is not deep where he is.
3377,A woman and a child are in green grass.,Even though the grass is small. What are they doing?,"There are dogs that have followed them , once has black fur and the other has white fur.",Are the dogs in the grass there only they have?,"No , behind the child there is a dog with white fur that is running."
3378,Two dogs are playing near the road.,As they are running with place are they at?,The place is beautiful with flowers.,What fur do they all have?,They all have white fur but the small one has the whitest
3379,Three dogs are fighting.,"One is on the ground, what is happening?",Two dogs standing infront of the other.,How do the dogs look?,Two that are standing have black fur but the one that is down has brown fur.
3380,A dog that has a short tail is standing.,It is standing where it is green. What is dog doing?,It is standing with  tongue open.,The dog looks thin. What is the fur color?,It has both brown and white fur.
3381,A dog is in a playing feild.,"He is hitting the ball with an ankle, what is the child doing?",He is being taught how to play the game and the child has a helmet.,Behind the child there is a man sitting. Can't the child injure him?,Even though he has hit the ball in their direction it won't hit them because it has a white fence .
3383,"A man and a woman are standing together in the evening,",He is standing where there is a store. What do they sell in it?,They sell beer that is in bottles.,It is dark and the lights are on. Is the building or store closed?,They are not closing it is when they are opening the store because there is no clo sing either in the night or day because people drink all the time
3382,A dog of running on the grass.,As it is running there is something flying. What is happening?,The dog is chasing  something that it wants to catch in the air.,There is green grass where the dog is running even though there are bushes in front. He is the dog looking.,The dog has brown fur with white fur on the tail.
3384,A man is on something that rolls.,He has his entire body covered. What is happening?,The one having rollers is in a game for roller skates.,The mud has splashed where in the air are heare he walks. What can he do so that they don't reach the face?,That is why he has protected his body from accidents that can need caused by anything.
3385,A person is in the bushes.,He is dressed in red. What is happening?,He is speeding because he is in a bike race.,When passing through the forest there roads that should not be passed.,No the first has different roads and at times those running one the roads.
3386,A baby has put a plate on the head.,It seems he is crying or he is about to start crying.,Which plate is he wearing on the head.,"It is shiny, how does it work?",Maybe it is used to dry fish or anything that can fit.
3387,A dog with thick fur thickplaying ,"It has raised the front legs and they are wet, where is it?","It is near the stagnant water. Even though there is sand , the water has reached .",The fur is thick. What is the color and what is happening?,It has brown fur with fluffy fur the entire body including the face and it has jumped to catch the ball in the air.
3393,A young girl has opened her mouth,The girl is smiling. What are they doing?,They are just telling stories and the man is looking at the face.,They look happy even more than those in the building.,Some are walking but some are bowing down behind where they are sitting.
3388,A man and a woman are in a crowd.,"It is in the evening and the lights are on in the side of the road,",The darkness is too much and the light can't brighten enough.,The vehicle behind has is lights on. Does the bike also have?,Yes it is very dark and the light is in front of the bike.
3389,A man is riding a bicycle.,There are a lot of people behind where they are sitting. What are they doing?,People are moving aimlessly where there are children and old people.,The man and woman are looking at each other . What are they doing?,"The man is eating a maize cob and the woman is having bracelets,"
3390,A man and a woman are sitting down.,"All the people and there by passersby are watching, why is that?","The dog is fluffy,",There is green grass in the field. What are others doing?,A lot are sitting in small buildings and others are walking.
3391,A girl is in the field running with a dog.,There is an old woman sitting behind them. Why are they running?,They are having a dog each and are all leashed.,The field looks green . How are the dogs looking?,All the dogs have black fur the only difference is one is bigger.
3392,Two women are running in the field.,There are big trees behind with green leaves.,The child has brown long hair.,He has opened the mouth with the tongue outside.,There was something the child was eating that have stuck on the tongue.
3394,A baby is playing.,"He is putting grass in the mouth, who is he with?",He is not alone There are other people that can be seen behind him.,The child has no hair. How is where is  looking?,The child is in a place that has long grass that is green.
3395,Two boys are in the field playing.,Why is evening wearing shorts?,They are playing during daytime when it is sunny and hot.,How are they playing because one is about to fall.,They are playing a game to walk in ropes and the one that takesthat takes a long time to walk wins the game.
3396,A man is singing as he stands.,What is he doing for him to be happy?,There is something to sit on infront maybe he is singing for a crowd.,It is dark as it is in the night. What is he holding?,He is playing a guitar while he sings for the crowd.
3397,Two dogs are sleeping ,"They are showing where it's spread, where are they?",They are sleeping near the door in the house.,The bigger one has put the leg on the other. How are the dogs looking?,There is a big and small one even though there fur furfur fur there bigger is black and the small one has brown fur.
3398,A dog that has a big tail is running.,It is at a place that is fenced with a wooden fence. What is in front?,There is a flower or a plant that has been nicely trimmed that is green.,The dog has brown fur. Where is it running to?,The dog is chasing a ball that is in the air that is why it is running.
3399,A child is in the road playing.,There are big houses behind him with green surroundings.,Behind the child there is a big tree with a lot of branches and it is green.,The child is wearing protective  hat. What game is he playing?,He is riding on a scooter with his hands on the  handlebars.
3400,A boy standing holding a ball.,Why is he looking happy?,They can be leading the football match.,The boy happy and he has painted the cheeks.,"He is wearing a football attire,"
3401,Why is the car near fire?,The vehicle has gone to quench the fire.,"The fire is big and there are people trying to quench it,",The vehicle is pouring water on the fire to quench it.,The vehicle is big and it is yellow in color. It also has people on top.
3402,Two kids are sitting,They are with their mother and they have covered there faces.,Why have they covered their faces.,They have been covered with a red cloth.,"Among the children there is a bot and a girl,"
3403, A girl is sliding as she goes to swim in the water.,Is  the girl alone?,"No, there is one child in the water swimming.",There are trees around the swimming pool.,"The  girl is wearing a swimming costume,"
3404,The dog is running and the surrounding  looks bright.,There is a chairs underchairs under the tree.,There are dry trees on the side.,What type of a dog is it?,The small one has white fur.
3405,Two boys are playing on the ground,"It seems they look happy because they are enjoying the game,",They both have wet hair.,What have the boys worn?,They're only wearing black shorts with no shirts.
3406,A boy is jumping into the water.,The looks fat.,He is wearing a short without a shirt.,There are  seats and tables  out of the water.,There are buildings behind the chairs.
3407,Four girls are standing.,The girls are laughing.,One of the girls is wearing a black hat.,The girls are dressed in black.,They are all dressed alike.
3408,The man is falling into a big sea.,He is holding something that is helping him fly.,"There beautiful trees on the shore of the river,",Who else is at the river?,"No, the man is just alone."
3409,A person is playing on the sea.,What is he playing with?,He is surfing on water.,There are waves in the sea.,He is wearing a black swimming attire 
3410,Two children are standing and the bit has raised his hand.,Who is older among the people?,The girl looks older than the child.,The girl is wearing a white dress.,There are writings in front of the shirt and the child is wearing a black hat.
3411,A person is playing on the swing.,On the side there is a man watching the kids play.,"The man looking at the kids is not wearing a shirt but a black short,",The place is a childrens playing field.,At a distance there are people talking and a vehicle.
3412,A girl has jumped into the field.,She is holding something for jumping,What is the girl holding?,"She is wearing a black shirt and black short,",There are few people in the field.
3413,What is the dog doing?,Is it's jumping over something that is dark and round   .,People are outside the field watching the dog jump.,The people watching are dressed in black .,There are few people  watching the dogs.
3414,Two boys are standing infront of the temple.,"They are wearing black robes with hats, one is wearing a black one. ",The door for the temple is open.,The boys are at the entrance wearing rosaries.,They are wearing long robes.
3415,A lot of people are on the sides of the road.,A seems there are activities that people are watching.,The wall has  a lot of paintings.,There are speakers and ladders near the painted wall.,"Other people are taking pictures of what's happening,"
3416,Three women are standing on the road and they look happy.,There are three people on the side of the road.,One bit is sitting on the wall.,A woman is making pictures with a big black camera ,The vehicles are passing in the road.
3417,Two dogs are playing,How are the dogs looking?,One is black and the other is white.,One dog is sitting and it does not want to play.,Both dogs have belts around their necks.
3418,A woman is skiing and she has two skiing rodes.,The place she is skiing looks white.,There are tall trees on the side.,What is the woman wearing around the head?,He is wearing a helmet for protection.
3419,A man is walking with something in the hands.,He is going to play with what he has carried in the hands.,He is holding a skateboard.,He is wearing a black and white shirt.,There are other people walking in the road.
3420,Dogs are running.,The dog looks thin.,It has a belt around the neck.,What is blue object that is on the mouth for?,It is a mouth leash. 
3421,A woman is outside alone.,"The ground looks dark because it is evening,",The woman is dressed in black as she is in the road where the vehicle is.,What is the old woman having?,She is having bag and a something around the neck.
3422,Av woman who wearing black sandals is sitting down.,They area is fenced.,What has the woman put on her legs?,She has two children sitting on her thighs.,Both children are girls.
3423,A man is looking down as he runs.,He is in the field and there is grass behind.,How is the short looking?,The short is white but there is a trousers inside.,He is wearing a hat and black shoes.
3424,A boy is in playing field;,What is he doing because he has bowed down.,He is in a game where he has to throw the ball and another hits it with a bat.,Maybe he has come from very far. If he hits the ball with the bat cant it hurt the other?,Yes and a lot are wearing helmets.
3425,A boy is playing alone.,There are white things on the ground.,There are rope where things are tied in the air.,The boy is wearing black clothes.,The boy is wearing warm clothing because it is cold.
3426,A father with his child are are on the seashore.,They are holding buckets.,The child is small and walking alone.,The father is wearing a green short. What is the child wearing?,The child is wearing a shirt and a yellow hat.
3427,A dog is standing in front of a house.,"There are green leaves, what is the dog doing?",It has opened the mouth as it is barking .,What fur does the dog have?,The fur of white but the eyes and nose are black.
