IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
2228,A group of white children are outside a school,Some kids are standing while eating and others are sited on the chairs when eating and drinking ,These kids are wearing uniforms and have juice bottles ,Among these kids there is an elderly person who is the teacher to them,Looks like it's the break time for the kids that's why they are sited outside eating
2229,A white lady and a black man are walking on the road,They are both puting on a sports attire,Across the road there are a lot of parked cars,The ball holding the man looks like it's for playing basket ball,"Yes,  this means these people are basket ball players going to play basketball "
2230,A man and a woman are walking holding hands around a place with a lot of stores,"They are both wearing cots,  a man a black one and the woman a white one",They are both wearing black sunglasses and a woman is even putting on boats ,A certain store looks like a shoe store,"The lady is carrying the bag, looks like these two are a married couple doing some shopping together"
2231,One white man is in an area with alot of huge mountains,This man i wearing a red striped tshirt ,He is also puting on eye glasses and a blue helmet that has words on it,"This man with a beard is smiling, what could he be doing at this area?",Looks he has gone for mountain climbing 
2232,Two white women are in a store,One of these women is an old  woman wearing a hat and has gray hair,This old woman is standing next to the counter counting money she wants to buy with,"The other one is sited on the counter, she looks like a sales woman",This store has a lot of things on sale and behind this old woman there is a shelf of beer
2233,A man and a woman are inside a house,The man is wearing a white shirt and sited on a chair,The woman is wearing a floral dress standing right in front of the man,They are both close to the window and the woman is talking through the mic,Outside the window there are a lot of people sited and there are also other houses 
2234,A crowd of people of the same race are standing close to eachother outdoor in the evening ,Behind the crowd there are three white women ,From amongst the crowd there are people with luggage ,There is also a building that has lights on and trees,This crowd is definitely taking a picture and they are all smiling 
2235,Three white kids are sited on a chair around the play ground,One kid is female with blonde hair and the other two are males ,A boy with black hair is sited right behind the one with blonde hair,This boy sited behind the friend is pinching his ears,There are also other kids around this area who have gone to play on the watch on their guardians 
2236,A white man is standing outside the house,He is wearing a green shirt with a blue trousers,He is standing next to a braii stand with food on it,What is he doing near the braii stand?,He is braiing the meat and he is even spicying it
2237,A black man is sited on a chair in the bus station that has a wall picture of a man who is shirtless ,He is puting on a brown and red smart outfit,He is also wearing a gray tie with smart black shoes,On one arm he is wearing a wrist watch holding a cigarette and on the other he has a phone,He seems to be waiting for a public bus to arrive at this station
2238,A black man is sited outside on a chair,He is puting on a green shirt with a blue trousers,What is this man doing outside?,He is holding a guitar he is playing using a stick,Behind him there are a lot of green flowers 
2239,A young white boy is standing next to a door inside the house that has a blue wall,This boy is wearing a whitish short with a blue shirt and holding a book,This boy's body looks dirty even the floor he is standing on,He seems to have been playing with white mealiemeal,This boys seems naughty and he is playful
2240,A crowd of different men and women are inside a building ,In front of the crowd there are two important people walking ,These two men are pushing a big round thing,In the far front of the huge crowd there are photographers capturing the moment,The round thing they are pushing to the other side seems to be very valuable 
2241,A crowd of people of different races are in area that has a lot of thin green trees,What is this crowd doing there?,Looks like the have gathered to discuss something ,"This crowd consists of both black and white people, young and old",The young black boy wearing a yellow shirt seems excited to be at this place
2242,A white lady is in a bush that has green flower trees,This lady is wearing a black shirt and hat and she is holding a cloth in her arms while kneeling,This lady is happy and she is holding a camera in her hands,She has focussed the camera on the trees that have fruits,This shows that she is fascinated with this environment 
2243,White people are inside a building where they sale and make drinks,In this building there is a big table that has a lot of glass cups,A woman wearing a black shirt is the one who is making the drinks and pouring  in the glass cups,"Behind her, there is an old man and woman who are waiting for their drinks",Looks like the maker of these drinks does a good job!
2244,A white elderly white man is standing in the ground with six young one,What are they doing in the green grassed ground?,They are all holding long guns in their hands ,The elderly man is teaching the young ones how to shoot using the guns,That is true! and behind the ground there are beautiful houses
2245,An elderly man has bended while puting on the shoes to his little one who is sited ,On the chair there are other young ones wearing swimming costumes sited,The young boy who is next to the girl putting on shoes is removing his short,All the kids are in swim costumes that indicates that there is a pool so where near ,That's the reason the elderly parent is dressing up his little girl who is from swimming
2246,A crowd of people are walking in the town streets while its raining,They are all covered in dark umbrellas ,In the roads there are robots and road signs,"In the corridors there is a cloth shopping,  outside it there is a bicycle",There is a heavy down pour of rains the people without umbrellas are standing in the shelters of the buildings
2247,A white man is walking slowly in the football ground,This man is wearing a red sports attire and he looks like he was from playing football,He has removed one shoes from his foot and carried it in his hands,"Besides the ground, there are alot of parked vehicles",He seems to belong to the team that lost the game that's why he look miserable 
2248,Two white men are sited inside the house,This house has red curtains that has a shiny decorations hanged around them,These men are sited on sofas while watching Television ,The table around where they are sited there are a lot of sweet food they are eating,Looks like these people are celebrating something that's why the house is full of decorations 
2249,A crowd of people are standing around a boxing field,Two elderly men are the ones playing the boxing game,One man is wearing a red attire and the other a red and blue attire,"In front of the men playing, there is a man wearing similar clothes with the players who is acting as their referee ",There are people cheering and watching the game
2250,One dog is inside the river,What could this dog be doing there?,Seems this dog knows how to swim in water and it's doing just that ,This dog is a brown and black one,It has found delight in swimming in the water
2251,A crowd of many people have gathered together in a outdoor place with buildings besides them,"There are women and men, boys and girls",From the crowd there are people wearing shiny similar outfits,A lot of people are holding white things with red lines,Looks like there is a public hearing in this country
2252,A crowd of men and women are in a public place,This place has stores and trees,Among the crowd there is a man and woman who has hugged eachother,Others are walking while others have bags on their backs,Looks like this is a crowded and busy place
2253,A white lady with white long hair is walking along a small road in the field area with grass,This lady is wearing a green shirt and a black trousers,She is wearing black shoes and holding a white thing in her hands,What is she doing with the thing in her hands?,This white thing is a whistle she is using to whistle
2254,One man is sited outdoor alone in the evening ,This man has black hair and has a beard and he is wearing a red shirt,"He is wearing eye glasses and has put his hand on his chick, an expression of sadness!",Around where he is sited there is a thatched table that has a plate of food and a cup on it,Behind him there is a fence and behind the fence there are trees
2255,An old white man is crossing a wide road,This man is wearing a blue trousers with a white shirt and a green Dallas ,He has hanged a bag on his shoulders and holding a black camera,"One the other side of the road there is a green car moving, and just behind it there is a rainbow ",Besides the road there are people walking and buildings and big trees are also seen 
2256,One man has climbed a ladder that is leaning on the wall of the building ,This man has worn a sky blue trousers with a white shirt and a cap,He is facing the wall and on the ground there is a bucket,What is he doing on the ladder?,He must be doing some renovations on the building
2257,Two men are in an area where there is a river,One white man wearing a black outfit carrying a bag is walking,The other man who looks like a police officer is standing holding a phone,Behind the police officer there is a big shelter covered with a tent where some person is walking in,Behind there is a black man holding a white thing!
2258,A crowd of different people are in the ground,They are standing far from each other in groups and they are with horses ,One lady is puting on a blue trousers with white shoes is on a white horse,On the the group there is a person on the horse and the other groups are just standing next to th horses,Besides the ground there is a road where cars are passing
2259,Four people are standing on the window inside a building and over the water they are a lot of beautiful trees seen,This is a family of three children and the father,Two of the children are girls and one boy who is touching his leg with his hands ,The youngest child who is a girl is taking pictures using the phone over the window,The father is holding jumpers for his children
2260,One white man is holding a bicycle has he is walking along the streets of the town centre,This man is puting on a green stripped shirt with a black trousers and a cap on his head ,He is looking at a statue depicting a man forbidding to do something ,Besides him there is a road where cars and people are passing,This town area has a lot of buildings  and shopping stores
2261,One dark man has bended head while passing through a door of the building ,What is he following to do in this building?,He is holding a book and touching the grass outside the building ,What is he selling and what other stuff is in the store?,This store is a traditional jewelry store that even has books
2262,An elderly woman is inside the pub,She is wearing a red pollneck and eye glasses ,The table she is sited around has a cups of alcohol and a saltsailer,She is hanging a black camera over her neck,She is capturing the alcohol cups she is talking
2263,Two fat persons are at outside the mall area in the car parking space,"Near them, there is a trolley ","Both people are whites, the man is facing the back side is holding a bottle",Looks like these two are from shopping at the mall and heading to where their vehicle is parked,This area is definitely a big mall with a lot of outlets 
2264,A crowd of people are in an area that has nicely furnished buildings ,These building are modern business outlets,One woman has put a big basket on her head,She is talking to the woman next to her who wants to buy what she is selling in her basket ,There are also two other people from the crowd heading towards the sales woman 
2265,A crowd of people are at the railway station,What are they doing there?,One white woman is wearing a hat and a jumper ,"This place looks extremely hence, the reason why people present are wearing warmth clothes ",Seems all the people present want to board the train
2266,A white woman is standing near a bus station,She is standing outside a big nice building,She is pressing her phone that she has connected head sets on,She is wearing loose clothes and has bags,She seems to have a journey that's the reason shes station around the station
2267,A crowd of people are in the public  place,One lady is walking while carrying a bag who is wearing a black outfit,This town  looks clean with nice morden buildings,Two people a lady and a guy are standing close to eachother and have bags on their back,The lady is pointing at something for the guy to see
2268,A white man has carried a hoe on his shoulder at the farm field,This area has black soil and there is grass and a lot of trees,This man is shirtless with only his white short on,He seems to must have been working from the farm,He looks tired is about to go rest home
2269,A man and a woman are running along the road when its raining,The lady is white and the man is black,The lady is wearing a black outfit while the man is wearing a blue jumper with a black shirt inside,They are numbers on their shirts which shows that they are competing in a run race,Behind them there are people walking covering themselves with umbrellas
2270,People of different races are inside a building that has tables and chairs,Among these there are four women looking at a young boy who is sited ,Two of the women are whites and one black woman is leaning on the table,A white man standing in front has microphones and digital cameras facing the young boy sited,The young boy seemed to be interviewed on certain matters and he is been recorded on camera 
2271,A crowd of people are outdoor in a certain place watching people singing on the stage,At the stage they are people playing music instruments and in front of them there is a man wearing a blue trousers holding a mic,Between the stage and the audience there are two men yaing videos of the people on stage,Besides the stage there are two people who are organizers of the event,The audience are applauding and very excited 
2272,A white female and a black male are at the ground,The lady is wearing a white shirt with a blue trousers and carrying a hand bag,The man is wearing a black trousers and a stripped shirt,The lady is holding a paper that has a map that he is showing to the man,"These two are studying the map, perhaps they want a land to build on"
2273,A white young boy is playing in the ground,He is wearing a white attire and he looks dirty,In front on the floor there is a plate that he is running to get,The ground has green grass and a lot of trees,Behind the trees there is a road on which vehicles are passing
2274,A white old man is inside the building ,Everything in the building is white ,He is wearing a blue shirt and in the pocket of his shirt there is something ,He is leaning his hands on black mental and bending over to see something outside,This man is at the work place and observing how the work is going
2275,Two white men wearing black shirts are inside a building ,This building looks like a barbershop ,One of the men  has black earrings on his ears and he is sited on the chair laughing ,The other man is standing behind him and shaving his hair with a shaving machine,"According to the gesture of the man been shaved, this barber man is great at his job!"
2276,White men and women are inside the house,A man and a woman are sited on the floor while watching the television on the table,"Besides them, there are other people sited down","Then there are people in the kitchen room from a far, one is even holding a cup",They must be partying that's why there is even beer!
2277,One black man is crossing the road along the town area,This man is wearing a black attire and has a bag in his hands,On the road there are big yellow lines,On the other side of the road there are vehicles moving,And on the other side of the road they are buildings and people walking
2278,Four white people are around the sea area,"Among these people there is only one man with black hair wearing a black short, white shirt and black shoes ",The other three are women with thick black hair carrying hand bags,They are standing on the balcony of a building that has a sea view,The three women are leaning their hands on the balcony handle and enjoying the sea view and the other man is standing behind them
2279,A man and a woman are riding their bicycle on the road...Besides the road there are buildings and people walking,This woman is standing on her bicycle besides the road with one foot on the ground and the other on the bicycle ,There is a sticker of numbers on the shirt she is puting on,The man is riding the bicycle along the road.. he is shirtless and wearing a white short a white cap,These two look like they are racing on bicycles 
2280,A white baby boy is playing outside,He is kneeling with a yellow toy car in his hands,He has a blue helmet on his head and he has put on a blue outfit with red shoes ,"This place has a lot of green flowers and next to where the baby boy is, there is a gray tent",This baby boy is having fun playing with his toy car outside
2281,One man has been tied with a rope near the power circuit ,Won't this person be electrified here?,He is puting on protective clothing,He is probably working on the power circuit,Behind him there is a blue building 
2282,,This cow is whitish and it has artificial horns with different colours,,,
2283,young girls are sited on the car chairs,They young girls are four in town that is three white ones and one black one,"Where they are sited, there is a blanket..the youngest one has put her legs over that of her friend while they are looking at the open book in their arms",Looks like these young ones are reading the book,"On the floor or the vehicle they are in, there is a bag and open boxes"
2284,There people are standing on the stage that has red lights on,This building there are in looks like a pub,Two amongst the three are playing a guitar,The one standing on the middle is singing songs in a mic,From the audience two lovers have hugged closely expressing how much they are into the song
2285,A thousand of people have gathered to watch the skating game,One man wearing an helmet and something to protect the knee has jumped high ,He probably want to fall in the sea of water,The one wearing a black shirt in front of him is leading him,Looks like this man is good in skating and other players are watching him
2286,A white man is on the road racing on his bicycle ,This bicycle is different...it has three wheels and in between the wheels they is a stirring drive,This man looks lame,He is wearing an helmet and glasses on his face for protection and behind him there is a man leading the game,And behind him there are a lot of people watching
2287,At one place there are fire brigades,Is it in the afternoon or evening?,"It's very dark, it's in the night",There are vehicles moving along the road with lights on,Looks like a certain place or building has caught fire which they are rushing to put off
2288,A young white boy is at the game ground,He is wearing a blue attire and white stockings,He is facing the sky and holding a blue toy he is playing with,He is blowing air in the sky while he excitedly plays with his toy,Behind him there is a short brick wall that has flowers on it
2289,White elderly men are on their hondas on the road,What are they doing/where are they going?,Looks like these men are employees of the same company ,That could be the reason they are both wearing black work uniforms and black shoes,On the left side of the road there are people walking and besides the road there is a big building 
2290,White persons are in a sandy area,A young boy is kneeling with one knee on the sand ,Looks like he has lost something that he is trying to find,"Besides him there are two women standing, one is wearing a white long skirt with a blue shirt","And the other is wearing a black trousers with a pink shirt, looks like they have queued up for something "
2291,A crowd of different people are in a shopping store,Inside on the wall of the store there are written words and over the wooden roof there are bulbs on,And over the wooden roof there are plastic bags hanging,This shopping outlet is definitely a butchery selling things like fish and meat,"This store looks quiet congested, seems they are cheaper in prices"
2292,A baby boy is on the white carpet playing inside the house,This baby has soft skin and he is wearing a striped tshirt with a gray trousers,He is lying down under the table with his single leg put on the other,What is this baby boy doing under the table?,He is just been a baby crawling and playing around the house
2293,A white lady is sited on the chair next to the building ,She is wearing nice clothes and a head wrap on her head,On one hand she has a big chopping knife and on the other she is holding a long stick,She seems to be sharpening the stick with a knife in order to create something ,On the wall of the building next to her there are hanged clothes and besides the building they are people passing 
2294,A crowd of people are standing around the station,In front of the people there are big busses parked a red one and a white one,"People in this area have queued in groups,  some have children on their shoulders",They are two traffic officers observing the crowd,"Many people what to get on the bus thats the reason they have queued, and the traffic officers are maintaining order"
2295,A light skinned man is on the bicycle outdoor,This man is puting on a black outfit white whitish shoes,The bicycle is up high and the man is just holding the handle bars to keep his grip ,This man on the bicycle that is high looks scared and has opened his mouth to show it,On the road they are plenty drawn lines and behind him there is a game room
2296,One old man is standing in the field and behind there are banana trees,This old man is shirtless and they are a lot of things stuck around his body,He is wearing a necklace made of white beads and around his waist,He is wearing a traditional hat that has feathers,His clothing suggests he is celebrating a tribal festival 
2297,A group of people are standing on the road  along the bush,The group consists of whites and blacks both men and women ,Others are standing along the road and others have entered the bush,The bush has plenty of green trees,Looks like there's is something eye catching like an animal which they are watching and capturing 
2298,A white man is sited on the chair inside the building ,This man is wearing a white shirt with a whitish trousers and has tied a cloth on his knee,He is leaning one hand on the table and he has out eye glasses over his head,On the table there are papers with pictures of people and down on the flour there are pens and other papers ,In front of him there is a man and a woman trying to get these papers
2299,A white lady is sited around a game ground,She is wearing an helmet and black ropes around her arm,She has red hair ,She has a tattoo of a person on her arm,This woman seems to be lost in thoughts over something or maybe she is there to play a game
2300,Two women and one man are sited on the outdoor of the town building,What are these people doing at this place?,The inside of the building looks like a restaurant ,Looks like the people sited outside are from eating the food served at this restaurant ,Outside the restaurant there are beautiful flowers 
2301,An elderly man is sited on the chair as a young man shaves hair from his head,At what place is this happening?,This place looks like outside the yard of the house,On the cemented flour there is a lot of hair that has fallen down as he is been shaved,Looks like the relation between these two is that of a father and son
2302,A white young boy is playing a game from the ground,He is wearing a black helmet and a blue shirt,He is wearing a white trousers and sneakers on his foot,He is playing golf,In the ground there are people sited watching the young boy play
2303,A white lady is walking along the road,She is putting on a white dress,Across the road they are plenty trees,Seems an insect has bitten her on her chest that's why she is scratching it,This environment is neat and nice
2304,A white man is inside his vehicle in the bush,What is he doing with a tractor in the bush?,He is using it to transport equipments he is working with,He is a wearing a gray worksuit in a red tractor,Looks like his job is only to transport people and equipments to there they are are working from
2305,A white man is climbing the mountain,He has been tied with a strong blue rope that is even helping him climb,He is wearing a dark trousers and a bright shirt,Looks like he wants to see something over the top of the mountain ,Or maybe he is that doing this for adventure 
2306,A white guy is jumping outside the house,And he is holding a cup and its content is spilling on his shirt as he jumps,This man looks elderly and he puting on glasses and a black hat,He is also wearing a black outfit and seems joyous in what he is doing,Besides where he is there is a brick wall and behind it there is a house
2307,An old man is sited in the public space,What is he doing at this place?,He has put food he is eating on his mouth,He has white hair and a white beard,He seems to have been very hungry 
2308,A crowd of people are sited in a dark room,What are these people doing in the dark room?,Looks like they have gathered for an important meeting,That could be the relationship everybody is holding a paper which is an outline of what has been discussed ,Looks like this room had an unexpected power blackout that's the reason the leaders are eager to restore it
2309,A white little boy has spread his legs wide on the loaves of wood,Why has this boy done this? he looks naughty!,He just seems to be playing on the woods,This boy has black hair and he is wearing a long sleeved shirt and a white trousers,Looks like he is playing around the yard of the house that has a lot of trees
2310,A young boy and girl are climbing an artificial moutain,This area looks marvelous and there are buildings and trees,These kids are with their father who is keeping a close eye on them,Looks like these kids are racing to see who gets at the top of the mountain fast ,Seems the boy will be the first one to reach at the top!
2311,A white man is inside a yellow car,"This man is board, he is wearing a smart shirt that has many colours",He is also wearing an head shield ,Why is he wearing this type of head shield?,It is because he is holding a welding machine welding his car so he has it for protection 
2312,A white man is standing close to the dark building ,This man is putting on a gray short with a black shirt and a blue cap,"Where he is standing there are green flowers, and he is holding a paper in his hands",Behind him there is a wheel Barrow of boxes..what is he doing facing the wall?,"He has spray paint, so he is making a yellow painting drawing on the dark wall"
2313,Four men are on the outside of the building ,This building has a big black gate and a white wall,Three men are walking outside and besides them there is a garden of flowers,One amongstbtge three men is working from the garden and the other is watching him,There are also other white buildings in this area and behind the gate there are plenty trees
2314,A white man is on a red skate board which is high,He is shirtless with a white pant on and black shoes ,He is on the road that has a fence made of bamboo sticks,There are plenty of trees behind the fence,He has jumped to escape a tree lying on the road while skating
2315,Two white men are standing on the mountain in the bush area,One man has a microscope he is seeing through and he is wearing a black shirt and a green cap,The other guy is standing next to him is wearing a black shirt and cap and holding a flask,This environment has lots of trees and plants..why are these two here?,They are trying to spot something from afar
2316,Three women have sat down on the floor inside a room,Two among them have black hair and one is feeding a fruit to the friend,The third lady is holding a bottle of  beer in her arms ,Near where they are sited there are white machines ,Looks like these ladies had a party at a place of work 
2317,A crowd of people with different races are inside a building,These people are putting on same soldiers attire,There is a man standing standing besides the crowd wearing a hat that seems to be the captain,Looks like they are singing the national anthem as they walk in a quee,They are probably back from work or going for work
2318,A group of men and women are inside a building,"Where they are, there is a table full of assorted cooking food and drinks",Each person is serving the type of food they want on their plate,All people in the room are wearing clean smart clothes,This room looks like an executive restaurant 
2319,A group of people are in a ground where they have made thatched small business stands,in these stands there are a lot of goods for sale,There is a man wearing a red outfit standing close to one stand,This stand has green vegetables that the man wants to buy,This place has plenty of grass and trees
2320,Men are in the soily ground,They are on fast running horses,Besides the ground there is a brick hall and behind it there are plenty of trees,Looks like it's in the evening and the public lights are on,These men seem to be horse racing
2321,A man and a woman are lying down on a beach ,There are lying on green simba,"The woman is leaning her head on the man's chest, looks these are man and wife",on the ground there are empty bottles of beer,They have gone to this place to have fun and medidate 
2322,The plane is passing beneath the waters of the sea,What is the colour of the aeroplane?,It is red white labels on it,"Inside the plane there is a pilot, seems its heading to the other country","At the end of the sea, there are buildings and trees"
2323,A group of people are on a sea which as boats,A man and a woman are sited near the sea,One man is leaning on the fence shielding the sea,There is even a very tall guy who has a microphone ,Behind him there is a picture of a woman and man kissing 
2324,Two men are on the boat in the sea,What are they doing in the boat?,They are heading tona different part of the country,Besides the far end of the sea there is smoke showing,There are also plenty of trees
2325,A woman has been tied a rope in the air,Is it not dangerous for her to be here?,She is wearing protective clothing and the rope is very strong,She wants to touch the roof of the long building ,There is probably something wrong on the roof that she wants to check out
2326,Two men and a woman are riding bicycles on the road,The road looks wet seems it was raining,Along this road there are also two vehicles moving,One is behind the people on bikes and the other is in front,Looks like these three are bicycle racing
2327,Three men are in a wrestling shield ,One is the referee of the wrestling game ,From the two players one is wearing a short and one is wearing a short and a shirt,Looks like the one who has lifted the colleague from the waist is winning this match,There is an audience watching the wrestling match
2328,Three people are in a game ground,What game are these playing?,Seems they are playing golf game,They are all in white sports attire and two are even puting on blue caps,The game ground has a beautiful garden with green trees
2329,One man is standing in area that has water and snow,This area also has darkish mountains,What could this man possibly be doing in this cold place?,He probably was walking along the snow!,Seems he is here for leisure and meditation 
2330,A young white boy is sited inside the house,What is this little boy doing?,"He is holding a spoon,  looks like he is eating",He is blushing and smiling,He seems to be enjoying his food
2331,A white man is standing on his honda along the road and behind him there are vehicles passing,He is wearing an helmet and glasses,Looks like he is honda racing,He is eating black clothes that have white lines on them,He looks to be pointing out something to his friend
2332,A crowd of men and women are walking together in an area that has huge buildings,Some people are just walking on foot and other are walking whilst holding their bicycles,Others are holding their mobile phones and others are whistling ,There is also a woman carrying a bag on her back and wearing a hat who is capturing the moment,All these people are holding flags up high..Seems this gathering is government related 
2333,A white woman is outside a building with a red wall,She is kneeling on a white thing,This woman is smiling and has worn glasses,She has black hair and wearing a whitish jumper and she is hugging that white thing,She seems to be hiding from someone 
2334,An underprivileged light-skinned man is sited outside a building,This man is putting on a lot of clothes and wearing different shoes on his foot,He has both hands on his face..looks like he is feeling very cold,Why is he sited outside in the cold?,He should be homeless that's why he is wearing many clothes to keep warmth 
2335,A whitish dog is lying on the ground,It has lifted its head high and opened its mouth,It has bite a long crochet rope,This dog seems to find pleasure in playing with this rope,It even has a black chain across its neck
2336,A group of people are in an environment that has many green trees,Some people are standing near a building and having conversations ,Others are sited around the bakery and coffee shop,And one elderly man holding the little one close is walking towards the coffee shop,The rest are walking along the road inside the trees
2337,Four men are on stage inside a certain building ,This building is dark with small bulbs over the roof ,These men have guitars they are playing,These men are playing guitars while singing in microphones ,These men on the stage like what they do...there is an audience cheering and watching them
2338,Two women are walking along the road in the bush area ,One of the women is pointing at something in front and she is wearing a black trousers with a red jumper ,She is also wearing a gray scarf carrying a hand bag and has a camera,Looks like this woman is having a confession with the other one,On the other side of the road there are people walking 
2339,A group of six men and women have sat outside next to a restaurant ,Two men sitting on the far end of the bench are having a conversation ,Looks like this people are waiting on something or just resting,Outside the restaurant there are people who have sat around the dining table,"This restaurant is a bit crowded, seems people like how they prepare their food"
2340,A light skinned woman is sleeping under an umbrella on the ground,Behind her there is a black older man and a younger white ma,These men are running and the younger one is chasing the older one,Besides the ground there is a white building.  Why is she lying down?,"She looks weak, probably she is not feeling too well"
2341,Young white girl are playing in the rains ,The taller girl looks older than the other,These two look like sisters and they are both jumping on the road,They are both wearing blue bumshorts and tshirts,These two are excited to play in the rain at a place that has fallen tree leaves down
