IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
6515,a big dog e running in water,there are water Waves on water,it's running alone in water with waves,and aside the water there are rocks,this dog running in water is wet
6516,an old man is walking on the road,he is walking alongside the building,and he is just walking alone,and there is a bin,he is wearing a black jersey because it cold out side
6517,this dog is running in the bush with a doll on its mouth,the dog has white fur,and there trees where the dog is running with a doll on its mouth,it is wearing a belt on its neck,they have removed a rope on the neck and they have put a belt
6518,a boy is holding a ball with his hands,the ball is flat,the child is not happy seeing the ball flat,and he is scratching his head,maybe he really wanted to play the ball
6519,a group of girls wearing uniforms are playing with the ball on the soil,there is a boat in water,again there are trees and buildings  seen behind,another girl is wearing socks,other friends are playing with barefoot in the soil
6520,this black dog seems as though it's about to jump,it's playing in grass,this dog is playing Alone in grass,there are flowers alongside the hall fence,this dog is playing inside the surrounding yard
6521,two dogs are running in grasses,and there are leaves alongside the grasses,"the flowers alongside have been planted nicely , because they are looking nice",there is a wire fence that has surrounded alongside,these two dogs are running going somewhere
6522,an old man has put the child on the shoulders and  child is holding his head,yes and he is looking on the sides,maybe the child is looking  at something,the old man has grey hair and beheads,that's true he looks happy because he has a child
6523,the lady on the right is putting on the shoe of another  lady sitting down,she is looking aside,she looks happy because she is wearing a wedding dress and she is getting married,the bride has flowers,and they both look beautiful especially the bride who is getting married
6524,A white dog is jumping on dry grasses,this place looks cold,that's true because it's cold where the dog is playing,this dog has white fur.,that's true because fur protects dogs from feeling cold
6525,a group of girls are standing on the road,these girls appears like they are school girls,it's true it seems they have knocked off from school,and they are eating food,there is a boy I have seen walking with girls in school
6526,two children are sitting on a dish eating food,there is a small girl and a small boy,the boy in front is holding food in his hands,yes the girl is wearing glasses,the girl has put food on her mouth eating
6527,this boy looks happy,yes she has rejoiced alot,what is that red thing on the hand,it's something to wear to prevent drawning,he has done well to wear it so that he can't drawn
6528,a child is holding a young man sleeping down,it seems behind the baby there is an elderly person sleeping,the same person you have mentioned is holding the child behind,he is also laying down where the young man is sleeping,the young man sleeping down seems not to be feeling well
6529,a young man is climbing on a big rock,yes and he is not wearing a shirt,the reason is that he doesn't want to sweat because it's hot,there are others Down who wants to climb,maybe they agreed that they should all climb that big rock
6530,a dog is running in the middle of the bush,there is a hip of fire wood,there are alot of trees where the dog is running from,alot of them are dry,and it is just alone in the bush running
6531,small boys are standing in water watching,they are coming from swimming in water,they are the two of them and they are happy,there is a tall boy and a short one,they are wearing swimming costume
6532,a young man is cycling a bicycle on the road in the afternoon,"it is at a higher speed,he is wearing the helmet",he is cycling as the sun is setting because it's getting dark,he is moving on a soil,he is managing to see properly because it's getting dark
6533,this black big dog is running in the grasses,there other dogs behind the black one,those behind are using a different road while walking,that other one is standing behind a metal,they seem to be walking together
6534,a boy is standing on woods and he looks happy,there men sitting on a chair,behind there two people sitting down on the soil,there bags on the table,Maybe there is someone who has put the bag on the table
6535,a man and a lady are holding each other walking on the road,they are both wearing black clothes,they are wearing jerseys because it's cold,where are they going?,they are playing inside the surrounding yard
6536,ladies are holding and walking on ropes,they are walking on a bridge made of ropes,there is someone who has climbed a tall tree,yes everyone want to cross through this bridge,the lady in front seems not to be afraid of  what she is doing
6537,a young man is playing a competting game,he is playing tennis game,there are people watching how this man in front is playing,yes he has jumped up,maybe there is a ball he has seen that he wants to hit
6538,the girl has bended her waist while following the ball,there vehicles on the other side,she is stepping down on stones with shoes,maybe she is playing with the ball,she is playing outside alone with the ball
6539,this man standing on a group of people seems as though he is about to fall,he has jumped.there are writings on the wall,there Alot of things written on the wall,he is wearing a white hat,he is very active because other people can not manage to stand on the wall
6540,people have put a stand selling on the road,they are selling different fruits and vegetables,there other people standing near the table they are selling vegetables and fruits,the place is cold,that's true because everyone is wearing warm jerseys
6541,a boy is sitting on a wood and he looks happy,he is wearing a white shirt and a blue short,he looks nice in the clothes he is wearing,this child has not yet developed teeth,"he is a small baby, small babies take time to have teeth"
6542,the dog in front is jumping on woods,this one behind want to jump on a wood fence,am thinking that the dog in front is afraid and running away from the dog behind,they are running after something,where they are chasing each other from there are alot of trees
6543,a man wearing glasses  is looking at his cellphone,there is something he is drinking,he is wearing a jersey because it's cold where he is standing with people,he is on the middle of alot of people,every one is standing and wearing a jersey
6544,an old man is standing cleaning the window with a cloth,he is very happy with the work he is doing,maybe he likes this works of cleaning windows,yes he cleans well the windows,that's true the window looks clean
6545,four people are walking on the road,three have white hair,maybe they are all old that you have mentioned to have white hair,yes it appears like that and they are in the market,they are all walking alongside the road
6546,a boy is walking on soil holding something on his hands,and he is wearing a black shirt,the black thing is a swimming costume,there are alot of sand,he is walking on the sand
6547,an old man is standing  behind the hill,there are alot of trees,he is wearing sun glasses for protection from sun,there are alot of hills,he is not scared of standing on top of a hill
6548,a bird is flying it's coming from water,yes it's going up,it has food in it's mouth,yes it has a fish on its mouth,it appears it was in water to look for food
6549,a young man is holding a flag on his hand,there are alot of people on the road,the man in front has no shirt . there is a floral rope,they are wearing bangles on their hands,there is something happening you can see from what this man is wearing
6550,the young man is climbing on top of a big rock,there is another person climbing from down,the one in front seems to be tired climbing the big rock,he has applied him self something white on his head,it's powder they have applied even on the hands for protection so that they don't get hurt
6551,two dogs are chasing each other,they are in a competition,they are running in mud water,these dogs have something on its mouth,they are running behind where there metal rods
6552,two people are playing a game of kicking,there are people watching,it seems there is no wearing clothes while playing the fighting game,they are pushing each other,these two fighting in front have a weight
6553,two boys are playing football,they have put their bags down,behind where they are playing the ball there are trees,they are playing near a school,the two are playing in green grasses
6554,a young man is standing near water with something on his hands,in water there are water Waves,he is wearing a swimming costume and he is playing the ball,he is not wearing the shoes and shirt ,they are wearing swimming costume
6555,a group of people are sitting on a chair,there is a child walking with an old women,this child is wearing a red dress,there at a church gathering,there more women sitting on the chair than men
6556,two girls are playing outside,they are twins,"one who has some thing to p
be played in she is upset",yes they are all wearing similar clothes,the clothes they are wearing are nice on them
6557,"  A boy is playing and holding on a e
metal",there is a big building behind him,there other children playing behind,yes their two people on the bridge,this boy is wearing glasses where he is playing
6558,A man wearing a suit is in a train reading,there are alot other of people that are sitting,this same man reading has a bag on his hands,and heos wearing a suit,there is lady wearing white clothes is holding a cellphone on her hand
6559,two men are standing outside telling stories,one has a paper on his hands,the one having a paper is preaching to preacher.,there is a poster Down,the old man wearing a hat is standing to listen to preacher
6560,a young boy is hiding in a playing wall that is open,why is he hiding the open wall?,is that not water falling on his face?,it seems he is playing alone,he has felt nice playing in water
6561,a white dog is running in grass,where is it running,maybe it's running somewhere,that's the way it seems,the dog running is big
6562,two ladies are standing behind a wall,they are looking at something,the lady on the right hasa head cover,they all look sad,that's true because both of them are not looking happy
6563,a boy is jumping on something to jump on,there is a lady sitting down,the same thing the young man is jumping on has water,yes both men  looks wet,where they are playing from there are alot of trees behind
6564,a small girl on the left wearing a dress is dancing inside with the friends,these ladies are teaching children how to dance,yes they are teaching them how to dance inside,there is someone who has removed the shoes,behind there is an old man sitting and watching
6565,am old man is playing a fighting competition game,he has sweated,maybe the fighting game is making them to sweat,he is wearing different glaves,"there is another one on the left wearing yellow gloves,they are all fighting together"
6566,a boy is about to jump on a chair,he is playing in the house,he is playing Alone in the house,the outside looks to have alot of trees,below the chair which is on the side there is a white shoe
6567,the dog is standing in the bush looking at the animal,there is dry grasses,there grass behind that are being seen,the animal is looking at the dog,it seems it's hiding from this dog
6568,children are playing together in the grasses,there is a big building behind them,yes there is a vehicle in front of y building,yes there is a place where they are planting flowers,there are grasses behind where the  children are playing from
6569,a boy standing is getting a ball from the boy sleeping down,there two boys sleeping down,all boys sleeping down appears to be tired,"especially the one on the left ,he is in deep sleep",it seems the boy standing is playing alone
6570,a young man is driving a motor vehicle out side,he is wearing an helmet,because it's cold he is wearing a jersey,the motor vehicle is moving fast,he is wearing something to protect his head from injury
6571,a boy is moving with skating shoes on the road,there friends watching,they are watching how the friend is skating with skating shoes,the wall they are ligning on there are alot of writings,the boy in front is wearing something to protect his head from injury
6572,the dog is running in grass,it has a belt on its neck,where is this dog running too?,there is something it's chasing,this dog is running Alone in grass
6573,the child is Alone sliding on something to slide on,she is very happy ,it seems it's cold out where she is  sliding from,he is wearing protective clothing from the cold,"she is inside what to slide on , sliding down"
6574,a woman wearing a green shirt is carrying a bag behind, maybe  she is  looking at something,there are other women having metals,there are other women having metals,it's an old man standing on the left
6575,two people are in water,they have oxygen tanks used to breath in water,they are wearing mini clothes,they are deep down under water,maybe they want to see big fish under water
6576,a group of people are standing near the river,there are people swimming in water,there other people playing in water,there is alot of soil at this place,people are playing near a building
6577,a boy is playing with a skateboard on the wall,there people capturing him,they are capturing how he is playing on the wall,the house is white,the boy appears to be active as he is playing
6578,two dogs are barking in water,they are playing in water,they are wet where they are playing,both want to jump,it's appears they are standing barking as they are about to jump
6579,a black dog has put its head  doy,it's on the middle of the trees,maybe it's digging something,he is coming out near the water,Maybe there is something he is looking for down where he is  digging
6580,A group of people sitting watching a singer,they are sitting outside,everyone is wearing warm jerseys because it's cold out side where they are sitting,on this group of people there are old women,it seems it's old people who came to watch a singer
6581,the dog is sleeping bitting the legs of the horse,there is a metal,the dog is luck because horses kicks alot,the horse is about to kick,it appears there is another horse behind the metal rods
6582,a white duck is swimming  together with the black dog,there are leaves in water,maybe there is a tree near by that's why there are leaves in water,tha duck is in front,maybe it' doesn't know that there is a dog behind where it's bathing from
6583,the boy is jumping in water,there are other people swimming in water,there other people sitting on chairs near water,yes there are alot of trees,it looks like it's hot out side
6584,a boy is playing with something used to play with in water that he has stepped on,there are alot of water Waves,yes he is wearing a swimming costume,he is moving on the middle of the water Waves,he appears to be happy about what he is doing
6585,a big dog is running near a river,the river is big,the clouds are showing in the sky,the sun has shinned too much,behind after the river there are mountains
6586,two boys are standing pouring water on them selves,and they are very happy,the clothes he is wearing Are wet because of water,what are they using to pour water on each other?,they are using toys to pour water on each other
6587,a young man is jumping up with a skating board,there are alot of trees,he is wearing a jersey because it's cold,yes this place is very cold,he is wearing an helmet to protect his head from being hurt
6588,two people are driving on a boat,aside the river there are alot of big trees,the river where they are driving the boat is very big,they are all men in the house,there are few people in the boat
6589,a white dog is in water,this dog is playing inside the  fence,it's running alone in the grass,the fence is made up wires,it appears this dog is running from something
6590,two dogs are chasing each other,there is a big and small dog,the small dog is chasing the big dog in front,maybe they are chasing something,because the big dog in front is running with fear
6591,A white vehicle is going round on the road,it's removing smoke,because it's moving fast with high speed,on the side of the sports field it's moving on there are  posters,there people on the right watching how the vehicle is going round 
6592,a young man is swinging with a rope on top of the river,it's like he is pulling to go up,because the rope he has tighed is helping him to go up,the old man is wearing a hat,it seems he is managing what he is doing
6593,a young man wearing a red shirt is standing  drinking water,yes there are people watching,those sitting behind are waiting for hockey game to start,this young man has  closed his eyes to drink water,maybe he is preparing to play the hockey game again
6594,A lady wearing a hat looks happy,yes. behind her there is a poster,she is looking at something beutiful,she is inside the building,this lady is even wearing a hat on his head
6595,a dog is running where the cow is ,it's like it's Shepherding  the cow,this dog e running in grass,the cows are very fat,it appears they are kept well because they are fat
6596,the dog is jumping the metal rods,it has jumped alot of metal rods,behind there is a person watching a dog jumping,yes he is standing outside the fence,this dog is jumping in side the sports field
6597,a man and a lady are showing each other what's written on their hands,they have the same writings and a lady has a cigarette,maybe the lady is smoking cigarettes because she has the cigarettes on her hands,they are standing alongside the road,behind them there people passing
6598,a small girl is running with shoes on sand,alongside there is a wood fence,she is just playing alone on the surrounding yard,she is wearing a floral dress,the sun is shining as she is playing
6599,a dog is jumping on the river,the water has mud,it is wet while in water.,it's fur is dirty with  mud,the river where it's jumping is big
6600,A group of people are sliding on a hill,there are alot of hills,the sun out side appears to be setting,there are alot of clouds,this group of people are wearing warm jerseys because it's cold
6601,a young man is jumping with a bicycle up,he is wearing the helmet,when he is jumping up there is something like a hill down,he is wearing a ripped trousers on the knees,he is looking down where he has jumped with a bicycle
6602,a group of people are playing music,there are alot of people watching,in front there is man and a lady singing,on those who are playing music there is a lady singing. they are all wearing glasses,there are songs they are singing and there people who have Come to watch
6603,two ladies with swimming costume are standing on soil,one is wearing glasses and the other has put them on her head,there is something they are all looking at,tbe one wearing red has a head cover,the sun is shining too much where they are standing
6604,A boy is sleeping down on water,he is not wearing either a shirt or shoes,he is wearing a swimming costume,where he is sleeping there few waters,he has felt nice to play in water
6605,a young man standing is throwing a ball on the dogs mouth,it's playing outside,they are playing inside the surrounding yard,there is a building behind the fence,behind there is a big tree
6606,three ladies are walking on the road,two are drinking something,these two are drinking water as they are moving,this lady behind is having a bag behind,there is an old women behind wearing glasses he is talking to someone people 
6607,an old man is standing playing music Instruments,he is standing near a river,he I wearing a hat on his head, behind him there is a boat with water, behind where he is playing from there buildings
6608,an old man is standing watching food,he is wearing white clothes and a hat,"what you have said is what he is wearing , clothes they wear when they are working",is job is to cook food,behind him there is a person standing wearing black clothes
6609,A group of people are spending time in a bar,everyone is dancing,others Inside look joyful,others are drinking,it appears it nice they have gathered together
6610,the dog has jumped to hold something used for playing,it's playing outside the house,the wall of the house is white,the surrounding yard has Simba Grass,it's playing alone in the grass
6611,a small dog is barking where their is a big dog,the big  dog is  moving fast,behind where they are standing there  buildings,both dogs have black fur,behind they are trees behind
6612,men are pushing the ball with sticks,a young man wearing a yellow shirt is  computing the friend from getting a ball,both are playing in grasses,alongside the sports field there are trees,it seems they all know the game they are playing
6613,a young man is skating on a metal rod with a skateboard,he has put the metal rods on  trees,maybe the way he has put the metal rod he is skating well,he is In a place with Alot of trees,he is wearing a jersey because it's cold
6614,A girl is sitting on a chair looking at a mag cup with milkshake,she looks joyful,behind the child there other people sitting,this is a eating place,that's true because there tables and chairs for sitting
6615,this boy is jumping on wheels,he is wearing an helmet and gloves,he wants to protect him self from coldness because it seems cold,there are alot of trees at this place,behind there children standing near the trees
6616,a young man wearing black is cycling a bicycle in the bush,he is cycling the bicycle in a narrow road,aside where he is cycling the bicycle from there are trees,and he is moving down the hill,Again he is cycling near big buildings
6617,two dogs are playing together in grass,there is  one with white fur and another with  black fur,they are looking at each other where they are playing,the dog with white fur has different eyes,the dogs are playing in a sheed
6618,a group of people are in a boat on water,there are alot of water Waves on water,they are moving on the centre of the river but on the sides there are hills,In front of them there twy two hills,in front there other people moving on the river
6619,a boy is standing looking joyful,there is another one behind in water,he is wearing a swimming costume,it seems they are all playing in water,am seeing a child behind playing alone in water
6620,A group of ladies are playing hockey game,there is only one lady wearing an helmet,isn't everyone wearing proper clothes for hockey game?,there is another lady wearing a yellow shirt and a black trousers,behind where they are playing from there other people standing
6621,two young men are jumping on the road,yes they are jumping on a bridge,behind there are hills showing,this bridge is made up of metals,they are both wearing hats
6622,a boy is standing holding something to play in,they are alot of people on the sides watching,yes he is wearing clothes for playing in,yes he is holding his mouth,he appears he is looking at something  in front
6623,the dog down wants to bit the other one standing ,these dogs seem to be playing,they are both playing in grasses,the one sleeping has alot of black fur than the other one,these dogs are playing under a sheed
6624,A lady is uncovering her face with a cloth,she is in a place with Alot of trees,tbe the lady is standing on the middle of the  road,she is wearing a glove on one hand,because the place is cold
6625,an old man is on a horse that is moving on mud,he has ropes on his hands,maybe there is something he wants to hold with a rope,yes and he is in the sports field,"there other people also , others are behind the horse"
6626,a girl is cycling a bicycle on the road,behind her there is a surrounding yard with Alot of grasses,she is wearing a jersey because it's cold,and the sun has set,she looks happy cycling a bicycle
6627,A lady is cycling a bicycle on the road alone,the road is very small,aside where she is cycling from there are alot of grasses,there is a river on the other side,he is wearing something on his head to protect him self
6628,a boy is sitting playing on water,the water has suprised  him,he is wearing a swimming costume,he doesn't have a shirt,His hair is wet because he is from water
6629,a boy is skating with a skateboard,he is playing near a building, near there is a tree where he is playing from,and there is a vehicle,he is playing as the sun is setting
6630,a girl wearing a dress is jumping up,she is playing near a wood fence,she is jumping out side near buildings,there are trees near by,she is playing when the sun is shiny 
6631,three black dogs are chasing each other  on grass,they have belts on their necks,maybe they have removed the ropes used to tigh them,the other one  running to somewhere,it has gone to look for something where it's going
6632,there young men are playing hockey game,they are all wearing helmets,it seems the young man on the right has missed the goalposts,there are  posters  alongside the sports field they are playing in,behind there people watching the hockey game they are playing
6633,two kids are cycling bicycles on the road,the bicycles they are cycling had three wheels,there are bicycles for children,and there is a big poster,there is something written on this big poster
6634,the dog is running faster in water,there are grasses in water,it's just running alone in water,it's like it's running very fast,it looks like it's barking as it is running in water
6635,two men are standing in front telling stories,there are alot of people watching Alongside the sports field,it seems they are waiting for the game to start,there alot of people watching,All those wearing red shirts they are also wearing helmets for protecting their heads from injury
6636,the girl is out side and she is looking inside the window through the window,there is a cup beside her,it appears there is something she is looking for inside,inside the window there is a bottle,Maybe she wants to go in and play inside
6637,two dogs are fighting for a rope they have In  the mouth,there is one with black fur and another one with white fur,there are trees where these dogs are,aside there are chairs,it seems these dogs don't want  someone to get the rope
6638,A boy is sitting playing on mud water,aside there are leaves,is it raining outside where he is sitting,it seems it's raining,this child is sitting near grasses
6639,the dog is running on something white in grass,there is a lady watching how the dog is running,she is looking at how the dog is running to get the white staff down,there are trees near the lady,the lady watching the dog has a hat on her head
6640, A small girl is jumping in water alone,and there is a wood behind her,Again there trees behind her,and she is very happy to play in water,she is even wearing a swimming costume
6641,a girl is jumping in front inside a building,is there anything she is jumping for?,she is practicing dancing and jumping,there ladies  in a que,they are looking at how the girl in front is jumping
6642,an old man has put food in his mouth,he is wearing glasses,again he is wearing a hat on his head,there is somewhere else the old man is looking,he is standing alone eating
6643,the dog is playing with a Playing toy on its mouth,there people watching and capturing photos,they are watching how the dog is jumping with something on its mouth,there is a young man holding a dog on his laps,there is another dog watching this dog jumping
6644,the boy is skating on water,there is another one running in the sides,Maybe the person  is skating also on water,they are skating on a tent,the boy skating has long hair
6645,A man is driving children in front of the bridge,there are two dogs where they are,behind and alongside there are trees,one dog is front and the other is walking together with people,men and ladies are all wearing jerseys
6646,two men in front are playing cricket game,there people in the sides cheering,these two men are wearing white clothes,the other man has a ball on his hands,he looks like he wants to throw the ball in front
6647,the dog is jumping on swings,the dog is alone,it's playing inside the surrounding yard,there is a wall fence that passes along yard,there are trees behind where the dog is playing
6648,a man and a lady are sitting near a river,the river is big,it seems they are watching the river where they are sitting,it appears to be in the afternoon,because it about to get dark
6649,the dog is jumping to get something to play in from the man and woman,the young man is running to somewhere else,the lady has bended her waist looking at how the dog is jumping,it's suprissing how the dog is running,behind there are two people sitting on a chair watching the dog
6650,A group of people are standing outside,they are in a line on the middle of the sports field,and  they are standing outside the building,there is something wearing a red short and white shirt while another person is wearing a blue short and  a white shirt,It seems they are school going children standing outside
6651,A young man is driving on water,the river had water Waves,is he afraid of water  the way is scared?,yes she looks suprised on the face,the river is big
6652,two people are playing a  fighting game,there people watching,it seems people don't dreess up when  playing this fighting game,it's like they are pushing each other,these two people fighting have weight
6653,A man standing is looking at a lady writing on a paper,she has made a drawing of a person,there is a woman  behind sitting on a chair,she is chatting with a friend,the man standing is talking on phone
6654,two men are running after a ball,they are fighting to get the ball,it's seems the the man behind wants to grab the ball from the man in front,he is about to fall because he bumped into the friend,there people watching how the men in front are playing in front 
6655,this dog has been tighed with a rope on the neck,there is a person holding the rope,this dog is moving behind the wall ,it's like it's smelling something down,it's walking slow smelling down
6656,the old man standing outside is playing a guitar,there is a bicycle standing ,he is wearing black clothes,His guitar is blue,there are no people passing to watch  when the old man is playing guitar
6657,A group of people holding ropes,the ropes are made of wires,behind there people standing,yes it's like they are watching how people are competing,yes there trees being seen behind
6658,the dog is jumping on a metal rod,there are alot of vehicles,behind where it's jumping from there is a tent,there people watching,they are watching how the dog is learning how to jump
6659,five dogs are running in the bush,in the way they are passing there trees,the way they are walking together they are going somewhere,the one in front is running,it's running faster than the rest behind
6660,A man has tighed a rope and he is moving on space,he is not falling,it appears like that and there is a person watching,there two watching,"this man is playing in space going down ,he is not scared"
6661,two men are on the road with motor bicycles,they are wearing wearing warm clothes to protect the head legs and hands,since they are standing on the road with motor bicycle maybe they are on a journey,they have alot of bags on their  motor bicycles,both are wearing helmets on their heads
6662,two dogs are running in the grass,there sheeps eating food,they are both running to somewhere,maybe sheep's also eat grass,these white sheep's are eating grass
6663,A small girl is sitting on a toy car,there is another child playing inside a big toy car,the same one you have mentioned is looking at how the friend is driving,there is a bigger person wearing a white shirt and a black short,it seems he is watching how the children are playing
6664,The mother and a child are sitting on a police officers motor bicycle,A child is wearing   police officers hat,maybe the police officers allowed the child To be on a motorcycle,the mother is wearing glasses and she is rejoicing,there people moving  Alongside the road
6665,a girl wearing a dress is screaming in the bush,what is she having on the hands,it seems it's a  play toy,she is wearing a yellow dress,she is just playing alone in the bush while screaming.
6666,the dog is behind drinking water from the tap,there is another dog watching how the other one is drinking water,there is a person who opened the tap to see the dog drink water,there are two dogs watching,there is a another person massaging the dog has it is drinking water
6667,tbe dog behindis running  than the dog in front,tbe dog in front has something  in it's mouth,both have bi made to wear clothes,tbe one in front is pulling a white cloth,it's seems the dog running behind wants to pull  the white cloth
6668,three dogs are running there is sand,they are in a running competition,they have something on the mouth,there writings on the clothes they are wearing,all three are running on sand
6669,two men are out side quarrelling  ,there young men fighting with police officers,it seems the police officers want to capture them,"yes , but the young men  are fighting with police offices",there is smoke coming from  where they are fighting from
6670,two ladies are sitting on the chair out side,both are wearing glasses,behind where they are sitting there  trees,and there  are stones,there look like they are telling stories
6671,this dog standing has removed it's tongue,there is something it's licking on its mouth,it's looking at something where it's looking inside, it's standing in front of a building,where it's standing outside it's cold
6672,two dogs are facing each other in a building,one dog is  wearing  a shirt with animal print with mixed colors,aside where they are standing there are wood chairs,A white dog is sitting down,they are facing each other but they are not fighting
6673,A man in front who is wearing glasses has thrown the ball up,they are playing cricket game,they are all wearing white clothes,there also big trees,it seems every one wants to play cricket game
6674,A dog is in water and it wants to catch the ball,it's playing in water,it wants to catch the ball with it's mouth,and it's playing with the ball,maybe it will manage to catch the ball with it's mouth
6675,a boy is looking down he has a stick to play with,there is a big river behind him,behind the river there is a hill,he is wearing a white shirt and a red short,he looks like he is thinking has he is looking down
6676,A boy is jumping to get something to play with,there are trees  alongside the road,it's playing near the  road,this same place has dry leaves,it seems it's playing alone in grasses
6677,A young man is sliding on a hill,there few trees,he is wearing a jersey because it's cold,this place is very cold,this young man is sliding alone
6678,A young man standing is laughing with a lady standing,A man has carried a bag behind,the lady also has a bag in her hands,yes and she has a book on her hands,both are standing behind ba building
6679,An old women wearing a hat is looking on the left,yes they have white hair,she seems to be old,yes this woman looks old,and she is standing alone
6680,a black dog has come out of water with something on its mouth,this dog has red eyes,it has stepped on doing after coming from water,yes it has mud on it's legs,near the soil there are  dry grasses
6681,A man is jumping on a bicycle,there is a poster behind,he is jumping up with a bicycle in the afternoon,people have switched on the lights  to offer light,he is wearing an helmet on his head for protection
6682,A lady standing with a dress has tighed dogs With a rope,she is wearing white shoes and black socks,this dog is looking at the left,there is a lady near by  wearing  red socks,there are two ladies  on the left front
6683,two dogs are chasing each other on dry grasses,the dog is in front has something on its mouth,it seems it has a rope in it's mouth,there is something red that has been tighed,it seems this one behind is following the dog in front
6684,two men are playing football in gree grass,yes there is an old man watching how they are playing this game,one man is kneeling where they are playing from,the old man is the one training the players,this man who has the ball  have the gloves her on hands
6685,three men are sitting eating,they are sitting outside a hall fence,it's only two people have sat behind the wall,others are sitting near something like a thutched house,there is a small tree near where they are sitting
6686,A man wearing a black shirt is standing on top of a hill,there people down climbing on the hill,they are climbing the hill because they are together with the man on top of the hill,it is has a very high hight,when you  look down there is a house and trees that are seen
6687,A black dog on the road is getting wet with rains,it's raining heavyly,it's wet where it's standing  on the rain,the fur is now more wet,the dog is breathing heavily as it is standing on the rains
6688,A young man is jumping with something used for skating on his hands,he is not wearing a shirt and he has a tattoo on his body,there people watching how this man t jumping,Alot of people are wearing glasses to protect from sun radiation,this man jumping has a tattoo on his body
6689,A black dog has clothes on its body,this dog is small,there is something it's looking at,there is one with children down,this dog is sitting alone in the house
6690,two dogs are playing under a tree,and a big dog did fall,maybe it fall to play with it's friends,there is a wire fence passing alongside the trees,they are playing near a road
6691,A black dog is chasing a black cow,there muds in this sports field,a dog and a horse are dirty  on the legs due  the mud,the dog and the horse are very dirty,the horse has lifted up it's legs as though it wants to kick the dog
6692,A young man is jumping with something used for skating on,it's like he has jumped from the wall of a rock,there is a trash bin where they they are throwing garbage, near the bin there is a  poster,the man is wearing warm jerseys   because it's cold
6693,a person is driving a motor bicycle on sand,"it's moving on a high speed , leaving dust",because he is driving as though he is driving down,he appears as though he is about to fall,it seems he is managing to drive well
6694,a person is dirty in mud while driving the motor bicycle,he has mud all over his body,is he able to see properly while driving a motor bicycle?,yes he is wearing glasses to prevent mud from entering his eyes,the muds has made this man dirty
6695,A black dog is resting on a big rock,and there is a hall  fence,it's breathing heavily as it is resting on the big rock,it's resting it's tired,there is a hill out side the wall fence
6696,the * is jumping on grass and something to play on,behind there are alot of people watching,there is another dog in grasses and a lady behind is holding a rope,there also microphones at the place being used to amplify voices,behind people there trees
6697,a  group of people are standing in the building,it looks like a market,it appears they sell children dolls and toys where these people have gathered,there posters on top,they have put pictures of dolls on the wall
6698,A lady is sitting in a tent piping on the door,she is wearing glasses and protective warm clothes,there bags she has put out side the tent,there two metal rods she is using for walking,they have placed the tent where there rocks and grasses
6699,a black dog is coming out of water,it's on green grasses,it's from swimming in water,it's fur are wet,it has a belt on its neck
6700,A group of men who play basketball are walking on grasses,they are all wearing similar clothes,they are all walking and laughing together,every one is wearing hats excluding only one,he is wearing clothes for protection on the body and  legs
6701,two dogs are chasing each other in the grass,the trees and grasses at this place are dry,they all look to be black,especially the one behind is very dark black,it appears it's on top of the hill
