IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
5483,a woman is seated on a chair with her lips tightly closed playing a violin ,the woman is wearing a white dress ,the chair the woman is seating on is black,"the woman looks unhappy, behind her there is a wall with big blocks ",the woman had tied her hair behind and she's wearing long  white ear rings
5484,a crowed of people is walking in the street,among this crowed there are two men in front and a woman in the middle ,the man in front to the right is wearing a black shirt and grey trouser,"behind the man with his hand on the ear, there is a group of people standing by the door of a building ",on the side of the road there are big tall buildings and one of the buildings on the left is with some bicycles parked 
5485,"twelve people are jumping into a river, they seem like competing ",but who are those standing on the side dressed the same?,they seem like referees or judges watching what is happening,"behind the people jumping into the water, there are people standing with their hands behind and other people watching",all who are jumping into the the river are wearing tight swimming costumes and the water looks blue
5486,a group of people is gathered around a table,these people who have gathered lighting their candles are they celebrating something?,it seems they are celebrating something and they are so happy,the woman seated in front is holding two candles on a white plate,"all the people are standing like taking a photo, each one lifting the hands"
5487,the child is sleeping facing up and smiling ,this child has beautiful white teeth,"that true, it seems the child is full of happiness",it's good that you have also seen the happiness even lifting its hands ,yes. and it's wraring a white shirt and a rastic is covering one eye
5488,"two men are walking on the grass, one man front is slim and the other one behind is fat","two men are seated on the grass both have glassesz, one is wearing them and the other has put them on his head","behind the people walking there is a group of people, others are seated on the grass others are standing","on this crowed, there are three women one is bending spreading a blue brancket","the men walking are wearing black shirts, the one in front has a bag, behind them there is a man seated on the grass wearing a white shirt and a blue trousers "
5489,"inside the building there is a group of people, some are on top others at the bottom",a person is wearing a funny thing that's why people are staring at him,among the people who are down there a woman with short hair and glasses in his head and wearing a red shirt ,"ladies which are down all have hand bags and glasses, others are wearing them and other are not","on this crowd there are four  women in front, one woman has a black bag, the other one is wearing a green shirt also with a bag"
5490,a black man is standing playing a trumpet with his eyes closed,"yes, and there is a man seated wearing glasses and cap and playing a guiter",the man playing the trumpet is wearing a white shirt with some yellow stuff on the sides hands and neck,"afar off, there are two people , the woman is with long hair and hood and a trousers",there are green flowers behind them 
5491,a man is riding a bicycle in the bush wearing protective clothes,"and his riding in stones were there is a rout, but won't he fall down","no, it seems like his used to cycling in stones because his trained",no even my heart had calm ,the forest has a lot of green grass and a lot of long trees 
5492,a lady is playing bowling at night,and she's in clean dark room,the woman has long black and she's  wearing a short green sleeves  shirt and a blue trousers ,"shes lifted a red ball, in front of her there are bottles lined up with red strips",it seems this is a game of dropping those lined up bottles
5493,a woman is standing leaning to the wall,a lady is pressing her phone in a train station,on the side of the woman there is a big black bin,the wall were the woman is leaning is white with black words ,down the building there are three holes were the light is coming from and a pipe passing through
5494,a lady with sharp hair on the middle of the head with nothing on the sides is standing point at something and smiling ,a man is standing with a lady without a shirt and putting it round the neck,and the woman to the right of the woman with sharp hair she has black curled  hair,"afar from the building there is a woman wearing black clothes , his standing near the building pressing his phone","behind these people there is a building with lights on , and afar off is big white building"
5495,a man is buying something by the shop,and on this shop there ten people,the man buying is stretching his hand puting it on the glass which is covering the food and his  wearing a white shirt   ,in this same shop there are twovbig dishes with food and the light is on ,one man can only be seen by the side of the  head is wearing a cap
5496,two people are riding a bicycle in the afternoon,and when they are riding bicycles the sun is setting,in the sky there are three electric cables coming from the pole which is on the west,on the side of the road there is green grass,on the left of the road there is a tree with green leaves
5497,a man wearing work suits is standing in front of a building it seems his going through the job they were doing,"in front of the building there  are yellow metal bars, on one of the shops there are ten white chairs ",in front of the building there two trees with green leaves,the man is going through the work they were doing and his wearing a helmet on his head, the building has glasses on the door and they are well cleaned
5498,a young boy is standing on top of a swing holding to the metals on the sides,the child is standing on a swing with shoes and facing on the sides,a young child is wearing a white shirt inside and she has curled hair,behind the child there is a blue slide and green grass ,on the yard there is green grass on the middle and dry grass on the middle with a lot of trees
5499,a white lady is standing in front of a building holding her wirst ,a black dog is sleeping on legs of the woman ,the yard has a lot of flowers,the build is just made of iron sheets,the woman seems to love taking pictures  and dogs
5500,a man and a woman are withdrawing money,there is something this man is telling the woman and the woman is standing and listening.,"a woman is with short hair, wearing a short and she has slim legs",but are they both withdrawing or just the man?,"no, it's just the man withdrawing the money, the woman is just waiting for the man"
5501,a man and a woman are seated closer to each other and are very happy,a man is looking at the woman and the woman is happy,a woman with short  hair is wearing a red shirt with white beads round the neck,the man is wearing a white shirt inside and blue one ouside,"behind the man, there is a woman dressed In red clothes"
5502,a dog with lots of hair is playing on the grass,there is a yellow board and white chairs on the grass,the grass looks so nice and green,"a dog has whitish hair on the tail and legs, on the back it's brown",only the back of the dog can be seen and not the head 
5503,two black ladies are walking in the street and are wearing trousers and black glasses,"all the women are carrying bags, one woman is hold her ear with one hand and the other one holding a book",the lady to the left is wearing white shirt and trousers,were these two ladies are coming from there is a display of different drawings ,on the right of these drawings there is a shop for shoes and it seems there are different types of shoes
5504,a man is standing by the road wearing a black hood and covering his head with hood cap,the road were a man is standing different cars have parked,"this man has a lot of beards,with a ciggerat on his mouth ",where the man is standing there are many shops and diferent cars have parked near the shops.,near the shop behind the man there is a big tree with green leaves 
5505,a woman is standing cuting hair of a man,the woman cutting the hair of her friend is smiling ,"behind them, there are green flowers","yes, and behind the flowers there is a house","the woman stand has tied her hair behind, wearing a black shirt with white words in front"
5506,five kids are playing in snow, children are hiting each other with snowballs ,"ok the side there are chairs with snow on the top, and there are trees that can only be seen at the bottom","the kids are wearing thick hoods to protect them from cold, one kid is lifting a green shovel ",the two kids to the right are wearing black hoods and trousers 
5507,a man is climbing a mountain,a man has tied a rope on his worst and legs when climbing  a mountain,"yes, he has short black hair and his wearing a red shirt and a black trousers ",the mountain this man is climbing has a lot of holes ,"in those holes my friend, maybe its were to step when climbing"
5508,"a dog is running in the ground,  it might be chasing a person",where the dog is coming from is like a forest looking like mountainous with lots of green trees ,the grass on which the dog is running looks geen on one area and dry on the other area,"this dog has two colours, brown and white, it's running with its tongue out",the front legs of the dog are up and the back ones are down
5509,"two football players are playing, on player to the left is wearing white",the stadium is full of different people watching the match,"yes, and one player is wearing a white long sleeve  shirt and a white short  ",on the side  last of stadium there people standing and one football player wearing white is just walking ,one player in red  has lifted his legs like trying to get the ba from his friend
5510,a dog is in a pool of water swiming,a man is in a pool of water teaching the dog how to swim,a man is seated on something diping his legs into water ,the water in which the man and the dog are looks blue ,the man can  only be seen by the legs and the right hand and not the top of him
5511,a man is playing instruments and singing ,the man playing the instruments is in a dark  lighting a small lamp,his playing brass drums with two sticks in his hands ,the man singing is wearing glasses and holding sticks his using to play drums,on the side of the man there is something to sing in
5512,a man with long hair is playing on a skate board,the man playing on a board is in the small ground which is fenced with iron bars,this man is wearing a black shirt and trousers and tied a red clothe rount his head,"on the side of the ground there are attached  houses, some with big velandors others with small ones   ",the houses have yellow colour on the top and white down
5513,the woman has really smiled even her eyes closed ,"behind the woman laughing, there are a lot of people but near her is a man and a woman ","the woman is wearing a black shirt and hanging a hood on her hand, she has  white hair  and with black glasses in her head",the woman on side of man with white beards is wearing a long sleeved shirt ,"the man standing on the side of the woman is wearing a green shirt and a blue hood, he has white beards on his chin "
5514,"a woman has lifted a doll that looks like a dog, she has even twisted her mouth and seems afraid ",behind the woman there is a house with rough cast and there is a guiter on the ground,behind this woman there are a lot of green flowers,the woman wearing a green shirt has even tied a head wraper,the doll the woman has lifted looks greenish with some red on the back and the is a guiter 
5515,a woman is holding a mic on her right hand singing,the woman with a mic is wearing black with things round the neck ,the woman singing has white hair reaching the shoulders ,"but, is he singing or just talking.","for me, it seems his singing but am not so sure"
5516,a woman is seated on rocks on the side of the road and she facing on the side ,"men and women have parked there cars in the road taking some rest, some are standing others are seated ",on the side of the road there is a big forest and in this forest there are tree which are dry and others with green leaves ,"there are five cars parking, the woman in blue is looking at were the sheep's are ","the woman seated is wearing a gry hood , a green shirt and a blue trousers, she has even tied her hair behind  "
5517,twenty people are on the grass with parachutes ,"three people are carrying thing to help them when flying, one is standing watching  and the other one is seated on the grass.",the grass were these people are looks so nice,in front there is big forest ,"on the grass were they are, there is a big white thing "
5518,"a man has fallen down in the ground, and in the ground there is a goat and a donkey.","a man is pulling a donkey and made him fall  down, and the ground is fenced with iron sheets ",the sheets fencing the yard are rusty ,"inside the ground there are posters, one is white with blue words and red","behind the ground, there is a big building and behind 5he building there are big green trees"
5519,a man is giving food to a child and they are standing near a motorbike which near the shop,and there child is not wearing footwear,on the side of  the shop there are white  houses with red roofs,on the shop green and red clothes are displayed and bicycle is parked on the side,"the small shop has blue paper on top, there is even a big motorbike packed on the side "
5520,a woman is selling fruits by the shop,on the same shop there are different kinds of fruits,on top of the oranges there is a paper with name of fruit and price,"it's bright, maybe it's because of the two lighting candles ","the woman buying is wearing a red short sleeved shirt, and  she's wearing glasses and holding one fruit"
5521,i group of people is standing by the food shop besides the car,a young girl is in the river swiming,the building for food is painted white and the roof green with red words of the name of the on top ,"one woman is carrying a baby, two are seated behind a car and one is standing on the side of the car",a man standing by the white car is wearing a short sleeved  blue shirt  and a green short  with white words on it 
5522,a young girl is in the river swiming,"on this group there children, women and men, and a lot are women",the swimming item which the kid is wearing looks like a tyre  and child has entered it's middle,"in the river, there is a child and ducks walking",the hair of the kid is wet covering the face of the kid and his opened the mouth like speaking something 
5523,two women are holding each other and walking in town,a child is has board something and holding on with hands,"the short one of the great old women is holding a friend by the, they are wearing a black jersey, a red shirt inside and and carrying a black bag",there different people in town going different ways,"where they are, there are lines of people on the road "
5524,two young girls are lying down playing with water,"there are different buildings in town, some are tall , others short, and some with  words others with pictures ",where the are. there is a shop with books ,this seems to be a building with different shops ,the shop inside the building seems to be one and it has different types of products
5525,"a group of people of different race has gathered on grass in the bush, on the side there big trees","on the crowed of people others are seated, others are standing and others are laiying Down under the tree ","a white wall can be seen from afar, on the right there are people going inside","there is a man sleeping alone, the other three are seated ","behind these people, there are four women and one man standing and chating "
5526,a woman is in a place with big pots metal sheets,a woman is going down two pot and holding to a rope tied to metal,it seem they cook something's for sale in this room,"yes, and on the roof  she has 7 candles ",the lid for the pot to the left is slightly open  and the woman is looking down trying to see were to step when getting down
5527,a black man is seated looking so worried,"that's very true, he seems to be in deep thoughts ",this man eve has black beards  which round the mouth and the cheeks ,the man is wearing blue hood and a blue cap,"the man has turned his cap, the front is behind and the back in front"
5528,a woman is walking by the road looking at what is in the shop which is on the side of the road,"she can badly look, because the shop has different things for sale","the woman has long white hair, shes wearing a long sleeved black hood, black trousers and shoes ",on the table there blue words and papers with words,on top of the shop there are words in white and the door of the shop is open and there is no one inside 
5529,a man is with a teeth brush in the mouth and his wearing glasses,this man looks sleepy on his face,"that's very true, and the place were the man is the wall looks white  with a bright light",the man has short brown hair,"it's buddy, and his wearing a black shirt "
5530,a man is in the ground on a donkey holding on to a rope tied to the neck of the donkey,his afraid falling  that's why his holding tight ,the man is wearing a long sleeved black hood,"the horse has jumped over the wood which is used as fence, on the ground there is grass and on the side green trees",the wood boards are on the middle of the ground and they are nailed flat
5531,"in the afternoon the road looks black, there people on motorbikes and viehcles ","and on the middle of the road, there people standing, have you seen them?","I have seen them, what is suprising is that there on the road were cars are passing ",on the side of the man and woman on a motor bike there are bottles of water ,"this same road seems to be used by a lot of people, and the man and woman are wearing cap"
5532,the woman is in room with different instruments,a woman is standing holding a guiter like she's playing it,"it seems so dark in this room, and the lamp is just lighting were the woman is",the woman is wearing a white dress and a white thing inside and a belt on the dress,"on the ground a lot of black ropes are passing, and behind the lady I can see a hand of a person"
5533,a baby girl is been seated on a swing ,the child is wearing a yellow dress,the child is facing on the side and it had earings it has even folded a punch ,and she has very nice hair,the grass looks green
5534,a group that looks like Street kids has gathered ,they seem to be tired looking how they are sleeping,"among this group some are seated, others  sleeping and one is walking","on the ground there bottles fiilled with different things, and a woman wearing a yellow shirt is seat like she's eating something","in front of a man in yellow seated down, there is another person wearing a short sleeved shirt and hugging something on his shoulders"
5535,a group of young girls have gathered on the grass rounding a metal pole with some ropes of different colours,"that's true, these are school girls holding a rope",kids on the left look like study from the same school and the two in front are facing on the side ,where the kids are is green grass and tress there are even two guys wearing white tops ,"kids on the left are wearing diferent dresses, one is wearing a white one and the next one is white with flowers"
5536,a woman wearing a black jump suit is standing and she's put a red flower on the chest of the suit ,"its true, and she's holding a black cap and a red book","this woman has long white hair , the other in front is reaching the forehead",behind the lady there is a woman  with her hair reaching the shoulders and she's wearing black glasses  ,"a woman is wearing  a white lob, and she's painted her nails red"
5537,a dog is on the grass playing with a small ball,the  a small green ball and it's front legs are up,"the grass were this dog is playing looks green, and some of it is short the other one tall","the dog has three colours, few brown on the back legs, behind white and the body black",the dog has a short tail which is a bit white
5538,three men wearing white are walking outside the yard of a big house made of clothes,these men seem hungry,the building they have made is covered with the same clothes on the sides ,men are so focused on the papers with pictures ,down the people on the poster there are white words  emphasizing to give offering 
5539,"two men are seated afar in  a park on side of the road , one is one the left the other on the right","from the way they are seated, you can tell they don't know each other",a man in the picture with ripped hands is standing and behind him there is a Ron of Simba grass with green trees,his so musaculer  and is lingering ,"it's true my friend, there is a big white building, and there are other flowers"
5540,"a group of women and men have gathered  near a park, it seems they are waiting for something ",it like a lot of people facing that side are watching something,"where to rest, they have painted green with words in white","and this woman seated and chating is carrying a  white bag, wearing a shirt sleeved shirt  and a white trousers,with one leg over the other ","in front of the woman in red there are two men chating , one man is without hair and in a black shirt ."
5541,"a crowd of people is moving on the road lifting same type of clothes, other people on the side of the road are watching this crowd",there is a group passing lifting the same type of clothes and the other one standing watching the group that is  passing,"in front of the group there a person to the left, this person is wearing something on his head, a black shirt and trousers and red hood",the woman in front is wearing something on her  head which looks like an eye and it's white,"behind this group of people in front the are men and a woman, the woman behind is holding a bag "
5542,"a group of men is playing cricket, and the same ground there are two  of teams","on these two groups, one is wearing blue shirts and the other one yellow",one group is wearing red shorts and blue shirts the other group is wearing white shorts and yellow shirts ,"on the side of the ground, on between the metal bars there are kids watching",on the side of the ground there is a lot of trees with green leaves 
5543,a man and a woman are standing.,this man has put his nose on the forehead of the woman,the lady is wearing a black shoe and the man black with some white lines,the woman is wearing a brown shirt and carrying a bag with her eyes closed ,a woman has tied her hair and she's holding the shirt of the man 
5544,a girl child is jumping onto the bed ,the child's hair is scraphy  and his hands up,it wearing a striped shirt and short ,"in the room where she is, the bed is covered in white ",inside this room two lamps are on
5545,"a group of people gathered is looking at the food, there are different kinds of food ",maybe they are trying to check what they can manage to buy,"it seems there is a celebration and one man is eating food on a plate his holding,","to me, it seems they went to buy ",one woman is even wearing a watch and a woman is wearing things round her neck
5546,firemen are on the middle of the road puting off a car which is on fire,"but, are they puting off a fire or just welding something ?",this looks like fire and another man seems to be sad,the other man is just watchin what the kids are doing,it's true maybe this one is lazzy 
5547,a preacher  wearing a black lob is praying and his lifting something that looks like a metal on his right hand,are those people on the side or just pictures ?,"I don't know, in front of the preacher there is group of men and children facing the preacher ","I have heard you, its just bad that we dont know, because I wanted to learn from you",and the clothes they are wearing is white like angels and in front of the preacher there is a big green flower .
5548,four women are passing near shops coming from different places,there feet marks everywhere the dog  was passing,"and people are looking at them but one woman is standing looking like taking a picture,and she's wearing a trousers","in the road, there is another woman carrying a black bag","this animal is so big, and on the side of the dog there is a small ball"
5549,a dog is on the hill of the river and it's facing on the right ,"in this group, there is a woman wearing  a white dress and she's squating like maybe shes tired ",the dog has even removed it's tongue as if  its hungry or thirsty,maybe it's hungry or looking for someone,all the people at this place are minding their own bussiness
5550,"a crowed of people, women and me are gathered on the grass celebrating",the singers are dressed in red and same type,"on the side of this woman,there is a woman wearing a black dress and carrying a baby","in this same group, there is a woman wearing a dress with flowers and she's with children ","where these people have gathered, there are trees with green leaves "
5551,"a group of people, men and women have gathered watching musicians ",singers are wearing red and the Same type ,"yes, and people are watching, some are seated others are standing","and there are different ages old, young and children",at this place where they are there are a lot of green trees
5552,"a man is celebrating finishing his studies, his even wearing a black gown with a white clothe in front","thats true my friend, and his even puting the cap right ","behind the man there is man with short black hair, wearing a white shirt and snapping the  man",the man taking pictures is wearing a white long sleeved shirt,behind there is a building with cream white and a small window
5553,a black boy is playing on a skate board. ,"the child playing on a skate board is wearing red, a white Cap, and with something in his hands  ",behind there is white man standing watching the young kid,behind this white child there are two houses with poles,the place has trees with green grasses
5554,a group of men and women are at a party,"inside the celebration, there is a young boy dancing and diferent instruments ",two men are playing guitars,two women holding hands with a man in white shirt are very happy as they are dancing,big lights hanged in the roof are  shining in this place
5555,villagers are gathered celebrating their village,"were the man is standing and talking, there is a big table",one man has gathered them and is leading the.  behind the man there is a white clothe with the theme of what they are celebrating,another man is standing with hands in his waist and is wearing a black shirt and cream white short,behind the man there is a house and behind the house there are green trees
5556,"a woman is on a cliff playing with a dog on the grass , shes throwing something at the dog and the dog is trying to catch.","the dog is playing with has opened its mouth, and it's been dressed with a belt round it's neck",the woman is sitting down and stretched her right hand,behind the dog there are a lot of green trees,the lady has short black hair and has hanged the camera in the neck and in her hand 
5557,two men and a woman are taking a walk and were they are there is a lot of soil ,"yes my friend, and both are wearing shorts and carrying bags",and in front of them there are a lot of big buildings and the one on the left is very tall than any other building,the building in front of them has big words written on top,the sky has blue and green clouds
5558,a man is in a viehcle like he wants to start driving and his happy and smiling,"that's true, and his turned and faced at the back",the window of the car looks rough you can't even see outside clearly,the sit and the steering is black,"and this man is very fat, he has white hair maybe he is old"
5559,a dog is in the bush and carrying a stick in its mouth ,"yes, and it seems like going to someone","the dog has two colors, white on the chest and black at the back",in this bush there are dry grasses and pieces of trees,and the dog is very beautiful
5560,two women are standing by the road side waiting for viehcles ,"in front of the big building, there is  big red car",in front of the women there is a white building with a lot of glasses,behind the bus there are two ladies one of them is wearing black clothes and is pushing the child,the woman in a black hat is standing as if she's waiting for something
5561,two men are in a boat crossing the river,you are right and they are fishing too,they are standing in a small boat which is sharp at the back,there are a lot of trees on the shores of the river,"indeed and the trees are very close to each other, they are tall and the sky has white clouds"
5562,the man is on top of the mountain and putting his hand on a metal,exactly and this metal has words and it's looking like a dog carrying a person,the metal on top of the mountain is very sharp in front,"the man is also wearing a hat, black glasses and a green short",behind the man there are dry grasses and the sky is blue
5563,a young girl is sitting learning how to play drums with two small metals,behind this girl there are two men a white man and a black man,the girl has tied her hair backwards and she is wearing a dress,the girl looks like is in a shop where they sale different things,also behind this girl there are two men putting their hands in the pocket and we can only see there chests
5564,a group of people is swimming in a stream,yes my friend and some of these people are just chatting while others are sitting,the water in this stream looks green,all these in a stream are wearing glasses and something on their  heads ,everyone in water is wearing a short and no shirt
5565,"the child is sitting on top of a big, red doll with feathers",yes and it has white eyes and black things on the nose,"the child is wearing white with stripes, eyes wide open and is biting the hand of a doll ",in this room there are a lot of different things to play with,"on the left side there is blue thing, red car and on left there is another white doll"
5566,two men are in a bar chatting while standing and they have bottles of beer in their hands,yes they are drinking beer and chatting,the man on Left is talking and the one on right is listening,behind men there are different people of people and there is Bob Marley on one of them,"the man on the left is wearing a blue shirt, glasses and with white hair. the one on right has white with words in front"
5567,there are a lot of people doing different things at the market,"very and some are buying, others are selling and others are walking","one man is wearing white, carrying a plate of food and having a bag in his waist",another man is selling food on a metal plate and a lady has bought the same and eating it,behind there is a woman and on the other side there is a man riding a motorcycle wearing a white helmet
5568,the woman is exercising from the banks of the river,and this woman has lifted her hands up and one leg,yes my dear friend you are very correct,"she is wearing a hat, tied her hair and folded her trousers",this woman is wearing blue shirt and trousers
5569,a group of people are in a restaurant and they are sitting in different groups,"on this group there are men, women and children sitting in different groups",and this building has a lot of lights that are shining so brightly ,they have sitted as a family per table but there is one man in blue who is sitting alone,"on the table in front and on the left there are five people, one  man has black hair with board head"
5570,a young girl is riding a motorbike on the road,this girl is moving at it at a high speed,"one leg is on a motorbike, the one is down and is wearing white shoes and a black trousers and shirt",is also wearing an helmet and some gloves on the hands,there are a lot of green grasses alongside the road
5571,a man and woman are standing on the road and they are chatting,the man looks like a teacher and the woman is a student. they are chatting and the the has smiled,the man is wearing black shirt and trousers while the lady is wearing a yellow short sleeved shirt,they are standing on the road that goes to school and on the side there are green grasses and trees,behind there is a white building with trees outside and outside the building there are students with bags 
5572,two men a black one and white are sitted near the wall,and one of them is lighting a cigarette,"on the pitch there are people chatting, three are sitted, one is standing and one man is standing with hands in the waist talking to the  the man sitting down",they are sitting together and they are having their warmer and the white man has unbuttoned the shirt,behind these men to there is a green wall and there are trees and grasses in the pitch
5573,five soldiers and one man with black clothes are standing near the door,a black soldier who is at the door has opened his hand wanting to greet his black friend who is wearing black clothes,on top of the building there is a big white cloth with words on it explaining what is happening there,"the soldier who had opened his hand to greet a friend has something they for cutting, maybe they were cutting something",on the left there are different types of clothes for organizations
